SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
E;4;SATURN;(0.24867654996665717,-0.09362249244614626,-1.604097381208035);(0.09597801720887507,0.2561162348859857,-0.025386294906599095);1.6259562128155924;0.2746848549312564
E;4;TITAN;(0.2493371037765761,-0.094115402324633,-1.8189233731137555);(0.3647137694767894,0.5502476315004645,-0.458560913502827);1.8383440748494122;0.8037827449070967
E;4;URANUS;(0.043405992971036346,0.06531888626219537,-0.073893109828364);(-0.06653449369632879,0.044167168062576916,0.03613214269232274);0.1077535558969723;0.08765334746393375
E;4;NEPTUNE;(0.004827970920404712,-0.149019327157136,-0.037073424141423034);(0.16960503291789075,0.0059122652276711015,-0.021164696500525736);0.15363758637502625;0.17102270740799452
E;5;SUN;(-0.48617275559657774,0.4958983536146497,1.1894756643812707);(-0.5577659766840782,-0.80395063972054,0.3483018268922383);1.3773639611799617;1.0386306747202683
E;5;MERCURY;(-1.8959878761896773,-0.7577664272559574,2.7055591635415017);(1.3464204557762154,-2.194938187706803,-2.0191619994213035);3.3895472223230483;3.2722495124139437
E;5;VENUS;(1.131977865447453,0.7103338905088287,-1.4914625933323018);(-0.732551361585434,1.123987339221659,0.26537798127888346);2.002600507135134;1.3676273282729157
E;5;EARTH;(1.1980879325952518,-3.7035508127212973,0.32229581395987483);(3.893804280840883,1.19708478541209,-6.201498978016965);3.905838950639799;7.419792000811435
E;5;MOON;(1.198954379799063,-3.6864263067767276,-2.311820563560561);(3.646844552300329,1.2102524346006984,-1.0005114763191905);4.513506933442811;3.970542703251774
E;5;MARS;(1.6375308848135164,-8.535283426386517,-0.8598857057347518);(5.238642155510913,1.443675714841442,2.620111919395239);8.733382734908247;6.032624443248227
E;5;JUPITER;(1.056427243844872,-0.611076319572953,-2.066694850576748);(0.6072329878489344,1.0070030768408358,-0.4576352095801927);2.4001417448311146;1.2618308457738547
E;5;SATURN;(0.40681460613189596,-0.1871794477254821,-2.3744634432499896);(0.19254364956512723,0.4226205369030383,-0.06282352421269707);2.4163217734282956;0.46864482328792906
E;5;TITAN;(0.4055322588788482,-0.1885527899218837,-2.7257087134771374);(0.863412163902034,0.21950866574673591,-2.14774432713111);2.7621543328177554;2.3251817808153774
E;5;URANUS;(0.08029142168558456,0.11292884734311012,-0.13534180857206649);(-0.11551167614589455,0.0818830073314763,0.0638542976230876);0.19369316484092494;0.15532271418121202
E;5;NEPTUNE;(0.007881161529723317,-0.27101650470227445,-0.06511430501299452);(0.2971785452248953,0.009041031611915192,-0.04089760477940646);0.27884033288859206;0.30011571446907825
E;6;SUN;(2.4741914888995775,0.6033311126441537,1.1644906966786126);(-0.6649362260214472,-0.7608557216933407,0.41365236799205657);2.8002982944462507;1.0918561697653106
E;6;MERCURY;(1.2292393567820377,-1.0441674063648032,-0.3672641996651829);(1.319747944046813,1.563078264241419,-4.151032015445202);1.6541456892100603;4.627744060469508
E;6;VENUS;(5.494697972145147,1.8743145435644881,1.3853205721793764);(-1.8708710626519243,5.301127340466506,1.9618693889218346);5.968573858219125;5.954077687778214
E;6;EARTH;(2.0043003754598487,2.288418056711213,1.5615228033644333);(-2.116987048315755,2.000590573984753,-2.096578286637091);3.4194196382979283;3.5888211601376034
E;6;MOON;(1.9990172852562718,2.2914997648149016,-1.01821868174161);(-2.171661434111384,1.9349392423498086,7.089413045015999);3.2068380942523005;7.662889832095656
E;6;MARS;(0.7268353884637934,5.281727220800738,-0.40872711148989826);(-6.399312683751919,0.6670113051389067,1.64046746696865);5.347147834924491;6.63982231808908
E;6;JUPITER;(0.9681856703580286,-0.7527521958621299,-1.847627359157777);(0.7548258950703056,0.9351819872308422,-0.5831659695598564);2.217599201607501;1.3358181123051156
E;6;SATURN;(0.4325002471236229,-0.2210985801784321,-2.2969935667191264);(0.22811984758492454,0.45021982917158104,-0.08433237674382023);2.3477905552812772;0.5117113534100239
E;6;TITAN;(0.43541514645407153,-0.2215592585804269,-2.5402670815328885);(0.49234221053332394,5.105446875673367,5.606939915517078);2.586818837944387;7.599063354704608
E;6;URANUS;(0.0918122433058165,0.12458450637189541,-0.15441883482202984);(-0.12752218349791403,0.09375296977927476,0.06984109013792558);0.2186228803134947;0.17300088005025613
E;6;NEPTUNE;(0.008478401987757773,-0.30985724212784344,-0.07245608597195376);(0.3381086944850171,0.009745361186841795,-0.04962792406956382);0.31832888369375806;0.34187043188681737
E;7;SUN;(-0.43188163301936106,0.6351015332581685,1.0466276674357613);(-0.7013033681143598,-0.6980929140437355,0.4416124957476836);1.2981930429363613;1.0835966625858153
E;7;MERCURY;(4.857098348848377,0.7860483839304298,1.74246770497405);(-0.6727773511537627,3.503698741989949,1.3150499916538798);5.219719354059451;3.802353313330613
E;7;VENUS;(-1.4478102623281899,2.300391582597314,1.635413587489693);(-2.2886660425343837,-1.4541821750936745,2.5312531409327175);3.172149679812304;3.7094312928118662
E;7;EARTH;(2.0110124085650374,2.035796673382579,2.6119074624629506);(-1.9832835073911492,1.9888186118936286,-1.1787002714266201);3.8743644117748883;3.0460051332138995
E;7;MOON;(2.0053437870759727,2.0308729257445126,-2.4419943547336755);(-1.930080658891011,1.9211004002460046,0.18721174746692656);3.7562195054918477;2.7296311721623012
E;7;MARS;(0.36816714960941027,2.5342463350872264,-2.0525359673360843);(-2.7906198774873774,0.3161918211511588,1.2494696748092275);3.2818981450012785;3.0738755727352447
E;7;JUPITER;(0.8365045143517951,-0.7987674779848264,-1.5502401073560572);(0.8034713420867763,0.8152775796834109,-0.623422912588669);1.934170022741665;1.3034185273463412
E;7;SATURN;(0.4141918021399434,-0.2275090326431551,-2.0110307990525156);(0.23514413571525516,0.43178719961681866,-0.08945358672488914);2.065807368471697;0.4997348241739373
E;7;TITAN;(0.41711108249632584,-0.2272458462773033,-2.1173902209660715);(0.09448283474902966,9.738787280229657,2.8192008308842897);2.170014672216364;10.139072838306461
E;7;URANUS;(0.09271008991641647,0.12276700768265181,-0.15604336342279113);(-0.1258147122149612,0.0947105657054458,0.0722438412879779);0.21912651646014816;0.17325878237486728
E;7;NEPTUNE;(0.008262841761767914,-0.3149589846469584,-0.07181642276507721);(0.3435390568397142,0.00975230251839498,-0.05409058490817424);0.32314862701641683;0.34790800846551245
E;8;SUN;(-0.40688310312975595,0.9844341391335779,1.1234221946500094);(-1.1342046681236562,-0.6449395116135781,0.7618061715783019);1.5481414216202638;1.510865925848036
E;8;MERCURY;(-1.333339778640496,-2.1763370321668534,0.17921204813382724);(4.118687380044564,-1.5991577526748297,-2.44540414872837);2.5585845307673996;5.049840859185197
E;8;VENUS;(-1.7643772370493234,-22.07633667407941,1.936767219180001);(19.936810212390924,-1.766255305507312,-0.6527836593144267);22.231255817951705;20.025538338706294
E;8;EARTH;(1.522563031422497,0.04562410334812958,1.949149437130377);(-0.053179570776190024,1.5054581009491612,-0.6425072158605535);2.473754893219304;1.6376958456606874
E;8;MOON;(1.5144273268452633,0.04328762399497142,0.8616315621106682);(-0.0233216299053405,1.4010406313025099,0.15241127994564574);1.7429207943885718;1.409499183127343
E;8;MARS;(0.9472426543394196,0.4061343419704385,-65.49402040490331);(-0.3449602969840541,0.8343692146872103,0.20977142982458724);65.50212914514931;0.9269162020828692
E;8;JUPITER;(0.6967879121490873,-1.247313128688674,-1.434855321353579);(1.2723333399655705,0.6905810944050491,-1.0350946763529272);2.0248736327812895;1.7796503490719155
E;8;SATURN;(0.5217138059363742,-0.34695047348855884,-2.44113426355933);(0.3603798644485895,0.549486518205531,-0.15412097223473517);2.5202572128816345;0.6749535943101578
E;8;TITAN;(0.5240455694677375,-0.34773457955588805,-2.512945788007398);(1.092472680821567,20.850191488813,0.9523163096535091);2.590451626678599;20.900499707713774
E;8;URANUS;(0.13360882748888844,0.16550857163599314,-0.22289574763854064);(-0.1700928982907213,0.13687511594567503,0.09149909762522687);0.30810212654781566;0.23672447334466803
E;8;NEPTUNE;(0.010361203647245486,-0.4475334389152896,-0.09849338259837935);(0.4813796197202158,0.012109056775899947,-0.07171157437433225);0.4583606439301216;0.4868423948643205
E;9;SUN;(-0.34117648583873494,1.1165712265819676,1.0196785292381623);(-1.2956413577043493,-0.5012457444942751,0.8945195409638288);1.5501216086195722;1.6523011327641608
E;9;MERCURY;(0.7485441265248264,-1.8488562303117098,-1.3646310906286179);(2.8541073071201435,0.5666218804672454,-15.247713022213924);2.4167758860158077;15.52287799616337
E;9;VENUS;(-0.5810748577128317,-2.2331191017944554,0.11979665075110756);(2.2444504207041036,-0.5865781147669437,-1.9803332103546578);2.310588702170173;3.0501395377516674
E;9;EARTH;(-4.331479585546656,1.1922192427559704,2.8353550153855784);(-1.1707541709316394,-4.3033323411405355,-15.837076700468902);5.3124702527239815;16.453034157370332
E;9;MOON;(-4.297097666817032,1.1891890811904937,1.1241994114094573);(-1.1363512905363629,-3.8498829279739573,0.6343161974656043);4.598156515996432;4.063895895932401
E;9;MARS;(2.7330063068379333,0.08454506441936992,2.84053722036178);(-0.1646082330432343,2.119946855076088,0.802553458056391);3.942730404351053;2.272743406495965
E;9;JUPITER;(0.5262882640565446,-1.4234923130260018,-1.1734253680235445);(1.4562997415947205,0.5278308327622208,-1.195659453517352);1.918394327673265;1.9567871254095888
E;9;SATURN;(0.5283566747275811,-0.39022263557563175,-2.3434002618013596);(0.4067903518849527,0.5588577242997201,-0.1827780090169388);2.433713061980697;0.7149882145716402
E;9;TITAN;(0.5316399916237652,-0.3894169018397156,-2.275136072720348);(0.5070430979702958,11.007891639834076,2.2888837503679196);2.3686558959725508;11.254766096202381
E;9;URANUS;(0.14646634292388716,0.17495749456749157,-0.2439461880384024);(-0.1802038911298588,0.15020383434247742,0.09897034684949577);0.3340243361991745;0.2546168961106743
E;9;NEPTUNE;(0.010601173943074535,-0.49153205597576444,-0.10510437294191177);(0.5276114607707453,0.012257661811575858,-0.07017267020101003);0.5027554834631303;0.5323986358480517
E;10;SUN;(-0.29086097585978354,1.1644463587590852,0.905870030094573);(-1.3482658074531817,-0.40412687054032653,0.917787876995613);1.5037073987744227;1.6803195535969377
E;10;MERCURY;(-8.652943617704342,1.8544992371958329,0.6233593051434592);(-1.334162635285358,-11.082474484215703,1.9363811043463017);8.871368411650998;11.329201313947648
E;10;VENUS;(5.855980294075406,-1.4549558323107625,-3.338830798692585);(1.4664018235833625,5.738162766388606,-1.2592008396022827);6.8961723282465;6.054951114272703
E;10;EARTH;(-0.1679844335159587,1.881448349475098,2.232745593878131);(-1.8282312975804682,-0.14159333883024,0.02308809489428818);2.9245887828254515;1.833851523755319
E;10;MOON;(-0.16683267676470234,1.8787801592994546,0.6391091797302563);(-1.7977430843554238,-0.12030283147116752,-2.155279094959216);1.9915091193939436;2.8091957827420915
E;10;MARS;(7.212670589999478,0.3522912759680449,1.0044168364005737);(-0.40879080594907924,4.136092917723055,1.04064430836949);7.290787293853219;4.284543747426222
E;10;JUPITER;(0.41320607834202044,-1.4964183317482471,-0.9714029826353442);(1.5318624442780173,0.41882354776332226,-1.2543509241764985);1.831292123459237;2.0237124186338615
E;10;SATURN;(0.5054589868306413,-0.400546846047109,-2.120878052136489);(0.41824916102670273,0.5359373549130972,-0.18946935889426328);2.216765724040412;0.7057335524477996
E;10;TITAN;(0.5073070823087471,-0.39928491906226615,-1.9957706408119391);(1.6884603684662558,3.198932048113432,1.6827872341942465);2.097591326516696;3.9894658213720198
E;10;URANUS;(0.14793584099243737,0.17246085910043144,-0.24666240520065433);(-0.17763102392671026,0.15182461173844364,0.09748015503569392);0.33536562601311776;0.2531913782429481
E;10;NEPTUNE;(0.010294160534130804,-0.5003860787623329,-0.10424266096925601);(0.5381570443093642,0.011847588966321302,-0.0734524796687201);0.5112325595325451;0.5432758382935777
E;11;SUN;(-0.13161437643697457,1.514350913766703,0.7797248111312379);(-1.757904705681819,-0.1158535195438329,1.2194929480669237);1.708376953486726;2.1426185014215506
E;11;MERCURY;(-0.19643547416121962,-1.7230056407773555,4.391717700887385);(2.841353208276524,-0.04376074448615435,-1.1345334505331373);4.721707286347504;3.0597988834758247
E;11;VENUS;(2.221623243263086,-0.8021694699806364,-2.007441870648276);(0.8183237421345261,2.220293602449703,-0.07294117902989898);3.0998239559058285;2.367420081780672
E;11;EARTH;(-0.8122818172258677,1.8499290404635294,0.5063565270580147);(-1.8319311776486225,-0.8154581225411166,0.6851237944363334);2.082891292852396;2.119041859653129
E;11;MOON;(-0.8110257364040793,1.8571263226536916,0.23643663016232755);(-1.9254541211506864,-0.8029609462743635,-0.22027486833804857);2.040240967014808;2.097770452532719
E;11;MARS;(-0.8805592994706654,1.919743583715609,1.622485945008847);(-2.062750942417376,-7.86439106526599,2.1762282569302642);2.66331762072284;8.416623889906276
E;11;JUPITER;(0.033607857871974074,-1.93990493776032,-0.5504558646930506);(1.9869838563895579,0.04887199945969464,-1.6759349817651152);2.016770268184403;2.5998560308193883
E;11;SATURN;(0.5665483442774251,-0.5437923808674513,-2.3824674310274983);(0.5714050968425097,0.6088496391581675,-0.2798094832680593);2.5085530171395125;0.8806219476752594
E;11;TITAN;(0.565917592813876,-0.5442135656385276,-2.2992098338133555);(1.4484710194642043,0.32388157963202135,-0.21124804476938397);2.429567242696791;1.4991975547843894
E;11;URANUS;(0.19293577826458874,0.21061527927683957,-0.3190962335069703);(-0.21781853232114387,0.19852707984188614,0.11603099546730185);0.4282585861810112;0.3167350728325123
E;11;NEPTUNE;(0.011452507606612797,-0.6448903939849963,-0.1297128217289795);(0.688803412288526,0.013316747799198387,-0.09106239303925044);0.6579059175182248;0.6949243383119486
E;12;SUN;(-0.05902491373101254,1.6084240195965354,0.6649339895290217);(-1.8588490291593804,-7.935960188542633E-4,1.2905421357404487);1.7414502512811014;2.262922744400023
E;12;MERCURY;(0.3286609778458371,-0.6759033798583761,-0.2005521790928323);(0.8679527885494369,0.456280886736195,14.534812618527459);0.7778718363595906;14.567852008668146
E;12;VENUS;(0.7900143320595304,4.779079702333566,-0.5134083002009139);(-4.782803718617325,0.7862184470065152,2.899319364648921);4.871069033470101;5.64795570409872
E;12;EARTH;(-0.045166476077679096,-2.724133787984482,0.4302853576617288);(2.9605418085579487,-0.03848579443035439,0.0838379523602249);2.7582767073696646;2.9619786898032303
E;12;MOON;(-0.04376165340517245,-2.7033592509629587,0.09654643595868333);(2.6512270806399796,-0.02720226423844306,-0.04160457096847115);2.7054366627907016;2.651693032125694
E;12;MARS;(-1.9748702961042008,1.855417456386175,1.8930241388284983);(-2.0617749684156346,-2.839346204247673,1.8032940419211054);3.305484384184051;3.9452087764260484
E;12;JUPITER;(0.1120502188474546,-2.0738975755136626,-0.34444064562759763);(2.1221543228743918,0.09369691537853313,-1.787276499546112);2.1052899476379894;2.776089942324586
E;12;SATURN;(0.5493259423010621,-0.5767046978545193,-2.2330716209998105);(0.6077191260263284,0.5928962690713286,-0.3033633417213793);2.3708555763536383;0.9015973819378958
E;12;TITAN;(0.5486708483573248,-0.5760550217795936,-2.1408210756986326);(0.2467317690832699,0.2916634036130323,-0.09888694955938451);2.283855066791692;0.39461720144370144
E;12;URANUS;(0.2010644127823402,0.2129095319671921,-0.33256734462567505);(-0.2203958721991108,0.2070934298345764,0.1159034686456846);0.443123465414966;0.32387596886332365
E;12;NEPTUNE;(0.011218896675754321,-0.676235731052833,-0.13221930299385548);(0.7227738956399226,0.013056735848533115,-0.09888914172313472);0.6891317520469955;0.7296243176596201
