SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Vst;1;SATURN;(8.077097155405249E-8,-4.420646541789358E-8,-7.344442428552306E-6);(8.78097993550785E-4,0.0033375423646310287,-0.01919812816032234);7.345019587975911E-6;0.019505854761638783
Vst;1;TITAN;(1.0254237617638482E-6,-9.742849835987233E-7,-2.077684039260356E-4);(4.462974509486624,6.408356187543082,-12.36539092619194);2.0777321866663362E-4;14.624912418756534
Vst;1;URANUS;(2.4762263830899426E-7,6.464146687674512E-8,-5.4287708715277535E-6);(-1.253053700776852E-4,3.057228859338261E-5,0.003571623840877748);5.434799781573493E-6;0.0035739520088169147
Vst;1;NEPTUNE;(9.580393612797993E-6,-1.1839040779119108E-5,-1.1806988217196264E-5);(0.015990755525641383,6.512262348781979E-4,-0.002348190775391881);1.9270490370169546E-5;0.01617536267931757
Vst;2;SUN;(-3.063883471345925E-7,6.397812339930088E-7,5.767820837448031E-7);(-0.006507145633664054,-0.018667433738268322,0.0030166065112657518);9.142600389158883E-7;0.019997898427438883
Vst;2;MERCURY;(-7.688569169901832E-6,-5.918377105451944E-4,1.0810046467728516E-4);(-23.21942138782766,-4.22457495222593,-3.4065395926873787);6.016782364210148E-4;23.845189768777892
Vst;2;VENUS;(-5.9310393874237194E-5,-7.338485795875759E-6,1.4526529127973107E-4);(0.09291152123423728,-3.7338193305200256,-0.40349376013063526);1.5707826407838397E-4;3.7567068768014664
Vst;2;EARTH;(-1.767301150131518E-5,-4.531798845411959E-6,1.1734507297725985E-4);(0.30681952529093864,-1.3030790854349572,0.3579848772088346);1.1875495226869209E-4;1.3857512389703954
Vst;2;MOON;(-0.5544121761566364,-0.46285215872638924,0.3835152767026283);(0.32226431654768484,-2.3888033289550905,-1.506656485868762);0.8177340333951556;2.8425779497768002
Vst;2;MARS;(3.4384412200735236E-7,-2.7051410633332534E-6,-1.830931640610769E-6);(0.19983399523461953,0.0388504191677343,-0.42527882312265797);3.2845589696883832E-6;0.47149237333973026
Vst;2;JUPITER;(4.7220023535450856E-5,-4.585145430677073E-6,-1.1731758940382841E-4);(0.004451895030158193,0.0021544794146877836,-0.0036685668729808073);1.2654710966606176E-4;0.006157883874302341
Vst;2;SATURN;(1.7690099152900307E-7,-6.107077312702703E-8,-7.204580256188448E-6);(0.0020776279559281256,0.006656629290937559,-0.038570137920260456);7.207010494511207E-6;0.03919544349319364
Vst;2;TITAN;(2.4117318564315603E-7,-2.1606088701356814E-6,-3.8377956714936117E-4);(6.714295053798584,12.03995999698086,-21.340710825321523);3.8378572479515986E-4;25.40606882869443
Vst;2;URANUS;(6.050179310249886E-7,1.4555978147609087E-7,-8.021165783279116E-6);(-1.1048063297625934E-4,8.942990929207812E-5,0.0020822167667889787);8.045267855683414E-6;0.0020870626111441823
Vst;2;NEPTUNE;(1.9508819979640313E-5,-2.448180817804202E-5,-2.4871678839353412E-5);(0.0159399410804416,8.742125420642988E-4,-0.008040917463889899);3.998191337282895E-5;0.017874627908791327
Vst;3;SUN;(-6.459253786642443E-7,1.4110891222379172E-6,1.178024141370566E-6);(-0.018547368127742325,-0.03498375936957524,0.01796578940187946);1.9483667476511147E-6;0.0434814658553161
Vst;3;MERCURY;(5.414359198128906E-4,-2.212266579688125E-5,-5.837053966099287E-5);(0.040173137757324937,20.452796811830993,-6.427720979257233);5.450223733993926E-4;21.439078998273803
Vst;3;VENUS;(7.679564178981758E-5,-4.7772686981489154E-5,-3.596170153468403E-5);(0.9736720933006872,5.825109828412862,-1.8868907543469655);9.732956486397653E-5;6.200024078758463
Vst;3;EARTH;(6.974912019064507E-5,-1.423884667104393E-5,1.1100469133632229E-4);(0.7712497190226937,5.181068181071176,0.7193867156743253);1.3187011041385663E-4;5.287325493355734
Vst;3;MOON;(6.32732674672038E-5,-1.6285882766957963E-5,3.856274792206825E-4);(0.7734013341029652,11.37623722436366,-0.4962966062958389);3.911231124384921E-4;11.413291958502175
Vst;3;MARS;(1.6697203207066244E-6,-8.094730054564208E-6,-4.602320080316512E-6);(0.56629631189678,0.0059521865153339525,-6.193808972878135);9.460125301883177E-6;6.219646013552372
Vst;3;JUPITER;(6.1792840639562E-5,-7.084668330359713E-6,-1.3336113258749312E-4);(0.00975967326232923,0.004274457400025431,-0.008614309147182742);1.471520960254268E-4;0.013701406144454389
Vst;3;SATURN;(2.2520126159729508E-7,-9.396703848152626E-8,-9.154051610454235E-6);(0.0036066523838412692,0.009800094283249067,-0.057183731346724914);9.157303440391487E-6;0.05812941527413508
Vst;3;TITAN;(4.673423939246105E-6,-2.362573463567037E-6,-4.377866542818854E-4);(6.7406447258701405,20.24257433637696,-34.74404920799118);4.3781797280606667E-4;40.77189059206675
Vst;3;URANUS;(9.203259252512679E-7,2.158954115455107E-7,-1.1478887698652166E-5);(-2.1157066794488176E-4,1.8886523300481783E-4,0.0019511096052985612);1.1517746022364098E-5;0.001971613784609175
Vst;3;NEPTUNE;(2.9103311449643232E-5,-3.716847281118876E-5,-3.7114328160842884E-5);(0.015688423392545787,9.456125271535555E-4,-0.006744330819897615);6.0049741575478475E-5;0.01710283046175423
Vst;4;SUN;(-1.0431218333700085E-6,2.542772775344772E-6,1.6125357142926789E-6);(-0.04063126478753677,-0.04325647696622417,0.046096988497665005);3.186544833539482E-6;0.07514622296774648
Vst;4;MERCURY;(2.679460545391648E-4,1.7299594237351763E-4,-0.004527280221922465);(-1.8130211352068293,7.081887195458928,1.9356882427156197);0.004538500731742932;7.562212695957398
Vst;4;VENUS;(1.461395071636011E-6,-3.938541888885579E-4,-2.3269081592694485E-5);(9.321728428456344,3.6588898208663436,-209.35838612958554);3.945436705090917E-4;209.59774793255716
Vst;4;EARTH;(1.740715568105306E-5,-4.2219703754757666E-5,8.296468990585544E-5);(1.9453052572436826,1.8889881728096418,2.354446065279521);9.47029684076411E-5;3.591086901647583
Vst;4;MOON;(1.304418450391161E-5,-4.193155441026787E-5,0.0030545079112961845);(1.9093317171612894,3.417673377655681,-0.1687660595550024);0.003054823560563787;3.918484516410929
Vst;4;MARS;(4.60867221158099E-6,-2.4582465294763893E-5,-1.0281989823829134E-5);(1.6034205247808315,0.10690103383763788,1.739620988090841);2.704175982179037E-5;2.3682623149748734
Vst;4;JUPITER;(7.297253333904299E-5,-1.005807615705878E-5,-1.4430461174769224E-4);(0.017393011533728478,0.006842104332204687,-0.01647025383085283);1.6201844490535986E-4;0.024911854671178305
Vst;4;SATURN;(3.3010785713219034E-7,-1.3752598611833986E-7,-9.572341255574545E-6);(0.0054149617062727385,0.013079651595885974,-0.07653020923552982);9.579018828010136E-6;0.07782847821834972
Vst;4;TITAN;(8.184725658564445E-6,-1.8768446792904812E-6,-3.5060391044124524E-4);(8.0591562933991,32.040272435045,-60.11435226306798);3.507044543440372E-4;68.59492988466104
Vst;4;URANUS;(1.1869518770260779E-6,2.853250958288718E-7,-1.3024583846078806E-5);(-2.408634423111026E-4,3.0622755807155875E-4,0.0014805624599723232);1.3081668453688254E-5;0.001530965614585684
Vst;4;NEPTUNE;(3.899621252825842E-5,-5.077409472889203E-5,-4.9174315366084254E-5);(0.015361510291365467,8.556313882243399E-4,-0.0013230959549899457);8.072686404667724E-5;0.015442107576699258
Vst;5;SUN;(-1.4720747509229658E-6,4.1048677471458306E-6,2.077692343587851E-6);(-0.06682697541474028,-0.038611283782953545,0.0676435470479657);4.8305019168267155E-6;0.10262711793517551
Vst;5;MERCURY;(-5.4271263621584905E-5,-4.5467824609412866E-4,3.8160893159854583E-4);(2.5776871507200263,-9.659734294512495,-7.121442864539677);5.960730275747262E-4;12.274766236489842
Vst;5;VENUS;(1.1016849894690695E-4,1.6446024411327002E-4,-1.6454875674346486E-4);(-6.6970528408070065,4.668300446630603,6.187306434782409);2.5741127286859635E-4;10.24335427145193
Vst;5;EARTH;(3.8987574493315244E-6,-1.578850505893559E-4,4.987370953715807E-5);(6.996083498224425,1.4809256837695428,-7.591970746942889);1.6562088157067936E-4;10.429589877718728
Vst;5;MOON;(5.826678446666427E-6,-1.481616205273274E-4,-0.0010057196909151092);(6.827869968782168,2.728938274220642,-1.447883984720645);0.001016591320380706;7.494216466603715
Vst;5;MARS;(1.0281353826758584E-5,-1.6277281941256262E-4,-2.1756917130591838E-5);(8.134164654766233,0.28817036471566454,1.094697013342433);1.645419716031541E-4;8.21255370399302
Vst;5;JUPITER;(8.275396950629886E-5,-1.2853380570566572E-5,-1.5056939369834495E-4);(0.028084715279504905,0.010832497269522972,-0.02602138603184689);1.7229211003359516E-4;0.039789530789436
Vst;5;SATURN;(3.931500898699508E-7,-1.6194960938481046E-7,-9.72559238752304E-6);(0.007540032208049924,0.0164031484849116,-0.0961614291076318);9.734882739786379E-6;0.09784138088732489
Vst;5;TITAN;(1.1210832772180844E-5,-4.5137699037465336E-7,-1.828304142348175E-4);(9.554056900247572,51.81964674751606,-124.79012719687816);1.8317436196670152E-4;135.45896662127447
Vst;5;URANUS;(1.5578209352711138E-6,3.495306579007103E-7,-1.902895207389957E-5);(-4.7623710849944024E-4,5.05299869772959E-4,5.80577915128443E-4);1.9095810922240205E-5;9.050969326206814E-4
Vst;5;NEPTUNE;(4.8893587815654286E-5,-6.466162537763973E-5,-6.0036805857108026E-5);(0.016712197904063145,7.537635407838399E-4,-5.801666095121058E-6);1.0087679011293629E-4;0.016729188621069375
Vst;6;SUN;(2.0000019593527067,6.0930514524184595E-6,2.704695126930145E-6);(-0.09410249439101542,-0.028362958714639033,0.09012202517346687);2.0000019593638165;0.1333481019700933
Vst;6;MERCURY;(4.4238215299864225E-4,-9.355480837399068E-5,-6.375076137775147E-5);(0.031496917932877705,21.043364623488653,-20.72416572358177);4.5663840293809195E-4;29.534983183868828
Vst;6;VENUS;(0.0013696685039901006,9.812475884273242E-6,0.0013041231690280608);(-5.03637238310731,30.81493686420453,5.720857375194734);0.0018912496756116712;31.74355981665505
Vst;6;EARTH;(3.71669703350968E-5,4.977064325424311E-4,7.392678226523803E-7);(-21.987363163301033,1.3455423017612242,-3.491386375247915);4.990928001834099E-4;22.303461654684522
Vst;6;MOON;(3.65051180017585E-5,4.644948416567656E-4,-9.790109346750856E-4);(-23.033684354008315,2.746802620748607,31.388114138948783);0.0010842280626231046;39.029594524631115
Vst;6;MARS;(2.005667276796759E-5,8.445733106726472E-5,-4.588283288230089E-5);(-8.06439265876025,0.5840007948995557,0.8859329454474104);9.81862783021744E-5;8.133902081223908
Vst;6;JUPITER;(9.106300728970548E-5,-1.5946846535695807E-5,-1.5642527271372093E-4);(0.040968394454200564,0.015476455390935426,-0.03775686472286464);1.8170206150355022E-4;0.05782309961704998
Vst;6;SATURN;(4.5166770619185017E-7,-2.1692992285281604E-7,-1.0829413548285422E-5);(0.009873240351375824,0.01959174901013105,-0.11483948893838451);1.084099903643725E-5;0.11691631932258792
Vst;6;TITAN;(1.0950600711406267E-5,-4.191687296474088E-6,-2.5868149728122306E-4);(12.14266688191463,164.7864544845008,283.91526044838315);2.5894710450975793E-4;328.4964155908719
Vst;6;URANUS;(1.8607711436365032E-6,4.1730546708796404E-7,-2.096043392457772E-5);(-5.672008831185712E-4,7.05328764432775E-4,8.499017589755229E-4);2.1047004618435385E-5;0.0012415870922558917
Vst;6;NEPTUNE;(5.847182850464859E-5,-7.861427545647396E-5,-7.122943311345682E-5);(0.01728134571658831,8.452794125573315E-4,-0.0033385468832701623);1.21131297259989E-4;0.01762116064149383
Vst;7;SUN;(-2.5786607962775423E-6,8.701265343057717E-6,3.6589349061566202E-6);(-0.12225763747418288,-0.013051887703575352,0.10796601946967327);9.785157879157976E-6;0.16362745201683407
Vst;7;MERCURY;(0.001304567576918421,1.2042797495306985E-4,0.0010284651561368924);(-1.6089422824024466,26.920839851476632,4.865089151118726);0.0016655749869897124;27.404185921593946
Vst;7;VENUS;(-1.6619364699270106E-4,1.497261823017876E-4,1.0366342478463627E-4);(-7.550362579172548,-4.536436149048511,11.066666700982452);2.4654485110316664E-4;14.144198099644852
Vst;7;EARTH;(1.0975745118554966E-4,1.0437310191388232E-4,5.056674862052587E-5);(-6.905467209278545,1.29869362613472,-2.9787331537817923);1.5967917384532475E-4;7.631836850616173
Vst;7;MOON;(1.0315679616979112E-4,9.761569017754128E-5,-0.006383667466140813);(-6.937977397998702,3.393195497854819,3.946097210480917);0.006385247095127135;8.673003473789707
Vst;7;MARS;(3.7738665632220936E-5,3.720296848523205E-5,-1.209406131494347E-4);(-3.798006088097033,1.108178318558793,0.7435960317991586);1.3204128012396334E-4;4.025648331567647
Vst;7;JUPITER;(9.81567162030253E-5,-1.9462920892422137E-5,-1.6160570506845143E-4);(0.05702084678878651,0.020942706647399497,-0.052953770458571775);1.9007879980707275E-4;0.08058582838197051
Vst;7;SATURN;(5.499996454560171E-7,-2.546198208220361E-7,-1.0286151960437998E-5);(0.012629825402744892,0.023051900138268844,-0.13526515943441483);1.0303992091242096E-5;0.13779537708684642
Vst;7;TITAN;(9.036654709160907E-6,-6.811667973094513E-6,-4.3481995498931823E-4);(15.762108910680515,388.99072127565967,156.61817936935304);4.34967186355271E-4;419.63255286600554
Vst;7;URANUS;(2.1732200971884608E-6,4.828052071970097E-7,-2.4781435107413778E-5);(-8.244485203249449E-4,9.861488060830248E-4,0.0025924896760983157);2.4881228113617715E-5;0.0028936495211205723
Vst;7;NEPTUNE;(6.83604878319932E-5,-9.358702652301922E-5,-8.366167000050039E-5);(0.016940583935811014,0.0011242519516138617,-0.007721693517328812);1.4293691915429345E-4;0.018651323741561174
Vst;8;SUN;(-3.344802181581169E-6,1.1802525213895236E-5,5.1183488729339225E-6);(-0.14524342367692036,-4.818051933626897E-4,0.1119404796539373);1.3292283409693267E-5;0.18337544885505064
Vst;8;MERCURY;(-1.3728299157275028E-4,-4.434485465777706E-4,9.927206632813423E-4);(0.9248507479835478,-16.240127937540528,-10.476627419608505);0.0010958957744890017;19.348302933927382
Vst;8;VENUS;(-6.541185421567341E-6,-0.005760746013549775,4.488919509589542E-5);(183.401527469542,-3.229982624016458,-23.31825774842756);0.005760924618459497;184.90617677712856
Vst;8;EARTH;(3.612780603941457E-4,2.9156875624828694E-5,9.651295592201486E-5);(-5.5267173159887255,1.3557573896379553,-3.8777507167705703);3.7508227228057916E-4;6.886191473653795
Vst;8;MOON;(3.39178684480506E-4,2.7755235595395197E-5,0.9019486587454351);(-5.561083598591181,6.641667989625761,3.7016900646600353);0.9019487229467218;9.420186506101784
Vst;8;MARS;(6.933555953048776E-5,2.0155176273359593E-5,-0.00430556832216221);(-2.965985604656605,2.0433358939848594,0.6085545399456475);0.004306173734041943;3.652756604369578
Vst;8;JUPITER;(1.0402205973223672E-4,-2.2452662921587356E-5,-1.6356918335386482E-4);(0.07630646877069296,0.027134379154963025,-0.07012517193956916);1.9513992089333667E-4;0.107128387684741
Vst;8;SATURN;(6.044443657778462E-7,-3.003248718593792E-7,-1.0696014870272605E-5);(0.015568033716271794,0.026471470399483117,-0.15530440781074475);1.071728893541042E-5;0.15831159624091912
Vst;8;TITAN;(8.55054398160661E-7,-9.26623086060752E-6,-6.072411478639797E-4);(26.881806086713336,1157.3278708792611,114.9584011641908);6.073124449667976E-4;1163.3339444074666
Vst;8;URANUS;(2.5239042597441036E-6,5.414748938872058E-7,-2.688659494466154E-5);(-9.653709037794214E-4,0.001259067395392489,9.244474741885254E-4);2.7010225387644658E-5;0.0018362447605201947
Vst;8;NEPTUNE;(7.78837680061272E-5,-1.0862109784350667E-4,-9.525167228499967E-5);(0.016617925050036918,0.0012281954324488938,-0.00567832744836045);1.6412588244591364E-4;0.01760418415035859
Vst;9;SUN;(-4.3062656601385264E-6,1.56023432971284E-5,6.923235291758433E-6);(-0.17138095767231526,-0.0073311884841831595,0.12869679247352905);1.760421049641776E-5;0.21444823004689298
Vst;9;MERCURY;(3.802412904899643E-4,-2.4049234037976035E-4,-2.2154582382001217E-5);(0.04966644577134411,21.435442614906886,-115.78509497697529);4.504562468157466E-4;117.75257485796219
Vst;9;VENUS;(-2.196773018571994E-4,-1.231668229508997E-4,3.7120379406013483E-4);(7.068772964574616,-6.521086469020827,-6.980889924895483);4.4857601357151984E-4;11.883810167814646
Vst;9;EARTH;(-7.520735431040544E-4,3.960846518933522E-5,1.189296003537813E-4);(-5.823730012187632,-0.9073316117504283,-43.375454774791784);7.624484865169914E-4;43.77406947987066
Vst;9;MOON;(-7.075572249083721E-4,3.457468210620153E-5,0.0027400102734098657);(-5.892818983289035,-9.585757678485985,5.317016852744443);0.0028301040499519427;12.445189193131338
Vst;9;MARS;(1.4329111992524045E-4,5.801781098766052E-6,1.6958913039007522E-4);(-2.662950147572057,4.1624170693997105,0.4345798814727065);2.2209565250092038E-4;4.960431334215296
Vst;9;JUPITER;(1.0937132803305556E-4,-2.5544528491465368E-5,-1.6465842897029728E-4);(0.10029867819380292,0.034423198219931256,-0.09093411060742529);1.9931635297318676E-4;0.13969178177357527
Vst;9;SATURN;(6.980300453940742E-7,-3.733118683303694E-7,-1.1058901569421581E-5);(0.019032957603085068,0.030132377351372083,-0.17706076949057784);1.1087195841035021E-5;0.18061209741476858
Vst;9;TITAN;(6.626476530066891E-6,-9.548279045724648E-6,-5.907773382774273E-4);(40.5141709827952,490.20250079713867,134.64875016337655);5.908916510208113E-4;509.9707597095654
Vst;9;URANUS;(2.836207298492441E-6,6.006035474281627E-7,-3.34088615608069E-5);(-0.0013238459457032403,0.0016318646095722542,0.0016687284493866559);3.353441258245574E-5;0.0026833197404934257
Vst;9;NEPTUNE;(8.767051732121373E-5,-1.247725218786442E-4,-1.0661596347494816E-4);(0.016481629036147277,0.001156065415226671,-0.002341033940360848);1.8606790559098972E-4;0.01668715142974911
Vst;10;SUN;(-5.398577154562456E-6,2.0074343519296804E-5,8.86808668311028E-6);(-0.20534128339319418,-0.012544904837987269,0.15845410603845655);2.2600151867712196E-5;0.25967310415868
Vst;10;MERCURY;(-0.005155043199700096,5.184159680733398E-5,5.802353282052593E-4);(-1.543862327272915,-242.26362166914294,10.13724967279396);0.005187854178562771;242.48053473642736
Vst;10;VENUS;(0.0010074776652151556,-5.885184753391714E-5,-4.0506533052685645E-4);(6.2455219721534805,27.92103643969376,-7.902960975602616);0.0010874523933765412;29.682446205682858
Vst;10;EARTH;(-1.6672809930824586E-4,1.4476444932235187E-4,1.2042288059806439E-4);(-8.040575416555528,-1.1362019054269126,1.659906439039925);2.5150879717830894E-4;8.288371202207285
Vst;10;MOON;(-1.6356596120664874E-4,1.3202606131616914E-4,9.276120836384827E-6);(-8.312568487605029,-2.2590864121563428,-39.15707305316421);2.1040615711021148E-4;40.09337397088891
Vst;10;MARS;(4.910889215383363E-4,9.656961682630523E-6,8.500815815236063E-5);(-2.577155837667432,11.54365074184137,0.18123657282792321);4.984856795526656E-4;11.829220234511173
Vst;10;JUPITER;(1.1425652647772402E-4,-2.9452868548471963E-5,-1.673257175986077E-4);(0.12805322801008898,0.04270097404220608,-0.11562101542555515);2.0474354954033944E-4;0.17773356913085794
Vst;10;SATURN;(7.74861149732043E-7,-4.2227510939287377E-7,-1.0808009983897808E-5);(0.02290782822271882,0.03389207671431854,-0.19957215889914917);1.0843975557027577E-5;0.2037215944998421
Vst;10;TITAN;(1.2501501571782657E-5,-8.401103856842105E-6,-5.085115118738784E-4);(64.447605890467,259.56087416392387,181.37422939171765);5.087345317509126E-4;323.1438571119567
Vst;10;URANUS;(3.191486771343693E-6,6.656226534613118E-7,-3.482514488532806E-5);(-0.001492649299426404,0.0020022312862603706,0.0019643197138864265);3.4977412105708364E-5;0.00317733913725319
Vst;10;NEPTUNE;(9.743511844244395E-5,-1.4133735508876788E-4,-1.1722627909308051E-4);(0.017983231194280302,0.0011436336285226439,-6.888210102141221E-4);2.078746034497489E-4;0.01803271960762814
Vst;11;SUN;(-6.494746753016802E-6,2.4784961203671146E-5,1.0822191303896585E-5);(-0.24086712398672114,-0.017554015544229723,0.18909782899170058);2.7813591315603978E-5;0.3067296917625289
Vst;11;MERCURY;(-2.3912491741311407E-4,-4.623264262407404E-4,0.002349449782668029);(0.44181082540781474,-23.76559284194343,-13.88175556976837);0.0024064165748696156;27.526382574418957
Vst;11;VENUS;(1.3378700078917904E-4,-3.6350734689002533E-4,-6.338973863372653E-5);(12.813608528954553,7.702525993240447,-23.724575550661076);3.9249816787755986E-4;28.04234218586006
Vst;11;EARTH;(-5.655425141870349E-5,4.352597546278721E-4,4.273821812619214E-5);(-17.467367738565393,-1.2011551489483006,1.0636654241011774);4.4099432268550505E-4;17.5408977404393
Vst;11;MOON;(-5.6232946882577324E-5,4.0449010533899607E-4,6.580302238953554E-4);(-18.30170430134808,-1.4769251356654847,-12.550174924106747);7.744534622506523E-4;22.240516604072422
Vst;11;MARS;(-7.199746928862817E-4,2.6326279521395618E-5,5.3283739788131726E-5);(-2.61359894003612,-244.66419081062583,0.18738640660743136);7.224235518834805E-4;244.678221912174
Vst;11;JUPITER;(1.1836158900167069E-4,-3.308511455015102E-5,-1.6903730389420489E-4);(0.15778512648572662,0.05110122865217827,-0.14103243980214553);2.0899210670170966E-4;0.2177099694235998
Vst;11;SATURN;(8.269383481464784E-7,-4.978006769325113E-7,-1.1532920306135382E-5);(0.026785115556880647,0.037615326418216195,-0.2226575019952032);1.1573239966978113E-5;0.22739551093125898
Vst;11;TITAN;(1.4602086388803138E-5,-8.426006551762595E-6,-3.0266301034443814E-4);(81.66896713331452,67.13114942059853,-190.94403155648286);3.0313217635888454E-4;218.25680883353047
Vst;11;URANUS;(3.519755325071884E-6,7.174491033710496E-7,-3.897650016705546E-5);(-0.0018203891913012493,0.002402087596516065,0.0011892522019601988);3.914167824757613E-5;0.0032400867934377813
Vst;11;NEPTUNE;(1.0621678062226084E-4,-1.5704373862438856E-4,-1.283658904555041E-4);(0.016993778088161167,0.0013199617191150812,-0.0030204767492238043);2.2895969549096898E-4;0.01731051912688344
Vst;12;SUN;(-7.805901770229761E-6,3.087892217212684E-5,1.3041987437904915E-5);(-0.28997967436783056,-0.024661577406064054,0.2399768332928977);3.441705061868626E-5;0.37720721820229736
Vst;12;MERCURY;(3.9314357334188914E-4,-4.125254574639636E-4,-2.1471902625371366E-5);(0.10128288702893572,24.772724658639685,286.91108402966535);5.702632417736875E-4;287.9785899755634
Vst;12;VENUS;(9.496077805682872E-5,9.88166141299829E-4,-1.6817733244130282E-4);(-34.127992700210804,7.1481769891462426,21.4198558913712);0.0010068631919618596;40.92220114340028
Vst;12;EARTH;(-2.8200118212445767E-5,-8.148668960700229E-4,2.4808596408014643E-5);(34.78351748751753,-1.303740170238838,0.6265827496100299);8.157320463447082E-4;34.81358115991575
Vst;12;MOON;(-1.9732523263296025E-5,-7.704888121277373E-4,0.004374804230451508);(31.068910916382663,-1.5493008455772825,-3.5907651638008784);0.004442179019002359;31.31407276452225
Vst;12;MARS;(-2.0927071344282232E-4,4.982368926142729E-5,2.8859303326534266E-5);(-2.7696208941357043,-14.075781070098456,0.963116687847775);2.1704720893155947E-4;14.377969480597251
Vst;12;JUPITER;(1.2258903325231024E-4,-3.71268330702321E-5,-1.702464725566227E-4);(0.19641793411846942,0.061083295879881955,-0.17378406485549724);2.1305007445559317E-4;0.26928066227751346
Vst;12;SATURN;(9.267048950225964E-7,-5.734074381418823E-7,-1.1440628890803422E-5);(0.03154926282254672,0.04151046591269559,-0.24640687530153424);1.149241347453446E-5;0.2518627065700697
Vst;12;TITAN;(9.4300742079106E-6,-1.2319058826733014E-5,-4.775447582860313E-4);(61.37535446144166,64.79500896027935,-149.29613564540188);4.777966949199285E-4;173.9386772402289
Vst;12;URANUS;(3.82446045591316E-6,7.759453048678749E-7,-4.134894970588845E-5);(-0.002101068239090147,0.0028669946226227996,6.407002410805484E-4);4.1532688700288626E-5;0.0036117367997103686
Vst;12;NEPTUNE;(1.1589206515637122E-4,-1.7486126316829313E-4,-1.388937022290837E-4);(0.01853984786530519,0.0013730822580250196,-0.0017650892092629289);2.515927118219465E-4;0.018674229667448694
