SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
M;1;URANUS;(8.343812270472042E-6,8.596139249516591E-6,-1.404506019015444E-5);(-0.003756899007289176,0.0022560161251861557,0.005823241343075409);1.846013350295768E-5;0.007287937887206027
M;1;NEPTUNE;(7.08004095289849E-6,-9.319761183767679E-6,-9.290427346886491E-6);(0.007998253275974303,3.2313772358880463E-4,-0.0011766395812194974);1.4943124462606837E-5;0.008090794408408373
M;2;SUN;(-2.0632022114219615E-4,0.0015338843915162386,7.244519469149533E-4);(-0.00480829079094804,-0.10288824014612771,0.007719875121112358);0.0017088592638301646;0.10328942875523676
M;2;MERCURY;(-2.9495807438083577,-6.080981905915346,2.520897057645097);(-4.409410822450095,-1.549483238029502,-1.426204417675663);7.21341039173279;4.886497840690405
M;2;VENUS;(-2.068912194195022,-0.11776122279238814,5.285784342018808);(0.9016124285825948,-1.220012604118498,-0.7204677632709229);5.677480205444456;1.6794074917944157
M;2;EARTH;(-0.6977220455369888,-0.16123653701461776,0.011272651103925798);(0.4315005071795204,-1.163744812970575,0.37638973588744495);0.7161985383674675;1.296982617729907
M;2;MOON;(-0.23427626505152788,-0.7242281759262765,2.625671043006667);(0.44196030770946293,-1.0069492373365374,-1.2948313404806464);2.7337776510271854;1.698783058678825
M;2;MARS;(0.011050185698701481,-0.10575412572091607,-0.0706535312795478);(0.056808716900344225,0.6000690781393462,-0.6769524987685746);0.12766347634794042;0.9064076425339127
M;2;JUPITER;(0.001674101686876507,-0.002012605194917142,-0.001014888698530455);(0.013263746113825053,0.11779876423224624,-0.0038500883397116514);0.002807702833103082;0.11860564487342046
M;2;SATURN;(2.675501487076683E-4,-2.767210430295132E-4,-4.189113376361501E-4);(0.008477471643861579,0.03207855002901816,-0.002682812524152139);5.688974657431211E-4;0.03328811169887
M;2;TITAN;(0.0173338830931044,-0.003990341833653054,-0.9822455336543962);(0.09497605585072912,0.6731514648978304,-1.0992156387885175);0.982406573021091;1.2924505276552385
M;2;URANUS;(3.512877525748646E-5,3.524332111989605E-5,-4.385470593412172E-5);(-0.007736164394866297,0.004616308747502608,0.0025173766614959006);6.632765461871387E-5;0.00935391529000078
M;2;NEPTUNE;(9.179622651494673E-6,-1.3976847334952982E-5,-1.4526701652053727E-5);(5.838612730127559E-4,2.0219511576274809E-4,-0.005671893739270679);2.215045810668928E-5;0.005705449626500992
M;3;SUN;(-5.683535353046737E-4,0.003637043996540698,0.0012450964281988054);(-0.012725609612361763,-0.1483940012092479,0.0010988942283822606);0.0038860493935846305;0.1489427014103802
M;3;MERCURY;(11.0821702861363,-2.61832325841365,-0.6147176774784582);(1.035120695842443,1.0440499419330074,-1.6830322998903724);11.403858678512142;2.2347511849613
M;3;VENUS;(3.2837360618581855,-0.8688447478662105,-1.913334885318413);(0.7982833404067101,2.5771330708634257,-0.5591325770217948);3.898546409011829;2.7552677538119372
M;3;EARTH;(2.8228439487590244,-0.4462915193224985,0.13027441878632046);(0.40895318668056313,4.719347909865017,0.25284256087581375);2.86087320646245;4.7437766351119155
M;3;MOON;(2.9391492370828796,-0.47146072328313654,2.273973160069352);(0.4315490037325215,5.605757516795058,-1.001621668594572);3.745908085385882;5.710866645853762
M;3;MARS;(0.05348341206546051,-0.30717980251526544,-0.16949325288703407);(0.2354326487169536,0.5971653803573738,-8.59449334188132);0.35489134846275056;8.61843087964518
M;3;JUPITER;(0.0034505530369789224,-0.004553578232752905,-0.0021466859328354492);(0.021604207996736492,0.157313675064604,-0.007413525616354384);0.006103249255686609;0.15896318607640703
M;3;SATURN;(5.801009435465604E-4,-6.205589504048383E-4,-6.029416360563911E-4);(0.013083155997332516,0.04647769396532492,-0.0029860949322928223);0.0010417049160494165;0.048376252129837455
M;3;TITAN;(0.020153198623960134,-0.00585606996683127,-1.1348060698120148);(0.38972564670164317,0.6043994253203345,-1.0823370907322853);1.1350001150010622;1.2994761725400708
M;3;URANUS;(7.884406168181819E-5,7.795878680857196E-5,-9.167549976427107E-5);(-0.011428651172557413,0.006945130845270722,0.00490316387057917);1.438692314575274E-4;0.014243943485695304
M;3;NEPTUNE;(6.134661418306314E-6,-1.3548350419230052E-5,-1.4219830310457673E-5);(0.009373825678618223,6.384061848287766E-5,-0.003204898974769226);2.0576575124585675E-5;0.009906768439615792
M;4;SUN;(-0.0014344924886665366,0.006900445844831224,3.9397189864110853E-4);(-0.02890886605437457,-0.18354933880331553,0.016764261113384228);0.007058975521590091;0.1865666710920303
M;4;MERCURY;(2.4651172170189644,3.548961318946528,-9.633379977357878);(-0.8838364221402638,0.5386852421579054,0.7384216857352489);10.5581219506682;1.2714618347337487
M;4;VENUS;(1.8633763591761938,-8.258408787171712,-1.2854646645992045);(0.1014194506814467,1.6369321051981365,-23.57328024550899);8.563054744418304;23.630263945950947
M;4;EARTH;(0.9719214560814968,-1.2062690456742695,0.33755616766603813);(0.23417741001215317,1.7799898857759988,0.8202310766764741);1.5854527724510976;1.9738242251960283
M;4;MOON;(1.0023343731438605,-1.2512724643753321,10.443862756766178);(0.27634593690338477,1.8194490146681044,-0.981583394778469);10.566202073491556;2.085729549755809
M;4;MARS;(0.1362430831402933,-0.9099445006258875,-0.356711489247035);(0.8042712801221179,0.5987084478381505,2.329232241304081);0.9868152098968207;2.5358680824270943
M;4;JUPITER;(0.005836716728964104,-0.008341524801711133,-0.0036949507476121512);(0.03148077519748666,0.19068851623428773,-0.012801224569859798);0.010830556736336825;0.19369310979267407
M;4;SATURN;(0.0010202348796274478,-0.0011237531291400221,-8.42855215413605E-4);(0.01799199178370065,0.06037328451832048,-0.003247995088969136);0.0017361178586174208;0.06308085861791035
M;4;TITAN;(0.022116673766527366,-0.008203622949399893,-1.2099984396871726);(0.4399726325850723,0.5077609075285346,-1.082965687554488);1.2102283547882122;1.274445658731044
M;4;URANUS;(1.4259709507158697E-4,1.3935231390217254E-4,-1.5801014179573654E-4);(-0.01527467277665536,0.009368659022904905,0.010629645838872263);2.5440165845185366E-4;0.02083450913703532
M;4;NEPTUNE;(2.252223912869602E-6,-7.824473727720988E-6,-8.260129219751399E-6);(0.018831577037718556,5.070845836436794E-4,-0.006107817825121642);1.1598475606582465E-5;0.01980380940847926
M;5;SUN;(-0.002957815529614172,0.011158104204307857,0.0015834202152093674);(-0.04774757965187816,-0.20476386702878585,0.026977160389398538);0.011651574216360342;0.21198075333829267
M;5;MERCURY;(-2.6276752612515506,-8.947446296716532,1.2806383791574236);(1.7396786281809766,-1.310157682741373,-1.3991405294239423);9.41283736019011;2.588549613987068
M;5;VENUS;(1.7807378437642603,5.700547311648513,-0.9634672768036344);(-1.4122045420375118,1.6772315073106465,1.4791846395566526);6.049424444856609;2.644884571312568
M;5;EARTH;(0.6501195813928949,-4.4700454990908485,0.6910176422170722);(0.6655907205014471,1.4425648985921873,-3.7769795850832355);4.569624450204641;4.097508911522152
M;5;MOON;(0.6751099196368038,-4.602591941242392,-9.063297579574776);(0.5580287460600377,1.4617842080193346,-0.944287563023845);10.18739363120457;1.8275360882690015
M;5;MARS;(0.2805661257658685,-6.042023107301841,-0.7158054947241604);(4.540549065530547,0.5867765073705707,1.4901401048575225);6.090741998014196;4.8147076773358854
M;5;JUPITER;(0.008752221906841941,-0.013402879344078139,-0.0056342501616974405);(0.043529770753049146,0.2178011346192887,-0.018811520194521574);0.016970071829639027;0.22290367532925837
M;5;SATURN;(0.0015740992356762659,-0.001780970953021139,-0.0011268375022405826);(0.023139531238249605,0.07336287020746518,-0.0036022359033579636);0.0026304768951118775;0.07700990023696144
M;5;TITAN;(0.023372727875729242,-0.010706322162853306,-1.2427900381699652);(0.45921911591912,0.337688661955204,-1.1089143575368692);1.2430559073175718;1.2468387550882598
M;5;URANUS;(2.25400394265505E-4,2.180457731279474E-4,-2.484049054280662E-4);(-0.018875063971319037,0.011877441636473888,0.012054248019521398);4.000678616869092E-4;0.025350474454442957
M;5;NEPTUNE;(1.5926566997971946E-5,-3.6638995178159134E-6,-3.9447131443918975E-6);(0.026865876571752132,9.669568706512802E-4,-0.005988057904648783);1.6811914162553858E-5;0.027542098086887762
M;6;SUN;(2.004986701098816,0.016135677095789506,0.00396779567787231);(-0.06658578796739681,-0.21871277213749427,0.03736889431870756);2.005055554108413;0.23165789025610448
M;6;MERCURY;(2.253647406415675,-4.719816184491409,-2.601820880480082);(1.2390123350217506,0.4916064672388988,-1.9726602619565152);5.841666144340438;2.380801754466236
M;6;VENUS;(4.889314052372957,4.186971012473804,3.825143431157221);(-1.2465393811821865,5.435703969634295,1.3578251336770426);7.487846181042505;5.739723614250182
M;6;EARTH;(0.36979057546934807,15.836900187536791,1.251865830534721);(-4.613487078785316,1.3599658536855475,-1.8468704807830663);15.890604792687068;5.152154959053309
M;6;MOON;(0.3969862719043417,16.342030110983536,-5.943918550294075);(-4.626304781698052,1.3804496319225734,1.626422675019515);17.393956248677387;5.09446639377031
M;6;MARS;(0.5158993444644623,3.3131719662458248,-1.4657949453986219);(-4.777643809190487,0.5513991963105298,1.2694377978776663);3.659482946195027;4.97407215105175
M;6;JUPITER;(0.012067144955521728,-0.019621844919664903,-0.007892187613277023);(0.05688290665731196,0.23994498667775352,-0.026075183010213877);0.024349936565669247;0.24797011285755372
M;6;SATURN;(0.0022137954039447975,-0.0025673533090497425,-0.0014492642747761107);(0.028325094616332893,0.08522059864134902,-0.0034868373887364267);0.0036868089240097725;0.08987223961151518
M;6;TITAN;(0.023549273338158244,-0.013462768433180847,-1.2510050338187646);(0.41191996502317596,0.8327820084408398,0.833013214950308);1.2512990885669697;1.2478441198520356
M;6;URANUS;(3.238874754702125E-4,3.104688952301426E-4,-3.510081113354863E-4);(-0.02245422782457034,0.01431579847403626,0.014557865915097026);5.69649651887191E-4;0.030349067418108115
M;6;NEPTUNE;(3.418669539549543E-5,-2.0273185853527E-5,-1.9800212346053986E-5);(0.03571698755242686,0.0012268122686142934,-0.0038082548233909527);4.440473641026219E-5;0.03594038220390148
M;7;SUN;(-0.0075546430423245855,0.02211313207147925,0.006663827963900392);(-0.08472002866399982,-0.2280606577128421,0.041977584599634625);0.024299585277121262;0.24688309877766554
M;7;MERCURY;(2.451897731066285,4.665962991262528,6.390248635944092);(-0.8329669454993798,0.6014705949885664,0.7804804211998201);8.283615801606498;1.2902521059105911
M;7;VENUS;(-0.6870282912621268,5.933360549199355,1.7589952080817546);(-1.340998941232789,-0.3218603181532871,1.6376181533892462);6.22662343665043;2.1409496587026986
M;7;EARTH;(0.1945421590080347,4.727897031050817,2.0772224156986336);(-1.8530809813601985,1.4004200941405016,-1.5508583398545344);5.167756762090443;2.7928922560399156
M;7;MOON;(0.15655251437977372,4.860598405268561,-9.278274465819926);(-1.8209744051096957,1.4319491084916116,1.0536785090348708);10.475509658729925;2.5449291608562463
M;7;MARS;(0.9387304641576969,1.7006848701598622,-3.87962878706187);(-2.321759415459696,0.4743867436762426,1.171385682099159);4.338785940482378;2.643436018154858
M;7;JUPITER;(0.016005049702231388,-0.02755279324131913,-0.010637799489718658);(0.07255063336764173,0.25969718859684343,-0.035535085954007756);0.033592868429969426;0.27197236348737563
M;7;SATURN;(0.0029783913358958367,-0.0035397632446918727,-0.0018288287927503701);(0.03395765243842132,0.096641948909216,-0.004197530451965318);0.004974470175948761;0.10252027950603389
M;7;TITAN;(0.024149302815985988,-0.016482775872092698,-1.2468317082430218);(0.33524454352522876,2.8081576613763937,0.9377936343521851);1.2471744783337892;2.979529368162337
M;7;URANUS;(4.4483624819874513E-4,4.225627661600095E-4,-4.7886279071314875E-4);(-0.0259539090584118,0.016914083946997935,0.013479082110465761);7.782982406416703E-4;0.03378427571695272
M;7;NEPTUNE;(5.824742447498284E-5,-4.330473446481357E-5,-4.030528029074538E-5);(0.0461925355539339,0.0013161827199072397,-6.009691796181895E-4);8.30215520473593E-5;0.04621519059582553
M;8;SUN;(-0.010316518772611527,0.028709204305083776,0.008677365755625843);(-0.09694500724332909,-0.23722052486063425,0.033200668155122806);0.0317166462267623;0.25840703591526004
M;8;MERCURY;(-1.4706385542655158,-8.50749741321469,8.651913163982254);(1.5612959940195943,-1.1262028407163986,-1.2722332892551864);12.222761201554917;2.3074998508490503
M;8;VENUS;(-0.9936841270390299,-143.62654576617,1.961530262838514);(7.342079463502184,-0.5613272971052591,-0.3200841673454172);143.64337665843868;7.370459487511021
M;8;EARTH;(2.442376926221867,3.6878524298524056,2.7712363440471885);(-1.5613783411460773,1.7801488043159481,-1.668809093172286);5.219694576187126;2.8968527541388918
M;8;MOON;(2.3564316719718286,3.797369737832438,0.6873042094889872);(-1.5422941446760274,1.8647530058176307,1.0437363267169728);4.521634021773415;2.6354051910695797
M;8;MARS;(1.7206112365059174,1.2891013878049338,-144.6135243382698);(-1.829643481601296,0.32614953328359975,1.1218066311027604);144.62950496683095;2.1708106562787433
M;8;JUPITER;(0.020324502311710516,-0.036849549615161833,-0.01371657173563456);(0.09063423413685724,0.2762800372546517,-0.04604689922373187);0.04426193670907102;0.29439011585161434
M;8;SATURN;(0.0038153396078008583,-0.0046399222096225965,-0.0022484920056011497);(0.03961121054000028,0.10703903144892386,-0.0049308882716813576);0.006414157055565082;0.1142397300115671
M;8;TITAN;(0.0245085439492064,-0.019942540270333542,-1.2320390384964612);(0.019414416363499234,9.184521684619222,0.9685761175964541);1.2324441431635873;9.235472656577013
M;8;URANUS;(5.806810873494834E-4,5.469027629527558E-4,-6.207292055624855E-4);(-0.029409096061058022,0.019433483986766833,0.019170207811341253);0.0010107412646018618;0.040125454496148336
M;8;NEPTUNE;(8.658368695785766E-5,-7.14937734403022E-5,-6.549748445574473E-5);(0.05668985038449212,0.0015730188887261086,-0.0038328432726164514);1.299923649987955E-4;0.056841043380578715
M;9;SUN;(-0.01332369949378628,0.036616118669117584,0.010230754972938185);(-0.11065611301711518,-0.2512665404603739,0.035179562539139425);0.04028559869119387;0.27679821409002353
M;9;MERCURY;(1.0070540472190574,-6.24341321739404,-3.9463443276451393);(1.3170214279217747,0.9167243852934789,-3.484740861234786);7.454394677603799;3.8364499097676457
M;9;VENUS;(-1.3356817112226216,-4.583295108980337,3.9005656243252678);(0.6801365422618632,-0.33138678479551154,-0.6245268019738605);6.1648237508760655;0.9810385535954881
M;9;EARTH;(-8.94883702202433,3.7036142435763493,2.748659356045089);(-1.5186504507879732,-0.3363980308791778,-9.202121348961048);10.06745105612881;9.332657721563704
M;9;MOON;(-8.742789957477644,3.8293141080332527,1.5839434121008167);(-1.5054048972295249,-0.39233178277415764,1.0623434109932444);9.675169223909835;1.8838104085226162
M;9;MARS;(3.663354908995523,1.0745836334457064,6.2990098928981);(-1.6292496405205075,0.01743378619340527,1.0913174710728273);7.365624536002301;1.961053836768902
M;9;JUPITER;(0.025334094557151028,-0.04834337802949642,-0.017355957512888567);(0.11251615964488017,0.29135945834222543,-0.05877897987292824);0.05727240005030922;0.317813134753127
M;9;SATURN;(0.004777700051972449,-0.005946565384114561,-0.0027247482913746028);(0.04581830407814258,0.11712157742675111,-0.006382374323082447);0.008100142647232574;0.12592662780177802
M;9;TITAN;(0.025030063903608776,-0.02334071220114451,-1.2201288129372905);(0.3763781247781818,2.9089153063188125,0.9753357128616458);1.2206087059761768;3.0910723875268187
M;9;URANUS;(7.406569254837743E-4,6.915913374899159E-4,-7.924653562743334E-4);(-0.03273658140812237,0.022133588248686928,0.01893214388420719);0.0012864185167561816;0.04381786808033178
M;9;NEPTUNE;(1.2107999742456411E-4,-1.069746417408848E-4,-9.71296807984574E-5);(0.06772449473434354,0.0020222001122090203,-0.01314976508625874);1.8851555544286878E-4;0.06901893075193018
M;10;SUN;(-0.016571716735457088,0.045919527520251746,0.012080982111153358);(-0.1304826189485055,-0.2656905568049251,0.04809853577741549);0.05029090307414844;0.29988440267360245
M;10;MERCURY;(-3.738984298757381,4.965421834549358,4.990532552204698);(-0.8336584967235466,-1.0534480013525633,0.8230440262376759);7.971250387234644;1.5754810852049599
M;10;VENUS;(1.3028513915802498,-3.807066493911656,-2.6428686018329506);(0.7454110203941193,3.08226200757534,-0.6319918128385175);4.814138706369171;3.233479600084448
M;10;EARTH;(-3.623533213914706,4.737807635383584,2.0146888798794356);(-1.6647729653595262,-0.6650777204213539,0.5748207401713702);6.295695785610347;1.8826089035495335
M;10;MOON;(-3.5740784141321233,4.937965022694722,0.6572037468211851);(-1.664809800166213,-0.6271646440102164,-0.4771710780548893);6.131023718805651;1.8419064577654298
M;10;MARS;(13.380353029516254,0.9246512577041862,3.7497614324899);(-1.5390021203053774,1.2152745169403694,1.071284763654611);13.926576677110834;2.2345180067897443
M;10;JUPITER;(0.030926094609617875,-0.06202072823100196,-0.02148614971701704);(0.13725302347006482,0.3046939320666853,-0.0740951561284082);0.07255789886545028;0.3422964750791705
M;10;SATURN;(0.00583686353347846,-0.0074316119446791095,-0.003249528297674907);(0.052373617257251086,0.12661674627750252,-0.008234645080216567);0.009992860759669268;0.13726837072722767
M;10;TITAN;(0.02544426367564477,-0.026872550490463984,-1.20768495781894);(0.978801970808434,0.8960703362862698,0.9785024461758873);1.2082518371043318;1.64877602566354
M;10;URANUS;(9.208346742890947E-4,8.525721080514922E-4,-9.806548842318926E-4);(-0.03621137672123842,0.02483599253311749,0.02094806408378873);0.0015926392242966816;0.04865091692877982
M;10;NEPTUNE;(1.6083427700601085E-4,-1.4938407335775983E-4,-1.3450355158546855E-4);(0.07738973404932006,0.002416650208022517,-0.011305114127533806);2.574382866282861E-4;0.07824842963209541
M;11;SUN;(-0.01979031027412149,0.055673538098077104,0.014154743456264161);(-0.15172587181937122,-0.27790148471618686,0.062176338604912576);0.060758176300944836;0.32266991255634925
M;11;MERCURY;(-0.04090778728898193,-7.608674817615999,22.366087260100606);(1.4380787670638269,-0.9476208744274695,-1.1478446618636224);23.624890798768135;2.0696867467564535
M;11;VENUS;(0.2426542126799805,-7.900600754780679,-0.8936444315404093);(0.5610238192555059,1.4620643324686573,-0.08175825124449716);7.954682502991276;1.5681403794608484
M;11;EARTH;(-3.116726502311009,9.436019971756537,1.3581072657684148);(-2.39569057978866,-0.7798789045425811,0.728690114766847);10.029801211536;2.6226958922447685
M;11;MOON;(-3.084587699538473,9.933228165259937,0.3784906503318894);(-2.4149382863890163,-0.747716155801241,-0.837691068319354);10.408023742845998;2.6632184857153054
M;11;MARS;(-21.44464819107672,0.8017605550122593,3.0141802960287736);(-1.5058825698749512,-40.19322283064587,1.057682817021847);21.67028008318286;40.235326974806966
M;11;JUPITER;(0.03650492628081869,-0.07652848537575994,-0.025666506219303328);(0.16346579916694406,0.3154499021547686,-0.08987845106068117);0.0885888720900173;0.36648034631042364
M;11;SATURN;(0.006875533941225539,-0.00893162453614146,-0.003767696977371563);(0.05862266469488172,0.13452910192079934,-0.011970198952338135);0.011884545609523461;0.14723444482356668
M;11;TITAN;(0.02727728005424314,-0.02999334687310434,-1.1961496489580448);(1.29656656037908,0.5476220722945424,-1.0141989252454753);1.1968365107926235;1.7348124508218417
M;11;URANUS;(0.001101149881058658,0.0010118182784803094,-0.001172418230466624);(-0.03915123034837282,0.027348121286874014,0.023783703569937434);0.001900229406243584;0.053351692861760024
M;11;NEPTUNE;(2.0127134887586116E-4,-1.935439915036459E-4,-1.7092313250472555E-4);(0.08907398737505473,0.0025902252129647516,-0.016163677169907287);3.2738990477823224E-4;0.09056571621313592
M;12;SUN;(-0.023747051568405453,0.06818251914666074,0.017294401692010124);(-0.18283099099732958,-0.28980319284626804,0.09155861623315649);0.07424200095136087;0.35467737742839933
M;12;MERCURY;(2.8776006580703672,-6.713516225043125,-4.7605086445053635);(1.3250440518159634,1.1187976202410161,1.072328379264784);8.718619627306527;2.0389551263542964
M;12;VENUS;(0.13257019035324955,21.403585309680327,-1.326754311548131);(-1.9496069731729275,1.3768763279787946,1.6798479558964545);21.445076730274142;2.9186717745101745
M;12;EARTH;(-3.2781402354560742,-14.734703324417364,0.8508130216286062);(1.7151422447685813,-0.8054412203904627,0.8371547152914952);15.118914255318897;2.071539643991558
M;12;MOON;(-3.2520219123623995,-15.559865074250528,0.7528900879656871);(1.3535602897197077,-0.7695205167006398,-0.9492213304927255);15.9138898806019;1.8235428203888437
M;12;MARS;(-7.170150559661642,0.6508706838007027,2.6402786661279096);(-1.5071761202586809,-2.907757009017172,1.0439773597914053);7.668491581142769;3.4375164594112904
M;12;JUPITER;(0.04330098122556543,-0.09535745856254745,-0.030824168148514876);(0.19727900726846975,0.3263735030002837,-0.11055041673504588);0.10917027626901309;0.39706430815398336
M;12;SATURN;(0.008113934684885783,-0.010774521307025475,-0.004384168122750794);(0.06596342444181995,0.14309079167281077,-0.014319097079272172);0.01418263641198923;0.15821246653411686
M;12;TITAN;(0.027262121167518073,-0.03338127940033976,-1.1874128419353955);(0.5659981098720396,0.5929859045735405,-1.0056866121910777);1.188194761080038;1.297455858725833
M;12;URANUS;(0.001320485231047714,0.0012033078715849644,-0.0014038726680362045);(-0.042453026441314295,0.03015750314119282,0.026615776377931555);0.0022721112532824096;0.05848191175002784
M;12;NEPTUNE;(2.510527559696302E-4,-2.496355930202511E-4,-2.1764822635999534E-4);(0.09952936143441228,0.0029286003411052347,-0.012533420450668232);4.1559134497745604E-4;0.10035814424197483
