SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Rk-;4;VENUS;(1.4661457784772928E-6,-3.9411984997248656E-4,-2.3287825630070702E-5);(3.235426122493325E-4,4.7296359573740435E-5,-0.006037177527065536);3.948099904363562E-4;0.0060460259064012605
Rk-;4;EARTH;(1.672461435795687E-5,-4.213723099259211E-5,4.4310951012568173E-4);(1.4365158684962908E-5,5.920944918363175E-5,0.00199305851097401);4.454226048652752E-4;0.0019939895548429063
Rk-;4;MOON;(6.85058110835092E-5,-4.872267526327184E-5,0.03876225372904196);(5.082048218237262E-5,7.708846660061044E-4,-0.0012271973332752457);0.03876234488649861;0.0014501238514314791
Rk-;4;MARS;(4.609218227438488E-6,-2.4584727519596074E-5,-1.0280200918882926E-5);(2.9597714683554732E-5,1.6689909002751775E-5,7.372509254447126E-5);2.7043229297063194E-5;8.117861200895282E-5
Rk-;4;JUPITER;(7.297253997130872E-5,-1.0059130751062582E-5,-1.443046423221259E-4);(8.414599012258596E-5,9.78826218880632E-5,-3.135025861484688E-5);1.6201854059658702E-4;1.328322025587533E-4
Rk-;4;SATURN;(4.785248240103542E-7,-7.405258364238706E-8,-6.022209458255319E-7);(6.0473199116757894E-5,1.0846850304009987E-4,-5.362310747037801E-4);7.727482513272039E-7;5.50423645423365E-4
Rk-;4;TITAN;(6.146807938582799E-4,-2.98233908417501E-4,-0.04616518289701846);(0.1608499386333689,0.29422827747980135,-0.4066299473889319);0.046170238117835535;0.5270587217195206
Rk-;4;URANUS;(1.1085367681311864E-6,2.8659526065786656E-7,-1.3012250420288012E-5);(-3.332595787426821E-7,3.944429839332603E-6,0.0017386974078768909);1.3062528530495765E-5;0.0017387019139997874
Rk-;4;NEPTUNE;(3.881784332879917E-5,-5.076717897273695E-5,-4.8936241359418996E-5);(0.015460777090451678,7.738556834448929E-4,-0.0012381354363840053);8.049153458554765E-5;0.015529567290116786
Rk-;5;SUN;(-1.4714228745371152E-6,4.1022862794831065E-6,2.0811679332201745E-6);(-1.2797545373422129E-5,-7.826450839548322E-5,8.400111559866872E-6);4.829606398125042E-6;7.974755366899771E-5
Rk-;5;MERCURY;(-6.917071436496821E-5,-5.126396570589831E-4,4.436837157673481E-4);(9.186981734930949E-4,-7.83700527463498E-5,-1.284248206391291E-4);6.814977955594814E-4;9.309356227490743E-4
Rk-;5;VENUS;(1.102436743220729E-4,1.6456749514960563E-4,-1.6465795068032658E-4);(-1.8626352961563877E-4,6.524634586295314E-5,1.2295216641257934E-4);2.57581771307854E-4;2.3252617774971197E-4
Rk-;5;EARTH;(4.286299781710506E-6,-1.563439746760872E-4,3.462949629096819E-4);(1.1441944911582002E-4,4.0237969491717885E-5,-0.04941260257150182);3.7997633099964747E-4;0.04941275142909685
Rk-;5;MOON;(2.5600179011962784E-5,-2.7322466951965356E-4,-0.021672653699223207);(0.0015072258948027274,4.5056766873997846E-4,-0.028722602923874366);0.021674391005415884;0.02876565069392024
Rk-;5;MARS;(1.0282463441151243E-5,-1.6278353361383896E-4,-2.1754389875590795E-5);(1.8346546252212564E-4,1.4648531349744458E-5,4.951188890062947E-5);1.6455230581515913E-4;1.9059271379480962E-4
Rk-;5;JUPITER;(8.275391101414688E-5,-1.2854749482478784E-5,-1.5056942910708296E-4);(2.8534568116462595E-4,3.7392260643454116E-5,-1.886584024102039E-4);1.7229221501283075E-4;3.4411092937496594E-4
Rk-;5;SATURN;(6.584063127778484E-7,-9.006311066448899E-8,-1.410140597589352E-6);(7.222862587870834E-5,1.817398977277321E-4,-9.883973856896235E-4);1.5588799638131028E-6;0.0010075593068700698
Rk-;5;TITAN;(0.0011045087277924985,-3.5575840702789226E-4,-0.05086739293547746);(0.18306874392620626,0.6815658512459969,-1.30926634152534);0.05088062664341117;1.4873548761605442
Rk-;5;URANUS;(1.4036445238811854E-6,3.5236314600020804E-7,-1.9016785390704917E-5);(-9.854728056078348E-5,1.550958272174969E-5,9.858626620087754E-4);1.9071772448627022E-5;9.908972207071517E-4
Rk-;5;NEPTUNE;(4.864449993341666E-5,-6.466647199942924E-5,-5.985241677685828E-5);(0.016870176255414163,6.252160293142258E-4,-1.3947815814504394E-4);1.0064964862658928E-4;0.01688233384720995
Rk-;6;SUN;(2.000001958796475,6.088646889439375E-6,2.7068960007302205E-6);(-1.648245037058708E-5,-9.170894658728755E-5,1.2370556726524958E-5);2.000001958807575;9.399591867785004E-5
Rk-;6;MERCURY;(5.351294512536365E-4,-1.1108390557332395E-4,-7.85369809785155E-5);(1.0147208449490705E-4,4.7009330005226037E-4,-6.62631320687139E-4);5.521514475736355E-4;8.187579384905823E-4
Rk-;6;VENUS;(0.001370553844578051,9.81778800088592E-6,0.0013049492103565066);(-2.4605661658211872E-5,0.0012200337917613346,8.416479518826758E-6);0.0018924604808182857;0.0012203109147887962
Rk-;6;EARTH;(3.715659967850063E-5,4.913815113974087E-4,1.3818134498344884E-4);(-4.471794217234803E-4,1.3246588809109442E-5,-0.026919378102226887);5.11791448486886E-4;0.026923095333151802
Rk-;6;MOON;(3.733702840513038E-5,9.797213624093404E-4,-0.004712725664339621);(-0.006153091823175878,5.9333177718116633E-5,0.43337515340303095);0.004813629731187959;0.433418836284847
Rk-;6;MARS;(2.0058893970820883E-5,8.446149438449636E-5,-4.5879450167875855E-5);(-2.0223705998047477E-4,8.466040336860493E-6,4.1347463692715087E-5);9.818873259545388E-5;2.0659408273799104E-4
Rk-;6;JUPITER;(9.106292986127927E-5,-1.5948528932499986E-5,-1.5642530384003535E-4);(2.995190276300754E-4,1.4594734020733838E-4,-3.129333815314139E-4);1.8170219715644178E-4;4.5709908696337154E-4
Rk-;6;SATURN;(8.81101180791965E-7,-2.39443309539271E-7,-7.100402611398392E-6);(8.422000045813329E-6,2.6244129344044667E-4,-0.001705547620912042);7.158867901646825E-6;0.0017256416342294808
Rk-;6;TITAN;(0.0017993033665879342,-1.5608914875956192E-5,-0.017126059829435807);(0.0069907679247372435,2.859383106846324,4.538301142463148);0.01722032698657761;5.363981532615173
Rk-;6;URANUS;(1.6927280753283174E-6,4.218008895942079E-7,-2.094853651929098E-5);(-2.9207864977629077E-5,1.8881055411514227E-6,0.0014280834285940412);2.1021047229563397E-5;0.001428383332073011
Rk-;6;NEPTUNE;(5.8158660520626524E-5,-7.861490938913012E-5,-7.122619339287097E-5);(0.01751018320242176,6.614362194853695E-4,-0.003529467339908164);1.2097894195707482E-4;0.017874595194249814
Rk-;7;SUN;(-2.5775825606865913E-6,8.695447588502191E-6,3.656807278555581E-6);(-2.20219334769553E-5,-1.053915208092044E-4,2.050130816713278E-5);9.77890485146682E-6;1.0960219819467196E-4
Rk-;7;MERCURY;(0.0014481133875182473,1.351492190552958E-4,0.0011441772958309818);(-1.6585129539092963E-4,0.0012128567098838414,1.4702685654748195E-4);0.0018505240822037222;0.0012329415831414479
Rk-;7;VENUS;(-1.6629559571915026E-4,1.4982082799825926E-4,1.0372553327046697E-4);(-1.45804475391167E-4,-1.640838872305133E-4,2.3595652043698957E-4);2.4669716640025234E-4;3.2226999027135724E-4
Rk-;7;EARTH;(1.0858809217058121E-4,1.0299630350247835E-4,0.0015199795611861226);(-1.2638516782481556E-4,4.356120965231717E-5,-0.01632528283754064);0.0015273301799938281;0.016325830163128965
Rk-;7;MOON;(1.9790985705430458E-4,2.0933646204400458E-4,-0.08175440396560227);(-0.0014359173400663502,0.001056482536936211,0.028286840713864038);0.08175491152118473;0.028342959823029607
Rk-;7;MARS;(3.7742759700162654E-5,3.720427841682915E-5,-1.2093666192513717E-4);(-9.728154691687246E-5,5.2134687767569175E-6,3.340553715296052E-5);1.320392003910054E-4;1.0298936614866461E-4
Rk-;7;JUPITER;(9.81566539540738E-5,-1.9464964641681318E-5,-1.6160574241345558E-4);(1.553114094330178E-5,8.068639383277669E-5,-5.7014285641071295E-5);1.9007900869103314E-4;1.0001069570751079E-4
Rk-;7;SATURN;(1.0890752668263172E-6,-3.20508804896965E-7,-8.713005993766978E-6);(3.504324440245294E-5,3.3189804588632443E-4,-0.002252167515461486);8.786653758869106E-6;0.0022767614849916475
Rk-;7;TITAN;(0.0022687142518662403,-1.7211616489559286E-4,-0.007404134071639856);(0.09560205822111746,7.406190320126749,2.8188572047954796);0.007745830470753769;7.92507102507622
Rk-;7;URANUS;(1.996704532318803E-6,4.894058562705501E-7,-2.4768188526807894E-5);(-9.187321449427033E-5,2.021680884657583E-5,0.0018011642774853796);2.4853360134618268E-5;0.0018036191841380703
Rk-;7;NEPTUNE;(6.79927480752263E-5,-9.358437408304022E-5,-8.383467440415374E-5);(0.017257966076585432,8.728829412697507E-4,-0.0079820789001587);1.4286112660827672E-4;0.01903451867786764
Rk-;8;SUN;(-3.3449860288280275E-6,1.1794979275655357E-5,5.1237535001788614E-6);(-2.949007381685111E-5,-1.1530742858892655E-4,3.0028669800291976E-5);1.3287713030344583E-5;1.227484767786904E-4
Rk-;8;MERCURY;(-1.7486584432012926E-4,-5.201437770157143E-4,0.0011993192627085692);(7.376932126984709E-4,-2.016372329351993E-4,-1.1378169440518086E-4);0.001318898899151027;7.731721178035777E-4
Rk-;8;VENUS;(-6.548849862594139E-6,-0.005764287085499335,4.4920088820744186E-5);(0.005530530801979861,-4.247765120535722E-6,-6.129217295566337E-4);0.005764465830054733;0.005564392333554421
Rk-;8;EARTH;(3.566935251965455E-4,2.884656064596731E-5,0.002803052753122458);(-5.869916493527637E-5,2.3843965999442653E-4,-0.0030281356394441378);0.0028258038027728733;0.0030380757914005557
Rk-;8;MOON;(7.108460680814902E-4,5.29666064703943E-5,0.8700467343327926);(-4.292457515394413E-4,0.004499835585326101,0.00262740138135179);0.8700470263329165;0.005228385049794157
Rk-;8;MARS;(6.934336183784247E-5,2.0155130447724572E-5,-0.004305609656340829);(-7.088639025173358E-5,3.0941102594914485E-5,2.2905766449879423E-5);0.004306215187829068;8.066539710040803E-5
Rk-;8;JUPITER;(1.0402195966825395E-4,-2.2455054082620148E-5,-1.635692254415644E-4);(9.65082198861794E-5,7.61291628033976E-5,-1.2911894522714572E-4);1.9514017797119733E-4;1.7827279083280217E-4
Rk-;8;SATURN;(1.1304518008208538E-6,-5.364147311551694E-7,-2.0109271524171528E-5);(1.7218447051852595E-4,3.191873422393816E-4,-0.002506515993077759);2.0148162776556954E-5;0.002532617317102639
Rk-;8;TITAN;(0.0022285813168779266,-8.70507909087393E-4,-0.03932330536842357);(0.7723377155030162,18.65235622877065,1.9667653807907572);0.03939602395932883;18.771655880471087
Rk-;8;URANUS;(2.2708669927092692E-6,5.498020180006996E-7,-2.6870022674847706E-5);(-1.6981941339146032E-5,1.7200698411640983E-6,0.0019470236101060282);2.6971415196544727E-5;0.0019470984267063172
Rk-;8;NEPTUNE;(7.74811987921099E-5,-1.0863034085582307E-4,-9.546746643404216E-5);(0.017036326603349913,9.015087438548297E-4,-0.006018102529395988);1.6406682866457108E-4;0.01809051409456285
Rk-;9;SUN;(-4.307629891515526E-6,1.559116342616009E-5,6.9247407678883505E-6);(-3.67713605503989E-5,-1.226277827392545E-4,3.6456352048585025E-5);1.7595229096717244E-5;1.3311187648351895E-4
Rk-;9;MERCURY;(4.7668746682311326E-4,-2.9329237795442666E-4,-3.236050084460502E-5);(3.0072430103696905E-4,4.719849503988793E-4,-0.004485938437049819);5.606233691234362E-4;0.004520713279963481
Rk-;9;VENUS;(-2.1982291114474794E-4,-1.2323909471671532E-4,3.7144213522002505E-4);(1.5289501041255846E-4,-2.176524929878114E-4,-9.385782510465785E-5);4.488643966138979E-4;2.8206166568011716E-4
Rk-;9;EARTH;(-7.43110322156296E-4,3.83172012117658E-5,0.0023145876340402156);(-2.808848362289649E-6,-6.062761351012231E-4,-0.5872129200345726);0.0024312542183934243;0.5872132330203151
Rk-;9;MOON;(-0.0014299660189961215,1.392700403630408E-4,0.04503149764573514);(-0.0011863276823682756,-0.00913729849556672,0.062274732740346776);0.04505441131762212;0.06295268012601733
Rk-;9;MARS;(1.4330805238407527E-4,5.800384116945029E-6,1.6959624407224516E-4);(-5.296270189571918E-5,8.726309338039593E-5,7.139996880167606E-6);2.2211197252159444E-4;1.0232729261472384E-4
Rk-;9;JUPITER;(1.0937119197136646E-4,-2.5547264810921795E-5,-1.6465848107853135E-4);(4.0663447829698043E-4,6.334527016740968E-5,-2.9319815867453363E-4);1.993166720664529E-4;5.053012788847626E-4
Rk-;9;SATURN;(1.2521650157185917E-6,-6.510354758658077E-7,-2.1325765124803504E-5);(2.0725279660649775E-4,3.470946059181609E-4,-0.0028249179743095256);2.1372412652195137E-5;0.0028536975923765524
Rk-;9;TITAN;(0.002359798521531063,-0.001029881727760248,-0.04218942240041482);(1.206383680495744,7.691571525045797,2.2599367669196955);0.0422679153485953;8.106969119216949
Rk-;9;URANUS;(2.5851547403518032E-6,6.108048904617134E-7,-3.3387285880677554E-5);(-1.2405538624773587E-4,2.3533333598132655E-5,3.6977956212531503E-4);3.349278976322913E-5;3.907434979790523E-4
Rk-;9;NEPTUNE;(8.725743539839318E-5,-1.2477275377347703E-4,-1.0678950322918812E-4);(0.017020881162949024,7.413011464390089E-4,-0.0019052006265392438);1.8597338012860408E-4;0.017143211845518046
Rk-;10;SUN;(-5.399257942255446E-6,2.005902236389023E-5,8.865040957891276E-6);(-4.398632251928352E-5,-1.302263217185809E-4,4.499408391431633E-5);2.25855111898568E-5;1.4463111361118084E-4
Rk-;10;MERCURY;(-0.005935445194157617,6.160650319997105E-5,6.663888829867661E-4);(-3.578596189071777E-5,-0.011701018141410528,6.053591999713825E-4);0.005973054424450997;0.0117167216379701
Rk-;10;VENUS;(0.0010081427382623073,-5.889724233969794E-5,-4.053250267497257E-4);(1.9671228040953266E-5,0.0010701448555931797,-7.252808971746697E-5);0.0010881677458810797;0.0010727801699151843
Rk-;10;EARTH;(-1.664885943521277E-4,1.4123547076279767E-4,3.0254745888154817E-4);(-7.700052143676223E-5,-1.62706286749259E-4,0.06130098085911158);3.7309633491448087E-4;0.061301245148081725
Rk-;10;MOON;(-1.827457993752653E-4,4.1871905988760585E-4,0.008895469536594083);(-0.0037896123568661707,-4.352502503985666E-4,-0.9093281711919287);0.008907193719391974;0.9093361719011586
Rk-;10;MARS;(4.911495471828165E-4,9.66024045006688E-6,8.501380537786181E-5);(-3.5683365260101316E-5,2.704924670942551E-4,1.627146058209472E-5);4.985464321888822E-4;2.733207598052097E-4
Rk-;10;JUPITER;(1.1425637034483906E-4,-2.9455984460608805E-5,-1.673257749187631E-4);(1.008062039552268E-4,8.959874738066376E-5,-1.612892497462983E-4);2.0474395751055808E-4;2.1024758826624046E-4
Rk-;10;SATURN;(1.3144094507748846E-6,-7.021210123122254E-7,-2.0018317784292364E-5);(2.001078788739545E-4,3.452846560364756E-4,-0.0028588831554270384);2.007370650958942E-5;0.00288660311668683
Rk-;10;TITAN;(0.002313680917338475,-0.0010310388645530181,-0.03736630525696102);(1.6830173377516442,3.7451563073911083,2.77988891290878);0.03745206174676993;4.9584801596938135
Rk-;10;URANUS;(2.8961720654044994E-6,6.772923438488251E-7,-3.47996763870627E-5);(-1.3359741131967525E-5,2.33623289299585E-6,3.596374902949311E-4);3.49265517077732E-5;3.5989313009958965E-4
Rk-;10;NEPTUNE;(9.704430522055428E-5,-1.4134505640870347E-4,-1.1731511418555507E-4);(0.018659790221386186,6.30314162227444E-4,-0.0012277586723482114);2.0774710145580729E-4;0.018710757825560413
Rk-;11;SUN;(-6.4954839246923804E-6,2.4765474420209336E-5,1.0828261055968682E-5);(-5.108070606743257E-5,-1.3631518928683612E-4,5.0960491898824516E-5);2.7798763860470272E-5;1.5423372230878552E-4
Rk-;11;MERCURY;(-3.117021173310463E-4,-5.625783282111904E-4,0.0029432750986198167);(7.410086218547727E-4,-3.574814375046406E-4,-9.108276511087265E-5);0.0030127264879967193;8.2775770967339E-4
Rk-;11;VENUS;(1.3387374918999063E-4,-3.6376120799603624E-4,-6.342773544257258E-5);(3.1241511313926306E-4,1.8419668834486315E-4,-5.764539687340902E-4);3.9276898399478164E-4;6.810512469589324E-4
Rk-;11;EARTH;(-5.691576095321195E-5,4.2602346602836757E-4,8.967237332145069E-4);(-2.838660274943783E-4,-6.032358262388656E-5,0.050370409029928946);9.944087947931016E-4;0.05037124501834885
Rk-;11;MOON;(-2.6756229285317572E-5,0.0011554752457410657,0.02486840089717929);(-0.010127710704577087,-3.143935619979676E-4,-0.3129383294385166);0.024895244568434224;0.3131023273615145
Rk-;11;MARS;(-7.200667343892402E-4,2.633260475283994E-5,5.32881570944794E-5);(-1.7993337143807628E-5,-0.005783473869793359,4.874339012891621E-5);7.225158377043231E-4;0.005783707260991466
Rk-;11;JUPITER;(1.1836138976182273E-4,-3.3088582810933465E-5,-1.690373821258367E-4);(9.041563444879421E-5,1.843421928858529E-4,-2.985147433065292E-4);2.0899260622027338E-4;3.623093747091096E-4
Rk-;11;SATURN;(6.991364447445081E-7,-8.78947651508381E-7,-2.9024336492106797E-5);(3.155755315321758E-4,9.296626610760576E-5,-5.791073536483327E-5);2.9046057383911922E-5;3.340423566051186E-4
Rk-;11;TITAN;(4.959991946493624E-4,-0.001463424684842671,-0.07151630720173825);(3.063322400217678,0.22961021914610663,-0.0610892759521512);0.07153299813919936;3.0725228851951742
Rk-;11;URANUS;(3.1759879405962905E-6,7.301661797354091E-7,-3.894935598975022E-5);(-6.431470695310823E-5,1.0056366761446695E-5,7.166790794760615E-4);3.908544964644943E-5;7.196293594633002E-4
Rk-;11;NEPTUNE;(1.0587994641655264E-4,-1.570525227219784E-4,-1.283792431407328E-4);(0.017811687809845028,7.085332666663319E-4,-0.002374999899073865);2.2881714974165942E-4;0.017983294096075825
Rk-;12;SUN;(-7.805366904593092E-6,3.0852301677958644E-5,1.3040669848454115E-5);(-5.94887971329479E-5,-1.4524231420728282E-4,5.866406464586311E-5);3.4392547760226593E-5;1.6755810723861173E-4
Rk-;12;MERCURY;(5.102601158928716E-4,-5.187098617027269E-4,-1.9523254724174797E-5);(5.654486281533855E-4,5.351366407943391E-4,0.012229379156860403);7.278780557028038E-4;0.012254134728231645
Rk-;12;VENUS;(9.502913755057499E-5,9.888447327641137E-4,-1.6829436392484264E-4);(-0.0010107699991546654,4.761938733131736E-5,5.121548684928151E-4);0.0010075551773614212;0.0011341191324379574
Rk-;12;EARTH;(-2.5020200184612127E-5,-8.044225219287623E-4,0.0023078594305952385);(7.18275390123592E-4,-1.4086400658996305E-5,0.010831085149387817);0.0024441638152118378;0.010854884774884993
Rk-;12;MOON;(-2.780235086769761E-4,-0.001610970056227727,0.12677177890134636);(0.010862226319221322,-0.0036161967205001794,-0.027300591367078453);0.12678231914350396;0.029603836378475325
Rk-;12;MARS;(-2.092981937823982E-4,4.983433678538253E-5,2.8861270380200095E-5);(-6.210285381151424E-6,-3.133951888985841E-4,1.1167400843249643E-4);2.170764104442771E-4;3.327554601034758E-4
Rk-;12;JUPITER;(1.2258880042854097E-4,-3.713073224758921E-5,-1.7024655287063437E-4);(1.6623870490794417E-4,5.297073450361116E-6,-1.1031032991542352E-4);2.1305068418591038E-4;1.995788938807374E-4
