SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
E;4;SATURN;(0.0020471406834663766,-0.002254576706526692,-8.650208910930415E-4);(0.03591327784323141,0.12097673403428501,-0.004513219595182664);0.0031657798795152086;0.12627550377710478
E;4;TITAN;(0.07390100673740169,-0.015876889445922793,-1.2853565300477345);(0.7623460821886443,0.11247087350649979,-0.5394662664835281);1.2875771214772467;0.9406620536034008
E;4;URANUS;(2.862990495915072E-4,2.784141375940631E-4,-3.030043736265436E-4);(-0.030546150957022587,0.018739447961808407,0.019518939082106793);5.012915601185204E-4;0.04080714681392872
E;4;NEPTUNE;(4.332396461043491E-5,-3.511993857976516E-5,-3.24176413580066E-5);(0.05312203911071076,0.001787953560401537,-0.010977230071852851);6.450797986783521E-5;0.05427381870906475
E;5;SUN;(-0.005524103345935507,0.021203302385423225,0.0019350236424530893);(-0.08090465803639153,-0.38850718462727857,0.035183741138714704);0.02199636484333542;0.3983984084299482
E;5;MERCURY;(-9.804372861445847,-0.15303443608587933,16.61517173736891);(2.9444888206533153,-1.0703469106645314,-0.23759132125116605);19.292824536784305;3.1419908593207797
E;5;VENUS;(4.672228272013856,6.602915359686506,-4.2236496570241435);(-0.14438901356959263,2.0765157211239065,0.6309654972363382);9.12509861307097;2.17505935229755
E;5;EARTH;(1.5395533399907038,-6.741577070246982,0.18409028372727124);(0.4728520873185571,2.060745213737945,-2.875462894397074);6.917584485448602;3.569110083687496
E;5;MOON;(1.6323720009435365,-6.744390247156364,-78.9511940208083);(0.5931972038059505,2.037208682213832,-2.835221869528191);79.25555170123238;3.541268866796412
E;5;MARS;(0.42006433209429744,-11.128034846622977,-1.2295727535942569);(6.406649522793446,1.069410733627102,2.386614665872209);11.203636139536775;6.91987911660765
E;5;JUPITER;(0.017327473323932356,-0.026712656722004333,-0.01133212931522068);(0.08584935868080915,0.4322225409014179,-0.03729055043071978);0.03379681221293089;0.44224090991292303
E;5;SATURN;(0.003156766855750587,-0.0035698277697560742,-0.001407545702372845);(0.04616648851526542,0.1467814051194723,-0.005735173819915296);0.004968906538822735;0.1539773287514153
E;5;TITAN;(0.08881491841682884,-0.0190899788446372,-1.3411688507327473);(0.7719235983867543,0.15198914250601883,-0.23221798124644008);1.344241943699673;0.8202999036939125
E;5;URANUS;(4.521833748923209E-4,4.3571788295255527E-4,-4.777719398189953E-4);(-0.0378430954887829,0.02373574656293143,0.023119405622296082);7.890411298101459E-4;0.0502990303823156
E;5;NEPTUNE;(8.049835061523312E-5,-7.19949685595506E-5,-6.774254315331234E-5);(0.07059813458103105,0.0025589911978603375,-0.012115058478067278);1.2748455632954946E-4;0.07167579566491807
E;6;SUN;(2.0089113499814224,0.03073410165884409,0.0051210710849993405);(-0.11141580047656045,-0.4231538657643427,0.05071505104818745);2.009152961438729;0.4405050409586255
E;6;MERCURY;(25.890370867206663,-0.6577965121637399,-7.049247193362982);(0.08970490106541541,0.8500876439759302,-1.012774326619079);26.840936755002687;1.3252953664653147
E;6;VENUS;(31.65620690534163,5.00721441169927,19.631988442854215);(-0.5053538357575612,8.684974974244806,0.7224440154957095);37.58460591810016;8.729610424188413
E;6;EARTH;(1.416378628612178,23.5711369986349,0.5776530287847954);(-2.1694255424649955,1.9980850517881796,-1.6216099259773475);23.620717830956547;3.365764372398515
E;6;MOON;(1.521859843081334,23.69209093165817,-61.966093472539065);(-1.9655695980355221,1.9716971527120395,15.962856923940178);66.35833007500558;16.20382222442962
E;6;MARS;(0.7462396758618882,6.125829513514827,-2.4524276411035943);(-6.523495292949407,1.0707342337974362,1.9971433476407667);6.640561890181335;6.905870270109671
E;6;JUPITER;(0.023851356560616127,-0.03904023356787204,-0.015763289534743978);(0.1117045686081053,0.4747549674768192,-0.05141926108590057);0.04838913456316219;0.49042239977641583
E;6;SATURN;(0.004437227523482388,-0.0051425270287136365,-0.0020336124986997024);(0.05653123423886873,0.17022649747040652,-0.006590602450873609);0.007090144718626524;0.1794889326010872
E;6;TITAN;(0.10167554049395328,-0.021754786325645176,-1.344907363985617);(0.7526889325530082,2.0926030378753406,2.475932946502533);1.3489206811245622;3.32802825391997
E;6;URANUS;(6.494140327762325E-4,6.204622413286752E-4,-6.81013888433667E-4);(-0.04492822204396035,0.02862342248866416,0.027682191824614004);0.0011271609889988367;0.06003456666963373
E;6;NEPTUNE;(1.2653052620318356E-4,-1.1915958755787539E-4,-1.1082508286815805E-4);(0.08893755284371758,0.0031148270320095262,-0.011145058256859077);2.0613388940431796E-4;0.08968724980072239
E;7;SUN;(-0.013202009574927601,0.04241388375645216,0.008928366669428105);(-0.14308062249437115,-0.45179641353030764,0.06141429729695364);0.04530945070850088;0.4778742300278433
E;7;MERCURY;(48.196402620684,1.29264564372304,32.64215192188626);(-1.6999865514192516,0.8374625656087182,1.50435398649496);58.224344053212086;2.4195823483579835
E;7;VENUS;(-4.5405457841666985,7.5176599601409615,2.1373253465145248);(-0.3255278203227028,-0.26765933062710473,0.49815503085904017);9.038801188834393;0.6525092442609307
E;7;EARTH;(1.4077916197678602,7.078528481292898,1.171424245430588);(-1.2836782088671201,2.268590466880453,-1.438014833662791);7.311612508054977;2.9769479525472717
E;7;MOON;(1.5666922872670954,7.090812212964102,-130.81214041888663);(-1.2239432892130062,2.238195786173942,0.30109644001301833);131.01354977075087;2.5686994021576086
E;7;MARS;(1.323222774784334,3.211688780858648,-6.380321873361713);(-3.109746006547289,1.079986853078261,1.8457405957196868);7.264597066905995;3.77407606901959
E;7;JUPITER;(0.03155513439318566,-0.054710215643256434,-0.0211062026712383);(0.14199335477801905,0.5118481801584261,-0.06920075975118906);0.06659133572397401;0.5356672637773853
E;7;SATURN;(0.005966017366679914,-0.007085876429350144,-0.0027787736668429563);(0.0677721397865879,0.19286524401475572,-0.008445733575088252);0.009670811293944584;0.20460057599074702
E;7;TITAN;(0.11472123605672493,-0.024241320923026964,-1.3235690865346483);(0.7207160097585235,5.247677133354244,1.6977000632364536);1.3287526972588388;5.5623495366045015
E;7;URANUS;(8.915583563977811E-4,8.445256773059722E-4,-9.328461185670912E-4);(-0.05198476445321153,0.03379776510044474,0.028750679843903514);0.0015421743751656333;0.0683469549616321
E;7;NEPTUNE;(1.8448180039066795E-4,-1.8018754853716692E-4,-1.6443945028067164E-4);(0.10963227261318681,0.00350488023812757,-0.00918254557805646);3.058454186869988E-4;0.11007196976119221
E;8;SUN;(-0.017938158604771094,0.055557566352047935,0.012280946204707651);(-0.16953498300124767,-0.47687974055390286,0.058984329424525826);0.05965938612469169;0.5095444519663147
E;8;MERCURY;(-15.928832381761303,-0.8526174433632295,39.05054216234654);(1.2600082951372884,-1.0778661023825755,-0.29275324258242114);42.18292902021123;1.6837816662271574
E;8;VENUS;(-3.225874214344984,-198.51629065314094,1.9584604611338023);(17.44460896948825,-0.12594998266833698,-2.0567845755065237);198.55215810085505;17.565893324466185
E;8;EARTH;(1.6305195109549655,5.664630430598249,1.6913301949903778);(-1.1918455104788421,3.773424478472674,-1.5743313603797853);6.132473368825234;4.258843416687283
E;8;MOON;(2.0324826185097624,5.675239495418036,32.248690854423984);(-1.1515688551516532,3.7339276406214745,0.007437209611552449);32.807276490880895;3.9074776730826173
E;8;MARS;(2.384657366418057,2.533812976896227,-236.0755462165155);(-2.432973904140496,1.1008007752282145,1.8056779902438704);236.10118661367048;3.2236000635039743
E;8;JUPITER;(0.039945261752689455,-0.07301305479142511,-0.027039015494595472);(0.17608312148977207,0.5423672815413412,-0.08899268463675623);0.08750793372822543;0.5771370995517299
E;8;SATURN;(0.007637705067468943,-0.009283040106713502,-0.0036006774618072574);(0.07910806063371405,0.21343914317864296,-0.010423038285511398);0.012548874471619315;0.2278661730603335
E;8;TITAN;(0.12654389532374632,-0.026050964540353324,-1.2478131197323024);(0.5715431201035133,15.298333425867686,1.4499376371721546);1.25448379502218;15.377515608798664
E;8;URANUS;(0.0011634358654790504,0.001093060022779004,-0.001214390279793092);(-0.058813294541738684,0.038853397692809905,0.03638077044836388);0.0020057684258499454;0.0793230772571608
E;8;NEPTUNE;(2.506360781324961E-4,-2.516043105469706E-4,-2.264499980829648E-4);(0.1303997723896937,0.004047009060977622,-0.013681590329693176);4.2119208727043993E-4;0.1311779891428936
E;9;SUN;(-0.023299560611256678,0.07138087438460756,0.015479870706326086);(-0.1994592401542884,-0.503401794132415,0.06847756929864113);0.07666632343913017;0.5457898243057584
E;9;MERCURY;(25.83807265076712,-1.0521768751781493,-10.135761407456426);(0.2603164327228583,0.8982342109424086,-6.537397039289944);27.77492995116032;6.60394952980183
E;9;VENUS;(-6.44412566697593,-7.022124434874795,6.324852688517544);(1.6320909585583625,-0.4117933983139828,-1.3062246642026696);11.438564102285358;2.1306143652182365
E;9;EARTH;(-0.3435824582369891,5.981944668678694,1.7158398212328703);(-1.1822586662870143,-4.288815823971434,-8.676496959484377);6.232641271312674;9.750552610693415
E;9;MOON;(-0.49669099549794843,5.996532302336145,63.61323557506331);(-1.1448065320863523,-3.8145471405903972,0.3512626071286255);63.89717397449178;3.9980917076601377
E;9;MARS;(5.023296028797423,2.2574995620290035,10.294538277683625);(-2.1717358124799264,1.1511491417698283,1.8381119546231806);11.675072831301158;3.0692403528452945
E;9;JUPITER;(0.04959670749502638,-0.09555626436212733,-0.033979898446306306);(0.21662870833444134,0.569449209681086,-0.11266089123705993);0.11289582167473365;0.6195908941353081
E;9;SATURN;(0.00955773194892975,-0.011890532345850129,-0.004541579340399395);(0.09146578738506025,0.23339766721802296,-0.013306380946291213);0.015917315803251605;0.25103290839782716
E;9;TITAN;(0.13829498642028604,-0.028018722288603626,-1.2259693579588307);(0.4206875592939323,5.1082740174847485,1.4668024371011499);1.234062971943353;5.331317928030585
E;9;URANUS;(0.0014835706660570967,0.0013822471089476214,-0.0015512132686569058);(-0.06556624939076307,0.044221465697640176,0.038216177480193556);0.00255300834237501;0.08783477277716928
E;9;NEPTUNE;(3.2939455579569343E-4,-3.386970677610884E-4,-3.0102613172898414E-4);(0.15244614629812767,0.004784944326112182,-0.024391137280790388);5.602081836973798E-4;0.15445922047972566
E;10;SUN;(-0.02921885455872883,0.08988134879988513,0.019236317688527144);(-0.23757766133150396,-0.5278188072256577,0.09009108299030198);0.09644912774112943;0.5857919781451674
E;10;MERCURY;(-185.87052025076105,0.7711483952108719,23.35156758468911);(-1.6681206423397175,-1.9839428787452917,1.6528983921144798);187.3332343093406;3.0742037860523594
E;10;VENUS;(28.521365103990323,-6.168922790138234,-9.005085296789252);(1.5060809461834306,5.629476781871219,-1.3058086013886157);30.538753035909206;5.971969922692545
E;10;EARTH;(-0.9628499417570138,8.283780997019107,1.2242374225357127);(-1.2399883643751324,-0.46091516142540395,0.5588658735037283);8.42893023364491;1.4360866945921502
E;10;MOON;(-0.7000718377987747,8.31898686423769,52.08076882640613);(-1.1950806984474172,-0.3964545776460371,-11.948930312854438);52.745636071385036;12.015087587254191
E;10;MARS;(18.25551674397498,2.1501222087060454,6.185966554680826);(-2.075472741029634,1.329080041163998,1.9482875076119857);19.394666775109894;3.141634139567254
E;10;JUPITER;(0.060271558341299304,-0.12227740234218651,-0.041770398036999425);(0.2623627086489113,0.5928006154465422,-0.14039970792141707);0.14258046858041593;0.6632939307334358
E;10;SATURN;(0.01166832157898497,-0.014851588592206586,-0.005580167699700269);(0.10446578244256435,0.25216586830308996,-0.016740633335277526);0.019694102765537336;0.27346110078556823
E;10;TITAN;(0.1493664464485734,-0.029795488089962106,-1.2120590162213623);(0.16527786823157287,1.8977099231588324,1.5638202581853387);1.2215912431082216;2.464579786919777
E;10;URANUS;(0.0018440518606495566,0.001703960444705578,-0.001925993189702498);(-0.07239393828605512,0.049638695776592794,0.04223142150226641);0.003164404877487507;0.09740829215764117
E;10;NEPTUNE;(4.1867515834478767E-4,-4.400718053696049E-4,-3.862847952185228E-4);(0.17340598002685792,0.005462588680432701,-0.02383357588578706);7.198388883030095E-4;0.17512142394256108
E;11;SUN;(-0.035121432463416764,0.10915413018506374,0.023251537683002598);(-0.27717916348543054,-0.5475758799815129,0.11291690239544844);0.1169990305915578;0.6240335406487335
E;11;MERCURY;(-22.747915518635043,-1.4269603511706936,88.82650416979294);(0.8090470064406438,-1.085090382409997,-0.3115244127854852);91.70415322826449;1.3888936807367875
E;11;VENUS;(7.695469151261864,-12.693175391617112,-4.785414100659491);(1.8788137228316375,2.0714207617819866,-1.775836574755539);15.596061525114855;3.3127512006912667
E;11;EARTH;(-1.0670140429075352,18.23724167236296,0.7738186892713169);(-1.5157318686697483,-0.04082713856258688,0.6820205827944336);18.284810585505106;1.6626069975491968
E;11;MOON;(-0.8630700829731617,18.334220122442296,55.09893055375121);(-1.4238191328084413,-0.008569742629758249,-4.309135391836189);58.07564606298745;4.538279650772454
E;11;MARS;(-29.24375712345138,2.1382764701599606,5.048794604246201);(-2.0692026739687814,-4.843730155978407,2.1484305025270247);29.753317191770712;5.688503771123184
E;11;JUPITER;(0.07082131370786511,-0.15051447386540945,-0.049566247354924146);(0.30990555390084945,0.6112029694327001,-0.16875084681413843);0.1735715362469849;0.7057530520532174
E;11;SATURN;(0.013735118821156257,-0.017840021510132736,-0.006604337424883863);(0.11680003952366745,0.26800482688627003,-0.022053507649300585);0.023463527640467902;0.2931811618551022
E;11;TITAN;(0.16014801787625643,-0.03141685834852817,-1.2018189140209785);(0.028753596677652052,0.3216320878583334,-0.4621449197726831);1.2128491698132746;0.5637835543306593
E;11;URANUS;(0.002204737305395783,0.002022180197060245,-0.002305143485673856);(-0.07831249452785964,0.05464546157995127,0.046819458736640236);0.003776740105531632;0.10635334967387691
E;11;NEPTUNE;(5.083668577635964E-4,-5.440788848330477E-4,-4.701701864478046E-4);(0.19591556146037498,0.005887669548285729,-0.029946566170099647);8.80635395165314E-4;0.19827851295696147
E;12;SUN;(-0.04234932626427016,0.1336942310467566,0.028783638260703563);(-0.3313449389790538,-0.5667486635426829,0.1536762257448324);0.1431646278999955;0.6742476537398012
E;12;MERCURY;(30.071051492406053,-1.5488468707188543,-13.504969460194362);(0.4152416502480806,0.9118234028954484,15.017113037358182);33.000776727353774;15.050499377859914
E;12;VENUS;(7.15530143685775,33.411509894276584,-5.285552264314901);(-0.9182186386840498,1.9117129833879658,0.4152209708579424);34.575488352392725;2.1610600301521283
E;12;EARTH;(-1.1622049805492962,-32.779786900681195,0.4280291156476005);(0.028236802123724748,-9.099730496986223E-4,0.7676137312464084);32.80317604432117;0.7681334424715272
E;12;MOON;(-0.9497586969264902,-32.60237735075441,94.8819663522692);(0.2796659195476589,-0.01609588463884979,-2.005061360539323);100.33147357323382;2.0245352957127087
E;12;MARS;(-9.810662874833824,2.2049316051888406,4.531586421617649);(-2.1369827487540376,-0.7136244230703932,2.605561258710434);11.029329305256633;3.444547075969149
E;12;JUPITER;(0.08354482929799824,-0.18702588768608142,-0.05907094568296021);(0.3703251395520532,0.6291962939033755,-0.20501501411917028);0.21318489109474348;0.7583270015371166
E;12;SATURN;(0.01619657926582222,-0.02150834886948819,-0.007827156846807952);(0.13118600510529532,0.284808602068268,-0.026277855860653454);0.0280393051859387;0.31466845004893784
E;12;TITAN;(0.16980643196333312,-0.033225902751968975,-1.2405482652943753);(0.33550402488761416,0.40169679492650456,-0.6158342648772922);1.2525566587882102;0.8081924941293194
E;12;URANUS;(0.002643390166582545,0.0024047824907446314,-0.0027653519598047375);(-0.08484832363996589,0.06026342822684043,0.051562826340604405);0.004518590694251157;0.11614492613280732
E;12;NEPTUNE;(6.17682114443389E-4,-6.740434753369072E-4,-5.740805375024919E-4);(0.2185303376900755,0.006498679586884654,-0.02759288439672146);0.0010795528077341384;0.220361313747768
