SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
E;4;MERCURY;(3.453196474812517E-4,2.1406098143441276E-4,-0.005746167571423425);(-2.126699449175864E-4,2.002226541712806E-4,3.865348280473083E-5);0.00576051295646381;2.9463826711338274E-4
E;4;VENUS;(1.0923996529634013E-5,-5.467898102782024E-4,-2.0179288984155254E-5);(4.025767459426734E-4,4.973900018504202E-5,-0.0073715907684655906);5.472710791081126E-4;0.007382742882035126
E;4;EARTH;(3.393764054708604E-5,-6.220148177580593E-5,7.220666874589732E-5);(1.701881457637982E-5,8.57262259680284E-5,7.61382702433712E-4);1.0116615438173422E-4;7.663825711963766E-4
E;4;MOON;(2.8990281585552213E-5,-6.180239547348124E-5,0.003468321928636563);(1.1376153068403626E-5,5.696074804787079E-6,-2.1636714574039127E-4);0.0034689936542423826;2.1674086804906269E-4
E;4;MARS;(5.381467733032848E-6,-3.746612325229273E-5,-1.4509030236534879E-5);(2.9960738014672044E-5,2.039823440051114E-5,8.245129585738118E-5);4.05361880906721E-5;9.00663642965753E-5
E;4;JUPITER;(7.29196159711883E-5,-1.015600138846176E-5,-1.4432491765610067E-4);(8.423728040187082E-5,9.780377796638967E-5,-3.144050779061976E-5);1.6201881561728643E-4;1.328533173245376E-4
E;4;SATURN;(3.4238099260438937E-7,-1.5802791809833956E-7,-9.556524738739214E-6);(1.5798029459850312E-6,3.0801210004641447E-6,-2.753569539364279E-5);9.5639616607936E-6;2.7752431308574103E-5
E;4;TITAN;(6.594493679337177E-6,-1.54773420014528E-6,-2.8988255088356905E-4);(8.934130972437913E-4,0.0030594001039022187,-0.004650509598824798);2.89961680459343E-4;0.0056378502540281455
E;4;URANUS;(1.1101815967305493E-6,2.8502938971217605E-7,-1.3010583558959855E-5);(-3.318291757176585E-7,3.9426982873538436E-6,0.0017386959046139295);1.3060973527091898E-5;0.001738700406539792
E;4;NEPTUNE;(3.881831046225903E-5,-5.0767678136188395E-5,-4.893670173924132E-5);(0.015460776562867491,7.738561503852682E-4,-0.001238135914683352);8.0492354590976E-5;0.015529566826271447
E;5;SUN;(-1.44421940990244E-6,3.995088209120072E-6,2.0470086637746314E-6);(-1.2758675873167092E-5,-7.825637531547906E-5,8.35398011692839E-6);4.715585220538123E-6;7.972849598072004E-5
E;5;MERCURY;(-3.72947850307192E-5,-4.7804028706613713E-4,3.67908026890343E-4);(7.145020588131452E-4,-8.506091043848987E-5,-8.077426333470397E-5);6.04375490319642E-4;7.24067008052509E-4
E;5;VENUS;(1.2135563616073763E-4,2.1292545275432528E-4,-1.877063528762369E-4);(-1.9775742697409617E-4,8.416675536612034E-5,1.2678971676348446E-4);3.087039257423043E-4;2.495349172144851E-4
E;5;EARTH;(1.3253569461374118E-6,-2.2051733022470483E-4,3.624601725735084E-5);(1.6226525133896261E-4,5.3729619182104515E-5,-0.004683933352327136);2.2348025252242395E-4;0.004687051155344058
E;5;MOON;(9.08711261497302E-7,-2.0887350058883838E-4,-0.0011911040867674438);(7.496985234008625E-6,7.643320450760773E-6,-0.0030865241236234537);0.0012092799140474048;0.003086542692211569
E;5;MARS;(1.2526874312816058E-5,-2.3524805911665753E-4,-2.9309320757413655E-5);(2.0012848650705507E-4,1.799594820821999E-5,5.6384176409060625E-5);2.3739757408504502E-4;2.0869700671750308E-4
E;5;JUPITER;(8.269298452499017E-5,-1.2979814412178491E-5,-1.5059141124039967E-4);(2.854588745816383E-4,3.749704755770121E-5,-1.8854603151925855E-4);1.7229155060884452E-4;3.4415462172491775E-4
E;5;SATURN;(4.081619416339492E-7,-1.9085506996179912E-7,-9.716609341815242E-6);(1.790685820821385E-6,3.6193603947440754E-7,-7.379310843997108E-6);9.727050885534617E-6;7.602090629418627E-6
E;5;TITAN;(9.213518174216119E-6,-3.6457744431332426E-7,-1.530939345309965E-4);(2.7701446432082567E-4,0.0053709853458986856,-0.011449979402914652);1.5337136181191245E-4;0.012650148178044048
E;5;URANUS;(1.4057174322943019E-6,3.5041390357521075E-7,-1.901467735402965E-5);(-9.854908420365045E-5,1.5511751630594344E-5,9.858607696923683E-4);1.906978726365669E-5;9.908955513344767E-4
E;5;NEPTUNE;(4.864508541147207E-5,-6.466710876065763E-5,-5.985299169906589E-5);(0.016870175598309427,6.252166150313405E-4,-1.3947755979607705E-4);1.0065068258824968E-4;0.016882333207326312
E;6;SUN;(2.0000019215084537,5.964840747511285E-6,2.67573289644828E-6);(-1.6576905859926805E-5,-9.173569130488497E-5,1.2727407166201502E-5);2.0000019215191385;9.408622513550164E-5
E;6;MERCURY;(3.823263860067021E-4,-8.979795420359135E-5,-4.893779557291631E-5);(6.62893775615622E-5,3.578781359963834E-4,-4.8272003993709374E-4);3.957676665060356E-4;6.045574238718888E-4
E;6;VENUS;(0.0014714600874887243,2.0203281080638185E-5,0.001420454256393159);(-1.6318021514972118E-5,0.0012847861460190742,1.8202317055429308E-5);0.002045310063570849;0.0012850186937063972
E;6;EARTH;(4.144925193546298E-5,6.657341595724243E-4,1.1102208123826609E-5);(-6.04039263963248E-4,1.2455717702259746E-5,-0.001939026144317404);6.671156352034003E-4;0.002030970449233361
E;6;MOON;(4.061546193190401E-5,6.257581469648345E-4,-0.0011434274438351);(-9.366525159150545E-5,5.573646962060346E-6,0.039561704813126174);0.001304089411641731;0.039561816085283884
E;6;MARS;(2.4474377965717104E-5,1.1817799155176226E-4,-5.9759350249087235E-5);(-2.241817357615752E-4,1.0609750263783215E-5,4.6856256993156255E-5);1.346707570566463E-4;2.292717302005227E-4
E;6;JUPITER;(9.09949210013646E-5,-1.610293292719741E-5,-1.5644906678246863E-4);(2.996524432035891E-4,1.4607814225765981E-4,-3.1280030040489775E-4);1.817022030521582E-4;4.5713722042371865E-4
E;6;SATURN;(4.690765170154161E-7,-2.5473876873514735E-7,-1.0835640994669373E-5);(5.124057491068654E-6,1.3426584354262447E-5,-5.8895613721115714E-5);1.0848780594355823E-5;6.062361295881973E-5
E;6;TITAN;(9.115295672233177E-6,-3.565235316660063E-6,-2.1766436334077246E-4);(0.001728049182644112,0.013296237456650173,0.024189865421454626);2.178843146869439E-4;0.02765728970071634
E;6;URANUS;(1.6952194431937236E-6,4.1948587563505514E-7,-2.0945994259122557E-5);(-2.921003302634829E-5,1.8906964605885893E-6,0.0014280811598299235);2.101866819909469E-5;0.001428381111546805
E;6;NEPTUNE;(5.815936043048337E-5,-7.861568390221239E-5,-7.122687825931671E-5);(0.017510182421313098,6.614369203047723E-4,-0.0035294666274431857);1.209801849381252E-4;0.017874594314317725
E;7;SUN;(-2.534528284450979E-6,8.553169580070182E-6,3.639757187254138E-6);(-2.2122354861707106E-5,-1.0529325205058187E-4,2.0564132863051363E-5);9.634748355421022E-6;1.0953972371894996E-4
E;7;MERCURY;(0.0014430154063331015,1.3014336937938436E-4,0.0011324431236899822);(-1.513861056475812E-4,0.0010436536166050327,1.1981229374690826E-4);0.0018389285434461094;0.0010613602640803924
E;7;VENUS;(-1.7045218585461184E-4,1.480823278522752E-4,1.0743345668598892E-4);(-1.4943577966218373E-4,-1.619677605786806E-4,2.4002772582797373E-4);2.500485374887526E-4;3.2584953103582406E-4
E;7;EARTH;(1.267332693210359E-4,1.3623927884674587E-4,4.198570634478301E-5);(-1.5681244064410396E-4,7.011765230352887E-5,-8.069446917450329E-4);1.907492128181659E-4;8.250250676438901E-4
E;7;MOON;(1.1856550538742273E-4,1.2791375961831398E-4,-0.007749604206917414);(-4.385045367995191E-5,9.65017355516813E-6,0.0022614092914093422);0.007751566620550942;0.0022618549846111016
E;7;MARS;(4.5512128956891404E-5,5.1370310483892866E-5,-1.531474874561084E-4);(-1.0714400705156714E-4,5.1529392618079435E-6,3.7165497755683887E-5);1.6782257177006658E-4;1.1352385323591643E-4
E;7;JUPITER;(9.80816418475915E-5,-1.9652238512687625E-5,-1.6163164738593894E-4);(1.537814172925308E-5,8.08445883679276E-5,-5.686070316920456E-5);1.9008158349185562E-4;1.0002736763666751E-4
E;7;SATURN;(5.687741219343631E-7,-3.018195418235062E-7,-1.0297724581280933E-5);(1.7627231654880195E-6,1.1550045077800677E-5,-6.678428008575886E-5);1.031783555739896E-5;6.779860471153122E-5
E;7;TITAN;(7.6133669949593675E-6,-5.860959347480633E-6,-3.708855553284698E-4);(0.0032129820357884066,0.021544549045453717,0.01050821026748543);3.7100998551626636E-4;0.024184981500095175
E;7;URANUS;(1.9996327234572924E-6,4.867180631175135E-7,-2.4765189800549474E-5);(-9.187576280197055E-5,2.021983463574808E-5,0.0018011669467501888);2.4850554347115192E-5;0.001803622013496325
E;7;NEPTUNE;(6.799356611640839E-5,-9.358529595317151E-5,-8.383547197057617E-5);(0.017257965168357647,8.728837612613801E-4,-0.007982078071700342);1.4286258786819718E-4;0.01903451754459879
E;8;SUN;(-3.2974487372645755E-6,1.1633733804889033E-5,5.107914563854149E-6);(-2.960612437214986E-5,-1.1533441318159245E-4,3.0087263321959525E-5);1.3126603582402377E-5;1.2281609372751773E-4
E;8;MERCURY;(-1.1300281982568953E-4,-4.333854901231239E-4,9.166650625614356E-4);(5.294180111634499E-4,-1.7418685644674168E-4,-6.20835768176722E-5);0.0010202291199816727;5.607841492174474E-4
E;8;VENUS;(-1.167644119906893E-5,-0.005872067930382452,5.083953620532985E-5);(0.005595452642555045,-7.63608738896555E-7,-6.246101495445597E-4);0.005872299615716717;0.005630206807666004
E;8;EARTH;(4.09544337508862E-4,4.157694487583295E-5,6.711243116287532E-5);(-6.283701907856498E-5,3.282930943511124E-4,-2.935137541722983E-4);4.1708426624289293E-4;4.44831620564034E-4
E;8;MOON;(3.8198189329420595E-4,3.986644280606674E-5,0.9023982184910294);(-3.059756119769132E-5,2.3019009561732524E-5,1.9673025355123355E-4);0.9023983002174172;2.0042175085250162E-4
E;8;MARS;(8.23294774153374E-5,2.8557296348557047E-5,-0.005333778040349734);(-7.675615114347337E-5,3.3738187866452065E-5,2.4696866754143988E-5);0.005334489839313903;8.740541909025826E-5
E;8;JUPITER;(1.0394020312674983E-4,-2.2677081843529478E-5,-1.6359761952125098E-4);(9.667871988779445E-5,7.63140758713028E-5,-1.2894672590589454E-4);1.9514609137768593E-4;1.7831957597830777E-4
E;8;SATURN;(6.238131757018072E-7,-3.555010576176714E-7,-1.0712305781717262E-5);(6.075438896628658E-7,2.7247967822161032E-6,-8.407119365517218E-7);1.0736341045307733E-5;2.9155486006071756E-6
E;8;TITAN;(8.364325265001608E-7,-8.099797651556854E-6,-5.269559103380565E-4);(0.006875100873621663,0.015836023143188875,9.158611990464766E-4);5.270188210885617E-4;0.017288303640033798
E;8;URANUS;(2.274222373235424E-6,5.467583350202626E-7,-2.686657440469384E-5);(-1.6984860477314153E-5,1.7166246239049487E-6,0.001947020569896421);2.6968200761689476E-5;0.0019470954090350366
E;8;NEPTUNE;(7.748213104599093E-5,-1.0863141041347698E-4,-9.546837219083859E-5);(0.017036325573813262,9.01509679112112E-4,-0.006018101583994306);1.6406850413354132E-4;0.018090512857124073
E;9;SUN;(-4.2599459716907525E-6,1.5408915894761958E-5,6.924583158582185E-6);(-3.712271153822124E-5,-1.2256463312844572E-4,3.7012890398971924E-5);1.7422160619558415E-5;1.3330468506975586E-4
E;9;MERCURY;(3.274737387090223E-4,-2.254716198403267E-4,-8.730858667802122E-6);(2.0090328091845153E-4,3.546636362297791E-4,-0.0032099184671592453);3.9768420736881535E-4;0.003235695441316671
E;9;VENUS;(-2.5037055605057736E-4,-1.2684018231287102E-4,4.17240875863419E-4);(1.6948146736293768E-4,-2.189456809512827E-4,-1.0759440319251678E-4);5.028556409920352E-4;2.970483707833949E-4
E;9;EARTH;(-8.30781462290399E-4,3.637047268007489E-5,9.072629412779631E-5);(-2.024028352849066E-5,-7.641358401697267E-4,-0.03902719487908208);8.365117511514762E-4;0.03903468013678554
E;9;MOON;(-7.757376288132287E-4,2.9976204595740414E-5,0.0033893169447928996);(-5.1799826236666544E-5,-1.3558273172385594E-4,0.003943358989131695);0.0034770874009519824;0.003946029145394848
E;9;MARS;(1.673372517936193E-4,1.077596913394346E-5,2.0653436524000244E-4);(-5.590540874464807E-5,9.446618016678732E-5,6.770754018153594E-6);2.660344364433063E-4;1.0997780245206047E-4
E;9;JUPITER;(1.0928227000800809E-4,-2.580882427159175E-5,-1.646899878340464E-4);(4.0682120133733995E-4,6.355772356629645E-5,-2.930081634224855E-4);1.9932762488216087E-4;5.053680420393678E-4
E;9;SATURN;(7.176316353430579E-7,-4.362098907685383E-7,-1.1074164718150494E-5);(5.531878065134421E-6,2.6110320263346047E-6,-4.70306644138898E-5);1.1105962292281505E-5;4.742681265257007E-5
E;9;TITAN;(5.882069013314444E-6,-8.436971261361468E-6,-5.176683553217924E-4);(0.0096522801169811,0.022701671866427034,0.0031643175713354514);5.177705160797706E-4;0.024870571418442636
E;9;URANUS;(2.5889562350399836E-6,6.073982833109941E-7,-3.3383364729032026E-5);(-1.2405869234013756E-4,2.3537210938309522E-5,3.697830057943101E-4);3.348911267401842E-5;3.907480400695238E-4
E;9;NEPTUNE;(8.725848557263302E-5,-1.2477398152517177E-4,-1.0679051990933097E-4);(0.017020880010160458,7.413022006696477E-4,-0.001905201699263994);1.8597528038042724E-4;0.017143210865758957
E;10;SUN;(-5.3534422900974776E-6,1.9844756673181013E-5,8.872980979607637E-6);(-4.42377490334946E-5,-1.2978002872828857E-4,4.487673718033177E-5);2.2387574751090065E-5;1.4426973291795626E-4
E;10;MERCURY;(-0.005336831215603754,5.173180596025567E-5,6.024874146065982E-4);(-2.9160401564390354E-5,-0.009461394778590017,4.897295527375031E-4);0.005370980793891362;0.009474105578901593
E;10;VENUS;(0.0011729157553854533,-7.283502858157023E-5,-4.6919227461335794E-4);(1.5423413879263375E-5,0.0011627714949750073,-7.256815228467414E-5);0.001265376505699692;0.001165135858150506
E;10;EARTH;(-1.803546589574411E-4,1.4667694112148181E-4,1.2138288109791662E-4);(-1.3409894472268398E-4,-1.6663693704373284E-4,0.0032039703941457083);2.622512762372006E-4;0.0032111020977734824
E;10;MOON;(-1.766075120451522E-4,1.3055662844572004E-4,5.5232496920882164E-5);(-7.786703905060095E-5,-1.342426964820468E-4,-0.05226906267375849);2.264638497818308E-4;0.052269293061707106
E;10;MARS;(5.646317123022681E-4,7.13337168510364E-6,1.0253655474587526E-4);(-3.622854099728525E-5,2.880618931388127E-4,1.8798717815864415E-5);5.739107949743957E-4;2.909390885615565E-4
E;10;JUPITER;(1.1415988601659984E-4,-2.9761447788274276E-5,-1.6736104617125124E-4);(1.0100670832727363E-4,8.983843764327098E-5,-1.6108320459902226E-4);2.0476313907857765E-4;2.1028813283013685E-4
E;10;SATURN;(7.937897120320503E-7,-4.912408721832485E-7,-1.0820321674621322E-5);(2.5942367383000556E-6,1.1219046274463188E-6,-2.611856332993029E-5);1.0860514759610211E-5;2.627105031526167E-5
E;10;TITAN;(1.1090228789134643E-5,-7.497006774846852E-6,-4.4905802463894806E-4);(0.012380833422288665,0.019321504038321245,0.009623357492085385);4.49257507202508E-4;0.02488402226236346
E;10;URANUS;(2.9004246545519005E-6,6.735275693479685E-7,-3.479527358878779E-5);(-1.3363436599626934E-5,2.3405406246786066E-6,3.5964133216971476E-4);3.492244502726001E-5;3.5989713443284753E-4
E;10;NEPTUNE;(9.704547321689586E-5,-1.4134644830000707E-4,-1.173162408827711E-4);(0.018659788949589858,6.303153355063933E-4,-0.0012277574838936817);2.077492303085193E-4;0.018710756518769283
E;11;SUN;(-6.443366593433161E-6,2.4516359960596216E-5,1.0809562527300852E-5);(-5.1092541392216E-5,-1.3602952464671864E-4,5.075199341066466E-5);2.755749482094703E-5;1.5391635454584964E-4
E;11;MERCURY;(-2.029750614993501E-4,-4.3667085072460806E-4,0.0021255696245107464);(5.05471918180823E-4,-2.791957594628179E-4,-4.1229052800238114E-5);0.0021794326179320096;5.789231097185749E-4
E;11;VENUS;(1.6021297247665535E-4,-4.225325641374721E-4,-7.767209271357946E-5);(3.4057953403587984E-4,1.988001044780603E-4,-6.273606573794908E-4);4.5851381472415784E-4;7.410109951763277E-4
E;11;EARTH;(-6.092769098788583E-5,4.4226739620584964E-4,4.908843680200849E-5);(-4.1907960501704714E-4,-5.334746303282036E-5,0.0023558653736739468);4.4913506643712655E-4;0.0023934442391727383
E;11;MOON;(-6.062718574768602E-5,4.033019379977826E-4,8.614713365330861E-4);(-9.692917441599759E-5,-6.254986809512588E-5,-0.016621353027097222);9.531321904712658E-4;0.016621753343201963
E;11;MARS;(-8.175956393760792E-4,2.5558140541444203E-5,6.441886562122416E-5);(-1.672974915648462E-5,-0.006056561783859693,5.317974867360726E-5);8.205276584751066E-4;0.0060568183571810645
E;11;JUPITER;(1.1825758782001862E-4,-3.3438155961804615E-5,-1.6907669573500305E-4);(9.062625374314318E-5,1.8460605099563022E-4,-2.982960597855674E-4);2.090212821504121E-4;3.623162309575885E-4
E;11;SATURN;(8.45384795860527E-7,-5.729401263940983E-7,-1.1521930543859944E-5);(7.013140741513083E-6,2.3182245863359148E-6,-2.547330726815839E-5);1.1567100730046287E-5;2.65225883252554E-5
E;11;TITAN;(1.3021424355202176E-5,-7.3554138820055126E-6,-2.6616670194993E-4);(0.015408114263875599,0.0052066757939262095,-0.016327745643215735);2.6658652035036715E-4;0.02304592666353979
E;11;URANUS;(3.180652349978562E-6,7.260818134914918E-7,-3.894451032626484E-5);(-6.431875721901463E-5,1.0061061949256452E-5,7.166748809095695E-4);3.9080924102736565E-5;7.196256057315436E-4
E;11;NEPTUNE;(1.0588122075066085E-4,-1.5705406833592324E-4,-1.283804684786776E-4);(0.01781168642953628,7.085345477250519E-4,-0.00237500119950994);2.2881948775250712E-4;0.01798329295115665
E;12;SUN;(-7.743553334798048E-6,3.05701031070324E-5,1.3006866505362055E-5);(-5.965405373962972E-5,-1.451514743881693E-4,5.907867335777073E-5);3.411264279576948E-5;1.6768376871463788E-4
E;12;MERCURY;(3.376244993934149E-4,-3.8091805256717387E-4,-3.186857808946964E-5);(3.743758318869593E-4,3.91814859236762E-4,0.00853268488874555);5.100043839337726E-4;0.008549876464490375
E;12;VENUS;(9.727541717482086E-5,0.0011216712302305595,-1.7977860035738478E-4);(-0.001069011276265033,5.902161403948171E-5,5.375885607499617E-4);0.001140144377111922;0.0011980275958235833
E;12;EARTH;(-2.853926074187669E-5,-8.247724955620728E-4,4.479470589468871E-5);(8.814239314347012E-4,-3.348471135123464E-5,2.4144893473539264E-4);8.264809281015345E-4;9.145091365781625E-4
E;12;MOON;(-1.7876064278345128E-5,-7.709667252949566E-4,0.005528216449657209);(2.189213570658319E-4,-1.3653644624096582E-4,-0.0014645934156076003);0.005581745816449068;0.0014871458014508177
E;12;MARS;(-2.3502241421481028E-4,5.065537971892922E-5,3.612836413740163E-5);(-9.086135904949304E-6,-3.218709060682687E-4,1.1829387339727252E-4);2.431188215113578E-4;3.4304063683800114E-4
E;12;JUPITER;(1.2247621140302234E-4,-3.753500924372935E-5,-1.7029114118961836E-4);(1.664574070251621E-4,5.58692151319582E-6,-1.1007991784414142E-4);2.1309240260090738E-4;1.996418552260723E-4
E;12;SATURN;(9.448172922561184E-7,-6.590693482997086E-7,-1.1424946170032976E-5);(1.072130303816596E-5,2.8514038819541283E-6,-6.0616930609591385E-5);1.1482876255963291E-5;6.162377073388342E-5
E;12;TITAN;(8.421342417765023E-6,-1.0773459810732197E-5,-4.2052976170269614E-4);(0.015559588843359746,0.0029887566782645755,-0.009224627026071186);4.2075202545220993E-4;0.018333772531216784
