SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Rk-;4;MERCURY;(2.679480130600736E-4,1.7299625749485874E-4,-0.004527305739986564);(-1.948004253508194E-4,2.010519264135228E-4,2.796474729405133E-5);0.00453852631435859;2.8133807051778276E-4
Rk-;4;VENUS;(1.4602953156855928E-6,-3.938698500542007E-4,-2.3268457517201646E-5);(3.233479812382713E-4,4.7263016044232035E-5,-0.0060334707555258545);3.945592634311826E-4;0.006042313883558367
Rk-;4;EARTH;(1.7406890404857947E-5,-4.221769974695887E-5,8.312651784842384E-5);(1.4881644759917354E-5,6.88146096425973E-5,7.107018146948596E-4);9.484382939915191E-5;7.141806376972076E-4
Rk-;4;MOON;(1.3068944378561584E-5,-4.193164729148131E-5,0.003035782925146456);(1.0621713173704164E-5,6.743384054066655E-6,-1.7761106396839296E-4);0.0030361006289256155;1.7805612616034772E-4
Rk-;4;MARS;(4.609081964846962E-6,-2.458465897456099E-5,-1.0280084957982952E-5);(2.9597504153578102E-5,1.6689713282435367E-5,7.372439804434468E-5);2.704309967805997E-5;8.1177864276981E-5
Rk-;4;JUPITER;(7.297254000451478E-5,-1.0059130764045398E-5,-1.4430464231511065E-4);(8.4145990154133E-5,9.78826218921145E-5,-3.1350258603223935E-5);1.620185406061007E-4;1.3283220257897976E-4
Rk-;4;SATURN;(3.309443895833619E-7,-1.4515367396155575E-7,-9.573353181159089E-6);(1.6718334506318125E-6,2.913506588137527E-6,-2.663714780401345E-5);9.580171444669979E-6;2.6848113357527207E-5
Rk-;4;TITAN;(8.19423157643302E-6,-1.8716196016442684E-6,-3.510475845291763E-4);(0.0011000962985404361,0.0035619809693964075,-0.005387135436877434);3.5114819520372115E-4;0.006551270755179117
Rk-;4;URANUS;(1.1085367988598627E-6,2.8659525088480454E-7,-1.301225040216621E-5);(-3.3325959112303377E-7,3.944429847012871E-6,0.0017386974078889184);1.3062528514837044E-5;0.0017387019140118346
Rk-;4;NEPTUNE;(3.8817843331133006E-5,-5.076717896844293E-5,-4.893624138275598E-5);(0.01546077709045737,7.738556834348964E-4,-0.001238135436378878);8.049153459815299E-5;0.015529567290121544
Rk-;5;SUN;(-1.471274547298526E-6,4.102063460714572E-6,2.078490093013711E-6);(-1.278304120285571E-5,-7.826777333146449E-5,8.36019915027517E-6);4.82821856340558E-6;7.974423750022112E-5
Rk-;5;MERCURY;(-5.4275432395465276E-5,-4.5469530106430556E-4,3.8162707273140477E-4);(7.985592136466048E-4,-7.427320362776242E-5,-1.0675687193754523E-4);5.960980305396212E-4;8.090799442471085E-4
Rk-;5;VENUS;(1.1016922229850745E-4,1.6446531899536415E-4,-1.645485819729203E-4);(-1.861431664512201E-4,6.520793001772365E-5,1.2287175459285728E-4);2.574147131059212E-4;2.3237646315926733E-4
Rk-;5;EARTH;(3.897862726662769E-6,-1.5787689553989614E-4,5.0014385077810004E-5);(1.339557607260303E-4,4.582071855539489E-5,-0.0038039508684235657);1.656555045685553E-4;0.0038065845443732127
Rk-;5;MOON;(5.811155950302479E-6,-1.482052369071749E-4,-9.950464941688728E-4);(6.543269582721237E-6,9.24892449554633E-6,-0.002554579405414185);0.0010060398040524813;0.0025546045282092973
Rk-;5;MARS;(1.0282277399891895E-5,-1.627829281505689E-4,-2.1754173531848002E-5);(1.8346374061303897E-4,1.46483188112451E-5,4.951133567422818E-5);1.6455166663347824E-4;1.9059089622531928E-4
Rk-;5;JUPITER;(8.275391103814362E-5,-1.2854749486909182E-5,-1.505694291014147E-4);(2.8534568120268665E-4,3.739226063176553E-5,-1.8865840241339256E-4);1.7229221501973362E-4;3.441109294070049E-4
Rk-;5;SATURN;(3.9420242240310485E-7,-1.7446148072708952E-7,-9.726812155388724E-6);(1.8380402516949092E-6,5.895565457193958E-7,-5.9568223081209185E-6);9.736360052108992E-6;6.261764998622856E-6
Rk-;5;TITAN;(1.1224816370602005E-5,-4.3965089545352575E-7,-1.8305808847920413E-4);(3.549321697200947E-4,0.006285116626660913,-0.013386201607273026);1.8340243606103964E-4;0.01479253397246025
Rk-;5;URANUS;(1.4036445526714206E-6,3.523631326631325E-7,-1.901678537275562E-5);(-9.85472805571189E-5,1.550958271995482E-5,9.85862662029843E-4);1.9071772432601972E-5;9.908972207277194E-4
Rk-;5;NEPTUNE;(4.8644499908648545E-5,-6.466647199637187E-5,-5.985241679864371E-5);(0.01687017625542041,6.252160293032213E-4,-1.3947815815210205E-4);1.0064964862560934E-4;0.01688233384721585
Rk-;6;SUN;(2.000001958434317,6.088833529235583E-6,2.7056259050101913E-6);(-1.6490317987984302E-5,-9.173322372358076E-5,1.2440696607705726E-5);2.000001958445415;9.403023904122725E-5
Rk-;6;MERCURY;(4.424018482021793E-4,-9.355675876149242E-5,-6.375538979672367E-5);(8.487010414098878E-5,4.0462185708845194E-4,-5.654434863160614E-4);4.566585290244696E-4;7.004627884676472E-4
Rk-;6;VENUS;(0.0013696705621253256,9.814235181832777E-6,0.001304113707271865);(-2.4588404208253358E-5,0.0012192573491479992,8.412705360314677E-6);0.0018912446508739364;0.0012195342745017024
Rk-;6;EARTH;(3.716344390207049E-5,4.976784548513713E-4,7.737248741919005E-7);(-5.206553345545259E-4,1.3872830814704318E-5,-0.001448184589623503);4.990646898309795E-4;0.0015389974134019499
Rk-;6;MOON;(3.650046520414272E-5,4.6468517507579197E-4,-9.774961725432824E-4);(-1.1386380460626229E-4,9.961638020877363E-6,0.03157070841881792);0.0010829419943986403;0.03157091532195815
Rk-;6;MARS;(2.005860806595691E-5,8.446111565155043E-5,-4.587900122067042E-5);(-2.0223483534164132E-4,8.465863629430371E-6,4.134693840824015E-5);9.818813863015495E-5;2.0659179264527353E-4
Rk-;6;JUPITER;(9.10629298889833E-5,-1.5948528932499986E-5,-1.564253038428375E-4);(2.9951902766759314E-4,1.4594734018228388E-4,-3.1293338157100726E-4);1.817021971727384E-4;4.570990870070617E-4
Rk-;6;SATURN;(4.529240482602562E-7,-2.3474687975561211E-7,-1.0830315029631328E-5);(5.030114984553861E-6,1.3610810087737574E-5,-6.038591525104588E-5);1.084232308742484E-5;6.210487073256644E-5
Rk-;6;TITAN;(1.0965683405736718E-5,-4.214913115954244E-6,-2.590758017679552E-4);(0.002028168962251746,0.015400250624193089,0.02809198708728729);2.5934201889944237E-4;0.032100481727533575
Rk-;6;URANUS;(1.692728089791265E-6,4.218008624427797E-7,-2.09485365201061E-5);(-2.9207864985546226E-5,1.8881055333966395E-6,0.0014280834286300155);2.102104723099553E-5;0.0014283833321091296
Rk-;6;NEPTUNE;(5.815866049398555E-5,-7.861490939386767E-5,-7.122619342686198E-5);(0.017510183202432115,6.614362194796165E-4,-0.003529467339921839);1.2097894196735834E-4;0.01787459519426245
Rk-;7;SUN;(-2.577980677503636E-6,8.695543890429548E-6,3.6598199036867523E-6);(-2.203380973805713E-5,-1.0534352533617477E-4,2.044464274463409E-5);9.780222372287374E-6;1.0954784579708503E-4
Rk-;7;MERCURY;(0.001304586497255333,1.2042776343781132E-4,0.001028477776474883);(-1.4932286670969147E-4,0.0010724795856508333,1.279493678080875E-4);0.0016655975839710779;0.0010903581158879282
Rk-;7;VENUS;(-1.6619280287776477E-4,1.497225597181594E-4,1.0366252982842365E-4);(-1.4571237659581745E-4,-1.6397695883832154E-4,2.3580656403438872E-4);2.465417058174016E-4;3.220640858040061E-4
Rk-;7;EARTH;(1.0974755013034505E-4,1.0436698371509127E-4,5.1159444255570634E-5);(-1.4392860522381915E-4,5.7044553683042724E-5,-4.7939809936750177E-4);1.5985706360976848E-4;5.037777904828126E-4
Rk-;7;MOON;(1.0318550122954953E-4,9.765740246758952E-5,-0.006347954393138473);(-5.708719839235513E-5,7.024900835171003E-6,0.001694765469112446);0.006349544014595595;0.001695741222223474
Rk-;7;MARS;(3.774227290828856E-5,3.7204102926879976E-5,-1.2093544162326791E-4);(-9.72803524609561E-5,5.213512428340364E-6,3.340505929416105E-5);1.320378941042777E-4;1.0298808510315512E-4
Rk-;7;JUPITER;(9.815665398905796E-5,-1.946496462428106E-5,-1.6160574241899937E-4);(1.55311409060851E-5,8.068639380802092E-5,-5.70142856759933E-5);1.9007900871203043E-4;1.0001069570166724E-4
Rk-;7;SATURN;(5.505192643598978E-7,-2.7811993866009393E-7,-1.0287077059420177E-5);(1.6089578453592348E-6,1.1662701808466689E-5,-6.798235432981606E-5);1.030555076583297E-5;6.899425960937631E-5
Rk-;7;TITAN;(9.052020457047344E-6,-6.846589874935489E-6,-4.3562783963950425E-4);(0.003735289455188994,0.024437570227155942,0.011996698889220152);4.357756642313244E-4;0.027478500871769562
Rk-;7;URANUS;(1.9967045430615034E-6,4.894058443211755E-7,-2.476818853322012E-5);(-9.18732144963943E-5,2.0216808823738204E-5,0.0018011642774367618);2.4853360141636278E-5;0.001803619184089371
Rk-;7;NEPTUNE;(6.799274804749145E-5,-9.358437408740994E-5,-8.383467443512138E-5);(0.01725796607659299,8.728829412683976E-4,-0.007982078900142704);1.4286112661611181E-4;0.01903451867786772
Rk-;8;SUN;(-3.3446322205235076E-6,1.1794462208176151E-5,5.119100706715739E-6);(-2.9459977989368367E-5,-1.1532330836219707E-4,2.9973239811056544E-5);1.328537148581691E-5;1.2274262038716448E-4
Rk-;8;MERCURY;(-1.3729240837877412E-4,-4.434691628368562E-4,9.927744274671666E-4);(6.129471117652303E-4,-1.778313228265E-4,-8.77090365079198E-5);0.0010959539988605483;6.44221247930172E-4
Rk-;8;VENUS;(-6.540178810627937E-6,-0.005760611545322089,4.488692838701685E-5);(0.005526923418813885,-4.247867577664608E-6,-6.12519370041877E-4);0.005760790135595728;0.005560762582639976
Rk-;8;EARTH;(3.6124515346495125E-4,2.915574670234473E-5,9.762315526119535E-5);(-6.364751022078799E-5,2.9420776009370634E-4,-4.1548212431593683E-4);3.7533771314755853E-4;5.130639407352116E-4
Rk-;8;MOON;(3.3929923606273993E-4,2.7765824767104435E-5,0.9019355605777165);(-3.9828065355481476E-5,5.674764369243119E-5,8.504435091094424E-5);0.9019356248256039;1.0972288492592352E-4
Rk-;8;MARS;(6.934249138861635E-5,2.0155061609527812E-5,-0.004305564356583618);(-7.088545175717207E-5,3.0940853434932606E-5,2.2905387107732474E-5);0.004306169880102707;8.066436908979966E-5
Rk-;8;JUPITER;(1.0402195970164702E-4,-2.2455054064287075E-5,-1.6356922544736614E-4);(9.650821993149118E-5,7.612916277995977E-5,-1.291189452277734E-4);1.9514017799175142E-4;1.782727908477775E-4
Rk-;8;SATURN;(6.03865790699022E-7,-3.2814483978240227E-7,-1.0697152938961833E-5);(7.914170674169768E-7,2.6286067792555696E-6,-9.47659903911655E-7);1.0719207709928572E-5;2.9041304839881203E-6
Rk-;8;TITAN;(8.593315775094867E-7,-9.314279174939321E-6,-6.086538375422867E-4);(0.007817111087907419,0.019995824957721817,8.514282424124786E-4);6.087257085110347E-4;0.021486395033893272
Rk-;8;URANUS;(2.2708670145100745E-6,5.498020052121655E-7,-2.687002267153188E-5);(-1.6981941351376266E-5,1.7200698644776817E-6,0.0019470236101613184);2.6971415194816204E-5;0.0019470984267617325
Rk-;8;NEPTUNE;(7.74811987577377E-5,-1.0863034083742485E-4,-9.546746645430511E-5);(0.017036326603343928,9.015087438541536E-4,-0.006018102529383992);1.6406682864794766E-4;0.018090514094553187
Rk-;9;SUN;(-4.30705509650354E-6,1.5591658302654962E-5,6.923820271489348E-6);(-3.67954146919637E-5,-1.226658356046494E-4,3.66087690145363E-5);1.7595164659160008E-5;1.33195389318475E-4
Rk-;9;MERCURY;(3.8026034102687644E-4,-2.4049900496056126E-4,-2.2158803391513618E-5);(2.437871374255085E-4,3.9519606051797193E-4,-0.0037046520759728453);4.5047609360835143E-4;0.0037336388548750883
Rk-;9;VENUS;(-2.1967155985443376E-4,-1.2316405791879862E-4,3.711907043786495E-4);(1.5278829018219647E-4,-2.1751121449046154E-4,-9.379061922305388E-5);4.4856161047176476E-4;2.818724362192205E-4
Rk-;9;EARTH;(-7.520038225573059E-4,3.9604250451338964E-5,1.1987240317744947E-4);(-1.274087845102537E-5,-7.272872787969602E-4,-0.030867013883666257);7.625271397387436E-4;0.03087558347967418
Rk-;9;MOON;(-7.077971516920011E-4,3.4612981958687967E-5,0.0027195550649007794);(-4.280150033832621E-5,-2.333496505313767E-4,0.003070512170862022);0.002810365566521705;0.0030796637834747697
Rk-;9;MARS;(1.4330625135575758E-4,5.80044248000923E-6,1.6959438779749167E-4);(-5.296195505281122E-5,8.726216841625588E-5,7.139795193617171E-6);2.2210939463023497E-4;1.0232610319527369E-4
Rk-;9;JUPITER;(1.093711919926076E-4,-2.5547264779338918E-5,-1.6465848108140844E-4);(4.0663447833698185E-4,6.334527012482133E-5,-2.931981586950559E-4);1.9931667207643725E-4;5.053012789235221E-4
Rk-;9;SATURN;(6.95837182861898E-7,-4.050396329195702E-7,-1.106044445194061E-5);(5.360880220736942E-6,2.8020816568783763E-6,-4.781220568946787E-5);1.1089710454459692E-5;4.8193336793014095E-5
Rk-;9;TITAN;(6.650125503500326E-6,-9.606150929401417E-6,-5.924743251566445E-4);(0.010852089616965306,0.026337615406939546,0.0037764978914391623);5.92589510770071E-4;0.028734992095049375
Rk-;9;URANUS;(2.585154755455451E-6,6.108048756702869E-7,-3.338728587231537E-5);(-1.240553862565287E-4,2.353333356005232E-5,3.6977956208021574E-4);3.349278975578933E-5;3.9074349793687075E-4
Rk-;9;NEPTUNE;(8.725743536669983E-5,-1.2477275374459006E-4,-1.0678950324436706E-4);(0.017020881162944663,7.413011464374886E-4,-0.0019052006265474698);1.8597338010306903E-4;0.017143211845514563
Rk-;10;SUN;(-5.399931685207828E-6,2.005894451717464E-5,8.868503788717683E-6);(-4.3981986831346997E-5,-1.301454767961215E-4,4.479047342775888E-5);2.258696254033512E-5;1.4449376043969978E-4
Rk-;10;MERCURY;(-0.005155131819780939,5.184521954341261E-5,5.802435990965213E-4);(-3.0625622483937686E-5,-0.009991063355226098,5.169700917012702E-4);0.0051879431994191995;0.010004476146835872
Rk-;10;VENUS;(0.0010074533719159103,-5.8850019446978215E-5,-4.050517665623298E-4);(1.9662245034728255E-5,0.0010694027451775808,-7.248267788139018E-5);0.0010874247353122475;0.0010720366476319775
Rk-;10;EARTH;(-1.667127591345949E-4,1.447513553569468E-4,1.2029873946294744E-4);(-1.2433000557924526E-4,-1.6653419953621402E-4,0.002402074918737624);2.514316719355711E-4;0.0024110486318469114
Rk-;10;MOON;(-1.635628962844654E-4,1.3213013703594132E-4,6.567477053644968E-6);(-3.8699635847384365E-5,-1.385104285614149E-4,-0.040325692508627276);2.1036712173947138E-4;0.04032594895474864
Rk-;10;MARS;(4.911433097954814E-4,9.660015553973183E-6,8.501284725436164E-5);(-3.568282563128059E-5,2.7048932289329175E-4,1.627137600076456E-5);4.985401196048886E-4;2.733175726536113E-4
Rk-;10;JUPITER;(1.1425637037705913E-4,-2.9455984411364824E-5,-1.6732577491464036E-4);(1.0080620398795548E-4,8.959874733200241E-5,-1.6128924971781496E-4);2.0474395751808445E-4;2.1024758823934454E-4
Rk-;10;SATURN;(7.702098532560334E-7,-4.561822358560382E-7,-1.0809810120369235E-5);(2.460273971835963E-6,1.3967483979427998E-6,-2.7577419473308272E-5);1.0846811526379558E-5;2.7722155740678817E-5
Rk-;10;TITAN;(1.2551469318910366E-5,-8.461527560540904E-6,-5.10205266323456E-4);(0.01379677122664816,0.0219596596534447,0.011019625188506032);5.104297705021819E-4;0.028178177507971486
Rk-;10;URANUS;(2.896172079943942E-6,6.772923207136759E-7,-3.47996763907747E-5);(-1.3359741144436931E-5,2.3362328436762635E-6,3.5963749023523934E-4);3.4926551712228715E-5;3.59893130040083E-4
Rk-;10;NEPTUNE;(9.704430518909985E-5,-1.413450563885002E-4,-1.173151141827096E-4);(0.01865979022139126,6.303141622303137E-4,-0.0012277586723337154);2.0774710142576152E-4;0.018710757825564618
Rk-;11;SUN;(-6.494876444265884E-6,2.476468706912731E-5,1.0821767685772684E-5);(-5.103349822786173E-5,-1.363464010693773E-4,5.0901751980046495E-5);2.779539173141683E-5;1.542262862827956E-4
Rk-;11;MERCURY;(-2.3913932104332862E-4,-4.6234695442156536E-4,0.0023495699067813728);(5.914481770782369E-4,-3.001897019069882E-4,-6.391321845938874E-5);0.0024065392305101926;6.6634053065532E-4
Rk-;11;VENUS;(1.3378422010817666E-4,-3.6349764191600603E-4,-6.338819333368367E-5);(3.1219881133397556E-4,1.8406376700687432E-4,-5.760519704969652E-4);3.924879823415724E-4;6.805758156418318E-4
Rk-;11;EARTH;(-5.654832406917169E-5,4.352228671993209E-4,4.242557138784631E-5);(-4.075810925498475E-4,-5.552410549966234E-5,0.0017505604271198392);4.409269624278096E-4;0.0017982399957440773
Rk-;11;MOON;(-5.6220041339940755E-5,4.0474353629845833E-4,6.494274819077685E-4);(-1.0293261170409846E-5,-6.08509391062868E-5,-0.012848860988253897);7.672900869167483E-4;0.012849009202405007
Rk-;11;MARS;(-7.200574909875716E-4,2.6332183365767877E-5,5.328754656810565E-5);(-1.7993022835683345E-5,-0.005783404286552161,4.874290307843964E-5);7.225065652486304E-4;0.005783637675475633
Rk-;11;JUPITER;(1.1836138979035799E-4,-3.308858277790415E-5,-1.6903738211432567E-4);(9.041563446738756E-5,1.8434219284856596E-4,-2.9851474326970305E-4);2.0899260622189443E-4;3.6230937466443625E-4
Rk-;11;SATURN;(8.201443638750858E-7,-5.347029684393707E-7,-1.1535675688480611E-5);(7.22659745508541E-6,2.030816027630121E-6,-2.7703151073019053E-5);1.1577148078514699E-5;2.8702134134771982E-5
Rk-;11;TITAN;(1.4668190304568988E-5,-8.423384482473329E-6,-3.0392789484274494E-4);(0.017184910115227284,0.005862040855498765,-0.018365678801626522);3.043982169403974E-4;0.02582601046434566
Rk-;11;URANUS;(3.1759879659443892E-6,7.301661544214916E-7,-3.894935598328658E-5);(-6.431470695868366E-5,1.005636670874845E-5,7.166790795311297E-4);3.9085449641595126E-5;7.196293595179045E-4
Rk-;11;NEPTUNE;(1.0587994638511353E-4,-1.57052522708061E-4,-1.283792431421503E-4);(0.017811687809828225,7.085332666681881E-4,-0.0023749998991002006);2.2881714971835452E-4;0.017983294096062735
Rk-;12;SUN;(-7.804673204979906E-6,3.085337589561306E-5,1.3040628704212506E-5);(-5.954185328872434E-5,-1.4529101021752938E-4,5.894470103673566E-5);3.439333838105367E-5;1.6771758322667408E-4
Rk-;12;MERCURY;(3.9316313508145186E-4,-4.125374319480652E-4,-2.146867050015759E-5);(4.447373653475079E-4,4.353876129471474E-4,0.009786974814090485);5.702852684038269E-4;0.009806744093188397
Rk-;12;VENUS;(9.495690002363291E-5,9.881396693982604E-4,-1.6816955878840942E-4);(-0.0010100480510539915,4.7587104776671656E-5,5.117882306155519E-4);0.0010068355474473923;0.001133308780066399
Rk-;12;EARTH;(-2.8198812270831817E-5,-8.148056970488102E-4,2.3969491105092774E-5);(8.694489550718284E-4,-3.2606597903250875E-5,1.2553798837957065E-4);8.156457769525447E-4;8.790702259937528E-4
Rk-;12;MOON;(-1.9823463923974557E-5,-7.707673967411662E-4,0.004327477823798147);(3.209417080466272E-4,-9.868379662954978E-5,-0.0011644079306624682);0.004395627334643582;0.001211853085431877
