SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Vve;3;SUN;(-4.901807160205253E-7,1.586025972830425E-6,2.803041415641453E-7);(-9.109902027262217E-6,-6.9540980187131E-5,2.225545863656634E-5);1.6835456431677472E-6;7.358154442152717E-5
Vve;3;MERCURY;(0.05928923991401925,-0.0014615930274455785,-0.007191964865146156);(0.002259855446724958,0.03318359142143798,-0.013307477322097697);0.05974173233495583;0.0358238278097577
Vve;3;VENUS;(4.689031210718982E-4,-5.403857747278538E-4,-1.398125517052603E-4);(8.597893214502395E-5,0.0013477498393564583,-8.353215162932261E-5);7.289955226841425E-4;0.001353070444069333
Vve;3;EARTH;(1.667337637214686E-4,-6.26614612371806E-5,0.005023160847160437);(7.75686898735551E-5,9.734439362818039E-5,0.3467299867825272);0.005026317887194827;0.3467300091238774
Vve;3;MOON;(0.002941298312609518,-5.30172379670283E-4,0.17173615187417404);(0.010074222392116115,0.04453938037768944,-0.3928814354284732);0.17176215584075935;0.39552631854981773
Vve;3;MARS;(1.8027704689024312E-5,-3.4302072857593352E-6,-8.117413649337434E-6);(8.056412337988253E-6,7.156388354057654E-6,-1.664221527995604E-5);2.0066311637478255E-5;1.9826320976373393E-5
Vve;3;JUPITER;(6.192344155275144E-5,-7.093884026276259E-6,-1.3309941608191897E-4);(3.042904897829721E-4,3.5088494435975303E-4,-4.1881825859423316E-4);1.4697037240771717E-4;6.25397217840481E-4
Vve;3;SATURN;(4.382574503308456E-7,-8.049522951953199E-8,-1.623606132345709E-5);(1.1645462608603525E-5,4.0404553076450224E-4,-0.0023602572693823985);1.624217461960698E-5;0.002394619549198284
Vve;3;TITAN;(0.0027867928321775757,-7.55880509266489E-5,-0.03212331872455948);(0.032297744215933614,0.9202837172600186,-1.4614478540461202);0.03224406199166837;1.7273665200620758
Vve;3;URANUS;(8.353893605568793E-7,2.1656456385622197E-7,-1.1466775678213657E-5);(-7.675388899156954E-5,1.6970066263079535E-5,0.0018066163650386309);1.1499205192034889E-5;0.0018083256988301911
Vve;3;NEPTUNE;(2.899285166744178E-5,-3.716979622651669E-5,-3.691396743367304E-5);(0.01574292604935352,9.000923030172898E-4,-0.0067911384142936345);5.987336796126747E-5;0.017168851088860293
Vve;4;SUN;(-1.2353523878967689E-6,2.9145019840014575E-6,3.217868080132624E-6);(-2.1704316447923147E-5,-6.413495713413289E-5,2.2976555669196076E-5);4.513877747366127E-6;7.150029503077813E-5
Vve;4;MERCURY;(0.013000397920898694,0.007880626375821112,-0.2145888522758015);(-0.011287869615244608,0.011126477121162031,0.0018414907385853475);0.21512668393117285;0.01595636492810315
Vve;4;VENUS;(1.3058148651324614E-4,-0.004034791204837157,-3.4674945312834256E-4);(0.003015510769735237,5.803464331645614E-4,-0.05842296799960657);0.004051768351534437;0.05850361781178946
Vve;4;EARTH;(6.0916053230334234E-5,-1.20954494312122E-4,0.011383366521420286);(4.2403080541358244E-5,9.60352211387827E-5,0.1592346038449131);0.011384172087430321;0.15923463845040547
Vve;4;MOON;(0.001729631418449358,-5.483230153122794E-5,1.3406817397454471);(0.004259786273226782,0.024201917964477654,-0.08307489793453739);1.3406828565765672;0.08663323426426306
Vve;4;MARS;(1.6660962125450497E-5,-1.0939402366859994E-5,-8.709563064633258E-6);(6.951490821013969E-6,1.2598728192691185E-5,1.9610522400296873E-5);2.1751199320188805E-5;2.4323317321461287E-5
Vve;4;JUPITER;(7.312904116918798E-5,-1.0071418476482475E-5,-1.4402301721019013E-4);(8.414243681976895E-5,9.796543276372202E-5,-3.134008154631654E-5);1.6183917825662595E-4;1.328885864244252E-4
Vve;4;SATURN;(2.725113383440154E-7,-9.805880637111608E-8,-1.169037382872213E-5);(1.8599288216106772E-4,3.3892163665581016E-4,-0.0024002521253081574);1.1693960758199261E-5;0.0024311872599728636
Vve;4;TITAN;(0.0025295137501629757,-0.0010306523854584726,-0.09701684611474932);(0.48795315728897526,0.9679505921828497,-1.9675768195325762);0.09705528895534167;2.246416073076699
Vve;4;URANUS;(1.1086378189680446E-6,2.868027152100539E-7,-1.3012063137556291E-5);(-3.3336346357666615E-7,3.9443954710260675E-6,0.0017386974764608547);1.3062355098023073E-5;0.0017387019825255204
Vve;4;NEPTUNE;(3.8817837977099065E-5,-5.076730044185271E-5,-4.893620945794298E-5);(0.015460777029987566,7.738556804627277E-4,-0.0012381354443214323);8.049158922198842E-5;0.015529567230404735
Vve;5;SUN;(-1.8139513549047843E-6,4.295250163979171E-6,2.1136984507825063E-6);(-1.2273730245355456E-5,-7.805554277327322E-5,2.1977590708428337E-6);5.119308022571446E-6;7.904519186325953E-5
Vve;5;MERCURY;(-0.008257775598742826,-0.041043537597648866,0.0400936678986716);(0.07555774954555979,-0.0033161639708899813,-0.013041199887901405);0.05796779314358774;0.07674661786937303
Vve;5;VENUS;(0.0012214271007783225,0.001644605344078291,-0.0017883162038441318);(-0.0019390938198870719,5.697554350823514E-4,0.0013076681480909667);0.0027193171468620756;0.0024072187444563018
Vve;5;EARTH;(8.084088593865325E-5,-3.912596832172887E-4,0.011951348649675356);(7.28296293511207E-5,4.0348131062174785E-5,-1.0439656867328242);0.01195802466691918;1.0439656900529173
Vve;5;MOON;(0.00116073578874461,-0.0031611151198746084,-0.9260016865144359);(0.028213750973891095,0.01665039848286682,-0.6135492956956025);0.9260078095696342;0.6144232985183951
Vve;5;MARS;(1.674144278048386E-5,-6.215379265266016E-5,-1.0702527603373161E-5);(3.4736551297166224E-5,1.6339208082484386E-5,2.5388419376874653E-5);6.525269300636603E-5;4.602357608052038E-5
Vve;5;JUPITER;(8.293140027109492E-5,-1.2871390368418154E-5,-1.502743111976052E-4);(2.8534114439200827E-4,3.729298541991161E-5,-1.886716826175343E-4);1.7212105753467664E-4;3.4410367517101915E-4
Vve;5;SATURN;(1.861897992315835E-7,-2.2276148029505033E-7,-2.724978625068312E-5);(3.083505991464098E-4,1.0127104027929943E-4,-0.0012316560438798492);2.7251332811926097E-5;0.0012737003281851514
Vve;5;TITAN;(8.584978802866814E-4,-0.0016836345664337153,-0.16948708134856633);(0.7678156391366986,0.3861267254272768,-1.6795758254152884);0.1694976176470315;1.8866927829171172
Vve;5;URANUS;(1.4037721553752173E-6,3.5262118042213627E-7,-1.9016548232833448E-5);(-9.854715041446951E-5,1.550962579877634E-5,9.858627485531994E-4);1.907155013764665E-5;9.908972945427287E-4
Vve;5;NEPTUNE;(4.864449324957952E-5,-6.466662697259909E-5,-5.985237696198867E-5);(0.01687017617846237,6.252160255572739E-4,-1.3947814818113426E-4);1.0064972128884243E-4;0.01688233377009212
Vve;6;SUN;(2.000002435119452,6.294871075047587E-6,4.036929957083556E-6);(-2.522524171034425E-5,-9.020048609634354E-5,4.837994531747765E-5);2.0000024351334322;1.0541849752431537E-4
Vve;6;MERCURY;(0.048030073170175665,-0.006826554546003794,-0.009209430492400656);(0.009537138339233026,0.0318945954068267,-0.05021821467951741);0.04937917967824448;0.06025023908222222
Vve;6;VENUS;(0.014091683667914598,7.124197062103104E-5,0.013359644534868324);(-2.7780826493345684E-4,0.012044611767519853,4.9022357956458E-5);0.019418051552949026;0.012047914892375472
Vve;6;EARTH;(1.6216583169181202E-4,0.0011991091228744767,0.005685349366975411);(-7.944325603631653E-5,2.687029591493539E-5,-0.6376199980586595);0.005812689383589734;0.6376200035738909
Vve;6;MOON;(5.081752758694057E-4,0.013322699921508216,-0.23944886510770952);(-0.13080347224638156,0.009199212442730545,10.457252270038104);0.2398197480956888;10.458074354922054
Vve;6;MARS;(1.917641343900995E-5,2.734398762662347E-5,-1.7071417161295328E-5);(-8.59197287683643E-5,1.6741116002612573E-5,2.854449185341243E-5);3.750815612108582E-5;9.207199776159822E-5
Vve;6;JUPITER;(9.125733704678094E-5,-1.5969895411227097E-5,-1.5612062161748043E-4);(2.99513806085892E-4,1.458324946388416E-4,-3.1294972438309504E-4);1.8153949327500012E-4;4.5707019867860586E-4
Vve;6;SATURN;(9.80978114969751E-7,-5.13051792012297E-8,-1.8675822978103275E-5);(2.2973735050044183E-4,3.112848514140205E-4,-0.0015494817731269862);1.870163934506579E-5;0.0015970508051366308
Vve;6;TITAN;(0.0022578237610762315,-0.0012209403018869577,-0.1338666862414987);(0.6262671671327893,3.3679918548123133,4.134741181070254);0.13389129228085264;5.36951248561253
Vve;6;URANUS;(1.6928817894222127E-6,4.2210708975856357E-7,-2.0948250168862693E-5);(-2.9207709717236193E-5,1.8881568561753809E-6,0.0014280835328653282);2.1020780391922598E-5;0.0014283834332154504
Vve;6;NEPTUNE;(5.815865255830583E-5,-7.86150979096611E-5,-7.122614599061013E-5);(0.017510183108905425,6.614362150042776E-4,-0.0035294673280381883);1.209790327264152E-4;0.01787459510013038
Vve;7;SUN;(-3.3679907036893375E-6,8.5032556312938E-6,6.099687282456544E-6);(-2.4565943383657514E-5,-7.181599191349247E-5,1.6479816601251157E-5);1.099340268775003E-5;7.766985659867511E-5
Vve;7;MERCURY;(0.06289172206683673,0.004737621769670681,0.04778340899447731);(-0.00982328395499694,0.06068927435628012,0.00617793154647819);0.07912691033838103;0.06178876732663721
Vve;7;VENUS;(-0.0016078365305924765,0.001453979204187788,0.001002162523928361);(-0.00139593211248491,-0.001581304922955017,0.002261849431621512);0.0023882050916294163;0.003092751941775304
Vve;7;EARTH;(3.655943826762083E-4,2.3662958739914622E-4,0.018594420503249987);(-4.720577328170774E-6,1.041088915672132E-5,-0.4920854883968382);0.01859951952782546;0.4920854885296103
Vve;7;MOON;(0.0013094883756372892,0.0035588866619484312,-1.1173360530701155);(-0.03674363479601465,0.01051203727407936,0.8790307414473911);1.1173424881943685;0.8798611492930147
Vve;7;MARS;(2.602692562935148E-5,1.2143707927757118E-5,-4.137516851175668E-5);(-5.573734572029479E-5,1.2021808654368364E-5,2.8561915884532098E-5);5.036640814398745E-5;6.37727107018433E-5
Vve;7;JUPITER;(9.836591406834731E-5,-1.9491764082351894E-5,-1.612934438891998E-4);(1.553659346809304E-5,8.055558495345012E-5,-5.7033675138024555E-5);1.8992460861926765E-4;9.991710616073221E-5
Vve;7;SATURN;(1.2288485663983731E-6,-2.2854627262120334E-7,-4.7209428313218035E-7);(5.271292801519619E-5,3.905395854812937E-4,-0.002466363320759899);1.3361044906871879E-6;0.00249764846417538
Vve;7;TITAN;(0.0029010743200123296,-2.272021695665157E-4,-0.04406701786859603);(0.16512989645877627,8.674400384584333,3.0802004259535187);0.04416299261675156;9.206526194978514
Vve;7;URANUS;(1.9968855790485356E-6,4.897610402791495E-7,-2.4767850355060992E-5);(-9.187303343986166E-5,2.0216868806215983E-5,0.0018011641551464082);2.485304466464989E-5;0.0018036190534151174
Vve;7;NEPTUNE;(6.799273880401805E-5,-9.358459849321062E-5,-8.38346192369058E-5);(0.017257965965006408,8.728829360225157E-4,-0.00798207888636361);1.4286123682722278E-4;0.01903451857067708
Vve;8;SUN;(-3.506675530734276E-6,1.1093750900498275E-5,2.4544961140747677E-6);(-5.364194102706328E-6,-1.1935997011355843E-4,1.861653038112905E-5);1.1890863446115466E-5;1.2092209164297719E-4
Vve;8;MERCURY;(-0.017750232264721097,-0.0406347295439574,0.10399216253818101);(0.05947493624088808,-0.011107907711766242,-0.012591280946844181);0.1130514124632221;0.06179962791532955
Vve;8;VENUS;(-7.45989679080519E-5,-0.052137349175108316,4.2147361111681726E-4);(0.051505708704552275,-2.199671804147541E-5,-0.005723253164527818);0.052139106091474645;0.05182271837523649
Vve;8;EARTH;(0.0011129064163651109,3.705806243652078E-5,0.04277876974025172);(-1.7060613168506593E-5,6.51294648293189E-5,-0.4299370283210537);0.04279325968515433;0.42993703359265323
Vve;8;MOON;(0.006411357216008695,0.001823627556267161,1.407256079948996);(-0.019584402832577008,0.06325635495485091,0.4472793854163225);1.4072718662974222;0.45215457964603867
Vve;8;MARS;(4.079886722264206E-5,1.0223122963354524E-5,-0.0014888647672040142);(-4.733559351243441E-5,2.293302193707694E-7,2.4982160847161056E-5);0.0014894587455956067;5.352400738096286E-5
Vve;8;JUPITER;(1.0424364881771887E-4,-2.2487665023583297E-5,-1.6325101069186737E-4);(9.650326753053347E-5,7.598281564505534E-5,-1.2914096635339417E-4);1.9499570736034418E-4;1.782236182667961E-4
Vve;8;SATURN;(9.64956422657768E-7,-5.684965635714344E-7,-2.329554115114714E-5);(1.8674126738624667E-4,1.986784644825858E-4,-0.001721282178283953);2.3322447700985647E-5;0.001742744321600885
Vve;8;TITAN;(0.0015741869196198887,-9.93187044346384E-4,-0.05266509530441289);(0.8379957007848634,11.674866419444918,1.3501226220513356);0.0526979767010637;11.782511353739121
Vve;8;URANUS;(2.2710748635967683E-6,5.502038649882E-7,-2.6869633365380585E-5);(-1.698173526581963E-5,1.7200014511311384E-6,0.0019470237490596663);2.6971053048019512E-5;0.0019470985637969097
Vve;8;NEPTUNE;(7.74811882644571E-5,-1.0863060124440834E-4,-9.546740382241894E-5);(0.01703632647367067,9.015087378487186E-4,-0.006018102513631189);1.6406695966643224E-4;0.018090513966896676
Vve;9;SUN;(-4.072703980254067E-6,1.5382867927981746E-5,4.96117277535547E-6);(-3.820823685140623E-5,-1.4318133516908092E-4,8.560828798964945E-5);1.6668316612886706E-5;1.7114187996107968E-4
Vve;9;MERCURY;(0.04144832414510293,-0.01763155339576406,-0.007245442205569002);(0.024520020623858167,0.028244680644453807,-0.3103307278391762);0.04562161420137874;0.31257663706248817
Vve;9;VENUS;(-0.0020008121330223664,-0.0010136803346912093,0.003333262400973947);(0.0014753466117376328,-0.0019339387014618813,-9.319958195329562E-4);0.0040176405073545085;0.002604876721344925
Vve;9;EARTH;(-0.002201802050088894,1.5065920233309948E-4,0.049199648749326766);(-2.096733873028562E-5,-2.012852725468469E-5,-3.454594977290242);0.049249122505077736;3.454594977412512
Vve;9;MOON;(-0.016507175432953623,1.9624558596092705E-4,1.0799531410997347);(-0.0024634217628908693,-0.16882221315861845,0.3641777497723162);1.0800793083492934;0.4014130560056357
Vve;9;MARS;(7.844313089075331E-5,1.2326187489627975E-5,6.0425363427127685E-5);(-3.9563749869340505E-5,2.885848739651379E-5,1.724651097467632E-5);9.978218391713911E-5;5.191863576152706E-5
Vve;9;JUPITER;(1.0960418105573524E-4,-2.55864788126294E-5,-1.643351738626796E-4);(4.066311480210172E-4,6.318262146848241E-5,-2.9322238352821303E-4);1.9918281494999676E-4;5.052922920434136E-4
Vve;9;SATURN;(7.216261239429555E-7,-6.133831566899114E-7,-2.282136095537172E-5);(1.7292906968492889E-4,8.295918035431924E-8,-3.4824750781142224E-4);2.2841004772448882E-5;3.888197483682988E-4
Vve;9;TITAN;(1.6588446543790302E-4,-8.560141965381601E-4,-0.04824607120400867);(0.9994468933106124,0.038031177646912995,0.2478537776840707);0.048253949730388115;1.0304231937091237
Vve;9;URANUS;(2.5853907229312406E-6,6.112542076605902E-7,-3.33868426822336E-5);(-1.2405515449735656E-4,2.353341052516777E-5,3.6977940447162843E-4);3.349237437365134E-5;3.907432798394635E-4
Vve;9;NEPTUNE;(8.725742358341991E-5,-1.2477305269792383E-4,-1.0678943299732204E-4);(0.017020881013911,7.413011396736475E-4,-0.0019052006444790646);1.8597353481037234E-4;0.017143211699244713
Vve;10;SUN;(-5.469855801698472E-6,1.9950424513087484E-5,8.587678610870408E-6);(-4.32690898670522E-5,-1.1429801907654728E-4,1.1327418112838094E-5);2.2398370134172208E-5;1.2273777618911324E-4
Vve;10;MERCURY;(-0.251785454895464,0.005422046748711271,0.02572108782329572);(-0.0018093894575936741,-0.5995870553428561,0.02719906000370692);0.2531538825431572;0.6002063809141083
Vve;10;VENUS;(0.009063618621381869,-6.546729088047066E-4,-0.0035741512109828126);(6.571999701141673E-5,0.010107197275276088,-5.59310949434494E-4);0.009764852073142372;0.01012287432587765
Vve;10;EARTH;(-4.7467787342532686E-4,4.3901264666085243E-4,0.019994608947563126);(-1.3361844781256647E-4,-6.795112355365484E-5,0.7640197512030085);0.02000506031366612;0.7640197659089402
Vve;10;MOON;(-0.003356493922178988,0.00328518883118052,0.4299674388448227);(-0.04010081519761463,-0.036085039936719035,-11.388594604573186);0.4299930894606127;11.388722372276893
Vve;10;MARS;(2.6116417985046203E-4,1.740038149771189E-5,3.063754956765164E-5);(-3.0331069541570542E-5,1.205229811541682E-4,4.734577200065186E-6);2.635301909776956E-4;1.243711340588601E-4
Vve;10;JUPITER;(1.1449945545145622E-4,-2.9502438942342736E-5,-1.6699808630740097E-4);(1.008060242723072E-4,8.941945000730599E-5,-1.6131489891765984E-4);2.0461886528998446E-4;2.1019083990986116E-4
Vve;10;SATURN;(6.982114400581886E-7,-5.250860404235131E-7,-1.4697472216422749E-5);(5.45554087033983E-5,5.3540242718664014E-5,-2.6610195163117575E-4);1.4723413466903469E-5;2.768629604535227E-4
Vve;10;TITAN;(2.3755509527364948E-4,-2.660230805903859E-4,-0.015303805954815038);(0.4334517831236414,0.5729043213258134,0.2761843713208422);0.0153079612426126;0.7696607152822236
Vve;10;URANUS;(2.896436567155984E-6,6.777883914700335E-7,-3.4799178208552336E-5);(-1.3359484012163514E-5,2.336318462110319E-6,3.596373141959527E-4);3.4926086896212025E-5;3.598929451366142E-4
Vve;10;NEPTUNE;(9.704429212908896E-5,-1.4134539532974298E-4,-1.1731503640572273E-4);(0.01865979005217241,6.303141546959124E-4,-0.0012277586523742167);2.077472820102187E-4;0.018710757655243205
Vve;11;SUN;(-6.204885111206715E-6,2.473752066533174E-5,7.827947483583241E-6);(-4.11020055441574E-5,-1.590232422323412E-4,5.472338889228683E-5);2.6678123804284415E-5;1.7312543349171512E-4
Vve;11;MERCURY;(-0.029228802553546422,-0.043121491380572745,0.24728672130221507);(0.0585480346884366,-0.020749537443785535,-0.011628956742147948);0.25271428224379877;0.06319531869466426
Vve;11;VENUS;(0.0011579193175492103,-0.003603235741906596,-4.841525581672275E-4);(0.00285104459207608,0.001885793616652604,-0.005370084190516611);0.003815558760822152;0.0063657267490719715
Vve;11;EARTH;(-1.3995219115819956E-4,0.0012627940546489256,0.011313706671185825);(-1.7720763200944964E-5,-1.4143997682403956E-4,0.6259746069341495);0.011384822971039177;0.6259746231642744
Vve;11;MOON;(-0.0020724066970785873,0.008681727705200556,0.31529227919230135);(-0.10165400835754468,-0.02540799763181444,-3.9140438670638713);0.3154185926411781;3.915446142786173
Vve;11;MARS;(-3.7851000077134846E-4,2.4439490291396743E-5,1.8649520821544912E-5);(-2.0224214327651616E-5,-0.0028271898665294167,1.2221606358856296E-5);3.7975638769677424E-4;0.0028272886177243706
Vve;11;JUPITER;(1.1861280387130497E-4,-3.314215618649249E-5,-1.687061473332016E-4);(9.042000649887601E-5,1.8414754542870433E-4,-2.98540748362931E-4);2.0887595339558464E-4;3.62232900901854E-4
Vve;11;SATURN;(8.848366793922714E-7,-5.757983029591151E-7,-1.2840816637486455E-5);(4.05171015623477E-5,1.3506987772614341E-5,-2.044153587502088E-4);1.2884139534809358E-5;2.088293876126627E-4
Vve;11;TITAN;(3.455132704884802E-4,-1.635164763087707E-4,-0.005441374042818356);(0.3460689131357117,0.046077220232256424,-0.1823645358924886);0.0054547840041531855;0.3938827577015112
Vve;11;URANUS;(3.1762785589140717E-6,7.307038158311673E-7,-3.894880718143586E-5);(-6.431442677386204E-5,1.005646046502722E-5,7.166792717498311E-4);3.9084936412983417E-5;7.196295272181398E-4
Vve;11;NEPTUNE;(1.0587993218194407E-4,-1.570528990930094E-4,-1.2837915860344648E-4);(0.017811687621104366,7.085332583930513E-4,-0.0023749999210228045);2.288173540536227E-4;0.017983293911708997
Vve;12;SUN;(-7.885579498139118E-6,3.16625779680613E-5,1.4272491627314462E-5);(-9.526454014733954E-5,-1.578743473416382E-4,1.8879765924735862E-4);3.5614677098870266E-5;2.639018724740581E-4
Vve;12;MERCURY;(0.043547982574006244,-0.029900683797440552,-0.005569183380926005);(0.04243702541525076,0.029245259467695656,0.7909626205676946);0.053117732268526466;0.7926399267402207
Vve;12;VENUS;(0.001029442549663905,0.0096949398193618,-0.001754667080285251);(-0.009905081486544306,3.621231130388185E-4,0.005068541740814982);0.009906082304662236;0.011132469976715116
Vve;12;EARTH;(-8.186788587016704E-5,-0.0022113833162590896,0.013679301493204989);(5.967536956837731E-4,-4.7694416116403976E-5,0.4626720893650358);0.013857135629853889;0.462672476669121
Vve;12;MOON;(-8.640568220144231E-4,-0.01897306241941375,0.7613084620825696);(0.22392671884634574,-0.010527836333128923,-1.202954885141689);0.7615453355712252;1.2236643602056085
Vve;12;MARS;(-1.0922797009829168E-4,3.5376166581876394E-5,8.645965101300444E-6);(-6.639066937994152E-6,-1.5752879032314223E-4,4.3154680361069756E-5);1.1513893922715667E-4;1.6346780547724305E-4
Vve;12;JUPITER;(1.228487857001171E-4,-3.719287505061915E-5,-1.6991167304303005E-4);(1.6625064083170622E-4,5.085195723026403E-6,-1.103353072335908E-4);2.1294391453809103E-4;1.9959713127904754E-4
Vve;12;SATURN;(9.536074371130803E-7,-7.972663661840338E-7,-1.8955369421530178E-5);(1.4502426810572832E-4,8.248951718853275E-6,-2.2769431417470716E-4);1.8996079350998905E-5;2.70082921066017E-4
Vve;12;TITAN;(2.2300914128460368E-4,-7.54295037081009E-4,-0.03125513471914911);(0.9115084044665246,0.02306523980296117,-0.11949459753436374);0.03126503063155739;0.919596941893663
Vve;12;URANUS;(3.484215190203329E-6,7.90244461997912E-7,-4.1320304940517055E-5);(-1.2299774612794084E-5,2.2606245472315485E-6,0.0016284623558035865);4.147447217480507E-5;0.0016285103742832699
Vve;12;NEPTUNE;(1.1565865779244825E-4,-1.748639979416921E-4,-1.388653035660455E-4);(0.01953025035645857,6.431648236781689E-4,-0.002533605922933404);2.5147150024007237E-4;0.019704403034578093
