SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
M;1;URANUS;(8.3430161617776E-6,8.595348179909161E-6,-1.4044262807103746E-5);(-0.0037568990042260715,0.002256016123383097,0.005823241341307313);1.845879862841966E-5;0.007287937883656113
M;1;NEPTUNE;(7.080271192440274E-6,-9.319993214252027E-6,-9.290657177947294E-6);(0.007998253277827676,3.231377236595841E-4,-0.0011766395815098537);1.4943521153675496E-5;0.008090794410285602
M;2;SUN;(-2.0630693228646871E-4,0.0015338133269464328,7.24444220696087E-4);(-0.004808335012139046,-0.10288810148696116,0.007719872362315026);0.001708790596043851;0.10328929248702702
M;2;MERCURY;(-2.9493928800732467,-6.081481431077209,2.5205883519239514);(-4.407589547627336,-1.5494796720745687,-1.426279090677338);7.213646816792346;4.884875118058745
M;2;VENUS;(-2.0688262028921565,-0.11775530403123695,5.2855662729025);(0.9016008111969708,-1.2199957976525002,-0.7204585725586233);5.677245722588119;1.6793851028915332
M;2;EARTH;(-0.6976944738123457,-0.16122876049605633,0.011349787175639964);(0.4314979310408226,-1.1637349180151,0.3766232131761661);0.7161711455150319;1.297040658037851
M;2;MOON;(-0.23429922935825237,-0.724212589633166,2.62284912546849);(0.44194770430118135,-1.0069214669559916,-1.2932799032946887);2.7310652754615496;1.6975810797189659
M;2;MARS;(0.01104888189829391,-0.10574942468069244,-0.07065009382967107);(0.05680833278993297,0.6000670884979811,-0.6769498743602426);0.12765756683268414;0.9064043412126642
M;2;JUPITER;(0.0016740234616314258,-0.0020125136443317447,-0.0010148273849480785);(0.013263744825673237,0.1177987537216203,-0.0038500878435991717);0.0028075684034328456;0.11860563427413959
M;2;SATURN;(2.675340741899669E-4,-2.767080692415394E-4,-4.1889761935171764E-4);(0.008477390458318492,0.03207855549880406,-0.00268261467591302);5.6887349378803E-4;0.03328808034975982
M;2;TITAN;(0.017317296316532386,-0.0039918476028921145,-0.9822261552915831);(0.0946154873409927,0.6731400735454022,-1.0991044880375138);0.9823869114243554;1.2923236145337933
M;2;URANUS;(3.512715223076692E-5,3.5241718329341325E-5,-4.3853077542811475E-5);(-0.007736164382351863,0.004616308739974794,0.002517376654220266);6.632486671395535E-5;0.009353915273977548
M;2;NEPTUNE;(9.180090677987031E-6,-1.3977323023517414E-5,-1.4527167979757003E-5);(5.838612652297745E-4,2.021951160739023E-4,-0.005671893740430399);2.215125805167489E-5;0.005705449626868456
M;3;SUN;(-5.683288655647918E-4,0.0036369343389854453,0.0012450985179809954);(-0.012725655498599383,-0.14839379636546826,0.001098872449933775);0.0038859438242213606;0.14894250108107598
M;3;MERCURY;(11.080059961800172,-2.618354958441072,-0.6150436152405759);(1.0352208158256941,1.043910712272082,-1.6831202190029162);11.401832751541674;2.234798734636219
M;3;VENUS;(3.283634280128025,-0.8688255404867412,-1.9132731055587846);(0.7982692266104963,2.577107526151353,-0.5591200014518465);3.898426077520071;2.755237219464556
M;3;EARTH;(2.8227701086748387,-0.4462784972672936,0.1303776204849917);(0.40895052400071125,4.719309930793575,0.25304536109182824);2.8608030179435007;4.7437494357035135
M;3;MOON;(2.938991749863679,-0.4714407837739707,2.2703430795187485);(0.4315370940642181,5.605641149899594,-1.0013777721340846);3.7435793857070614;5.710708748266301
M;3;MARS;(0.0534809643588626,-0.3071709822895736,-0.16948789613987086);(0.23543115304967,0.5971630067634276,-8.594453009281855);0.35488078681074736;8.618390453746393
M;3;JUPITER;(0.00345044154499993,-0.004553439855905191,-0.0021465999048527118);(0.021604204746673853,0.15731365430817168,-0.007413524175395831);0.006103052722066315;0.15896316502644983
M;3;SATURN;(5.800767020944625E-4,-6.205397960499827E-4,-6.028698298401931E-4);(0.013083066409185683,0.04647771397409445,-0.0029857931704410545);0.0010416384452035577;0.04837622849893891
M;3;TITAN;(0.020126278639495346,-0.005857068539137875,-1.1345394448825494);(0.3894664046109835,0.6043515377500596,-1.0821497149256565);1.1347330630320729;1.2992200995270768
M;3;URANUS;(7.884163418340547E-5,7.795640384050407E-5,-9.167306013310116E-5);(-0.011428651144994445,0.0069451308283300685,0.004903163854536154);1.4386505529356624E-4;0.01424394344979765
M;3;NEPTUNE;(6.135359452804792E-6,-1.354906585917706E-5,-1.422052457169832E-5);(0.009373825660994529,6.384061779191818E-5,-0.0032048989773343834);2.057773409211311E-5;0.00990676842376557
M;4;SUN;(-0.0014344540743844282,0.006900294663098396,3.9398537116117776E-4);(-0.02890890363924643,-0.1835490950450993,0.016764303620309076);0.007058820680665525;0.18656644091950741
M;4;MERCURY;(2.4641152400910866,3.548848310380258,-9.642730176487389);(-0.8837428860096836,0.5387593359619857,0.7383987938212407);10.56638223343631;1.2714149162942785
M;4;VENUS;(1.863316755956815,-8.258276026369018,-1.285416235921741);(0.10136719700239111,1.636916198985759,-23.57389239679523);8.56290646686637;23.630873295052176
M;4;EARTH;(0.9719004350774642,-1.2062443887361498,0.3376898216356613);(0.23417470982239574,1.7799766085027289,0.8205088013849914);1.5854495881917963;1.9739273580067518
M;4;MOON;(1.0022850467558877,-1.251232118469548,10.427191597445873);(0.27633246404767003,1.8194179010512388,-0.9814240742994432);10.54971477050854;2.085625647849314
M;4;MARS;(0.13623936733325168,-0.9099255940144253,-0.3567034495355782);(0.8042666363057086,0.5987059115644369,2.3292208511910153);0.9867943568770801;2.5358555488118206
M;4;JUPITER;(0.005836572762143575,-0.008341336437902967,-0.0036948398311295663);(0.03148076862899937,0.19068848298536667,-0.012801221346657156);0.01083029623582779;0.1936930757789219
M;4;SATURN;(0.0010202023081657102,-0.0011237276396571512,-8.427271958257628E-4);(0.01799189562450448,0.06037331508236622,-0.0032476106432327684);0.0017360200702470085;0.06308084064981831
M;4;TITAN;(0.02207889683237614,-0.008203571276360854,-1.2094862612368948);(0.43972321537997794,0.5076705227508621,-1.082654915174756);1.209715583262373;1.2740594692424283
M;4;URANUS;(1.4259383177896967E-4,1.3934913007678315E-4,-1.5800685639767226E-4);(-0.015274672727664352,0.009368658992099172,0.010629645810430775);2.5439604474763354E-4;0.020834509072754807
M;4;NEPTUNE;(2.2512883260009217E-6,-7.825441191492896E-6,-8.261058068943072E-6);(0.018831577005446926,5.070845824198751E-4,-0.006107817820484978);1.1599608156603878E-5;0.019803809376330587
M;5;SUN;(-0.0029577619658069767,0.011157909862037733,0.0015833957262951994);(-0.04774760487470081,-0.20476360128540272,0.02697722747706011);0.011651371179469959;0.21198051086122746
M;5;MERCURY;(-2.626924577238981,-8.946916276584869,1.2815649111112073);(1.740103413818136,-1.3100656770356411,-1.3991557043258205);9.412250114404788;2.5887967579313496
M;5;VENUS;(1.780652715770491,5.7004630245999754,-0.9633830105660738);(-1.4122259987614645,1.6772090026047697,1.4791950300463288);6.049306539931637;2.6448875679147617
M;5;EARTH;(0.6501045901427762,-4.4699730803973745,0.6911949982150607);(0.6655943345272907,1.4425541584079076,-3.777378952251549);4.569578300364205;4.097873847131922
M;5;MOON;(0.6750710948931751,-4.6024682328420585,-9.048532339482456);(0.5580537318710844,1.461760810076472,-0.9440179316112167);10.17420131096984;1.8273856978575125
M;5;MARS;(0.28056083838286316,-6.04192362734182,-0.7157930953873171);(4.5405254430517274,0.5867738861387561,1.490132861605739);6.0906416130051175;4.814682838743563
M;5;JUPITER;(0.008752046726878565,-0.013402639048814712,-0.005634114595519121);(0.0435297592479165,0.21780108766967302,-0.018811514125074487);0.016969746688083483;0.22290362669537714
M;5;SATURN;(0.0015740584772446693,-0.001780939153714144,-0.0011266582334485795);(0.023139429545279717,0.07336290852145476,-0.0036017833753905835);0.0026303541841385795;0.0770098850141431
M;5;TITAN;(0.023324113610508714,-0.010704773558370058,-1.2420571345080471);(0.45896909602397196,0.3375356977974618,-1.1083053068624427);1.2423222334945925;1.246163565352532
M;5;URANUS;(2.2539629046740127E-4,2.1804179368233354E-4,-2.484007663621981E-4);(-0.018875063895082558,0.011877441587444358,0.012054247975245971);4.0006081072507186E-4;0.02535047435365507
M;5;NEPTUNE;(1.5925393972668305E-5,-3.662675427993893E-6,-3.943550664790589E-6);(0.02686587652012972,9.669568687510491E-4,-0.005988057897353052);1.6810263422126987E-5;0.027542098034879885
M;6;SUN;(2.004986631883622,0.016135439365812337,0.003967761520206417);(-0.06658579971825494,-0.21871249456180092,0.037368990770868325);2.005055482914884;0.23165764712782222
M;6;MERCURY;(2.2512551613811755,-4.719405407330777,-2.6022307994499116);(1.2391260867256182,0.49186042031091726,-1.9726363553722075);5.840594347666519;2.3808935974563252
M;6;VENUS;(4.888595537894892,4.186903633846308,3.825681979568371);(-1.246551209780466,5.435523334575525,1.35783185748733);7.487614505370548;5.739556706970293
M;6;EARTH;(0.36977622775901,15.836674999561529,1.2521084179486959);(-4.613489726212043,1.3599545255404037,-1.8469860715821538);15.890399145101762;5.152195775979439
M;6;MOON;(0.39694536745043524,16.341632198352244,-5.932859851725239);(-4.626353821074705,1.3804258121785016,1.6286821541242855);17.389805477669277;5.095226261891038
M;6;MARS;(0.5158919208690965,3.3131251716220005,-1.4657740725303738);(-4.777620903247448,0.5513964467937068,1.2694316255696092);3.659431172813009;4.974048269637116
M;6;JUPITER;(0.012066940357086858,-0.019621552164871683,-0.007892028247760113);(0.05688288853639915,0.2399449258637881,-0.02607517293486562);0.024349547609836937;0.24797004879542675
M;6;SATURN;(0.0022137468675934393,-0.0025673154094088776,-0.0014490397271243033);(0.028324988115022546,0.08522064261989029,-0.0034863284082296228);0.003686665123923315;0.08987222800194317
M;6;TITAN;(0.023490252321608417,-0.013459396149397784,-1.2500919387278704);(0.4116396736170657,0.8332720823210937,0.8343287698718023);1.250385061719487;1.2489571971477207
M;6;URANUS;(3.238825536781989E-4,3.104641506444638E-4,-3.510031384296244E-4);(-0.022454227716655343,0.01431579840307386,0.014557865852450993);5.69641203390297E-4;0.030349067274742132
M;6;NEPTUNE;(3.4185292700110764E-5,-2.0271708819094378E-5,-1.9798824661573992E-5);(0.035716987477291746,0.0012268122659230664,-0.0038082548129297505);4.440236337649321E-5;0.03594038212803305
M;7;SUN;(-0.007554556874741198,0.022112847730318592,0.006663785220655878);(-0.08472002588873641,-0.22806037339395616,0.04197771772437267);0.02429928800983657;0.24688285781828997
M;7;MERCURY;(2.4474286902030995,4.665046172102154,6.391511086070684);(-0.8328989756027311,0.6018113525857339,0.7805051988625897);8.282751773706531;1.2903821035308418
M;7;VENUS;(-0.6871582294460206,5.933240840893944,1.7590757470188807);(-1.341014162273909,-0.3218928749289649,1.637628335427929);6.226546457876734;2.140971875421459
M;7;EARTH;(0.19456009330128612,4.72783313068788,2.077559324205887);(-1.8530803114299752,1.400404473119771,-1.5509302342131215);5.167834409801671;2.792923901637788
M;7;MOON;(0.15660929004027976,4.860483495840812,-9.255733597845145);(-1.8209834370811087,1.4319169399417722,1.0538371784106688);10.455497631263052;2.544983221873279
M;7;MARS;(0.9387195244201441,1.700662974051074,-3.8795812517281294);(-2.3217488490717675,0.47438370981646377,1.171379808350007);4.338732486060442;2.6434235902925973
M;7;JUPITER;(0.016004815228102823,-0.02755244357358402,-0.010637615499015303);(0.07255060618907552,0.25969711326154293,-0.03553507019460991);0.03359241165599954;0.2719722822430934
M;7;SATURN;(0.002978334911525936,-0.0035397190327696145,-0.001828561271122547);(0.033957541289331955,0.09664199735990064,-0.004196969507718546);0.004974306584682428;0.10252026539751273
M;7;TITAN;(0.024079743214328406,-0.016477165434373057,-1.2457622812062459);(0.33491888430406447,2.809293425596723,0.9384776302467858);1.246103925156409;2.9807785011030377
M;7;URANUS;(4.448304762604125E-4,4.2255723572321785E-4,-4.788569479147295E-4);(-0.025953908912419933,0.016914083848794517,0.013479082025467526);7.782883441490837E-4;0.033784275521720517
M;7;NEPTUNE;(5.824578453725155E-5,-4.330299103595851E-5,-4.030366079392187E-5);(0.04619253544921756,0.0013161827162632843,-6.009691653157495E-4);8.301870585844946E-5;0.04621519049087076
M;8;SUN;(-0.010316415635060389,0.02870887300484846,0.00867731639176856);(-0.09694499038391657,-0.237220238764794,0.03320084248815334);0.031716299288011056;0.25840678934982864
M;8;MERCURY;(-1.4692793950458625,-8.50584617528058,8.652949289646221);(1.5614911011715509,-1.1260082726212726,-1.272169565087392);12.222181986348863;2.3075017857813522
M;8;VENUS;(-0.9937826262064618,-143.62262058045243,1.9616042323519858);(7.34242871294681,-0.5613512823051408,-0.32010180421778184);143.6394536242363;7.370809984792366
M;8;EARTH;(2.4424143252753887,3.687801326819316,2.7716530998381974);(-1.561377078724395,1.780112633555,-1.6688938386245018);5.219897246904716;2.896878667584624
M;8;MOON;(2.356564169601833,3.797276490540447,0.6817589275118766);(-1.5422988427711304,1.8646790916655005,1.0438486334179442);4.5207851824992185;2.635400122333638
M;8;MARS;(1.720594018004631,1.28908528800706,-144.6119246092216);(-1.8296352882109963,0.3261459228781145,1.1218005979730035);144.62790506619993;2.170800090402048
M;8;JUPITER;(0.0203242392324434,-0.03684914176561738,-0.01371636383218486);(0.0906341956874595,0.2762799479760792,-0.04604687623957209);0.044261411929772725;0.294390016632698
M;8;SATURN;(0.0038152756892106195,-0.004639871868795357,-0.002248186012702906);(0.03961109507395411,0.10703908320132415,-0.004930281928135476);0.006413975357859826;0.11423971229580684
M;8;TITAN;(0.024428987290244508,-0.01993444048810839,-1.2308645364682427);(0.01992584940900064,9.187813310108712,0.9690518863163504);1.2312683153857176;9.238797108891328
M;8;URANUS;(5.806744878445006E-4,5.46896476499115E-4,-6.207225126943E-4);(-0.029409095873270584,0.019433483857627613,0.01917020770244348);0.0010107299612686592;0.04012545424394243
M;8;NEPTUNE;(8.658181751513361E-5,-7.14917671063063E-5,-6.549564149512724E-5);(0.05668985024578998,0.0015730188840475325,-0.003832843253890584);1.299890877845693E-4;0.05684104324085334
M;9;SUN;(-0.013323578409440194,0.03661573668502212,0.010230700830870434);(-0.11065608200785931,-0.25126625791595225,0.035179790793330584);0.04028519770474198;0.2767979742206912
M;9;MERCURY;(1.0094614847688455,-6.241883584547397,-3.9464795047269816);(1.317110791592692,0.9170233059797012,-3.4836952405466297);7.4535108273553945;3.835602313854645
M;9;VENUS;(-1.3358533092693956,-4.58312769171754,3.900742436912382);(0.6801239725968192,-0.33142771959054257,-0.6245227598607958);6.164848340519278;0.981041094449163
M;9;EARTH;(-8.94890057823671,3.703557679017383,2.74907619500863);(-1.5186485112325143,-0.3363258713402461,-9.203152022330578);10.06760055658433;9.33367106440595
M;9;MOON;(-8.743046033520336,3.8292097206705944,1.573583155670077);(-1.5054081104350043,-0.39219761575373013,1.0624861715797833);9.673668641055597;1.883865550819555
M;9;MARS;(3.663322221006443,1.0745698218828847,6.2989447667182015);(-1.629242213747515,0.017438767487494074,1.091310846873083);7.365550568096563;1.9610440245367344
M;9;JUPITER;(0.02533380207872833,-0.048342906239402406,-0.017355724779488883);(0.11251610657018322,0.291359355027983,-0.058778947388855175);0.05727180191033976;0.31781301524037187
M;9;SATURN;(0.004777628525968909,-0.005946508677972082,-0.0027244052675694875);(0.04581818422680246,0.11712163175971688,-0.006381724570251394);0.008099943447414278;0.12592660179799375
M;9;TITAN;(0.024940430334752333,-0.023329726139610273,-1.218834490679033);(0.3770843160392281,2.9102641619615754,0.9758630143440788);1.2193128461784735;3.0925941693932937
M;9;URANUS;(7.406494656688926E-4,6.915842742773379E-4,-7.924577761793727E-4);(-0.03273658117213217,0.02213358808270024,0.018932143747117814);0.001286405754981874;0.043817867760946344
M;9;NEPTUNE;(1.2107789091937276E-4,-1.0697235815394295E-4,-9.712760778221885E-5);(0.06772449455471402,0.0020222001063403016,-0.013149765062160602);1.8851183854600622E-4;0.06901893057090634
M;10;SUN;(-0.016571577425277713,0.04591909233372939,0.012080925619362571);(-0.1304825745533345,-0.26569028111307996,0.04809883405551719);0.05029044623918255;0.299884186941416
M;10;MERCURY;(-3.7550285737692906,4.96315761839482,4.990418723926959);(-0.8336249713159526,-1.0500929330459818,0.8231716773018899);7.9773085796511065;1.5732887119491585
M;10;VENUS;(1.3034766549236305,-3.8069091996672753,-2.643053972977591);(0.7454016190061535,3.0821215273234333,-0.6319887750807102);4.814285341409965;3.2333429287094715
M;10;EARTH;(-3.6235485969991355,4.7377223794523715,2.015025829157735);(-1.664769506623981,-0.6650983684216519,0.5747657955718234);6.295748317058986;1.8825963639669305
M;10;MOON;(-3.5741517317089775,4.937806172049127,0.6490023253531481);(-1.6648125650456742,-0.6272044576847587,-0.4760830521428853);6.130064796747138;1.8416409479079452
M;10;MARS;(13.380242776931878,0.9246381942671793,3.7497239836030647);(-1.5389947385912666,1.2152843086655407,1.071276978536186);13.926459798281234;2.234514515737569
M;10;JUPITER;(0.030925772766767737,-0.0620201878634343,-0.021485892002629577);(0.13725295234791432,0.3046938152906067,-0.07409511179762313);0.07255722347903135;0.34229633301697443
M;10;SATURN;(0.005836784530350352,-0.007431548830055543,-0.003249150594342982);(0.05237349303121303,0.12661680251086121,-0.008233954803299992);0.009992644857691904;0.13726833379213044
M;10;TITAN;(0.02534479655541925,-0.026858368160238427,-1.2062784319298285);(0.9798385400149244,0.8967600874629644,0.9791765773167871);1.206843563181141;1.650166351775172
M;10;URANUS;(9.208263487787531E-4,8.5256427246021E-4,-9.80646407703707E-4);(-0.03621137643222478,0.024835992325148753,0.02094806391594844);0.0015926249967343228;0.04865091653522874
M;10;NEPTUNE;(1.6083193352938924E-4,-1.4938150652738522E-4,-1.345012493886844E-4);(0.07738973382286307,0.0024166502008564545,-0.011305114097639127);2.574341302591989E-4;0.07824842940358315
M;11;SUN;(-0.019790154371355652,0.05567305240975154,0.014154687314975304);(-0.15172581674836746,-0.2779012174666925,0.0621767171444367);0.06075766739799802;0.32266972943288064
M;11;MERCURY;(-0.03910915355000829,-7.6055179671304955,22.36409282441438);(1.438125101036298,-0.9472910720303077,-1.1476684425761041);23.62198300171387;2.0694702306300647
M;11;VENUS;(0.24250440533945056,-7.9002882498526725,-0.8937284738214327);(0.5610084941698491,1.4620306611017597,-0.08175269719290666);7.954376996489947;1.5681032134495119
M;11;EARTH;(-3.116735623881872,9.435813319459147,1.3583723090366926);(-2.3956815081072524,-0.7798939999162942,0.7286522725890237);10.029645521094682;2.6226815806997283
M;11;MOON;(-3.0846403278396592,9.932840859040489,0.3700924897674032);(-2.414941480621536,-0.7477453774355269,-0.8373783258686122);10.407367675552795;2.663131233142155
M;11;MARS;(-21.44447964810421,0.8017473350547871,3.014150397443049);(-1.5058747953000806,-40.193379128946624,1.0576731516505802);21.670108647296377;40.23548256449877
M;11;JUPITER;(0.03650457785474842,-0.07652787830504468,-0.025666225787617094);(0.16346570833519627,0.31544977383537137,-0.0898783937966302);0.08858812284051433;0.3664801813001305
M;11;SATURN;(0.006875448288974654,-0.00893155558759354,-0.003767289686353043);(0.05862253647914676,0.1345291594047202,-0.011969472791002963);0.011884315124126417;0.14723438726155
M;11;TITAN;(0.02716931093075831,-0.029976020204221597,-1.1946488645652733);(1.2977909271659127,0.5474508684569489,-1.0135261296635019);1.1953336951875961;1.7352806572768291
M;11;URANUS;(0.001101140768893747,0.0010118097488972808,-0.0011724089360363064);(-0.03915123000736644,0.027348121036453066,0.023783703372219446);0.0019002138495920072;0.053351692395011426
M;11;NEPTUNE;(2.0126879143923392E-4,-1.9354116340794997E-4,-1.7092062404005606E-4);(0.08907398710009179,0.00259022520452611,-0.01616367713399369);3.2738535102071203E-4;0.09056571593605094
M;12;SUN;(-0.023746877277791855,0.06818197446016563,0.017294349236309063);(-0.1828309269344839,-0.28980293728627987,0.09155911464110995);0.07424143275315077;0.35467726425208307
M;12;MERCURY;(2.879973161840432,-6.709999667265,-4.7598578073591975);(1.3250294745607116,1.1191899161418817,1.0676131109633886);8.716340246565407;2.0366852804371205
M;12;VENUS;(0.13243502899311746,21.40281661290721,-1.3268447140222066);(-1.9496381025117595,1.3768466944246833,1.6798504481589112);21.444314279029065;2.9186800233827497
M;12;EARTH;(-3.278146734669039,-14.734288766195297,0.8510230500599139);(1.7151207706535523,-0.8054560569098104,0.8371275068876483);15.118523462672654;2.0715166377144705
M;12;MOON;(-3.252072148580697,-15.559093352424586,0.739003017716395);(1.3535608493355018,-0.7695494301168578,-0.949131056854091);15.912494608615935;1.8235084483851423
M;12;MARS;(-7.170095850940081,0.6508564451445532,2.6402520421469475);(-1.5071674082618887,-2.907763709919274,1.0439635728201062);7.668430052488938;3.437514120789278
M;12;JUPITER;(0.04330060321211652,-0.09535677130479545,-0.030823862367879516);(0.1972788902898099,0.32637336273429324,-0.11055034236371557);0.10916943969574175;0.39706411403349473
M;12;SATURN;(0.008113841778401304,-0.010774445839738002,-0.004383729740629747);(0.06596329171989003,0.1430908500830688,-0.014318334404979234);0.014182390419011166;0.15821239500162873
M;12;TITAN;(0.027144761066469836,-0.03336019232384329,-1.1857793023260224);(0.5668485186907013,0.5928260904275789,-1.0051841706426128);1.186559014255097;1.297364726491347
M;12;URANUS;(0.0013204752425373255,0.001203298577526521,-0.0014038624587117278);(-0.042453026038459234,0.030157502838594835,0.02661577614467974);0.002272094218075363;0.05848191119539149
M;12;NEPTUNE;(2.5104996170895947E-4,-2.4963246929001094E-4,-2.1764549032693032E-4);(0.09952936109986456,0.0029286003311643784,-0.012533420407768813);4.1558634777570376E-4;0.10035814390454222
