SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
E;4;URANUS;(0.4661298726338162,0.4555463826032263,-0.7246631636848028);(-0.47848047856000386,0.4839778726016049,0.22760722459840646);0.9746467389091137;0.7176232982703217
E;4;NEPTUNE;(0.014089563956585905,-1.32576905280486,-0.29501591431753543);(1.3903821363472884,0.017361968102401478,-0.22285885265992822);1.3582696664831302;1.4082364827041436
E;5;SUN;(-1.1253909197336072,1.5220105785823534,0.37280576611403143);(-1.3947504877878272,-2.0439631703302434,1.3416382442044987);1.9292498704893863;2.814801510437809
E;5;MERCURY;(-0.05279996532848976,-0.23837600234884312,0.3060531945832828);(0.6503284746682956,-0.00732490917961622,-0.12892962639120742);0.3915092754318065;0.6630261139806318
E;5;VENUS;(0.0833998518559713,2.1668572003787947,-0.32375365495793323);(-2.1823505715242364,0.10981707070139721,1.6601757851852117);2.192496771085797;2.7442480652748817
E;5;EARTH;(0.6341903863480791,-3.579892970364842,1.1111856813055279);(3.7392283925261167,0.6248409870298314,-1.8684264310443153);3.801652896273194;4.226496487490657
E;5;MOON;(0.6371514800729688,-3.5745519064902735,-0.10398830786817466);(3.6454313898001374,0.6592303864936816,-0.5921080594795468);3.6323817129984715;3.7515792240491743
E;5;MARS;(0.6557119695311909,-9.090179601817395,-0.07730791021538594);(6.1049195788587065,0.6113909719711629,1.7946927277061586);9.114126392214747;6.392555355397526
E;5;JUPITER;(3.3076141564125385,-1.3181911757487048,-4.514612543964658);(1.319194107660946,2.874306367109989,-1.4636697443481428);5.7497535430351645;3.4848585776493914
E;5;SATURN;(0.6974127571390649,-1.4616418389383377,-7.849020003554333);(1.5972970545800973,0.8311707162839697,-1.0900073195667916);8.014355646922054;2.1048322015988457
E;5;TITAN;(0.6971580572323443,-1.4603577053147785,-8.507973743714272);(0.9631084751837299,0.4550450155995634,-1.00963071361814);8.660501787308151;1.4676505302945284
E;5;URANUS;(0.5272045059826012,0.4768277765052088,-0.813324885027278);(-0.5035888581795978,0.5490891162813576,0.23270738981423594);1.0801882651556138;0.7805468115208902
E;5;NEPTUNE;(0.010941943082417064,-1.4859511360050845,-0.3181891633711026);(1.5575167182020035,0.014315219705429372,-0.2512359050576681);1.5196759024213098;1.5777144015898759
E;6;SUN;(0.7965867177272671,1.3130926239552134,0.600915842900628);(-1.0871653756283295,-2.0560724673123953,1.1576237339451145);1.6492005603303865;2.597971372859639
E;6;MERCURY;(3.0818587917768365,-0.17401059696880983,-1.0398270613732357);(0.2896072595543895,2.492470553495824,-1.873626119868618);3.257203343034285;3.1315741507881167
E;6;VENUS;(6.289694504265088,0.3935639881024293,6.589002489712958);(-0.4088551261764283,5.96244599965876,0.23956899871355444);9.117571133759094;5.981247204236931
E;6;EARTH;(0.03614178890308576,3.304935153148711,0.3883206244560388);(-3.1016488893456953,0.04764853759543612,-0.190518593025142);3.327866509161859;3.107859963094002
E;6;MOON;(0.03737333591497685,3.289095680149472,-2.355435216746562);(-2.9649356632041517,0.0595156670592794,12.169342565454455);4.045691809778058;12.525465423565983
E;6;MARS;(1.0306158926466407,3.9088242045769404,-2.2646849588206295);(-4.184276028660677,0.9392106950110719,0.06946817127731232);4.6335595111286505;4.2889519046578455
E;6;JUPITER;(3.2082003948289985,-0.8904218026721904,-4.394625546852389);(0.9098230208554251,2.797340763567086,-1.1020307015613762);5.513450322357371;3.1412362126997775
E;6;SATURN;(0.4828616097888743,-1.619326119136294,-6.479334310733646);(1.7842955090913148,0.611040272169077,-1.268363617227356);6.696054474433072;2.272845560851409
E;6;TITAN;(0.48366345134588407,-1.6196890179067605,-7.071949013354312);(1.960964158311225,2.7164945441915096,0.46362302200777583);7.271161234381934;3.382258024654404
E;6;URANUS;(0.5903846389875298,0.49367785211120585,-0.904075595515138);(-0.5241367835558512,0.6168393552634182,0.23276402291710413);1.1872760951116725;0.8422524849726576
E;6;NEPTUNE;(0.006976086785840521,-1.6509478790324312,-0.34025501832850463);(1.7301160269607088,0.01063450730800232,-0.2818297139858741);1.685660417333888;1.75295252279614
E;7;SUN;(-0.6170527388099494,0.7952943299737375,0.009825291377764576);(-0.2717335642704102,-0.7623512878773392,0.5361443313762098);1.0066497355644084;0.9708086114915657
E;7;MERCURY;(4.219230188463171,0.35493413682689695,2.1140729957858264);(-0.36180890432459634,2.969692842882569,0.9538900934526174);4.732566561204911;3.140045791816349
E;7;VENUS;(-2.1309609977826414,0.12656711243221574,1.73642180020098);(-0.1550953636048764,-2.116885217468873,0.41579330164350653);2.7517584698213304;2.1629012149059363
E;7;EARTH;(0.2820825371216071,0.7353715132297074,0.12802452846165063);(-0.7358798579186304,0.2689331163376141,-0.2716287022750147);0.7979549486697483;0.8292323789222252
E;7;MOON;(0.28183263704695244,0.7365987256348125,-3.484172343250433);(-0.759704263453423,0.27665691468133224,2.0063117545258153);3.5723191676252672;2.1630941895115794
E;7;MARS;(0.3491031576254957,2.5146588276701003,-2.0636724945976876);(-2.776556090589846,0.30123904923469264,1.234901655191666);3.271716093918037;3.0536847884106355
E;7;JUPITER;(0.9253364437328315,-0.20130610286278738,-1.4196548963271252);(0.17329852686399017,0.8505543440655333,-0.05962060351402272);1.706514490362009;0.870074530132537
E;7;SATURN;(0.5947560215606476,-2.0306121577456513,-2.978043078757897);(2.2874614588928095,0.552336287966019,-1.9035049359877827);3.6531987407346063;3.026695614404255
E;7;TITAN;(0.5927776916660421,-2.0300794970478373,-3.1789063116640315);(1.7892289650610034,6.651290246041413,2.815812431996607);3.818121723361938;7.441088756269848
E;7;URANUS;(0.8684064096769639,0.545084584991373,-1.2838793526697974);(-0.5930610979950856,0.9185086624453138,0.21476555386394527);1.6430438488899406;1.114227926444452
E;7;NEPTUNE;(0.016258096296650794,-2.3080687478263173,-0.43450592522401954);(2.416765869281474,0.011368423988776098,-0.4114431170097061);2.348667935116098;2.4515652034001647
E;8;SUN;(-0.4581658423108487,2.0041159894859786,0.094237037590535);(-1.8382764411044836,-0.03122940766877116,1.6618174289635657);2.0579789740489605;2.4782801934063436
E;8;MERCURY;(-1.1014309645917004,-2.2753558584947164,0.6210647719139042);(4.281886513307249,-1.3500753409822344,-2.3344176160765353);2.6030973672646405;5.060312356507182
E;8;VENUS;(-0.4857608772144623,-31.802610838559495,0.2732231678296681);(29.641591676871467,-0.4878250156430225,-3.7374093603272573);31.80749393897817;29.880263705511783
E;8;EARTH;(0.86958893941313,1.837451437546574,1.9994957391071533);(-1.7962582202436717,0.8039155870719898,-1.390916653903118);2.851384912564294;2.409869914131323
E;8;MOON;(0.8575928561162429,1.8350636799824929,0.06280405973210476);(-1.76866042560589,0.6852014977050163,0.32453917910905455);2.026541034958665;1.924314546101646
E;8;MARS;(0.1004981427174177,1.8006587532362237,-89.98564660636059);(-1.953417752386181,0.1493008882341546,0.962959965286378);90.0037169620628;2.182985012616745
E;8;JUPITER;(0.41098483413090653,-1.688629435009286,-1.2085526270330547);(1.7319789510969443,0.4142573341752815,-1.472010115312514);2.116831914671991;2.3104488753364016
E;8;SATURN;(2.060538423549384,-1.8449234220840907,-2.537018221190122);(2.0605609510720075,2.1719199850874142,-2.0845885870354133);3.7531350206099092;3.648103264972524
E;8;TITAN;(2.0617329030560043,-1.8458353834231789,-2.4869450447018067);(2.8684700808242107,12.147582090674305,0.9965066701628076);3.720584158651381;12.52137759186
E;8;URANUS;(1.2259587175544295,0.49619297610988633,-1.7397734574706853);(-0.5635110748167339,1.3160846763203016,0.09256396902657978);2.185404751987144;1.4346399182541163
E;8;NEPTUNE;(0.06433437069182421,-3.121071472647332,-0.5241542886295357);(3.2688872513344447,0.05836019895996104,-0.5810168163050851);3.1654326350301685;3.320634023133053
E;9;SUN;(-1.0997599525992123,2.2783081358876136,0.9565368066895069);(-2.2279496948874757,-1.05402437751032,2.0000468698001472);2.704648327961414;3.174100614777764
E;9;MERCURY;(2.8054682040688865,-1.013023921288733,-1.7703667903924);(1.361485567090801,2.4651402952710453,-4.617345520489209);3.4685829789222273;5.408367524525986
E;9;VENUS;(-1.3893588755858972,-0.25617783827296264,2.0962364119723382);(0.24931432805435558,-1.3627060627642942,-0.0083098731190486);2.5278750492993476;1.3853499563861162
E;9;EARTH;(-2.6790906515421486,0.27147320245497303,1.8475785542851253);(-0.2622846981351306,-2.7043393052824913,-25.52322063795097);3.265696087067198;25.667431427287344
E;9;MOON;(-2.6397053589273147,0.2734179034367011,2.1057436826502527);(-0.2908501272659353,-2.1701665230163267,1.7345829484483055);3.38776595839954;2.7933840658239246
E;9;MARS;(2.2413800374617376,1.963124043418568,1.6590251651945311);(-2.03368067971657,1.8331824923145055,1.967018746087466);3.4102793112777126;3.371287277085769
E;9;JUPITER;(0.8478548152535338,-2.244958526568148,-0.38284145745202464);(2.274807953531796,0.7856491758638926,-2.0783813555438586);2.430074927919636;3.179884418034633
E;9;SATURN;(2.4333199185229755,-1.579152896583849,-4.120936238633297);(1.7408984029160204,2.5609543580208003,-1.93118000367405);5.039532238169627;3.6494753978800545
E;9;TITAN;(2.4361595582782365,-1.5802726120216617,-4.034606799926957);(2.9116370732639014,10.7525565293629,0.20989953202766456);4.9709342131749255;11.14177544994939
E;9;URANUS;(1.364871644222103,0.43537045009135383,-1.9105145677882258);(-0.5078504922882792,1.4735807300432793,0.018581749267108545);2.387988263736932;1.5587487199283139
E;9;NEPTUNE;(0.08920677687545318,-3.4642841310162846,-0.5461631908419358);(3.6315394203542297,0.08304971526311243,-0.6478466017579818);3.5082070378588557;3.6898077234730517
E;10;SUN;(-1.2793412552610812,2.2890074561170812,1.2550065715515306);(-2.2392489332692977,-1.3283975878772696,2.048477329564899);2.9071138051700207;3.3128741760542573
E;10;MERCURY;(-7.009553518282678,0.34286716154276026,1.104165911839307);(-0.30391491886799415,-14.924792637171102,0.4055408742800798);7.104264970917215;14.933394220376663
E;10;VENUS;(6.094441224006446,-1.2926821145867717,-3.3801057316398304);(1.3131611898341098,6.066434735456486,-1.0818104793105143);7.087902061915511;6.30050288653101
E;10;EARTH;(-1.2921735043855311,2.3553612861786806,0.3046675853937162);(-2.2819527805122526,-1.2714292603613084,2.4321053868989995);2.7037495245408567;3.5691704175583485
E;10;MOON;(-1.2894736571459264,2.3515163401706562,0.5600155209329297);(-2.2326771756693162,-1.2464630087475812,-12.10026662821539);2.7397059685755822;12.367496508058284
E;10;MARS;(4.445422671829152,1.477750833015334,2.6401009439953316);(-1.5992518347455207,3.109408933977227,0.7997148495075183);5.37732863512871;3.5868613285374082
E;10;JUPITER;(1.2115290105044334,-2.3015438850223053,-0.8915636937772535);(2.3167557434709427,1.1238882345972296,-2.1466870870653376);2.749507704669903;3.3524241063064713
E;10;SATURN;(2.479143090012224,-1.496778561685793,-4.230519783645904);(1.6440704297305304,2.6028435784981228,-1.8734563545026477);5.126772294855403;3.603831431167334
E;10;TITAN;(2.48149653996395,-1.4979582114248406,-4.1070572221399235);(3.5525686560196816,6.016482403336972,0.06229425064885234);5.026889983574324;6.987323174081817
E;10;URANUS;(1.4037200398203356,0.4082748947874724,-1.9617202997298617);(-0.4811234550706556,1.5181439779218187,0.007822347584878644);2.446520973602954;1.5925771899161267
E;10;NEPTUNE;(0.0968841606267686,-3.5936674082265214,-0.5465934193779084);(3.7663291386077407,0.09076027515446547,-0.667688931714016);3.636288815212168;3.8261313513005852
E;11;SUN;(-1.9056660526333835,1.6819543119194922,2.357348290122044);(-1.5545120643438788,-2.221488991680689,1.632249101374589);3.4666445408327053;3.1647682738689262
E;11;MERCURY;(-1.9477630538042974,-1.1203460916394397,4.422459672575175);(1.5462170646466038,-2.5637344797016417,-2.148315471213458);4.960554992575986;3.6849397630450498
E;11;VENUS;(2.088014380578359,-0.25573750494705955,-1.8287480631657294);(0.2682789425382119,2.125262602045998,-0.7212759825809746);2.7873868054991906;2.2602994849605436
E;11;EARTH;(-0.669463551169722,3.8357759091345063,1.699200213151007);(-3.6535124134215904,-0.6589755481801649,1.2720660282923104);4.248369055980642;3.9243539224260053
E;11;MOON;(-0.6726953573828487,3.8348737339515537,1.6975799866598809);(-3.6450310953368885,-0.7089903532474443,-3.87999796625191);4.247417263503096;5.370596170360394
E;11;MARS;(-8.853101879849381,1.3564954856570777,2.1568441828107505);(-1.4688370359950496,-79.07762102507306,0.5704003147230335);9.212462739491826;79.0933182117328
E;11;JUPITER;(2.433010445930848,-1.6262444615070633,-2.643133609367724);(1.6156403080710104,2.192939204204288,-1.7038984100550127);3.9433952573334916;3.2128718851189704
E;11;SATURN;(2.648844327547792,-1.0398385798143868,-5.2800154617127815);(1.116741559422996,2.7469871932222376,-1.5187851310698524);5.998016657160811;3.331630025172117
E;11;TITAN;(2.6489475504014055,-1.040070982087576,-5.126645013122896);(1.6453467419070118,2.5368375508497207,-2.406503400669635);5.863544991141117;3.864449414591909
E;11;URANUS;(1.5729267080645866,0.30221126201551224,-2.1586648852908636);(-0.3783826714501849,1.7124736805547704,0.12954563907949102);2.6879851492930023;1.758556688097115
E;11;NEPTUNE;(0.133785186389418,-4.023640034522175,-0.5672680320270621);(4.2233253666247155,0.12723643988059533,-0.7590506059594843);4.065632868775379;4.292880628018526
E;12;SUN;(-1.8879233714623331,0.6615563454837247,2.560539209914985);(-0.42763050021932664,-2.14957979214422,0.7926003986298721);3.249349550337042;2.330617197100556
E;12;MERCURY;(0.2216219685617944,-0.5175834082249333,-0.18073160191107154);(0.4573951649960322,0.47034387197803024,10.329368552297538);0.5913313735531753;10.35018301210478
E;12;VENUS;(1.4006210084734363,4.483883150079227,-1.1881691006942245);(-4.5631438342811075,1.4297706505015713,3.0879184858087267);4.845481722675887;5.692254943374605
E;12;EARTH;(-0.25245476723751065,-2.568737980101445,1.8743887041584033);(2.703620746757746,-0.2413942373025527,0.29276770465347857);3.189903013289466;2.7301189074818444
E;12;MOON;(-0.2542636174257192,-2.5451617292828295,2.93107844481451);(2.320221886616912,-0.26732476312221903,-1.037746890383278);3.89020810047594;2.5557407420578984
E;12;MARS;(-3.348394501939891,1.2500704060522576,1.8909995845232972);(-1.354527033759329,-5.00797716198844,0.14824942941653524);4.04355056718427;5.190043991480705
E;12;JUPITER;(2.3681211950738996,-0.31311175533739616,-2.846517143762741);(0.36948460976433817,2.128193808966286,-0.6609008556850872);3.716005491872138;2.2588753189187787
E;12;SATURN;(2.536583935492551,-0.5647209529699417,-5.4839903739310705);(0.5906230250436653,2.5916814992155657,-1.097012514453975);6.068551576603004;2.8756016775549087
E;12;TITAN;(2.535882839909586,-0.5638650851511493,-5.411513124750551);(0.27201771657479756,2.244464539081367,-1.6714540335509476);6.002759358107561;2.811649567708969
E;12;URANUS;(1.7311866435255814,0.16767887166762988,-2.333821053474917);(-0.24346051565507762,1.8961244492148284,0.27180327817078);2.910643246495157;1.930916355417203
E;12;NEPTUNE;(0.17545220428733646,-4.458342833238936,-0.578588580486111);(4.678170570036764,0.16868072196888093,-0.8541537310906031);4.499152035678635;4.758498887743701
