SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Vst;1;SATURN;(8.072669693249712E-8,-4.418010887513161E-8,-7.3440786259969675E-6);(8.768175009429523E-4,0.0033383050090350515,-0.019199745144350088);7.344655168654506E-6;0.019507519136766294
Vst;1;TITAN;(1.0224169943476913E-6,-9.70733274507237E-7,-2.0695570322762138E-4);(4.4554416737864955,6.4099003030167765,-12.366451233928055);2.069605053096843E-4;14.624188815939457
Vst;1;URANUS;(2.5847758247393546E-7,6.545147770501557E-8,-5.424355270894825E-6);(-1.253036636149029E-4,3.0570144366020535E-5,0.0035716256510128683);5.430904589611183E-6;0.003573953739601979
Vst;1;NEPTUNE;(9.566163211944803E-6,-1.1831762684687433E-5,-1.1770421528054887E-5);(0.015990756197913368,6.512256629389608E-4,-0.0023481913642191773);1.9236551400197125E-5;0.016175363406371077
Vst;2;SUN;(-3.0643020194621025E-7,6.403795288363616E-7,5.768046168673912E-7);(-0.00650699589244077,-0.018665987783898542,0.003016215853777622);9.147070436249049E-7;0.019996441022578745
Vst;2;MERCURY;(-7.659810604745024E-6,-5.914774390359667E-4,1.080058613734975E-4);(-23.21214298961433,-4.224601916350633,-3.4068809968342944);6.013064939596756E-4;23.838156003527743
Vst;2;VENUS;(-5.9321048723119753E-5,-7.3397411382625024E-6,1.4527973090744175E-4);(0.09295587635096436,-3.7336147186674515,-0.4035168693169789);1.5709569960417803E-4;3.7565070911981233
Vst;2;EARTH;(-1.7672650280951336E-5,-4.531778355253933E-6,1.173644706213064E-4);(0.30680923676581995,-1.3029874204880028,0.3641724469255876);1.1877406512885482E-4;1.3872741966945734
Vst;2;MOON;(-0.5544121780663219,-0.46285217286216623,0.3835145845923947);(0.3224542989571572,-2.3887296693916693,-1.4664384872482035);0.817733718093212;2.8214265975266457
Vst;2;MARS;(3.43956542984897E-7,-2.705756033052519E-6,-1.8304694396531684E-6);(0.1998237373122522,0.03884411768512935,-0.42525292613400095);3.2848196576625648E-6;0.4714641477967357
Vst;2;JUPITER;(4.72200120387621E-5,-4.585660948799534E-6,-1.1731765668346339E-4);(0.0044516572514595116,0.002154395881473497,-0.003668339559683894);1.2654718642853016E-4;0.006157547322085624
Vst;2;SATURN;(1.772302809121695E-7,-6.29610877336474E-8,-7.204124817105856E-6);(0.0020750013746847072,0.006658129111728154,-0.038573429358676976);7.206579566721046E-6;0.039198798023182144
Vst;2;TITAN;(2.40428398578148E-7,-2.150608462743739E-6,-3.823526417005204E-4);(6.702760000282142,12.042920228328512,-21.342577671979186);3.8235876547810615E-4;25.405994192940586
Vst;2;URANUS;(5.573198055884752E-7,1.459415039761615E-7,-8.011353066971447E-6);(-1.1047719078132053E-4,8.942552887668667E-5,0.002082213082442637);8.032040976735416E-6;0.0020870585654439782
Vst;2;NEPTUNE;(1.945472612620307E-5,-2.4476981206403733E-5,-2.4751712883520387E-5);(0.015939942470812766,8.742113796437549E-4,-0.008040918657242668);3.987801735658932E-5;0.017874629628652796
Vst;3;SUN;(-6.455166910362338E-7,1.4110793378448267E-6,1.178108364815918E-6);(-0.018547141489291905,-0.03498181571755938,0.017965201501795987);1.9482751385130896E-6;0.04347956247849362
Vst;3;MERCURY;(5.408959275848542E-4,-2.211680454494624E-5,-5.8299178148895645E-5);(0.04065122811502195,20.452977399953813,-6.4284043316443995);5.444780543731729E-4;21.4394570662709
Vst;3;VENUS;(7.680863125924908E-5,-4.777977703587507E-5,-3.596626327378912E-5);(0.9737411124579388,5.824859094933274,-1.8869353497034482);9.734497944628034E-5;6.199812920070909
Vst;3;EARTH;(6.974894595719144E-5,-1.4238785099881043E-5,1.1113550231741135E-4);(0.7712350465649114,5.18078050371743,0.7287647759205358);1.319801437285289E-4;5.288325654058297
Vst;3;MOON;(6.335215581725892E-5,-1.627360450071515E-5,3.812883304217212E-4);(0.7736667105150232,11.375932266103073,-0.4856124537224859);3.8685800594782005E-4;11.412546366045332
Vst;3;MARS;(1.6699825209668578E-6,-8.09592065965795E-6,-4.601278824072283E-6);(0.5662771374949999,0.0059584766843920715,-6.193534080354893);9.460683895187876E-6;6.219370523164821
Vst;3;JUPITER;(6.179282288298009E-5,-7.0854783022790885E-6,-1.3336115644222227E-4);(0.00975931282773102,0.004274345571617164,-0.008613967638809755);1.4715214918656913E-4;0.013700899803209285
Vst;3;SATURN;(2.2592983889975133E-7,-9.786910871430115E-8,-9.15401976308155E-6);(0.0036026990141342268,0.009802263135178351,-0.057188645884496576);9.15733042307819E-6;0.05813437039187805
Vst;3;TITAN;(4.657657824476461E-6,-2.349474202312732E-6,-4.361622852272806E-4);(6.729316695224953,20.24763577036603,-34.74713024702569);4.361934809922323E-4;40.77515809752069
Vst;3;URANUS;(8.353804583095113E-7,2.164238171757373E-7,-1.1466879684179819E-5);(-2.1156557152460912E-4,1.8885866816089169E-4,0.0019511041342230948);1.1499305608175747E-5;0.0019716071946958634
Vst;3;NEPTUNE;(2.8993536609093686E-5,-3.716970392804496E-5,-3.6913773489445214E-5);(0.015688425502103292,9.456107940542174E-4,-0.006744332606687999);5.987352276617307E-5;0.017102833005631313
Vst;4;SUN;(-1.042325727599286E-6,2.5412610611676005E-6,1.6126570599602656E-6);(-0.04063095352690763,-0.043254099201519035,0.04609618356331906);3.1851394783371336E-6;0.07514419219968889
Vst;4;MERCURY;(2.679684949287227E-4,1.7300464203063375E-4,-0.004527603798697606);(-1.8124671647054027,7.081955463812195,1.9360375380794799);0.004538825164998043;7.562233252380377
Vst;4;VENUS;(1.4604897881587582E-6,-3.9390763117063614E-4,-2.3270802485815418E-5);(9.322065300314428,3.658735533000507,-209.36153506666156);3.9459711754296565E-4;209.60090556253024
Vst;4;EARTH;(1.7407155353750935E-5,-4.221921396838163E-5,8.323598008664446E-5);(1.9452801834500937,1.888890070167448,2.3748161584683194);9.494050487859165E-5;3.604410142564667
Vst;4;MOON;(1.3086268123092425E-5,-4.193350451723025E-5,0.0030230094971730953);(1.9097766170572135,3.417586519802495,-0.15811084672950948);0.003023328643930927;3.9181811325215357
Vst;4;MARS;(4.609083334967469E-6,-2.4585243419804132E-5,-1.0280245663465891E-5);(1.6033794995315054,0.10690779369156758,1.7395552729135177);2.704369231634073E-5;2.3681865727579665
Vst;4;JUPITER;(7.297257269419794E-5,-1.0059192747646123E-5,-1.443045882112566E-4);(0.017392519180505123,0.006841968674431579,-0.016469791393824824);1.6201851098922196E-4;0.02491116792409075
Vst;4;SATURN;(3.309172511914703E-7,-1.450555860452716E-7,-9.573015710067558E-6);(0.005409611108358884,0.013082470646014572,-0.07653680448224259);9.579831790557668E-6;0.07783506517566836
Vst;4;TITAN;(8.159305688897819E-6,-1.8620093896118259E-6,-3.4934385880446516E-4);(8.045386196761967,32.04835752738422,-60.11973544215184);3.494440914262051E-4;68.60180791271044
Vst;4;URANUS;(1.1086268965846188E-6,2.8661509155808517E-7,-1.3012203948610143E-5);(-2.4085666298691633E-4,3.0621871460367623E-4,0.0014805697361450004);1.3062490321786467E-5;0.0015309698157923287
Vst;4;NEPTUNE;(3.8818696094510714E-5,-5.076717290414056E-5,-4.8935947882430795E-5);(0.015361513170502215,8.55629066496686E-4,-0.0013230935341399228);8.049176359298427E-5;0.015442110104743778
Vst;5;SUN;(-1.470906964269049E-6,4.1018384757782845E-6,2.078317928976242E-6);(-0.06682657416707392,-0.03860850831433419,0.0676425231355673);4.827841297393112E-6;0.10262513758973092
Vst;5;MERCURY;(-5.418276926039807E-5,-4.5441355035960736E-4,3.812912087884953E-4);(2.5745664800509775,-9.659807594946967,-7.122148158696058);5.956596621683735E-4;12.274578189331592
Vst;5;VENUS;(1.1017986169247413E-4,1.6448107142846632E-4,-1.645645030722207E-4);(-6.697231680775072,4.668071712712664,6.187382681899924);2.5743950833591165E-4;10.243413012921062
Vst;5;EARTH;(3.898191242273963E-6,-1.5788239807648655E-4,5.009106424373676E-5);(6.996014286142683,1.4808428682239605,-7.6348948140555);1.6568392267934045E-4;10.46081881661153
Vst;5;MOON;(5.803378058973841E-6,-1.4823491282197728E-4,-9.891024051118117E-4);(6.829082827016623,2.7288666915493267,-1.473284671304785);0.001000165404507777;7.500243556125519
Vst;5;MARS;(1.028233502197295E-5,-1.6278648156837572E-4,-2.1754545553821894E-5);(8.133991059446041,0.2881781238736544,1.0946572945027078);1.6455523463921934E-4;8.212376743588633
Vst;5;JUPITER;(8.275395073525238E-5,-1.2854799639182256E-5,-1.505693637295059E-4);(0.0280840842281358,0.010832341635574907,-0.026020799338260885);1.7229218069884756E-4;0.03978865931952061
Vst;5;SATURN;(3.9412896396397574E-7,-1.7435483544599325E-7,-9.726677615234185E-6);(0.007533255616332242,0.016406580066640777,-0.09616971025720378);9.736220759595403E-6;0.09784957322655333
Vst;5;TITAN;(1.1177789722892119E-5,-4.3595434525033754E-7,-1.821021142097895E-4);(9.537483792151727,51.832807549545144,-124.80138223327825);1.824453700123836E-4;135.4732023054396
Vst;5;URANUS;(1.4037594966425732E-6,3.5238925447074956E-7,-1.9016727465100378E-5);(-4.76228670553009E-4,5.052887248018293E-4,5.805870066562327E-4);1.9071723634558668E-5;9.050921026981672E-4
Vst;5;NEPTUNE;(4.8645543756231996E-5,-6.466646205321071E-5,-5.985204226880265E-5);(0.016712201574702136,7.537606313580272E-4,-5.804705496086803E-6);1.0064992402165717E-4;0.016729192157945574
Vst;6;SUN;(2.000001957976869,6.088565170572106E-6,2.7054557438161216E-6);(-0.09410200092033204,-0.02835982712672652,0.0901207821195342);2.0000019579879664;0.13334624757264277
Vst;6;MERCURY;(4.4195668655600434E-4,-9.351841710129976E-5,-6.365288089713209E-5);(0.03252807725571325,21.04355145859615,-20.726392810671094);4.562051034076662E-4;29.536680162276742
Vst;6;VENUS;(0.0013698028051103075,9.815125595149406E-6,0.0013042394443224473);(-5.0364960468949524,30.812983818938473,5.720925966120172);0.001891427130424284;31.741695893042337
Vst;6;EARTH;(3.716491348383206E-5,4.976960559494462E-4,7.820130694169907E-7);(-21.987179517229354,1.3454490991678896,-3.508402865479295);4.990823643912253E-4;22.305945105908986
Vst;6;MOON;(3.6500809521352566E-5,4.647893724714609E-4,-9.772182079858846E-4);(-23.037127610342154,2.7467224100405603,31.668926058262908);0.0010827358384561177;39.2577968079811
Vst;6;MARS;(2.0058764173926357E-5,8.44628302086824E-5,-4.587973436723263E-5);(-8.064237816370364,0.5840102524310588,0.8858987822886525);9.818998794507376E-5;8.133745520139104
Vst;6;JUPITER;(9.106296367312481E-5,-1.5948557173163923E-5,-1.5642523169563161E-4);(0.04096762169500192,0.015476283185125238,-0.037756153433186716);1.817021544722862E-4;0.057822041564107016
Vst;6;SATURN;(4.5277562922927867E-7,-2.3466435779044137E-7,-1.0830628539455656E-5);(0.009865054713728226,0.019595740667541616,-0.11484940226739666);1.0842628264904802E-5;0.11692603456028385
Vst;6;TITAN;(1.0921871099439413E-5,-4.2000764639675874E-6,-2.5818950700864777E-4);(12.121172407904382,164.8287133475755,283.9411387183458);2.584545403740946E-4;328.5391876489474
Vst;6;URANUS;(1.6928679075077821E-6,4.2183699965617037E-7,-2.094846603042583E-5);(-5.671908649915449E-4,7.053153705298223E-4,8.49912582365007E-4);2.1020988968991293E-5;0.0012415823157961908
Vst;6;NEPTUNE;(5.8159927915835556E-5,-7.861489555594324E-5,-7.122575053115236E-5);(0.01728135018216781,8.452759345950856E-4,-0.0033385505151480098);1.2097928152032067E-4;0.017621165542225405
Vst;7;SUN;(-2.577450219097807E-6,8.695242565207063E-6,3.6597391089212295E-6);(-0.12225704396924526,-0.013048407463708559,0.10796455104174638);9.77978441710673E-6;0.16362576208862342
Vst;7;MERCURY;(0.0013046788126127443,1.2044835822623251E-4,0.0010285712370564839);(-1.6081676971069179,26.92107673619827,4.865741740861967);0.0016657290898522187;27.404489024009557
Vst;7;VENUS;(-1.6620888690115152E-4,1.4973711673114877E-4,1.0367249241405036E-4);(-7.550559764530833,-4.5360594148195155,11.066811727789972);2.4656557727148124E-4;14.144296009023366
Vst;7;EARTH;(1.097515852887384E-4,1.0437080330957438E-4,5.136809447693432E-5);(-6.905415114077521,1.2985550958992358,-2.9927549467373353);1.5992922243001224E-4;7.637249858819399
Vst;7;MOON;(1.0320285136943677E-4,9.767724833583961E-5,-0.006335549860690806);(-6.938911268181678,3.3930759743203063,3.971284922032537);0.006337143182118622;8.685191885454882
Vst;7;MARS;(3.774256955523533E-5,3.720483989178687E-5,-1.2093715333580069E-4);(-3.797936925907633,1.1081908248870733,0.7435621473613986);1.3203975433547367E-4;4.025580264325295
Vst;7;JUPITER;(9.815667844743914E-5,-1.9464967298869213E-5,-1.6160566403345105E-4);(0.057019918504383704,0.020942519491533834,-0.0529529246101954);1.9007895497259202E-4;0.08058456709366174
Vst;7;SATURN;(5.503147014208331E-7,-2.780712529485791E-7,-1.0287592775912088E-5);(0.012620151283328516,0.02305644062523764,-0.1352767734355789);1.0306053319060351E-5;0.1378066511597323
Vst;7;TITAN;(9.017105981675567E-6,-6.822138351609068E-6,-4.3405730121308205E-4);(15.73372370827399,389.0905544529204,156.6324847707153);4.3420454915668203E-4;419.72937103764576
Vst;7;URANUS;(1.99687077687124E-6,4.894533116187064E-7,-2.476810536143035E-5);(-8.244368916957403E-4,9.861330644780032E-4,0.002592477033147209);2.485329154536058E-5;0.0028936295161339273
Vst;7;NEPTUNE;(6.79935363489184E-5,-9.35843582475057E-5,-8.383414870831134E-5);(0.01694058925709716,0.0011242478860799645,-0.007721697756199653);1.4286118291361176E-4;0.018651330084611385
Vst;8;SUN;(-3.344045339390302E-6,1.1794160128225706E-5,5.119114340163137E-6);(-0.14524273130930895,-4.8559175384285273E-4,0.11193880920467639);1.328496082003221E-5;0.1833738907361145
Vst;8;MERCURY;(-1.371064621834284E-4,-4.4317906953038707E-4,9.918821634304312E-4);(0.9219992987873016,-16.240257329742995,-10.477670821917272);0.0010950050665516156;19.348840448349662
Vst;8;VENUS;(-6.54078923288972E-6,-0.005761171029024493,4.489129374659632E-5);(183.4070091063417,-3.2296864514589463,-23.318605958398738);0.005761349636660594;184.9116525472408
Vst;8;EARTH;(3.6125820216789754E-4,2.9156977529064205E-5,9.798386338090438E-5);(-5.526677146210975,1.3554120745724056,-3.8987137110339773);3.754443440182042E-4;6.897917857654706
Vst;8;MOON;(3.393623268356976E-4,2.7769508793991067E-5,0.9019313195765009);(-5.561804265333586,6.641367086169438,3.723598596028293);0.9019313838485401;9.429030170886158
Vst;8;MARS;(6.934303620489518E-5,2.0155524797665617E-5,-0.0043056191777968095);(-2.9659320431380034,2.0433538641231674,0.6085177354679315);0.00430622470454825;3.652717034334698
Vst;8;JUPITER;(1.0402197012014158E-4,-2.2455005133316567E-5,-1.6356914514407072E-4);(0.07630537875802092,0.027134179103537704,-0.0701241896618872);1.951401106035737E-4;0.10712691762000912
Vst;8;SATURN;(6.036427775816472E-7,-3.281297393719048E-7,-1.0697913664405971E-5);(0.015556886309511894,0.026476515441295142,-0.15531767590735468);1.0719953847842384E-5;0.15832436019394577
Vst;8;TITAN;(8.546256671609737E-7,-9.281348921372531E-6,-6.064488248311564E-4);(26.832154957606566,1157.624815571505,114.96891980568884);6.065204456256375E-4;1163.6292496701503
Vst;8;URANUS;(2.2710586708900977E-6,5.498585173488129E-7,-2.6869927261955932E-5);(-9.653577404714364E-4,0.001259049359246592,9.244617762697972E-4);2.6971337433255487E-5;0.001836232673680348
Vst;8;NEPTUNE;(7.74818325708236E-5,-1.0863032386230994E-4,-9.546687128766903E-5);(0.016617931230850546,0.001228190799502198,-0.0056783323030120255);1.6406677041503514E-4;0.017604191227565374
Vst;9;SUN;(-4.306367181003939E-6,1.5591381118473112E-5,6.923964615968243E-6);(-0.17138015737402582,-0.007335239755897693,0.12869489291783232);1.759480745794872E-5;0.21444658903082295
Vst;9;MERCURY;(3.798780993976991E-4,-2.4039946559394697E-4,-2.205637492071568E-5);(0.047874280441686,21.43563320675386,-115.79762768956671);4.50095275618959E-4;117.76493213793621
Vst;9;VENUS;(-2.1969269204571794E-4,-1.2317602411759623E-4,3.7122633947904866E-4);(7.069010434806018,-6.520547303009586,-6.981003645130795);4.486047335670091E-4;11.883722377753168
Vst;9;EARTH;(-7.520307250493195E-4,3.960520512698339E-5,1.2015283917593408E-4);(-5.823687001271752,-0.9080737767907098,-43.69124358312575);7.625978550018309E-4;44.08701276014177
Vst;9;MOON;(-7.079191694231097E-4,3.462975314713511E-5,0.002713431441853181);(-5.893594972228815,-9.58516045280729,5.350632223221507);0.0028044712442592754;12.459495487013829
Vst;9;MARS;(1.4330734125937985E-4,5.800733650122894E-6,1.6959634496794664E-4);(-2.6629007862069427,4.162447438807733,0.43453673114857144);2.2211159986862186E-4;4.960426538991974
Vst;9;JUPITER;(1.0937117797453549E-4,-2.5547159863213366E-5,-1.6465839455979408E-4);(0.100297407343323,0.03442298609493803,-0.09093297947095512);1.9931657945997097E-4;0.13969008070349842
Vst;9;SATURN;(6.955992626806968E-7,-4.0507987582340967E-7,-1.1061320197611804E-5);(0.019020250050766914,0.03013791908243267,-0.17707576596013516);1.109057043411807E-5;0.18062638502993275
Vst;9;TITAN;(6.622395433028286E-6,-9.57265253213257E-6,-5.9033173207219E-4);(40.438508997702755,490.32792858071144,134.66104954583162);5.904464799531997E-4;510.08856958472757
Vst;9;URANUS;(2.5853743826991934E-6,6.108710665184226E-7,-3.338717905377309E-5);(-0.0013238312164529384,0.0016318441769098597,0.0016687123609398496);3.349270143370539E-5;0.002683290042265899
Vst;9;NEPTUNE;(8.725718162192504E-5,-1.247727356423034E-4,-1.0678882608863221E-4);(0.016481636138088836,0.0011560601975367246,-0.002341028411124095);1.8597286006741381E-4;0.016687157307054272
Vst;10;SUN;(-5.3991352984638586E-6,2.0058701409036497E-5,8.868722246020681E-6);(-0.20534036457922689,-0.012549191148636384,0.15845194959466616);2.2586642036058907E-5;0.25967126882727215
Vst;10;MERCURY;(-0.00515544473468111,5.1799518679087056E-5,5.803235646976384E-4);(-1.542805163930979,-242.2656721754827,10.138457647978283);0.005188262622711955;242.48262718366476
Vst;10;VENUS;(0.00100754972618927,-5.885555109010127E-5,-4.0509032576081685E-4);(6.245733534480606,27.919069133437414,-7.903087343275921);0.0010875286656742418;29.68067381675897
Vst;10;EARTH;(-1.6671895580738774E-4,1.447553807560992E-4,1.2022504552623711E-4);(-8.040512397880631,-1.1364300214430412,1.6800990761873285);2.514028481444368E-4;8.29240892141208
Vst;10;MOON;(-1.635706812495512E-4,1.3217590504834952E-4,5.062384429598819E-6);(-8.313731730512684,-2.2588936602839307,-39.460153952579596);2.1036032272247926E-4;40.38965815424398
Vst;10;MARS;(4.911466924077129E-4,9.659833760021361E-6,8.501376464129861E-5);(-2.5771054243136367,11.543724315287168,0.18118224644517952);4.985436049432326E-4;11.829280216556114
Vst;10;JUPITER;(1.142563423490219E-4,-2.9455837059241276E-5,-1.6732568374606534E-4);(0.1280517607426283,0.04270075080668712,-0.1156197254008965);2.0474384617107726E-4;0.17773161916361657
Vst;10;SATURN;(7.699586321743221E-7,-4.56378847911463E-7,-1.0810726786874886E-5);(0.02289351976654874,0.03389809218100587,-0.1995889024345842);1.0847715501825024E-5;0.20373738948915412
Vst;10;TITAN;(1.2499779345380157E-5,-8.432894001599205E-6,-5.083710536144655E-4);(64.32629618788683,259.6270834452746,181.390759648326);5.085946188645798E-4;323.1821506911359
Vst;10;URANUS;(2.8964205526015344E-6,6.773686426608706E-7,-3.479955712869846E-5);(-0.001492633029543142,0.002002208432329558,0.001964301886570176);3.4926454968249216E-5;0.0031773060710227267
Vst;10;NEPTUNE;(9.704421967558908E-5,-1.4134503713715823E-4,-1.1731436806772362E-4);(0.017983239240529598,0.0011436278266099681,-6.888271593979195E-4);2.0774662705054433E-4;0.018032727498729757
Vst;11;SUN;(-6.493973330333365E-6,2.4764482061036947E-5,1.082204693854718E-5);(-0.24086608900663944,-0.017558498306923156,0.18909542593989304);2.7795106787105895E-5;0.3067276541290957
Vst;11;MERCURY;(-2.3884061922618426E-4,-4.620320807067333E-4,0.002347415428775546);(0.43868645801065664,-23.765786393528487,-13.883145925699937);0.002404345582533431;27.52720090211761
Vst;11;VENUS;(1.3379695820504725E-4,-3.635321048990551E-4,-6.339414671878809E-5);(12.81400952512883,7.7020290290012285,-23.724925480961147);3.925252032105251E-4;28.042684970430873
Vst;11;EARTH;(-5.655072726347387E-5,4.352349136047136E-4,4.2294640366063295E-5);(-17.467219920342956,-1.201332541111599,1.0795525901461496);4.40926582752985E-4;17.541733250019814
Vst;11;MOON;(-5.621800355720923E-5,4.0485572869428544E-4,6.459318943172123E-4);(-18.30446272971716,-1.4767731849343833,-12.650157990629713);7.643929860201241E-4;22.299343309865396
Vst;11;MARS;(-7.200620157919821E-4,2.6332049566921373E-5,5.328810885691801E-5);(-2.6135442345031112,-244.66561686104745,0.18745821918562414);7.225111113099606E-4;244.67964735148388
Vst;11;JUPITER;(1.1836136381117854E-4,-3.308838371735472E-5,-1.6903729349589263E-4);(0.1577834646421085,0.05110099600158571,-0.1410309967305004);2.08992488316412E-4;0.21770777557455312
Vst;11;SATURN;(8.198568002209039E-7,-5.350436753926291E-7,-1.1535832632443494E-5);(0.02676932341733335,0.03762175325546255,-0.2226758731162524);1.1577299833346042E-5;0.22741270294845456
Vst;11;TITAN;(1.4603322515934868E-5,-8.38123071194413E-6,-3.02388452960334E-4);(81.514900684028,67.14806762610486,-190.96124347300312);3.028568614717114E-4;218.21947330200044
Vst;11;URANUS;(3.1762621346348182E-6,7.302529173573224E-7,-3.894922499731454E-5);(-0.0018203715459787875,0.0024020625323878347,0.0011892328365994394);3.908534301196109E-5;0.00324005119011367
Vst;11;NEPTUNE;(1.0587884546114127E-4,-1.570525039202329E-4,-1.283784294577021E-4);(0.016993787039144417,0.0013199553890151758,-0.0030204699972952104);2.288161708748427E-4;0.01731052625327559
Vst;12;SUN;(-7.803688014250736E-6,3.085323507450663E-5,1.3041017040397274E-5);(-0.28997849535873227,-0.02466626863154271,0.2399741110257867);3.439313574878654E-5;0.37720488668803637
Vst;12;MERCURY;(3.9276106662948E-4,-4.12372413271843E-4,-2.1576191731841634E-5);(0.09861179258204547,24.772943846237453,286.94201848046674);5.69892792319064E-4;288.0094276941972
Vst;12;VENUS;(9.496593581111565E-5,9.882332918307085E-4,-1.681855599531397E-4);(-34.128949206667855,7.147714853362853,21.420144128190316);0.0010069309562347314;40.92306899596784
Vst;12;EARTH;(-2.819862351051616E-5,-8.148278400880566E-4,2.3672140668917957E-5);(34.78319542258361,-1.3039262533009024,0.6392710743868633);8.156592067734566E-4;34.813497023227015
Vst;12;MOON;(-1.985548104632803E-5,-7.709075208894223E-4,0.004310863465051079);(31.0740343547089,-1.5491388526479692,-3.623950856760345);0.004379296343044583;31.322970198795428
Vst;12;MARS;(-2.0929668405114327E-4,4.983352830211546E-5,2.88612745595845E-5);(-2.7695573213144393,-14.075857440878595,0.9632264036234764);2.1707476976158595E-4;14.378039350225091
Vst;12;JUPITER;(1.225888049070198E-4,-3.713047468393049E-5,-1.7024640279774745E-4);(0.1964160342646207,0.06108305340224697,-0.17378243891439202);2.1305052195279465E-4;0.26927817216443073
Vst;12;SATURN;(9.17308755540574E-7,-6.173081599260383E-7,-1.1443928662330573E-5);(0.03153178263960786,0.04151732802411839,-0.24642703450562073);1.149721826990398E-5;0.251881371240368
Vst;12;TITAN;(9.438700411713246E-6,-1.2268077227803268E-5,-4.772831709385553E-4);(61.2601637653251,64.81131530876456,-149.3095703764456);4.7753410354182203E-4;173.91567514920936
Vst;12;URANUS;(3.48419602776995E-6,7.89760765315607E-7,-4.132076949349926E-5);(-0.00210104909276736,0.0028669670862777642,6.40679183649399E-4);4.1474924177884384E-5;0.0036117000678877282
Vst;12;NEPTUNE;(1.1565779731820521E-4,-1.7486356259584953E-4,-1.3886450063761604E-4);(0.018539857832041567,0.0013730753446526422,-0.0017650965710055996);2.5147035837558686E-4;0.018674239749970595
