SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Vst;1;SATURN;(8.041302149863485E-8,-4.386931836418944E-8,-7.269724909891545E-6);(8.52703420217549E-4,0.003352254967006545,-0.019227951633044686);7.27030199074412E-6;0.01953660258308431
Vst;1;TITAN;(2.7704891282687285E-7,-3.3143856576130415E-7,-7.257104429586656E-5);(4.313581244511704,6.438157483424002,-12.384960723492307);7.257232997372758E-5;14.609726453866914
Vst;1;URANUS;(2.5845634767504453E-7,6.544377877601511E-8,-5.424366186675253E-6);(-1.252715855723436E-4,3.0529766700798585E-5,0.0035716597481084502);5.430914388846489E-6;0.003573986344834677
Vst;1;NEPTUNE;(9.565960125020798E-6,-1.1831762672554935E-5,-1.1770488934420612E-5);(0.015990768825982427,6.512148950829409E-4,-0.002348202452247981);1.92364916450082E-5;0.016175377066465334
Vst;2;SUN;(-0.31756102873775516,0.14515564779108425,0.8216411165798646);(-0.011937047750132296,-0.6209623975184861,0.04642902253535307);0.8927537698118319;0.6228101206423059
Vst;2;MERCURY;(-1.5762039053419379,-4.626418760041446,2.6633129254713683);(-19.568236716258316,-15.311709199027481,-15.126996886780312);5.566094235050415;29.089351343606204
Vst;2;VENUS;(-0.7066487566354651,-0.1584698979107166,2.115480100896482);(5.7982584866916556,-11.84915414423202,-6.313461886342755);2.2360056420070302;14.624707053564023
Vst;2;EARTH;(-0.45364233474640875,-2.023956041623606,0.41426665829398424);(4.200956162560845,-0.9565798787299538,3.2963450666390144);2.1151374164514545;5.424847328958145
Vst;2;MOON;(-0.7564775632048324,-2.5008978307781122,0.061510393198865004);(4.417305414681341,-4.879149470179213,-25.880048820529474);2.6135286093889363;26.70385016494648
Vst;2;MARS;(0.0113550931176279,-2.101279282311478,-1.3283523214260615);(0.5570370714542984,3.8296347926833474,-2.532128018876209);2.4859652954635463;4.624723261805312
Vst;2;JUPITER;(0.8645773848184499,-0.16696937800360398,-2.1663006573029904);(0.07192728053093271,0.8363975221028764,-0.01166926795350409);2.33842497535452;0.8395656737140805
Vst;2;SATURN;(0.21384334200538574,-0.0666180643652743,-1.9878374523520213);(0.05068005892397528,0.25699901850887424,-0.164931768345154);2.0004161263080196;0.30954717265147463
Vst;2;TITAN;(0.21004348156613817,-0.066972021671386,-1.9195631534796906);(27.12666604773215,53.30788715282523,-93.97584568032106);1.9321817243810355;111.39589945278529
Vst;2;URANUS;(0.03298786840941989,0.052753666190581375,-0.05629597292783448);(-0.05495056819480339,0.03194250381753423,0.034125305652966655);0.08390700403801797;0.07214170070751953
Vst;2;NEPTUNE;(0.004015240502806223,-0.11285568288415848,-0.029541590130425444);(0.13196161389129582,0.0055174350213520245,-0.024736477900971377);0.1167271727704358;0.13437337150252474
Vst;3;SUN;(-0.3682994775035194,0.2117555318739961,0.9159539422913144);(-0.005412734514322112,-0.7029562845208255,0.0740362028960271);1.0096814026254048;0.7068650472201239
Vst;3;MERCURY;(2.937379901284931,-0.28868884757937824,-0.17563095154993544);(0.2473568812439553,84.1838233058787,-26.56436349689432);2.9567529768872673;88.27594632637611
Vst;3;VENUS;(1.1734680134580322,-1.293434103441132,-0.36994591862107296);(8.593483808993708,14.359596381908862,-11.675498953783425);1.78517756575028;20.40498096168102
Vst;3;EARTH;(7.173795708859203,-0.8105580618775856,0.24347390410918673);(5.537561733716268,0.9062792016434298,4.568029899692133);7.223546828677975;7.23552548959172
Vst;3;MOON;(7.250726815317054,-0.8088731334326699,0.2667181899625776);(5.683592280724483,20.224394671965516,-5.778043800369747);7.300578996847023;21.787958858505522
Vst;3;MARS;(1.5800627149896804,-2.55902799245092,-2.0221518799052114);(1.1393061152206243,3.320223802485265,-20.75021153527);3.6241303335906845;21.0450275191367
Vst;3;JUPITER;(0.9272135084072013,-0.25025460367268637,-2.037111776399505);(0.08961098009923338,0.9628153247235656,-0.011163894645000864);2.252149339270758;0.9670409039024849
Vst;3;SATURN;(0.2600993887325853,-0.09072826509932948,-1.9787694663792075);(0.06455786620052777,0.3205123803044489,-0.21913033667965603);1.9978518241305216;0.393591169197339
Vst;3;TITAN;(0.2599611863801414,-0.09158757179239087,-2.2494528389950896);(23.913757001679205,80.81641133995096,-137.63911309837252);2.2662758385938075;161.39295390539854
Vst;3;URANUS;(0.04304565938068498,0.06639258155891643,-0.07325305731712874);(-0.06989877714289135,0.0410130774081784,0.04278978994028791);0.10782816925034881;0.09164539097900554
Vst;3;NEPTUNE;(0.004951496631751869,-0.14698832518223268,-0.037476120324322376);(0.16677468957804747,0.006887228098919552,-0.028199458190861323);0.15177135649830345;0.16928213265728542
Vst;4;SUN;(-0.34040851204519,0.22647908609922118,0.8093644867294253);(-0.016174381965284933,-0.627666884196487,0.10314665825594818);0.9067753877846182;0.6362912550540472
Vst;4;MERCURY;(1.3353361463064253,0.33538578510426237,-17.316298398817604);(-1.6317903341412179,24.98725795956044,9.586889533854595);17.370946908138762;26.812949314958697
Vst;4;VENUS;(0.5362264073091021,-4.707966567864262,-0.7634353602808013);(36.96311867894247,7.561032529721992,-723.0500560386635);4.799512632898293;724.0337180635329
Vst;4;EARTH;(2.2221289698457194,-0.16957622504805533,0.5337266536371641);(7.998493266356331,0.3457352647716737,8.67090126797023);2.2916102189359937;11.801692938055202
Vst;4;MOON;(2.2212868992184736,-0.16913542260434683,9.581127357829038E-4);(8.029351078264348,5.290120012612331,-4.535828865853252);2.2277170371928268;10.63153761156748
Vst;4;MARS;(1.7436470545198006,-3.33072773645345,-2.1898272808080304);(2.5143518585402567,2.7539527990849226,3.04766219524053);4.3507925513505;4.81606334514309
Vst;4;JUPITER;(0.802122402751356,-0.2711067273633516,-1.5974874750956853);(0.08348880235854457,0.8710067071130325,-0.0034357023986606133);1.8080003981484252;0.875005638842473
Vst;4;SATURN;(0.2486802087224915,-0.09361826750015646,-1.6041010483576597);(0.06317483096292223,0.3132343639382855,-0.23807682201592997);1.6259601469784355;0.398481366189463
Vst;4;TITAN;(0.24928049300605618,-0.0940301352351862,-1.8078134397174062);(23.503071991585497,103.99048762760543,-193.74705238171958);1.8273401060964456;221.14324818242497
Vst;4;URANUS;(0.043405459478580884,0.06531939422171244,-0.07389256924182938);(-0.06913268242058708,0.040942448202700606,0.03888353430413666);0.10775327820162484;0.08926108381303435
Vst;4;NEPTUNE;(0.00482812224785084,-0.1490191654825007,-0.03707357328255034);(0.16860767001668278,0.006771045388652226,-0.020280162870631502);0.1536374703042124;0.1699578725748505
Vst;5;SUN;(-0.48619433753572255,0.4958555860734229,1.1894939946481147);(-0.021984296067944283,-1.075339547188855,0.17087838462898952);1.3773720119836714;1.0890536595390272
Vst;5;MERCURY;(-1.8968825391906907,-0.7766896931700707,2.6949957577588166);(1.1515939537246964,-37.00585048622829,-29.091197636493845);3.3859138177604517;47.085633889424095
Vst;5;VENUS;(1.1307835500963408,0.7091207953527755,-1.4897938138675932);(-27.569020009979507,12.899017195024117,23.87947683929375);2.000252320935633;38.6867538445208
Vst;5;EARTH;(1.196344949044957,-3.7027530347023165,0.33000672828906635);(30.764013287066,0.3714995414381892,-26.165235787917112);3.905192148130313;40.3878953310687
Vst;5;MOON;(1.1965511461568146,-3.684918644877137,-1.7281249732223538);(30.549761246140967,4.924598927215,-17.188022569603984);4.2422607166235204;35.397283887939196
Vst;5;MARS;(1.6369389148036844,-8.536754053638395,-0.8592303656333123);(13.61847666575434,4.610002148827323,3.02077492498511);8.734644560847142;14.691497801630259
Vst;5;JUPITER;(1.056477371062785,-0.6110160024246688,-2.0667387587082007);(0.15583278712953813,1.4210666858103846,-0.009897029267522296);2.4001862610083973;1.4296196467078202
Vst;5;SATURN;(0.40682052306330846,-0.18717235373496924,-2.374463684863884);(0.11597039555578544,0.5360975665417995,-0.38462768889470794);2.4163224575220843;0.6699165564172069
Vst;5;TITAN;(0.4057241854456732,-0.18860995183619272,-2.7347440714013946);(36.13276385711845,218.30819695421187,-522.1277063892478);2.7711028426697344;567.08146439524
Vst;5;URANUS;(0.08029055056665792,0.11292966726072506,-0.13534092297046685);(-0.12244622442981835,0.07343828829249084,0.07115990359867647);0.19369266297000765;0.1595305360883031
Vst;5;NEPTUNE;(0.007881406796068299,-0.2710162380690219,-0.06511454587219524);(0.2946218606320524,0.011298042229307836,-0.03858683085047259);0.27884013691416826;0.2973527030911115
Vst;6;SUN;(2.4742170965590216,0.6032812161221512,1.1645114744793097);(-0.04231271000406251,-1.151942470732354,0.20781393566965717);2.800318810568674;1.1713020332789321
Vst;6;MERCURY;(1.227263806990249,-1.0533073357177054,-0.3741398055417356);(0.4752527370886935,86.49913030619841,-85.87331310250943);1.660004032981769;121.88745346463851
Vst;6;VENUS;(5.5148742585721395,1.8741822254594522,1.4045065756262336);(-18.589665044711964,96.80865417394438,20.666875388106217);5.991580411132532;100.72045923124286
Vst;6;EARTH;(2.0043596255860505,2.2860296102439497,1.555912325908292);(-81.21005973372809,0.6123123717099672,-10.426371585388056);3.415296773855079;81.87892251875827
Vst;6;MOON;(1.9990483447449172,2.2844019869679655,-1.242219091271521);(-86.2800962404792,5.057109105909727,195.136912227207);3.27990777208903;213.42034550001114
Vst;6;MARS;(0.7262019373334653,5.281399715072812,-0.4094321837415214);(-12.658012493346206,5.530867909005245,2.4382521752123734);5.346792208160086;14.027147029189527
Vst;6;JUPITER;(0.9682481142208617,-0.7526807252497446,-1.847685141563963);(0.17052808922345117,1.4807993983027639,-0.0031371880079883);2.2176503482765217;1.4905893227769431
Vst;6;SATURN;(0.4325070121229371,-0.22109039185725907,-2.296999018907795);(0.13023838998317028,0.5872791516697631,-0.43913246353641067);2.347796364630135;0.744779269812823
Vst;6;TITAN;(0.4353681983681407,-0.22141049955553124,-2.5269801959172162);(44.487641716588776,666.853268338186,1141.8641735737044);2.5737515396831845;1323.0745340493797
Vst;6;URANUS;(0.09181124361518882,0.12458543663980831,-0.15441781516506012);(-0.13655546074061994,0.08274489617793893,0.0793528629083729);0.21862227040548707;0.1783002763692079
Vst;6;NEPTUNE;(0.00847868171069384,-0.3098569327676959,-0.07245635971287673);(0.3347775315436852,0.012682043818876648,-0.04663135884065241);0.31832865232428803;0.3382474146083496
Vst;7;SUN;(-0.4319082818528296,0.6350474065232756,1.0466505009314622);(-0.06908798660489304,-1.1066064569470389,0.22663475224647783);1.2981938389797891;1.1316864898795156
Vst;7;MERCURY;(4.8640721198359325,0.7977604776154533,1.7269371265319187);(-1.3221644068969736,97.75999670051007,21.161983285604126);5.222827893546252;100.03296761659524
Vst;7;VENUS;(-1.4433515071905731,2.3027586099602093,1.6322972513041998);(-25.997669411876707,-15.401301215348205,38.041362207869845);3.1702295036275245;48.5821379995309
Vst;7;EARTH;(2.011718199170408,2.0354856606959193,2.6001808347999567);(-21.245241454481786,1.1856395712288093,-7.897222003897776);3.866672000756352;22.696522663856285
Vst;7;MOON;(2.00654136683549,2.0296384298948436,-3.1403738627274866);(-21.582529149293407,6.33138933888154,16.556240992410146);4.243534895653623;27.92850105607826
Vst;7;MARS;(0.3675554777674919,2.5340087791270753,-2.053558182806627);(-5.54917008327561,6.691945942073877,2.070800311514296);3.2822855957551953;8.936646073048198
Vst;7;JUPITER;(0.8365681056768008,-0.7986907538997736,-1.5502979185892196);(0.159843442568182,1.3802932070697367,-0.011441694269163772);1.9342121786874176;1.3895647433576659
Vst;7;SATURN;(0.4141987550802472,-0.22750038075282933,-2.0110353557963476);(0.12874173619092127,0.574254383494986,-0.4595932159641374);2.065812245635031;0.7467050661144047
Vst;7;TITAN;(0.4168690599525107,-0.2271444034649507,-2.10793725291424);(52.13950961961028,1401.6940486183673,561.4832892222952);2.160734563845076;1510.8700203761443
Vst;7;URANUS;(0.09270904349144841,0.12276796975311693,-0.15604229232307518);(-0.13556115559437332,0.08273057897757366,0.08256062029993348);0.21912584999456716;0.17899003220390858
Vst;7;NEPTUNE;(0.0082631328586749,-0.31495865681404756,-0.07181670661082588);(0.33987918060139,0.01293474220515432,-0.05085149927201393);0.32314837801724233;0.343905568347472
Vst;8;SUN;(-0.4069353896173925,0.9843636060597342,1.123475942985);(-0.06942501501493141,-1.4896108660213399,0.2769664551589805);1.5481493192596179;1.5167302931510274
Vst;8;MERCURY;(-1.3192753002519382,-2.186179407065964,0.1293325769701391);(0.3530877085052981,-63.53948404212313,-42.323714571639165);2.556676481919421;76.34584152663915
Vst;8;VENUS;(-1.7620053709097026,-22.19192505686528,1.9351267310202447);(810.2575329812348,-13.672479252230836,-102.48760484562764);22.345713596163108;816.8279596027139
Vst;8;EARTH;(1.5173109130651217,0.04532830513729299,1.9324734054919284);(-19.04326200971103,6.212737975922662,-12.774005737916603);2.45738489559261;23.757507523313578
Vst;8;MOON;(1.5100653515770306,0.04394724259376781,0.6629755938634172);(-19.372559911307064,15.685153253580676,17.01295856988997);1.6497773680783743;30.17881491056742
Vst;8;MARS;(0.9464854002816178,0.40598992306474485,-65.45051607450876);(-4.624001681266213,11.850898961837915,3.128098358731376);65.45861835427101;13.100007522667369
Vst;8;JUPITER;(0.6969055497443084,-1.2472136337269757,-1.434979791041573);(0.23497108234548947,1.8033097146394355,-0.01120007670806904);2.024941034725846;1.8185881276885758
Vst;8;SATURN;(0.5217233068202208,-0.3469385971913402,-2.441138408278446);(0.18351450672004377,0.7751181518821877,-0.6081759695993726);2.5202615593371944;1.0021794916840476
Vst;8;TITAN;(0.5243657272321072,-0.34770188895068677,-2.5140872258703704);(104.88382178883114,4838.181164035993,478.8184671136596);2.5916193005069452;4862.948150716269
Vst;8;URANUS;(0.13360743053596658,0.16550984370098132,-0.2228943136007307);(-0.1874051352241872,0.11599357529784118,0.10965742407393379);0.3081011666512921;0.2461705605333473
Vst;8;NEPTUNE;(0.010361588989213714,-0.4475329974162993,-0.09849375709684349);(0.4751449358914022,0.017680401592835914,-0.06605945114336925);0.45836030204398237;0.4800407876306886
Vst;9;SUN;(-0.3412382054883536,1.1164972272061573,1.019746354154286);(-0.08759335653775865,-1.530563508789004,0.3081095716370812);1.5501265103387234;1.5637227243601866
Vst;9;MERCURY;(0.7757124750644376,-1.8528291602182696,-1.3781561158470848);(0.7198003784364246,88.04535580414125,-481.516526455459);2.4359844048294845;489.5004270079786
Vst;9;VENUS;(-0.58243568397219,-2.23247852456819,0.11754908405649142);(33.031868149794825,-24.695365357800622,-31.700504468475277);2.3101968478432386;52.01814459567459
Vst;9;EARTH;(-4.331882993046506,1.191661329324608,2.834419920403121);(-19.66035758802038,-16.45978346952114,-171.77651342362134);5.312175004123196;173.67966114755035
Vst;9;MOON;(-4.3020995218426075,1.1891808416556424,1.1371536933325532);(-20.111788662270765,-26.745860547266723,24.873075401468274);4.606010192374641;41.69526327458321
Vst;9;MARS;(2.7321292693923978,0.08466444876172467,2.83931951727327);(-4.123769746089237,20.008898361843254,3.753899494855855);3.94124773830873;20.771452813677083
Vst;9;JUPITER;(0.5264235742472945,-1.4233859784819587,-1.1735702397960521);(0.24667651273339725,1.835044195006667,-0.026059623524631727);1.9184411721492278;1.851733135076494
Vst;9;SATURN;(0.528367256485353,-0.39020946049753324,-2.3434079236657306);(0.19795204763234403,0.8163567464070313,-0.6664479264721197);2.433720624370629;1.072276172105442
Vst;9;TITAN;(0.5313613641382423,-0.38925695797260174,-2.2645349716904586);(154.0907345756378,1976.7681429628326,541.4244771383719);2.3583859982280346;2055.3580490900717
Vst;9;URANUS;(0.14646481016875013,0.17495887492206172,-0.243944609285507);(-0.20077678726827547,0.12536419569381585,0.12059699536175614);0.33402323411885637;0.2656522824257513
Vst;9;NEPTUNE;(0.010601593851660058,-0.491531565913742,-0.10510477960804074);(0.5201941004113128,0.01887066435828346,-0.06340880171198014);0.5027550982121073;0.5243840960694814
Vst;10;SUN;(-0.29092436297554525,1.164369502519753,0.9059401361532343);(-0.11899449896748387,-1.459124529185514,0.34126850440909406);1.5037023820105375;1.5032193035472206
Vst;10;MERCURY;(-8.556544340618418,1.8708228266528637,0.6500186981632864);(-1.1343047086646671,-885.5136178188915,41.78116071823522);8.782764565309511;886.4994751159398
Vst;10;VENUS;(5.855928445051878,-1.4550725314934856,-3.338870735498174);(27.00784223899005,87.44048331936456,-32.55914008658793);6.896172258132816;97.13577749062549
Vst;10;EARTH;(-0.1689613798795725,1.8809663509891075,2.240617365316239);(-26.237552363958688,-5.427436507897996,9.070550865191247);2.9303495592165745;28.286765705834235
Vst;10;MOON;(-0.1684888379335349,1.8796084952401453,0.47152660852879147);(-27.447104371085015,-7.2298838523290145,-198.0369597078448);1.9451616710283441;200.06062123566934
Vst;10;MARS;(7.2104342137322215,0.35246686197098503,1.0037642908075124);(-3.9162255412200517,46.00248871932954,4.552177865344975);7.288493478823192;46.3927592861158
Vst;10;JUPITER;(0.4133419762299241,-1.4963073981041686,-0.9715461230915747);(0.2315289530668436,1.7435860323285028,-0.049207668834239986);1.831308081189289;1.7595792971365003
Vst;10;SATURN;(0.5054697495505458,-0.4005330737727265,-2.1208836888686653);(0.19642288586151155,0.7999443991207479,-0.6900507122340818);2.2167710825896476;1.0745524543872125
Vst;10;TITAN;(0.5069099014924064,-0.3992792928019654,-1.9934264218748585);(227.6523393739063,964.0450015844299,672.1242087446811);2.095263826185209;1197.0627822645724
Vst;10;URANUS;(0.14793425710846794,0.1724622688117615,-0.24666076787945299);(-0.19924674360644537,0.12549703107505258,0.12025162107057785);0.33536444802753906;0.26440352118783733
Vst;10;NEPTUNE;(0.010294591816259495,-0.5003855657574046,-0.10424307717508907);(0.5302314111844485,0.018824570418387237,-0.06632274337379386);0.5112321509627038;0.5346946980723809
Vst;11;SUN;(-0.1317079173389897,1.5142782811724909,0.7798324050151444);(-0.12815028416496982,-1.770835993039574,0.42520008268933596);1.708368891145057;1.8256718543854027
Vst;11;MERCURY;(-0.1798180858073417,-1.701586557705973,4.396215806651572);(0.9511226877165093,-94.13153305103333,-56.086759417281115);4.7174616878149855;109.57816721791272
Vst;11;VENUS;(2.2223692987451225,-0.802916801681709,-2.0081805922108877);(58.419041315659555,25.128693039683977,-102.85001828951602);3.1010304708854672;120.92295838374605
Vst;11;EARTH;(-0.8144268990044563,1.8492611419611749,0.5131982423222333);(-66.93407138915241,-5.067931621548968,7.77069740527704);2.0848094351552118;67.5739415885534
Vst;11;MOON;(-0.8123029408171076,1.853503311687575,0.05716768014474029);(-70.87779128986672,-6.018727471293592,-72.97689527516788);2.0244946870145304;101.9093402123006
Vst;11;MARS;(-0.869257159886714,1.9198579921616976,1.623797899544869);(-4.297761710928318,-1018.7027147553129,7.438447117371701);2.660485357720991;1018.7389372656206
Vst;11;JUPITER;(0.033803109593344226,-1.9398025197594444,-0.550675375927068);(0.31419643375964,2.1054151106247665,-0.054938386251790476);2.0167349442937925;2.129438990278502
Vst;11;SATURN;(0.5665623916810699,-0.5437750939647599,-2.382477820661261);(0.25370748473493404,0.9860953757984114,-0.8462800827154472);2.5085623098553063;1.3239869925276462
Vst;11;TITAN;(0.5662204625623287,-0.5440155366579489,-2.2926157957974618);(322.3672981539835,275.6999884765077,-783.0831031564264);2.4233542257560208;890.589863525374
Vst;11;URANUS;(0.19293382868467007,0.21061700288428264,-0.3190942136335143);(-0.2503748470805732,0.15964826089560097,0.15010092361553823);0.4282570505307232;0.33272423796268275
Vst;11;NEPTUNE;(0.011453033738981898,-0.6448897580156342,-0.12971332801824018);(0.6773959289339494,0.023676051686941146,-0.08049931988790274);0.6579054031096394;0.6825730293984563
Vst;12;SUN;(-0.05912186319537678,1.6083539128623132,0.6650435371158911);(-0.16919205659571518,-1.7506471777488608,0.4915739514186466);1.7414306216403863;1.8262082144948535
Vst;12;MERCURY;(0.33295187816246646,-0.7044862853349672,-0.21296482316456689);(1.022069381973782,99.73222626467407,1170.2791348067299);0.8077820840440136;1174.5215259608985
Vst;12;VENUS;(0.7932875321082631,4.784534969070427,-0.5164990362799098);(-136.46023082251165,22.391313462939156,82.72966142041751);4.877279080935829;161.1426771326134
Vst;12;EARTH;(-0.04575863145697412,-2.72814615942354,0.44086745198668703);(136.16774017134847,-5.119577032145407,5.680360657657779);2.763917406463417;136.38229368052515
Vst;12;MOON;(-0.04499952681550595,-2.7009529474931133,0.5107373747343682);(122.93600978259013,-6.103858455612433,-22.496542483767865);2.749186142831349;125.12639215223629
Vst;12;MARS;(-1.9778184796307257,1.8550384168991705,1.8936578103325301);(-4.6106054212195176,-53.069912444370466,11.384345345836454);3.307396766215685;54.472714345409614
Vst;12;JUPITER;(0.1118497821293396,-2.0737983739032453,-0.34466458698058994);(0.3111573130985856,2.075167941621996,-0.08253201765788563);2.105218218352821;2.0999886650572868
Vst;12;SATURN;(0.5493408253418361,-0.5766863507822428,-2.2330836584648925);(0.26052980917049057,0.9941655671946108,-0.8901578338722593);2.370865899891586;1.3596403662976277
Vst;12;TITAN;(0.5483826028938024,-0.5758240103930223,-2.1297804973861276);(230.5277244492634,253.91532232653796,-584.0882047221355);2.273381124481328;677.3293538209255
Vst;12;URANUS;(0.2010623639081958,0.21291132380576974,-0.332565214472013);(-0.25580123343823813,0.16460693049547317,0.15295894265812637);0.4431217979990299;0.34047929560364976
Vst;12;NEPTUNE;(0.011219445899471416,-0.6762350541879513,-0.13221982969359172);(0.7102659563282934,0.024340836651007145,-0.08742659785013618);0.6891311978448479;0.7160402328497091
