SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Rk-;4;URANUS;(0.4660939553353739,0.45558256771955213,-0.7246273121570194);(-0.47843008500396655,0.4839892964123191,0.2275668833465574);0.9746198195881408;0.71758460941875
Rk-;4;NEPTUNE;(0.01409946062641563,-1.3257587135931157,-0.29502571876390266);(1.3903730179692584,0.01735229320184446,-0.22286529923944062);1.358261806939364;1.4082283809032512
Rk-;5;SUN;(-1.1245104994718123,1.5226308211229431,0.3710397377355795);(-1.3948868845396047,-2.0440029707927145,1.341524113060948);1.9288854211266049;2.8148436033275472
Rk-;5;MERCURY;(-0.2411346614031192,-1.0750058242777292,1.0269665421006988);(1.7205569531226446,-0.2974129462942741,-0.12109538893464442);1.506135361033431;1.7502670604177386
Rk-;5;VENUS;(0.1004095565195953,2.197545404823446,-0.309739995945671);(-2.1838466883999033,0.11442927811711533,1.662456748582814);2.221537024312116;2.7470061629042934
Rk-;5;EARTH;(0.6079902485984496,-3.539631755175401,1.1301080300137025);(3.7341582672479268,0.6042987453587043,-3.510057070163241);3.7650749347308277;5.1603890913671515
Rk-;5;MOON;(0.6063294304183193,-3.5255426986165204,-2.039860936899625);(3.544564786628142,0.5847639768046019,-2.509477100242206);4.118023717737511;4.382164277136649
Rk-;5;MARS;(0.6298560946040294,-8.989562681820756,-0.09341380375288115);(6.025021869355905,0.5880001233740523,1.7531199405641489);9.012085332986246;6.302385437063372
Rk-;5;JUPITER;(3.3057504718415545,-1.3193133931496137,-4.510937940596513);(1.319787517442818,2.874943598532907,-1.4642671823067255);5.746053873341053;3.485859745761968
Rk-;5;SATURN;(0.6980750478646996,-1.4613502784515346,-7.850901764980748);(1.5969931147690455,0.831067342431903,-1.0893589581184477);8.016203087008183;2.104225006008025
Rk-;5;TITAN;(0.6970121275530623,-1.4602783831686101,-8.523142615995306);(0.9686390675827605,0.18593347063764915,-1.6104556082939432);8.675378891719998;1.8884915051533528
Rk-;5;URANUS;(0.527164176327874,0.47686868611619043,-0.8132847080694807);(-0.5035324392065867,0.5490979013769584,0.23266314646135855);1.080156390982939;0.7805034031644029
Rk-;5;NEPTUNE;(0.010952969552819916,-1.4859395093594567,-0.3182000673964441);(1.557503873777573,0.014304599349865051,-0.2512425399851944);1.519666896365302;1.5777026818424689
Rk-;6;SUN;(0.7971854940895159,1.3136054435643056,0.5996342315011954);(-1.0870351923845254,-2.0564544208948505,1.1581941092177652);1.6494317763813544;2.5984733766823878
Rk-;6;MERCURY;(1.524601536538495,-0.12640448845742283,-0.38145830546838844);(0.0690754853055469,1.3046103528492266,-1.4177911121360112);1.5766731997241967;1.9279292603940237
Rk-;6;VENUS;(6.274714598353272,0.40666485116412404,6.60131981718401);(-0.40028124199954845,6.005259189292065,0.2300838798404027);9.116734224529436;6.022981121922591
Rk-;6;EARTH;(0.04426360269125076,3.522372446621633,0.37094761861105446);(-3.221085158389485,0.05833896698076137,-1.0597914507194006);3.5421277581413815;3.391452631496322
Rk-;6;MOON;(0.04416555083445481,3.521075485921112,-2.8284682645467716);(-3.211652166771198,0.05700230682924219,2.309820386341823);4.5166531743076455;3.956416196568591
Rk-;6;MARS;(1.0450766558194748,3.9086558844634554,-2.2825857349441905);(-4.184731200871233,0.9569387860896215,0.08410035448599154);4.645425026524518;4.29357426085686
Rk-;6;JUPITER;(3.207176338788256,-0.8913905069964165,-4.392581958069718);(0.9100296434062273,2.7983230783274653,-1.1023162829196);5.511382164430821;3.142271024301986
Rk-;6;SATURN;(0.4836416626276375,-1.6190416334548212,-6.481552098099004);(1.7842900610814432,0.6109167566208759,-1.2692895662311259);6.698188013863218;2.273324945655018
Rk-;6;TITAN;(0.4853969256473415,-1.6178580961256248,-6.9440587193719745);(1.0444559767601342,3.553849945189725,2.6167144888309406);7.146539476747685;4.535188247071201
Rk-;6;URANUS;(0.5903398269780682,0.49372379508783276,-0.9040310985947569);(-0.5240746643732774,0.6168446124622083,0.2327163639580853);1.1872390342213612;0.8422045094960531
Rk-;6;NEPTUNE;(0.006988259894941499,-1.650934950263558,-0.34026704059099966);(1.7300988545061795,0.010622983364081589,-0.28183640869986226);1.6856502320145343;1.7529365805436272
Rk-;7;SUN;(-0.6163899244430745,0.7953606198284153,0.008441438784313119);(-0.27090898508380085,-0.7616760865342862,0.5340497458534675);1.0062834155532574;0.9688917741644181
Rk-;7;MERCURY;(4.92752810901294,1.6221759675935519,0.4044047342668275);(-1.2016986238422744,3.2761722239390454,1.6725677860304096);5.203415351867285;3.869737332471132
Rk-;7;VENUS;(-2.1225557023573,0.13700232537127394,1.7317754139519812);(-0.13579328283716913,-2.117477723147713,0.4408712535255974);2.7428194310116703;2.1671454002617705
Rk-;7;EARTH;(0.29043649267737026,0.7955117482555699,0.24769469277324413);(-0.7770446623033082,0.2742981753093171,-0.215462589102867);0.8823519471953338;0.8517405846236247
Rk-;7;MOON;(0.2847254042999014,0.7930277625614112,-0.886078132842139);(-0.7495368394283066,0.20753575278184333,1.143124749892236);1.222741201378244;1.3826101244237612
Rk-;7;MARS;(0.310921294380698,2.4711938043332378,-2.0953413886437287);(-2.721800327010299,0.2662216079932462,1.1924668006060737);3.2548312406079947;2.983462423967087
Rk-;7;JUPITER;(0.9244679389286377,-0.20114070620182725,-1.418335297989894);(0.17339416949348016,0.8497637039147338,-0.059793654383576963);1.704926265655619;0.8693326012578636
Rk-;7;SATURN;(0.5935218857283642,-2.030561805145322,-2.982212785647588);(2.287075187140156,0.551721322320658,-1.9026685223139799);3.656370136109517;3.0257654956952464
Rk-;7;TITAN;(0.5918815765687346,-2.030483688398094,-3.215262316588379);(2.2214133081485996,5.878326299745994,2.1808612866082724);3.848519140397445;6.6517330917086435
Rk-;7;URANUS;(0.8683439468631148,0.5451564278537033,-1.2838196816897323);(-0.5929798783690788,0.9184908031286062,0.2147092235451628);1.6429880449893564;1.114159118913365
Rk-;7;NEPTUNE;(0.016241000547198247,-2.3080513906474986,-0.43452297319651495);(2.4167265365520434,0.011383091026876724,-0.4114488251381681);2.3486539136714386;2.4515274550662776
Rk-;8;SUN;(-0.4573050154763281,2.003956625456945,0.09587882045008916);(-1.8372052339297134,-0.03310197304045724,1.6574447411118662);2.0577081382216216;2.4745791323045796
Rk-;8;MERCURY;(-0.05479010634534843,-1.00968102121467,1.7028594531411643);(1.6503889904792417,-0.21896948952993714,-0.40870588086088366);1.9804514731511749;1.7142846771438993
Rk-;8;VENUS;(-0.46282903601240905,-31.082396135537525,0.25474440940865833);(29.23080868495305,-0.4588381137755446,-3.6657744383176176);31.08688557828171;29.463343513993838
Rk-;8;EARTH;(0.7987377575911248,1.8669220616806745,2.071497476617778);(-1.8097642647600907,0.7330487793340967,-0.25909535322229577);2.900772618704462;1.969704954795826
Rk-;8;MOON;(0.8011796402647143,1.8663180270729027,0.38314678417327497);(-1.8039870210182227,0.7708497356837344,1.9907995762347979);2.0668413708783535;2.7949707404090183
Rk-;8;MARS;(0.15071250021817958,1.748461458977377,-89.91836793324123);(-1.8885012580953742,0.1935375668285339,0.9078263643272791);89.9354920123807;2.10429144829546
Rk-;8;JUPITER;(0.41244574610365176,-1.688131687502191,-1.2103774707514305);(1.7315571359858852,0.41372146079442834,-1.4717043723059644);2.117761485514982;2.309841839124491
Rk-;8;SATURN;(2.059458831468133,-1.8453872403735403,-2.532505199175906);(2.0612375168611985,2.1713981744863546,-2.0852089276233188);3.749720966858541;3.6485293482331733
Rk-;8;TITAN;(2.0608028738994095,-1.8448188667844456,-2.5810223960046543);(1.294369085856418,13.888607641110829,1.3739170270794736);3.7831127058275067;14.016292717278766
Rk-;8;URANUS;(1.2258778384017956,0.4963090790804025,-1.7397031231801052);(-0.5634274842618298,1.3160238467942749,0.09251619484961197);2.1853297539421614;1.434548201233499
Rk-;8;NEPTUNE;(0.0643105762707933,-3.1210501878032746,-0.5241785739069904);(3.268810612025751,0.05837709336127543,-0.581018505394546);3.1654151864092492;3.3205591706717694
Rk-;9;SUN;(-1.0985696374601408,2.2785252776584635,0.9543631298087267);(-2.2273887878066816,-1.0528424793395754,1.9992658869488074);2.7035794186256474;3.1728224320100273
Rk-;9;MERCURY;(1.706697294806072,-0.2588304692012654,-0.5952541542637806);(0.16001636057617633,1.5029945456224454,-9.163435013072977);1.8259617674128885;9.28725681127827
Rk-;9;VENUS;(-1.3954169218618468,-0.2640498677415464,2.1084154870588026);(0.23497175189056815,-1.3892538901923532,-0.02460943635786715);2.5421106554479738;1.4091996735590602
Rk-;9;EARTH;(-2.552892422965823,0.2564098437284282,1.8598823932346205);(-0.242331753284563,-2.6250417052799633,-13.979367820244825);3.168938031559041;14.225761606564538
Rk-;9;MOON;(-2.5182883787871266,0.2559840033657128,2.280651404645867);(-0.23550420414063677,-2.18835601508684,0.5511302568703758);3.4071505687636696;2.268944432764424
Rk-;9;MARS;(2.1174483104959383,1.985214341889949,1.8417822363889096);(-2.0639770593656195,1.7394414708811925,1.956793929970823);3.4375609284993596;3.3338716856801094
Rk-;9;JUPITER;(0.8456337072725395,-2.24492881495845,-0.3798944522590978);(2.274570587525285,0.785181472590417,-2.078113802173889);2.4288107266651076;3.1794242053113946
Rk-;9;SATURN;(2.432528865587591,-1.579741317276951,-4.117399454000468);(1.741638600631065,2.5606954935448747,-1.9314411908589022);5.036442948672418;3.6497851306091458
Rk-;9;TITAN;(2.4351081798329015,-1.5794905993978443,-4.108346891659439);(1.0229265355753185,12.787076238908629,0.1894717101455892);5.030214367527794;12.829325662940795
Rk-;9;URANUS;(1.364785721029057,0.4355070890255432,-1.9104440102569205);(-0.5077751832541741,1.4735010659472714,0.018544380670686176);2.38790762075145;1.5586484280077448
Rk-;9;NEPTUNE;(0.08918016653764618,-3.464261834429206,-0.5461906222161897);(3.6314446503818196,0.08306684697168312,-0.6478458590114173);3.508188614567837;3.689714705352
Rk-;10;SUN;(-1.2782410601400125,2.2893874998748505,1.2531162278520827);(-2.238872465652863,-1.3296480248845899,2.0441837484640994);2.9061134893388654;3.310468393599727
Rk-;10;MERCURY;(-8.24088729052034,0.6815689116857545,0.44339987855602564);(-0.5795559412335985,-13.684588625439414,1.2720224569985719);8.280903511618744;13.75579485408363
Rk-;10;VENUS;(6.160362673047803,-1.258301174788554,-3.3898577245173853);(1.2767937034331014,6.109957271245832,-1.04156849654275);7.143145350783863;6.3282418530399545
Rk-;10;EARTH;(-1.245452860853413,2.3711582826143793,0.29903039597464176);(-2.279200874288331,-1.2310480010548785,1.1040664781117762);2.6949886099083007;2.8158832707248442
Rk-;10;MOON;(-1.2435966140656276,2.373936952447307,0.2711218119764896);(-2.316330835598547,-1.2054094172222505,-7.021814118349087);2.693625109334949;7.491613572236579
Rk-;10;MARS;(4.655417561876688,1.4312060246736324,2.625389626477475);(-1.539488202213181,3.2389729023347624,0.7282050716997391);5.5329859977509;3.6594059645332697
Rk-;10;JUPITER;(1.2094025882942578,-2.301753989917145,-0.8887554273963768);(2.3167469082164778,1.1234089397634521,-2.1466111699627324);2.7478377427349785;3.3522087342049307
Rk-;10;SATURN;(2.478449112623615,-1.4973910931283319,-4.227483867382017);(1.6446947027161098,2.603116932183139,-1.8766266011903716);5.124110648553567;3.605962538360086
Rk-;10;TITAN;(2.479154373757692,-1.4975758383456106,-4.143948728743076);(1.9203868694590605,2.2385472353252363,2.734769560774524);5.055813571223706;4.022181498106707
Rk-;10;URANUS;(1.403632760313715,0.40841670781650163,-1.9616497951407394);(-0.48105170906819633,1.518058897144688,0.007856065437176967);2.4464380335142915;1.5924745774302747
Rk-;10;NEPTUNE;(0.09685677402237335,-3.593644627091748,-0.546621662628311);(3.7662278844367463,0.09077739525825518,-0.6676874422072097);3.6362698170727032;3.8260318259889017
Rk-;11;SUN;(-1.9050401599770925,1.6827495621022786,2.356276132855881);(-1.555177791376338,-2.223305031909653,1.6302533972338022);3.465957488796887;3.165341903633369
Rk-;11;MERCURY;(-0.21231923296184238,-1.6868681823632379,4.350840682376177);(2.7687985441671112,-0.07876835073757175,-1.0832136837779567);4.671233066843759;2.9741892535586305
Rk-;11;VENUS;(2.080125380818838,-0.19871307606306832,-1.8140658800411695);(0.21581370538550443,2.0974725437983763,-0.7867778043066191);2.767172474504382;2.250552363480974
Rk-;11;EARTH;(-0.6383183993574377,3.8213734102975896,1.7456349168167422);(-3.6150227895432083,-0.6355504383778675,0.7067067547985347);4.249421888056947;3.7378802235915662
Rk-;11;MOON;(-0.6366121417158163,3.82189524451791,0.5008094885617296);(-3.6318986390390626,-0.6132378931367023,-0.5491778743804434);3.906784921502856;3.724022660449525
Rk-;11;MARS;(-9.096558326933222,1.302633294821194,2.1344720719876724);(-1.3988433415734693,-80.92985227256206,0.4783293791927323);9.433991621904813;80.94335396156983
Rk-;11;JUPITER;(2.4317853947526094,-1.6270687551975778,-2.6413709948186694);(1.615959259530397,2.193388982635892,-1.7042345850705414);3.9417982790271835;3.2135175553528725
Rk-;11;SATURN;(2.648459824901668,-1.0411063189345764,-5.24614040608677);(1.1170174144660685,2.7447836226293627,-1.5009523987348357);5.9682686745671845;3.321810220729457
Rk-;11;TITAN;(2.9331132459717657,-1.7486733228202103,-137.3451311402212);(3.195284532877409,9.225238206167994,-20.285799954384103);137.38757607450611;22.512852840008467
Rk-;11;URANUS;(1.5728371309760272,0.30238237628456593,-2.158600676159868);(-0.3783305791124192,1.7123662746630515,0.12955973989501027);2.687900411321491;1.7584419273597347
Rk-;11;NEPTUNE;(0.13375401248823726,-4.023617262710973,-0.567300730265283);(4.223198947612563,0.12725315325538877,-0.7590451598006352);4.065613868925819;4.292755789786565
Rk-;12;SUN;(-1.8875571577711718,0.6619226655174832,2.561105542582527);(-0.4281533935212419,-2.1509337546106426,0.793913795408487);3.2496577110867992;2.3324087248265686
Rk-;12;MERCURY;(1.668880746210259,-1.8488441791730563,-1.7517128673362976);(2.8165685663240034,1.7614813947170123,9.431373123829497);3.044977128571733;9.99933368748298
Rk-;12;VENUS;(1.38317860101819,4.550713904323736,-1.1651043509247996);(-4.579561879833656,1.3939594918950042,3.0796468820327267);4.896901901188538;5.692076509876132
Rk-;12;EARTH;(-0.2319949798953422,-2.4684797388892696,1.9319606284953328);(2.5831765044866035,-0.22611222928854469,0.3411869003882595);3.1431967424995144;2.6154036198189394
Rk-;12;MOON;(-0.231417325724441,-2.4207432980329044,0.40737398904811295);(1.945579750440526,-0.22318743566216342,-1.202441408502021);2.465665358593831;2.2980336241321613
Rk-;12;MARS;(-3.4018057867178797,1.1856482926478695,1.8622101027916793);(-1.2698967461974175,-5.067914188137806,0.01617377025946367);4.055350903601988;5.224619943610795
Rk-;12;JUPITER;(2.3673557760428845,-0.3133548572040513,-2.845500509177417);(0.36863286575223597,2.128521502434759,-0.6602242611684632);3.71475945178499;2.258847062347354
Rk-;12;SATURN;(2.536354393852597,-0.5665588073856298,-5.423806976814283);(0.5902278293026529,2.5901155889311736,-1.0827433767932804);6.0142966849982455;2.868693234644882
Rk-;12;TITAN;(3.361749170957368,-5.5074995125366595,-272.3426875288349);(2.4871437574483983,8.236750204536301,-14.736867753547331);272.41911342414585;17.064735837032067
Rk-;12;URANUS;(1.731099361354523,0.16788090141086684,-2.3337698519962258);(-0.24343591231069187,1.8959988589917591,0.27179352171043103);2.910561924788244;1.9307885526759139
Rk-;12;NEPTUNE;(0.17541706879398972,-4.458321410881254,-0.578626143541724);(4.678017677228348,0.16869635058518187,-0.854143677717103);4.499134268360577;4.758347325421481
