SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Rk+;4;JUPITER;(0.001998569231414373,-0.0027786110018783606,-0.0011394463219661587);(0.010596619306919774,0.06384599470839983,-0.0043126659156112945);0.003607394626757365;0.06486292059675142
Rk+;4;SATURN;(3.3820854180535335E-4,-3.75498256442893E-4,-1.5795069256466902E-4);(0.006247920925019496,0.020157557090897713,-0.0014321515559728394);5.294642382856605E-4;0.021152179127394238
Rk+;4;TITAN;(5.18706758269836E-5,-0.001145520444080548,-0.18824058186809695);(0.7940886929835383,0.1105790890421547,-0.6611087317005853);0.18824407446104252;1.0391676199672764
Rk+;4;URANUS;(4.6795111212160976E-5,4.664359033368563E-5,-6.134665946972303E-5);(-0.005092098099086941,0.003120458198100594,0.004702530946429568);9.015996661861274E-5;0.007601349861632854
Rk+;4;NEPTUNE;(2.5127617131030694E-5,-3.645272772180649E-5,-3.537733528172865E-5);(0.004029782195834368,3.468675786657681E-4,-0.0028613928329944104);5.6672342043360705E-5;0.004954495999363093
Rk+;5;SUN;(-0.0012926526055647516,0.003937895823076024,0.0017831474944516284);(-0.022687734444440985,-0.06767843289068945,0.015996217938273508);0.004511938525627544;0.07315041053261269
Rk+;5;MERCURY;(-2.0117412590725117,-1.719795847179924,2.2920531045900367);(2.2554580117319953,-1.977439600244396,-2.0350102695277625);3.501186667930288;3.624724129141998
Rk+;5;VENUS;(0.3298783528478412,2.763180787649923,-0.9536030416784936);(-1.844793978862,0.4431134818981008,1.4920272037791422);2.9416571102039963;2.413661028210538
Rk+;5;EARTH;(0.10111861713452173,-1.902773960089861,0.33292327925475873);(0.9243259331047875,0.6168208721877463,-0.6188106880576282);1.9343245921501881;1.271917091099433
Rk+;5;MOON;(0.09938888421870504,-1.8953305012488573,-0.9886273050922896);(0.8333358299951278,0.6053014005361189,-0.7365159289449379);2.1399859363193316;1.2662125037426697
Rk+;5;MARS;(0.11936276567894151,-2.1311581473651624,-0.2712192575721396);(2.051539866824349,0.2016459527710807,0.5986408714675745);2.1516603831900194;2.1465898090762665
Rk+;5;JUPITER;(0.0029832977407772375,-0.004471101864258843,-0.0017876073101386887);(0.014805569261573203,0.07296342769541746,-0.006204299359832913);0.005664482075703545;0.07470850013733428
Rk+;5;SATURN;(5.232537872901933E-4,-5.946202067499933E-4,-2.831737284494604E-4);(0.007817711087129317,0.024287415653641953,-0.0025382890649098184);8.411629311096064E-4;0.025640555320656327
Rk+;5;TITAN;(0.0019092764227469324,-4.452879640213328E-5,-0.039924591329284366);(0.3995346959772108,0.8131635169887707,-2.183084488766156);0.0399702428324189;2.36362449719547
Rk+;5;URANUS;(7.420175670410529E-5,7.29208534118218E-5,-9.548356430050161E-5);(-0.0062266106903587515,0.00396988996234074,0.00467568346207672);1.412107028939792E-4;0.008740293063731981
Rk+;5;NEPTUNE;(2.7120401966163352E-5,-4.188924421413857E-5,-3.8586301343948106E-5);(0.0022910705133975732,9.447619417536376E-5,-0.0019030932586165577);6.308032684636304E-5;0.002979881507647153
Rk+;6;SUN;(2.0022342908235284,0.005533648867554577,0.003016859492590489);(-0.030112951800462483,-0.06723373837194381,0.0197903126859498);2.002244210395072;0.07628120291272046
Rk+;6;MERCURY;(2.298411123036862,-1.9746351815162726,-2.0277967141241042);(2.0673172902599517,1.799928991506521,-2.329735452065069);3.6460714892050436;3.597389668868562
Rk+;6;VENUS;(11.509584989411028,1.5704779757723566,13.948363638192912);(-1.232983186211665,4.426041609364186,1.0829031449162052);18.151963967684708;4.7204630161217445
Rk+;6;EARTH;(0.15946576439989912,6.605971828928815,0.4856150708899912);(-4.219998140179875,0.48273001739146754,-1.186639939484467);6.62571619764175;4.4101617792085674
Rk+;6;MOON;(0.1570463508567865,6.6355727466942716,-1.2085203665892073);(-4.397508553218088,0.49958817404735667,12.20560135605073);6.746555469975038;12.983234353661713
Rk+;6;MARS;(0.22767712809341376,1.1428966776905218,-0.5673618851689186);(-2.230257210455992,0.15898968834219504,0.5109370314074976);1.296128542728431;2.293552178576628
Rk+;6;JUPITER;(0.004105035121471175,-0.006554987014721945,-0.002546800025033838);(0.019363751538048393,0.0804892926237722,-0.008603886178393758);0.008142810232296804;0.08323165238100981
Rk+;6;SATURN;(7.359607635100532E-4,-8.568227004567813E-4,-4.08004380898428E-4);(0.009423207753466618,0.028494074232480175,-7.304869807194864E-4);0.0012009375338778703;0.030020704887795104
Rk+;6;TITAN;(0.00101664716653996,-0.0013667006506198562,-0.04292337754733026);(0.06930723555868179,0.9587276904434694,1.4854600362580797);0.04295716217582691;1.7693371065581909
Rk+;6;URANUS;(1.0684202904375014E-4,1.0377877722747904E-4,-1.309764544901719E-4);(-0.007466321516251405,0.004773890238407176,0.005805284963982795);1.9834335230562266E-4;0.010594211556573842
Rk+;6;NEPTUNE;(2.7376121655657008E-5,-4.565139994236546E-5,-4.0883310992328286E-5);(2.329404517035161E-4,3.199391781837219E-5,-0.0010834580089969118);6.711890546856801E-5;0.0011086776457008406
Rk+;7;SUN;(-0.003357521534798592,0.007305663328814316,0.00429303427991982);(-0.03568480732852689,-0.06330018064364605,0.018358759116405228);0.009114593290936533;0.07494906523690939
Rk+;7;MERCURY;(5.517687450902076,1.6309166897370948,0.7091181211808);(-1.2615025293133173,2.9031998189210055,1.6340636191225253);5.797207307358625;3.5623197121239216
Rk+;7;VENUS;(-3.106277187947593,0.9941363573321319,2.7079555043998016);(-0.8858855666046127,-1.9865357392178948,0.5658897727703394);4.239137657489126;2.2475205705920533
Rk+;7;EARTH;(0.7719311028725891,1.821620256781794,0.6446042428360726);(-1.4882697669440752,0.21147285428250276,-0.695303148732071);2.0807913440280665;1.6562349277608213
Rk+;7;MOON;(0.7642378637149693,1.820455594917672,-4.6261439362807755);(-1.4758064442955607,0.2780038409694919,1.2287839045086733);5.029843516908858;1.9404125026905172
Rk+;7;MARS;(0.4246297111235048,0.5517468539009571,-1.5114770622198312);(-1.093835636938894,0.06442991076632985,0.4528837962418325);1.6641207564281886;1.1856354190632492
Rk+;7;JUPITER;(0.005441596157366935,-0.00921881343994329,-0.003476502935808833);(0.024538196946152908,0.08739473237560512,-0.01203308215982815);0.011255379275841266;0.09156832106485847
Rk+;7;SATURN;(9.903843858189267E-4,-0.0011816455592674423,-5.144154507760632E-4);(0.011379560459916952,0.032599411628881914,-7.458757566233993E-4);0.001625352489587271;0.034536536674288944
Rk+;7;TITAN;(0.0039823359582474285,-0.001029235484414881,-0.039606525968930245);(0.24251258095042286,8.427502439637225,2.98216818573404);0.039819533205378926;8.942870725332826
Rk+;7;URANUS;(1.4696235644833278E-4,1.4119510014312724E-4,-1.7614787815236786E-4);(-0.008591715743677522,0.0056526380425622365,0.003293214419763781);2.693734684315736E-4;0.010798849821852238
Rk+;7;NEPTUNE;(2.5911364030419906E-5,-4.795323483462E-5,-4.245337434457038E-5);(0.003893396135074162,1.4315331317279044E-4,-0.0051208995612199385);6.908835292769236E-5;0.006434488219880842
Rk+;8;SUN;(-0.0044135326939605,0.009092325846833131,0.004609917961916241);(-0.03397990896042753,-0.061476951455428905,8.603248305191007E-5);0.011108600441155764;0.07024284429605798
Rk+;8;MERCURY;(-1.2931612761076436,-0.8252181327783299,4.471297973429247);(1.1851928500604685,-1.3340337493740895,-0.48813966207146964);4.727129850118674;1.850029314900387
Rk+;8;VENUS;(-2.2400165816311706,-21.277133958049458,2.1329104254737357);(15.017995136714735,-1.6103131579195435,-3.104654786677254);21.50077697753871;15.419862766490311
Rk+;8;EARTH;(3.2404557669401886,1.2004650180281058,0.7562292659948292);(-1.1303986112128848,0.8571194054422994,-0.3266442737303403);3.5374500052654065;1.4557304616509887
Rk+;8;MOON;(3.2388362934729975,1.1977812892655706,1.2025915100762532);(-1.1007374274708819,0.8646801749416596,0.23936481257954814);3.656633272962997;1.4200669711931182
Rk+;8;MARS;(0.7868306772081727,0.3714498943865078,-55.73093986025343);(-0.8485000330181169,0.1182925032109739,0.3934433140878914);55.73773170165629;0.9427317029505939
Rk+;8;JUPITER;(0.006914009059692118,-0.012349921464934088,-0.004528380319946965);(0.030879263442282867,0.09324438760094304,-0.015647882681703446);0.014860360351943939;0.09946306330609954
Rk+;8;SATURN;(0.001270276386867642,-0.0015492444346518947,-6.47946894543326E-4);(0.013373156979524225,0.03585538505014389,-0.0011691007704736041);0.0021056105042200277;0.038285986487285414
Rk+;8;TITAN;(0.0021992365335464933,-8.231713422444508E-4,-0.055886193365289556);(0.633613792914282,9.529872151012471,0.6998398483311439);0.055935506266160784;9.576518441820411
Rk+;8;URANUS;(1.9207114939524076E-4,1.8269182082923666E-4,-2.2484793228499256E-4);(-0.009794146364791648,0.006478381011713275,0.007689490953732228);3.4759778549459634E-4;0.014036487975110382
Rk+;8;NEPTUNE;(2.2790737947568822E-5,-4.858661143684473E-5,-4.181033643299516E-5);(0.007540870283283238,7.660634822480892E-5,-0.0027342099302725773);6.803073408210386E-5;0.008021626836539689
Rk+;9;SUN;(-0.005311256420477215,0.011225952249637877,0.0038941906371558733);(-0.03073414219104113,-0.06895298783505474,0.01074348963695508);0.013015228365023898;0.07625303008523467
Rk+;9;MERCURY;(0.6155617406322219,-1.503844208803971,-0.5941909908140008);(1.5877778652119192,0.3423270290018699,-12.042461381817198);1.7301810871836323;12.151506181399931
Rk+;9;VENUS;(-2.166270132937234,-2.2727019211834385,2.1634478682264358);(1.9630911170194092,-1.5640245766832388,-1.8992089208486442);3.81292630271558;3.147521903850832
Rk+;9;EARTH;(-9.003362236373276,0.8268545211068481,0.4741935727584915);(-0.9261913418679321,-4.551993181530656,-4.902586605837824);9.05367767831795;6.753800985681554
Rk+;9;MOON;(-8.963177409296128,0.8289290200153068,2.0928764959016077);(-0.9348290077237408,-4.316898980027504,1.1566925065514997);9.241526097882176;4.565901842150863
Rk+;9;MARS;(1.6726603072955213,0.24349376472212192,2.353847336437373);(-0.7227342003118882,0.5387784552679749,0.3108017936159429);2.8978749110880915;0.953532748822135
Rk+;9;JUPITER;(0.008630936745539861,-0.016231803062913452,-0.005781758500537093);(0.038740917705821894,0.09865702691415226,-0.020027176872654064);0.019271565352540765;0.10786637788355367
Rk+;9;SATURN;(0.0015920166760013568,-0.0019853707085892174,-8.355102595806229E-4);(0.015198051416561057,0.03913461776317746,-0.001883071648599249);0.002678486763277904;0.042024338580924706
Rk+;9;TITAN;(0.0012243955381478022,-0.0030684758026953605,-0.06442149391022582);(0.7999573937923345,1.0103383929633523,0.5091675937445607);0.0645061513796229;1.385628788203543
Rk+;9;URANUS;(2.4520186377471404E-4,2.3097668554668865E-4,-2.8645323688865625E-4);(-0.01083293803323256,0.0073960174466578136,0.006066187707443095);4.4218733607908305E-4;0.014451721482406758
Rk+;9;NEPTUNE;(1.7808207808153294E-5,-4.751988057266898E-5,-3.8813057210670496E-5);(0.011230211615938358,1.799501187177136E-4,-0.005653743070838075);6.388837707296904E-5;0.01257437257659534
Rk+;10;SUN;(-0.006103050549831986,0.013954949409435232,0.0031789756194709907);(-0.033184713708229244,-0.08171065851975834,0.004079534892356752);0.015559361330815999;0.08828646297461265
Rk+;10;MERCURY;(-6.3366907761035,0.1450321467326968,0.9041241292706231);(-0.41399147998401736,-6.393077119553825,0.7443105711679414);6.402509254711814;6.449559847649632
Rk+;10;VENUS;(1.0751644555696127,-2.118442815725517,-1.6227614799646124);(1.9430780052234853,1.814449028435314,-1.9489444430985543);2.877000763099707;3.29638618087412
Rk+;10;EARTH;(-3.0932939598941744,0.3067164578582651,0.04206153286352205);(-0.6491495118484131,-1.9155319483357454,0.8442710803914553);3.108747606414154;2.1916777571105945
Rk+;10;MOON;(-3.086614432014113,0.31196538286294445,1.1272622543815443);(-0.6815244535433136,-1.8698765671859674,-6.445438551918743);3.300792517286718;6.745709160929566
Rk+;10;MARS;(6.024791497215463,0.1170796747915492,1.328181577459979);(-0.6300548606081353,1.9868895731630096,0.18597774063139422);6.170566144031933;2.092674609997976
Rk+;10;JUPITER;(0.010559825128102968,-0.020864208364189653,-0.00721494925316198);(0.047297177766526206,0.10350546029244001,-0.025574202217242603);0.02447203690186289;0.11663808620719338
Rk+;10;SATURN;(0.0019455457870620942,-0.002481609633172428,-0.0010144521481414328);(0.017317490684903344,0.04251417305258751,-0.0010352019836645963);0.003312498745943615;0.045917556959338066
Rk+;10;TITAN;(0.0037605384843373254,-0.004253550937794558,-0.07778923020944485);(2.024399453857259,2.3302142502885723,2.003763673991615);0.07799614530123013;3.680103322222608
Rk+;10;URANUS;(3.050747624920432E-4,2.8470179595874824E-4,-3.501458482993165E-4);(-0.012066248571018207,0.008283664201685303,0.006745641495868438);5.447273064689902E-4;0.016115741570733373
Rk+;10;NEPTUNE;(1.1079616182508058E-5,-4.4429661248084965E-5,-3.337044851177281E-5);(0.013360413548028749,3.854545814126623E-4,-0.0029503552601725883);5.665985816473738E-5;0.013687725215312814
Rk+;11;SUN;(-0.006885758564034178,0.01706919435218101,0.0030892686251587764);(-0.040579419972777045,-0.09316137627315159,0.009830779847685763);0.01866318963824481;0.10209003666787672
Rk+;11;MERCURY;(-0.26841292003310324,-0.295441939660227,1.9715746436302175);(0.28216654350356896,-0.01523047258077063,-0.12420582934785004);2.0115760017350857;0.3086697484558089
Rk+;11;VENUS;(1.829472892984601,-2.3379654072241554,-1.883484254230698);(2.2576260063989317,1.8642372880984082,-2.4658413083317496);3.5157596970608247;3.827875286497789
Rk+;11;EARTH;(-2.30598729711074,1.3307477898482598,0.3857483858593026);(-0.2183981620768302,-1.5672976731880843,1.329439655262749);2.690217261080447;2.066767899538905
Rk+;11;MOON;(-2.3002600236460284,1.3343733819384802,0.11666312191475241);(-0.27316110648987846,-1.514160293879428,-2.024135594268318);2.661833725615644;2.542523016541594
Rk+;11;MARS;(-9.435020259748981,0.018128519864570165,0.9932036724270763);(-0.5482452642500709,-47.624971831196106,0.003469058669274063);9.487169729694354;47.628127475540786
Rk+;11;JUPITER;(0.012497338155131448,-0.025791860879136125,-0.008678468805677495);(0.05666540166696317,0.10743955388482994,-0.03118436732123837);0.029945272905477657;0.12540610132794763
Rk+;11;SATURN;(0.002293182279816356,-0.0029834657869513225,-0.0011768905099516318);(0.01954272426021517,0.045101139480741494,-0.0030746626129153623);0.003942692524504926;0.04924920714240343
Rk+;11;TITAN;(0.002911909076306113,-0.0037125454890156923,-0.028869472451767877);(1.1786660339257964,0.09674866994065755,-0.5283880851931999);0.029252498151783022;1.2953022401122407
Rk+;11;URANUS;(3.650186470427657E-4,3.3784383109878826E-4,-4.168590133476389E-4);(-0.013013579061773662,0.009127275534178875,0.008409170874296447);6.489595549104772E-4;0.017982618092674096
Rk+;11;NEPTUNE;(3.4889219727002297E-6,-4.0178978161292775E-5,-2.8604601107183126E-5);(0.017821769126460964,3.9119877108065944E-4,-0.006971868371389588);4.944437346269335E-5;0.01914093623267563
Rk+;12;SUN;(-0.007996162847883391,0.021300035638785336,0.004133062106668487);(-0.05661420191448222,-0.10122477670400741,0.038372470911606414);0.023123847882239992;0.1221641101185287
Rk+;12;MERCURY;(0.46992901070499293,-0.333462909000331,-0.05436454098910647);(0.3353728781868443,0.5320766435296705,9.750428247206266);0.5787800014669586;9.770692479345104
Rk+;12;VENUS;(2.0711372834687545,1.0835616237462475,-2.1183649453420688);(-0.7542155040571913,2.02160557100569,1.3517718634102818);3.154549964905302;2.546176993452967
Rk+;12;EARTH;(-1.9651807823972223,-6.525458667317435,0.5284074818742035);(4.3561090238193225,-1.4048518829504144,1.3182374132790657);6.835404947277976;4.763091907385174
Rk+;12;MOON;(-1.9663891003667808,-6.476231189337049,1.6457221634885904);(3.9843125505435615,-1.4156990439713508,-1.7489380380709179);6.965390007112367;4.575776933432364
Rk+;12;MARS;(-3.037371303912409,0.21568912043541383,0.7750014545527021);(-0.4414344005304149,-2.918647994986249,0.3762784075384077);3.142096989124233;2.9757277914131426
Rk+;12;JUPITER;(0.014875239778825067,-0.032205559005729446,-0.010501067807721086);(0.06893991274081437,0.11168206048266123,-0.038860686183653084);0.03699652976228199;0.13687858537049638
Rk+;12;SATURN;(0.0027086018821138,-0.0036002573861624336,-0.0013808136269578364);(0.022127538528692904,0.04764282054367228,-0.006714515684769561);0.0047122206733980565;0.052958011967750136
Rk+;12;TITAN;(8.441906925121573E-5,-0.0034488342598434822,-0.008036114019398046);(0.04677995258565425,0.7783921266534916,-1.615411990155687);0.008745325200579404;1.7937777356012696
Rk+;12;URANUS;(4.3796180802179683E-4,4.0174899744475136E-4,-4.956285499722538E-4);(-0.014150610553246538,0.01005698643675044,0.009962053789889723);7.738607508984953E-4;0.020015625669243788
Rk+;12;NEPTUNE;(6.588747544110276E-6,-3.335239895411132E-5,-2.001735719720763E-5);(0.020162801012710767,5.476106186162654E-4,-0.002489576139695503);3.945235987054292E-5;0.02032329725765809
