SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Rk-;4;SATURN;(0.248680211177673,-0.09361827161665642,-1.6041015657782287);(0.09600102164224149,0.2561160121794897,-0.02539934331912688);1.625960658055424;0.2746938923458647
Rk-;4;TITAN;(0.2492700575663256,-0.09401263302994625,-1.8054480170735958);(0.31399051117382726,0.5362679596117846,-0.4659649047606116);1.8249976655117457;0.776721737871391
Rk-;4;URANUS;(0.04340545950502768,0.06531939423856867,-0.0738925692530689);(-0.06653397849490916,0.04416769704866477,0.03613162536755897);0.10775327823020393;0.08765300969530536
Rk-;4;NEPTUNE;(0.0048281222450355715,-0.14901916545322305,-0.03707357328682429);(0.1696051688334183,0.005912112861689307,-0.021164846308720196);0.1536374702767577;0.17102285546900867
Rk-;5;SUN;(-0.48619434367475883,0.49585558701922705,1.1894940107596896);(-0.5577829320256772,-0.8038930488488943,0.3483419746370625);1.3773720284050655;1.038608667661107
Rk-;5;MERCURY;(-1.8969343431543126,-0.7768224503690933,2.6949983230905166);(1.4030205438835084,-2.194481030858547,-2.03053708229679);3.3859753370478676;3.3026193368203254
Rk-;5;VENUS;(1.1307678860130244,0.7091233504138357,-1.4897756795185815);(-0.7340272241604716,1.1234754541674827,0.26661123248618285);2.0002308650317238;1.3682377758318764
Rk-;5;EARTH;(1.196341520160108,-3.702754722581024,0.3298038657395726);(3.896131694470637,1.1962993105844084,-6.089846455895518);3.9051755604981246;7.327837612662181
Rk-;5;MOON;(1.1965665295431218,-3.6849327152901075,-1.7436170216133566);(3.6389663792835,1.2001591685538098,-0.9367075158002869);4.2486116431015475;3.9446012865150495
Rk-;5;MARS;(1.6369394628438194,-8.536751762732735,-0.8592310427605165);(5.241595041502903,1.4433576154366503,2.620258196536011);8.73464249116008;6.035176285881046
Rk-;5;JUPITER;(1.0564773715083355,-0.6110160019404006,-2.0667387590264346);(0.6072312827511988,1.0069104650649654,-0.45764225726220464);2.400186261355256;1.2617586738521185
Rk-;5;SATURN;(0.406820512471011,-0.18717235150716002,-2.374463357444082);(0.1925359024415086,0.42257424341949484,-0.06303035252705365);2.4163221338183614;0.468627666991834
Rk-;5;TITAN;(0.4057688364278894,-0.1886191102531035,-2.736244652855053);(0.8942271001579325,0.08205653824916427,-1.8771038714577846);2.772590903405438;2.080839812760248
Rk-;5;URANUS;(0.08029055061343454,0.11292966728470041,-0.13534092299096623);(-0.11551077663002908,0.08188381739539637,0.06385342247499279);0.19369266301769997;0.15532211249749664
Rk-;5;NEPTUNE;(0.00788140679711478,-0.27101623801748914,-0.065114545881667);(0.2971787169738324,0.00904078360410315,-0.040897840003030685);0.27884013686632286;0.30011590912063113
Rk-;6;SUN;(2.474217093650004,0.6032812193034458,1.1645114592776595);(-0.6649453463999049,-0.7607751884308447,0.4136911005707002);2.800318802362172;1.09182028178738
Rk-;6;MERCURY;(1.227383506943859,-1.0533591659918784,-0.37414087360962434);(1.3384149457848842,1.5571368791634996,-4.182190637052621);1.6601256575941126;4.6590501555791395
Rk-;6;VENUS;(5.514976456862594,1.874176046814974,1.4046148313131364);(-1.8694953409608266,5.305038522269257,1.9606339363091538);5.991697922838611;5.956721580268978
Rk-;6;EARTH;(2.00436007791017,2.286007729982757,1.5560468188178402);(-2.115426964789723,2.000668256632124,-1.8649061331576753);3.4153436673070106;3.457684138544757
Rk-;6;MOON;(1.9990491989136545,2.284495764029626,-1.236592837375396);(-2.1097318096318483,1.9348178196674661,10.889142586158089);3.2778469215316877;11.259125834875322
Rk-;6;MARS;(0.726202622429267,5.281400970812059,-0.409431645882178);(-6.39762977246111,0.6664492441959491,1.6397152357722318);5.346793500404471;6.637958071198833
Rk-;6;JUPITER;(0.9682481148617247,-0.7526807246138296,-1.8476851421057032);(0.7548113274818102,0.9350885137761884,-0.5831623938430268);2.2176503487918593;1.3357428818016372
Rk-;6;SATURN;(0.43250701566140076,-0.2210903996976401,-2.296999721875441);(0.22815935528508455,0.4502145319752159,-0.0843670447083836);2.347797053778424;0.5117300210448812
Rk-;6;TITAN;(0.43535316279765407,-0.22137712739551937,-2.523800983807393);(0.40027970442362176,5.0405308757364145,5.680193244218548);2.5706247518373773;7.6047202869462325
Rk-;6;URANUS;(0.09181124366846675,0.12458543666309728,-0.15441781519031095);(-0.12752113666955514,0.0937538752786764,0.06984008112164558);0.21862227045896818;0.1730001917870122
Rk-;6;NEPTUNE;(0.008478681713292222,-0.3098569327081965,-0.07245635972618764);(0.3381088714454112,0.009745078010988766,-0.049628188754460775);0.31832865226947105;0.3418706372512536
Rk-;7;SUN;(-0.43190827798732995,0.635047404646812,1.0466504975072748);(-0.7012842658616203,-0.6980003798634454,0.44157421411658854);1.2981938340151127;1.0835090855213299
Rk-;7;MERCURY;(4.863910986975127,0.7979090337186315,1.7265825398947425);(-0.6832349348099651,3.5135647493153965,1.325373094528756);5.222583286303488;3.816878444943888
Rk-;7;VENUS;(-1.4433332442919884,2.3027651297703913,1.6322838411920715);(-2.288582447743103,-1.4514499171426964,2.5319401246890623);3.1702190200649585;3.7087784076568684
Rk-;7;EARTH;(2.0117207001708577,2.035481766964241,2.600440642104031);(-1.982613647321586,1.9888262227816207,-1.1112678351140037);3.8668459669666464;3.020116358739937
Rk-;7;MOON;(2.006532675739569,2.0296548568099104,-3.124729513863294);(-1.9178598865876373,1.9272536959355517,0.3077317946221999);4.231974332553423;2.736273416619872
Rk-;7;MARS;(0.36755616182013146,2.5340096794681095,-2.053557750338281);(-2.7894933619935793,0.31576034383487067,1.2487761999459386);3.282286096869747;3.072526616466711
Rk-;7;JUPITER;(0.8365681063559826,-0.7986907531966313,-1.550297919165674);(0.8034514840174829,0.8151894883955948,-0.623415062361357);1.9342121791528601;1.3033474322449796
Rk-;7;SATURN;(0.4141987677686408,-0.2275003851403472,-2.011035795597233);(0.23517347347214,0.4318163825776861,-0.08923811918172958);2.0658126768014236;0.49973532274847504
Rk-;7;TITAN;(0.4168153236175416,-0.2271255891652663,-2.1059899195976013);(0.02201826640993018,8.85101280656125,2.5483689467438557);2.1588225005087325;9.210596983621386
Rk-;7;URANUS;(0.09270904354687454,0.12276796977651926,-0.15604229234978997);(-0.12581362079376326,0.09471150501478907,0.0722427867557264);0.21912585005015256;0.17325806358619109
Rk-;7;NEPTUNE;(0.008263132861552225,-0.3149586567512824,-0.07181670662505985);(0.34353923668450764,0.009752007678103004,-0.054090858759808354);0.32314837795930473;0.3479082203640803
Rk-;8;SUN;(-0.40693538976037463,0.9843636015942774,1.123475938249695);(-1.1341533328509992,-0.6448617770612032,0.7617311018386067);1.5481493130215567;1.5107563554193046
Rk-;8;MERCURY;(-1.319311915370569,-2.1861740026015406,0.12943302775822768);(4.145286774757087,-1.5710296774610362,-2.4356502895835885);2.5566958380621387;5.058055854336522
Rk-;8;VENUS;(-1.7619943745952598,-22.19245467508578,1.9351190817182098);(19.98563326094181,-1.7648394192548156,-0.6594852879245023);22.34623804004316;20.074240106704117
Rk-;8;EARTH;(1.5172981069359799,0.04532958258999194,1.9329028768854075);(-0.053856535437336484,1.5023927458374453,-0.5219046107116596);2.4577147612856085;1.5913732785981987
Rk-;8;MOON;(1.5100242994692457,0.043926083873773364,0.6680588447233192);(-0.03623711810348161,1.4114516287108752,0.0285385554508675);1.6517885778286299;1.4122051118963739
Rk-;8;MARS;(0.9464843401112021,0.4059898066606296,-65.45045930158291);(-0.34502687325950354,0.8345880632368842,0.20983915671058875);65.45856157232107;0.9271533046145788
Rk-;8;JUPITER;(0.6969055513494319,-1.2472136326399128,-1.434979792754761);(1.272269060993003,0.6905146146497844,-1.0350462048432145);2.024941035822772;1.7795504046711628
Rk-;8;SATURN;(0.5217232893581192,-0.34693860031691204,-2.4411384782766308);(0.3603892899933231,0.5494126301274067,-0.1545228238267552);2.5202616239532074;0.6749903566487454
Rk-;8;TITAN;(0.5244395254289411,-0.34768831907984044,-2.5137897436158183);(1.0696890188760928,24.14992719876106,1.2621899748723078);2.5913438324862987;24.2065351059426
Rk-;8;URANUS;(0.1336074306071784,0.1655098437285629,-0.22289431363682977);(-0.1700913660105427,0.1368762719486675,0.09149766220484419);0.3081011667231053;0.2367234859553436
Rk-;8;NEPTUNE;(0.010361588990280583,-0.4475329973365039,-0.09849375711840454);(0.48137977516797675,0.01210866591526188,-0.07171192507176453);0.45836030197072913;0.4868425905038688
Rk-;9;SUN;(-0.34123821189721826,1.1164972302661467,1.0197463765545651);(-1.2955882927804356,-0.5011853691352322,0.8944535445520243);1.5501265286894979;1.6522054781372149
Rk-;9;MERCURY;(0.7756512619276572,-1.852814790543733,-1.378122578910167);(2.8623420864904845,0.6100396985328865,-15.065366223422169);2.4359350095373222;15.347000035828186
Rk-;9;VENUS;(-0.582468775874533,-2.2324857918322536,0.11750426226365629);(2.2454665578255217,-0.5869540589800493,-1.981247228325693);2.3102099335886743;3.0515529996076087
Rk-;9;EARTH;(-4.3318873986548505,1.1916568852735188,2.834355279451237);(-1.170140075994845,-4.303179798340392,-20.817644544346425);5.312143109611936;21.289925047990437
Rk-;9;MOON;(-4.302032762436328,1.1891632597966768,1.138487301822871);(-1.1419803071070853,-3.9047593274425005,1.1605625241125253);4.606272732257365;4.230622861877911
Rk-;9;MARS;(2.7321280458413444,0.0846639811175408,2.8393191600060113);(-0.16460672199398058,2.1207459943107216,0.8028131882410086);3.9412466227005836;2.273580427546883
Rk-;9;JUPITER;(0.526423576224318,-1.4233859772733837,-1.173570241946776);(1.4562190413638996,0.5277847308216708,-1.1955954349256783);1.9184411731106898;1.9566755128366125
Rk-;9;SATURN;(0.5283672733038046,-0.3902094675023386,-2.343408465166353);(0.4068319217067715,0.5588903444502766,-0.1825032453166601);2.4337211505512046;0.714967177002194
Rk-;9;TITAN;(0.5312901368801565,-0.3892269617189533,-2.2622776650389156);(0.7344612599553298,9.872311997721033,2.059737434553016);2.3561975874295924;10.111602040330745
Rk-;9;URANUS;(0.14646481024543423,0.17495887494904888,-0.24394460932647036);(-0.18020219602937937,0.15020506156100497,0.09896876700916354);0.33402323419653346;0.2546158062958195
Rk-;9;NEPTUNE;(0.010601593850779072,-0.4915315658290351,-0.1051047796331008);(0.5276115979942039,0.012257235970303627,-0.07017305091602856);0.5027550981345119;0.532398812213638
Rk-;10;SUN;(-0.29092436735604826,1.1643695071001476,0.905940163840684);(-1.3481903764446126,-0.4040991040874004,0.9177325309310475);1.5037024030857444;1.6802221208492678
Rk-;10;MERCURY;(-8.554137572639048,1.8710811186748173,0.6505478795896292);(-1.345061465273363,-10.949677635284473,1.941363291541855);8.78051403437948;11.201496421985704
Rk-;10;VENUS;(5.855875366561221,-1.455092181900876,-3.3388584416832208);(1.4664984545638622,5.737659952320006,-1.2593265458456993);6.896125380249903;6.054524159235527
Rk-;10;EARTH;(-0.1689654903318245,1.8809620010901509,2.2404042091121226);(-1.8271714485657058,-0.14174172862487766,0.24654426525990608);2.9301840226640126;1.8491701638356095
Rk-;10;MOON;(-0.16848813225212592,1.8795774414231496,0.47598403871654676);(-1.8123131392172105,-0.12978739783351742,-6.170819944176234);1.946216949399403;6.432755433456095
Rk-;10;MARS;(7.210431631380088,0.35246631369945663,1.0037644419355338);(-0.4089196360365136,4.138137984558802,1.0410979985379691);7.288490918427048;4.286640443347726
Rk-;10;JUPITER;(0.4133419782585969,-1.4963073968305247,-0.9715461252652994);(1.5317745484731864,0.41878619923075916,-1.2542808499265645);1.8313080817597263;2.0235947219018153
Rk-;10;SATURN;(0.5054697693091639,-0.4005330720929865,-2.12088374308016);(0.41825226288662987,0.5359866804024698,-0.18899054412304345);2.2167711386580744;0.7056444591623815
Rk-;10;TITAN;(0.506826262445761,-0.3992859828257429,-1.9932029428845999);(1.6836684022087984,2.4640351620153,1.2074042130814615);2.095032249849555;3.219321900961592
Rk-;10;URANUS;(0.14793425718693218,0.1724622688376952,-0.2466607679221731);(-0.17762928258554378,0.15182586556451913,0.097478532486899);0.33536444810690796;0.2531902837434127
Rk-;10;NEPTUNE;(0.010294591814487192,-0.5003855656699037,-0.10424307720120597);(0.5381571754889101,0.011847151678425358,-0.07345286872582016);0.5112321508823491;0.5432760113028604
Rk-;11;SUN;(-0.13170792105778767,1.5142782877381686,0.7798324062969217);(-1.7578115721798824,-0.11587228293325846,1.2193611594669105);1.7083688978366034;2.1424680969522427
Rk-;11;MERCURY;(-0.17985228771458336,-1.7014195197924669,4.395581071366457);(2.792022310962431,-0.06900279262690802,-1.0994545569728045);4.716811230342177;3.00149134484019
Rk-;11;VENUS;(2.2223723075426425,-0.8029622945833534,-2.008189494913245);(0.8190199293878975,2.219646404734317,-0.07435282556267152);3.1010501716894048;2.3670978326747902
Rk-;11;EARTH;(-0.814433304580093,1.8492638990705788,0.5130350577354026);(-1.8346796308712057,-0.8168813361765123,0.4699879779849756);2.0847742195452574;2.0625792505447236
Rk-;11;MOON;(-0.8123207101233495,1.8535668810763137,0.061548005189786585);(-1.892269992347669,-0.7938525116852191,-1.1305090551375565);2.0246884391582616;2.3428483215941207
Rk-;11;MARS;(-0.8692684937126363,1.9198579746453635,1.6237966713039584);(-2.0630186455843473,-7.770931729460559,2.1754178494427876);2.6604882985475897;8.329217772134418
Rk-;11;JUPITER;(0.03380311298884438,-1.9398025186008012,-0.5506753798339411);(1.9868782257786048,0.04889711158969868,-1.6758416609852433);2.0167349443030442;2.599715616041249
Rk-;11;SATURN;(0.5665623775078226,-0.5437751069833779,-2.38247836430402);(0.5714494675579469,0.6087741317532935,-0.2802848766719985);2.508562825794654;0.8807497088022651
Rk-;11;TITAN;(0.5662801821073072,-0.5439600079992316,-2.290401589315878);(1.0195769290151253,0.4603811315230936,-0.2239966380082399);2.421261071278913;1.1409042003084187
Rk-;11;URANUS;(0.1929338287736041,0.21061700290329108,-0.3190942136835695);(-0.21781630777936434,0.1985284744964638,0.1160289729503434);0.42825705061743324;0.3167336762714684
Rk-;11;NEPTUNE;(0.011453033731632452,-0.6448897579175246,-0.12971332805534017);(0.6888034493910541,0.013316215254722487,-0.09106285043326344);0.6579054030206574;0.6949244248195305
Rk-;12;SUN;(-0.05912186083152785,1.6083539152539412,0.6650435203543336);(-1.8587914015301135,-7.749309846039235E-4,1.290543872658362);1.7414306173678438;2.262876391272037
Rk-;12;MERCURY;(0.3331642763743781,-0.704665562196824,-0.21295457654584876);(0.9140289697665518,0.4635411585331126,15.108828777834777);0.8080232925293991;15.143547351963312
Rk-;12;VENUS;(0.7933136602262547,4.784556873872058,-0.5165251943203778);(-4.7814388864323565,0.7881753169262474,2.8995203032935257);4.8773075891505595;5.6471759441432905
Rk-;12;EARTH;(-0.04576116455031105,-2.728175664766414,0.44066638018818616);(2.966538520872931,-0.038378509169246,0.11495315580316624);2.76391450675176;2.969012956155314
Rk-;12;MOON;(-0.04498114727405954,-2.701084268048722,0.4995841799377084);(2.580496884764398,-0.03424595277725091,-0.12228477000673017);2.7472647996788413;2.5836196551613364
Rk-;12;MARS;(-1.9778153005414638,1.8550391012811995,1.8936573198670916);(-2.0610052707598903,-2.843728936449967,1.800824915246556);3.307394968162148;3.9468351074596053
Rk-;12;JUPITER;(0.11184977852652087,-2.0737983728399616,-0.3446645911033375);(2.122046930647617,0.0936577712212862,-1.787180370265002);2.1052182177889627;2.7759446373877235
Rk-;12;SATURN;(0.5493408451149414,-0.5766863609672107,-2.2330842395324417);(0.607773238262042,0.5929293341586241,-0.30304574854059313);2.3708664542494557;0.9015487952195635
Rk-;12;TITAN;(0.5482991009509073,-0.5757804412450237,-2.1273852673127918);(0.607339479736929,0.16000313387579304,-0.11474495130285269);2.2711061393522334;0.6384580255167074
Rk-;12;URANUS;(0.2010623639994229,0.2129113238242447,-0.33256521452360444);(-0.22039353880083706,0.20709485638241004,0.1159013553594572);0.4431217980880199;0.32387453691107965
Rk-;12;NEPTUNE;(0.011219445889952839,-0.6762350540861807,-0.13221982973321048);(0.7227739022141799,0.013056180401664442,-0.09888961302164731);0.6891311977524283;0.7296243781098359
