SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Rk-;4;MERCURY;(2.679480134437963E-4,1.7299625765276086E-4,-0.004527305745713207);(-1.9480042565382086E-4,2.0105192670919305E-4,2.7964747370661284E-5);0.004538526320099747;2.813380709464921E-4
Rk-;4;VENUS;(1.4602953162704144E-6,-3.9386984994111763E-4,-2.3268457527878263E-5);(3.233479811139033E-4,4.726301604250735E-5,-0.006033470753075188);3.9455926331892895E-4;0.006042313881104618
Rk-;4;EARTH;(1.7406890394533978E-5,-4.221769969079304E-5,8.312651586256079E-5);(1.488164476730226E-5,6.881460962166914E-5,7.107018500480088E-4);9.484382763173299E-5;7.141806728762864E-4
Rk-;4;MOON;(1.3068944082364908E-5,-4.193164723159943E-5,0.0030357831579599284);(1.0621712576914747E-5,6.743388112148825E-6,-1.7761108228833453E-4);0.003036100861712624;1.7805614455258543E-4
Rk-;4;MARS;(4.6090819768396226E-6,-2.4584658914108413E-5,-1.0280084936157267E-5);(2.959750413555658E-5,1.6689713263752544E-5,7.372439789995094E-5);2.7043099616850242E-5;8.117786413543324E-5
Rk-;4;JUPITER;(7.297253999198794E-5,-1.0059130757121229E-5,-1.4430464229261343E-4);(8.414599012120097E-5,9.788262189928216E-5,-3.1350258618589864E-5);1.6201854057999122E-4;1.3283220256702646E-4
Rk-;4;SATURN;(3.3094441406376056E-7,-1.4515371190795827E-7,-9.573353191415799E-6);(1.671833520541458E-6,2.913506317448596E-6,-2.6637146377743804E-5);9.580171456340002E-6;2.6848111917443447E-5
Rk-;4;TITAN;(8.194233165215003E-6,-1.8716199890096411E-6,-3.510476563733279E-4);(0.0011000965135770043,0.003561981693008735,-0.005387136593398509);3.511482670664278E-4;0.00655127213573417
Rk-;4;URANUS;(1.108536769792196E-6,2.8659525169922635E-7,-1.3012250414193955E-5);(-3.3325958395546177E-7,3.9444298400470465E-6,0.0017386974078726232);1.3062528524369569E-5;0.0017387019139955223
Rk-;4;NEPTUNE;(3.88178433282435E-5,-5.076717897173501E-5,-4.893624136251844E-5);(0.015460777090450654,7.738556834367601E-4,-0.0012381354363814416);8.049153458653209E-5;0.015529567290115157
Rk-;5;SUN;(-1.4712745485407388E-6,4.102063456514713E-6,2.078490077256893E-6);(-1.2783041220427507E-5,-7.826777332576447E-5,8.360199193579396E-6);4.828218553432783E-6;7.974423750198332E-5
Rk-;5;MERCURY;(-5.427543269348569E-5,-4.546953024077999E-4,3.8162707406818404E-4);(7.985592162295423E-4,-7.427320378071282E-5,-1.067568724021827E-4);5.960980324473726E-4;8.090799468718083E-4
Rk-;5;VENUS;(1.1016922224569954E-4,1.644653189661618E-4,-1.6454858195141163E-4);(-1.8614316636287345E-4,6.520792996968419E-5,1.228717544904152E-4);2.574147130509134E-4;2.3237646302085003E-4
Rk-;5;EARTH;(3.897862719024434E-6,-1.5787689537153746E-4,5.0014382843466435E-5);(1.3395576075906946E-4,4.582071855170847E-5,-0.003803951244980124);1.656555037333338E-4;0.00380658492067036
Rk-;5;MOON;(5.8111561737004205E-6,-1.4820523598751384E-4,-9.95046666900875E-4);(6.543259265989901E-6,9.248921835799831E-6,-0.002554579626644646);0.0010060399747627978;0.002554604749401528
Rk-;5;MARS;(1.0282277399743422E-5,-1.627829278500462E-4,-2.1754173500745057E-5);(1.8346374050717134E-4,1.4648318827093588E-5,4.951133561402236E-5);1.6455166633206467E-4;1.905908961089885E-4
Rk-;5;JUPITER;(8.275391104030874E-5,-1.2854749488326908E-5,-1.5056942907833683E-4);(2.8534568116588417E-4,3.739226063290588E-5,-1.8865840240283007E-4);1.7229221500071116E-4;3.441109293708204E-4
Rk-;5;SATURN;(3.9420245609115243E-7,-1.7446149950762682E-7,-9.726812152314682E-6);(1.8380402589865492E-6,5.895568442730853E-7,-5.956820681846187E-6);9.736360050738433E-6;6.261763481796087E-6
Rk-;5;TITAN;(1.122481808815749E-5,-4.396509753927872E-7,-1.8305811503449023E-4);(3.54932222404398E-4,0.0062851176130736585,-0.013386203772685625);1.8340246267177835E-4;0.014792536352381647
Rk-;5;URANUS;(1.4036445293054325E-6,3.523631350880553E-7,-1.901678538358988E-5);(-9.854728055366986E-5,1.550958272049328E-5,9.858626620054896E-4);1.9071772441730104E-5;9.908972207031553E-4
Rk-;5;NEPTUNE;(4.864449993408307E-5,-6.466647199928366E-5,-5.985241677667674E-5);(0.0168701762554115,6.252160292966186E-4,-1.3947815814932158E-4);1.0064964862670987E-4;0.016882333847206676
Rk-;6;SUN;(2.00000195843432,6.088833520035425E-6,2.705625894253339E-6);(-1.649031800090973E-5,-9.173322370145208E-5,1.2440696647862979E-5);2.0000019584454183;9.403023902721894E-5
Rk-;6;MERCURY;(4.424018500325164E-4,-9.355675915011587E-5,-6.375539008905316E-5);(8.487010449784646E-5,4.0462185853853657E-4,-5.654434884609153E-4);4.566585309180956E-4;7.004627910799432E-4
Rk-;6;VENUS;(0.0013696705613134759,9.814235234148898E-6,0.0013041137065821912);(-2.4588404162807028E-5,0.001219257347998758,8.412705417468767E-6);0.001891244649810686;0.0012195342733522
Rk-;6;EARTH;(3.7163443884267304E-5,4.976784543668292E-4,7.737245701772246E-7);(-5.206553344010786E-4,1.3872830815571481E-5,-0.0014481846946341618);4.990646893459861E-4;0.0015389975121642583
Rk-;6;MOON;(3.6500465190723425E-5,4.646851730640795E-4,-9.7749618361299E-4);(-1.1386378398612902E-4,9.961637933954344E-6,0.031570710139654345);0.0010829420035268246;0.0315709170427089
Rk-;6;MARS;(2.0058608067602584E-5,8.446111555039066E-5,-4.587900118754029E-5);(-2.022348352831369E-4,8.465863643314288E-6,4.134693838107107E-5);9.818813852799358E-5;2.0659179258313432E-4
Rk-;6;JUPITER;(9.106292988931507E-5,-1.594852894358716E-5,-1.5642530380360737E-4);(2.995190276432791E-4,1.4594734017859163E-4,-3.12933381535252E-4);1.817021971401051E-4;4.5709908696547246E-4
Rk-;6;SATURN;(4.529240829778574E-7,-2.3474691142320908E-7,-1.083031501152846E-5);(5.030114917343837E-6,1.3610810244925082E-5,-6.0385916165245426E-5);1.0842323071477937E-5;6.21048716504679E-5
Rk-;6;TITAN;(1.0965684302157515E-5,-4.2149134856661564E-6,-2.590758255899231E-4);(0.0020281691308415405,0.015400251922761178,0.028091989357732477);2.5934204274086854E-4;0.03210048434810233
Rk-;6;URANUS;(1.6927280811973396E-6,4.2180087648662184E-7,-2.0948536513585135E-5);(-2.9207864967144208E-5,1.8881055386266095E-6,0.0014280834285938487);2.1021047224086828E-5;0.0014283833320726008
Rk-;6;NEPTUNE;(5.8158660521958575E-5,-7.861490938557696E-5,-7.122619339504061E-5);(0.017510183202419878,6.614362194670953E-4,-0.003529467339913506);1.2097894195668363E-4;0.01787459519424835
Rk-;7;SUN;(-2.5779806711016503E-6,8.695543897092944E-6,3.659819889271409E-6);(-2.203380976007032E-5,-1.0534352531219676E-4,2.0444642802164286E-5);9.780222371129944E-6;1.0954784578919157E-4
Rk-;7;MERCURY;(0.0013045865015386714,1.2042776381126157E-4,0.0010284777798921629);(-1.493228672054456E-4,0.0010724795894073303,1.279493682698321E-4);0.0016655975894631341;0.0010903581197049068
Rk-;7;VENUS;(-1.6619280276594393E-4,1.4972255944304365E-4,1.0366252975660646E-4);(-1.4571237646136373E-4,-1.6397695851646203E-4,2.3580656379988758E-4);2.465417055447516E-4;3.2206408540760666E-4
Rk-;7;EARTH;(1.0974755008478503E-4,1.0436698361186314E-4,5.115943850650116E-5);(-1.4392860524949026E-4,5.7044553655960404E-5,-4.793981818300768E-4);1.5985706167120608E-4;5.037778689589834E-4
Rk-;7;MOON;(1.0318550082281866E-4,9.765740200952931E-5,-0.00634795473530001);(-5.708719237810478E-5,7.024904713237446E-6,0.0016947656162750288);0.006349544356657817;0.001695741369114973
Rk-;7;MARS;(3.77422729168433E-5,3.72041028900786E-5,-1.2093544153959224E-4);(-9.728035246049217E-5,5.2135124163250195E-6,3.340505928003741E-5);1.3203789401971378E-4;1.0298808509752753E-4
Rk-;7;JUPITER;(9.815665398706325E-5,-1.9464964656275082E-5,-1.6160574237002938E-4);(1.5531140931888664E-5,8.068639380458942E-5,-5.7014285615187934E-5);1.9007900867264226E-4;1.000106956682419E-4
Rk-;7;SATURN;(5.505193044132168E-7,-2.781199821532581E-7,-1.0287077054065858E-5);(1.6089578512657653E-6,1.1662701867343656E-5,-6.798235441631546E-5);1.0305550763801653E-5;6.899425970469729E-5
Rk-;7;TITAN;(9.052020461277201E-6,-6.846589970115996E-6,-4.3562784472864734E-4);(0.0037352894657088228,0.024437570504233837,0.011996698940659007);4.3577566932032443E-4;0.02747850114207185
Rk-;7;URANUS;(1.9967045371635503E-6,4.894058440556338E-7,-2.4768188519902425E-5);(-9.187321448152658E-5,2.021680884295081E-5,0.0018011642774811518);2.4853360127885155E-5;0.0018036191841331586
Rk-;7;NEPTUNE;(6.799274807456067E-5,-9.358437407806779E-5,-8.383467441153555E-5);(0.017257966076584953,8.728829412501304E-4,-0.007982078900161045);1.4286112660903447E-4;0.01903451867786729
Rk-;8;SUN;(-3.3446322106190387E-6,1.1794462222493561E-5,5.119100696775064E-6);(-2.9459978002092197E-5,-1.1532330834400489E-4,2.9973239851971366E-5);1.3285371492203787E-5;1.227426203831171E-4
Rk-;8;MERCURY;(-1.3729240906566615E-4,-4.43469164635605E-4,9.927744319489992E-4);(6.129471143507567E-4,-1.7783132348885795E-4,-8.770903695053669E-5);0.0010959540037343328;6.442212506332813E-4
Rk-;8;VENUS;(-6.540178688644983E-6,-0.005760611532483969,4.488692822518398E-5);(0.005526923407659291,-4.247867656915023E-6,-6.125193686600397E-4);0.005760790122756606;0.0055607625714011125
Rk-;8;EARTH;(3.612451533278791E-4,2.9155746658308215E-5,9.762314703750691E-5);(-6.364751025165168E-5,2.942077600943948E-4,-4.1548208571485763E-4);3.753377108732788E-4;5.130639094800602E-4
Rk-;8;MOON;(3.3929923484256954E-4,2.7765824702331798E-5,0.9019355606743631);(-3.9828063154153855E-5,5.674763008392968E-5,8.504439102664437E-5);0.9019356249222499;1.0972290818168546E-4
Rk-;8;MARS;(6.934249138055655E-5,2.0155061592460264E-5,-0.004305564354057961);(-7.088545178343149E-5,3.0940853422011484E-5,2.290538709810181E-5);0.004306169877577196;8.066436910518472E-5
Rk-;8;JUPITER;(1.040219597062332E-4,-2.245505409419893E-5,-1.635692253950124E-4);(9.650821989418562E-5,7.612916277524923E-5,-1.2911894515851954E-4);1.951401779537545E-4;1.782727907754115E-4
Rk-;8;SATURN;(6.038658422696983E-7,-3.281448852789786E-7,-1.06971529476095E-5);(7.914169057700449E-7,2.628606852873635E-6,-9.476599264455938E-7);1.0719207722856455E-5;2.9041305139238723E-6
Rk-;8;TITAN;(8.593315007968835E-7,-9.31427845523005E-6,-6.08653785198617E-4);(0.007817110415920193,0.019995822542773583,8.514281828168646E-4);6.087256561624243E-4;0.021486392539634823
Rk-;8;URANUS;(2.270866994402536E-6,5.498020027071949E-7,-2.6870022667221306E-5);(-1.6981941321855013E-5,1.72006984936028E-6,0.0019470236101191835);2.697141518877781E-5;0.0019470984267193285
Rk-;8;NEPTUNE;(7.748119878789653E-5,-1.086303408519901E-4,-9.546746644480125E-5);(0.01703632660334979,9.015087438353892E-4,-0.006018102529394488);1.6406682866630396E-4;0.018090514094561267
Rk-;9;SUN;(-4.3070551044108216E-6,1.5591658311414794E-5,6.923820248868404E-6);(-3.679541470141326E-5,-1.2266583558613326E-4,3.660876904839316E-5);1.759516465995648E-5;1.3319538931333863E-4
Rk-;9;MERCURY;(3.8026034275038173E-4,-2.4049900599291705E-4,-2.215880353557553E-5);(2.4378713855391907E-4,3.951960621299546E-4,-0.0037046520922577797);4.5047609562145157E-4;0.0037336388712778954
Rk-;9;VENUS;(-2.1967155917578145E-4,-1.2316405758489837E-4,3.7119070329305273E-4);(1.5278828980537973E-4,-2.1751121398661886E-4,-9.37906189356571E-5);4.4856160914938555E-4;2.8187243553054106E-4
Rk-;9;EARTH;(-7.520038223490721E-4,3.960425048656817E-5,1.1987239455878389E-4);(-1.2740878460921333E-5,-7.272872791834386E-4,-0.030867015966217166);7.625271381803237E-4;0.030875585561656177
Rk-;9;MOON;(-7.07797148715986E-4,3.461298151951486E-5,0.00271955525247004);(-4.2801504065180606E-5,-2.3334961252583942E-4,0.0030705123910103813);0.0028103657472751714;0.003079664000141004
Rk-;9;MARS;(1.4330625134778663E-4,5.800442477203981E-6,1.6959438770491655E-4);(-5.2961955079436744E-5,8.726216839400488E-5,7.1397951949431305E-6);2.2210939455433195E-4;1.0232610319017174E-4
Rk-;9;JUPITER;(1.093711920072613E-4,-2.554726481991692E-5,-1.646584810257434E-4);(4.066344783105492E-4,6.334527012438896E-5,-2.9319815862451066E-4);1.993166720436935E-4;5.053012788612632E-4
Rk-;9;SATURN;(6.958372230385752E-7,-4.05039666983908E-7,-1.1060444475921091E-5);(5.360880504020912E-6,2.802081448338663E-6,-4.781220494285673E-5);1.1089710482141986E-5;4.819333607169407E-5
Rk-;9;TITAN;(6.650124420648258E-6,-9.606149620523808E-6,-5.924742378833567E-4);(0.010852088008482556,0.026337611378316708,0.003776497329794825);5.925894234803776E-4;0.028734987721261273
Rk-;9;URANUS;(2.5851547452445345E-6,6.108048722669498E-7,-3.338728587198088E-5);(-1.2405538623433727E-4,2.3533333595386476E-5,3.697795621138975E-4);3.349278975460569E-5;3.907434979638281E-4
Rk-;9;NEPTUNE;(8.725743539972297E-5,-1.2477275376051694E-4,-1.0678950324347418E-4);(0.017020881162946658,7.413011464194139E-4,-0.0019052006265388108);1.859733801287362E-4;0.0171432118455148
Rk-;10;SUN;(-5.399931692409733E-6,2.005894452894844E-5,8.868503766766321E-6);(-4.398198683382315E-5,-1.301454767663272E-4,4.479047348472242E-5);2.2586962543893986E-5;1.4449376043127547E-4
Rk-;10;MERCURY;(-0.005155131840427486,5.18452198672281E-5,5.802436013572784E-4);(-3.0625622572480466E-5,-0.009991063397408533,5.169700938656225E-4);0.005187943220191256;0.010004476189073864
Rk-;10;VENUS;(0.001007453369104409,-5.8850019368005545E-5,-4.0505176532899E-4);(1.9662244926377644E-5,0.001069402742853578,-7.248267770313142E-5);0.0010874247322438322;0.001072036645299645
Rk-;10;EARTH;(-1.6671275910874422E-4,1.4475135540425085E-4,1.2029874184790105E-4);(-1.2433000578258494E-4,-1.6653419958535345E-4,0.002402075273063431);2.5143167308675705E-4;0.002411048984867829
Rk-;10;MOON;(-1.6356289617138443E-4,1.321301354354522E-4,6.567527473942017E-6);(-3.8699656215824243E-5,-1.3851042507262505E-4,-0.040325697790677115);2.1036712222037693E-4;0.04032595423677245
Rk-;10;MARS;(4.911433098395589E-4,9.660015553575513E-6,8.501284719928024E-5);(-3.568282565177708E-5,2.704893228544043E-4,1.6271375983928243E-5);4.985401196389118E-4;2.733175726167998E-4
Rk-;10;JUPITER;(1.1425637037832763E-4,-2.9455984471621172E-5,-1.673257748633353E-4);(1.0080620396052921E-4,8.959874734242985E-5,-1.6128924966544937E-4);2.047439574855325E-4;2.1024758819046665E-4
Rk-;10;SATURN;(7.702098817253981E-7,-4.561822762578917E-7,-1.080981015241238E-5);(2.4602743619890516E-6,1.3967478930500549E-6,-2.7577416828492777E-5);1.0846811562034119E-5;2.7722153118858518E-5
Rk-;10;TITAN;(1.2551466358248421E-5,-8.461525812220466E-6,-5.102051527907028E-4);(0.013796768136179796,0.021959654670464006,0.011019622652322836);5.104296569175792E-4;0.02817817111966503
Rk-;10;URANUS;(2.8961720634801613E-6,6.772923235730764E-7,-3.479967637963871E-5);(-1.335974111783553E-5,2.3362328939159916E-6,3.596374902943626E-4);3.492655169982342E-5;3.5989313009850295E-4
Rk-;10;NEPTUNE;(9.70443052234339E-5,-1.4134505639311354E-4,-1.1731511419586987E-4);(0.018659790221384535,6.303141622026292E-4,-0.0012277586723417207);2.0774710145237028E-4;0.018710757825557502
Rk-;11;SUN;(-6.494876460106147E-6,2.4764687077734888E-5,1.082176766744055E-5);(-5.103349824447177E-5,-1.363464010426139E-4,5.0901752037738804E-5);2.7795391735649846E-5;1.5422628628367234E-4
Rk-;11;MERCURY;(-2.3913932250889757E-4,-4.6234695672614886E-4,0.0023495699199129203);(5.91448180252227E-4,-3.0018970335419316E-4,-6.39132189380488E-5);0.002406539243919274;6.663405341704587E-4
Rk-;11;VENUS;(1.337842197248987E-4,-3.6349764131757343E-4,-6.338819303391758E-5);(3.1219881067192593E-4,1.840637667864567E-4,-5.760519693918588E-4);3.924879816082837E-4;6.805758143431364E-4
Rk-;11;EARTH;(-5.6548324060273856E-5,4.352228673458033E-4,4.242557721745033E-5);(-4.075810933351222E-4,-5.55241055090929E-5,0.0017505607771127576);4.4092696313217483E-4;0.001798240336635362
Rk-;11;MOON;(-5.6220041473928804E-5,4.047435313481927E-4,6.494276408892376E-4);(-1.0293195582580428E-5,-6.085093984087607E-5,-0.012848863175793254);7.672902188758152E-4;0.012849011389870067
Rk-;11;MARS;(-7.200574910742451E-4,2.6332183364864533E-5,5.328754653320898E-5);(-1.799302284728256E-5,-0.005783404285803084,4.8742903045331535E-5);7.225065653324033E-4;0.005783637674726344
Rk-;11;JUPITER;(1.1836138979144619E-4,-3.3088582823022624E-5,-1.6903738206401812E-4);(9.041563444594829E-5,1.8434219284915162E-4,-2.985147432126674E-4);2.0899260618896433E-4;3.623093746123911E-4
Rk-;11;SATURN;(8.201443927461104E-7,-5.347030192902284E-7,-1.1535675679066916E-5);(7.2265969241708455E-6,2.030816800309303E-6,-2.7703144575755216E-5);1.1577148073528597E-5;2.870212778464429E-5
Rk-;11;TITAN;(1.4668185209506237E-5,-8.423381526003865E-6,-3.039277911541797E-4);(0.017184904510552344,0.0058620389737100665,-0.018365672817948913);3.043981130847096E-4;0.025826002052622192
Rk-;11;URANUS;(3.175987938233332E-6,7.30166160749971E-7,-3.8949355981075336E-5);(-6.431470693824042E-5,1.0056366760707069E-5,7.166790794802104E-4);3.9085449637258066E-5;7.19629359466093E-4
Rk-;11;NEPTUNE;(1.0587994641876666E-4,-1.5705252270660454E-4,-1.283792431432134E-4);(0.017811687809840115,7.085332666430464E-4,-0.0023749998990847477);2.2881714973352357E-4;0.01798329409607148
Rk-;12;SUN;(-7.804673224576643E-6,3.08533759060005E-5,1.3040628680009541E-5);(-5.954185331819224E-5,-1.4529101019562806E-4,5.894470108195033E-5);3.439333838564211E-5;1.677175832340536E-4
Rk-;12;MERCURY;(3.9316313737537597E-4,-4.1253743433599874E-4,-2.146867057491483E-5);(4.4473736795806854E-4,4.353876153155969E-4,0.009786974870435549);5.702852717155086E-4;0.009806744149643418
Rk-;12;VENUS;(9.495690002922009E-5,9.881396681442182E-4,-1.6816955874220883E-4);(-0.0010100480499145006,4.758710459666413E-5,5.117882300392862E-4);0.0010068355462094464;0.0011333087787830487
Rk-;12;EARTH;(-2.819881229810311E-5,-8.148056973358868E-4,2.3969505500880257E-5);(8.694489561063956E-4,-3.2606598162174136E-5,1.2553807010302765E-4);8.156457776633194E-4;8.790702386973428E-4
Rk-;12;MOON;(-1.982346240341369E-5,-7.70767391111716E-4,0.004327478633002835);(3.2094163841703857E-4,-9.868381844719132E-5,-0.0011644081428220752);0.004395628130308444;0.0012118532726215188
