SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
M;1;NEPTUNE;(7.0854515285195206E-6,-9.325213905807126E-6,-9.295828425845763E-6);(0.007998253319378036,3.231377253939369E-4,-0.0011766395876132523);1.4952446752114529E-5;0.008090794452317598
M;2;SUN;(-0.33510631554657005,0.11387605449739446,0.8402628354369314);(-0.06314651954105863,-0.2047506053594579,0.040234905223028666);0.9117596345109837;0.21801179079013105
M;2;MERCURY;(-0.9633498877504004,-30.30405735653576,3.905742084693774);(-4.8424399657891675,-1.0485963073675864,-1.3020772872343414);30.569899517443396;5.122907797338214
M;2;VENUS;(-1.5798970106130594,-3.6946038782289863,10.053027649939919);(0.7304109190536928,-0.14224767920303,-0.6559372591998744);10.826335359281334;0.9919617940818848
M;2;EARTH;(-5.340426409318107,-1.7671318288549436,1.201896021745261);(0.4407403830468245,-0.2568264831201997,0.27333370721307826);5.752170301806232;0.5787255335467726
M;2;MOON;(-2.8856148917497775,-3.2429649152591042,1.1984108971664855);(0.4420889398580818,-0.22760050098712695,-0.6456237512756318);4.5033080533688725;0.8149077536786925
M;2;MARS;(3.6103049594688104,-0.9182203976300034,-0.7391439267432158);(0.41064417288969435,0.04815391782103178,-0.7533500070413919);3.7978631285803695;0.8593507256289722
M;2;JUPITER;(0.9115928753315368,-0.12668478860696403,-2.221768010051862);(0.06160175123562423,0.2580493937884754,-0.04078117772884901);2.404850036178851;0.26841641128449534
M;2;SATURN;(0.2196415171990809,-0.06106850264351993,-1.9959195139194568);(0.025488801083642956,0.07720173824589183,-0.004237944524404911);2.0088968276487265;0.08141097925133102
M;2;TITAN;(0.1823496367678069,-0.04546228263174436,-1.5482229932990994);(0.04235569566522707,0.5804314094395326,-1.0078542193168067);1.559587332005317;1.1638147418785936
M;2;URANUS;(0.03226931198415225,0.05348092330394822,-0.05557981991648447);(-0.019066309252870027,0.01212759530436023,0.012857239458019407);0.08361001157350827;0.025998294614710187
M;2;NEPTUNE;(0.004224383007020637,-0.11265011144021107,-0.029751505676196437);(0.05764243625362765,0.002325427619663147,-0.014219629454862968);0.11658921523572723;0.05941595688618863
M;3;SUN;(-0.40077602076938373,0.15804709953512389,0.9490615064122453);(-0.08801003137395595,-0.1802283403723314,0.054468355567664856);1.042265823793857;0.20783364033297214
M;3;MERCURY;(8.60921400885125,-5.006269380860819,-5.402652397823322);(1.2330471286105917,1.4233673998203575,-1.1736199221133383);11.33004642071917;2.2189555421025244
M;3;VENUS;(0.8924111462418739,-4.975741789038902,-2.190982534426581);(0.724950509141985,1.818632628194349,-0.5780706165334653);5.5095198040561675;2.04135825242354
M;3;EARTH;(13.066107960829944,-1.9765198587737973,1.3074618823505448);(0.5039539430619845,2.204265781198307,0.5153380331540351);13.279279519988668;2.3191227865950896
M;3;MOON;(13.084565534495415,-2.158981454706037,0.04570746299980225);(0.5110332407549723,2.735133926843826,-0.9316862942636323);13.261566473099764;2.9343060375235837
M;3;MARS;(2.5775778253755925,-1.5448510418708439,-0.6759259667509808);(0.38668271116851993,0.3697000524067718,-0.561304122433444);3.0801539084866603;0.7754121263734437
M;3;JUPITER;(1.0104001713779227,-0.17874240269363187,-2.1312394778970685);(0.0889292112957889,0.24610091341822585,-0.06440990863340657);2.365383492161091;0.2694859932114097
M;3;SATURN;(0.2703221478929284,-0.08093233585083351,-1.9917626282716359);(0.033027929332657927,0.08631976305426117,-0.008193021171728453);2.01165167810117;0.09278508072781544
M;3;TITAN;(0.22915665605287835,-0.06175562842161018,-1.476056422453409);(0.3742134613206988,0.4881623968979112,-0.9936091503826681);1.495014746723604;1.1685877733841388
M;3;URANUS;(0.04177890161545077,0.06767470414908702,-0.07199059116204157);(-0.02233074705350025,0.014916125343662186,0.014385642391069323);0.10727528801042759;0.030464729873067677
M;3;NEPTUNE;(0.0053200004589764585,-0.14662622170544798,-0.03784597935173194);(0.06653788335626948,0.0025619953882259575,-0.01427944576704228);0.1515251446116796;0.0681010742449465
M;4;SUN;(-0.37799096286867817,0.16300425123935286,0.8479173143195153);(-0.07964972964631784,-0.10297226480217732,0.042891083482716766);0.9425557415109794;0.13706572070923725
M;4;MERCURY;(4.049779725634258,6.266745343985851,-104.85678718607998);(-0.8149124132022796,1.1789041269849398,0.9683371697030819);105.12192269940364;1.729616736748885
M;4;VENUS;(0.07714663250520248,-22.32438845845101,-1.3148917166039065);(0.008000813846784706,1.361878041780746,-20.853732300365394);22.363211126158095;20.89815605906439
M;4;EARTH;(2.945919136562602,-2.9100791774215806,1.4104224558879355);(0.38180969821819366,1.284423204601689,0.4304670518957461);4.374504758495682;1.4074173144240323
M;4;MOON;(2.9145948768244416,-3.162390007697293,1.6282753440721367);(0.4004936352266886,1.3477982690279717,-0.9476638287219858);4.59857091419804;1.6955890003535343
M;4;MARS;(1.963699405724675,-2.264135666376617,-0.7454038035664262);(0.07146430027602979,0.4989099243467439,1.0254505467265367);3.0883737633540123;1.142614144235651
M;4;JUPITER;(0.8929389890041463,-0.18593556042440226,-1.6924209161320543);(0.08699895668425128,0.15933411081918744,-0.06636722175089577);1.9225505528009779;0.19328938268208604
M;4;SATURN;(0.2604164747799384,-0.0820655044922454,-1.6171315668279105);(0.029508922072539013,0.06646739810330697,-0.009073944484063574);1.6400201193264885;0.07328729740552958
M;4;TITAN;(0.21947300718292403,-0.06162185902831997,-1.3838667744624702);(0.4345447564392169,0.37866208689959,-0.9864045313922479);1.4025166322911051;1.1424570105501262
M;4;URANUS;(0.04191677175730625,0.06681358905986291,-0.07240547684222354);(-0.017947118257655173,0.012681113232847242,0.0082801903883812);0.1070683170427373;0.023483424781032124
M;4;NEPTUNE;(0.005259536784072466,-0.14859026946074191,-0.03750549623010866);(0.05820946529098859,0.002061023901882435,-0.005089079271731801);0.15334077459392723;0.05846784070598901
M;5;SUN;(-0.6062175102176025,0.336740864748438,1.329354769197848);(-0.17565030863255607,-0.1772226234323096,0.10786295830115314);1.49935925717455;0.27183691241702024
M;5;MERCURY;(-0.4820965599318305,-1.6724950936562117,1.8808290150958233);(2.748108724231674,-0.8346454661433874,-0.09180963472377827);2.562649940087122;2.873528079448688
M;5;VENUS;(2.24264317732467,14.302082304108678,-5.573351269987742);(-1.3882929405200348,1.341920236516453,1.3764541409123694);15.51261586686699;2.371230316081706
M;5;EARTH;(3.632201842931475,-9.15599188893413,0.38678669755598394);(0.1753240255947557,1.119896401935323,-6.18766579043448);9.857721929910007;6.290637042393368
M;5;MOON;(3.6494748587429533,-10.181283427408834,-5.240485252905404);(0.14899858375665975,1.161812908036642,-0.8558580685607953);12.018314551539484;1.4506904717280884
M;5;MARS;(2.5913909871656635,-18.862482257054694,-0.9489331065602458);(1.2775965211354048,0.5779498593702744,0.9044344424272702);19.06328980493117;1.6686163643606446
M;5;JUPITER;(1.3447917724531482,-0.39364620248692905,-2.397862999744847);(0.20060571780530373,0.23787413722032977,-0.16030120769903672);2.7772592982174737;0.35003319323210924
M;5;SATURN;(0.4393140209163221,-0.15714316376274168,-2.415802171681681);(0.07046598190917974,0.1331565415381342,-0.02748650423628957);2.4604452677499165;0.15313924081029417
M;5;TITAN;(0.3897287687222128,-0.12727352342350892,-1.1147409289497154);(0.47832231170452716,0.08521954064243141,-0.926809745905666);1.187743407310704;1.0464372456518332
M;5;URANUS;(0.07640510692174424,0.11690961473310597,-0.13148245198717154);(-0.03864365396477089,0.028924883077538523,0.020263925020000885);0.19181562387179338;0.05235081193271452
M;5;NEPTUNE;(0.009015593461596664,-0.26992176472254614,-0.0662568224231629);(0.11315190159865503,0.0032370352724130974,-0.014370754707403394);0.27808093518616644;0.11410674749376967
M;6;SUN;(2.6374045546862663,0.3995519767009143,1.3537953919108154);(-0.19835408392192644,-0.14524871301644604,0.12846429849313695);2.9913720146990124;0.2773889097076059
M;6;MERCURY;(4.211907215301437,-2.460240057518858,-0.4761385171596529);(0.9968027466616017,0.11976590054736037,-2.0933015968401185);4.900984739667294;2.321609605859569
M;6;VENUS;(27.790398512855333,9.443557942823347,45.02774317242367);(-1.2187153817411591,3.3005544029371228,1.2737733915699445);53.74927619349418;3.741847832490216
M;6;EARTH;(4.018722151244595,27.143185739804597,1.2696987281520962);(-3.499758995212854,1.098679585636033,-2.145315937021451);27.468432694544234;4.249445884595411
M;6;MOON;(4.055341865027767,30.266100993849303,-5.493062625059284);(-3.632065522695936,1.138498744820768,2.401308245311005);31.026704691522685;4.500484489709256
M;6;MARS;(2.8975333914716948,8.171748137776373,-1.5596244936516794);(-2.5616483807006687,0.5822487388587338,0.918245045231007);8.8094038358531;2.782845662867461
M;6;JUPITER;(1.3453883835130467,-0.4711326618175986,-2.273460612221281);(0.23084183210507334,0.18285804126259064,-0.1892655429455657);2.6834043755730788;0.35006636578011596
M;6;SATURN;(0.47488378087181177,-0.18194601475013625,-2.349224520871002);(0.08139096858630218,0.13367173649525207,-0.03567941640509741);2.4036378277685997;0.1605168017999389
M;6;TITAN;(0.4252018749274294,-0.1486062538791172,-0.9934240366506013);(0.44455481963488763,1.5496624478373486,1.165483603789177);1.0907665972741194;1.9893302190936673
M;6;URANUS;(0.08675245753382767,0.1297677361602479,-0.14939479985083104);(-0.0410205162771108,0.032338625583867665,0.02093101027901328);0.21606587064778218;0.0562723435765248
M;6;NEPTUNE;(0.009954527223066492,-0.3084336715147357,-0.07394269027740351);(0.12437712672731327,0.0033097584389176395,-0.019210716826116282);0.3173293931890878;0.12589549553037774
M;7;SUN;(-0.6063048707817539,0.4115987434437728,1.243244613248306);(-0.19080338798723204,-0.09739721775783788,0.13014591037296594);1.4431480486454262;0.2506593482820499
M;7;MERCURY;(6.728973147016314,2.191789502544749,0.5201898269979085);(-0.9203381905106944,0.021881727626448223,0.7164245096917486);7.096028346395194;1.1665184409187364
M;7;VENUS;(-5.885531665497938,12.836341993124938,7.353698474466123);(-1.2957747773891835,-0.6272684272288123,1.4898613631846327);15.921307735340305;2.071758874730954
M;7;EARTH;(5.700458375597327,7.150134726878038,2.2799309330488913);(-1.5985107690119835,1.120341140599119,-1.3297433240959977);9.424316280977532;2.3619098750680756
M;7;MOON;(5.7588000439434825,7.887581199721712,-12.336195181451131);(-1.6038277702340016,1.1717599874467388,1.1084508043148316);15.734021313166732;2.2746314361542503
M;7;MARS;(3.4686218331388083,3.1250179666969906,-3.799716735263657);(-1.5815518142578808,0.5319602562066682,0.9277305127269316);6.0195449979005;1.9091809132741804
M;7;JUPITER;(1.2253546354690505,-0.48814235929901784,-1.9730115779839354);(0.2262994480618593,0.10890397934488447,-0.1890759182243839);2.3732997350663823;0.31435842562693794
M;7;SATURN;(0.45934639493760854,-0.18474446497647246,-2.0626925339883853);(0.07853321254664127,0.11259355227053545,-0.037109454377348076);2.121280301528548;0.1422036746711498
M;7;TITAN;(0.41059922925588355,-0.1498981491276514,-0.9610123119860542);(0.37677327940754896,4.211317389078939,1.081746275291557);1.05574895025579;4.364324376090912
M;7;URANUS;(0.08720621181598573,0.12835871461688989,-0.1505653122297282);(-0.03660695311734368,0.030198323327254827,0.021580941849160814);0.21621932440055003;0.0521319940095301
M;7;NEPTUNE;(0.009862232951554693,-0.3133976903405761,-0.07342320805868165);(0.11671384414512861,0.003117647637747359,-0.022419320295087735);0.32203469290004577;0.11888846480807234
M;8;SUN;(-0.7581284893281229,0.6291865335273293,1.5409436490539212);(-0.28977115189193275,-0.09298032615252205,0.2135357512468116);1.8289728893186725;0.3717662956492252
M;8;MERCURY;(-0.37274709544787715,-8.34423762792967,13.080008496906096);(1.5259806082317897,-0.8863076846358625,-1.1011252792611328);15.51940283218584;2.0800564918222664
M;8;VENUS;(-5.794909446716182,-373.01418201600285,8.354828891832407);(5.788125468781012,-0.7725865327947727,-0.042084362964473716);373.15273565441686;5.839611073231965
M;8;EARTH;(18.25142802019938,5.531039622420391,12.457480586113855);(-1.369108491432951,1.196501812403534,-2.6128470798186982);22.77928547243541;3.183244337294241
M;8;MOON;(18.615968732912947,6.23184330564569,6.817378124530125);(-1.3789918772861796,1.3165013335110667,1.0855644398702164);20.781405326486833;2.1939107802890288
M;8;MARS;(5.571130182617461,3.1146561608423164,-120.31345359406379);(-1.333030559216415,0.44869336959974393,0.9164570332140409);120.48263646784497;1.6787464684862576
M;8;JUPITER;(1.4669606976742997,-0.7543222511575801,-2.309896227587704);(0.3295057860045991,0.08369975967288579,-0.2797334406457586);2.8384144040883834;0.44026186593358463
M;8;SATURN;(0.6049430431009373,-0.27314302275213376,-2.5457815035925115);(0.12771489222974994,0.15495479128685158,-0.06467827601554496);2.6308870481851065;0.21096293614839406
M;8;TITAN;(0.5516802540693743,-0.23007215765375896,-0.6910638546011977);(0.0981945500433524,13.759382794279954,1.0678810871222122);0.9137032076083408;13.801109631671606
M;8;URANUS;(0.12404416044067966,0.17543048930231928,-0.21343780872192933);(-0.05496446238614618,0.04838258766759615,0.02721071954931166);0.3028506372922189;0.07811779677641963
M;8;NEPTUNE;(0.013161865286591138,-0.44488800848038357,-0.10132375036495236);(0.17492856154609654,0.00401987640626787,-0.028932509328205954);0.4564702368999357;0.17735064461945121
M;9;SUN;(-0.7669166195742763,0.7084269498440731,1.5224468140845469);(-0.31098094413107247,-0.0454298376983292,0.23417396661547807);1.8460428343786606;0.39193170885548007
M;9;MERCURY;(4.9295178289866275,-4.80563141959625,-4.763667791240494);(1.1904795589644246,1.3837273893270716,-0.14433332875946284);8.371784170211855;1.8310584857062406
M;9;VENUS;(-9.481998030587528,-12.932557067303486,19.275279446127122);(0.7441209070396472,-0.6459254410175209,-0.7287830975150489);25.073805388839922;1.2255857386861253
M;9;EARTH;(-39.892460096478004,5.421249579254721,15.428165829358658);(-1.3407721858928057,-0.6580308329730958,-49.01651543226211);43.11411161566303;49.03926446994079
M;9;MOON;(-40.53602783606786,6.162663983594463,12.868821551273946);(-1.3539100747975439,-0.4712793096791886,1.1191731790966277);42.9738821637014;1.8187152837041964
M;9;MARS;(9.765313095605604,2.679947967881682,5.0643493009505205);(-1.2589339608742733,0.19094960267304276,0.9098299247978086);11.32215062644008;1.5649814569703902
M;9;JUPITER;(1.4329639311974713,-0.8551070487897342,-2.1919784683182413);(0.34842192290447105,0.025420298723714433,-0.29979242986280025);2.754879906379511;0.46034718305936667
M;9;SATURN;(0.6274371985109971,-0.3024652815669316,-2.4653891327440225);(0.1402125588787809,0.14759676270522565,-0.0740966176724568);2.561895052589199;0.2166441201115242
M;9;TITAN;(0.5734056897126182,-0.2562717003366304,-0.6218022395861278);(0.19062534885576307,4.6720337348161465,1.0750289461061109);0.8838027463990793;4.79790834404457
M;9;URANUS;(0.13510148388421558,0.1867446238813877,-0.23270951538247267);(-0.056467218173795346,0.052161782881129784,0.02994226723310807);0.3275357752152629;0.08249810718243167
M;9;NEPTUNE;(0.01392640454697408,-0.48839266787074126,-0.10846437149756179);(0.18684383202346258,0.0037233429495739222,-0.022782074880956984);0.5004856268244546;0.18826445172632453
M;10;SUN;(-0.7335439664883376,0.7303226571201005,1.417516844627798);(-0.3020052307634169,-0.004175364776272199,0.22773622034899696);1.755224184848749;0.3782702461710761
M;10;MERCURY;(-25.64523507092745,2.586700351631461,5.4885805134818755);(-0.9316470692899661,-3.530509540668795,1.148127936354357);26.35324679437489;3.8276182720730243
M;10;VENUS;(28.62813608746762,-10.288092370821888,-18.024498669759346);(0.7964026152052253,2.147786095630218,-0.7311314884895125);35.3595471233624;2.404536440054321
M;10;EARTH;(-12.097388495764207,6.876373383067251,12.974503699120985);(-1.444676729378133,-0.9082411303316731,3.9137494641604533);19.025484634019396;4.2695933847907686
M;10;MOON;(-12.334919551161256,7.8984127708485845,10.226831498428277);(-1.4733906654643283,-0.8491323227358366,-0.021576866297184888);17.864021023542517;1.7006973028000543
M;10;MARS;(30.163190638603485,2.4129644155077905,3.0335303980011696);(-1.2339643934910052,0.7494379906423365,0.8969445892602939);30.41122775303294;1.6996573249996496
M;10;JUPITER;(1.3315216772169893,-0.8874768730138675,-1.9797449030297491);(0.33772243126008455,0.029128461035958172,-0.29401049409251434);2.5455755848344963;0.4487171474939088
M;10;SATURN;(0.6084894995294584,-0.3071484168564742,-2.2415672003739875);(0.13759504126494285,0.1262484112163796,-0.07512464967542824);2.3429091179146333;0.20128281025516617
M;10;TITAN;(0.5547007791413088,-0.2594559821020156,-0.6268236512966561);(0.7015607916370525,1.7119073876541953,1.0923461325778767);0.8763094492548671;2.1484958742397584
M;10;URANUS;(0.1358950296745987,0.18484733779726523,-0.23472824678410278);(-0.051707460821625154,0.05018441116617426,0.027160197462617976);0.3282275844887736;0.07700527874713484
M;10;NEPTUNE;(0.013802992129916963,-0.4970311786538483,-0.10777958482790043);(0.18156023330894389,0.003178901282664749,-0.024691326076748916);0.508770040442091;0.18325906612222873
M;11;SUN;(-0.8382584655263933,0.9849397109995236,1.6207371828107506);(-0.37761648936297293,-0.04027610476518199,0.28356595210865015);2.0735410545913524;0.47394728277431597
M;11;MERCURY;(-3.267369523535117,-3.408074096428643,3.2521915565237687);(1.0628171138562155,-1.6066892113919595,-1.384750827669178);5.733011649246712;2.3724597560842726
M;11;VENUS;(7.32225734846209,-21.177197146224707,-9.179067578398374);(0.6624629879281762,1.2445546427936516,-0.35366103144224625);24.214549619102545;1.453564444541333
M;11;EARTH;(-10.335846127171825,14.468101236741743,16.644360311943593);(-1.8948849965943981,-0.9472588725353576,3.7673219473362645);24.35550037989332;4.322106335665171
M;11;MOON;(-10.622912076305363,17.264757331931683,14.100080918594648);(-1.9775083358928263,-0.903036500791955,-0.6025919221261703);24.69271934442053;2.2559102741243735
M;11;MARS;(-47.15597643314662,3.164931796126524,2.1984687229518536);(-1.2081098579879548,-30.53803373601331,0.8681036565411371);47.31317122497085;30.574247952310373
M;11;JUPITER;(1.477095596865902,-1.2065658136085993,-2.1793894304931163);(0.41615269144831024,0.07487204712169912,-0.364271096450557);2.8960923249431683;0.5581060094186027
M;11;SATURN;(0.7275131650229243,-0.40790587592666977,-2.5848783490896374);(0.19109727955061895,0.1493890857730896,-0.10637252508841852);2.7161109492230886;0.2648591763436811
M;11;TITAN;(0.6675587057436151,-0.35390822116237686,-0.3951656790204815);(0.8438987360804003,0.3292248881165664,-0.9003512277012116);0.8526673258053966;1.2771790935246872
M;11;URANUS;(0.17520062563776484,0.22926282742193074,-0.3016470658397346);(-0.06820507643895303,0.07023165077830955,0.03385088023109701);0.41742982115690225;0.10358715806271512
M;11;NEPTUNE;(0.01666353404636912,-0.6400903871143652,-0.13499757626015743);(0.24494979413601364,0.0036975361706157424,-0.03033851071294365);0.6543834675778792;0.24684914148784856
M;12;SUN;(-0.821262591419785,1.0512290570150626,1.5585642321826365);(-0.3734120119456556,-0.08172737304894019,0.27360114635376015);2.0515060907093035;0.47007816526283663
M;12;MERCURY;(1.300115762032372,-5.012912615685759,-1.9196256275565704);(1.2759273913275389,0.6086697526167201,6.483357757423576);5.523093013625464;6.635691176240412
M;12;VENUS;(6.42654134921178,50.049966170644026,-10.228620628304189);(-1.7292161871848495,1.2044451937699512,1.4814577015737471);51.48712681198583;2.575964628710925
M;12;EARTH;(-10.215759951160813,-23.485537359185408,14.403594257845034);(0.7591805244534209,-0.9517419020151322,3.359042580593412);29.383596511898624;3.5728608670084543
M;12;MOON;(-10.528451961250626,-28.439195910546985,23.453567771508627);(0.6433646009562491,-0.9077594166728475,-0.8705286392024637);38.336744853359455;1.4127155693887978
M;12;MARS;(-14.40836135495725,3.538659881904345,1.913469583485875);(-1.2161660934621819,-2.4316122955784625,0.8140293155136947);14.95942367010676;2.8380348922117076
M;12;JUPITER;(1.4134097330898248,-1.2990096121125525,-2.0439923776700617);(0.4121787861621239,0.12006031505623525,-0.3640926527715854);2.8041144566381675;0.5629114413615471
M;12;SATURN;(0.7237924279340201,-0.4280319418209551,-2.4464702882984906);(0.1962652960560483,0.13246943315296514,-0.1119646740400454);2.586948722623033;0.26192423597049935
M;12;TITAN;(0.663800888448078,-0.3722542300881358,-0.36884474350747465);(0.23843046657750339,0.4016785192020517,-0.9271072451545861);0.8457252959064564;1.0381341744682355
M;12;URANUS;(0.18169614962295944,0.233191364203604,-0.31349022282752376);(-0.06605102933680088,0.07144554255613939,0.03133813645228006);0.43089189239923886;0.10222173361811948
M;12;NEPTUNE;(0.01689602188853205,-0.670975262459455,-0.1379693968061476);(0.2503919531184914,0.0032618094164975965,-0.03539781957017773);0.6852217399085092;0.25290269911071567
