SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Vve;3;SUN;(-6.456367689305248E-7,1.4112056502346977E-6,1.178147872088805E-6);(-8.86820593073482E-6,-5.190518505149791E-5,6.233001779939446E-6);1.948430299794366E-6;5.3024933973074314E-5
Vve;3;MERCURY;(5.40407766486745E-4,-2.2096563310054103E-5,-5.824679906309301E-5);(1.666140527186457E-5,3.9413957589424007E-4,-1.4469201761907382E-4);5.439866742764973E-4;4.2018970438886664E-4
Vve;3;VENUS;(7.679190792666541E-5,-4.7764952751132314E-5,-3.595992611249224E-5);(5.307343936101243E-6,1.3622142324740103E-4,-2.4312352892898314E-5);9.732216664435324E-5;1.384757543918518E-4
Vve;3;EARTH;(6.974923822287567E-5,-1.4236879129909072E-5,1.1096434861628345E-4);(7.94027581492119E-6,1.731515092099625E-4,5.586040429927325E-4);1.3183600276050236E-4;5.848785942138174E-4
Vve;3;MOON;(6.324841487330685E-5,-1.628688715979756E-5,3.8699052757253403E-4);(2.0003581319534388E-5,2.1363591321021725E-5,-0.0010432989079129467);3.924631105062107E-4;0.0010437093261785515
Vve;3;MARS;(1.6696640219917599E-6,-8.095647723959707E-6,-4.601007690393768E-6);(7.687597147476838E-6,1.6454946117575488E-5,-2.495490709702232E-4);9.460262247097079E-6;2.502091189859708E-4
Vve;3;JUPITER;(6.179280508489324E-5,-7.085430362807027E-6,-1.3336118667202083E-4);(3.042929576734237E-4,3.5095043556658377E-4,-4.188110624171252E-4);1.4715216680108852E-4;6.254303464950961E-4
Vve;3;SATURN;(2.2591731856680333E-7,-9.792898211920225E-8,-9.155285820760322E-6);(1.1569325633152494E-9,3.916401147858702E-6,-1.0261762427867953E-5);9.158596354255511E-6;1.0983713735137323E-5
Vve;3;TITAN;(4.714298994267405E-6,-2.3813410709322335E-6,-4.4198851301759584E-4);(0.001487497503909985,0.0017486976822199865,-0.0020799490960335164);4.4202006859395983E-4;0.0030978671130361016
Vve;3;URANUS;(8.353145265048921E-7,2.164085285606282E-7,-1.146691404351093E-5);(-7.675396665616672E-5,1.6970040652654144E-5,0.0018066164163888746);1.1499334793399663E-5;0.0018083257531880113
Vve;3;NEPTUNE;(2.899285571145865E-5,-3.7169707134175586E-5,-3.6913991389709E-5);(0.01574292609363679,9.000923052239515E-4,-0.006791138420167662);5.9873329380161866E-5;0.01716885113190486
Vve;4;SUN;(-1.0425722761380558E-6,2.5414495942136823E-6,1.6127896633767108E-6);(-1.0262409803005874E-5,-6.419429183634813E-5,5.280397012895573E-6);3.1854377233271006E-6;6.522351379639754E-5
Vve;4;MERCURY;(2.677162896588454E-4,1.7285717384283187E-4,-0.004523494658245608);(-1.946010115673537E-4,2.0085287194653777E-4,2.7933265546542012E-5);0.004534705672640086;2.810546160380634E-4
Vve;4;VENUS;(1.457993768648526E-6,-3.937929461439651E-4,-2.326202405123547E-5);(3.232899550736608E-4,4.725212063435612E-5,-0.006032350746928545);3.9448210598395147E-4;0.006041192323699466
Vve;4;EARTH;(1.7407650520087197E-5,-4.2214940464849836E-5,8.292646601975191E-5);(1.488156558827835E-5,6.881547102182248E-5,7.111213917392374E-4);9.466745090898653E-5;7.145982534511706E-4
Vve;4;MOON;(1.3038314965917433E-5,-4.192399043011605E-5,0.003059120129379202);(1.0624319077581484E-5,7.194956682575579E-6,-1.778262630598861E-4);0.0030594351741136403;1.7828859579729212E-4
Vve;4;MARS;(4.608712688456432E-6,-2.4584421972407554E-5,-1.0279755231579827E-5);(2.959711096841163E-5,1.668920476886967E-5,7.372277741579767E-5);2.7042695945177646E-5;8.117614454624574E-5
Vve;4;JUPITER;(7.297254270355166E-5,-1.0059130963807666E-5,-1.4430463740660655E-4);(8.414599007180292E-5,9.788262334045164E-5,-3.1350258432819716E-5);1.6201853746229442E-4;1.3283220355387194E-4
Vve;4;SATURN;(3.3092900280282057E-7,-1.4515767953916268E-7,-9.574007320416905E-6);(1.6752673603858574E-6,2.903105262384525E-6,-2.6581561795891022E-5);9.58082464760846E-6;2.6792050470280025E-5
Vve;4;TITAN;(8.258864356422572E-6,-1.8882898790125054E-6,-3.540350250849162E-4);(0.0011090451213618584,0.003591325132921328,-0.005432077859836533);3.5413637693126383E-4;0.006605684458623132
Vve;4;URANUS;(1.1085368123555651E-6,2.865952594362338E-7,-1.3012250418684312E-5);(-3.33259580045877E-7,3.9444298420117665E-6,0.001738697407876309);1.3062528532624487E-5;0.0017387019139992119
Vve;4;NEPTUNE;(3.881784334358011E-5,-5.0767178970446804E-5,-4.8936241356319554E-5);(0.015460777090459076,7.738556834406571E-4,-0.001238135436375246);8.049153458934711E-5;0.015529567290123242
Vve;5;SUN;(-1.471280446152687E-6,4.102066827082298E-6,2.0784904352518015E-6);(-1.2783031794510685E-5,-7.826777204150645E-5,8.360018408652232E-6);4.8282233683326526E-6;7.974421577765808E-5
Vve;5;MERCURY;(-5.412760593105323E-5,-4.5397462909944073E-4,3.8091830857016E-4);(7.97228481033457E-4,-7.421132894852461E-5,-1.0652993875332725E-4);5.950811032067425E-4;8.077308958842708E-4
Vve;5;VENUS;(1.1014608287727972E-4,1.6443392413754277E-4,-1.6451465512301128E-4);(-1.8610625855932457E-4,6.519688022578728E-5,1.2284691684193288E-4);2.573630640374082E-4;2.3233066444981946E-4
Vve;5;EARTH;(3.896462517551115E-6,-1.5786756485525752E-4,4.987090329143947E-5);(1.3395761686380757E-4,4.58199663588527E-5,-0.0038291785589113897);1.6560331351933672E-4;0.0038317949512545247
Vve;5;MOON;(5.825419414188143E-6,-1.481312984488612E-4,-0.0010061421975720694);(5.829166312900599E-6,9.011561390423717E-6,-0.002569400439689648);0.0010170048863337136;0.0025694228548247856
Vve;5;MARS;(1.0281808213152181E-5,-1.6278118061407822E-4,-2.175360996716764E-5);(1.834599520692228E-4,1.4647780828512253E-5,4.951003518428464E-5);1.6454983405901342E-4;1.905868701678863E-4
Vve;5;JUPITER;(8.275391410287054E-5,-1.2854749771695111E-5,-1.505694239479647E-4);(2.853456810958966E-4,3.739225890484742E-5,-1.886584026439742E-4);1.7229221200930732E-4;3.441109292572152E-4
Vve;5;SATURN;(3.941812385661249E-7,-1.744627337645386E-7,-9.72715805528339E-6);(1.8391697091385037E-6,6.03240257507605E-7,-5.874321820168602E-6);9.73670477763266E-6;6.184989965569823E-6
Vve;5;TITAN;(1.1313889187683014E-5,-4.4470990659762367E-7,-1.846406368949145E-4);(3.577292765642647E-4,0.006336739513523147,-0.01349727139217984);1.8498747700428767E-4;0.014915045187048986
Vve;5;URANUS;(1.4036445474557983E-6,3.5236314128508035E-7,-1.901678538747081E-5);(-9.854728055604106E-5,1.5509582719057384E-5,9.858626620116745E-4);1.907177244705017E-5;9.908972207095222E-4
Vve;5;NEPTUNE;(4.8644499886657124E-5,-6.466647198414237E-5,-5.985241683277422E-5);(0.01687017625542851,6.25216029316596E-4,-1.394781581525298E-4);1.0064964862741951E-4;0.016882333847224436
Vve;6;SUN;(2.0000019584425712,6.088837143793533E-6,2.7056491764427616E-6);(-1.6490471266323586E-5,-9.173319692989674E-5,1.2441325614545818E-5);2.00000195845367;9.403032300599533E-5
Vve;6;MERCURY;(4.415586147199824E-4,-9.343323221442603E-5,-6.359624027623895E-5);(8.469933222114038E-5,4.04061101605536E-4,-5.645544417567271E-4);4.557940992298363E-4;6.994005064457962E-4
Vve;6;VENUS;(0.0013694020562003766,9.812851373619797E-6,0.001303859100436197);(-2.4583173724095393E-5,0.0012190269255807201,8.411685362472022E-6);0.0018908746223290926;0.0012193037907641266
Vve;6;EARTH;(3.716012331911916E-5,4.976492710150615E-4,7.161206670227541E-7);(-5.206518284100227E-4,1.387147984667838E-5,-0.0014603358627175785);4.990352538004946E-4;0.001550435931059046
Vve;6;MOON;(3.6497228115244725E-5,4.644234513005995E-4,-9.79789725530023E-4);(-1.1124881945466325E-4,9.925785143544015E-6,0.031769846475754045);0.001084900500521709;0.031770042806298235
Vve;6;MARS;(2.0057926864525432E-5,8.446012386983668E-5,-4.587790819382309E-5);(-2.022298321960094E-4,8.465426012005001E-6,4.134572490435481E-5);9.818663562039219E-5;2.0658663421300381E-4
Vve;6;JUPITER;(9.106293324017451E-5,-1.594852930401114E-5,-1.5642529851401835E-4);(2.995190275568111E-4,1.4594733818939622E-4,-3.1293338183361664E-4);1.817021942973313E-4;4.5709908647794507E-4
Vve;6;SATURN;(4.529034829034328E-7,-2.347391792200118E-7,-1.08298558075222E-5);(5.023801402425743E-6,1.3622925001719138E-5,-6.047551253227497E-5);1.084186334809701E-5;6.219413382445989E-5
Vve;6;TITAN;(1.1052184263322184E-5,-4.247716498759427E-6,-2.6115549772888713E-4);(0.002044956597914995,0.015526414702417866,0.02832366981250274);2.6142377066071677E-4;0.032364821529656126
Vve;6;URANUS;(1.6927281107520588E-6,4.218008886579517E-7,-2.0948536521573317E-5);(-2.9207864977629077E-5,1.8881055404300475E-6,0.0014280834285994278);2.1021047234671585E-5;0.0014283833320783957
Vve;6;NEPTUNE;(5.8158660413840626E-5,-7.861490937476943E-5,-7.122619345687531E-5);(0.01751018320243294,6.614362194897689E-4,-0.003529467339907309);1.209789419340898E-4;0.017874595194260764
Vve;7;SUN;(-2.5779943817218995E-6,8.695540537357908E-6,3.6598621483216525E-6);(-2.2033851460629187E-5,-1.0534293949052156E-4,2.0443987556353355E-5);9.780238811692785E-6;1.0954716855262435E-4
Vve;7;MERCURY;(0.001303466491569685,1.203470732551436E-4,0.0010276330958606534);(-1.491525669147595E-4,0.0010713959574291307,1.2783511694610525E-4);0.0016641929252325925;0.0010892555269253262
Vve;7;VENUS;(-1.6616202025000686E-4,1.496946859049291E-4,1.0364335122262479E-4);(-1.4568557857229123E-4,-1.6394667189127996E-4,2.3576316268716062E-4);2.4649596389068E-4;3.220047637977159E-4
Vve;7;EARTH;(1.0973952520966856E-4,1.04360925652948E-4,5.061139248673011E-5);(-1.4392451971756429E-4,5.704647790841935E-5,-4.8561202169096956E-4);1.5967303856891265E-4;5.096936370296161E-4
Vve;7;MOON;(1.0314236986125094E-4,9.760519460711669E-5,-0.006380697175797988);(-5.656631227265283E-5,7.423055244341977E-6,0.0017058564601168493);0.0063822771462630256;0.0017068102155645998
Vve;7;MARS;(3.7741165735521203E-5,3.720366781231554E-5,-1.2093262339540248E-4);(-9.727769566913652E-5,5.213630583385368E-6,3.3403983404342407E-5);1.320348737684838E-4;1.0298523256192967E-4
Vve;7;JUPITER;(9.815665759933175E-5,-1.9464965114481895E-5,-1.616057369588459E-4);(1.5531141026501733E-5,8.068639154029424E-5,-5.701428597385743E-5);1.9007900598433313E-4;1.0001069406062307E-4
Vve;7;SATURN;(5.505026315933687E-7,-2.7810719133098937E-7,-1.028627495858123E-5);(1.5985696163916193E-6,1.1671927221313085E-5,-6.806311860647425E-5);1.0304748870341117E-5;6.907515779436961E-5
Vve;7;TITAN;(9.121875131437443E-6,-6.900792668508205E-6,-4.391818670330805E-4);(0.003766154150315459,0.024637100689456484,0.012095240703209569);4.3933078867298807E-4;0.027703167601105347
Vve;7;URANUS;(1.9967045696022923E-6,4.894058529512794E-7,-2.47681885299318E-5);(-9.187321449681909E-5,2.021680884566957E-5,0.001801164277483458);2.4853360140661438E-5;0.0018036191841362711
Vve;7;NEPTUNE;(6.799274845397352E-5,-9.358437406827361E-5,-8.38346744408828E-5);(0.017257966076598144,8.728829412807448E-4,-0.007982078900151022);1.4286112680041653E-4;0.01903451867787645
Vve;8;SUN;(-3.3446349225864284E-6,1.1794450090100404E-5,5.119054058649935E-6);(-2.945955963274279E-5,-1.1532338349141509E-4,2.997240624352348E-5);1.3285343433597588E-5;1.2274238701316643E-4
Vve;8;MERCURY;(-1.3697397723886189E-4,-4.42759259847327E-4,9.909365745450216E-4);(6.11904013936918E-4,-1.776281589776341E-4,-8.749375006565776E-5);0.0010939620319701257;6.431434065855354E-4
Vve;8;VENUS;(-6.538746882832017E-6,-0.005759606115339165,4.487880654516506E-5);(0.005525932952594485,-4.2473873681597725E-6,-6.124093604869653E-4);0.005759784671872727;0.0055597660258037045
Vve;8;EARTH;(3.6121994205592456E-4,2.915437210015154E-5,9.672417216059191E-5);(-6.364390093861156E-5,2.9420611928600147E-4,-4.1494108675291317E-4);3.7508051059951305E-4;5.126245138770691E-4
Vve;8;MOON;(3.391507715802287E-4,2.7752100222376867E-5,0.9019461558934259);(-3.9707530820447416E-5,5.5281620201876226E-5,8.561477940365655E-5);0.901946220084298;1.0937383594049376E-4
Vve;8;MARS;(6.93405790696403E-5,2.0154889198836826E-5,-0.004305463748961342);(-7.08833991545189E-5,3.094031213629431E-5,2.2904555700468385E-5);0.004306069255026513;8.066212160999754E-5
Vve;8;JUPITER;(1.0402196352723166E-4,-2.2455054659436504E-5,-1.635692198807422E-4);(9.650821981684896E-5,7.612916024235503E-5,-1.2911894556776586E-4);1.9514017543349082E-4;1.7827278994831235E-4
Vve;8;SATURN;(6.038686060307333E-7,-3.2812740491353104E-7,-1.0695980412779634E-5);(8.056966305032687E-7,2.6256546738251464E-6,-9.40038751453412E-7);1.0718037221327904E-5;2.902909296002589E-6
Vve;8;TITAN;(8.717567826498422E-7,-9.388427758391085E-6,-6.136314783365646E-4);(0.007881514673250396,0.020166740793180114,8.574130860564504E-4);6.1370391374113E-4;0.021669122385646285
Vve;8;URANUS;(2.2708670039271593E-6,5.498020198464674E-7,-2.687002267534508E-5);(-1.6981941342309026E-5,1.7200698462639445E-6,0.001947023610111748);2.6971415198022352E-5;0.0019470984267120689
Vve;8;NEPTUNE;(7.748119930880179E-5,-1.0863034084340426E-4,-9.546746643206967E-5);(0.01703632660337215,9.015087438686917E-4,-0.006018102529392775);1.6406682889921046E-4;0.01809051409458341
Vve;9;SUN;(-4.307051021617925E-6,1.5591654782529704E-5,6.923786585369304E-6);(-3.679544305383436E-5,-1.226661901445989E-4,3.660962682098448E-5);1.759514728668508E-5;1.3319595943605276E-4
Vve;9;MERCURY;(3.795365630982152E-4,-2.4018091478747455E-4,-2.20380467942845E-5);(2.433485328806466E-4,3.9470267583294243E-4,-0.0036991651671245255);4.496893928736375E-4;0.003728113684483383
Vve;9;VENUS;(-2.19632977139357E-4,-1.2314434151058966E-4,3.711263524645906E-4);(1.5276003843467316E-4,-2.1747381659680868E-4,-9.377282995795484E-5);4.484840498689397E-4;2.818223445471787E-4
Vve;9;EARTH;(-7.519521769799926E-4,3.960124516933637E-5,1.1920123206535958E-4);(-1.274499848836981E-5,-7.27269009885577E-4,-0.031043886120616846);7.623708210640093E-4;0.031052406478686217
Vve;9;MOON;(-7.07527598576034E-4,3.4584559747205305E-5,0.002734232518966528);(-4.315812578255963E-5,-2.3085452338401176E-4,0.0030891963829806765);0.002824503294792506;0.0030981108320085674
Vve;9;MARS;(1.433024012597217E-4,5.80055584352958E-6,1.6959039409378027E-4);(-5.296034860411425E-5,8.726015204284691E-5,7.139371886040446E-6);2.221038640451352E-4;1.0232352266090752E-4
Vve;9;JUPITER;(1.0937119602936389E-4,-2.554726550394611E-5,-1.6465847542483937E-4);(4.0663447826244176E-4,6.334526731442275E-5,-2.931981590655253E-4);1.9931666971142952E-4;5.053012787261843E-4
Vve;9;SATURN;(6.958514805508769E-7,-4.050217929951916E-7,-1.1059285512932505E-5);(5.346097495727506E-6,2.8119613852897165E-6,-4.785253969637637E-5);1.1088554819828627E-5;4.8232286288952345E-5
Vve;9;TITAN;(6.711212544026934E-6,-9.682053987608114E-6,-5.973074057315144E-4);(0.010941216814119513,0.02655757325688541,0.003809265841274743);5.97423567902156E-4;0.028974565206710337
Vve;9;URANUS;(2.5851547399263488E-6,6.108048912470989E-7,-3.338728586980672E-5);(-1.2405538624920133E-4,2.3533333594654162E-5,3.6977956211522956E-4);3.349278975237402E-5;3.907434979697637E-4
Vve;9;NEPTUNE;(8.725743559475902E-5,-1.2477275377363318E-4,-1.0678950327543924E-4);(0.01702088116298402,7.413011464570836E-4,-0.0019052006265370789);1.8597338024740063E-4;0.01714321184555333
Vve;10;SUN;(-5.399932886299685E-6,2.0058942589146614E-5,8.868498570280044E-6);(-4.3981967569800334E-5,-1.3014519856222522E-4,4.4789471649673873E-5);2.2586959066290442E-5;1.444931934409678E-4
Vve;10;MERCURY;(-0.005150672099190568,5.17415574262547E-5,5.797949908999469E-4);(-3.06480242469593E-5,-0.009980412720447406,5.16476735466625E-4);0.005183460474781083;0.009993814366403696
Vve;10;VENUS;(0.0010072785414619197,-5.8837595463897584E-5,-4.0498270934649264E-4);(1.9660723380959572E-5,0.0010692086111790298,-7.247166340058144E-5);0.0010872363669410857;0.0010718422179870036
Vve;10;EARTH;(-1.6670115777122854E-4,1.447414409683607E-4,1.203379294300459E-4);(-1.2433325270909507E-4,-1.6652309034653837E-4,0.0024176428766753437);2.514370259038557E-4;0.002426558422228242
Vve;10;MOON;(-1.6353972382706242E-4,1.3205256538735972E-4,7.283210176044391E-6);(-3.9645089263260545E-5,-1.384251243103761E-4,-0.040557674356302094);2.1032395594720827E-4;0.040557929957530964
Vve;10;MARS;(4.911302480671769E-4,9.65954563032664E-6,8.501083934262898E-5);(-3.568167952606265E-5,2.704825333420588E-4,1.6271175500381196E-5);4.98526900170943E-4;2.733106917943438E-4
Vve;10;JUPITER;(1.1425637458304697E-4,-2.9455985271576157E-5,-1.673257691846175E-4);(1.0080620397863056E-4,8.959874424241496E-5,-1.6128925013257666E-4);2.047439553061451E-4;2.102475872364005E-4
Vve;10;SATURN;(7.702357923332943E-7,-4.5616678491973206E-7,-1.0808804508913361E-5);(2.447151073735672E-6,1.4135855833584195E-6,-2.7672796095375794E-5);1.08458105378695E-5;2.7816729072905214E-5
Vve;10;TITAN;(1.2661881782515462E-5,-8.527458514448511E-6,-5.143446535859763E-4);(0.01390943200421793,0.0221419513609922,0.011112898579249032);5.14571145199056E-4;0.02841187821290915
Vve;10;URANUS;(2.8961720681840986E-6,6.77292346968171E-7,-3.479967637440817E-5);(-1.33597411352927E-5,2.3362328963083595E-6,3.5963749029152016E-4);3.492655169545562E-5;3.598931300963261E-4
Vve;10;NEPTUNE;(9.704430532001229E-5,-1.4134505642047547E-4,-1.173151142294819E-4);(0.0186597902214222,6.303141622473633E-4,-0.001227758672346697);2.0774710153508168E-4;0.0187107578255969
Vve;11;SUN;(-6.494871298330121E-6,2.476468669998922E-5,1.082171537576405E-5);(-5.103332783332844E-5,-1.3634680154778496E-4,5.090184092890143E-5);2.779536983392276E-5;1.5422661330654388E-4
Vve;11;MERCURY;(-2.3861389848780528E-4,-4.615982322383873E-4,0.0023452029185805235);(5.90426472396836E-4,-2.998112056302875E-4,-6.371998983848545E-5);0.0024020795677653474;6.652446282635246E-4
Vve;11;VENUS;(1.3376184469633852E-4,-3.6342871602073197E-4,-6.337873817390818E-5);(3.1214379517001243E-4,1.840278557268309E-4,-5.759486003630363E-4);3.924149935687499E-4;6.804533715154143E-4
Vve;11;EARTH;(-5.654449738028539E-5,4.35193869073531E-4,4.25836962839673E-5);(-4.075812847137973E-4,-5.551908596938188E-5,0.0017624557161248413);4.409130924030085E-4;0.0018098218210246422
Vve;11;MOON;(-5.6216995017881625E-5,4.045461716131144E-4,6.535946501983229E-4);(-7.95857790763427E-6,-6.091868184950768E-5,-0.012923203164377688);7.707164992807251E-4;0.012923349196417393
Vve;11;MARS;(-7.200384175889588E-4,2.633130172748156E-5,5.328629768232806E-5);(-1.7992359387309703E-5,-0.0057832547744282245,4.8741844281710245E-5);7.224874322611884E-4;0.005783488158397764
Vve;11;JUPITER;(1.1836139414972379E-4,-3.3088583755183256E-5,-1.6903737631446342E-4);(9.041563454365823E-5,1.8434218948512986E-4,-2.98514743680068E-4);2.0899260415447137E-4;3.6230937331026996E-4
Vve;11;SATURN;(8.201741884968597E-7,-5.347204869602725E-7,-1.1536320233360665E-5);(7.2410851314099245E-6,2.012482489264368E-6,-2.7864964473465698E-5);1.1577793236420237E-5;2.8860693767777434E-5
Vve;11;TITAN;(1.479484852759416E-5,-8.496767529301664E-6,-3.06549302613601E-4);(0.01732803179211109,0.00590951434787002,-0.018515851634150593);3.070237084237739E-4;0.026038813478228447
Vve;11;URANUS;(3.1759879431740633E-6,7.301661852889727E-7,-3.894935597750332E-5);(-6.43147069553797E-5,1.0056366763665567E-5,7.16679079481342E-4);3.908544963455839E-5;7.19629359468793E-4
Vve;11;NEPTUNE;(1.0587994690098055E-4,-1.5705252272311122E-4,-1.2837924317581537E-4);(0.017811687809891424,7.085332666870865E-4,-0.0023749998990769123);2.2881714998627825E-4;0.017983294096123002
Vve;12;SUN;(-7.804674668129549E-6,3.085339010254846E-5,1.3040650828923558E-5);(-5.9542480223739924E-5,-1.4529122389549533E-4,5.894696262431086E-5);3.4393359846593686E-5;1.6771878575424194E-4
Vve;12;MERCURY;(3.9240737198932243E-4,-4.11997356580949E-4,-2.1554630294942114E-5);(4.439775471373574E-4,4.348809634274234E-4,0.009773010302463544);5.693768255807465E-4;0.009792750782429431
Vve;12;VENUS;(9.493730156374226E-5,9.879542482320173E-4,-1.6813609738069324E-4);(-0.001009858473076853,4.757991306340741E-5,5.116913450468571E-4);0.0010066461319998728;0.001133095766635855
Vve;12;EARTH;(-2.81973438034722E-5,-8.147518970873359E-4,2.442949861647267E-5);(8.69424227174198E-4,-3.2613986309044096E-5,1.284627259120185E-4);8.156056304413526E-4;8.794684933806124E-4
Vve;12;MOON;(-1.9771931805623933E-5,-7.705259693760207E-4,0.004353151649392174);(3.1844185508639387E-4,-9.943210157870302E-5,-0.001172010135500118);0.004420863092358322;0.0012185646128171565
Vve;12;MARS;(-2.0928994542880803E-4,4.98321479527441E-5,2.8860286482907443E-5);(-6.2102957129819214E-6,-3.133832059902707E-4,1.1167006986242087E-4);2.170678243385074E-4;3.3274285277472314E-4
