SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
M;1;NEPTUNE;(0.004863407260606953,-0.12687518810173332,-0.03423792186449949);(0.07351466820983087,0.0027760288109242672,-0.010973716721418952);0.13150361736329655;0.07438101395277258
M;2;SUN;(-1.3554897906800139,0.7767632991305258,3.679861948436706);(-0.42959406605600226,-0.6862517721081751,0.2995539150924437);3.997761593075089;0.8632642146871087
M;2;MERCURY;(-2.187508549840183,-14.12421047675556,0.26203349923832775);(-4.9220823695813545,-1.3461884830241098,-1.61603736172479);14.295005309619109;5.352634401793268
M;2;VENUS;(-16.04029395681431,-10.68723406245076,59.382800759859336);(0.7863851366676478,-0.4259749158128627,-0.7559448431140486);62.432563844613746;1.1710289569025585
M;2;EARTH;(-22.674077629817162,-3.4917746704997947,10.323306571035936);(0.6387645669720895,-0.8265844706971907,5.567458351704485);25.157045638789004;5.66461424610545
M;2;MOON;(-10.844975897802122,-6.618795199294141,17.9375378951527);(0.6155780499826784,-0.7324986351601072,-0.25732515507195897);21.98129245185886;0.990811193701759
M;2;MARS;(9.744620122287268,-5.188759604148305,-0.28493418167691775);(0.7639029388612892,0.249361587001904,-1.2507585683670668);11.043642290712565;1.486649218012325
M;2;JUPITER;(3.60585046039779,-0.9100621589017949,-9.30538377834171);(0.46176910803414767,0.8225451901091119,-0.37609305661517006);10.021004836743717;1.0155083880207139
M;2;SATURN;(0.9994555946222042,-0.36082993578571765,-9.6049409933982);(0.20671804064863739,0.4089614775394613,-0.08842743511748496);9.66353978699534;0.46669181450109887
M;2;TITAN;(3.6627506046672837,-0.12236307566441613,-18.28108154083904);(3.5430640753254106,0.9197032682590542,-0.6950860273651823);18.64480241292684;3.725896097443701
M;2;URANUS;(0.1686556545957172,0.25621966609762875,-0.2841892190212651);(-0.1161893969814945,0.08675996807862733,0.06488920978200105);0.4181587728724663;0.15886433702395353
M;2;NEPTUNE;(0.018520353176184775,-0.5619738801820756,-0.14533450968928646);(0.29056074508209356,0.008235709436607537,-0.05052178247249067);0.5807579230585613;0.2950352927986468
M;3;SUN;(-1.6585348131500002,1.2549428829235763,4.42610798132255);(-0.5787240094848453,-0.5143069399298503,0.4237161393949107);4.8904039943708355;0.8825919070544151
M;3;MERCURY;(5.496563744892891,-1.3708748559114081,-0.369876878045969);(0.9554523257093324,2.06997113899125,-1.898744149750976);5.676999187700674;2.9669679824989115
M;3;VENUS;(18.049740040494154,-14.435273883330204,-16.660619037499806);(0.7985605940312377,1.3947523511341677,-0.718881420597474);28.491164846823548;1.760631602639818
M;3;EARTH;(63.55499292563017,-3.7143841351196665,29.723191539022576);(0.6984286343654862,1.2233628641004264,13.263384347189671);70.26024402566186;13.337982740873434
M;3;MOON;(67.1073774380649,-4.779682581391937,29.990438840731308);(0.6762458127179692,1.5764978459761367,-0.7909054821936232);73.65916028610026;1.888964091598862
M;3;MARS;(7.37698818281098,-9.363698382064666,-0.33458944254731704);(0.7632598849275806,0.5471259890094238,-2.940689344166);11.925214972262655;3.0869995657078837
M;3;JUPITER;(4.033947621545196,-1.4752678306860436,-9.228204767076301);(0.6150307280249254,0.6013643074209951,-0.5238391309193542);10.178846290651855;1.0071292179939708
M;3;SATURN;(1.3414260133075846,-0.5841479245073313,-10.77525881194887);(0.3286938019322357,0.4765745275576211,-0.17019063495968464);10.874136977772823;0.603429985974693
M;3;TITAN;(5.8942357309424,-0.14362781783695447,-25.374821251013152);(1.9751075797392978,0.9012644192642247,-0.664273648505827);26.05080032019829;2.2703715522078207
M;3;URANUS;(0.25971618826624787,0.3681902249263804,-0.4330907636450126);(-0.16081126764088352,0.13654878712717067,0.0851349925359442);0.6249673189323646;0.22749461976113747
M;3;NEPTUNE;(0.024998868429157866,-0.8514070038452346,-0.21265122451535465);(0.43187827455812267,0.00932331095061647,-0.07239838836939966);0.8779176344665469;0.4380037611720583
M;4;SUN;(-2.5359099867195267,2.44346855984504,5.872793800870292);(-0.14798088147368105,-1.785700339576692,0.13856894564719585);6.847706557033205;1.7971714989793868
M;4;MERCURY;(88811.12277751208,79193.56777834827,-138224.83769246837);(-1589.0418847400044,1854.1176467295409,137.75221221870964);182387.34183483073;2445.768188390532
M;4;VENUS;(11.873579730636761,-71.72828608794374,-15.09531054025393);(0.3433872460497899,1.151714569152407,-12.093006453032315);74.25494812495927;12.152578587387483
M;4;EARTH;(21.598927208066584,-5.490934940730471,91.2028374989304);(0.6668977443264918,1.0308633537170007,24.068037834852447);93.88621619236234;24.09933354006524
M;4;MOON;(23.06558819761772,-7.608966901690886,197.74344296964003);(0.6354913573186686,1.0971951525443977,-0.8470738263269799);199.22948319387967;1.524867382837563
M;4;MARS;(7.0994621841068835,-21.81796652845341,-1.2081425031891215);(0.6925910508230698,0.6737432681425365,0.6495981169117611);22.97576190354281;1.16429810123649
M;4;JUPITER;(4.398337120200916,-2.332289403442989,-9.388782468500414);(0.7476665997736419,0.33591890995510326,-0.6566157107916233);10.627049427059728;1.050233807369051
M;4;SATURN;(1.747023139517868,-0.9589677499560395,-12.45975125673974);(0.4999260044875297,0.48683688555470783,-0.30035970673718054);12.618126262456489;0.7597052826792232
M;4;TITAN;(9.230930813608385,-0.18209726353319516,-33.33076616541119);(1.6873804425025782,0.8787385641333585,-0.5640200368759372);34.58588174779314;1.984326793608575
M;4;URANUS;(0.41129031708559793,0.5290109838391582,-0.6750493093059101);(-0.21691817767740218,0.22114917555057678,0.10168191416511936);0.9511592484674857;0.3260362944855489
M;4;NEPTUNE;(0.032023915649081594,-1.315095944826277,-0.31447143599378585);(0.6604733600205431,0.007885466872059863,-0.10444843792324228);1.3525513518266177;0.6687276845392464
M;5;SUN;(-2.8101114748953795,2.9739110439383296,5.932322304739669);(-0.14617150638410867,-1.5673611579924964,0.15908592326558288);7.206477733671897;1.5821805964691393
M;5;MERCURY;(-77760.30378813505,-174739.16978126043,19497.742174570576);(7132.31910351236,-1589.2803619349115,-219.18119282691407);192251.4089700599;7310.528589537719
M;5;VENUS;(15.790539738943075,33.009683534191325,-25.479491387546112);(-1.2701072831088471,1.1716540709884753,1.2449890154940633);44.589066301534494;2.1297754391885735
M;5;EARTH;(15.5460961779859,-13.373814678469891,124.59849437246588);(0.29295896265466087,1.0173958598909532,-37.394669215338986);126.27479885279824;37.40965390128789
M;5;MOON;(16.694061971948116,-18.51493236988209,-166.26025307899283);(0.22739354596868763,1.060571378184371,-0.7132242374973368);168.11890488483232;1.2981557248364957
M;5;MARS;(6.711950927761629,-102.0713910499926,-1.5839159586790572);(0.011471714222682299,0.7091892196259812,0.8318250642717252);102.3040954502866;1.0931669072065688
M;5;JUPITER;(4.095525575056747,-2.62926500219553,-8.171399036079936);(0.7716924526171405,0.18942671431267474,-0.6824300856499448);9.510947712744628;1.0474266290875673
M;5;SATURN;(1.7896633557890869,-1.0838565182313924,-11.30550797323979);(0.5439957060577927,0.4423592717052861,-0.338575905303412);11.497484525414912;0.7786184541384648
M;5;TITAN;(10.054249116732818,-0.1896052834245604,-31.481322900398702);(1.5771739565656502,0.841945050755355,-0.27366597921321417);33.048412473581735;1.808657575645294
M;5;URANUS;(0.4605541242368945,0.5685502172191622,-0.7538151371869574);(-0.22442355524745547,0.24673349052498988,0.10243757456254003);1.050522113952753;0.3489080167878189
M;5;NEPTUNE;(0.033027668579903136,-1.4737412299996975,-0.342300163902199);(0.7321881433771897,0.006074508526287723,-0.1174768821081776);1.5133319008401025;0.7415775042339342
M;6;SUN;(5.061157753676076,3.523993723612363,5.986427198953305);(-0.148842763916498,-1.3983115790055665,0.17572745781131396);8.594833342190103;1.4171483972330385
M;6;MERCURY;(271635.1130698451,-97118.28575384583,-11714.320071301527);(1969.6514941196262,3383.695203174037,-580.2828007854339);288712.3505757349;3957.985392236567
M;6;VENUS;(132.7582047913433,20.73361609898988,165.99982358493045);(-1.152117277483645,2.1780084367369934,1.1790768339214994);213.56630166341452;2.7315411678874977
M;6;EARTH;(15.848876803337573,36.91783874259435,177.51910547523292);(-2.5176894794408273,1.0137500937954198,-11.58138325806959);182.00864408614896;11.895162367023488
M;6;MOON;(17.114840352159998,51.17637065988034,-122.6453913575653);(-2.793164325061266,1.0541775644050568,3.6160993052053416);133.99190533553787;4.689267690076617
M;6;MARS;(7.148430406713293,44.628006533259196,-2.2564193865918867);(-1.7067047594874738,0.7106049271246869,0.8797510282964162);45.25318168770497;2.0473793909043043
M;6;JUPITER;(3.8460960636747696,-2.935974233858467,-7.313572876063628);(0.7914407592567955,0.07182859988675964,-0.7035653175339383);8.769307147454066;1.0613868188418851
M;6;SATURN;(1.821722240564391,-1.2108390038302366,-10.469026708552265);(0.5844998142961996,0.3964889348569121,-0.3747619379998085);10.69510744402992;0.799556138460354
M;6;TITAN;(10.852832417050143,-0.19714972599638111,-29.780834142891447);(1.792820182010383,0.5743959537205757,2.395441586926906);31.69733303818231;3.0466826735078936
M;6;URANUS;(0.5110263579982681,0.6060024337655963,-0.8342445099361038);(-0.2299296617089292,0.27267578535392184,0.10055141358127742);1.1508044102528152;0.3705810572940201
M;6;NEPTUNE;(0.033652274141041306,-1.637381964522326,-0.3695642932481297);(0.8054780469314113,0.004099694116507867,-0.13252969939991796);1.6789073649674198;0.8163184506081695
M;7;SUN;(-4.384440209763439,5.658876948534078,7.5491244706788);(-0.09335402201819375,-1.1960393821825326,0.25782330419374105);10.403628431727189;1.2270688788099573
M;7;MERCURY;(892674.7977175955,281922.73848408385,83914.02622849379);(-1266.874405142796,3668.742035351685,146.65582141015145);939888.444844595;3884.088929249152
M;7;VENUS;(-29.07350000315151,33.382703460572024,30.20354179995329);(-1.189840679323912,-0.8292521178539356,1.2942750252746749);53.59036508581803;1.9438435529097977
M;7;EARTH;(26.249749886474163,9.639765343658757,357.0951305537854);(-1.3298668677740075,1.0083626091310385,-7.434947937547843);358.18836763665047;7.619960096453494
M;7;MOON;(28.940404339166975,14.187055915081071,-326.4570632512744);(-1.3872794662907317,1.0599008307503435,1.1915280910677046);328.04425571178456;2.1136871292650232
M;7;MARS;(9.718243682286634,24.43185720488759,-6.912750767829712);(-1.2366681353843982,0.6971023499066378,0.901057758876122);27.18724020430268;1.6814294062348678
M;7;JUPITER;(3.9521880802808003,-4.041373544972447,-7.444580920495141);(0.8572224560634187,0.09502136957077492,-0.7719898119394201);9.347420811845216;1.1575092524868933
M;7;SATURN;(2.0749757348622557,-1.7237352807966542,-11.51993646260183);(0.7254762155185991,0.3030755347207691,-0.4993027908168295);11.831556267918158;0.9313827333309027
M;7;TITAN;(14.84433048312863,-0.2531493083298618,-35.85120922939493);(2.1486476103554564,0.134583415113617,1.6585915385584176);38.803703886027456;2.7176690639015333
M;7;URANUS;(0.7318244864103364,0.7722468668907333,-1.173870382132986);(-0.260464171356273,0.3875493549238468,0.09884840623492931);1.5842676467003134;0.4772914146277778
M;7;NEPTUNE;(0.033878770201250935,-2.293500610345503,-0.49163485461859946);(1.1157877793423345,0.005792565182599596,-0.19355816799375059);2.345846894194375;1.1324666382451138
M;8;SUN;(-5.8590387635744205,8.32625627794728,9.149178543224048);(-0.05349959316870393,-1.0163752337983167,0.3305609273920879);13.688036632582318;1.0701174463890013
M;8;MERCURY;(-392485.1163215495,-580794.0684810403,147745.84005718882);(4086.059459105275,-1759.047369902687,-203.2506060221971);716376.4022990316;4453.250538848409
M;8;VENUS;(-25.511760064451103,-1015.5926133313405,32.59992249292416);(3.258842293788483,-0.8952414257088488,-0.43298621299910495);1016.4359109660148;3.4071964085941833
M;8;EARTH;(73.1433263758966,6.950724629015447,589.2766089752593);(-1.2015186085061935,1.004661703616564,-9.452252695245642);593.8393559301875;9.581131098157403
M;8;MOON;(82.44646767960151,11.099941456089683,101.90423733664886);(-1.2466435320784301,1.1179564237032458,1.1397815125888604);131.54885906132466;2.0255983209441317
M;8;MARS;(14.76159490114927,21.13822314621048,-295.2769594013993);(-1.1440806252167144,0.6435351252454996,0.909513954638487);296.40042495775924;1.596957597465615
M;8;JUPITER;(3.987648592858362,-5.359032228784227,-7.541908435585939);(0.9033400862009761,0.2294799201310474,-0.8211428302943273);10.074768016189537;1.2421593669190427
M;8;SATURN;(2.245418515510223,-2.3373866056929122,-12.357362344135835);(0.8395874990311085,0.18268614715381068,-0.6089567634796259);12.775354576626633;1.0531427902610342
M;8;TITAN;(19.6705226175446,-0.3264357855009751,-41.685490466148956);(3.824938535749766,1.2642955118053203,1.424246590815073);46.09464324379553;4.272830010061598
M;8;URANUS;(1.0157055307752476,0.9381379741556558,-1.5985720264487804);(-0.2651123194818343,0.5188819545424169,0.06679265240346142);2.113573539658572;0.5865017332505391
M;8;NEPTUNE;(0.025515811921526632,-3.12105713358798,-0.6312972835341507);(1.4850993394914742,0.025322383393696385,-0.26512744739640237);3.1843657057530366;1.5087921774126756
M;9;SUN;(-6.243305456461648,9.542412849838344,9.249825629428777);(-0.06225865058887859,-0.8893794506734558,0.3452112093394682);14.683180179861624;0.9560558173595223
M;9;MERCURY;(723112.0359699292,-452080.0924844049,-44690.564438529545);(2278.189952049653,2296.6503552180516,-2175.776205699745);853969.9486136023;3898.5579909797907
M;9;VENUS;(-43.31323013892531,-36.9388891575822,78.49715046402251);(0.8407204395398306,-0.8370190272614408,-0.8403964244159942);96.96556124849194;1.4538493249401474
M;9;EARTH;(-149.28195745911063,6.676966233968831,614.8564252517069);(-1.185200806022531,-0.9980381584050175,-135.93208518200473);632.7543823429603;135.94091570621413
M;9;MOON;(-168.36821647898861,11.031711095628278,193.07228482932973);(-1.231264175731546,-0.7992014521277073,1.1875871430535776);256.4107293761921;1.8881466187425906
M;9;MARS;(24.949305706298276,18.27095054618968,11.158976164271337);(-1.1139503802054618,0.4768941624391494,0.9073089176300266);32.87580018984196;1.5137777127898935
M;9;JUPITER;(3.778887465023518,-5.982086837454787,-7.025273826547993);(0.9138885144902484,0.2981455795223889,-0.8321903160947662);9.97094908933658;1.2714651885552515
M;9;SATURN;(2.228436127789626,-2.5812288172106346,-11.715607183272558);(0.8711577881721315,0.11999193041604908,-0.6412957501102614);12.201808122372038;1.0883814562768943
M;9;TITAN;(21.152435821521763,-0.3511460552548486,-40.75167451409582);(5.5217658866231805,0.15088896268126653,1.4400170194994684);45.91565986064585;5.708442432238643
M;9;URANUS;(1.1286682430013812,0.9824409824918462,-1.7684372542678);(-0.25357572376752263,0.5638939724228064,0.05111994865998034);2.3165605127260553;0.6203952844517717
M;9;NEPTUNE;(0.019396963724356172,-3.4774330323641793,-0.6776859377572304);(1.6304615452845446,0.03525108557411948,-0.28689893387023735);3.5429048769354723;1.655886012967589
M;10;SUN;(-6.181317711488521,10.091536243639817,8.833096400454611);(-0.09146078125608063,-0.790434551543369,0.33716975237220315);14.767240244093747;0.8641963299483932
M;10;MERCURY;(-4640338.318167747,526559.386029638,84142.4777081895);(-1209.2472427085302,-22216.291855929914,189.55497160174886);4670876.197313162;22249.985029413278
M;10;VENUS;(145.1085632420599,-29.659236434612016,-79.0337583730632);(0.8733704965887721,1.529328944892037,-0.8417996883547405);167.876443834836;1.9519861068436035
M;10;EARTH;(-43.02276576045798,8.48974861961752,482.3786346707558);(-1.2417886698416674,-0.9999205163172852,8.827510457395642);484.3678162224716;8.970330039353557
M;10;MOON;(-48.7153254622828,14.401724222683846,146.46571692212618);(-1.3100836586242097,-0.9422493332192803,-0.5144008438272526);155.0251554716033;1.693741782762816
M;10;MARS;(74.02898035357019,16.65446785952715,5.449641286163921);(-1.1037138661805677,0.13266885295442682,0.8955520917263775);76.07469896109458;1.42751492879724
M;10;JUPITER;(3.5326645074608463,-6.308432620428006,-6.415845792078561);(0.9141315010301463,0.3417474108204095,-0.831736885251056);9.666391150604548;1.2822690592325818
M;10;SATURN;(2.1658860666464137,-2.661610267563667,-10.757518498857367);(0.8778850003675569,0.08410197843402895,-0.648458732849922);11.29156481287478;1.0946478634045698
M;10;TITAN;(21.148340105995253,-0.35240027702985816,-37.55815897877175);(8.3964153978777,0.5971370071565973,1.5314293891091324);43.104428787176744;8.55579570308109
M;10;URANUS;(1.1602172761373164,0.9831681691662807,-1.8201640285387477);(-0.2431639143694943,0.5740777831612061,0.04272948055265323);2.37186021246946;0.6249158334360548
M;10;NEPTUNE;(0.017096338006476915,-3.6116113576872246,-0.6848495713440519);(1.67848954754068,0.03855966004065281,-0.29527346744005695);3.6760097686375537;1.7046995128643176
M;11;SUN;(-6.707692505135194,11.705574342215993,9.161332744077445);(-0.10712397953265759,-0.6903010885365367,0.34548201468403394);16.30777811574274;0.7793259666505279
M;11;MERCURY;(-582548.2265802892,-684454.2251946186,354635.45035877713);(3270.52900082173,-1922.1559128119907,-197.82955198481827);966233.0595305556;3798.7076526119504
M;11;VENUS;(34.94632662900066,-55.75548265489033,-37.47658149534809);(0.7868068607339682,1.117488569611822,-0.6115548845475021);75.72591202169865;1.497279237859467
M;11;EARTH;(-33.11803497975167,17.265865708734808,407.8741401462871);(-1.5005408745632551,-1.0012881953591026,6.510822108752616);409.5805519792965;6.756108754173693
M;11;MOON;(-37.87744519034576,31.59283226119697,157.96602302207336);(-1.6601492148279446,-0.9597553937485384,-0.5495325488877544);165.48737817078975;1.9947961935020644
M;11;MARS;(-107.23775586118215,17.76712646604533,4.456097425291546);(-1.0994726939291635,-20.643301387777512,0.875812303579095);108.79091813780526;20.691103875395658
M;11;JUPITER;(3.4140328688445774,-7.130076192361551,-6.183034119210353);(0.9256423378605576,0.39423288736661716,-0.8433056758219081);10.03611069377732;1.312782453415197
M;11;SATURN;(2.154649825056986,-2.965822710918899,-10.51020136506266);(0.9109458985642734,0.023913819164561,-0.6821520003941351);11.131170331792854;1.138299456426044
M;11;TITAN;(23.065664596944757,-0.38764072505159114,-38.429484075841444);(9.929951715140106,0.9056424494617391,-0.49319484381237094);44.82187406797958;9.983354669911519
M;11;URANUS;(1.3052626290408689,1.0335919267411635,-2.0357080620191264);(-0.22668782391889294,0.6271521689791459,0.01788500899607746);2.629853630064772;0.6671035047990079
M;11;NEPTUNE;(0.007240774620740421,-4.069283684831639,-0.7419373119104165);(1.8584813247628253,0.05204075032601344,-0.3280830235678967);4.136374392056276;1.887935259626276
M;12;SUN;(-7.18261939723904,13.464294609801168,9.39748674082202);(-0.13771661043529226,-0.5970573357113511,0.34085190389703107);17.92177468302291;0.7011585750076469
M;12;MERCURY;(869353.1203493036,-695088.3748424588,-61470.19315542127);(2558.3608598745454,1989.8359335231698,4049.0975027951226);1114765.1238484122;5186.506330741316
M;12;VENUS;(32.06040156143358,130.3412080537578,-42.824699710480296);(-1.4524516643880703,1.096290411723628,1.2842458343442678);140.89235171039684;2.227275435874836
M;12;EARTH;(-33.69593922089257,-28.138340363139445,342.2216467079525);(0.035269269071601606,-1.002283607707441,4.939736295680779);345.02585119650473;5.040516940005852
M;12;MOON;(-38.94764703388645,-55.872673382464626,271.3378951903957);(0.1022846778952042,-0.9619239515988355,-0.8651141365065214);279.75512185969706;1.297760499158095
M;12;MARS;(-32.81193570087302,20.119809082684622,4.031702369126238);(-1.1025154195749884,-1.9426939648021269,0.8293322280538962);38.69992850064612;2.382727856002036
M;12;JUPITER;(3.2794118763003928,-8.041991241156493,-5.9229048358560865);(0.9347417067143263,0.44135838545178957,-0.8518234423915553);10.512324532274736;1.3394560312632966
M;12;SATURN;(2.1220241779900513,-3.2700377704591,-10.162623328562495);(0.938403253648086,0.03347353532271372,-0.7112436377905806);10.88462431829625;1.1779595308506543
M;12;TITAN;(24.888797840339098,-0.42297688628710456,-39.72118744605889);(6.476075115272207,0.9167514837695279,-0.6381000089224682);46.8764749048875;6.571693374087717
M;12;URANUS;(1.450682251675916,1.0738556227917389,-2.2516871880743876);(-0.20591730837119132,0.6753305198119948,0.00836940063005631);2.8857824046291642;0.7060759843977713
M;12;NEPTUNE;(0.004590897273728677,-4.543796692268491,-0.7945781489897522);(2.0331638801162475,0.06665424249587076,-0.36560382922442525);4.6127501440962355;2.0668488845088837
