SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Rk+;4;TITAN;(0.06389737251544177,-0.37469278873783135,-33.09788502241391);(1.0488499463704426,1.68934168960016,-1.8806588351157727);33.100067530400565;2.736939752409873
Rk+;4;URANUS;(0.0429094140303968,0.06581727195328041,-0.07339705405274728);(-0.05032787391509238,0.033664928399893226,0.02684188576190707);0.10751864323653826;0.06623223632219165
Rk+;4;NEPTUNE;(0.004971839492241625,-0.14887628126289737,-0.037217458817354304);(0.13246618286423825,0.004628157569112939,-0.01580523094043196);0.15353828692357943;0.13348600964215962
Rk+;5;SUN;(-0.5271773368381731,0.4431945261636793,1.2167365476174627);(-0.40944523621874485,-0.5876370996901888,0.28108364585070444);1.3981363162457727;0.769396372722958
Rk+;5;MERCURY;(-1.7272766719022477,-0.19876675327333526,3.033874763950067);(1.4276823414842832,-1.92309196535554,-1.2283189406115167);3.4967683661972244;2.6917145084993837
Rk+;5;VENUS;(0.9723203443852521,0.8523364225044728,-1.3298218902802803);(-0.6074984066355414,1.1517180700196872,0.1645065327179029);1.8548073994627572;1.3124676095742178
Rk+;5;EARTH;(1.3764084673183767,-1.932967596361323,10.863388858026399);(1.3675088430053761,1.4456798359575045,-30.427660958617505);11.119536028008573;30.49266505303149
Rk+;5;MOON;(109.64236171183752,-606.1911210328186,-444325.43072147993);(42.906882964454354,33.461477139953764,-4185.284721885693);444325.85776089085;4185.638407018447
Rk+;5;MARS;(1.830691343389303,-16.96772246938896,-2.9702163518221054);(4.859073218462947,1.3115128508371352,0.685501161379973);17.322737132728157;5.079426182409594
Rk+;5;JUPITER;(1.160193216852964,-0.5362839776520661,-2.1879643988784907);(0.45309062313078174,0.7382725359393649,-0.34278833594461905);2.533937058389112;0.9315799983635662
Rk+;5;SATURN;(0.41786047204870536,-0.17698623043987513,-2.3782727514317172);(0.1510181883422888,0.32423861666689496,-0.054802845221717106);2.421180038755622;0.36185705132364654
Rk+;5;TITAN;(0.13198960057969583,-0.6844251729147623,-46.940025045101805);(1.1891525438777906,2.8148286721958735,-3.202510778465195);46.94520007739626;4.426445471550819
Rk+;5;URANUS;(0.07899487062456009,0.11425696252606365,-0.1340542587121958);(-0.08984571493128113,0.06419767027299558,0.049300141387932164);0.19304244960513123;0.12093013396529169
Rk+;5;NEPTUNE;(0.008259399301556284,-0.2706514728238014,-0.06549523464945682);(0.23580578874962863,0.007105306650350159,-0.03205090517195292);0.27858582731413833;0.23808006198077888
Rk+;6;SUN;(2.532157721208878,0.5357067813478353,1.2077046168524461);(-0.4839280627237188,-0.5591751501217128,0.32026875180392644);2.8561083526761566;0.8058754815647493
Rk+;6;MERCURY;(1.04912157063846,-0.7636532162561974,-0.22463546431541387);(0.6628601699435613,1.3057438249606552,-2.596327681313855);1.3169219401716814;2.9808166616008216
Rk+;6;VENUS;(8.117498276156804,1.802747768606857,3.9827493270678467);(-1.5210515423519027,7.4252940634560005,1.6777420084942765);9.219868219388228;7.76295098337948
Rk+;6;EARTH;(0.10121260823098766,7.905746592021326,0.7432289167951657);(-5.174028994901908,0.6036256380031267,-20.470994996885818);7.941250681856244;21.12336564360577
Rk+;6;MOON;(128.0343710265617,1847.8093101997938,-358818.11445368355);(-98.46832570637666,31.284827514201357,38674.10012014752);358822.8951058499;38674.238128950834
Rk+;6;MARS;(2.2562701942888475,3.8417565257961996,-3.7618170268909465);(-0.9364773134862138,1.528526296546238,1.1089105378533668);5.83104756771376;2.107857912400634
Rk+;6;JUPITER;(1.1067217868818686,-0.6556154212521914,-2.00726069763544);(0.5503795997041878,0.6741830016084066,-0.426143140293703);2.3840637999882888;0.9690399369724869
Rk+;6;SATURN;(0.4469249885602997,-0.2078061198937594,-2.3045852679862193);(0.17787051297815762,0.34263502651776184,-0.06985345190491117);2.356700784207456;0.39232153334601966
Rk+;6;TITAN;(0.1857386746588241,-0.8055946625302974,-45.36042297974803);(1.29653074191642,9.538652498643435,8.172659611903923);45.36795625237283;12.627717473346344
Rk+;6;URANUS;(0.09012378553886854,0.12631431382058084,-0.1527423386797279);(-0.0986255343775698,0.07323156684813038,0.053503323691089795);0.21773337966690556;0.13398680554549736
Rk+;6;NEPTUNE;(0.008970602828091933,-0.3093825354851834,-0.07295177821015877);(0.26681872388170513,0.007598743958504491,-0.03948217495086562);0.3179936900669011;0.2698310850559277
Rk+;7;SUN;(-0.4943743054727383,0.5609970432308982,1.0937162156598257);(-0.5039868204946415,-0.5008271683754072,0.33558061319978666);1.3248919943990578;0.785776632237668
Rk+;7;MERCURY;(3.098816036544701,0.0427140738533018,1.892163555845371);(-0.2936264429714723,2.3499156881748355,0.7601406468140276);3.631083618222135;2.4871940078090287
Rk+;7;VENUS;(-0.656183964720247,2.6919491807238294,1.0771032464563468);(-2.0152191942051356,-0.569161724568552,2.435679435019398);2.972762888405747;3.2121002131912166
Rk+;7;EARTH;(0.534461621512713,2.218040884087401,4.9418536319412665);(-1.7474529057640036,0.30775333802743093,-13.354852241823806);5.443093964638522;13.472207769177123
Rk+;7;MOON;(174.3212351099707,453.8673433040482,-695269.3279651257);(-22.069555422794245,40.139291675156734,2965.4831382258576);695269.4979592704;2965.83689219664
Rk+;7;MARS;(2.519074152320559,0.7197083541215268,-6.115549749181147);(-0.4239218027392813,1.665625823309492,1.1963829759304572);6.653094275191917;2.0941230391763903
Rk+;7;JUPITER;(0.9803078363168818,-0.6916029685545493,-1.7099746670698746);(0.5761655276972711,0.5715430909445454,-0.4485063449589849);2.088858894726611;0.9272465484333645
Rk+;7;SATURN;(0.42956885345173795,-0.21298693561373086,-2.0192764324819232);(0.18134341077022387,0.32315224697290934,-0.07383327707934127);2.0754204743557128;0.37784144843795675
Rk+;7;TITAN;(0.21999665862713827,-0.8461389633860678,-40.378186358498574);(1.374529689632149,20.45156166324693,4.209814353359414);40.387650133138564;20.925540452352067
Rk+;7;URANUS;(0.09087327580371563,0.12463333831464103,-0.15421521261568094);(-0.09600885568849127,0.07314936627062732,0.05531781799478751);0.21811408271097402;0.13277270481583317
Rk+;7;NEPTUNE;(0.008796159062595302,-0.3144383413942111,-0.0723522036579114);(0.26787762866408404,0.00753920679325353,-0.04352593019796122);0.3227749747535469;0.2714954330690705
Rk+;8;SUN;(-0.5396095848575415,0.8688761969825809,1.2522863001475126);(-0.792734406293212,-0.4728337556016348,0.5530922027074908);1.6168937278900513;1.076062537240853
Rk+;8;MERCURY;(-0.5327836475272794,-0.11972148545488624,1.503369362540464);(1.3809868773447231,-0.3874222888653548,-0.20612937941683265);1.599472128352763;1.449037648360721
Rk+;8;VENUS;(-0.2536997652861134,-23.979681004186,0.09860726474722724);(22.230453382115016,-0.2115080218741944,-2.666168486995442);23.981225740693198;22.390762551077927
Rk+;8;EARTH;(0.5798546209530004,0.3859727644825613,14.512743610449773);(-0.16719179691310462,1.1666671504460693,-18.456595226815203);14.529450555991907;18.49418753834249
Rk+;8;MOON;(569.8547075871084,456.28466926487266,231997.25141701844);(-14.613881279472343,89.83521199131165,2262.02898135854);231998.39998400514;2263.859324990298
Rk+;8;MARS;(2.1952957538966906,2.0243002549796234,-9.804960947723922);(-2.1076051549614845,1.7154946783668723,1.9222043217022802);10.249603609690405;3.328631991538897
Rk+;8;JUPITER;(0.9973844871090223,-1.0805037894894525,-1.7861564782449133);(0.8764468613666146,0.5135536924857868,-0.708481227297791);2.3135728255239916;1.238483809057898
Rk+;8;SATURN;(0.550271683635069,-0.3218125321427152,-2.4662505934008463);(0.2792924087396008,0.41405020020072675,-0.12573663634061455);2.547303323341118;0.5150257465254354
Rk+;8;TITAN;(0.4002162907261303,-1.1998175781658724,-41.13697470793278);(2.126386805723725,54.27829671404196,1.744317513253822);41.156414122483255;54.34793150260806
Rk+;8;URANUS;(0.13041412222730267,0.16882370071707575,-0.21973696868635045);(-0.13156270992020414,0.10723692245262358,0.06998841931913978);0.30625744171789976;0.18359434364230703
Rk+;8;NEPTUNE;(0.011295329837432774,-0.4466511132045137,-0.09943743313033589);(0.3791044235019679,0.009410009281070721,-0.05743362291082223);0.45772546849669365;0.3835457381253138
Rk+;9;SUN;(-0.5054865445851948,0.9854109480828245,1.186516912633502);(-0.8760776324227498,-0.390347464373648,0.6123311840092587);1.623075404078168;1.1379071314850644
Rk+;9;MERCURY;(0.30069327340144136,-1.5658433307444106,-1.0157954703204544);(2.3181334235722266,0.20481076927897743,-15.986799957051598);1.8905349027799452;16.155292101583317
Rk+;9;VENUS;(-0.7754940605536235,-0.6139422811844543,1.3868592357483867);(0.030479313710659452,-0.6260613797214657,-0.12571088784503073);1.7034361456657299;0.6392848090372584
Rk+;9;EARTH;(-3.9347864964790498,0.43427047523745993,9.002526028825155);(-0.6018048781141041,-3.662567444478723,-310.3316629424099);9.83446035724438;310.35385867425293
Rk+;9;MOON;(-1184.1131643317128,486.97950055755734,448251.37079939584);(-13.917257820952374,-160.9641276487798,3079.8590156012788);448253.1993154732;3084.093820952188
Rk+;9;MARS;(0.9181294722469461,2.049477076599917,3.3087473927748765);(-2.1847928941024835,0.8121681447000612,1.735772520028564);3.9988907617627594;2.906173313254486
Rk+;9;JUPITER;(0.8862851487820336,-1.2352449048437861,-1.5903319507106777);(0.9835479826157342,0.4084900626194504,-0.800855829092001);2.2001106911574597;1.3325167257325363
Rk+;9;SATURN;(0.5624830344895901,-0.3602912614913307,-2.3749818485186887);(0.3129701959335537,0.41738831014972616,-0.14604619931444632);2.4671310743430066;0.5417497921794949
Rk+;9;TITAN;(0.49704220071627553,-1.3292681684920333,-37.151875426078504);(2.736029293295003,18.89163441869169,1.253754269187365);37.17897056788844;19.12986165843262
Rk+;9;URANUS;(0.14266898994003316,0.17889768407337314,-0.2401921215646698);(-0.13876361497127787,0.11733686791928487,0.07585915812711218);0.33173947205459714;0.19692103311926576
Rk+;9;NEPTUNE;(0.011710390466931153,-0.49048491600600325,-0.10622521825477976);(0.4138575436925147,0.009409865968608946,-0.05435162876150635);0.5019924133565961;0.4175173189195599
Rk+;10;SUN;(-0.46291703598330874,1.0261820446151275,1.0792821093006648);(-0.901988580620896,-0.31884908522692973,0.6256577148188366);1.5595485379912186;1.1431079191541267
Rk+;10;MERCURY;(-3.2542529173630537,1.752134464268437,1.1929660301015845);(-1.7384841368177817,-7.462610614417975,2.1847343410063362);3.8837231080523136;7.967807001751692
Rk+;10;VENUS;(1.6148193439429577,-0.3100441813583027,-0.8690330924954871);(0.278442588507347,0.15667339625105722,-0.2847434488358366);1.8598353216935026;0.4279668910586884
Rk+;10;EARTH;(-0.5419932799768625,0.9125167980312932,11.940851632273379);(-0.9730547094252179,-0.46400267923832017,12.347213381621149);11.98792648151444;12.394184613969541
Rk+;10;MOON;(-342.2150722685109,666.9225745255305,342917.64153855067);(-19.096254760210105,-47.39743323155864,-24964.400271656254);342918.46082594915;24964.45256974592
Rk+;10;MARS;(1.2188390145404797,1.8827355781238597,2.500079769078109);(-2.0366863363800554,0.4944629957638899,1.6062509741512947);3.3586694764821745;2.6405732481677147
Rk+;10;JUPITER;(0.7797473437302278,-1.2966681792152088,-1.3866021074048427);(1.0201064414639784,0.3243885192395472,-0.8288692553759789);2.052320562510443;1.3538350364199683
Rk+;10;SATURN;(0.5409944521636821,-0.3686759690786528,-2.1527919188230533);(0.31917115604315605,0.394788879960503,-0.15111648459909718);2.2501355544050696;0.5296835645061891
Rk+;10;TITAN;(0.5379490477441089,-1.3748118445844881,-33.44796741293866);(3.582275848375573,8.284051744518782,1.1205131000441158);33.48053196774187;9.094710724761402
Rk+;10;URANUS;(0.14391212654388777,0.1766020874495439,-0.24267486407157543);(-0.1354480128428228,0.1177403047766475,0.07393126423325624);0.3328514490130363;0.19409991082711728
Rk+;10;NEPTUNE;(0.01146466906340949,-0.4992670327340796,-0.10542257803308154);(0.41910951649416844,0.008954895510669813,-0.05717244697730909);0.5104046713843509;0.42308588449977375
Rk+;11;SUN;(-0.4170584522192925,1.3674442482802591,1.0906579700735892);(-1.1598699701675015,-0.19837338677770183,0.817651855182927);1.7981591510228891;1.4329008704589785
Rk+;11;MERCURY;(-1.0886097093822495,-0.4505886571349417,3.054417086047194);(2.0046844911265307,-1.5885264508807897,-0.12162095986102724);3.2737692302355414;2.560657699105578
Rk+;11;VENUS;(2.1677666690464785,-0.2763213115198118,-1.8858767516187536);(0.5553556060085109,2.1363838579342262,-0.2855598305497018);2.886537185093065;2.225780819036453
Rk+;11;EARTH;(-2.518793253435006,1.910168087624792,7.725424677253394);(-1.578582190392503,-1.6916508631322462,9.499228812382217);8.347170060592127;9.776960284492974
Rk+;11;MOON;(-311.30671263052585,1861.4457141088246,425596.9073119916);(-42.6597534441751,-34.50988759197774,-7545.77824860377);425601.09187541786;7545.977747383523
Rk+;11;MARS;(-10.592567052494447,0.20500225646144857,1.3112196897608832);(-0.661850626730856,-56.081342932825045,0.020405094772236027);10.675382885946611;56.08525196314199
Rk+;11;JUPITER;(0.6288969075151875,-1.7335413185004929,-1.2474862926494747);(1.3056354576828915,0.16292010635489998,-1.081331171026501);2.226409412839185;1.703086612843589
Rk+;11;SATURN;(0.6227915508331409,-0.49724122710967356,-2.4432538306988216);(0.43414670458691135,0.4497730863507235,-0.2179138558597863);2.5699430800994696;0.6620163433668461
Rk+;11;TITAN;(0.8001588938584162,-1.6964711958982404,-29.39832757083069);(4.390587103647849,0.885338547005982,-1.8601985872706883);29.45810470372792;4.849888477235053
Rk+;11;URANUS;(0.18700250393473242,0.21685938788022435,-0.3132601174044226);(-0.16759112644957588,0.15537555163557584,0.08845696067285999);0.424417049311026;0.2450570986569806
Rk+;11;NEPTUNE;(0.01319149447757708,-0.6432891129851908,-0.13147653821263175);(0.5405154694067233,0.010106753215355275,-0.07077156675624457);0.6567198630407056;0.5452226460719145
Rk+;12;SUN;(-0.36883774944281605,1.4638007056543014,1.0007451895262545);(-1.2244217105933104,-0.1305668266501322,0.8552264977216615);1.8111445899342247;1.4992226599137946
Rk+;12;MERCURY;(0.8911068712808536,-0.8878447505145504,-0.8826691204865279);(1.5712951071529724,1.871636096531317,5.066222155746538);1.5366992332010374;5.624819723598167
Rk+;12;VENUS;(0.9178723104873002,5.949402516611899,-0.5657982618892637);(-3.969482688213121,1.0890713263430651,2.611999352124776);6.0463218204280365;4.874977926246083
Rk+;12;EARTH;(-2.4571240095856877,-3.0000858689177416,9.459818540708884);(2.012086492661642,-1.6549016164377925,3.9583899675308696);10.223802641018748;4.738780702785146
Rk+;12;MOON;(-312.6801173002727,-3491.8696738652966,701665.3180735535);(75.205255330815,-33.69036682401029,-2292.524479797305);701674.0764129283;2294.005091911527
Rk+;12;MARS;(-3.1134366764987167,0.16809091205154564,0.8263499477809174);(-0.456774296612201,-3.0112058388538343,0.38649774883702614);3.225615713236656;3.0700788054786288
Rk+;12;JUPITER;(0.5201377220342795,-1.870819311472177,-1.0763570234421909);(1.3834768135503202,0.07662834077730522,-1.1424280497468522);2.22014697440813;1.7958345817725045
Rk+;12;SATURN;(0.6105073402997783,-0.5257294198429866,-2.298620227427412);(0.4581185247642689,0.4334306568410035,-0.23366401345712484);2.4357269110856414;0.6725574980674183
Rk+;12;TITAN;(0.8678920547855425,-1.7771163546680437,-26.88538649025676);(3.338381973884957,0.6114227124090029,-1.7108844456326264);26.95803008172647;3.800757493331726
Rk+;12;URANUS;(0.19458284106825657,0.21970375890462346,-0.32618504229231804);(-0.16855078863505946,0.1614317358438999,0.08751472574368989);0.4387811590420179;0.24925569383480173
Rk+;12;NEPTUNE;(0.013113620677555683,-0.6744808029813371,-0.13413853986610136);(0.5649222054396479,0.009788223847404473,-0.07766865671888197);0.687814995849199;0.570320372914556
