SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
M;1;NEPTUNE;(7.1625812946903725E-6,-9.402937650214995E-6,-9.37282438430437E-6);(0.007998253913874483,3.231377501489458E-4,-0.0011766396750542325);1.5085345345595827E-5;0.008090795053719475
M;2;SUN;(-2.015024945250477E-4,0.0015084009039236027,7.217756829440989E-4);(-0.004823319896710169,-0.1028393091010014,0.007719390689782216);0.001684291150231093;0.10324135268301558
M;2;MERCURY;(-2.8814718901155647,-6.248965994647545,2.4111686686508156);(-3.750245830460298,-1.5475406917284553,-1.4525505238114875);7.291514973204875;4.309191224077352
M;2;VENUS;(-2.0382767822151084,-0.1155479052245454,5.208260930530126);(0.8975423478470219,-1.2139299558891665,-0.7172644541608127);5.594095590871279;1.6714294783766461
M;2;EARTH;(-0.6878928950028983,-0.15844599719239308,0.039006204459611955);(0.4306075519998751,-1.160259874391832,0.461738959934059);0.706981791143241;1.3209196444462703
M;2;MOON;(-0.24253147161281496,-0.7179727127354841,1.611130871358028);(0.4373171675747189,-0.9952985366625261,-0.7282873024204073);1.7804631463746465;1.3085365401871414
M;2;MARS;(0.010576660280611997,-0.10406995112724306,-0.06941969655977216);(0.056671761965525855,0.5993692046292353,-0.6760257599665976);0.12554487142360327;0.9052435916373974
M;2;JUPITER;(0.0016460339184250377,-0.001979786326805835,-9.92850903306688E-4);(0.013263293059750611,0.11779506759426589,-0.0038499138475755804);0.002759480834615441;0.11860191705432191
M;2;SATURN;(2.6164160799006564E-4,-2.722085628475997E-4,-3.8537989205971834E-4);(0.008443194614688876,0.03209384764564909,-0.0025263218173531433);5.395104205880948E-4;0.0332819003953873
M;2;TITAN;(0.010775954351122575,-0.003945389882115948,-0.8587994183314118);(0.05729104900867821,0.6431798179990249,-1.0112965178194644);0.8588760843217551;1.1998679883768664
M;2;URANUS;(3.45469356678142E-5,3.466869360289965E-5,-4.3270948451055294E-5);(-0.007736159992932755,0.004616306104252065,0.0025173740985174587);6.532827917542076E-5;0.009353909655127892
M;2;NEPTUNE;(9.34740989692171E-6,-1.4147367009783563E-5,-1.4693887908561832E-5);(5.838585337827407E-4,2.0219522644016405E-4,-0.005671894135409508);2.2437299457821606E-5;0.005705449743916678
M;3;SUN;(-5.59409607585823E-4,0.0035977362323530585,0.0012459674671762193);(-0.01274105874544862,-0.14832188336024352,0.001091169507712779);0.003848256752856653;0.14887211395146915
M;3;MERCURY;(10.315414552728745,-2.626119576484993,-0.7300335793999965);(1.071631339174013,0.9884504176213451,-1.7135891882669845);10.669453146797041;2.249847964050283
M;3;VENUS;(3.2475672194665446,-0.8618139940793887,-1.8914467920321536);(0.7933215077835424,2.5679099984744003,-0.5547441141294527);3.8557732262716717;2.744314451213275
M;3;EARTH;(2.7966000917550176,-0.44162597890622113,0.1675486658929521);(0.4080313599948021,4.705895527117355,0.3268612725139124);2.836208408049655;4.7348474731876795
M;3;MOON;(2.8820848708243005,-0.46346965115933464,0.9635028884904092);(0.4270944297682713,5.557411994847228,-0.9127830587274378);3.0740128718516195;5.648044851513729
M;3;MARS;(0.0525998422701616,-0.3040219386057309,-0.16757151782314536);(0.23489819688078925,0.5963259853352786,-8.580169141104301);0.3511072430839122;8.60407370573047
M;3;JUPITER;(0.003410551745815429,-0.0045039738734262485,-0.002115780339695539);(0.021603056730048826,0.1573063288534668,-0.007413014704813448);0.0060327581013358295;0.15895573580229977
M;3;SATURN;(5.710666466232224E-4,-6.139820955838302E-4,-5.300846422683599E-4);(0.01304289754027631,0.04650628434589361,-0.002737068575935117);9.920084962094726E-4;0.048378127333502954
M;3;TITAN;(0.009057106729747869,-0.0049910840549797966,-0.8274748525719554);(0.2731623235193251,0.538075446597338,-0.9276967201223307);0.8275394695972739;1.1066905826594582
M;3;URANUS;(7.79738220745893E-5,7.710445179539972E-5,-9.080092508678983E-5);(-0.011428641417739355,0.006945124853661264,0.004903158190097352);1.423721230164306E-4;0.014243930782102584
M;3;NEPTUNE;(6.384904138595367E-6,-1.3804812171446336E-5,-1.4468733861378085E-5);(0.009373819436196069,6.38403735386731E-5,-0.0032048998682584926);2.09924772120718E-5;0.00990676282048097
M;4;SUN;(-0.0014205723130850468,0.006846279100914283,3.9886371233111353E-4);(-0.028921267440951522,-0.1834639022497327,0.01678058731307058);0.007003474529498486;0.1864860081873761
M;4;MERCURY;(2.1003853275302187,3.4950608545786226,-12.909598567944183);(-0.849665206271697,0.5679340458778384,0.7309775828259035);13.538271827924662;1.256506374758957
M;4;VENUS;(1.84223357949547,-8.210078619051508,-1.2683545796050018);(0.08303541503380388,1.6311877664735062,-23.786364670009554);8.509285447793626;23.842374307612936
M;4;EARTH;(0.9644748138185233,-1.197444740042389,0.385881968889532);(0.23325273293218018,1.7752749529141667,0.9209292078027633);1.5852414534888752;2.0134841945366624
M;4;MOON;(0.9843430584935432,-1.2350409439714638,4.421075411463756);(0.2712704301518468,1.8065213748887037,-0.9239697963961171);4.694695430370299;2.0471510224838867
M;4;MARS;(0.1349045199774158,-0.9031800763873918,-0.35382856285578795);(0.8026098345300566,0.5978096176467038,2.3251762984591204);0.9793508726631452;2.5314035048469297
M;4;JUPITER;(0.0057850672841106635,-0.008274002460713702,-0.003655117656076799);(0.03147844017167939,0.1906767106485888,-0.012800077560017905);0.010737132078974735;0.19368103202159503
M;4;SATURN;(0.0010079319324825785,-0.0011151599500506687,-7.253372152843122E-4);(0.017946122228646992,0.06041739777649329,-0.0028885293536694313);0.0016690184452520216;0.06309254202324997
M;4;TITAN;(0.0059373619547191244,-0.005887302637215587,-0.6990075380985111);(0.32085286638450977,0.38183222413197865,-0.7923505045266146);0.6990575447828776;0.9362487550198987
M;4;URANUS;(1.414272271910503E-4,1.3821086142652944E-4,-1.5683236981773398E-4);(-0.015274655379538031,0.009368648086374111,0.010629635741014236);2.52389173757233E-4;0.020834486312760837
M;4;NEPTUNE;(1.916818245312555E-6,-8.171280810042308E-6,-8.593132324161557E-6);(0.018831565574191644,5.070841474176906E-4,-0.006107816191502933);1.2011908482946371E-5;0.01980379799272926
M;5;SUN;(-0.0029384199341453113,0.011088511708778422,0.0015747671914514171);(-0.0477555926105288,-0.2046712790382917,0.02700421743522614);0.011578829618418716;0.21189657110968554
M;5;MERCURY;(-2.3542878496427138,-8.724909078664535,1.5992409007499542);(1.8942530331482093,-1.2737270916151813,-1.4023237882354955);9.177378774387034;2.6790086346551423
M;5;VENUS;(1.7505809277334006,5.669932687269657,-0.9337690273431398);(-1.4197496951981505,1.669098918870908,1.4827832801435528);6.007045435081892;2.6457941442721027
M;5;EARTH;(0.64482779893775,-4.4441474253755775,0.7551119008037089);(0.6667893122840074,1.438745349185777,-3.920685841108811);4.553728495583665;4.229228491279584
M;5;MOON;(0.6608854192173407,-4.552584998239437,-3.733338360567126);(0.567436090421879,1.4520381962337938,-0.8475353518877051);5.924577201624678;1.7744618374973784
M;5;MARS;(0.27866343233146296,-6.006454940377043,-0.7113609772850749);(4.532090963278066,0.5858469017886704,1.48755713532686);6.054848363031276;4.805818486233531
M;5;JUPITER;(0.008689377851619867,-0.013316742542927154,-0.00558557668086572);(0.0435256724708647,0.2177844326706064,-0.018809356078251002);0.01685347401162914;0.22288637274130807
M;5;SATURN;(0.0015585000597142927,-0.0017705278397346948,-9.580801793040251E-4);(0.02308812579524962,0.0734288649347468,-0.003087130604521548);0.0025459004099493547;0.07703499291693311
M;5;TITAN;(0.00178261477534679,-0.0061146886844713096,-0.5011176299863643);(0.3325615148848009,0.08572110317437687,-0.41549301872626476);0.501158105009084;0.5390544660070724
M;5;URANUS;(2.2392921186385455E-4,2.166190802659684E-4,-2.469211102401553E-4);(-0.0188750368522805,0.011877424192935396,0.012054232267955751);3.9754012696012464E-4;0.02535043859982899
M;5;NEPTUNE;(1.5506038219196742E-5,-3.2251018537233052E-6,-3.5279511892576206E-6);(0.02686585820232604,9.66956191775607E-4,-0.005988055319252486);1.622605752534681E-5;0.02754207958253571
M;6;SUN;(2.0049616602914933,0.016050599604545968,0.003956009203899961);(-0.06658915416102812,-0.21861676181782824,0.03740917672365599);2.0050298080066806;0.23157471904924323
M;6;MERCURY;(1.3835480225308456,-4.551665047356262,-2.7379876959020875);(1.2799461070535145,0.5928354466406719,-1.9543925615771214);5.488937643741721;2.410262680394623
M;6;VENUS;(4.635052484139622,4.162523821570697,4.014507142582169);(-1.2506937724945804,5.370383161354916,1.3601367971175522);7.411247107856791;5.679368126754449
M;6;EARTH;(0.3647457067987976,15.756408495425664,1.3394311463392903);(-4.6142178425350036,1.3559333640300784,-1.8881644872190835);15.817443658857583;5.166693983279212
M;6;MOON;(0.38196437520019827,16.180470014097754,-1.9575215167296953);(-4.644619678237104,1.3705009427309245,2.4315916379032334);16.302926030301997;5.4188008528653855
M;6;MARS;(0.5132296085416266,3.296451379984374,-1.4583153839579626);(-4.769437930199444,0.5504241177749669,1.2672348371945652);3.6409724100538217;4.9655200142636655
M;6;JUPITER;(0.01199375067553219,-0.01951690491106353,-0.00783497950644634);(0.0568764435531873,0.239923326311851,-0.02607158635475551);0.024210463366915527;0.24794729269515187
M;6;SATURN;(0.002195000103356274,-0.0025554190489598906,-0.0012157527399330437);(0.028270674482597957,0.08533220822462967,-0.002662545010647767);0.0035813749725734987;0.08993278569090528
M;6;TITAN;(0.003499252975028468,-0.005280164712778881,-0.23176994044150925);(0.2682464889916187,2.0065098018683574,2.964299670509413);0.2318564862216239;3.5895835831517195
M;6;URANUS;(3.2212304903297105E-4,3.0876788797877275E-4,-3.4922539783791516E-4);(-0.022454189390102238,0.014315773196484674,0.014557843602116418);5.666209013619423E-4;0.030349016355121806
M;6;NEPTUNE;(3.368382554141053E-5,-1.9743715689647032E-5,-1.930271272144116E-5);(0.03571696078373029,0.0012268113077785255,-0.0038082511124829287);4.355466830024401E-5;0.03594035517558428
M;7;SUN;(-0.0075235034408373275,0.02201144751140368,0.006649496297818941);(-0.08471858263958607,-0.22796323051170383,0.04203487021849741);0.02419344387610574;0.2468023561963672
M;7;MERCURY;(0.8323615335003313,4.2936289276394985,6.779531297591672);(-0.8090929600543594,0.7385024651069723,0.7931188673034776);8.067844799309091;1.352425541999023
M;7;VENUS;(-0.732962752767774,5.889950613936686,1.7872448522322428);(-1.3463349979906132,-0.3336412885804285,1.6410808200589138);6.198628621992828;2.148739326727472
M;7;EARTH;(0.2008175914512607,4.705063963280058,2.198649715401796);(-1.8527869103746124,1.3948553935740038,-1.5763610418550293);5.197308454828262;2.80416744124103
M;7;MOON;(0.17741542639050512,4.813752525714941,-1.16666731848722);(-1.8242870272608471,1.41847855691433,1.1098584838087326);4.956289160690129;2.563569860241807
M;7;MARS;(0.9347979432932864,1.6928657919925763,-3.862599314890748);(-2.317972509083931,0.47331139286736995,1.169288016619104);4.319642954212592;2.638987437123554
M;7;JUPITER;(0.015920941820487994,-0.027427454361664688,-0.010571761109723467);(0.0725409309179524,0.2596703322870211,-0.0355294556648312);0.03342908575138759;0.27194339548577806
M;7;SATURN;(0.002957662285668811,-0.003528009094133305,-0.001427021816502405);(0.033991402241297826,0.09736740377367091,-4.991682063126534E-4);0.0048198553535483595;0.103131352715132
M;7;TITAN;(0.0028969678770764625,-0.0028174605509369856,-0.4907612805834377);(0.43714707998120184,18.529837100995742,6.668179949683891);0.49077791823464567;19.697984272517346
M;7;URANUS;(4.427670522144342E-4,4.2058002042875476E-4,-4.7676823425488223E-4);(-0.02595385701704369,0.0169140489315559,0.013479051809645764);7.747503890318672E-4;0.03378420611776056
M;7;NEPTUNE;(5.765950432392376E-5,-4.267977323392533E-5,-3.972467602425699E-5);(0.046192498211778905,0.0013161814208427036,-6.009640946931413E-4);8.200141076476703E-5;0.04621515316885663
M;8;SUN;(-0.010279294462508134,0.02859082348704751,0.008661399506373254);(-0.09693918544031828,-0.2371235962858418,0.03327768773266329);0.03159302017413753;0.25832578285993046
M;8;MERCURY;(-0.9813408541740088,-7.837663524478868,8.915278147478245);(1.6266278363406084,-1.04717777541809,-1.2416800102039471);11.911094989207358;2.298753718654476
M;8;VENUS;(-1.0284713136072559,-142.20352253526414,1.9874104514758157);(7.464239252044133,-0.5700117657991833,-0.3259912218758872);142.22112844082952;7.493066882234936
M;8;EARTH;(2.45538547509082,3.669595995591721,2.9212026439146865);(-1.560888546596106,1.7672564444159466,-1.6986779922318151);5.294173919410272;2.9060411759844884
M;8;MOON;(2.405068904677343,3.759223430062766,1.3047709519963862);(-1.5439626136505678,1.8337336525542176,1.0832797729879227);4.649574654799329;2.630569278202969
M;8;MARS;(1.714423500145739,1.2833554599993862,-144.04053392762165);(-1.8267060830570203,0.324870995274113,1.1196511419349684);144.0564530429959;2.1670290623533854
M;8;JUPITER;(0.020230136912991675,-0.03670335766850131,-0.013641958879338681);(0.0906204993694466,0.2762481900718239,-0.046038683391249516);0.044073778437137535;0.294354714234928
M;8;SATURN;(0.0037937912175921764,-0.004633263782833448,-0.0014053341280466506);(0.03964594091437694,0.10773968957174923,-2.67218918011106E-4);0.006151012038311117;0.1148029300408021
M;8;TITAN;(0.0017783475062507477,-0.031068281888130888,-2.3007722091554905);(0.1405554260144397,49.85636986981958,4.630801588319786);2.3009826507563176;50.07116631130557
M;8;URANUS;(5.783152132299509E-4,5.446489734737919E-4,-6.183299142604843E-4);(-0.0294090290729104,0.01943343790825713,0.01917016896498783);0.0010066890647208982;0.040125364522849594
M;8;NEPTUNE;(8.59134926311952E-5,-7.077456906859033E-5,-6.48367639638982E-5);(0.05668980089220285,0.0015730172192885525,-0.0038328366089080156);1.2881759896941623E-4;0.056840993524395464
M;9;SUN;(-0.013280069643755214,0.036479763340324496,0.010214128888607852);(-0.11064636603666934,-0.2511722410282502,0.03528313040575616);0.04014301697757862;0.2767219042134244
M;9;MERCURY;(1.8637959020015709,-5.621505014397936,-3.950618386419656);(1.3437645110304934,1.0395651939786748,-2.991000360634324);7.1191600225262555;3.4398374977535777
M;9;VENUS;(-1.3962254385567598,-4.5226065563582925,3.9622544984600774);(0.6757523360033303,-0.34621674589680157,-0.6232049084319633);6.17275272868233;0.9822889659601293
M;9;EARTH;(-8.970760750561753,3.6834094878623547,2.8984025016511037);(-1.5179188697502002,-0.3106660157477026,-9.563162524630352);10.121402618247684;9.687861917935177
M;9;MOON;(-8.836543178465545,3.7864772302519865,2.1311432260135295);(-1.5064760653133666,-0.3359165931809357,1.1123485253762022);9.8470135883874;1.902532347909738
M;9;MARS;(3.651610493886656,1.0696572142632415,6.27568667843625);(-1.6265863322151661,0.019195400763571388,1.0889500350632617);7.339119091620653;1.957540226514883
M;9;JUPITER;(0.025229187301881832,-0.0481742696554284,-0.017272441582544474);(0.11249719105860748,0.291322585871597,-0.05876736442588522);0.05705794762318196;0.31777046772246725
M;9;SATURN;(0.00475530908854438,-0.005945280427041284,-0.001513024171798368);(0.04585434055003595,0.11780262144936136,-0.0017193521729754742);0.007761994977336633;0.12642402595833957
M;9;TITAN;(0.006659324481340298,-0.06106698053192887,-3.7813216897373954);(0.15320497196772317,18.12133259693618,4.763331160220681);3.7818206255707456;18.73754227731446
M;9;URANUS;(7.379826373939399E-4,6.890590708869415E-4,-7.897480074089731E-4);(-0.032736497178896144,0.022133528985512147,0.018932094958603544);0.0012818434738582297;0.043817754077747566
M;9;NEPTUNE;(1.2032481826748801E-4,-1.0615605357453198E-4,-9.638648554451548E-5);(0.06772443060428476,0.0020221980177745924,-0.013149756502554231);1.8718313010858114E-4;0.06901886612785045
M;10;SUN;(-0.016521624788382736,0.045764365368258376,0.012064950807618938);(-0.13046996527193988,-0.2656003441919823,0.04823771080300733);0.050128876520403036;0.29982133249066056
M;10;MERCURY;(-9.340623028532303,4.040696209013612,4.828185740424155);(-0.8266922408215619,-0.34386705028137304,0.8835437072751023);11.264361586824178;1.257900668562196
M;10;VENUS;(1.5232351545114562,-3.750047694441852,-2.70734432545311);(0.7421427548402006,3.031341784163247,-0.6310368854683176);4.86958071532769;3.1840251933358465
M;10;EARTH;(-3.628775653665218,4.707356865886356,2.1355291161192294);(-1.6634839330730444,-0.672443700071642,0.5556785572421206);6.315671461787244;1.8783338319736698
M;10;MOON;(-3.600809242681221,4.872600685447999,2.278522837784085);(-1.6656058121050399,-0.6439336155962986,-0.09788210257392264);6.47300015173107;1.7884278371288294
M;10;MARS;(13.340746560441229,0.9199943575614589,3.736351756802031);(-1.5363543336323544,1.218731014033002,1.0685017252249238);13.884604166429341;2.2332455887889857
M;10;JUPITER;(0.03081065828419685,-0.06182704224625002,-0.021393676906902515);(0.1372275950913949,0.3046522387673288,-0.07407930250801917);0.07231576058109371;0.34224573408676395
M;10;SATURN;(0.005813633750306546,-0.007435833647175013,-0.0017341456229920918);(0.05241093233794006,0.12727978638617082,-0.00356736626057754);0.00959672967488957;0.13769450226163174
M;10;TITAN;(0.01133428841950218,-0.09168574036664945,-4.972527266385037);(0.6474954815113831,8.103742764938305,5.542057424835861);4.973385381812192;9.83891750646614
M;10;URANUS;(9.178500443774919E-4,8.497629344050238E-4,-9.776161796326399E-4);(-0.03621127351908111,0.024835918251688627,0.020948004175778398);0.0015875387060893724;0.048650776399012316
M;10;NEPTUNE;(1.5999414353251747E-4,-1.4846395369820943E-4,-1.3367819285077162E-4);(0.07738965316936919,0.0024166476473271204,-0.011305103470025156);2.559482970372258E-4;0.07824834802086598
M;11;SUN;(-0.01973438985907273,0.05550059216229956,0.014140578329897308);(-0.15171215911337416,-0.27781609252933337,0.06235795094954443);0.06057819598650773;0.3226249750681659
M;11;MERCURY;(-0.5695262989214916,-6.312187946715861,21.022440295443513);(1.4325665968619359,-0.8083761104892487,-1.063204879997424);21.957027869347787;1.9586024628047038
M;11;VENUS;(0.18990227209380098,-7.787312547387183,-0.9227864381779419);(0.5557146335783777,1.449854034322252,-0.08012410839576552);7.844095511537667;1.5547717991910828
M;11;EARTH;(-3.119782149542887,9.36221310154758,1.4530179419460587);(-2.392330056843624,-0.7852657074431927,0.7155587813787464);9.974734881640352;2.6176152700066355
M;11;MOON;(-3.1036774318997398,9.773511890950216,2.6229449676600805);(-2.415495674307154,-0.7600399846916798,-0.7291083979113522);10.584620379928719;2.6351241311998113
M;11;MARS;(-21.384107756367765,0.7970503116472688,3.0034751749235666);(-1.5030933341394903,-40.24827880353165,1.0542269990590039);21.60870696875746;40.290130687098724
M;11;JUPITER;(0.03637995837687421,-0.07631089415156508,-0.025565888597786596);(0.16343331503487582,0.3154040744533502,-0.0898579728368789);0.08832026153442314;0.3664213884688184
M;11;SATURN;(0.006851548778941657,-0.008940946464940593,-0.002020425445876615);(0.058661128697237275,0.13517712394515954,-0.007288245418046766);0.011444053623672703;0.14753677975133028
M;11;TITAN;(0.016953694390284445,-0.12008887197458493,-5.861696039773664);(0.9007667933821837,1.1384592893135954,-3.3295336032897107);5.862950556471021;3.632253348118741
M;11;URANUS;(0.0010978832414308727,0.0010087602978778938,-0.0011690863214490262);(-0.039151108541239675,0.02734803181165547,0.023783632999706487);0.001894652415982592;0.05335152615102943
M;11;NEPTUNE;(2.0035450714403046E-4,-1.925302158585848E-4,-1.7002382636247825E-4);(0.08907388914446955,0.002590222196949771,-0.016163664359966103);3.2575744670293997E-4;0.09056561722802126
M;12;SUN;(-0.02368476484441635,0.06798889777780469,0.017284170976159932);(-0.1828191917335229,-0.28972444862753555,0.09180643288350965);0.07404188593701004;0.35467102238190035
M;12;MERCURY;(3.6401501090470814,-5.258216688972916,-4.386983777107598);(1.290959079713087,1.2872590775645696,1.2482137557387543);7.755331213120044;2.2094453734549524
M;12;VENUS;(0.08502749273611898,21.124893071845154,-1.35798390535446);(-1.9603442319423299,1.3661254106323137,1.6804580809158551);21.168666874855727;2.9211620131379687
M;12;EARTH;(-3.28024324366558,-14.586644249216263,0.925903016037047);(1.7072210147184281,-0.8107372521135476,0.8277388994865653);14.979568838451728;2.063262021844069
M;12;MOON;(-3.2701121338149473,-15.240944241341369,4.201834921672896);(1.3524662737516941,-0.7817297846135303,-0.9180132580375955);16.144207365008363;1.811909164312745
M;12;MARS;(-7.15050075238313,0.645800455597857,2.63074675785778);(-1.504049984860465,-2.910110176031727,1.0390470867507386);7.646407505636966;3.436644648794427
M;12;JUPITER;(0.043165404828116836,-0.09511113044489605,-0.03071446290631334);(0.19723716186488222,0.3263233959634242,-0.11052382576331408);0.10887037034980887;0.39699492797134683
M;12;SATURN;(0.008089115281881502,-0.01078964260301244,-0.0024166885374730033);(0.06600317732724739,0.14372303635435402,-0.009628209235991092);0.013700020329600366;0.15844694067510126
M;12;TITAN;(0.021026947829679888,-0.15239464571884395,-6.858116252317139);(0.2871493643267301,0.8933048971930178,-2.089162903745853);6.8598414552287785;2.2902074218659925
M;12;URANUS;(0.0013169044332135263,0.0011999758179446983,-0.0014002127864642829);(-0.04245288249484743,0.030157394989853235,0.026615693142195335);0.0022660042138635925;0.05848171360463758
M;12;NEPTUNE;(2.5005101283871387E-4,-2.485158428123306E-4,-2.166673349781618E-4);(0.09952924188728124,0.002928596786051616,-0.01253340513984932);4.137999120310789E-4;0.10035802366623116
