SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Vst;1;SATURN;(1.5217653717883322E-8,-5.250939349374326E-9,-4.1795765942995254E-6);(5.052245026631374E-4,0.003472293561537976,-0.0191936160434403);4.179607596050752E-6;0.01951171369200046
Vst;1;TITAN;(2.7521444772472174E-4,-2.0788612001243451E-4,-0.043117818930433593);(2.269124568006092,6.683990629013457,-12.365339643536092);0.043119198380173855;14.238197973545454
Vst;1;URANUS;(2.5845677194102304E-7,6.54439150218092E-8,-5.424365951979476E-6);(-1.248142595670606E-4,2.9954193098330143E-5,0.003572145835890596);5.4309141762662535E-6;0.0035744512482262184
Vst;1;NEPTUNE;(9.565960026594953E-6,-1.1831762667920048E-5,-1.1770488935528643E-5);(0.015990948806418426,6.510613984001931E-4,-0.002348360516759645);1.9236491593890015E-5;0.01617557176085771
Vst;2;SUN;(-3.3140121403205334E-7,5.9513818325847E-7,2.796999592296695E-7);(-0.006462228770004957,-0.018250831989955467,0.0029014935895620942);7.363751007653572E-7;0.01957733214847548
Vst;2;MERCURY;(-0.0016890321841451996,-0.020304088231567558,0.005417031188593096);(-21.112379943302976,-4.2317230619530015,-3.5046874646133346);0.021082055296686535;21.81565724813407
Vst;2;VENUS;(-3.730219887616257E-4,-4.910176553139677E-5,9.087799606168054E-4);(0.10545554678504492,-3.6746313047128867,-0.4099164748465178);9.835839589463938E-4;3.69892790065909
Vst;2;EARTH;(-4.8222943265817966E-5,-1.8774215294695568E-5,0.0010306059707801025);(0.3037929464169781,-1.2768920672958857,2.1751703036739434);0.0010319043513934553;2.5404939196543777
Vst;2;MOON;(-0.554523350106812,-0.46336311045181283,0.35148633099981486);(0.37787013871773906,-2.356806219457037,-10.302833498880243);0.8035820797037303;10.575712718462754
Vst;2;MARS;(9.772418309934244E-7,-4.597042299383281E-6,-2.5395787030395333E-6);(0.1968749918295562,0.03705265888832422,-0.4178274201531943);5.342027656938371E-6;0.463370710091236
Vst;2;JUPITER;(4.722005868658487E-5,-4.586389501262412E-6,-1.1731660340831732E-4);(0.0043834618867338035,0.002130349642452039,-0.0036031399067658317);1.265462537821101E-4;0.00606100197156146
Vst;2;SATURN;(1.0137839134830063E-7,-4.411258401987437E-8,-1.1481417498091961E-5);(0.0013127797160065223,0.006921631715672689,-0.03856095331819233);1.1481949802354719E-5;0.03919922827043885
Vst;2;TITAN;(3.1957694456932626E-4,-4.501639467444875E-4,-0.07571387911424152);(3.3548461680374677,12.568380139875186,-21.34062053385873);0.07571589177661732;24.992824108566793
Vst;2;URANUS;(5.572762330111015E-7,1.4592872786307342E-7,-8.011375414904408E-6);(-1.0948998839764679E-4,8.81672096978992E-5,0.0020811542989134305);8.03206001172984E-6;0.0020858966250298892
Vst;2;NEPTUNE;(1.9454269859454926E-5,-2.4476981458687044E-5,-2.4751859724368574E-5);(0.01594034081748841,8.738775251673634E-4,-0.008041261471942106);3.9877886063684784E-5;0.01787512275109797
Vst;3;SUN;(-6.50718053849195E-7,1.340947136443929E-6,9.057008734317604E-7);(-0.01847938492208759,-0.03442376325570007,0.01779255607515564);1.744094974615061E-6;0.042930853654111305
Vst;3;MERCURY;(0.031176623906857694,-3.236841850341485E-4,-0.004153463780674331);(0.17857669419507116,20.500670198295097,-6.624173136410383);0.03145374240148007;21.54504671510636
Vst;3;VENUS;(4.8220402132365787E-4,-3.0898955043818485E-4,-2.228555889206646E-4);(0.9931913308975516,5.752580209788777,-1.8992851018051902);6.145403761949857E-4;6.138883610866285
Vst;3;EARTH;(1.6973833594256682E-4,-4.7836416913495224E-5,0.004214731120066613);(0.766933516599648,5.0988839620098405,3.4735656888127218);0.004218418879145318;6.217110524304846
Vst;3;MOON;(0.002656253338013562,-2.954993523754468E-4,0.13611946202611386);(0.8510741753551405,11.243765864901578,-2.6409652450695185);0.13614569748597133;11.5810748854477
Vst;3;MARS;(8.857412482569201E-7,-1.409776993396922E-5,-6.930429028625722E-6);(0.5607652581291958,0.007746719284847445,-6.114713484553157);1.5734119015401157E-5;6.140377731423417
Vst;3;JUPITER;(6.179283841360815E-5,-7.0871511440097E-6,-1.3335950135303154E-4);(0.009655939527175106,0.004242154153417371,-0.008516013723707742);1.4715073629335856E-4;0.013555645678321541
Vst;3;SATURN;(3.29953441167484E-7,-6.170461156096347E-8,-1.5562149371383238E-5);(0.00245544951518162,0.010183307395223927,-0.05717001756324508);1.5565769167942518E-5;0.05812176778117626
Vst;3;TITAN;(4.340798498248238E-4,-6.716459765172858E-4,-0.110664546440874);(3.4414888198631943,21.14607252911203,-34.7439001912599);0.11066743591769963;40.81836387220756
Vst;3;URANUS;(8.353150164591287E-7,2.164082214971549E-7,-1.1466913465317374E-5);(-2.101039465096984E-4,1.8697284951589723E-4,0.0019495318920791118);1.149933424664796E-5;0.001969714982688766
Vst;3;NEPTUNE;(2.8992855697891857E-5,-3.716970720427494E-5,-3.69139913990473E-5);(0.0156890298984265,9.451130370461321E-4,-0.006744845898335007);5.9873329422867796E-5;0.017103562318967407
Vst;4;SUN;(-1.0407591184842583E-6,2.370053169804469E-6,1.3375648082843032E-6);(-0.04053789803832271,-0.04257140629322151,0.04585980286278914);2.913659415025882E-6;0.07455714137332434
Vst;4;MERCURY;(0.001482573886195891,7.061736859617429E-4,-0.022546613829740225);(-1.6526508488694165,7.099984943216656,2.036104701296028);0.022606337646558495;7.568801977645591
Vst;4;VENUS;(1.691625537910588E-5,-0.002548327796206234,-1.576119634360424E-4);(9.416998822652776,3.6142590038125593,-210.2335675529189);0.002553253267427957;210.47540393357178
Vst;4;EARTH;(3.713185128497841E-5,-1.2669711642548568E-4,0.006273227813594618);(1.9379292894150566,1.8609620215274096,8.336800717507396);0.006274616971174216;8.759052219262765
Vst;4;MOON;(0.0010004594696825847,-2.3607109631673507E-4,0.7189539954280564);(2.0395491642569077,3.379943041528329,-2.9599980128497663);0.7189547302790897;4.934102146639385
Vst;4;MARS;(5.548839232178997E-6,-4.323549426296136E-5,-1.6276968302453073E-5);(1.5915863688862497,0.10882956405397433,1.720712601716981);4.6529961079998715E-5;2.346453259995672
Vst;4;JUPITER;(7.297246968420495E-5,-1.0062320750227229E-5,-1.4430240305340916E-4);(0.017251311377507322,0.006802917630301226,-0.016337151842457105);1.6201671258756368E-4;0.024714165226684806
Vst;4;SATURN;(5.512755704332547E-7,-4.135860943815872E-8,-1.5055508275295654E-5);(0.0038568924833259012,0.013577747815005523,-0.07651180551383359);1.5065654473557631E-5;0.07780287422931444
Vst;4;TITAN;(9.215939276715496E-4,-7.855791125386636E-4,-0.1122366540037018);(4.048777350907616,33.48351289350136,-60.114091901695915);0.11224318675027117;68.92925560958886
Vst;4;URANUS;(1.108537661339062E-6,2.8659469422748E-7,-1.3012249375157172E-5);(-2.3891239048348372E-4,3.036783378929804E-4,0.0014826607154049855);1.3062527552761167E-5;0.001532182254249539
Vst;4;NEPTUNE;(3.881784337258631E-5,-5.076717909425774E-5,-4.893624145623102E-5);(0.015362338054232696,8.549622517416558E-4,-0.0013223980960481818);8.049153474216793E-5;0.01544283418511191
Vst;5;SUN;(-1.2521615897562072E-6,3.837605891320504E-6,4.0707699458700137E-7);(-0.0667066158615847,-0.03781162848028535,0.06734183633889645);4.057195990272175E-6;0.10205104002179922
Vst;5;MERCURY;(-0.005228187396659518,-0.01573126544876011,0.01884281519772873);(1.6742765043562642,-9.679166041172223,-7.324202901005309);0.02509697871556853;12.25289374803828
Vst;5;VENUS;(7.288546457008412E-4,0.0010677686987698026,-0.0010846657290643903);(-6.747630396591989,4.60213463647861,6.208497734151014);0.0016875600233588854;10.2594153486564
Vst;5;EARTH;(1.9095358667727963E-5,-4.601528244023632E-4,0.0034696499031837704);(6.975723351735023,1.4572667796146244,-20.198049186550193);0.003500082242632488;21.418345727184686
Vst;5;MOON;(3.5403690575951953E-4,-0.001993527095818322,-0.26450354130034076);(7.18286061648628,2.6978433516481544,-8.906463827324055);0.26451129059613593;11.755719599128488
Vst;5;MARS;(1.4780877127053453E-5,-2.8577709714602524E-4,-3.521210710924202E-5);(8.084089295921302,0.2903839878087344,1.0832686158483924);2.8831738773255864E-4;8.16151294178274
Vst;5;JUPITER;(8.275361869339804E-5,-1.2859930929426965E-5,-1.505667642924502E-4);(0.027903097543813732,0.01078754016172796,-0.025852519617293183);1.7229013245064327E-4;0.03953867278808188
Vst;5;SATURN;(7.429895971445838E-7,-1.5440738579277784E-8,-1.2688993269376726E-5);(0.005566720222774704,0.01700947252376242,-0.09613832095433829);1.2710736491177872E-5;0.09779001628742393
Vst;5;TITAN;(0.001461491522933459,-8.013729175972462E-4,-0.10256863841805193);(4.727333791856931,54.16893369931916,-124.78958283853954);0.10258218043577425;136.12149370293287
Vst;5;URANUS;(1.4036459419045843E-6,3.523622561882467E-7,-1.9016783713011932E-5);(-4.7380871440867234E-4,5.02087217714853E-4,5.831996708813621E-4);1.9071770863695045E-5;9.037190537763217E-4
Vst;5;NEPTUNE;(4.864450001194159E-5,-6.46664721876761E-5,-5.985241693698119E-5);(0.01671325322686384,7.529250260030065E-4,-6.677834846360994E-6);1.0064964888070651E-4;0.01673020544146229
Vst;6;SUN;(2.0000015587160984,6.022197216592467E-6,1.1188247694547747E-6);(-0.09395447132215486,-0.02746069995280446,0.08975574121789268);2.000001558725478;0.1328067234928145
Vst;6;MERCURY;(0.02500055726027266,-0.002031724106703354,-0.005843100333214734);(0.33000977274519583,21.092894118258545,-21.36441525969959);0.02575456440466322;30.024278977571768
Vst;6;VENUS;(0.009066644806556527,5.8671022002171035E-5,0.008621256334862);(-5.071345616801459,30.249979889701827,5.739920797514042);0.012511336904123371;31.20459133611832
Vst;6;EARTH;(1.1479034516260926E-4,0.0014551899216758868,0.0024053470059007135);(-21.933339921512317,1.3189160058502947,-8.488844096284577);0.002813618444331987;23.555708727060615
Vst;6;MOON;(1.9436974457068214E-4,0.006442432091263679,-0.09543764170006172);(-24.041488693897954,2.711959750365171,113.84486639199365);0.09565503731700442;116.3872910077269
Vst;6;MARS;(3.0565122283793446E-5,1.4722253491474094E-4,-7.456091522104616E-5);(-8.01972677589295,0.5866989465555539,0.8761030974296897);1.678333446176456E-4;8.088744640003764
Vst;6;JUPITER;(9.106228799775965E-5,-1.595619170611631E-5,-1.564223645413642E-4);(0.04074599294655101,0.015426711262049116,-0.03755213615503327);1.8170001782570272E-4;0.057518538675536385
Vst;6;SATURN;(1.0241706939328496E-6,-1.731912443462922E-7,-1.1028866939781765E-7);(0.007489620745818357,0.020297032465651347,-0.11481182626613466);1.0445498590429529E-6;0.11683244154083654
Vst;6;TITAN;(0.0024038799865180025,-2.645417995411419E-4,-0.0487363550556002);(5.882653752677829,172.32993056816494,283.9140088255461);0.048796320818877456;332.17371207275676
Vst;6;URANUS;(1.6927301504468906E-6,4.217996303296943E-7,-2.0948534088927154E-5);(-5.643177218354785E-4,7.014678347465643E-4,8.530229377589788E-4);2.1021044949414888E-5;0.0012402256837787935
Vst;6;NEPTUNE;(5.8158660639178855E-5,-7.861490965265605E-5,-7.122619362212944E-5);(0.017282629587836135,8.442770420079192E-4,-0.0033395938454558608);1.2097894232028778E-4;0.01762257008062721
Vst;7;SUN;(-2.291784493880333E-6,8.785481811149452E-6,2.96252312324394E-6);(-0.1220796078055398,-0.01204917693804293,0.10753332578245925);9.550576426383029E-6;0.1631319388123466
Vst;7;MERCURY;(0.0067438619977809545,0.0013691727446220091,0.006588472681644361);(-1.3847056753686044,26.983637380001863,5.052697572739952);0.009526924001297793;27.48752169302289
Vst;7;VENUS;(-0.0011045088077651164,9.963683431747714E-4,6.88867407643692E-4);(-7.606128370431358,-4.427458318543678,11.106973891827268);0.0016392766352953667;14.17111304674601
Vst;7;EARTH;(3.2672749282769854E-4,3.104365617052462E-4,0.014917845247366824);(-6.890142341865749,1.2591180423377892,-7.096698522222017);0.014924651705745022;9.971086683557612
Vst;7;MOON;(0.001328859879896482,0.0010588735296893402,-0.8805588739742367);(-7.211311222112705,3.341275459992554,11.34213971495998);0.8805605133189359;13.849594382341657
Vst;7;MARS;(5.8622662668195953E-5,6.444428095926411E-5,-1.953917204543687E-4);(-3.7780555418329986,1.1117462623071053,0.7338463808460075);2.1393364940743622E-4;4.006022209075935
Vst;7;JUPITER;(9.815548862754326E-5,-1.9475835259482712E-5,-1.6160267881863485E-4);(0.05675368484354967,0.020888643979633723,-0.05271031222759494);1.9007691576865702E-4;0.0802227723639578
Vst;7;SATURN;(1.181365256174854E-6,-2.8247827253407455E-7,-5.0912149089612875E-6);(0.009812766830143576,0.023854155940109843,-0.13523275111756008);5.234108051251961E-6;0.13767065091478936
Vst;7;TITAN;(0.0026586409313629662,-1.0865597435905343E-5,-0.023438467226416987);(7.495252077352088,406.8115789303404,156.61748747707856);0.023588773507474892;435.98265669534663
Vst;7;URANUS;(1.9967074084135317E-6,4.894041431285384E-7,-2.47681851668032E-5);(-8.211018654664048E-4,9.81611127233788E-4,0.0025888437839484925);2.4853356983457484E-5;0.0028878851805898284
Vst;7;NEPTUNE;(6.799274823875102E-5,-9.358437444452087E-5,-8.383467472283245E-5);(0.016942113826004575,0.0011230802392265093,-0.007722915457511498);1.4286112710990906E-4;0.018653148615740626
Vst;8;SUN;(-3.1260339198582465E-6,1.1904458863209692E-5,4.222058900468305E-6);(-0.14503573883955717,-0.0015727716505944875,0.1114482574367139);1.3012071712566747E-5;0.18291679320686005
Vst;8;MERCURY;(-0.010453245005575897,-0.01632102955639289,0.05017497132313106);(0.09937768957865524,-16.27442947930045,-10.776587795875198);0.053788233696639196;19.519266772195
Vst;8;VENUS;(-3.684565579767016E-5,-0.03809815978345457,2.901438635784181E-4);(184.95178350946065,-3.144308841991847,-23.41503548832233);0.038099282407278466;186.4545863966441
Vst;8;EARTH;(0.0010752372164018241,9.179154370779945E-5,0.023062062837787622);(-5.5149005552275385,1.25710711834344,-10.034230466994789);0.023087297440218;11.518690355496375
Vst;8;MOON;(0.004396499032953141,4.606593589929647E-5,0.6315231499494716);(-5.772015053385957,6.51095800979715,10.134844139246255);0.6315384550824439;13.357537112382278
Vst;8;MARS;(1.0792396406587699E-4,3.514831774473325E-5,-0.006884780675352374);(-2.950535232224035,2.0484626106261747,0.5979646988573589);0.00688571622519876;3.6413485146039393
Vst;8;JUPITER;(1.040201090129857E-4,-2.2469734375723662E-5,-1.6356621281778255E-4);(0.07599276113441808,0.027076591419029763,-0.06984244563370044);1.9513835609008583E-4;0.10670524241949034
Vst;8;SATURN;(1.166652744698487E-6,-5.403238153888633E-7,-2.0061588869053742E-5);(0.012321960722579208,0.02736287567636033,-0.15526738381936403);2.010274549416397E-5;0.15814081749958941
Vst;8;TITAN;(0.002381211342119531,-8.861140449817024E-4,-0.03912050988810967);(12.421497880851879,1210.3343886445716,114.95789242144573);0.039202929220432475;1215.8449502198928
Vst;8;URANUS;(2.2708707642485372E-6,5.497998054524605E-7,-2.6870018265793936E-5);(-9.615825768979459E-4,0.0012538682916387635,9.285718155226286E-4);2.6971411076510142E-5;0.0018327772263845368
Vst;8;NEPTUNE;(7.748119898925114E-5,-1.0863034132206455E-4,-9.546746684880506E-5);(0.01661970205768078,0.0012268601881315114,-0.0056797268997840255);1.64066829307718E-4;0.017606219925453366
Vst;9;SUN;(-4.24456910076649E-6,1.5830061667886064E-5,7.29599205097146E-6);(-0.1711408975982439,-0.008498422329472352,0.12813706070635555);1.7939863970167E-5;0.21396386690113572
Vst;9;MERCURY;(0.021466436950021178,-0.005281890770264321,-0.00592819474620881);(0.4691519143059055,21.485968028348726,-119.38803626342391);0.022887764818505445;121.3069253112556
Vst;9;VENUS;(-0.0014210820367975595,-8.106056749495685E-4,0.002406586735766038);(7.135931671687142,-6.365122001302931,-7.01249610745245);0.002910019833666805;11.857967809515001
Vst;9;EARTH;(-0.002268044158272683,1.0429774787234952E-4,0.012106621797970249);(-5.8110774681547195,-1.1193547461958449,-136.11733026139424);0.012317678096263697;136.24591433829568
Vst;9;MOON;(-0.00691057477802101,0.0014049844719857154,0.25990463630686683);(-6.119942653803374,-9.326327769876357,15.187731320310935);0.2600002884593282;18.84413092755839
Vst;9;MARS;(2.2193136199749E-4,1.1359244486700173E-5,2.6779588911061476E-4);(-2.6487113524123274,4.171081180167621,0.4221641346979882);3.4799022988859076E-4;4.959013268440785
Vst;9;JUPITER;(1.093684247981231E-4,-2.556671453753309E-5,-1.6465571909945122E-4);(0.09993292510639526,0.03436192285999184,-0.09060853868258158);1.993153658582895E-4;0.1392021499300543
Vst;9;SATURN;(1.1845636265427241E-6,-6.93301894359353E-7,-2.4289956035758234E-5);(0.015332577480213909,0.031111542336368987,-0.17701892255684243);2.432870367942193E-5;0.18038490774430055
Vst;9;TITAN;(0.002073210532264327,-0.0012073144133164112,-0.054542494783521724);(18.478506493713834,512.5921585483769,134.64815529347544);0.05459523374081466;530.3039712574841
Vst;9;URANUS;(2.585159579900826E-6,6.108021050921189E-7,-3.338728024004976E-5);(-0.001319606949326774,0.0016259746853965907,0.0016640889675584923);3.3492784463116153E-5;0.002674761348272392
Vst;9;NEPTUNE;(8.725743565371309E-5,-1.24772754369173E-4,-1.0678950374580768E-4);(0.016483670871608295,0.0011545616442341867,-0.0023394400261271455);1.8597338094471406E-4;0.016688840511841746
Vst;10;SUN;(-5.536789695001376E-6,2.0037930655241464E-5,9.524652755777947E-6);(-0.20506567297148728,-0.013779857024263978,0.15781867845100764);2.2866869378843432E-5;0.2591303725132982
Vst;10;MERCURY;(-0.023353386039329484,0.002662910254460965,0.005277491104367061);(-1.237821504855208,-242.80720570157413,10.48452195717715);0.024089907490107473;243.03661564331196
Vst;10;VENUS;(0.006479173550323632,-3.765145598978952E-4,-0.0026052194586214253);(6.305353689408169,27.35195402778136,-7.938082253245995);0.00699346992104836;29.170190677225563
Vst;10;EARTH;(-5.250967678804937E-4,4.113531935288834E-4,0.01109500500464144);(-8.022037172841097,-1.2013705271373654,7.590145227141732);0.01111503819689719;11.108855751832458
Vst;10;MOON;(-1.4020771050204985E-4,0.0027844741826565486,0.23322283169495472);(-8.653037255985472,-2.1753565943822286,-128.15282041805497);0.23323949532291727;128.46303986426773
Vst;10;MARS;(7.547348329258954E-4,1.341707799393162E-5,1.3242811930281212E-4);(-2.562613585257834,11.5646405556739,0.1656051117704914);7.663823411298399E-4;11.846321142967975
Vst;10;JUPITER;(1.1425244904581795E-4,-2.948117938295499E-5,-1.6732348617160375E-4);(0.12763094575715414,0.042636489246860934,-0.11524971114681701);2.0474352511226347E-4;0.17717230158686786
Vst;10;SATURN;(1.1536587441757997E-6,-8.082517662235806E-7,-2.6730659870114313E-5);(0.018741272345148316,0.03495494574657205,-0.19952543686132757);2.6767748812841106E-5;0.20342930830134684
Vst;10;TITAN;(0.0016331605064260235,-0.0014781482497031374,-0.06497500839994232);(29.117579863163332,271.37965241635334,181.37342989188951);0.0650123361529212;327.7057678367236
Vst;10;URANUS;(2.8961781240757084E-6,6.772889243957989E-7,-3.4799669345404423E-5);(-0.0014879669174471951,0.0019956434066682473,0.001959178788178426);3.492654512778159E-5;0.003167809918231212
Vst;10;NEPTUNE;(9.704430553775666E-5,-1.4134505715113433E-4,-1.1731511481102333E-4);(0.017985544521840285,0.0011419614808725594,-6.905936367117662E-4);2.0774710246231228E-4;0.018034988420899043
Vst;11;SUN;(-6.4494777051652135E-6,2.440613727044025E-5,9.751793563553732E-6);(-0.2405566680000582,-0.018845568593459986,0.18838973475832266);2.7062017235216664E-5;0.30612637608871957
Vst;11;MERCURY;(-0.016756582926212772,-0.017837450015219282,0.12137468933112393);(0.46266999589097224,-23.816902877994547,-14.281459216181089);0.12381749837819911;27.774430751472956
Vst;11;VENUS;(8.520023304938274E-4,-0.002346129599471857,-3.98878845960004E-4);(12.927013828904878,7.558769208365791,-23.8218314377503);0.0025277136709760607;28.137560866688947
Vst;11;EARTH;(-1.8895268276465155E-4,0.0012546312312184656,0.01271212868230295);(-17.42388394653166,-1.2518328829389576,5.729459571403946);0.012775289361814943;18.384382620293866
Vst;11;MOON;(-6.591225244013707E-4,0.006465969539419006,0.34214391429331653);(-19.109066807112686,-1.4109190000321639,-41.908896459776756);0.34220564181868657;46.08147924209504
Vst;11;MARS;(-0.0010978325256837975,3.956167493816284E-5,8.182423332166649E-5);(-2.597818564007808,-245.07102949194731,0.20804921283089084);0.0011015882105995221;245.08488619661836
Vst;11;JUPITER;(1.1835619959030506E-4,-3.3119938850492865E-5,-1.690357285526709E-4);(0.15730684485958427,0.05103402417719944,-0.14061708442675286);2.089932962040954E-4;0.21707850998216482
Vst;11;SATURN;(3.474530749302292E-7,-8.202230343099802E-7,-2.8478528272115015E-5);(0.02218651798156756,0.038750880253506884,-0.2226062382572779);2.8492456229868027E-5;0.22704054618420919
Vst;11;TITAN;(0.0019810730098838653,-0.0012134421940964571,-0.06929322913770875);(36.798923407920604,70.1511568653557,-190.94319908746834);0.06933216206465735;206.72360980615233
Vst;11;URANUS;(3.1759952238784595E-6,7.301621329957206E-7,-3.894934753497102E-5);(-0.001815310965565258,0.002394862604884728,0.001183667744963197);3.908544173733377E-5;0.0032298281886879053
Vst;11;NEPTUNE;(1.0587994679050087E-4,-1.570525236126913E-4,-1.2837924387091085E-4);(0.01699635153020533,0.0013181373445901546,-0.003018530369357766);2.2881715093572215E-4;0.017312567024801707
Vst;12;SUN;(-7.553244536968432E-6,3.063053685504655E-5,1.1909846452028812E-5);(-0.2896260149695776,-0.02601319179788824,0.23917467761860847);3.37212949569632E-5;0.37651618970322775
Vst;12;MERCURY;(0.022577558973712372,-0.008698069313491442,-0.006327435230670081);(0.6719788302990148,24.830830738476525,295.80421192945914);0.0250087787705055;296.8453360016283
Vst;12;VENUS;(6.3372577774687E-4,0.006404378603374953,-0.0011099224426471357);(-34.398501268593606,7.014495021129866,21.4999653575238);0.0065306662359547645;41.16683787105362
Vst;12;EARTH;(-5.431115258913092E-5,-0.0024128232139368744,0.015285595366727066);(34.68877539283667,-1.3569007368846546,4.352930875766635);0.0154749504451005;34.98714514037451
Vst;12;MOON;(-0.0018904486913726686,-0.0053840334996194785,0.8505615223121862);(32.56848656189094,-1.4789324665063746,-13.3353104394557);0.8505806633418158;35.22391322225874
Vst;12;MARS;(-3.160968128093603E-4,7.596756975955285E-5,4.31408127389014E-5);(-2.7512826569980895,-14.097568924265751,0.9946854724538381);3.27947246439395E-4;14.397930581240923
Vst;12;JUPITER;(1.2258192933201333E-4,-3.7170165965826495E-5,-1.7024585612808603E-4);(0.19587115271359168,0.061013252722139345,-0.1733160746622055);2.130530501200834E-4;0.2685639350497419
Vst;12;SATURN;(3.685405469310593E-7,-8.273684616017803E-7,-2.4188702453565116E-5);(0.026459114863941514,0.04272292806601788,-0.24635062200309335);2.4205654031508686E-5;0.25142386979606446
Vst;12;TITAN;(0.0023080627084116315,-9.00067254648283E-4,-0.05300333736187971);(27.827417244766572,67.70579607385278,-149.29548586308948);0.05306120094783084;166.2756207975313
Vst;12;URANUS;(3.4839040321476163E-6,7.896566463984372E-7,-4.132090073399492E-5);(-0.0020955580338033308,0.0028590569891806996,6.346278358110111E-4);4.147502841943665E-5;0.0036011557631414467
Vst;12;NEPTUNE;(1.1565867372696385E-4,-1.7486357963058578E-4,-1.3886539637654027E-4);(0.018542713340273173,0.001371089780712661,-0.0017672113803603058);2.5147126794191845E-4;0.018677128828307483
