SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Rk+;4;JUPITER;(0.001997995210243653,-0.002777902558244151,-0.001138972476981525);(0.010596432686285852,0.06384586048558774,-0.004312506237204909);0.003606381259181759;0.06486274737371255
Rk+;4;SATURN;(3.387117492642885E-4,-3.7517098432161464E-4,-1.9245253927308695E-4);(0.00608052102081066,0.01988021292680485,-0.0027629064048773698);5.408483118575693E-4;0.020972106563283795
Rk+;4;TITAN;(0.0025547729767772392,-1.670186269591453E-4,-0.030214701515807497);(0.3579028162752401,0.8930360982008249,-1.7370667499186228);0.030322977226419613;1.9857010833104636
Rk+;4;URANUS;(4.6782891713172066E-5,4.6631610058721985E-5,-6.133437344880273E-5);(-0.005092099877004048,0.0031204553703605654,0.0047025329866236774);9.013906689151094E-5;0.007601351153977859
Rk+;4;NEPTUNE;(2.5131126681051117E-5,-3.645633269349703E-5,-3.538082467456468E-5);(0.004029783228949358,3.4686688742950123E-4,-0.0028613920825791006);5.667839514638946E-5;0.004954496357871595
Rk+;5;SUN;(-0.0012922786359117946,0.003936635768417928,0.0017804467561956113);(-0.02267329643001977,-0.0676750007788938,0.015961489481504373);0.004509664721203665;0.0731351710731232
Rk+;5;MERCURY;(-2.0016134863504536,-1.7720026668312752,2.2416882643851683);(2.348202653696303,-1.972442077827767,-2.0502834365534475);3.488784354854762;3.6889355678050673
Rk+;5;VENUS;(0.3300042748082283,2.7613315501405116,-0.953377991246075);(-1.8442299819657069,0.44243671439927046,1.4914351808719197);2.939861279956166;2.4127398059824245
Rk+;5;EARTH;(0.10110313420720532,-1.9021639248683273,0.33025697701799167);(0.9245469453183043,0.6166974185882015,-0.5554166642611372);1.9332664357729024;1.242413148324553
Rk+;5;MOON;(0.09954852007349446,-1.8901063253537724,-0.7892100028906929);(0.7999080989794106,0.6014763377186678,-1.4270639091146375);2.0506740983525127;1.7430255742087855
Rk+;5;MARS;(0.11932126762048222,-2.1306807794788942,-0.2711449465401557);(2.051204049621518,0.2016277400536976,0.598560289748928);2.151175894942487;2.1462446783177347
Rk+;5;JUPITER;(0.002982589919311107,-0.0044701959376244145,-0.0017870201327118255);(0.014805311778385295,0.07296322593111448,-0.006204084596472741);0.0056632089227087005;0.07470823422361314
Rk+;5;SATURN;(5.222799457933215E-4,-5.943973169379673E-4,-2.838581409844937E-4);(0.007753638494314118,0.024653934311692938,-1.4179606041999114E-4);8.406306896396907E-4;0.0258448349398585
Rk+;5;TITAN;(0.0017319791939280028,-3.882095867209369E-4,-0.036411944658307764);(0.24093363626219302,0.569534543682759,-1.0432635911417592);0.036455180323392844;1.212772663829644
Rk+;5;URANUS;(7.418639518798612E-5,7.290586604612167E-5,-9.546809670033315E-5);(-0.006226612823131911,0.003969886341914633,0.004675685967110539);1.4118443264930894E-4;0.008740294278795508
Rk+;5;NEPTUNE;(2.7124802646502678E-5,-4.189379773760934E-5,-3.8590670397514535E-5);(0.0022910718859844754,9.447532992473218E-5,-0.0019030923083997325);6.308791523914105E-5;0.002979881928701718
Rk+;6;SUN;(2.0022334967137096,0.005532448175022605,0.0030148188322670516);(-0.03011284972476525,-0.06724741982218192,0.01983677892039551);2.0022434098974604;0.07630528808165085
Rk+;6;MERCURY;(2.3688040554162253,-1.9584984535655543,-2.0370656793957607);(2.054372115743544,1.8550090474547156,-2.249998456716902);3.6873548009036416;3.5670711250705245
Rk+;6;VENUS;(11.506472430410655,1.568914679908884,13.942309095614746);(-1.2322726418036887,4.4307529637161105,1.0820868444974774);18.145202781514893;4.724508400696463
Rk+;6;EARTH;(0.1593909525063758,6.60374345099789,0.5097075736654164);(-4.219530224574113,0.48272474687292244,-0.9781728911784436);6.62530262350259;4.3582428457320255
Rk+;6;MOON;(0.15880107023786505,6.6274162557462075,-0.2114669877291819);(-4.358660795865718,0.48558898701259573,8.78246718872126);6.632690426496403;9.81659057507698
Rk+;6;MARS;(0.22761175452582738,1.1426716128486094,-0.5672246622122004);(-2.229899308462975,0.15897579327197914,0.5108646958125482);1.2958585351148917;2.2931870761361264
Rk+;6;JUPITER;(0.004104197852747772,-0.006553880109875509,-0.0025461012416790867);(0.019363411969714157,0.08048902022219524,-0.00860360899825914);0.008141278526251329;0.08323128130236102
Rk+;6;SATURN;(7.361062239486852E-4,-8.569882348783783E-4,-3.8435077215037396E-4);(0.009571095861060861,0.028345645391298902,-0.001966745283413575);0.001193317528451057;0.029982487816068742
Rk+;6;TITAN;(1.580407595021488E-4,-5.687636293060444E-5,-0.06360441324219651);(0.4626351314862984,0.5870350380252267,1.711362730591688);0.06360463501731951;1.867459181993776
Rk+;6;URANUS;(1.0682361152483742E-4,1.0376089272151056E-4,-1.3095788319431392E-4);(-0.00746632395687167,0.004773885820338168,0.005805287895951711);1.9831181005757013E-4;0.010594212892398619
Rk+;6;NEPTUNE;(2.7381384483670353E-5,-4.5656885329720564E-5,-4.088852875438899E-5);(2.3293871718243667E-4,3.199288687059593E-5,-0.0010834591537622433);6.712796122296827E-5;0.0011086783702427456
Rk+;7;SUN;(-0.003356889687445637,0.007304337794408849,0.004294299665771346);(-0.03569194804315854,-0.06328629153490456,0.01837718173436519);0.009113894261398487;0.07494525108273603
Rk+;7;MERCURY;(5.4280909178019225,1.6781357307521032,0.572177868915956);(-1.285384679691665,2.8758513742630916,1.6463206442636928);5.710315057545233;3.5543081697238605
Rk+;7;VENUS;(-3.1045340417321072,0.9914748808995307,2.706009847132821);(-0.8842106565543518,-1.9869370933855046,0.5636116307551247);4.235993785230099;2.246643177845108
Rk+;7;EARTH;(0.7716811592124033,1.8208718896233287,0.6890779368843621);(-1.4875020435173056,0.21169399639947528,-1.0907002881797643);2.094252767219048;1.8566377665595306
Rk+;7;MOON;(0.7670956592648367,1.8240191426322887,-1.96611856774043);(-1.5068190328646152,0.2423881092067193,1.933673738523754);2.789462995912594;2.463402062259487
Rk+;7;MARS;(0.4245224940198046,0.5516469854369004,-1.5111395929605576);(-1.0936568071943835,0.06442631950081512,0.4528140913373951);1.6637537720117765;1.1854436148044936
Rk+;7;JUPITER;(0.00544062388398487,-0.009217486640402736,-0.003475686176604323);(0.024537755793047598,0.08739438372560057,-0.012032728811826373);0.011253570216212627;0.0915678236543586
Rk+;7;SATURN;(9.902807719880996E-4,-0.0011815026316287296,-5.127207754054806E-4);(0.011388962448937317,0.032618164315352006,-8.50595838980111E-4);0.0016246498297932874;0.03455975437192657
Rk+;7;TITAN;(0.003770893205037226,-9.134520362873448E-4,-0.04661617758559232);(0.27057945640951286,8.833066420152246,3.109896088819598);0.04677736678007723;9.368443270272149
Rk+;7;URANUS;(1.4694076462192995E-4,1.4117423462508714E-4,-1.7612607310824328E-4);(-0.008591718467693623,0.005652632767632967,0.0032932177841561144);2.693364929937769E-4;0.010798850253971842
Rk+;7;NEPTUNE;(2.591751757262482E-5,-4.795969828793398E-5,-4.2459466509874995E-5);(0.0038933939886299537,1.4315211046080285E-4,-0.005120900908569708);6.909889053595702E-5;0.006434487966638783
Rk+;8;SUN;(-0.00441270948204799,0.009090154726736402,0.004608218489910332);(-0.03395820747425176,-0.061444428417390305,1.9767587645066296E-4);0.01110579108302132;0.07020410753051605
Rk+;8;MERCURY;(-1.3493917020285067,-0.7827380670780667,4.551733062817784);(1.1584897654626316,-1.3856985248626068,-0.5314233592387827);4.811632854063688;1.882729328722719
Rk+;8;VENUS;(-2.2375376455576954,-21.34673683043104,2.1299333348268426);(15.076320188114476,-1.609891264111441,-3.1107818157133975);21.569106704585046;15.477859793969694
Rk+;8;EARTH;(3.2396921018092004,1.1998660906296748,0.6742819231497768);(-1.1297015047159626,0.8592886432151382,-0.5677247139789429);3.5199346104515086;1.5286967694668867
Rk+;8;MOON;(3.224921464412705,1.1999602596123815,0.23356799411064652);(-1.127163219347462,0.7248234074050198,1.1673153327932313);3.4488515601793694;1.7772143880652471
Rk+;8;MARS;(0.7866462202396515,0.3713853857987125,-55.718952613862754);(-0.8483535409776968,0.11827477337010668,0.393374125660544);55.72574288214097;0.9425687535900732
Rk+;8;JUPITER;(0.006912903935097441,-0.012348367791935464,-0.00452744629901973);(0.030878704222022952,0.09324396350923086,-0.015647442364405826);0.014858270354630861;0.09946242284345057
Rk+;8;SATURN;(0.0012702229556530518,-0.001548661948796569,-6.741408137482838E-4);(0.013114912566033287,0.035785473227821156,-0.0011427167149745694);0.0021133589438331484;0.03813013017607578
Rk+;8;TITAN;(0.0016894339847292638,-0.0024580682466858812,-0.05577799503436745);(0.5308796187307873,5.482255427680395,0.7205272559434711);0.055857685386596925;5.554828284517202
Rk+;8;URANUS;(1.9204646921736364E-4,1.8266808210965727E-4,-2.2482297115905095E-4);(-0.009794149329704842,0.006478374875867329,0.007689494693617495);3.475555249471079E-4;0.01403648926078022
Rk+;8;NEPTUNE;(2.279775331536511E-5,-4.8594036895130223E-5,-4.181727233241135E-5);(0.007540867701028842,7.660498016592863E-5,-0.002734211485945541);6.804265017852092E-5;0.00802162492624049
Rk+;9;SUN;(-0.005308905139176855,0.011223391975595968,0.003883770769638076);(-0.030677523313910594,-0.06898956248708275,0.01082993854752078);0.013008946022093624;0.07627553826606338
Rk+;9;MERCURY;(0.5470878576378253,-1.578564864532707,-0.664856751802095);(1.6773662058575964,0.2993565971996882,-12.384589690885594);1.7981119697974155;12.501249280469125
Rk+;9;VENUS;(-2.159642547172158,-2.2739046474855003,2.1533339671586376);(1.9655151605388201,-1.5609041497209153,-1.9007490415052957);3.804148452877669;3.1484152409914445
Rk+;9;EARTH;(-9.000689116153165,0.8263042524372282,0.397716342188989);(-0.9262518491921488,-4.55428969055591,-18.914966851755707);9.04728476240679;19.477563196577055
Rk+;9;MOON;(-8.940434282777314,0.8243264240183019,0.4207063582422332);(-0.8938627026572423,-4.176572816452612,0.32531680844255517);8.988207444082505;4.283524489037954
Rk+;9;MARS;(1.672282366683527,0.24345150725597195,2.353342486678853);(-0.7225969496320834,0.5387075746320863,0.3107325058718791);2.897243139592131;0.9533660853989898
Rk+;9;JUPITER;(0.008629691168023493,-0.01622999765023963,-0.005780699613741193);(0.038740212150158465,0.09865652457299715,-0.020026630255315293);0.019269169193469503;0.10786556353927228
Rk+;9;SATURN;(0.0015917297144792623,-0.0019853895867029893,-8.205845234878909E-4);(0.015338191769939453,0.03910134812633096,-0.0023822401383052994);0.002673711700077768;0.04206959258353374
Rk+;9;TITAN;(0.0016143483831152386,-0.002051233579418782,-0.00280324471935641);(0.04534557287286245,0.2697549601073654,0.10359807890338689);0.003830386515222918;0.2925004639896606
Rk+;9;URANUS;(2.4517397471644683E-4,2.3094998922855428E-4,-2.864249857768095E-4);(-0.010832941215471638,0.007396010386690179,0.00606619183875247);4.421396248699903E-4;0.014451721988830265
Rk+;9;NEPTUNE;(1.7816113603515413E-5,-4.7528316967608874E-5,-3.882086249928571E-5);(0.011230208542822109,1.799516566907794E-4,-0.005653741284034111);6.390159765526455E-5;0.012574369050604968
Rk+;10;SUN;(-0.006099971455498154,0.013954380227383009,0.0031730046361142196);(-0.0332049472207341,-0.08178523996098594,0.0038950787501735714);0.015556424322737936;0.08835477142677606
Rk+;10;MERCURY;(-7.056844612933693,0.07231637250534087,0.9254274593668143);(-0.4472253509247438,-7.247555214077861,0.8206209603686575);7.1176331411062295;7.307563606032679
Rk+;10;VENUS;(1.103941975713322,-2.1166740468490857,-1.6342752043232238);(1.9434206942934358,1.8361393101391281,-1.9482514056029177);2.89306971049991;3.3081679371942285
Rk+;10;EARTH;(-3.0920244171934104,0.3060035196365652,0.027514236770060173);(-0.6491039485270164,-1.9150638275260514,1.8363230697462336);3.1072512263695793;2.731462578175715
Rk+;10;MOON;(-3.0881205050214318,0.30431817976688297,1.4250549375469739);(-0.6243447587236478,-1.8996034332921983,-8.348353012555576);3.4146565541936225;8.584480042714699
Rk+;10;MARS;(6.0234366268173485,0.11705757447313014,1.327888000337025);(-0.629917115025961,1.9866212660882367,0.18590890212687974);6.169179671112307;2.092372277240998
Rk+;10;JUPITER;(0.010558435047397886,-0.0208621302754207,-0.007213761247846666);(0.047296296971856645,0.10350488053036598,-0.02557352943303355);0.024469315103199746;0.11663706704353305
Rk+;10;SATURN;(0.0019455415318521906,-0.0024817949732354834,-9.928299431705202E-4);(0.01761949687968141,0.04243354835419948,-0.002184123429133863);0.003306077651446599;0.04599807703996961
Rk+;10;TITAN;(0.002867472660565439,-0.0024190578572685336,-0.010506866821999555);(0.5689617677294906,1.457413502402283,0.8801266230559821);0.011156544751451405;1.7951029170313002
Rk+;10;URANUS;(3.050436460314311E-4,2.8467215298261966E-4,-3.5011427719870486E-4);(-0.012066251938521746,0.00828365618186176,0.006745645991648205);5.446740931660699E-4;0.016115741851612537
Rk+;10;NEPTUNE;(1.108841229930736E-5,-4.443912671625694E-5,-3.337912069765028E-5);(0.013360409945961977,3.854562885311103E-4,-0.002950353256201004);5.667410845501918E-5;0.013687721315504045
Rk+;11;SUN;(-0.006883943407847041,0.017069964875884837,0.003092621324664455);(-0.04064612750539256,-0.09317486446780165,0.009969024194800169);0.01866378001274533;0.1021422757391588
Rk+;11;MERCURY;(-0.20745851743460764,-0.1757511699342058,1.367706325980325);(0.13797044889720092,-0.05663659760624851,-0.08982560380665207);1.3944705462346656;0.17410395761307917
Rk+;11;VENUS;(1.8345881802997237,-2.328496533316692,-1.886520149680813);(2.2514561915452673,1.8695448223311113,-2.4535701814619384);3.5137683720067576;3.8189343357161505
Rk+;11;EARTH;(-2.304721366127328,1.3323759146483045,0.32641254560681);(-0.22117599481855194,-1.566376881362926,1.0542380827917897);2.682072203231718;1.9010190136768044
Rk+;11;MOON;(-2.3045253644402024,1.3276463105828078,1.7181885711604281);(-0.19866755938553066,-1.5670612147644543,-0.30574279265799464);3.1663312914821;1.6089214726746486
Rk+;11;MARS;(-9.432858799256655,0.018129411461233584,0.9929716204540635);(-0.5481018088002342,-47.61816726209144,0.0034027033765868854);9.484995858791969;47.62132170122662
Rk+;11;JUPITER;(0.012495813422668308,-0.025789515115727888,-0.008677160098208845);(0.05666433243307177,0.10743890580604873,-0.031183560760056777);0.029942236896538684;0.1254048623960125
Rk+;11;SATURN;(0.00229303000540841,-0.002983175246319203,-0.0011780974900601798);(0.019519407305335537,0.04512307447050065,-0.0028698037221672446);0.003942744583667705;0.049247689129802825
Rk+;11;TITAN;(0.0025668030791834127,-0.00378519305206966,-0.03447377520712678);(1.408195040588719,0.1535838396429107,-0.7184549200052386);0.034775815468803185;1.588325766402427
Rk+;11;URANUS;(3.649845990483035E-4,3.3781153553457093E-4,-4.1682441660565285E-4);(-0.013013582570062446,0.009127266614497689,0.008409175680100993);6.489013679761497E-4;0.017982618351584934
Rk+;11;NEPTUNE;(3.4985222046991326E-6,-4.018938960771229E-5,-2.861405423088163E-5);(0.017821764998135446,3.912006305761917E-4,-0.006971866153944481);4.945898092546085E-5;0.019140931619193606
Rk+;12;SUN;(-0.007995774754646655,0.021299709496696115,0.004136657323324498);(-0.05663215066356102,-0.10116722582579733,0.03822346052709853);0.02312405614033372;0.12207801196257584
Rk+;12;MERCURY;(0.30339731888598626,-0.25175025332929973,-0.016564929858199913);(0.277715248147214,0.4055114248770304,7.666341921396491);0.39459158640267344;7.682080690185472
Rk+;12;VENUS;(2.0707101791332017,1.1124029038444978,-2.1159353980717954);(-0.7783329436131502,2.021750409977646,1.3645932467221806);3.162667145821826;2.56034990193881
Rk+;12;EARTH;(-1.9636725657229759,-6.527463664843863,0.5279027240183186);(4.36305580499464,-1.4044634894399346,0.8043610680237016);6.836846723984375;4.653576084950095
Rk+;12;MOON;(-1.963996542045459,-6.452826472526155,1.6521978463631055);(3.7804973914008038,-1.4054311881620396,-0.4147740198393282);6.944494915055215;4.054557292551249
Rk+;12;MARS;(-3.036645170560231,0.2156579654370442,0.7748019181087501);(-0.4412792772340288,-2.9181949227984645,0.3763351215914385);3.1413437032977174;2.9752675731278635
Rk+;12;JUPITER;(0.0148735606911044,-0.03220288862536331,-0.01049962046365997);(0.06893859503279957,0.1116813396509066,-0.03885970536418931);0.036993119270080844;0.13687705509802986
Rk+;12;SATURN;(0.002707829108998476,-0.0035999273996504227,-0.001378671386238388);(0.022174531147839134,0.04794845275858192,-0.004498009846269808);0.004710897001370951;0.05301882727999169
Rk+;12;TITAN;(0.0022707168226757295,-0.0035706100273753287,-3.2198564003932444E-5);(0.3609853575405021,0.06393812662831078,-0.15224200481515363);0.00423160106861454;0.39695861298820473
Rk+;12;URANUS;(4.3792449567564844E-4,4.017137743173715E-4,-4.955905726510444E-4);(-0.01415061418782249,0.010056976484230174,0.009962058923165023);7.737970251233001E-4;0.020015625793004168
Rk+;12;NEPTUNE;(6.578257085447519E-6,-3.336387705535127E-5,-2.0027672741662216E-5);(0.020162796267115,5.476126458433911E-4,-0.002489573701610854);3.946554742929528E-5;0.020323292305500763
