SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Vve;3;SUN;(-6.456319714848588E-7,1.411211048504635E-6,1.1781201563128777E-6);(-8.868214162602419E-6,-5.19057304842648E-5,6.233500166450612E-6);1.9484158613436854E-6;5.30255278508763E-5
Vve;3;MERCURY;(5.385524880833494E-4,-2.2049305692347898E-5,-5.8023018467965774E-5);(1.6589501200185507E-5,3.930992337635388E-4,-1.4427343005879873E-4);5.421177224315902E-4;4.190668702683181E-4
Vve;3;VENUS;(7.67750689722913E-5,-4.7746793788289805E-5,-3.5954505323114504E-5);(5.309830032313611E-6,1.361755972285768E-4,-2.4309016804969312E-5);9.729796496223044E-5;1.3843018411298857E-4
Vve;3;EARTH;(6.975248027340945E-5,-1.4234536095412231E-5,1.1077327153152614E-4);(7.942181555959055E-6,1.7315328247282324E-4,5.685705163224451E-4);1.3167668057762237E-4;5.944052233200453E-4
Vve;3;MOON;(6.313525162141531E-5,-1.6300275813251988E-5,3.933605471978152E-4);(2.0294636970870423E-5,1.9589731507888336E-5,-0.001054580443715569);3.987283274118508E-4;0.0010549576020569059
Vve;3;MARS;(1.6690560710782341E-6,-8.095503731193425E-6,-4.600615143059731E-6);(7.687608566965709E-6,1.6454217357118376E-5,-2.4954188296535837E-4);9.459840829777228E-6;2.5020190236728975E-4
Vve;3;JUPITER;(6.179280911398289E-5,-7.0854306221793926E-6,-1.333611785800014E-4);(3.042929575858244E-4,3.509504335483392E-4,-4.1881106263362344E-4);1.4715216117184914E-4;6.25430345464945E-4
Vve;3;SATURN;(2.2590181362281045E-7,-9.793759796818525E-8,-9.156759544009819E-6);(6.2414678421797E-9,3.92756066245518E-6,-1.0311752542016051E-5);9.160069254613131E-6;1.1034401306865756E-5
Vve;3;TITAN;(4.779158720438778E-6,-2.417564280912336E-6,-4.486084354408491E-4);(0.0015089642019270437,0.0017743154598318296,-0.0021109934020187167);4.48640405362484E-4;0.0031434791962190733
Vve;3;URANUS;(8.35314531671006E-7,2.1640853047550066E-7,-1.1466914034762473E-5);(-7.6753966646316E-5,1.6970040653542932E-5,0.0018066164163839857);1.1499334785087175E-5;0.001808325753182717
Vve;3;NEPTUNE;(2.8992855682657014E-5,-3.716970715050395E-5,-3.6913991347228886E-5);(0.015742926093627176,9.000923052136083E-4,-0.006791138420166606);5.9873329350161334E-5;0.017168851131895084
Vve;4;SUN;(-1.0425782608067319E-6,2.5414610907158413E-6,1.6128392882151197E-6);(-1.0262763178627016E-5,-6.419428659743844E-5,5.280938379586595E-6);3.185473979667641E-6;6.522360807241223E-5
Vve;4;MERCURY;(2.673043359652537E-4,1.7260991339041406E-4,-0.004516719385322351);(-1.9424649735461262E-4,2.004989966870505E-4,2.7877297745986243E-5);0.004527913404204323;2.805506961970827E-4
Vve;4;VENUS;(1.4539021054288533E-6,-3.9365622704550207E-4,-2.3250586692136993E-5);(3.2318679668321174E-4,4.723275088804646E-5,-0.006030359605482096);3.9434493619743693E-4;0.006039198424438212
Vve;4;EARTH;(1.7409001838936005E-5,-4.221003518146595E-5,8.257082780453243E-5);(1.4881424726515126E-5,6.881700224253129E-5,7.118668778526098E-4);9.435413090784324E-5;7.15340260563574E-4
Vve;4;MOON;(1.2983864171908892E-5,-4.191037899260006E-5,0.003100607386879255);(1.0628960491026189E-5,7.997729385451193E-6,-1.782086167052916E-4);0.0031009178041615905;1.7870436352942321E-4
Vve;4;MARS;(4.608056205565193E-6,-2.458400083849663E-5,-1.0279169132522909E-5);(2.9596412088376995E-5,1.668830078115653E-5,7.371989677915936E-5);2.7041978427545992E-5;8.117308773600575E-5
Vve;4;JUPITER;(7.297254754050251E-5,-1.0059131329403776E-5,-1.4430462869728352E-4);(8.41459899539247E-5,9.788262590040118E-5,-3.135025813101711E-5);1.6201853190642715E-4;1.328322052943686E-4
Vve;4;SATURN;(3.309015985265996E-7,-1.4516476156555018E-7,-9.575170213367593E-6);(1.6813717812350526E-6,2.8846122860819015E-6,-2.6482730961623578E-5);9.581985874069625E-6;2.6692377906314082E-5
Vve;4;TITAN;(8.373779005244945E-6,-1.917924631162103E-6,-3.593460134191971E-4);(0.001124953285039211,0.0036434975040922414,-0.005511984615184346);3.5944868336104565E-4;0.0067024300334935115
Vve;4;URANUS;(1.108536787232796E-6,2.8659526500144966E-7,-1.3012250414354324E-5);(-3.33259590037038E-7,3.944429838975381E-6,0.001738697407874951);1.3062528526301251E-5;0.0017387019139978488
Vve;4;NEPTUNE;(3.881784333735656E-5,-5.076717898032305E-5,-4.893624134939139E-5);(0.015460777090449402,7.738556834367601E-4,-0.0012381354363810145);8.049153458836274E-5;0.015529567290113877
Vve;5;SUN;(-1.47129097266332E-6,4.102072772284013E-6,2.078491080808642E-6);(-1.2783015030882232E-5,-7.826776974220666E-5,8.35969703576546E-6);4.828231904989186E-6;7.97441771430907E-5
Vve;5;MERCURY;(-5.386480299662176E-5,-4.526934314782857E-4,3.796582809667424E-4);(7.948627287139175E-4,-7.410132940454262E-5,-1.0612650085960996E-4);5.932732677376186E-4;8.05332601291392E-4
Vve;5;VENUS;(1.1010494582526747E-4,1.6437811058335217E-4,-1.6445434025949204E-4);(-1.860406441030205E-4,6.517723603240222E-5,1.2280276057849307E-4);2.57271242785358E-4;2.3224924404783085E-4
Vve;5;EARTH;(3.893973253222378E-6,-1.5785097728590177E-4,4.961582724497114E-5);(1.3396091603557495E-4,4.5818629125134245E-5,-0.003874025614429248);1.6551079835169035E-4;0.00387661183703681
Vve;5;MOON;(5.8507762861905076E-6,-1.479998573732863E-4,-0.001025867680364365);(4.559713165197086E-6,8.589588956711854E-6,-0.0025957476687171865);0.0010365050347112778;0.0025957658853743536
Vve;5;MARS;(1.028097413561125E-5,-1.62778074826914E-4,-2.1752608223854997E-5);(1.8345321751842318E-4,1.464682438413383E-5,4.950772343632363E-5);1.645465771083496E-4;1.9057971340688141E-4
Vve;5;JUPITER;(8.27539195923511E-5,-1.285475026931732E-5,-1.5056941483159936E-4);(2.853456809497876E-4,3.7392255834739106E-5,-1.886584030451504E-4);1.722922067161312E-4;3.4411092902239386E-4
Vve;5;SATURN;(3.9414351852163143E-7,-1.7446492845812828E-7,-9.727772903303372E-6);(1.8411765767992935E-6,6.275694899662005E-7,-5.7276354751035625E-6);9.73731753527109E-6;6.048932367563355E-6
Vve;5;TITAN;(1.1472259995662252E-5,-4.536987599834241E-7,-1.8745374357219513E-4);(3.626992710574489E-4,0.006428523711611055,-0.01369475417554513);1.8780501742819111E-4;0.015132870177219586
Vve;5;URANUS;(1.4036445397366771E-6,3.523631526013869E-7,-1.901678538811763E-5);(-9.854728054612511E-5,1.5509582721929175E-5,9.858626620089686E-4);1.907177244733609E-5;9.908972207058888E-4
Vve;5;NEPTUNE;(4.864449995874012E-5,-6.466647201136755E-5,-5.985241677667674E-5);(0.01687017625540988,6.252160292966186E-4,-1.3947815814974933E-4);1.0064964864639055E-4;0.01688233384720506
Vve;6;SUN;(2.0000019584572954,6.088843544036563E-6,2.7056905930862947E-6);(-1.64907437186356E-5,-9.17331493205788E-5,1.244244380782989E-5);2.000001958468394;9.403047229795418E-5
Vve;6;MERCURY;(4.400595290651799E-4,-9.321362887993768E-5,-6.331330699518209E-5);(8.439573723821955E-5,4.030641997207674E-4,-5.629739139822317E-4);4.542573550012161E-4;6.975120195272613E-4
Vve;6;VENUS;(0.0013689247091545158,9.810391158663725E-6,0.0013034064629481982);(-2.4573875124622453E-5,0.0012186172817531637,8.409871932197143E-6);0.0018902167893560765;0.0012188940399690312
Vve;6;EARTH;(3.7154220054374615E-5,4.975973895979067E-4,6.137298042649397E-7);(-5.206455940615278E-4,1.3869078283071818E-5,-0.0014819374601666407);4.989829404566578E-4;0.0015707968747719282
Vve;6;MOON;(3.64914743182028E-5,4.639581773420334E-4,-9.83866470605083E-4);(-1.0660010929185835E-4,9.862035841736591E-6,0.032123858774633036);0.001088385065131528;0.03212403715935499
Vve;6;MARS;(2.0056715885737564E-5,8.445836103894297E-5,-4.5875965291492094E-5);(-2.0222093825969007E-4,8.464647989092626E-6,4.134356769384415E-5);9.818396403146405E-5;2.0657746422556383E-4
Vve;6;JUPITER;(9.10629392547673E-5,-1.5948529947975924E-5,-1.5642528910351323E-4);(2.995190273941805E-4,1.4594733462506402E-4,-3.1293338232328213E-4);1.8170218926676866E-4;4.570990855685512E-4
Vve;6;SATURN;(4.528668389575525E-7,-2.3472543396591724E-7,-1.08290391446689E-5);(5.0125743126211505E-6,1.3644463885544537E-5,-6.063481073506203E-5);1.0841045761362197E-5;6.235284731943098E-5
Vve;6;TITAN;(1.1205975557424877E-5,-4.30604828881717E-6,-2.6485395477157697E-4);(0.002074809092992332,0.015750720132127936,0.0287355869676701);2.65125881984773E-4;0.03283479824560394
Vve;6;URANUS;(1.6927280946122474E-6,4.218008934729833E-7,-2.0948536520269123E-5);(-2.920786495922706E-5,1.8881055400693599E-6,0.0014280834285984659);2.1021047232168844E-5;0.0014283833320770571
Vve;6;NEPTUNE;(5.815866048887936E-5,-7.861490940556348E-5,-7.122619338943572E-5);(0.017510183202417758,6.614362194670953E-4,-0.003529467339913933);1.2097894195046917E-4;0.017874595194246362
Vve;7;SUN;(-2.5780188104182826E-6,8.695534536151737E-6,3.6599373123463265E-6);(-2.2033925579184705E-5,-1.0534189798608986E-4,2.044282270184108E-5);9.780268042675667E-6;1.0954596454347245E-4
Vve;7;MERCURY;(0.0013014753607316337,1.2020362290152524E-4,0.0010261314332907295);(-1.488498102908638E-4,0.0010694694994665794,1.276320036961261E-4);0.0016616957434914114;0.0010872953622086364
Vve;7;VENUS;(-1.6610729525444522E-4,1.4964513245736168E-4,1.0360925567939129E-4);(-1.4563793738691497E-4,-1.638928284764886E-4,2.3568600443486107E-4);2.4641464458786987E-4;3.218993021409149E-4
Vve;7;EARTH;(1.0972525867941676E-4,1.0435015600899087E-4,4.963712044662481E-5);(-1.4391725647403482E-4,5.7049898399171356E-5,-4.9665894275594E-4);1.5935002722810686E-4;5.202278087893966E-4
Vve;7;MOON;(1.0306569497537436E-4,9.751238139542196E-5,-0.006438904044030664);(-5.5640303226228864E-5,8.130849890947354E-6,0.0017255736844509896);0.0064404671018677365;0.0017264896450696768
Vve;7;MARS;(3.773919750993819E-5,3.720289439181233E-5,-1.2092761385903013E-4);(-9.727297268891113E-5,5.213840690253638E-6,3.3402070778596346E-5);1.3202950493530286E-4;1.0298016159814159E-4
Vve;7;JUPITER;(9.815666406541816E-5,-1.946496592106808E-5,-1.6160572730929476E-4);(1.5531141191578378E-5,8.068638748047031E-5,-5.7014286558492816E-5);1.9007900120193664E-4;1.0001069114417355E-4
Vve;7;SATURN;(5.504729600633954E-7,-2.7808445456090963E-7,-1.0284848634894213E-5);(1.5800974036400273E-6,1.1688327620780677E-5,-6.820670612680087E-5);1.0303322905078476E-5;6.921898923737236E-5
Vve;7;TITAN;(9.246063315597993E-6,-6.997174634691844E-6,-4.455017909752745E-4);(0.003821037268586377,0.024991816457930915,0.012270434284534462);4.4565266284616944E-4;0.02810257591762562
Vve;7;URANUS;(1.9967045540148448E-6,4.894058601209042E-7,-2.476818853108271E-5);(-9.187321447175636E-5,2.0216808844582065E-5,0.001801164277475579);2.4853360140697304E-5;0.001803619184127114
Vve;7;NEPTUNE;(6.79927480909797E-5,-9.358437410262859E-5,-8.383467438506901E-5);(0.017257966076580995,8.728829412501304E-4,-0.007982078900161045);1.428611266174067E-4;0.0190345186778637
Vve;8;SUN;(-3.3446398035087E-6,1.179442849647856E-5,5.118971184624283E-6);(-2.9458815835776575E-5,-1.1532351703385985E-4,2.9970924307045144E-5);1.3285293559525659E-5;1.227419721013305E-4
Vve;8;MERCURY;(-1.364078763621268E-4,-4.414972054236342E-4,9.876692708459338E-4);(6.10049611316736E-4,-1.7726697779163816E-4,-8.711101707301625E-5);0.0010904207810308103;6.412272911991326E-4
Vve;8;VENUS;(-6.536201381788216E-6,-0.005757818687932764,4.4864367868581384E-5);(0.005524172124249854,-4.246533505366993E-6,-6.122137882664129E-4);0.00575799718448529;0.005557994369728119
Vve;8;EARTH;(3.6117512174943555E-4,2.915192852083904E-5,9.51260170217803E-5);(-6.363748454928836E-5,2.9420320144914766E-4,-4.139786720322571E-4);3.746281658146271E-4;5.118433296237041E-4
Vve;8;MOON;(3.388868407608179E-4,2.7727699577988642E-5,0.901964991574361);(-3.949323207450386E-5,5.2675427344674905E-5,8.66294660639843E-5);0.9019650556639395;1.0880753841607552E-4
Vve;8;MARS;(6.93371795821857E-5,2.0154582732274978E-5,-0.004305284910746667);(-7.087975020175803E-5,3.093934994488111E-5,2.290307766874456E-5);0.004305890385783231;8.065812625133302E-5
Vve;8;JUPITER;(1.0402197038685618E-4,-2.2455055637071716E-5,-1.6356921005412727E-4);(9.650821966166462E-5,7.612915570391785E-5,-1.2911894622536356E-4);1.9514017096579367E-4;1.7827278840250354E-4
Vve;8;SATURN;(6.038734913605655E-7,-3.28096289127345E-7,-1.0693895521626286E-5);(8.310864764864345E-7,2.6204016066316863E-6,-9.265152556546828E-7);1.071595594410344E-5;2.9009722215832095E-6
Vve;8;TITAN;(8.938771937068118E-7,-9.52026720171922E-6,-6.224821808806019E-4);(0.007996027671250093,0.020470871098232892,8.68033079014341E-4);6.225556200195288E-4;0.021994237960568833
Vve;8;URANUS;(2.2708670130284665E-6,5.498020164186129E-7,-2.6870022672195042E-5);(-1.6981941311100842E-5,1.7200698471746316E-6,0.001947023610125475);2.697141519558057E-5;0.001947098426725524
Vve;8;NEPTUNE;(7.748119882315576E-5,-1.0863034087284142E-4,-9.546746642202784E-5);(0.01703632660334405,9.015087438353892E-4,-0.006018102529394488);1.640668286835097E-4;0.018090514094555858
Vve;9;SUN;(-4.3070438298258005E-6,1.5591648481555926E-5,6.923726768406673E-6);(-3.67954934405227E-5,-1.2266682040866378E-4,3.661115178772046E-5);1.759511640450261E-5;1.3319697294580845E-4
Vve;9;MERCURY;(3.7824984207538776E-4,-2.3961541893397834E-4,-2.1823367678580813E-5);(2.4256878928906675E-4,3.9382554275231785E-4,-0.0036894106226051794);4.482909227251833E-4;0.0037182911287113145
Vve;9;VENUS;(-2.1956438600641924E-4,-1.2310929034005464E-4,3.7101194962369416E-4);(1.527098131888139E-4,-2.174073315794492E-4,-9.374120470224139E-5);4.483461650711226E-4;2.817332928989518E-4
Vve;9;EARTH;(-7.518603624066306E-4,3.9595902172167365E-5,1.1800803812181899E-4);(-1.2752322651338863E-5,-7.272365304182495E-4,-0.031358311004279646);7.620943098386304E-4;0.03136674520306552
Vve;9;MOON;(-7.070483956346041E-4,3.453403433262654E-5,0.00276032578892133);(-4.379209074113361E-5,-2.2641877263673453E-4,0.0031224112113429543);0.0028496505916131044;0.0031309159970420762
Vve;9;MARS;(1.4329555704108217E-4,5.800757370129883E-6,1.6958329487891307E-4);(-5.2957492811708496E-5,8.72565676696844E-5,7.138619288490782E-6);2.2209403268834023E-4;1.0231893535285824E-4
Vve;9;JUPITER;(1.0937120323790527E-4,-2.5547266681907546E-5,-1.6465846544440996E-4);(4.0663447815917817E-4,6.334526226521743E-5,-2.9319815979406523E-4);1.9931666557298122E-4;5.0530127843284E-4
Vve;9;SATURN;(6.958767829293332E-7,-4.049899631996884E-7,-1.1057224865036672E-5);(5.319814027552402E-6,2.8295328812960028E-6,-4.7924290999430855E-5);1.1086500037581644E-5;4.830159775216766E-5
Vve;9;TITAN;(6.819862342170834E-6,-9.81700719490384E-6,-6.059007640995769E-4);(0.011099683432481508,0.02694877595572348,0.0038675575982255145);6.060186631524496E-4;0.02940063774118984
Vve;9;URANUS;(2.5851547654536403E-6,6.108048941268456E-7,-3.3387285875660245E-5);(-1.2405538622240413E-4,2.35333335977665E-5,3.69779562107047E-4);3.349278976023196E-5;3.9074349795369985E-4
Vve;9;NEPTUNE;(8.725743537866794E-5,-1.247727537968989E-4,-1.0678950322293797E-4);(0.017020881162938685,7.413011464194139E-4,-0.0019052006265388108);1.859733801314743E-4;0.017143211845506885
Vve;10;SUN;(-5.399935061042602E-6,2.005893912614378E-5,8.868489348490308E-6);(-4.398193331281283E-5,-1.3014470393398722E-4,4.478769064899409E-5);2.258695288997843E-5;1.4449218544152447E-4
Vve;10;MERCURY;(-0.005142743647818783,5.155726912600827E-5,5.789974580539189E-4);(-3.0687850021692695E-5,-0.009961478146134916,5.155996526943992E-4);0.005175491129894154;0.009974859979063418
Vve;10;VENUS;(0.001006967732781804,-5.8815508228875046E-5,-4.048599415409239E-4);(1.9658018359806396E-5,0.001068863483927638,-7.245208218705064E-5);0.0010869014909992846;0.0010714965651708835
Vve;10;EARTH;(-1.666805330926118E-4,1.4472381485017247E-4,1.2040756013469323E-4);(-1.243390246190714E-4,-1.6650334075320866E-4,0.002445318525668197);2.514465415041814E-4;0.002454132483689763
Vve;10;MOON;(-1.634985248604532E-4,1.3191466393107097E-4,8.554773553721293E-6);(-4.132584340598545E-5,-1.3827342808150534E-4,-0.04097007578296537);2.1025325286936012E-4;0.040970329959962144
Vve;10;MARS;(4.911070285422936E-4,9.658710275580982E-6,8.50072700395828E-5);(-3.567964211493729E-5,2.704704639505392E-4,1.6270819233879477E-5);4.985034003167995E-4;2.7329846009374354E-4
Vve;10;JUPITER;(1.1425638209996427E-4,-2.9455986681782514E-5,-1.673257590686964E-4);(1.0080620396839141E-4,8.95987386733472E-5,-1.6128925090228499E-4);2.0474395143663175E-4;2.1024758544866082E-4
Vve;10;SATURN;(7.702818139327978E-7,-4.561391664899139E-7,-1.080701656025846E-5);(2.423820337187624E-6,1.4435282710981514E-6,-2.7842422923236497E-5);1.0844030797899012E-5;2.7984981563917262E-5
Vve;10;TITAN;(1.2858238409462095E-5,-8.644672618868652E-6,-5.217042130394047E-4);(0.014109727151871117,0.022466131759324482,0.01127878473439577);5.219342396918855E-4;0.028827460200517425
Vve;10;URANUS;(2.8961720859307712E-6,6.772923481379257E-7,-3.479967638385689E-5);(-1.3359741103703535E-5,2.3362328964923875E-6,3.596374902865932E-4);3.4926551706364286E-5;3.598931300902312E-4
Vve;10;NEPTUNE;(9.704430509828073E-5,-1.4134505643892886E-4,-1.1731511417790789E-4);(0.018659790221375025,6.303141622026292E-4,-0.0012277586723417207);2.0774710141493612E-4;0.01871075782554802
Vve;11;SUN;(-6.494862184521595E-6,2.4764685996143356E-5,1.0821622430155823E-5);(-5.1033024887354036E-5,-1.3634751351581455E-4,5.090199899654336E-5);2.7795330890355654E-5;1.5422719466080757E-4
Vve;11;MERCURY;(-2.376798113558058E-4,-4.602671637822705E-4,0.0023374393531521947);(5.88610099642468E-4,-2.991383205296116E-4,-6.337647032151021E-5);0.0023941512659911147;6.632964353897932E-4
Vve;11;VENUS;(1.3372206631952742E-4,-3.6330618056574056E-4,-6.336192926055923E-5);(3.120459885691792E-4,1.8396401308445553E-4,-5.757648309131527E-4);3.9228523543163163E-4;6.80235692689457E-4
Vve;11;EARTH;(-5.653769449411968E-5,4.3514231511612814E-4,4.286476431903514E-5);(-4.075816236074307E-4,-5.5510162681767345E-5,0.001783602413462535);4.408885724573281E-4;0.0018304211885172236
Vve;11;MOON;(-5.6211575863735584E-5,4.0419530969276816E-4,6.61001780988692E-4);(-3.8081570256425834E-6,-6.103906181666432E-5,-0.013055364011994556);7.768249121320325E-4;0.013055507257659887
Vve;11;MARS;(-7.200045113606446E-4,2.6329734496236606E-5,5.32840775811466E-5);(-1.799118001500441E-5,-0.005782988995223897,4.87399623036813E-5);7.224534201054047E-4;0.0057832223703887095
Vve;11;JUPITER;(1.183614019194161E-4,-3.308858537858481E-5,-1.690373660920144E-4);(9.041563467646784E-5,1.8434218344094008E-4,-2.985147444650945E-4);2.089926005436823E-4;3.6230937091494384E-4
Vve;11;SATURN;(8.202271122138866E-7,-5.347514967743011E-7,-1.1537466611048251E-5);(7.266851131587557E-6,1.979887680894122E-6,-2.8152664857649696E-5);1.1578940689025327E-5;2.9142745567031872E-5
Vve;11;TITAN;(1.5020033765966987E-5,-8.627277455775915E-6,-3.112118804916936E-4);(0.017582571067154648,0.0059939161814426215,-0.018782855301663764);3.116935448317881E-4;0.02641721956991201
Vve;11;URANUS;(3.1759879579962564E-6,7.301661885177887E-7,-3.894935598311648E-5);(-6.43147069231661E-5,1.0056366763295756E-5,7.166790794885083E-4);3.9085449641416734E-5;7.196293594730459E-4
Vve;11;NEPTUNE;(1.0587994642629433E-4,-1.5705252275126965E-4,-1.2837924313772068E-4);(0.017811687809829647,7.085332666430464E-4,-0.002374999899085183);2.2881714976458173E-4;0.017983294096061173
Vve;12;SUN;(-7.804677291009692E-6,3.08534153077267E-5,1.3040690221150483E-5);(-5.9543594734552305E-5,-1.4529160377073117E-4,5.89509831915579E-5);3.439339798874018E-5;1.6772092361847727E-4
Vve;12;MERCURY;(3.9106378644782633E-4,-4.1103721719689074E-4,-2.170744817816014E-5);(4.426267535957448E-4,4.33980245849161E-4,0.0097481843588958);5.677620032181464E-4;0.009767873647412047
Vve;12;VENUS;(9.490245946972825E-5,9.876246085797084E-4,-1.6807660986284216E-4);(-0.0010095214436000677,4.756712788034967E-5,5.115191030286235E-4);0.001006309391324861;0.0011327170739007855
Vve;12;EARTH;(-2.8194732773711794E-5,-8.146562493231805E-4,2.524725263983486E-5);(8.693802638267562E-4,-3.262712032318717E-5,1.3366271413376977E-4);8.155348988751816E-4;8.802001438659675E-4
Vve;12;MOON;(-1.9680324011965395E-5,-7.700967570920106E-4,0.004398791914241185);(3.1399758628828923E-4,-1.0076234552190243E-4,-0.0011855263477758497);0.004465736964402458;0.0012305365722889718
Vve;12;MARS;(-2.0928011470724495E-4,4.982951774684067E-5,2.8859129088508948E-5);(-6.210308627395008E-6,-3.1336867061749026E-4,1.1166529060630563E-4);2.1705758817076065E-4;3.3272755939959544E-4
