SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Rk+;4;JUPITER;(0.0019982503318453464,-0.002778217422044764,-0.0011391830766706763);(0.010596515628630527,0.06384592013915852,-0.004312577205361316);0.0036068316449546075;0.06486282436061369
Rk+;4;SATURN;(3.3864137417802823E-4,-3.7538403735595083E-4,-1.7108640520979314E-4);(0.006187322228561593,0.01991832737318168,-0.0027473468252500613);5.337243800450255E-4;0.021037362864282743
Rk+;4;TITAN;(0.0020892715249801654,-8.87230810494031E-4,-0.1280227886203148);(0.6362009070715002,0.7855003451083875,-1.7244795880203287);0.12804290937079643;1.9988977552198006
Rk+;4;URANUS;(4.678832258917708E-5,4.66369346455219E-5,-6.133983389131919E-5);(-0.005092099086814853,0.0031204566274529106,0.004702532079193322);9.01483556458697E-5;0.007601350579311398
Rk+;4;NEPTUNE;(2.512956687457152E-5,-3.6454730476986354E-5,-3.537927382198011E-5);(0.004029782769547483,3.4686719467214526E-4,-0.00286139241675667);5.667570486217112E-5;0.004954496198722336
Rk+;5;SUN;(-0.0012924456140875119,0.0039371956927159776,0.001781651321108341);(-0.022679722022330262,-0.06767646837291554,0.015976850686992804);0.004510677002194059;0.07314187528574087
Rk+;5;MERCURY;(-2.0061811698914265,-1.748830607143596,2.264164826241076);(2.3069181883527787,-1.9747304895882143,-2.0435352927563626);3.4942257710824087;3.6602552543508504
Rk+;5;VENUS;(0.32994839048116126,2.7621535987430565,-0.9534781437376783);(-1.8444808069611511,0.4427375627462733,1.4916984376682965);2.9406596222643273;2.4131494412192143
Rk+;5;EARTH;(0.10111138127078988,-1.902433951274391,0.3326729919547331);(0.9244221881870861,0.6167592005306602,-0.0354478840646617);1.9339466822950662;1.111847492211266
Rk+;5;MOON;(0.09936649380981841,-1.8925187244700135,-0.9720233235485197);(0.8168029274882501,0.6026306620805625,-1.079606261012375);2.129866231499991;1.4818503352397479
Rk+;5;MARS;(0.11933971186660662,-2.130892944362518,-0.2711779743805583);(2.0513533070204018,0.20163583466080737,0.598596104861778);2.151391224522288;2.146398075101306
Rk+;5;JUPITER;(0.0029829045078882243,-0.004470598571636706,-0.0017872811025148971);(0.014805426215148713,0.07296331560298235,-0.006204180046788211);0.005663774768765696;0.07470835240617735
Rk+;5;SATURN;(5.228121868243817E-4,-5.943339010525959E-4,-3.005797433951207E-4);(0.0077077053914258314,0.024425917905964892,-0.0014628139749311262);8.467074765064767E-4;0.02565490231271998
Rk+;5;TITAN;(3.06218313314837E-4,-8.816096838772496E-4,-0.04007102597529555);(0.1271495327352229,0.29066488702788257,-0.7351985245142039);0.04008189276971493;0.8007308853001611
Rk+;5;URANUS;(7.419322251021727E-5,7.291252711662899E-5,-9.547497117806738E-5);(-0.006226611875011249,0.003969887951422874,0.004675684853028487);1.4119610829777343E-4;0.008740293738411977
Rk+;5;NEPTUNE;(2.712284679845912E-5,-4.189177394165153E-5,-3.8588728590099836E-5);(0.0022910712757343568,9.447571402417889E-5,-0.0019030927314674314);6.308454261252519E-5;0.0029798817418816475
Rk+;6;SUN;(2.0022338492797265,0.005532980730616032,0.0030157162994434708);(-0.030112838975026104,-0.06724134535560684,0.019815963443271016);2.0022437652848555;0.07629452145175887
Rk+;6;MERCURY;(2.337620834064025,-1.9657779770680384,-2.033050088153305);(2.060249537191274,1.8305446276863173,-2.285667569412692);3.6690662136183994;3.5804745533676146
Rk+;6;VENUS;(11.507857534568545,1.5696096055291966,13.94500189756442);(-1.2325886402535653,4.428658933645112,1.082449843053041);18.148210304952133;4.722710277940236
Rk+;6;EARTH;(0.15942334948803832,6.604719338383894,0.5000796320997355);(-4.21966458317858,0.4827306866019159,-1.0992077947983612);6.62554246697017;4.3871238740733425
Rk+;6;MOON;(0.15809111357050992,6.632226238217921,-0.6099217624513246);(-4.381979664151736,0.4915285145448968,10.769026542596716);6.662088428669191;11.636807067782925
Rk+;6;MARS;(0.22764081057816588,1.1427716419983633,-0.5672856516827038);(-2.2300583829999954,0.15898196873102263,0.5108968460464323);1.295978539560509;2.2933493508993212
Rk+;6;JUPITER;(0.004104569973587144,-0.006554372067531155,-0.002546411814243858);(0.01936356288871896,0.08048914128835027,-0.008603732189366898);0.008141959284805255;0.08323144622477574
Rk+;6;SATURN;(7.353777772759786E-4,-8.570701492898925E-4,-3.7531699577340703E-4);(0.009600844286761645,0.028759275852364596,-6.109781578176671E-4);0.0011900472946196436;0.030325656676820294
Rk+;6;TITAN;(0.0031704803782070974,-1.7293279227574702E-5,-0.10464961743580115);(0.5416922933536917,3.7204943246804163,4.9542101209746505);0.1046976345212519;6.219301124999949
Rk+;6;URANUS;(1.0683179707005036E-4,1.0376884141887299E-4,-1.3096613707324354E-4);(-0.007466322871674288,0.0047738877843901415,0.00580528659226446);1.9832582881339293E-4;0.010594212298248583
Rk+;6;NEPTUNE;(2.737904545533732E-5,-4.565444736825364E-5,-4.0886209741756374E-5);(2.3293948842212237E-4,3.1993344994442373E-5,-0.0010834586441039497);6.712393642802068E-5;0.0011086780474393197
Rk+;7;SUN;(-0.003357168675832214,0.007304927564061299,0.004293729078752329);(-0.0356887705129683,-0.06329258663773649,0.018369221177955197);0.009114200877525956;0.07494710235030659
Rk+;7;MERCURY;(5.468666314003586,1.6572292039234853,0.6333812164570503);(-1.274761658857023,2.888373668254882,1.6409497054967652);5.749251399409757;3.558150596915481
Rk+;7;VENUS;(-3.105309415775087,0.9926578544541457,2.706875121853396);(-0.8849555458787622,-1.9867589511791408,0.5646246956956652);4.237391781393332;2.2470332652770053
Rk+;7;EARTH;(0.7717973166530949,1.8211945876426028,0.664656868932002);(-1.48773154517779,0.21158274450317335,-1.0408634805955734);2.0866694940670696;1.8279795385961302
Rk+;7;MOON;(0.7654165950861813,1.8232399698511437,-3.4275289018550996);(-1.5018118773967868,0.2592400071786272,1.8450035075146094);3.95702172406826;2.393048733133792
Rk+;7;MARS;(0.4245701480906445,0.5516913711758324,-1.5112895832894466);(-1.093736291111405,0.06442791494512813,0.4528450724042949);1.663916880207293;1.185528865240809
Rk+;7;JUPITER;(0.00544105600703715,-0.009218076329027783,-0.003476049182987994);(0.02453795186081352,0.08739453867987881,-0.01203288585524093);0.011254374243024303;0.09156804472411592
Rk+;7;SATURN;(9.911430106680067E-4,-0.0011815372347665925,-5.227327133933891E-4);(0.011363264638536338,0.032222520799468815,-0.0016963681099608661);0.0016283869915924597;0.0342095351427362
Rk+;7;TITAN;(4.128855511768803E-4,-0.0010870109227167936,-0.002511781814454801);(0.1941692697199655,0.2759886768862091,0.002321557725025683);0.0027678719457196904;0.3374564337855417
Rk+;7;URANUS;(1.4695036096939643E-4,1.411835082179586E-4,-1.761357641943903E-4);(-0.00859171725638785,0.005652635112546813,0.003293216288294287);2.693529264925632E-4;0.010798850061501766
Rk+;7;NEPTUNE;(2.5914782668257068E-5,-4.795682561809206E-5,-4.245675886258621E-5);(0.0038933949430331517,1.4315264478418615E-4,-0.005120900308768477);6.909420711769462E-5;0.006434488078665614
Rk+;8;SUN;(-0.004413076317146169,0.00909112340965732,0.004608998321200152);(-0.03396804430279953,-0.0614589277498763,1.4739307946132896E-4);0.011107053297585347;0.0702214323311718
Rk+;8;MERCURY;(-1.3244768508033395,-0.8022150757958181,4.517045724795722);(1.171157617558249,-1.3626612905756983,-0.5118677134552642);4.775090578831288;1.8682784894324673
Rk+;8;VENUS;(-2.2386401943840304,-21.31581129278239,2.131257238411123);(15.050383239474467,-1.6100793970928458,-3.108057606042682);21.53874598034205;15.452068256465754
Rk+;8;EARTH;(3.2400563589335487,1.2001514560251951,0.6941638506771153);(-1.1302950985991542,0.8585683349466469,-0.4165778165682193);3.5242293027060545;1.4792713317532638
Rk+;8;MOON;(3.229098715458437,1.1974390027026942,0.46932554951259625);(-1.093116916999464,0.767568053900557,0.14578103352642555);3.475802806661254;1.3436210110500408
Rk+;8;MARS;(0.7867282048591258,0.3714140555659088,-55.72428042604224);(-0.8484186521644085,0.11828265523233657,0.39340487708612465);55.73107139351609;0.9426411794444545
Rk+;8;JUPITER;(0.00691339510328975,-0.01234905831320789,-0.004527861421826246);(0.030878952764020192,0.09324415199322116,-0.01564763806074598);0.014859199242639624;0.09946270749189177
Rk+;8;SATURN;(0.0012697342123260123,-0.0015487669149629633,-6.684634953893688E-4);(0.01313521841440654,0.03606040537211622,-6.736533102191934E-4);0.0021113378155812076;0.03838411920544592
Rk+;8;TITAN;(0.004084104443282215,-0.002381657377898584,-0.03145420072864526);(0.4394025282751316,21.400109798498182,2.146932466310461);0.03180752968162168;21.51202205708544
Rk+;8;URANUS;(1.9205743815271364E-4,1.826786326881245E-4,-2.248340649375022E-4);(-0.009794148011092683,0.006478377603540572,0.007689493030978736);3.475743073745629E-4;0.01403648868879669
Rk+;8;NEPTUNE;(2.279463537848352E-5,-4.8590736663288286E-5,-4.181418968837254E-5);(0.007540868849183472,7.660558783548122E-5,-0.002734210793489475);6.803735408446041E-5;0.008021625775359234
Rk+;9;SUN;(-0.005309956645530902,0.011224526628474852,0.00388842483498531);(-0.030702624263705677,-0.06897282034146528,0.01079273679882796);0.01301174413013449;0.07626522307148331
Rk+;9;MERCURY;(0.5785958702169065,-1.5456527921020333,-0.633171204316586);(1.6376945107528162,0.3194254368401089,-12.238724049585484);1.7676881819881545;12.351940830580128
Rk+;9;VENUS;(-2.1625898209477117,-2.273371655226398,2.157830804620767);(1.9644378798751454,-1.5622935646072535,-1.9000650112502644);3.808050314507908;3.148019125240357
Rk+;9;EARTH;(-9.00178607809254,0.8265580423526753,0.45481251269704576);(-0.926235178441185,-4.552161020357659,-13.819905424040506);9.051088620427068;14.579775975318341
Rk+;9;MOON;(-8.957916731132812,0.8256244183127238,1.6665093726246993);(-0.9112656999437354,-4.32043146566886,0.21361140711615836);9.148944274126352;4.420651881644343
Rk+;9;MARS;(1.6724503484298034,0.2434702869715157,2.3535668704078163);(-0.7226579535033436,0.5387390824169183,0.3107633011188515);2.8975239364122958;0.9534401638316637
Rk+;9;JUPITER;(0.008630244759888142,-0.01623080005581083,-0.005781170232617714);(0.03874052573016787,0.09865674783443847,-0.02002687319621556);0.019270234153372156;0.10786592546831031
Rk+;9;SATURN;(0.0015919055693520846,-0.001985422402340396,-8.25164472418206E-4);(0.015283897389638958,0.03909617431724537,-0.002314303714031818);0.002675249869449676;0.04204122223891963
Rk+;9;TITAN;(0.001236668097583046,-0.002329220366023232,-0.021630053235642755);(0.282170424696679,0.154512214843863,0.15880745152743536);0.021790223001929482;0.35876730588237693
Rk+;9;URANUS;(2.4518636981918173E-4,2.3096185430220695E-4,-2.8643754176211174E-4);(-0.010832939800249151,0.007396013525225736,0.006066190002197828);4.4216082981031224E-4;0.014451721763302427
Rk+;9;NEPTUNE;(1.7812599923016627E-5,-4.752456742538356E-5,-3.881739345396795E-5);(0.01123020990911005,1.7995097368117858E-4,-0.005653742079236073);6.389572176247354E-5;0.012574370618608591
Rk+;10;SUN;(-0.006101335184631987,0.013954624049040201,0.003175595960634059);(-0.03319552875546478,-0.08175231405762157,0.003977712710386748);0.015557706549825226;0.08832443705757342
Rk+;10;MERCURY;(-6.74213446603794,0.10555532742437712,0.9174533571107262);(-0.4319707895984498,-6.872771298750091,0.7864396637038634);6.805089253474792;6.931094533523256
Rk+;10;VENUS;(1.0911513932953734,-2.11746322471723,-1.6291594114005605);(1.9432709196538562,1.826488292977385,-1.9485626047152043);2.8859005975388943;3.3029165257466446
Rk+;10;EARTH;(-3.092559781548741,0.30630618704382756,0.01057690661953937);(-0.6489820153873289,-1.9150977135082108,1.2391575772177743);3.107709985443906;2.3715582239862467
Rk+;10;MOON;(-3.0898004527000436,0.3088682422086642,1.7856685773711702);(-0.6612638737450365,-1.8998472160772217,-0.555949947953227);3.582021593564344;2.0870480827680655
Rk+;10;MARS;(6.024038821847922,0.11706739446655114,1.3280184822127172);(-0.6299783388959626,1.9867405319012479,0.1859394969230128);6.169795911622738;2.0925066654836137
Rk+;10;JUPITER;(0.010559052863062133,-0.020863053870349726,-0.007214289252841353);(0.04729668843573961,0.10350513820123915,-0.0255738284479078);0.024470524791792216;0.11663752000333365
Rk+;10;SATURN;(0.001945284271671202,-0.002481623270177011,-0.0010053556899813829);(0.017379507693474676,0.04261789768870355,-4.119904202608069E-4);0.0033095807915917907;0.04602719008563021
Rk+;10;TITAN;(0.004360203979789447,-0.00361195485621355,-0.04072946017564231);(1.4916340062181612,3.453275580404754,2.6132032690779208);0.04112112015531592;4.580274617121311
Rk+;10;URANUS;(3.0505747552555374E-4,2.84685327688803E-4,-3.501283087388161E-4);(-0.012066250441063131,0.008283659747125163,0.006745643993142258);5.446977434831253E-4;0.016115741726486377
Rk+;10;NEPTUNE;(1.1084502927846075E-5,-4.44349198004356E-5,-3.3375266345095066E-5);(0.0133604115473685,3.8545553050447497E-4,-0.0029503541477632904);5.6667774849861606E-5;0.013687723049443911
Rk+;11;SUN;(-0.006884739725880911,0.017069626373256364,0.003091094756097948);(-0.04061652334656606,-0.09316943432366588,0.009909132854094232);0.01866351125610795;0.1021197158969517
Rk+;11;MERCURY;(-0.23574138125327537,-0.2283280424376606,1.6391340758493418);(0.20180581832530714,-0.037188236588362435,-0.10438418331462629);1.6716662981615356;0.2302273028482078
Rk+;11;VENUS;(1.832318460033818,-2.3327113208711614,-1.8851749379074818);(2.254207062399542,1.8671875491031393,-2.4590365188728356);3.514657535524003;3.8229176586539233
Rk+;11;EARTH;(-2.305293399841286,1.3317540110528105,0.35510026090230135);(-0.22083777314410663,-1.5668241244862753,0.7729624446680509);2.685896982499502;1.7610162123009092
Rk+;11;MOON;(-2.3018787802462324,1.322380851251884,0.9434610099039777);(-0.15847636515788113,-1.5405828533254835,-1.4531981183748737);2.817349057521019;2.12374552560386
Rk+;11;MARS;(-9.433819497875298,0.018129018913505122,0.9930747566357422);(-0.5481655703990977,-47.62119196806935,0.0034321930440406505);9.485962073089162;47.62434694284251
Rk+;11;JUPITER;(0.012496491083699527,-0.025790557677172164,-0.008677741748734346);(0.05666480764782981,0.10743919383975667,-0.031183919231667242);0.0299435862341546;0.12540541303049685
Rk+;11;SATURN;(0.0022937694708249036,-0.002983396476934686,-0.001177528688675917);(0.01958444995429035,0.0447399541928377,-0.005803016415101815);0.003943172166737014;0.04918220390246111
Rk+;11;TITAN;(1.1483818887806137E-4,-0.0033636249264000742,-0.03185118327002675);(0.7660101769714337,0.83850055441032,-2.003722933103836);0.03202850349541727;2.3032065395045365
Rk+;11;URANUS;(3.649997314301148E-4,3.378258891885104E-4,-4.1683979286876577E-4);(-0.013013581010116926,0.009127270579745843,0.008409173543737172);6.489272287929819E-4;0.0179826182362708
Rk+;11;NEPTUNE;(3.4942554557828452E-6,-4.01847622334245E-5,-2.860985278476961E-5);(0.017821766833396775,3.9119980492772816E-4,-0.006971867140131469);4.945248844409467E-5;0.019140933670304113
Rk+;12;SUN;(-0.00799595109594606,0.021299874919708556,0.004135156149981848);(-0.05662522719520106,-0.10119283346844796,0.038292663372303706);0.023124000992663946;0.12211770538470558
Rk+;12;MERCURY;(0.37653716313393704,-0.2902049611268341,-0.03186843893221791);(0.30582219576710545,0.461739949748886,8.618707816341372);0.47646065113874503;8.636483973242918
Rk+;12;VENUS;(2.070906435878841,1.099584282576508,-2.1170220242416535);(-0.7676097959896365,2.021691854842809,1.3588953278507534);3.1590380358232357;2.554028047397212
Rk+;12;EARTH;(-1.9643972526835387,-6.526588905019657,0.5623823736944258);(4.360376561855457,-1.4051946322879731,0.8730387734193398);6.838968726037463;4.663652261445196
Rk+;12;MOON;(-1.9606608360170346,-6.461969224976872,0.2764006666644987);(3.8426099511137912,-1.3655739693869189,-0.5928509012982179);6.75852310101636;4.120911997778646
Rk+;12;MARS;(-3.0369679131474387,0.2156718181456364,0.7748906018344697);(-0.4413482243823256,-2.918396318522001,0.3763099207537221);3.1416785136994427;2.975472144649631
Rk+;12;JUPITER;(0.014874306954656795,-0.03220407546099266,-0.01050026373056245);(0.068939180680505,0.11168166001967314,-0.03886014128342444);0.03699463504469298;0.1368777352172985
Rk+;12;SATURN;(0.0027078100644899413,-0.003599913187256503,-0.0013844896179184692);(0.022023981053621636,0.04797427077957066,-0.004021820218600081);0.004712581225110112;0.052941112910030445
Rk+;12;TITAN;(0.002828381923841474,-0.004196269911116227,-0.023608164300695084);(0.6438931836723326,0.003608422216918188,-0.16213123903581883);0.02414443718794593;0.664001499517793
Rk+;12;URANUS;(4.3794107887723717E-4,4.0172942911633977E-4,-4.956074513886287E-4);(-0.014150612571860965,0.010056980908483174,0.009962056641304924);7.738253476452104E-4;0.020015625737834733
Rk+;12;NEPTUNE;(6.5829194976280715E-6,-3.3358775596984635E-5,-2.002308799071049E-5);(0.02016279837666146,5.476117457690793E-4,-0.0024895747856868104);3.945968564403376E-5;0.02032329450693302
