SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
E;4;MERCURY;(0.0010406189181972748,5.828246952813952E-4,-0.01669682104383251);(-3.7264368102978213E-4,1.9175333683264963E-4,1.3478312612474083E-4);0.01673936693331346;4.402262444310191E-4
E;4;VENUS;(1.223421296577899E-4,-0.0019227104640366544,-7.60527733276378E-6);(0.0011153110435035349,7.194826098934598E-5,-0.019408195375546968);0.001926613859975205;0.019440348325362462
E;4;EARTH;(1.8270578575843636E-4,-2.4205285389125456E-4,2.7235201642489997E-5);(3.6257710121307814E-5,2.3794449740363317E-4,0.0012207295040746787);3.044876753417382E-4;0.00124423178206728
E;4;MOON;(1.7209163064754184E-4,-2.4062276422013773E-4,0.007496402797824756);(1.8167461341478387E-5,1.2000856186961284E-6,-5.668335628060483E-4);0.007502237649610595;5.671258985273769E-4
E;4;MARS;(1.2332527590027428E-5,-1.533989003140096E-4,-5.2569130776447815E-5);(3.3226447376347756E-5,5.377382750032303E-5,1.6098674136217343E-4);1.6262480550302747E-4;1.7295187834683677E-4
E;4;JUPITER;(7.244330687537591E-5,-1.1027837709800407E-5,-1.4450738362901104E-4);(8.505889721368048E-5,9.70942021952865E-5,-3.2252752522820766E-5);1.6202478155793253E-4;1.3305089304640146E-4
E;4;SATURN;(4.4521763857288906E-7,-2.7391096929984984E-7,-9.40800047888807E-6);(7.661959104465295E-7,4.5169942441256506E-6,-3.527575855605435E-5);9.422511288162904E-6;3.5572031638348846E-5
E;4;TITAN;(7.412761364495111E-6,-1.3031168968318248E-6,-2.472071681964082E-4);(9.285123865684576E-4,0.0012870595050540738,-0.0016986755922420928);2.473217158932491E-4;0.0023246841052581993
E;4;URANUS;(1.1249851818149232E-6,2.7093650695070824E-7,-1.2995581809251623E-5);(-3.189558110862207E-7,3.927114299361982E-6,0.0017386823754249733);1.3046997540087661E-5;0.0017386868397077598
E;4;NEPTUNE;(3.882251469507121E-5,-5.0772170999295515E-5,-4.8940845385907114E-5);(0.01546077181475503,7.738603528008669E-4,-0.001238140219482157);8.049973504501733E-5;0.015529562651815407
E;5;SUN;(-1.2007377367636066E-6,3.0323362530054806E-6,1.7636982452649816E-6);(-1.253967146785211E-5,-7.81536811243726E-5,8.298052573641234E-6);3.7077575115061505E-6;7.958705240380933E-5
E;5;MERCURY;(-1.1602124378299873E-4,-6.854290826150872E-4,2.4187815689048414E-4);(4.674393666361224E-5,-1.81844476575317E-4,-1.538081108565679E-4);7.36056383087771E-4;2.4271247236396626E-4
E;5;VENUS;(2.2194176561154887E-4,6.488672091208461E-4,-3.9597673803284765E-4);(-3.020680069965763E-4,2.547235741328204E-4,1.6190669292842093E-4);7.918865950741823E-4;4.270163431121812E-4
E;5;EARTH;(4.8323515145415154E-5,-7.842490582680848E-4,8.857162796115266E-5);(4.170753787962456E-4,1.2490355303012958E-4,-0.012728859254663615);7.907127675648571E-4;0.012736302865988746
E;5;MOON;(4.3106089627162365E-5,-7.545451778961981E-4,-0.0030251393054001982);(1.2576261622728721E-5,8.100641788755294E-6,-0.007947502457408525);0.003118118724090945;0.007947516536206033
E;5;MARS;(3.272804172405108E-5,-8.874272225328424E-4,-9.730492652825966E-5);(3.5009721345149525E-4,4.812347584792776E-5,1.1823594559215636E-4);8.933456490822105E-4;3.726441554945673E-4
E;5;JUPITER;(8.214465372323244E-5,-1.4105399545934552E-5,-1.507892379516818E-4);(2.864776215109583E-4,3.84401078963293E-5,-1.8753469013409904E-4);1.7229074471285198E-4;3.4455236107934283E-4
E;5;SATURN;(5.336789553345748E-7,-3.383933846514778E-7,-9.625691722057048E-6);(1.3623212241766072E-6,1.6099996497157684E-6,-1.9702745925926067E-5);9.646411998158717E-6;1.9815302546555357E-5
E;5;TITAN;(8.388584752698228E-6,-3.2698965997941787E-7,-1.1242949037379173E-4);(4.2963038493840945E-4,0.002567028373307244,-0.005331197967523809);1.1274247461405778E-4;0.005932612300324095
E;5;URANUS;(1.4243738738004642E-6,3.3287074263151503E-7,-1.8995705048208056E-5);(-9.856531687714416E-5,1.5531271843580785E-5,9.858437390289E-4);1.9051940954721185E-5;9.908805275504473E-4
E;5;NEPTUNE;(4.865035493455134E-5,-6.467284007177502E-5,-5.985816632045104E-5);(0.016870169684558275,6.252218864252706E-4,-1.3947217456533077E-4);1.0065998884091926E-4;0.016882327448563845
E;6;SUN;(2.0000015892100236,4.848928971953934E-6,2.406841566600418E-6);(-1.7356798556603633E-5,-9.175759384185965E-5,1.5310104540073468E-5);2.0000015892173497;9.463146297511295E-5
E;6;MERCURY;(1.614530868376262E-4,-5.5434642524515396E-5,-8.495059235011341E-5);(1.0149829672800157E-4,6.520862626379477E-5,-2.652529930620242E-4);1.9067433487979975E-4;2.913987294177155E-4
E;6;VENUS;(0.002386164793490479,1.1368807790064668E-4,0.002466171818031467);(-5.813370643452739E-5,0.0018732995175469987,1.0629357861466143E-4);0.0034334692130267943;0.001877213076643231
E;6;EARTH;(8.002494743377423E-5,0.0021780525970164287,1.0407480584764399E-4);(-0.0013544550266809015,3.0972484163276287E-7,-0.0064161346273643016);0.002182005653703494;0.006557540093029847
E;6;MOON;(7.767869791950517E-5,0.002074073221863374,-0.002635495938265128);(-1.0075902024653072E-4,3.436315287332943E-5,0.11245617854070458);0.0033546464121235156;0.11245622893012756
E;6;MARS;(6.421592520723084E-5,4.216228085985229E-4,-1.846802603734622E-4);(-4.2168820090834674E-4,2.990338965815039E-5,9.643635794954768E-5);4.6475399552057335E-4;4.3360710629893816E-4
E;6;JUPITER;(9.038284944891965E-5,-1.7492569968561746E-5,-1.5666292043943969E-4);(3.008531917397225E-4,1.4725533749558082E-4,-3.116025651932456E-4);1.817094387180405E-4;4.5748544898819074E-4
E;6;SATURN;(6.143546204132361E-7,-4.3461435881911165E-7,-1.0880159514621753E-5);(5.92809103950975E-6,1.1821934521869492E-5,-4.590444412184747E-5);1.0906153873118107E-5;4.777152278657131E-5
E;6;TITAN;(7.141723346780326E-6,-2.066165079516828E-6,-1.395869137785545E-4);(8.628177021071835E-4,0.005083955616578901,0.009839190591224246);1.3978476221934697E-4;0.011108588145612807
E;6;URANUS;(1.7176419380181476E-6,3.9865066587337865E-7,-2.0923114042157187E-5);(-2.9229545123527997E-5,1.9140148018896057E-6,0.0014280607412041077);2.0997283571970812E-5;0.001428361127421639
E;6;NEPTUNE;(5.816565980434972E-5,-7.862265502420517E-5,-7.123304245184088E-5);(0.017510175391461637,6.614432276804127E-4,-0.003529460215145562);1.2099137242165776E-4;0.017874586395032706
E;7;SUN;(-2.1435172353691084E-6,7.27179160203466E-6,3.4594087519318603E-6);(-2.2919369554476337E-5,-1.0483792479077437E-4,2.1635913069442153E-5);8.33313435357243E-6;1.094732876530123E-4
E;7;MERCURY;(0.0026833008895626774,2.1705951065108887E-4,0.0020637181891251955);(-1.692984195192259E-4,7.790515979084782E-4,4.591358342188604E-5);0.0033920718240064026;7.985558240962866E-4
E;7;VENUS;(-2.0862227058470248E-4,1.331730343223975E-4,1.4126906312289818E-4);(-1.8280469619709466E-4,-1.4372805087434223E-4,2.7778961207378523E-4);2.849829065929616E-4;3.622738993302632E-4
E;7;EARTH;(2.7958051413086183E-4,4.230357610048352E-4,4.293652857116158E-5);(-2.727362625276573E-4,1.877765603300031E-4,-0.0037944146816325953);5.088890492596194E-4;0.003808835502052552
E;7;MOON;(2.568219853508849E-4,3.998984123135389E-4,-0.02050453393301424);(-7.837020272468115E-5,3.4565948563264996E-5,0.007431791150871466);0.02051004115262724;0.007432284736448584
E;7;MARS;(1.1543926831518416E-4,1.788610071242401E-4,-4.4304682499688477E-4);(-1.9590741355289014E-4,4.608655472187262E-6,7.100532225169232E-5);4.915363401402412E-4;2.0842914906104453E-4
E;7;JUPITER;(9.740654173042444E-5,-2.1337704706906486E-5,-1.6186477908855765E-4);(1.4001137886914799E-5,8.226831484311239E-5,-5.5478454089811644E-5);1.9011454106255952E-4;1.0020961210108144E-4
E;7;SATURN;(7.330047032442992E-7,-5.150406539290284E-7,-1.038858777437573E-5);(3.0870159259707433E-6,1.056854814700629E-5,-5.633031899720159E-5);1.0427143363169359E-5;5.739624304420349E-5
E;7;TITAN;(5.069268804806733E-6,-2.694114909917644E-6,-1.898085893152249E-4);(0.0013107216683291944,0.0037915617658924893,0.002487126158315699);1.89895382564187E-4;0.004720140722879313
E;7;URANUS;(2.0259868289664246E-6,4.625278831829131E-7,-2.4738201259948874E-5);(-9.189869722804057E-5,2.0247066961418318E-5,0.0018011909696976428);2.4825332953489327E-5;0.0018036474776388777
E;7;NEPTUNE;(6.800092864169677E-5,-9.359359320911912E-5,-8.384265045583388E-5);(0.01725795699443576,8.728911411183882E-4,-0.007982070615255025);1.4287573979296256E-4;0.01903450734516013
E;8;SUN;(-2.8728117080629265E-6,1.0187128056241816E-5,5.007055608520985E-6);(-3.0919632693660016E-5,-1.1543455139875317E-4,3.11098304321534E-5);1.1709023486656522E-5;1.234867640359062E-4
E;8;MERCURY;(-1.0668630126077096E-4,-3.399730723289999E-4,2.2507433314278454E-4);(2.2611921986277533E-4,-1.4058534000571663E-4,-1.6928091721095593E-4);4.214523842917401E-4;3.155157180675086E-4
E;8;VENUS;(-5.789733136937291E-5,-0.006869675425257934,1.0437097744328784E-4);(0.006206744950086859,-4.587374261598974E-5,-7.328232621549066E-4);0.00687071217926533;0.006250025376688137
E;8;EARTH;(8.441128998805837E-4,1.533449660181865E-4,2.120128815283083E-4);(-5.55311020396953E-5,6.350137475830921E-4,-8.363845875454734E-4);8.837367980806636E-4;0.0010516013223636027
E;8;MOON;(7.654095843423804E-4,1.486309886176031E-4,0.9066153622638934);(-5.407667639757814E-5,2.86859456022998E-4,0.0012353660834999607);0.9066156975454888;0.0012693864638879883
E;8;MARS;(1.9920761224737603E-4,1.0417296810358153E-4,-0.014587260648292608);(-1.295838454231836E-4,5.891272011463177E-5,4.081632877855942E-5);0.014588992730866888;1.4808326806538253E-4
E;8;JUPITER;(1.0320440372394614E-4,-2.4675333357321328E-5,-1.638531529462473E-4);(9.82132335805269E-5,7.797826867431003E-5,-1.2739674351628716E-4);1.9521238883517744E-4;1.7876347472104215E-4
E;8;SATURN;(8.033830958875443E-7,-6.016197814507475E-7,-1.0842648770134885E-5);(9.777642272283092E-7,3.561250452282961E-6,-5.85374661913627E-8);1.0889003770441914E-5;3.6935016316337365E-6
E;8;TITAN;(8.169972848607324E-7,-2.4641854281732603E-6,-1.8272293072426208E-4);(0.001289307473853439,0.01990838691634657,0.0014460624238864096);1.8274137218170211E-4;0.02000243184982441
E;8;URANUS;(2.304421145725403E-6,5.19365099731315E-7,-2.683553994147711E-5);(-1.701113257385356E-5,1.6856175223162942E-6,0.0019469932085294911);2.6939307728193365E-5;0.0019470682509860407
E;8;NEPTUNE;(7.749052148681477E-5,-1.0864103696100429E-4,-9.547652441443814E-5);(0.01703631630814221,9.015180963635829E-4,-0.006018093075118464);1.6408358402509863E-4;0.018090501720237944
E;9;SUN;(-3.835946719167701E-6,1.376421383959563E-5,6.9312887013699505E-6);(-4.006826125225277E-5,-1.2165550889603658E-4,4.0653338603651626E-5);1.588114709069052E-5;1.3438088533774276E-4
E;9;MERCURY;(1.5029797297720017E-4,-8.887882405420412E-5,-1.1247764493476517E-4);(1.866090780657903E-4,1.2382822779078455E-5,-0.001264891634556948);2.0770206223430827E-4;0.001278642690312149
E;9;VENUS;(-5.264675414868597E-4,-1.598025511911456E-4,8.313587527894791E-4);(3.1958370237255895E-4,-2.316521459879623E-4,-2.3174629734798433E-4);9.969264283015548E-4;4.577147647798582E-4
E;9;EARTH;(-0.0015394939291243034,7.258744556894006E-6,1.7627037642016104E-4);(-8.773575091646551E-5,-0.0010957053683100563,-0.11293351141913725);0.0015495694540053483;0.1129388607578124
E;9;MOON;(-0.001385487748587095,1.1836850718387555E-5,0.009519288637079097);(-1.3331425142999007E-4,-7.616775540036652E-4,0.011848017287002566);0.009619593160240358;0.011873223615304272
E;9;MARS;(3.8360287354587347E-4,5.5552433456857056E-5,5.389725357568012E-4);(-8.238896108909497E-5,1.5929386642194083E-4,3.4470617674945054E-6);6.638739577327509E-4;1.7937212443359325E-4
E;9;JUPITER;(1.0848198208652147E-4,-2.8162861258823247E-5,-1.6497353514798084E-4);(4.08501725419408E-4,6.546977921463866E-5,-2.912981952377105E-4);1.994436123091591E-4;5.059788436385401E-4
E;9;SATURN;(9.138844153309723E-7,-7.166594057027079E-7,-1.1192063309096022E-5);(7.002367617461138E-6,9.541535410134607E-7,-4.03002857192978E-5);1.125215830599536E-5;4.091523665197276E-5
E;9;TITAN;(5.937748112698351E-7,-1.7381359592266635E-6,-1.323056962643237E-4);(7.3306790445466E-4,0.008628845720646386,0.002098743439349677);1.3231844523393832E-4;0.008910616760217685
E;9;URANUS;(2.623170396679583E-6,5.767387791616559E-7,-3.334807424982754E-5);(-1.2408844707293806E-4,2.357210716247506E-5,3.6981399839110463E-4);3.345605635339311E-5;3.907889204405218E-4
E;9;NEPTUNE;(8.726793727310574E-5,-1.2478503177275877E-4,-1.0679967037705358E-4);(0.01702086963544075,7.413116886950572E-4,-0.0019052113540378591);1.8599238323941772E-4;0.017143202048334482
E;10;SUN;(-4.9350367897255215E-6,1.7917048829992013E-5,8.913225633875524E-6);(-4.653926440370093E-5,-1.2648983660561993E-4,4.564812067180896E-5);2.0611181870349848E-5;1.423001504448328E-4
E;10;MERCURY;(-0.00694985350240397,5.037252191259107E-5,8.002777060032217E-4);(-1.5876300594141516E-5,-0.004646564053320119,2.4214263353938842E-4);0.006995959226765572;0.004652896153311896
E;10;VENUS;(0.00266110852471885,-1.986746308049837E-4,-0.0010460505596816573);(2.2727382537030933E-5,0.0020021393860391963,-7.328990842793056E-5);0.002866215616918438;0.002003609259741971
E;10;EARTH;(-3.030673585671924E-4,1.6395919070037786E-4,1.2995498083846047E-4);(-2.2203485706921074E-4,-1.675438973593827E-4,0.010516698848082224);3.682672088154777E-4;0.010520376661343932
E;10;MOON;(-2.9372050282268586E-4,1.1595494317427538E-4,4.6769178663022017E-4);(-4.356189300108501E-4,-9.238640860024182E-5,-0.16118507090611114);5.643163030662221E-4;0.16118568603355807
E;10;MARS;(0.001225972089918129,1.5604994519975445E-5,2.6023732163697527E-4);(-4.1134401058592616E-5,4.461824681650397E-4,4.154390227062671E-5);0.0012533852339504322;4.499963662788481E-4
E;10;JUPITER;(1.1329153709519362E-4,-3.251061990960882E-5,-1.676784739355178E-4);(1.0281126797169212E-4,9.199562532622563E-5,-1.592287851232034E-4);2.049584919090761E-4;2.106825999291865E-4
E;10;SATURN;(1.0061680786210454E-6,-8.067047770726736E-7,-1.0910475124452828E-5);(3.742775834895874E-6,1.2561899640372423E-6,-1.3562648474455328E-5);1.0986428639056997E-5;1.4125573185456009E-5
E;10;TITAN;(1.384432998565409E-6,-9.16739542821247E-7,-8.295260765109595E-5);(1.2781256942746052E-4,0.00338796318784572,0.00238191465602468);8.296922430777301E-5;0.0041434463968641555
E;10;URANUS;(2.938698741794591E-6,6.396444297457137E-7,-3.4755648266463495E-5);(-1.3396695666826025E-5,2.3793104174073494E-6,3.596759086501278E-4);3.488552968945228E-5;3.5993317690391784E-4
E;10;NEPTUNE;(9.705598530181343E-5,-1.4135897612064407E-4,-1.1732638170813459E-4);(0.018659777503792323,6.303258949797994E-4,-0.0012277467874359698);2.07768390900795E-4;0.01871074475799869
E;11;SUN;(-5.979742365609541E-6,2.2281416146654797E-5,1.0699466840705687E-5);(-5.162348535777389E-5,-1.3317957580103338E-4,4.9405251234304145E-5);2.5430246065164906E-5;1.5113789233859326E-4
E;11;MERCURY;(-1.242888087149196E-4,-2.027696104491688E-4,9.392124413735982E-5);(2.721018207469943E-4,-8.883469129717464E-5,-1.636373228594469E-4);2.5570377978002416E-4;3.2970923048088993E-4
E;11;VENUS;(3.978978904959287E-4,-9.535351457444159E-4,-2.0612254928767455E-4);(5.957333760945242E-4,3.3122070846985956E-4,-0.001088611398462825);0.0010535836515226423;0.0012843987659506074
E;11;EARTH;(-1.0032110805109293E-4,5.055184277765743E-4,1.0875464616533262E-4);(-5.225913414699978E-4,-3.3766932306436955E-5,0.00788699614448668);5.267264741826115E-4;0.007904362725675268
E;11;MOON;(-1.001373711884942E-4,3.891403861938898E-4,0.002761032798108209);(-0.001076304052363261,-7.559389415356376E-5,-0.05109494489155662);0.002790118249376703;0.05110633559864349
E;11;MARS;(-0.0016953495896641583,1.8590861937288064E-5,1.6459197950060629E-4);(-5.357302967649177E-6,-0.008514226672606703,9.31056714658196E-5);0.001703421959186252;0.008514737412233074
E;11;JUPITER;(1.1732338068757225E-4,-3.6584317000200436E-5,-1.6943050473145626E-4);(9.252185136005708E-5,1.8698074959427313E-4,-2.963278925957819E-4);2.0930810743945917E-4;3.623980044484048E-4
E;11;SATURN;(1.0726840245507611E-6,-9.171881419960945E-7,-1.1402870167624653E-5);(5.182580140042759E-6,4.815367525515974E-6,-6.2322811601709294E-6);1.1489879597456577E-5;9.428055460866836E-6
E;11;TITAN;(1.2263466527128475E-6,-1.7733828195650015E-6,-5.477470587853232E-5);(3.1149221652118723E-4,4.597706550972074E-4,-0.0012456186159821576);5.481712521481833E-5;0.0013638116412185018
E;11;URANUS;(3.222632927617276E-6,6.893223740659582E-7,-3.8900899302847173E-5);(-6.435520973049525E-5,1.0103318789318236E-5,7.166370942224571E-4);3.904024199325366E-5;7.195918251937146E-4
E;11;NEPTUNE;(1.0589268989667532E-4,-1.5706797958335098E-4,-1.2839149710737075E-4);(0.01781167400704399,7.085460772012234E-4,-0.002375012903656183);2.2884053074886316E-4;0.017983282647204796
E;12;SUN;(-7.1934734847915555E-6,2.802072371356121E-5,1.2703102047789505E-5);(-6.066681747595162E-5,-1.4389669097466788E-4,6.0294841814744596E-5);3.159550315859339E-5;1.6739829260056557E-4
E;12;MERCURY;(1.650667728140035E-4,-9.407266048264104E-5,-1.2567035436112514E-4);(2.6162855995833824E-4,2.7744880492907204E-6,0.0028134575442721487);2.277932020556427E-4;0.0028255973801289665
E;12;VENUS;(1.1808042767296522E-4,0.0023224196849798177,-2.841237171131709E-4);(-0.0015985973807766244,1.6189618804028302E-4,7.692357031009708E-4);0.002342712630095162;0.0017814172808337477
E;12;EARTH;(-3.159648333629164E-5,-9.141964866064548E-4,2.3474711923715332E-4);(9.89258010858338E-4,-4.1418279614624534E-5,0.001331634657511413);9.443832717032576E-4;0.001659396802160101
E;12;MOON;(-1.2113166411559213E-7,-7.706245813808368E-4,0.0164758150749234);(7.257466581327337E-4,-4.805927559827488E-4,-0.004288345917969454);0.016493827471001823;0.004375795735755864
E;12;MARS;(-4.665373579210743E-4,5.804686928643202E-5,1.0152981510899205E-4);(-3.496799021054642E-5,-3.981453451415075E-4,1.7786926437874623E-4);4.809728149552725E-4;4.374699434336619E-4
E;12;JUPITER;(1.2146292072649461E-4,-4.11735054450601E-5,-1.7069242243115327E-4);(1.684257542653701E-4,8.195530574365696E-6,-1.0800619023497095E-4);2.135050391383313E-4;2.002491911352626E-4
E;12;SATURN;(1.1898055582026832E-6,-1.0398880942477017E-6,-1.1260778007959818E-5);(8.013087839010021E-6,9.472791772837659E-7,-4.404303482001835E-5);1.1371109262487965E-5;4.4776063144416284E-5
E;12;TITAN;(8.46815194148348E-7,-2.5801044237868916E-6,-8.511374017942782E-5);(3.2255194456783624E-4,6.665504353623969E-4,-0.001496730401273649);8.515704787122338E-5;0.0016698895574028456
E;12;URANUS;(3.5351497876274834E-6,7.453212654592662E-7,-4.126746183960064E-5);(-1.2344535197758289E-5,2.2095029963228517E-6,0.0016284161910142215);4.1425308622780385E-5;0.0016284644793823429
