SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Vst;1;TITAN;(0.25096914270860204,-0.07367309169872917,-2.5840369437965234);(23.112387340618184,58.28368565363906,-108.77187622180836);2.597240874839609;125.54876151825384
Vst;1;URANUS;(0.03744879670119284,0.06101798720970892,-0.06380048725488094);(-0.06341039165991796,0.036473479828821695,0.033073054253450834);0.0958963467054491;0.08028087828953641
Vst;1;NEPTUNE;(0.004654607779568636,-0.1270770155872129,-0.03402757402517503);(0.14658315570932415,0.005968524838641409,-0.021526162310673662);0.13163627561646196;0.1482754885012318
Vst;2;SUN;(-0.7542726401265935,1.1362178459564265,2.689619989046521);(-0.08569795267725308,-3.1662386454391136,0.21757190740150764);3.015621643142921;3.1748620180813396
Vst;2;MERCURY;(-0.08887606685949712,-3.2308562591192285,0.6314461110889775);(-18.630475798700445,-59.43143477939371,-62.78573626746243);3.293183158216333;88.43776765087775
Vst;2;VENUS;(-1.4502400003992357,-1.4785459822878315,6.19253208361154);(28.601499312838552,-43.417158442636335,-29.860531487271846);6.529682066307344;59.95620694204767
Vst;2;EARTH;(-1.2900500391059626,-0.31584192541293205,1.518495408849045);(19.63439423519455,-10.227262824778256,35.35681039585675);2.017377885261329;41.71582892906116
Vst;2;MOON;(-0.015265207357990813,-0.003331545233657113,0.1554789943506657);(21.30705744836714,-14.438360750460115,-267.1691700057614);0.1562620985191889;268.4060773526484
Vst;2;MARS;(3.1516675076348046,-1.7942146218212793,-2.2861652303601914);(1.9425286580489411,19.215398186107084,-14.362755159969723);4.287046261512246;24.06852053665172
Vst;2;JUPITER;(1.792594757250716,-1.397752325163926,-5.81978439860662);(0.37607315788865336,4.149708185003891,-0.07332735379941992);6.247959504709432;4.167359588706962
Vst;2;SATURN;(0.8720765168379881,-0.4468989732139978,-9.214663480769968);(0.26884844260531393,1.254736974657299,-0.6689943051097229);9.266620700520535;1.4471343202801512
Vst;2;TITAN;(0.8672439211290051,-0.4465799657509859,-8.765669270701508);(70.35590927287674,223.95579929027667,-383.7498981815267);8.819779104255733;449.8556861480047
Vst;2;URANUS;(0.18023230191524744,0.2430960529911076,-0.295344752473076);(-0.2727621901328106,0.15918636705407246,0.1613872920511171);0.4228568273622963;0.35466233216612386
Vst;2;NEPTUNE;(0.014997583621329484,-0.5648937327673325,-0.1416801828557898);(0.5927998627328112,0.023956368366700332,-0.09105449389141071);0.5825831537629107;0.6002303771879441
Vst;3;SUN;(-0.16511544594701164,1.674883563923609,1.8698338005260358);(-0.12072002388877333,-4.237324968875357,0.34018266115528634);2.515705965485905;4.2526721551246975
Vst;3;MERCURY;(0.1088479484444782,-0.020878205626437794,-0.020709268703185898);(2.78365390993123,389.428746795659,-125.03552251796741);0.11275038430520917;409.0188008530523
Vst;3;VENUS;(0.5712406316927248,-0.18451098144869943,-0.31392763985087774);(45.24309832195286,54.35293297450924,-58.61472920072568);0.6774294979067622;91.85241285875831
Vst;3;EARTH;(3.7976224897115594,-1.6195474918273236,0.3677628748288652);(28.277352640698883,30.93063582226091,53.65898006235206);4.144890853176907;68.08523368592977
Vst;3;MOON;(3.8612095541683162,-1.6165064156506623,1.1685830852684997);(30.025515251944714,61.15944218619483,-70.73608971812472);4.345988798905962;98.2120324770945
Vst;3;MARS;(0.7123080933306627,-2.5498279374608552,-1.5585894842492287);(3.817054383499459,19.18593607458323,-150.4547512267219);3.072166419791174;151.721133049814
Vst;3;JUPITER;(0.18087265144866166,-2.0034639440046287,-1.5378975672152708);(0.5658643169418898,5.545259233980074,-0.106823148578388);2.532135781946794;5.5750796929103705
Vst;3;SATURN;(1.0196721933337047,-0.7626025692382009,-9.750237149260808);(0.4033340608879389,1.8108892292652752,-0.9965437269689776);9.833026925992433;2.1059671329587646
Vst;3;TITAN;(1.0153233427215098,-0.7629446332817165,-10.445735452618873);(69.10623890687582,381.83154733740525,-631.6281477083527);10.522659129223344;741.2996153886875
Vst;3;URANUS;(0.28483290809982126,0.33789529545909924,-0.4567749774913548);(-0.4030584350640554,0.2380216305686457,0.23802277113222087);0.6355677747433557;0.5251335432747596
Vst;3;NEPTUNE;(0.01715892608016244,-0.8572206197538452,-0.2043777508925812);(0.8891282194873258,0.035288636347512496,-0.13078265228404332);0.8814147064437381;0.89938778103909
Vst;4;SUN;(-0.9282469062501133,1.688839851208901,0.05926927409393093);(-0.17579167817877717,-5.87084202008947,0.545330902456376);1.9280392135135194;5.8987349942287635
Vst;4;MERCURY;(2.8770531175754432,1.3437237362947645,-17.41679449201);(-1.7695094680963885,164.9171099338754,70.52926118475324);17.703891055294662;179.3743599179291
Vst;4;VENUS;(1.5653127551628738,-2.5145873563253693,-1.3362134836270039);(253.8131464407207,37.45313252564657,-4741.913275968549);3.24943380727991;4748.848846536274
Vst;4;EARTH;(2.4721978729164946,-1.428657650830458,0.4659254904031374);(55.135538385275254,12.04332388095874,131.93001347778494);2.8930799450994518;143.4938942930477
Vst;4;MOON;(2.467852638782817,-1.4289370173888507,2.8048625612749465);(57.39038683364402,19.465456192422604,-79.93286770038804);3.9999264535805295;100.30864282055741
Vst;4;MARS;(2.2107389468187275,-2.2162266505545705,-2.209899494458376);(9.474853651736268,23.430746696543647,40.63361357635978);3.8317989291215286;47.852516075461914
Vst;4;JUPITER;(3.0831731127398965,-1.683501426455091,-4.12191438261446);(0.8723468268714029,7.612904024023189,-0.1603973550632045);5.415746640455265;7.66439977929468
Vst;4;SATURN;(0.8785864655337614,-1.2939690751663122,-9.480662446415941);(0.6176697377538206,2.662063889823906,-1.5029431408920897);9.608810049521603;3.1188039603661912
Vst;4;TITAN;(0.8756760530664467,-1.2942636180808706,-10.388294832249919);(94.2094370171495,685.4761471796653,-1240.1532533090547);10.505169983620073;1420.1172691254758
Vst;4;URANUS;(0.46609395553539723,0.4555825675634329,-0.7246273123735576);(-0.6066160736051784,0.36280440587086066,0.35378616701708343);0.9746198197718167;0.7904269413728957
Vst;4;NEPTUNE;(0.014099460612674026,-1.325758713610788,-0.29502571874071787);(1.364274791419154,0.05291597305177913,-0.18884172034988525);1.358261806951435;1.3782985895844546
Vst;5;SUN;(-1.1245108639480421,1.5226320116305345,0.3710450837098848);(-0.17823616005881726,-6.024972797840519,0.6254137336439414);1.9288876017343508;6.059967630416946
Vst;5;MERCURY;(-0.1745485990417929,-0.9580735294782367,0.8402062065847198);(15.224835954565416,-158.51517827262361,-128.79342950497332);1.2862031608178481;204.80870307752454
Vst;5;VENUS;(0.09617130085994975,2.1910747517525824,-0.31347061378463886);(-120.7084911843491,48.66853800822477,102.58780708133999);2.2154731577212248;165.72092383769268
Vst;5;EARTH;(0.6092200554496829,-3.5406653813398634,1.1413182007436293);(135.95655007809734,8.85161469528963,-248.4785977098025);3.769624338568679;283.3798653956945
Vst;5;MOON;(0.6088847538342013,-3.5367109720982253,-2.878542522418679);(139.7075526020726,14.34328198524284,-169.79762799029817);4.600551292723971;220.35236432428124
Vst;5;MARS;(0.6295901604782436,-8.988107019057646,-0.09354760799505518);(37.38554911235363,23.80341060356041,21.40153026138724);9.01061611162999;49.21693952617301
Vst;5;JUPITER;(3.305750664774471,-1.3193126336050442,-4.510938711037533);(0.9735887859683531,7.675403699224734,-0.1710878776555079);5.746054414777474;7.73879629736542
Vst;5;SATURN;(0.6980745979072757,-1.4613502803270917,-7.8508962858492835);(0.6857723817174041,2.8487655830392464,-1.6693817404811444);8.016197682019671;3.3723262745599145
Vst;5;TITAN;(0.6987993610244135,-1.460313536710813,-8.547884094302619);(100.22032564729625,986.3171512446709,-2291.9415664249786);8.699836703185909;2497.1707551584927
Vst;5;URANUS;(0.5271641765726574,0.4768686859160683,-0.8132847083334502);(-0.6633948848184377,0.4014374279047913,0.38932256426285355);1.0801563912128052;0.8676501834093545
Vst;5;NEPTUNE;(0.010952969536482733,-1.4859395093800938,-0.31820006736874534);(1.527251423882711,0.05805593251531174,-0.209715735967214);1.5196668963795634;1.5426756279154283
Vst;6;SUN;(0.7971837146745823,1.313606901814082,0.5996477775882577);(-0.1812096481422496,-6.2211496051692725,0.7086392710901955);1.6494370023139693;6.264001034722845
Vst;6;MERCURY;(1.7672606713921424,-0.10520662395948001,-0.4663818544658224);(5.4227373322855525,367.62480127859993,-371.7101852859004);1.830789651639242;522.8248869751549
Vst;6;VENUS;(6.242434666303505,0.402068999960674,6.561796384411986);(-77.05151197888635,373.9606322300218,84.93698497353982);9.0656947794573;391.1493082858583
Vst;6;EARTH;(0.043845223271337656,3.5146746314526878,0.34373815054024215);(-334.5496287730951,9.278101198122608,-91.02015668773132);3.5317157423436027;346.83455162010245
Vst;6;MOON;(0.04688150662634995,3.498000155420372,-1.6648072625651165);(-367.6839050757748,14.632795234177086,1736.387542401855);3.8742465311946863;1774.949934549279
Vst;6;MARS;(1.0453122672858683,3.908785203739329,-2.282910361794481);(-31.894944191027623,26.765799691916015,16.789512146343892);4.6457463582398075;44.895247144979244
Vst;6;JUPITER;(3.2071759824013766,-0.891389663367624,-4.392581850953068);(1.0794894540566473,7.762160617841375,-0.18054194246247218);5.51138173522513;7.838943189714749
Vst;6;SATURN;(0.48364185439207613,-1.6190412793683415,-6.481523349352781);(0.7552582783750668,3.0291288229336546,-1.8351850186235676);6.698160123184857;3.6213175151541024
Vst;6;TITAN;(0.48444106909825974,-1.6193971023858693,-7.073600290264351);(119.17897166985121,2906.2554894600216,4835.629358528222);7.272754030700662;5643.034280452747
Vst;6;URANUS;(0.5903398272719041,0.49372379483478146,-0.904031098908747);(-0.7195104163489254,0.4405371262904841,0.4231518470771919);1.1872390345013237;0.9438356236971145
Vst;6;NEPTUNE;(0.006988259876431573,-1.650934950287379,-0.3402670405578785);(1.695903179205845,0.06341625221202074,-0.23223920857693592);1.6856502320311018;1.7129052117048253
Vst;7;SUN;(-0.616391357996052,0.7953641601722015,0.00845641315582247);(-0.2679901118108541,-8.172735158433218,0.9691930729509077);1.006287217658115;8.234364206335231
Vst;7;MERCURY;(5.1732827517820414,1.5075877449972417,0.7546308600968147);(-3.1364891882615726,544.8299741276876,126.06039825683183);5.441060831654237;559.2322972442453
Vst;7;VENUS;(-2.115118791475399,0.12871884285892787,1.7240903642820875);(-142.88529050153096,-82.56484825143336,208.47272503162444);2.7318095883076543;265.8835036075018
Vst;7;EARTH;(0.29002692015834564,0.7927477493400368,0.20462271963372114);(-111.41040216636644,17.307244859746667,-87.47902628043632);0.8685822159649192;142.70388388015235
Vst;7;MOON;(0.2843568380454827,0.7960223800237735,-1.6001152580598803);(-117.07643380007245,24.27425521584694,183.28323478828517);1.8096627530890874;218.83526903148973
Vst;7;MARS;(0.31052561299011305,2.4706290354642553,-2.095541742918667);(-16.34601623140291,41.91405604152437,19.91798406082592);3.254493690809144;49.20067509228556
Vst;7;JUPITER;(0.9244659446946316,-0.20114050656596993,-1.418332345753951);(1.5293314629539192,9.944059606308583,-0.2529824128416385);1.704922704785662;10.064153033345924
Vst;7;SATURN;(0.5935215493976652,-2.0305620767744266,-2.9822362586291136);(1.052810399762868,4.0577630858836375,-2.5106411315259374);3.656389377448202;4.88642710887194
Vst;7;TITAN;(0.5936095862372226,-2.029330552389794,-3.11021622976497);(183.3854701287905,8019.750732681641,3122.090793820448);3.7608509446172973;8607.989484767071
Vst;7;URANUS;(0.8683439473913307,0.5451564272704955,-1.283819682212744);(-0.9844121360289702,0.6102303627945308,0.5863459632263393);1.6429880454836914;1.298171767459641
Vst;7;NEPTUNE;(0.01624100058025276,-2.308051390682444,-0.4345229731356063);(2.374528748570486,0.08733128219936866,-0.32259954374663685);2.34865391369474;2.397933276024135
Vst;8;SUN;(-0.45730770410858124,2.0039576022939456,0.09586284901737048);(-0.3912438979714452,-10.496336061944696,1.2665850441185842);2.0577089429388424;10.579715505955981
Vst;8;MERCURY;(-0.08802921531994798,-1.17551416012304,2.0281788660373095);(19.560344645921564,-349.62523634578014,-238.80184223082708);2.3458670456869477;423.8475348817623
Vst;8;VENUS;(-0.45380683499135893,-30.868435465088655,0.24701019638822655);(4616.973479156384,-75.53250458231125,-581.8800383855521);30.872759234363027;4654.109328921427
Vst;8;EARTH;(0.8034654328394645,1.8654782453071517,2.1280386452858617);(-100.4936455294083,53.28948883499919,-151.99861642988887);2.941787596226526;189.8481546096415
Vst;8;MOON;(0.8062549184456399,1.861545293248428,1.0769354133363702);(-105.69964091337347,68.60788121928618,186.7412005922708);2.2967776899019072;225.28144942107082
Vst;8;MARS;(0.15122959917892895,1.7478105693893924,-89.91226156734741);(-14.420028119205028,71.1416188589238,25.838029044351146);89.92937502470056;77.04979487139327
Vst;8;JUPITER;(0.41244416370759396,-1.6881330831917747,-1.2103758168411758);(2.118871165167561,12.527242922450469,-0.3485367688568325);2.1177613446129775;12.709953112891844
Vst;8;SATURN;(2.0594584823080235,-1.8453870699468031,-2.5325101729683768);(1.430864096628103,5.309600368132544,-3.3532251243146547);3.74972405044233;6.44075669984728
Vst;8;TITAN;(2.062619451428015,-1.8453428525626148,-2.561432994176158);(374.21258402727096,27897.81711379401,2684.5371371788788);3.771024824708447;28029.180766009467
Vst;8;URANUS;(1.225877839255302,0.49630907781153627,-1.7397031239272651);(-1.3130957180799416,0.8240501365181638,0.7773051918746124);2.1853297547275723;1.7342094318884067
Vst;8;NEPTUNE;(0.0643105763333618,-3.1210501878311403,-0.5241785738078574);(3.243805204919052,0.1170019833805389,-0.43066668927307467);3.1654151864215794;3.27436031444683
Vst;9;SUN;(-1.098570510766974,2.278526164272566,0.9543689353534328);(-0.432153695525814,-10.936561090520174,1.4065706530741195);2.7035825700668195;11.035106084914897
Vst;9;MERCURY;(2.0104863463396154,-0.16947597791231428,-0.7718747042876898);(12.490698129722043,499.36923957999477,-2784.993571043321);2.1602240659307914;2829.437195933336
Vst;9;VENUS;(-1.4127422443638586,-0.2604561635762847,2.1319665604462092);(193.99920256923932,-134.6201059060209,-184.51984982602136);2.5707896602048073;299.67622276628236
Vst;9;EARTH;(-2.563667661920658,0.25824193909439724,1.884303494798298);(-104.78726871818304,-115.21537305400038,-2216.709682143137);3.1921278859710562;2222.1738835609863
Vst;9;MOON;(-2.540760940121333,0.2572044816070964,1.6963591872987471);(-110.83840912408844,-129.2804979148954,278.833497343795);3.0658204110054914;326.72116448013315
Vst;9;MARS;(2.1162515674346825,1.985359137746374,1.843402450524123);(-12.936164389560954,117.81439234604481,29.742744687797423);3.437776053948413;122.19740690597747
Vst;9;JUPITER;(0.8456362555547656,-2.2449290083112596,-0.3798977825387844);(2.390612254945628,12.934383460616138,-0.3782834333057397);2.4288123135071484;13.15889056173316
Vst;9;SATURN;(2.432528761973347,-1.5797410380805432,-4.117411126665644);(1.5857974129109764,5.678175176561018,-3.6948952723167117);5.036452353712226;6.957634500596972
Vst;9;TITAN;(2.4357983693549237,-1.5804005312465377,-4.060945648731949);(555.2346682235108,11483.587086902646,3058.8881362667607);4.992199825454846;11896.968292362051
Vst;9;URANUS;(1.36478572198995,0.43550708739166,-1.9104440110307803);(-1.4302737083405843,0.9083283308224178,0.8536833261822558);2.387907621621777;1.8972396945949044
Vst;9;NEPTUNE;(0.08918016661420793,-3.464261834451804,-0.5461906220981839);(3.625424895130921,0.12805429038084737,-0.46875410209353524);3.5081886145737258;3.657845537984007
Vst;10;SUN;(-1.2782420531952712,2.289385081210573,1.2531233984668522);(-0.4300024917986701,-10.61496200982848,1.4885481480425047);2.9061151127254954;10.72744593097983
Vst;10;MERCURY;(-8.392386874544748,0.565041423617021,0.568354316318481);(-5.256332273156403,-4956.894088731353,246.05057137412783);8.430566759792129;4962.9998508565695
Vst;10;VENUS;(6.177801893649389,-1.2464316122259085,-3.390919787316408);(158.94556204059043,456.4520078641448,-188.79397206947814);7.1566168686850915;518.89815095583
Vst;10;EARTH;(-1.2489732753218672,2.3706323942286747,0.28199613397738016);(-140.9888210052201,-33.35453045267477,129.42175410925805);2.6943188398207067;194.26879004842144
Vst;10;MOON;(-1.248964841766231,2.3732110735101277,0.6376831129410999);(-152.57660799372752,-37.67532001329816,-2305.3874184793085);2.7565710090490123;2310.7380207041356
Vst;10;MARS;(4.6575468904173585,1.4306340525840593,2.6251197396020127);(-12.19653549613934,263.99854933288134,34.655610275034256);5.534501827273854;266.5426811066277
Vst;10;JUPITER;(1.2094050026375094,-2.3017537557260406,-0.8887586161029135);(2.5088681156596215,12.490134987391706,-0.37505671020845344);2.747839640535949;12.745138632471294
Vst;10;SATURN;(2.4784492763896484,-1.4973910797191432,-4.22748203211693);(1.6341707092095727,5.655332704923288,-3.8009061797876065);5.124109209719316;7.007152752563703
Vst;10;TITAN;(2.47867874180539,-1.4973440786059258,-4.152567280924501);(819.0860804464273,5581.165489990975,3784.9957515609963);5.0625786529612435;6793.121747266281
Vst;10;URANUS;(1.403632761303094,0.40841670607949954,-1.9616497959158328);(-1.4487335887536223,0.931206204978405,0.8676074199456264);2.4464380344134624;1.9283974285706615
Vst;10;NEPTUNE;(0.09685677410292369,-3.593644627112598,-0.5466216625051816);(3.766993199345261,0.13052397069134722,-0.4810646376483936);3.6362698170769447;3.7998286088235957
Vst;11;SUN;(-1.905033849725886,1.6827475797854499,2.3561716005901183);(-0.4883121562601495,-11.315249669145423,1.699294539657296);3.4658819941398207;11.452551059460777
Vst;11;MERCURY;(-0.20924138171707563,-1.794433964451388,4.68224180951475);(20.023286464467944,-477.19131816510327,-290.5349919914348);5.018681457451504;559.0376263763022
Vst;11;VENUS;(2.0730865446960376,-0.1777054263678323,-1.8051363476608888);(307.705182827424,118.00019688711598,-534.0944286381495);2.7545933046471345;627.5853604941466
Vst;11;EARTH;(-0.6409959686184249,3.8242355055858304,1.7463051538593501);(-335.2028661036864,-26.727807289344415,103.42126760508759);4.252673832351138;351.8114491025916
Vst;11;MOON;(-0.6391250153571295,3.8253079341260467,0.46636386400441376);(-366.8474511198507,-29.924278598650762,-773.887608486952);3.9062714741543583;856.956559816444
Vst;11;MARS;(-9.098960385889551,1.30197958235539,2.1341410237511367);(-13.24926532438103,-5230.299615730546,47.10647770192414);9.436142688944207;5230.528523350601
Vst;11;JUPITER;(2.431786389775197,-1.6270668149012673,-2.641373684030133);(2.885205947054448,13.268447220076037,-0.4182169612470894);3.9417998939996637;13.584955296780944
Vst;11;SATURN;(2.648509203318962,-1.0404524128159673,-5.278131638567471);(1.8365921025933616,6.156860821040622,-4.2486527486966805);5.996316854323723;7.702665506172598
Vst;11;TITAN;(2.647891757480746,-1.0411780297551527,-5.097113520471895);(1058.7628238792554,1452.5684165079078,-4013.99556116843);5.837460808395779;4398.078453932459
Vst;11;URANUS;(1.5728371319870422,0.3023823745935784,-2.1586006973796836);(-1.6010453154647335,1.040380672711531,0.9592698789912092);2.6879004287640815;2.1368052665282993
Vst;11;NEPTUNE;(0.1337540125887285,-4.02361726267537,-0.5673007299376124);(4.266293670267806,0.14514392665864254,-0.5344009926767727);4.065613868848168;4.302082386634054
Vst;12;SUN;(-1.8875411971960405,0.6619642883503263,2.5599094136304936);(-0.5464068486040596,-11.92936565816985,1.9626008429784219);3.2487143143338155;12.102071207829807
Vst;12;MERCURY;(1.668054727433062,-1.9188302891407003,-1.7867294446417397);(17.511912527842302,541.8001543887555,6484.711779839379);3.1075260836532568;6507.329785861761
Vst;12;VENUS;(1.3695039254068055,4.571363226165464,-1.1492117153199939);(-742.3960409046333,110.42477481966893,444.7127367068541);4.908522212832625;872.4190109311857
Vst;12;EARTH;(-0.23390630205501364,-2.4811881723365543,1.9234612403667877);(731.8432630301962,-28.265644981621957,82.92142630637899);3.148128022790243;737.0681591749818
Vst;12;MOON;(-0.234881038198662,-2.4307827345044957,0.7412672538097894);(682.912250397507,-32.0864019344031,-257.98702844928647);2.5521267496033855;730.7229199773169
Vst;12;MARS;(-3.4023052041656974,1.184874828466936,1.8618176889181537);(-15.214664408450059,-282.92017256408275,73.1412509902058);4.055363629589346;292.6174168657163
Vst;12;JUPITER;(2.367353685580564,-0.3133524585990404,-2.845513757315617);(3.3064099963757925,13.931841619101096,-0.4606833473331971);3.7147680653056097;14.326227246220874
Vst;12;SATURN;(2.536503226488229,-0.5652295745760346,-5.483026394518178);(2.0452240530880013,6.620304565809958,-4.69475332377131);6.067694086961175;8.36971222578624
Vst;12;TITAN;(2.5343507506664587,-0.5641914772248036,-5.409426306522604);(797.1229913315423,1409.3308031648269,-3153.971225284294);6.000261553972087;3545.300109437828
Vst;12;URANUS;(1.7310993624306559,0.1678809050709168,-2.3337700454401067);(-1.7493458218685423,1.150681695969517,1.0496281183722054);2.9105620807481105;2.3422208172599324
Vst;12;NEPTUNE;(0.17541706885637354,-4.458321410429602,-0.5786261405422677);(4.782718284642395,0.1595339650401594,-0.5917707897301585);4.499134267529699;4.82182931508696
