SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Vve;3;VENUS;(1.1734854901634646,-1.293411325986201,-0.3699648812647486);(1.2897002607156194,1.176076882065806,-1.6208716476398957);1.7851764806827388;2.3819547630344355
Vve;3;EARTH;(7.173799039316121,-0.8105623129554601,0.24321763925932657);(0.817112187147699,7.2006219515503185,1.9617501447588013);7.223541980200813;7.5076689089220485
Vve;3;MOON;(7.250869981194742,-0.808893362739161,0.25828002524736704);(0.7923229601589198,8.553162456049574,-0.2870768389650832);7.3004200240750725;8.594578336616705
Vve;3;MARS;(1.5800615260391555,-2.5590288287604293,-2.0221516245556796);(2.2097595801815366,1.3304635086102836,-11.048405317323434);3.6241302632754984;11.34550265990046
Vve;3;JUPITER;(0.9272135109036878,-0.25025460375139896,-2.0371117812755783);(0.23892064391460496,0.8498402634156617,-0.157635399553608);2.2521493447178123;0.896749946531025
Vve;3;SATURN;(0.26009937838257363,-0.09072827503374117,-1.978770756439003);(0.09287839268282268,0.2677130523851912,-0.022270881291918447);1.9978531009720868;0.28424050801787465
Vve;3;TITAN;(0.2600051538855199,-0.09154561313764119,-2.243656666851178);(0.5827797793813976,0.25826555194434037,-0.049462998036131293);2.260526159556115;0.6393590186676555
Vve;3;URANUS;(0.04304565940660254,0.06639258157761625,-0.07325305732999327);(-0.06766909606390463,0.04375626887498585,0.0404254799825956);0.10782816928094875;0.09015507229096567
Vve;3;NEPTUNE;(0.004951496628847018,-0.1469883251581002,-0.037476120328865554);(0.16761533956583188,0.006153429046663226,-0.02894748173849861);0.15177135647595855;0.1702078830307285
Vve;4;SUN;(-0.34040852034449004,0.22647908541626136,0.8093645338871295);(-0.2445616969617511,-0.5694206886677884,0.14390906927233948);0.9067754328214024;0.6362076426156328
Vve;4;MERCURY;(1.3350466389850688,0.33543609083415127,-17.313773097930206);(-0.29536176642795364,1.2322041924922271,0.3483603954966252);17.36840826863277;1.3141235521112267
Vve;4;VENUS;(0.5362035677744093,-4.70792577445128,-0.7634117032848807);(4.657595669019034,0.5290253375199873,-68.27071445548388);4.799466302887126;68.43145123030797
Vve;4;EARTH;(2.2221328784448935,-0.1695804749664539,0.5334434117001163);(0.16750509582904033,2.2232231588088376,3.204174135549318);2.2915483718311283;3.9035254657701235
Vve;4;MOON;(2.2213371605423475,-0.16913872696111162,0.03178978177515616);(0.15864343358979363,2.2173073769357416,-0.031146840409034163);2.227994003580278;2.2231936192114
Vve;4;MARS;(1.7436461861154273,-3.3307296945673315,-2.189827224334487);(2.697532973769444,1.4797698448742318,0.02438773238569848);4.350793673924787;3.0768486637895345
Vve;4;JUPITER;(0.8021224051730647,-0.27110672743700837,-1.5974874793218006);(0.2609092915888244,0.745436095601509,-0.17650056716442147);1.808000402967916;0.8092595883104301
Vve;4;SATURN;(0.2486802160242219,-0.09361827880293237,-1.6041024661294248);(0.09600743139380637,0.2561197002495087,-0.02539000952703403);1.6259615474574973;0.27469870826510545
Vve;4;TITAN;(0.24924999478998605,-0.09398240077344175,-1.8013347305607532);(0.29728667468443737,0.525863081557854,-0.4584183384281112);1.8209242332075022;0.7583262625662143
Vve;4;URANUS;(0.043405459506642395,0.06531939424179324,-0.07389256925602533);(-0.06653397849320784,0.04416769704814912,0.0361316253664086);0.10775327823483648;0.08765300969327994
Vve;4;NEPTUNE;(0.004828122245112921,-0.14901916545510654,-0.03707357328732111);(0.1696051688324599,0.005912112861643222,-0.021164846308591584);0.1536374702787069;0.1710228554680407
Vve;5;SUN;(-0.4861943549564934,0.49585558598775104,1.1894940594756092);(-0.557782754019691,-0.8038933827167394,0.3483415035919774);1.377372074086948;1.038608672495215
Vve;5;MERCURY;(-1.8969038509172436,-0.7761700172122595,2.695363180177811);(1.4014614143434827,-2.194507973988685,-2.03023511403089);3.386099051755898;3.3017895090446907
Vve;5;VENUS;(1.1307381639622245,0.7091280969780025,-1.4897412494114577);(-0.7340305397458297,1.1234464135491335,0.2666210274061369);2.0001901018559005;1.368217617797355
Vve;5;EARTH;(1.1963350049048695,-3.7027584118175514,0.32946429302453606);(3.896128910248716,1.1962874435597015,-6.099180590094972);3.9051483993088567;7.335593227782311
Vve;5;MOON;(1.196591962182023,-3.684956592095657,-1.7695242855975748);(3.639323931377553,1.2006075622694214,-0.9422074450404575);4.2593372262486415;3.9463770810156444
Vve;5;MARS;(1.6369403429113483,-8.536745937675871,-0.8592322927751579);(5.241591807813742,1.4433583169538988,2.620258451609984);8.734637085971222;6.035173755915705
Vve;5;JUPITER;(1.0564773748267358,-0.6110160023042857,-2.0667387645760504);(0.6072312818845481,1.006910461480372,-0.4576422568091347);2.4001862676871646;1.2617586704101245
Vve;5;SATURN;(0.40682049001055154,-0.18717234685135983,-2.374462652760213);(0.19253173968409415,0.4225599882309731,-0.06311039798842516);2.4163214371998065;0.46862387559086377
Vve;5;TITAN;(0.4058642923674801,-0.18863893005323146,-2.739478292264074);(0.9045360072094872,0.028278170029246298,-1.7693392682492797);2.7757975040583687;1.9873465951885647
Vve;5;URANUS;(0.0802905506160968,0.11292966728984637,-0.135340922995847);(-0.11551077662716057,0.08188381739459477,0.06385342247301999);0.1936926630252142;0.15532211249412975
Vve;5;NEPTUNE;(0.007881406797230067,-0.27101623802060676,-0.06511454588246743);(0.29717871697224296,0.009040783604026626,-0.04089784000283092);0.2788401368695432;0.3001159091190277
Vve;6;SUN;(2.4742170882798074,0.6032812222127168,1.1645114531240777);(-0.6649452442523774,-0.7607750398104755,0.4136906399215516);2.8003187956851323;1.091819941478991
Vve;6;MERCURY;(1.2274293514508274,-1.0530648391970157,-0.3739245857951577);(1.337918493023403,1.5573436768806272,-4.181409874637632);1.659924083871945;4.658275835715527
Vve;6;VENUS;(5.51517055727327,1.8741650604566962,1.404818929753188);(-1.8694821976957015,5.305225331611914,1.960626097828263);5.991920992056178;5.9568812479487265
Vve;6;EARTH;(2.0043612701357842,2.285964374343605,1.5563946420500163);(-2.115352419755279,2.0006696432528748,-1.875993516252608);3.4154738329828382;3.463631988855041
Vve;6;MOON;(1.999045408365604,2.2846963640031954,-1.2220753907473094);(-2.11270633660058,1.9347948270361772,10.707477293225727);3.2725354514607194;11.084089005073116
Vve;6;MARS;(0.7262035354566069,5.281402222545701,-0.4094308240401746);(-6.39763136923337,0.6664501498902303,1.6397162586044618);5.34679479790412;6.6379599537523095
Vve;6;JUPITER;(0.9682481183767939,-0.7526807249845745,-1.8476851476066847);(0.7548113260149245,0.9350885099090404,-0.5831623929193317);2.2176503550356723;1.3357428778622475
Vve;6;SATURN;(0.43250702341509994,-0.22109041330759127,-2.297000943125452);(0.22817152815102815,0.45022044608847644,-0.08435326594266156);2.347798251315289;0.5117383802394301
Vve;6;TITAN;(0.43532104873632105,-0.22131987705509512,-2.5182817490030724);(0.36791232346904656,4.9789406557183415,5.64456374651891);2.5651958737715423;7.535669142116111
Vve;6;URANUS;(0.09181124367153164,0.12458543666890622,-0.15441781519593722);(-0.12752113666625733,0.09375387527775232,0.0698400811193561);0.21862227046753954;0.1730001917831563
Vve;6;NEPTUNE;(0.008478681713420987,-0.3098569327118124,-0.07245635972709327);(0.33810887144356117,0.009745078010897733,-0.04962818875423267);0.31832865227320034;0.34187063724938827
Vve;7;SUN;(-0.43190827119914743,0.6350474080507403,1.0466504580998444);(-0.7012844853181743,-0.698000226374749,0.44157500725059734);1.2981938016501289;1.083509451917953
Vve;7;MERCURY;(4.863704534150588,0.7974245939860476,1.7272765894446194);(-0.6829204585072501,3.5131799371604946,1.3250426640454567);5.222546523972213;3.816353191864643
Vve;7;VENUS;(-1.443298461576869,2.302778523144874,1.6322584985093396);(-2.2885916115137332,-1.4514131879727252,2.5319626353932603);3.1701998646462983;3.708785056260306
Vve;7;EARTH;(2.0117260969912354,2.0354740636382105,2.6010994556006817);(-1.9825993913808997,1.9888356954547504,-1.1137918125488637);3.867287800382279;3.0210428616489002
Vve;7;MOON;(2.0065052125945106,2.0296918694755375,-3.0850930063009705);(-1.9184049508233476,1.9268981397442035,0.30323703747599284);4.202798009744366;2.735903268975426
Vve;7;MARS;(0.3675570054191029,2.534010707708607,-2.053557125119711);(-2.7894945446570274,0.3157612834453922,1.2487772309427019);3.282286593998834;3.0725282057802694
Vve;7;JUPITER;(0.8365681097645972,-0.798690753572017,-1.5502979242260195);(0.8034514822735647,0.8151894846615081,-0.6234150612270909);1.934212184838068;1.3033474282918813
Vve;7;SATURN;(0.4141987920837916,-0.2275003919151449,-2.011036503657459);(0.2351798981938278,0.4318325737277324,-0.0891443256601647);2.065813371708111;0.4997355971353073
Vve;7;TITAN;(0.41671316002243475,-0.22709719553327243,-2.1028583113250487);(0.0029295915541385207,8.500823644078196,2.4339298752922427);2.155744899440515;8.842399326430904
Vve;7;URANUS;(0.09270904355008713,0.12276796978251771,-0.15604229235570202);(-0.12581362079033603,0.09471150501382464,0.07224278675332203);0.21912585005908253;0.1732580635821726
Vve;7;NEPTUNE;(0.008263132861685795,-0.3149586567551149,-0.07181670662600004);(0.34353923668254555,0.009752007678008117,-0.054090858759572806);0.3231483779632525;0.3479082203621036
Vve;8;SUN;(-0.40693539373906495,0.9843635930030378,1.1234759555617693);(-1.1341529963594832,-0.6448621015647991,0.7617311622041167);1.5481493211679707;1.510756271758816
Vve;8;MERCURY;(-1.3196827014211183,-2.185935385785901,0.1307178039530379);(4.144620741472921,-1.571714543058681,-2.435881612219889);2.556748538188964;5.057834212808944
Vve;8;VENUS;(-1.7619733159208657,-22.19349797454616,1.935104624897773);(19.986503874949257,-1.7648156535613488,-0.659603466265547);22.347271247772117;20.075108671365303
Vve;8;EARTH;(1.5172740783874443,0.04533217247481589,1.9338159030955413);(-0.05386491228523744,1.5023790053911037,-0.5256209192369862);2.458418105585984;1.5925832648106637
Vve;8;MOON;(1.5099286007666994,0.04388502065043001,0.6788608666038601);(-0.035674556518567976,1.4105730684071782,0.03240635640489635);1.656098532894983;1.4113961978246503
Vve;8;MARS;(0.9464820363947973,0.4059899766480826,-65.45035611669178);(-0.3450263920823285,0.8345862483916849,0.20983855747639943);65.45845836794608;0.9271513562744932
Vve;8;JUPITER;(0.6969055561453831,-1.2472136329296313,-1.434979799481176);(1.2722690565576278,0.690514611074434,-1.0350462013773605);2.0249410424184875;1.779550398096951
Vve;8;SATURN;(0.5217232551517723,-0.3469386069566305,-2.4411386328960023);(0.3603943341877592,0.5493912670768648,-0.15467681045662363);2.520261767551246;0.6750109303914978
Vve;8;TITAN;(0.524585087160274,-0.34766055264723517,-2.513137122170053);(1.0469385965042985,25.386786240359925,1.383115292625641);2.5907364914956346;25.445982078734417
Vve;8;URANUS;(0.13360743061150596,0.16550984373636943,-0.2228943136447667);(-0.17009136600582286,0.13687627194737048,0.09149766220149971);0.3081011667349175;0.23672348594990963
Vve;8;NEPTUNE;(0.010361588990455549,-0.44753299734167207,-0.0984937571196248);(0.4813797751653333,0.012108665915124443,-0.0717119250714613);0.4583603019760414;0.4868425905012069
Vve;9;SUN;(-0.34123822791250763,1.1164972374026219,1.0197464415842987);(-1.2955883283014287,-0.5011861957493927,0.8944546164133216);1.5501265801347948;1.652206337012342
Vve;9;MERCURY;(0.7749606379074957,-1.8527382827388188,-1.3777925755866576);(2.862113234371667,0.6089951437294899,-15.069556028144078);2.4354702864074724;15.351028829913162
Vve;9;VENUS;(-0.5825308227971184,-2.2324992119832547,0.11742013230437666);(2.245479171107446,-0.587016451383188,-1.9812677739505569);2.3102342691781104;3.0515876219055036
Vve;9;EARTH;(-4.331898983199873,1.191648267357943,2.8342149343929033);(-1.1701366454748972,-4.3032219114034085,-20.555884114998424);5.3120757419375195;21.034051210765607
Vve;9;MOON;(-4.301816367329556,1.1891166774291357,1.1413927561994308);(-1.1415426610577935,-3.902286861934939,1.1328815037239648);4.606777610724127;4.220708815036263
Vve;9;MARS;(2.7321249833130885,0.08466262492347641,2.8393186582333287);(-0.16460584833830885,2.120743527900701,0.8028117950833429);3.9412441090973274;2.2735775717500437
Vve;9;JUPITER;(0.5264235815080665,-1.423385977567534,-1.1735702490813331);(1.456219035587985,0.5277847280316195,-1.1955954302772196);1.9184411791432352;1.9566755049450537
Vve;9;SATURN;(0.5283673060747837,-0.3902094779816674,-2.3434093186632943);(0.40684186981752907,0.558912187474033,-0.1823705497093972);2.433721981170695;0.7149560530165051
Vve;9;TITAN;(0.5311524210372222,-0.38918299094753656,-2.2587238568811636);(0.7944400878427685,9.38600082806472,1.9519336210878322);2.352747278493951;9.619677305332871
Vve;9;URANUS;(0.14646481025018965,0.17495887495746715,-0.24394460933521234);(-0.18020219602417464,0.15020506155956634,0.09896876700543515);0.33402323420941255;0.25461580628983793
Vve;9;NEPTUNE;(0.010601593850969674,-0.49153156583477287,-0.10510477963442388);(0.5276115979912729,0.012257235970150077,-0.07017305091569617);0.5027550981404021;0.5323988122106861
Vve;10;SUN;(-0.29092436820521766,1.1643695274141659,0.9059401315319237);(-1.3481909916446653,-0.4040990240230612,0.9177335054596717);1.5037023995147352;1.6802231275076276
Vve;10;MERCURY;(-8.558264416903878,1.8704604270277345,0.6494780581941799);(-1.3447100289365723,-10.95341097296331,1.9411760139485517);8.78432318319377;11.20507123233426
Vve;10;VENUS;(5.855778233114337,-1.4551286017322245,-3.338836193862421);(1.4665353888317312,5.737563830248598,-1.259369931885955);6.896039812272007;6.0544510385509955
Vve;10;EARTH;(-0.1689744096332512,1.8809536770262416,2.2398657459672893);(-1.8271733023008716,-0.14175370686445174,0.234344013948416);2.9297675071901264;1.847585859148186
Vve;10;MOON;(-0.16847190924871655,1.8794937407253538,0.4872573183732389);(-1.811414132517569,-0.12952025521763424,-5.988846285697087);1.948922574126528;6.258136822545813
Vve;10;MARS;(7.210424749613636,0.35246480168444244,1.0037649059752805);(-0.40891851026629467,4.138133613834682,1.0410963229261443);7.2884841011512735;4.286635709690902
Vve;10;JUPITER;(0.4133419835210599,-1.4963073971469094,-0.971546132157945);(1.531774542067355,0.4187861968563228,-1.254280844770952);1.8313080868627065;2.0235947133658883
Vve;10;SATURN;(0.5054698066868911,-0.4005330658294477,-2.120883667911513);(0.41824789133185714,0.5360100138844948,-0.18881548800000056);2.2167710741320614;0.7056127281283123
Vve;10;TITAN;(0.5066691106840603,-0.39931277967284845,-1.9935151185619147);(1.6461387378483834,2.2114067962356185,1.0362084431434218);2.0952963541385636;2.9451350903352234
Vve;10;URANUS;(0.147934257191851,0.1724622688462729,-0.24666076793124175);(-0.17762928258020189,0.15182586556302427,0.09747853248306224);0.33536444812015886;0.25319028373729147
Vve;10;NEPTUNE;(0.01029459181468633,-0.5003855656759099,-0.10424307720255989);(0.538157175485844,0.011847151678266003,-0.0734528687254795);0.5112321508885079;0.5432760112997737
Vve;11;SUN;(-0.1317079313496574,1.5142783101094164,0.7798323921268835);(-1.7578123185795227,-0.11587274455191521,1.2193638561625866);1.7083689119913688;2.1424702691042423
Vve;11;MERCURY;(-0.18023840644937664,-1.702098860779192,4.396014476758842);(2.79317110940866,-0.06824334933541978,-1.100373020673774);4.7174749278505494;3.0028790827788
Vve;11;VENUS;(2.22237863033124,-0.8030465232830356,-2.0082066173889936);(0.8191059247696045,2.2196523116108478,-0.07448138124388344);3.1010876016705615;2.3671371689414293
Vve;11;EARTH;(-0.8144452343137628,1.849268625047955,0.5125388953342521);(-1.8346579127861895,-0.816888875388314,0.47963221396079914);2.084661029163641;2.064781865561372
Vve;11;MOON;(-0.8123650457009969,1.853758337112599,0.0749313864376521);(-1.894426470854153,-0.7942427750916098,-1.0702782918449605);2.0253324795116283;2.316283415571745
Vve;11;MARS;(-0.8692852680693999,1.9198576766181126,1.6237946091881814);(-2.063018381295146,-7.771076702403335,2.1754192591384953);2.6604923056796435;8.329353330795149
Vve;11;JUPITER;(0.03380312067179506,-1.9398025194827884,-0.5506753897590824);(1.9868782161393341,0.04889711291772241,-1.675841652617881);2.0167349479902517;2.599715603305435
Vve;11;SATURN;(0.5665623540209892,-0.5437751319211562,-2.3824794134736993);(0.5714707478564093,0.6087600862648247,-0.28042817532886055);2.508563822332543;0.8807994208689028
Vve;11;TITAN;(0.566380353529984,-0.5438549942164663,-2.286132744827103);(0.8093509891510059,0.4967504953883537,-0.35698662057781605);2.4172231768228696;1.0145193569271391
Vve;11;URANUS;(0.19293382877967624,0.21061700291356492,-0.3190942136947444);(-0.2178163077725524,0.19852847449459357,0.1160289729453814);0.4282570506335479;0.3167336762637939
Vve;11;NEPTUNE;(0.011453033731871346,-0.6448897579249717,-0.12971332805697805);(0.6888034493872714,0.013316215254523547,-0.09106285043285557);0.6579054030282843;0.694924424815724
Vve;12;SUN;(-0.059121852955305025,1.6083539109261715,0.6650435074850641);(-1.858790886391703,-7.752861168815916E-4,1.2905420156628917);1.7414306081886861;2.262874909179174
Vve;12;MERCURY;(0.33292233779460595,-0.7038785069108556,-0.2126715343812781);(0.912787029226461,0.46349967289487715,15.095149514331505);0.8071625716234421;15.129823229883433
Vve;12;VENUS;(0.7933639266339008,4.784602347035831,-0.5165752885494668);(-4.781472801496897,0.7882263835769283,2.8995623169544142);4.877365679143272;5.647233359187789
Vve;12;EARTH;(-0.04576574812475647,-2.728232350437583,0.440142985901591);(2.966555942331165,-0.03838991942319784,0.11063458487643714);2.7638871376584766;2.9688664429819758
Vve;12;MOON;(-0.044940689798086096,-2.7014249337193816,0.4704432085755982);(2.583778186772339,-0.033679311214767464,-0.11106757241982426);2.742450209322896;2.586383579457558
Vve;12;MARS;(-1.9778110863114717,1.8550398428544697,1.8936565538681653);(-2.061006216290241,-2.8437219385957113,1.8008284812360127);3.3073924254194504;3.9468321862562603
Vve;12;JUPITER;(0.11184977047911367,-2.0737983740945363,-0.3446646013142101);(2.122046920083841,0.09365776875059462,-1.7871803610374217);2.1052182202689713;2.775944623288171
Vve;12;SATURN;(0.5493408844130622,-0.5766863758271248,-2.233085139475757);(0.6077873371496919,0.5929555522204575,-0.30287438317689186);2.3708673146129056;0.9015179566117159
Vve;12;TITAN;(0.5481343790464889,-0.5757180576211501,-2.123679593968264);(0.7014198332418924,0.09871825209250085,-0.22787081438893006);2.2675796782474835;0.7440834521823186
Vve;12;URANUS;(0.2010623640058064,0.21291132383487038,-0.3325652145353792);(-0.2203935387936937,0.20709485638044406,0.11590135535419208);0.44312179810485874;0.3238745369030774
Vve;12;NEPTUNE;(0.011219445890199792,-0.676235054094107,-0.13221982973491353);(0.7227739022101587,0.013056180401456686,-0.09888961302122354);0.6891311977605371;0.7296243781057913
