SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Vve;3;MARS;(0.7117724945372369,-2.5497236211102394,-1.5582540180072852);(2.2680456637520017,0.6578879762292207,-18.43889039319039);3.071785508895945;18.589500441222732
Vve;3;JUPITER;(0.18086958889627205,-2.0034642269840175,-1.5379037850992225);(2.0474719271226447,0.14576485261227468,-1.90400450305927);2.532139563534105;2.7997538878055646
Vve;3;SATURN;(1.0196720312574243,-0.7626027996345498,-9.750267117434307);(0.8042227563432084,1.1049986615441032,-0.42893248118443056);9.833056642909153;1.4324033500552695
Vve;3;TITAN;(1.0161909901475223,-0.7619937875444438,-10.312293436214242);(0.4704910105116368,0.15821201790412762,-1.2210361758695683);10.390220140848829;1.3180751785705307
Vve;3;URANUS;(0.28483290873182665,0.33789529683091496,-0.45677497867223554);(-0.35009298251585436,0.2931968675340471,0.18436226491833985);0.6355677766045935;0.49246212470041184
Vve;3;NEPTUNE;(0.01715892611628125,-0.8572206205380233,-0.2043777511088022);(0.9029510358959286,0.01970186655639597,-0.14597922817976114);0.8814147072572305;0.9148872454195082
Vve;4;SUN;(-0.9282489414598255,1.688845479386001,0.05924741012222137);(-1.6526894185990744,-1.858435691370848,1.4941073330229415);1.9280444512951482;2.9012966507931095
Vve;4;MERCURY;(2.86888055811769,1.2079879451656426,-18.685998865402627);(-0.8978326283220486,2.2436603339179935,1.4650935079872291);18.94350189722691;2.826059820602353
Vve;4;VENUS;(1.5769622112573582,-2.4840092926622743,-1.3488256202851314);(2.3825707384201738,1.580499735933658,-63.44957678609711);3.236733312416054;63.51396237894229
Vve;4;EARTH;(2.4704092584414123,-1.4324923573554424,0.4541681762241856);(1.4765389978991925,2.5086791091535368,0.01900031892735592);2.8915782870898727;2.911013448464276
Vve;4;MOON;(2.4657657359960408,-1.4302628347923545,1.2053255725749499);(1.443276047813517,2.4504610670101377,-1.9249187595596582);3.0949090741576706;3.4341108633865276
Vve;4;MARS;(2.210486190966419,-2.217464122130593,-2.2100739441053427);(1.8424572253266054,1.8262546509890956,1.8068894860119258);3.832469591764946;3.161440224340476
Vve;4;JUPITER;(3.0831707235104893,-1.6835037819678647,-4.121908472434633);(1.6781933719925997,2.6821014166357613,-1.7627588699674759);5.415741514265679;3.621784068186349
Vve;4;SATURN;(0.8785863863712464,-1.293969380142198,-9.480696305101512);(1.4014858212400079,1.0102379884733121,-0.9128006484057104);9.608843490484583;1.953957093751362
Vve;4;TITAN;(0.8763615699544345,-1.2929892509105763,-10.235451733123599);(0.8770746341633539,0.008348555547829425,-1.3285109704710472);10.353951080885315;1.591939386702408
Vve;4;URANUS;(0.46609395645155577,0.4555825695998483,-0.7246273140841075);(-0.4784300834798317,0.48398929593205314,0.2275668822055645);0.9746198224336571;0.7175846077168075
Vve;4;NEPTUNE;(0.014099460664164148,-1.3257587148072416,-0.2950257190635437);(1.3903730172510127,0.017352293162018553,-0.22286529915101105);1.3582618081899125;1.4082283801796267
Vve;5;SUN;(-1.1245125450929192,1.5226310605756843,0.37106156114751454);(-1.3948919588792612,-2.0441220592597134,1.341466743567848);1.9288910007728322;2.8149052549236395
Vve;5;MERCURY;(-0.12755821725595223,-0.8085789626637162,0.6656840072015954);(1.2732421401716452,-0.21595389476016702,-0.09292203100944459);1.055085889914097;1.2947648960401563
Vve;5;VENUS;(0.10872075871191418,2.210152180144943,-0.30240698219153755);(-2.1959878392215404,0.12296096826141502,1.6736933838056163);2.2333926760989726;2.763825525014082
Vve;5;EARTH;(0.605647616775257,-3.5373588399107017,1.1336890555309735);(3.7314463685797628,0.601977397814394,-3.421373077945302);3.7636375320467095;5.098221506325063
Vve;5;MOON;(0.6039073918997998,-3.5243947887610227,-2.356646263637912);(3.546766092314545,0.5804597469008291,-2.4492529200912116);4.2825044514811195;4.349174990494139
Vve;5;MARS;(0.630215067522722,-8.991102612041638,-0.09320093481577879);(6.02615639035277,0.5883407625574628,1.7537203421376573);9.013644303268528;6.303668831109677
Vve;5;JUPITER;(3.305750054570938,-1.319315607362928,-4.510935925680725);(1.3197891306079022,2.874941976683906,-1.4642684945682536);5.746052559864397;3.485859570142651
Vve;5;SATURN;(0.698075367758554,-1.4613501172338268,-7.850887615204153);(1.596837699045436,0.8311822279253284,-1.0883385143621953);8.01618922748063;2.10362431411974
Vve;5;TITAN;(0.695975239894791,-1.4610162557599677,-8.589674940488537);(1.3533476277757555,0.24762549156778493,-2.9842077347782943);8.74079319154722;3.286086424607705
Vve;5;URANUS;(0.5271641775752616,0.476868688162121,-0.8132847102166345);(-0.5035324374545909,0.5490979007230019,0.232663145193389);1.0801563941116208;0.7805034011960801
Vve;5;NEPTUNE;(0.010952969593129747,-1.4859395107263327,-0.31820006772497433);(1.557503872933954,0.014304599301396631,-0.25124253988269574);1.5196668977709227;1.5777026809928887
Vve;6;SUN;(0.7971848133692888,1.3136039645394602,0.5996386592155493);(-1.0869787962532544,-2.0565101507148524,1.1579505501248655);1.6494318791469493;2.5983853409438478
Vve;6;MERCURY;(1.973529894302279,-0.0842119326426772,-0.5406203755693694);(0.029863024420314237,1.5930020535569727,-1.6233145149842907);2.0479702839115967;2.2745763028359685
Vve;6;VENUS;(6.33501640890813,0.415593252839619,6.675836063354754);(-0.40926456358037644,6.061714453246876,0.23732895997404088);9.212596691363894;6.080148405339056
Vve;6;EARTH;(0.04510611240593358,3.5383447546829427,0.3569241951697663);(-3.2340221200797923,0.05926154065111845,-1.642280821413464);3.5565872751088587;3.627602141876672
Vve;6;MOON;(0.04541550535729364,3.547682177080625,-2.3295777887505897);(-3.3686972111045335,0.05980737009580452,11.885647549065588);4.24441327765599;12.35395950625669
Vve;6;MARS;(1.0446026394865287,3.908790205368666,-2.2820309288888887);(-4.1845739054138535,0.9565630762444765,0.08381526923795886);4.645158845982958;4.293331653630112
Vve;6;JUPITER;(3.2071773178888865,-0.8913929281140838,-4.392582197289376);(0.9100316489634938,2.798322868663506,-1.1023180623741613);5.511383316429399;3.142272042652688
Vve;6;SATURN;(0.4836419999436589,-1.61904127339571,-6.48152308058775);(1.7839751798473311,0.6110614716483718,-1.2677471568388101);6.69815987217833;2.2722557994462855
Vve;6;TITAN;(0.48434256708382956,-1.6194460567885938,-7.077014607842785);(1.881479780514943,2.0466145631108126,1.3715128529091705);7.276079233540385;3.099942715618931
Vve;6;URANUS;(0.5903398283545175,0.4937237972979571,-0.904031100962018);(-0.5240746623707375,0.6168446115907273,0.2327163625672875);1.18723903762745;0.8422045072273521
Vve;6;NEPTUNE;(0.006988259937599691,-1.6509349517860228,-0.34026704094773863);(1.7300988535377706,0.0106229833055081,-0.28183640858438336);1.685650233577833;1.7529365795689131
Vve;7;SUN;(-0.6163894826553917,0.7953577903926977,0.008447466503188575);(-0.270921210984667,-0.7616134336863759,0.5342315702705337);1.006280959154479;0.968946177868859
Vve;7;MERCURY;(5.233704699161573,1.3413054143325136,1.075794095508077);(-1.041653521436167,3.3549127342997593,1.5667448365781187);5.5089107842180285;3.846449128278086
Vve;7;VENUS;(-2.136361755926076,0.15311851428331433,1.746190532670977);(-0.15194841327556344,-2.1309398619192526,0.423943545372242);2.76345222647138;2.178008527319439
Vve;7;EARTH;(0.29107912712694173,0.8008396687907093,0.1759747302720506);(-0.7812384708354569,0.27445968059396264,-0.8526602804956774);0.8700795015698947;1.188566875914027
Vve;7;MOON;(0.28768301996804235,0.8053657633282587,-3.6373426466636922);(-0.8416364602777227,0.23602109564803203,0.009328240907541311);3.7365274068254437;0.8741538222407662
Vve;7;MARS;(0.31143676227724393,2.4718464128983464,-2.094987283371769);(-2.7225799059933995,0.26673449001342925,1.193079945500406);3.2551481169595924;2.984464506245133
Vve;7;JUPITER;(0.9244721767567805,-0.20114083764485785,-1.418341443869255);(0.17339435590144078,0.8497673763066002,-0.05979341086441507);1.7049336918376088;0.8693362114143637
Vve;7;SATURN;(0.5935216885665748,-2.0305617956642505,-2.982209024882671);(2.2870479016846796,0.551649211584257,-1.9021427185831474);3.656367031481084;3.0254011104481195
Vve;7;TITAN;(0.5920073906471168,-2.0307553943213534,-3.2351048410976717);(2.302109722504544,4.3223748223799445,1.539484649897189);3.865274059499491;5.133482859313263
Vve;7;URANUS;(0.8683439486935854,0.5451564308105405,-1.2838196848464514);(-0.5929798751957492,0.9184908010144551,0.21470922154525293);1.6429880494045286;1.1141591150961834
Vve;7;NEPTUNE;(0.01624100049804875,-2.3080513927285318,-0.4345229736649945);(2.416726535193803,0.011383091119051848,-0.41144882498739516);2.348653915802829;2.451527453702442
Vve;8;SUN;(-0.45730031668443843,2.0039598011714577,0.09588354164404685);(-1.837425495062323,-0.03289448689726404,1.658307380023397);2.0577104067164167;2.4753177298709192
Vve;8;MERCURY;(-0.0075472801687097415,-1.4549692187552732,2.231242900534186);(2.365129310102343,-0.0920846128938192,-0.7329073208053659);2.6637262002967725;2.477795264005299
Vve;8;VENUS;(-0.4797134839419769,-31.46784447314977,0.2693184151825848);(29.586788240242967,-0.4758745508242649,-3.720637805553342);31.472653101093574;29.82360877964326
Vve;8;EARTH;(0.7886897425114155,1.8700207258250756,2.0523555495604393);(-1.8127578204235235,0.7250528915107273,-1.2982279754771073);2.8863770243628255;2.3446083867686944
Vve;8;MOON;(0.7780451132317764,1.8684623145830261,0.09339527829440276);(-1.7982043502309175,0.6052168567980784,0.3656638737884837);2.026136297796497;1.9322361132987713
Vve;8;MARS;(0.15006518218294784,1.7492391188203407,-89.92423296950933);(-1.8894324815784853,0.1928761946049627,0.9086297706949908);89.94136997071094;2.1054131160136618
Vve;8;JUPITER;(0.4124487290087746,-1.6881296524290978,-1.2103808096917439);(1.7315541176094744,0.4137235385488841,-1.471701467517721);2.117762352564938;2.3098380978011313
Vve;8;SATURN;(2.059458696473585,-1.8453874729382596,-2.5325021413228286);(2.0612129402927524,2.1714135583016314,-2.0852680915607866);3.749718941942562;3.648558433146989
Vve;8;TITAN;(2.060618121495905,-1.8446637711306986,-2.5897119444015457);(1.4055025123442935,12.975863939413637,1.4204083356139807);3.7888704683764893;13.128824857018353
Vve;8;URANUS;(1.2258778406660409,0.4963090831454661,-1.739703127140293);(-0.5634274803300797,1.3160238422458308,0.0925161927201217);2.185329759288159;1.4345481953793007
Vve;8;NEPTUNE;(0.06431057621612309,-3.1210501905600685,-0.5241785745035761);(3.2688106097564287,0.058377093467152814,-0.5810185051096358);3.1654151892250866;3.320559168389822
Vve;9;SUN;(-1.0985744569346658,2.278527629801182,0.9544057932745823);(-2.227465456393493,-1.0531544070611043,1.9990166156859266);2.7035984197792344;3.172822717128537
Vve;9;MERCURY;(2.242828986152809,-0.06348651431373435,-0.9282324797986543);(0.040077507798933085,1.8495293647299875,-9.757598172484583);2.4281531943392913;9.93141919230602
Vve;9;VENUS;(-1.3616210449456612,-0.2708377137225741,2.0623819542730537);(0.24124203270166036,-1.3552699957046601,-0.013907804150328135);2.4861183122539696;1.376643710847372
Vve;9;EARTH;(-2.5323700724241958,0.25289469885498045,1.9588434699756905);(-0.23850940037787846,-2.60088679258871,-12.488223559200136);3.211529487998683;12.758417868469913
Vve;9;MOON;(-2.5205484397079148,0.2548890214694751,0.24256802672217528);(-0.2642218009849212,-2.4149321692493464,0.4059262963416998);2.5449896066128757;2.463023893561075
Vve;9;MARS;(2.1192854349320926,1.984826829222032,1.8389460869233536);(-2.0636096611721575,1.7409596638017668,1.9570425481213505);3.4369508299255034;3.334582570551393
Vve;9;JUPITER;(0.8456286323566762,-2.24492906337042,-0.37988761131690957);(2.274569450187353,0.7851767605064646,-2.078112194422431);2.4288081193578632;3.179421177128352
Vve;9;SATURN;(2.4325285543593895,-1.5797414142805415,-4.117406682673384);(1.7414293222275437,2.5606382920940787,-1.9306391323551588);5.03644873837611;3.649220739642019
Vve;9;TITAN;(2.4359625496776074,-1.580184238068421,-4.074695556670626);(2.285799103226927,14.053148416099871,0.46218108874845304);5.003402807012748;14.245331491546276
Vve;9;URANUS;(1.3647857234697853,0.4355070936305954,-1.9104440145952204);(-0.5077751795033649,1.4735010598806437,0.01854437908371216);2.387907626457149;1.5586484210317142
Vve;9;NEPTUNE;(0.08918016648016408,-3.464261837475839,-0.5461906228590183);(3.6314446478151865,0.08306684708798247,-0.6478458586979653);3.508188617674943;3.689714702773482
Vve;10;SUN;(-1.2782383007304008,2.289397314759096,1.2531174687711382);(-2.2392066808787923,-1.329482613788712,2.0453684762643105);2.906120542720086;3.3113596578678175
Vve;10;MERCURY;(-6.895155667540508,0.355803457347633,0.5772366610559254);(-0.36718775269536885,-10.48404439174465,0.8940842287249585);6.9284175641154535;10.528504179695073
Vve;10;VENUS;(6.12692963899553,-1.2802586260622655,-3.387380030384604);(1.2990394529336555,6.076790304730995,-1.0665011277395091);7.117069089242926;6.304943184789252
Vve;10;EARTH;(-1.2378000662131006,2.372330318947795,0.24053041034430683);(-2.280660537494468,-1.222861725045111,1.2206526460434266);2.6866252110066458;2.8612577947744726
Vve;10;MOON;(-1.24061990374928,2.371990420082605,1.4796362982753763);(-2.2791050694379917,-1.2613414092126591,-5.15196496022202);3.0585617328601664;5.773044692316872
Vve;10;MARS;(4.652830439068058,1.431895328832423,2.6257105403673835);(-1.540347615595303,3.2370043939859996,0.7292512737275809);5.531140132852064;3.658233951483708
Vve;10;JUPITER;(1.2093976655795957,-2.3017551522151765,-0.8887487256681859);(2.3167466382867334,1.1234041640871384,-2.1466102570391987);2.7478343821335574;3.352206362610616
Vve;10;SATURN;(2.4784485997473333,-1.4973915060789038,-4.227473009386595);(1.6447805199825418,2.6027153304163724,-1.8739257450522089);5.124101563119034;3.604306833229924
Vve;10;TITAN;(2.480977293869388,-1.4970106413623783,-4.185606509837335);(1.1854911649017772,6.583324448981569,0.09338588871647502);5.090735806171869;6.689863304046654
Vve;10;URANUS;(1.4036327628144052,0.40841671256399953,-1.961649799621865);(-0.4810517053940387,1.5180588905967243,0.007856066888920366);2.4464380393347565;1.592474570085574
Vve;10;NEPTUNE;(0.0968567739642264,-3.593644630260768,-0.5466216632812478);(3.766227881743423,0.09077739537155091,-0.6676874418836258);3.636269820301179;3.8260318232838957
Vve;11;SUN;(-1.9050379858615798,1.6827660112672813,2.3561851327961176);(-1.5555059221819674,-2.2231827007775493,1.6312006578816802);3.465902415859598;3.165905175657249
Vve;11;MERCURY;(-0.45506074218260656,-1.9867202474453414,4.247086046230396);(3.251849155795256,-0.35557901653496893,-1.537476697574579);4.710825565096844;3.6145254134714735
Vve;11;VENUS;(2.0932625569510606,-0.23838197006236803,-1.8307927927974579);(0.2559170940183271,2.110540540172576,-0.7323424675335323);2.7911245665758493;2.248599657670488
Vve;11;EARTH;(-0.6326035366635078,3.815632474025565,1.745907395274952);(-3.610133769204783,-0.6298724175976356,1.0119532788894028);4.243516353722865;3.801822527769811
Vve;11;MOON;(-0.6312956125928353,3.811647321872241,0.51614214089283);(-3.5674330574098683,-0.6179528227068464,-2.498885601313372);3.897895863978439;4.39919010258063
Vve;11;MARS;(-9.093773862538708,1.3034281201867792,2.1348881030065052);(-1.399855831583775,-80.9008650753579,0.47968660858776585);9.431510755962934;80.91439714619976
Vve;11;JUPITER;(2.431783184134862,-1.6270738926973103,-2.6413677799037854);(1.6159632045301586,2.1933862797708032,-1.7042398437691477);3.941796881582322;3.2135204831730064
Vve;11;SATURN;(2.6485091388380435,-1.0404529360964667,-5.278124638066172);(1.1170757599744054,2.747218915016781,-1.5188887398612747);5.996310754597493;3.3319803457742285
Vve;11;TITAN;(2.6483956825016577,-1.040683745793265,-5.123499569646786);(1.6177675832443328,2.6132156221624743,-2.601834185418684);5.860654416532554;4.0268609325035705
Vve;11;URANUS;(1.5728371336541687,0.30238238255411914,-2.158600701705495);(-0.37833057425136174,1.7123662510781041,0.12955938272825307);2.6879004341091246;1.75844187703136
Vve;11;NEPTUNE;(0.13375401242567167,-4.023617266206688,-0.5673007308005542);(4.22319894381271,0.12725315367668102,-0.7590451676953652);4.065613872458056;4.292755787456716
Vve;12;SUN;(-1.8875526798431421,0.6619791776684242,2.5599350428859706);(-0.4283921273039194,-2.150771957696057,0.7933460550107824);3.248744215022966;2.3321101585793236
Vve;12;MERCURY;(1.2429016934808343,-2.008924216153794,-1.6304282437928803);(3.0252004199010387,1.155521293491059,18.694844071387095);2.870344471324687;18.973251220962577
Vve;12;VENUS;(1.4093933777027081,4.510393950622477,-1.1956301056977656);(-4.537613977034503,1.4199666072972086,3.0697721775712714);4.874379409994152;5.659482926258255
Vve;12;EARTH;(-0.22784448272252567,-2.44268925850916,1.893518854416347);(2.5520480559726715,-0.2217265505363682,0.0866914873065189);3.099041395976072;2.563128431658871
Vve;12;MOON;(-0.22938895616505475,-2.4196534417081637,2.6798063154245684);(2.206465276125998,-0.24605939591609188,-0.5559424823451443);3.6178313890188494;2.288690954398267
Vve;12;MARS;(-3.401284503663157,1.186596477338049,1.8627110450418551);(-1.2711304910670362,-5.066914991792391,0.018139559027552505);4.055421052395314;5.223957245515369
Vve;12;JUPITER;(2.367358178185513,-0.31336006972193914,-2.8455175112654354);(0.3686361919935307,2.128524203211924,-0.6602459864815715);3.7147744459167646;2.258856500172481
Vve;12;SATURN;(2.5365033296196815,-0.5652295509408254,-5.483044207353872);(0.5904852682152089,2.5921803784244717,-1.0975408623732934);6.0677102243124095;2.8762245932553907
Vve;12;TITAN;(2.5350498293321944,-0.5659825569071252,-5.336351328121978);(1.461578988321024,1.986526882391857,-1.448757201249395);5.934935499992356;2.8603146018819325
Vve;12;URANUS;(1.7310993644034014,0.16788091469909636,-2.3337700506656405);(-0.2434359165731976,1.895998783272795,0.27179214063070695);2.9105620866667614;1.9307882844471513
Vve;12;NEPTUNE;(0.17541706866208967,-4.458321414377885,-0.5786261415038271);(4.678017659645016,0.1686963520077545,-0.8541437341119419);4.499134271558255;4.758347318308537
