SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Rk-;4;MERCURY;(2.679480131540874E-4,1.7299625749926325E-4,-0.004527305741344268);(-1.948004254473334E-4,2.0105192650304686E-4,2.7964747332356306E-5);0.0045385263157186545;2.8133807065239356E-4
Rk-;4;VENUS;(1.4602953493128334E-6,-3.938698502696874E-4,-2.32684575492315E-5);(3.233479814893498E-4,4.726301608605563E-5,-0.006033470759257083);3.9455926364830615E-4;0.006042313887297897
Rk-;4;EARTH;(1.740689042098915E-5,-4.221769972089584E-5,8.312650378643224E-5);(1.4881644814661976E-5,6.881460996864646E-5,7.107019413557758E-4);9.48438170657834E-5;7.141807637737068E-4
Rk-;4;MOON;(1.3068942220050472E-5,-4.1931647066242305E-5,0.0030357845581875);(1.06217110903163E-5,6.743413540888594E-6,-1.7761112972497432E-4);0.0030361022617833725;1.780561927450187E-4
Rk-;4;MARS;(4.609081968461188E-6,-2.4584658893551052E-5,-1.0280084933930157E-5);(2.9597504129120327E-5,1.6689713264967687E-5,7.372439784709929E-5);2.704309959588713E-5;8.117786408533739E-5
Rk-;4;JUPITER;(7.297253998522742E-5,-1.0059130760929521E-5,-1.4430464229914488E-4);(8.414599013320423E-5,9.788262190380091E-5,-3.135025860046595E-5);1.620185405830001E-4;1.3283220257368256E-4
Rk-;4;SATURN;(3.309444288540014E-7,-1.451536970270161E-7,-9.573353192573815E-6);(1.671833496588809E-6,2.9135063760452523E-6,-2.663714675269246E-5);9.58017145778265E-6;2.6848112294313118E-5
Rk-;4;TITAN;(8.194232791164119E-6,-1.8716198817592475E-6,-3.5104763630469004E-4);(0.0011000964628982103,0.00356198151196271,-0.005387136288661178);3.511482469942396E-4;0.0065512717782011945
Rk-;4;URANUS;(1.108536758995634E-6,2.865952610650775E-7,-1.3012250420608752E-5);(-3.332595796114787E-7,3.944429841833155E-6,0.001738697407876115);1.3062528530048926E-5;0.0017387019139990174
Rk-;4;NEPTUNE;(3.8817843328021224E-5,-5.076717897416829E-5,-4.893624136507092E-5);(0.015460777090461352,7.738556834415043E-4,-0.0012381354363750325);8.049153458951142E-5;0.015529567290125532
Rk-;5;SUN;(-1.4712745570982043E-6,4.102063461434549E-6,2.0784900914380294E-6);(-1.2783041232051925E-5,-7.826777331107597E-5,8.360199195018075E-6);4.8282185663251594E-6;7.974423748958101E-5
Rk-;5;MERCURY;(-5.427543257678387E-5,-4.5469530178825706E-4,3.8162707350752184E-4);(7.985592150332771E-4,-7.427320368498993E-5,-1.0675687223174619E-4);5.960980316052274E-4;8.090799456598224E-4
Rk-;5;VENUS;(1.1016922242826898E-4,1.644653191084172E-4,-1.64548582146782E-4);(-1.8614316666812014E-4,6.520793004104255E-5,1.228717547167815E-4);2.5741471334482643E-4;2.323764634050832E-4
Rk-;5;EARTH;(3.89786271946091E-6,-1.578768955075304E-4,5.00143727942489E-5);(1.3395576149971198E-4,4.582071874932703E-5,-0.003803952934036801);1.6565550082891164E-4;0.003806586608586866
Rk-;5;MOON;(5.811157240828406E-6,-1.4820523220073243E-4,-9.95047434487325E-4);(6.543211326163932E-6,9.248908141746311E-6,-0.0025545806193113755);0.0010060407334099141;0.002554605741886126
Rk-;5;MARS;(1.028227739618008E-5,-1.6278292774570875E-4,-2.1754173491709567E-5);(1.8346374045179442E-4,1.4648318827371631E-5,4.95113355780695E-5);1.6455166622743152E-4;1.9059089604636398E-4
Rk-;5;JUPITER;(8.275391102966357E-5,-1.2854749489744636E-5,-1.5056942908481483E-4);(2.853456811742198E-4,3.739226062976991E-5,-1.8865840241996922E-4);1.7229221500136518E-4;3.4411092938678824E-4
Rk-;5;SATURN;(3.942024696324265E-7,-1.7446149237102264E-7,-9.726812148262537E-6);(1.8380402461393739E-6,5.895566656004796E-7,-5.956821798858687E-6);9.73636004711064E-6;6.261764523817555E-6
Rk-;5;TITAN;(1.1224816894635564E-5,-4.39650890199302E-7,-1.8305809250531934E-4);(3.549321920212897E-4,0.006285116935432326,-0.013386202265710231);1.8340244011165555E-4;0.014792534700026802
Rk-;5;URANUS;(1.4036445134499407E-6,3.523631458654901E-7,-1.9016785394262435E-5);(-9.854728055690333E-5,1.5509582719236874E-5,9.858626620114813E-4);1.9071772451404077E-5;9.908972207094185E-4
Rk-;5;NEPTUNE;(4.864449993152851E-5,-6.466647200452487E-5,-5.985241678139691E-5);(0.01687017625543036,6.252160293174425E-4,-1.394781581525298E-4);1.0064964863164958E-4;0.01688233384722632
Rk-;6;SUN;(2.0000019584343356,6.088833525310182E-6,2.7056259061730943E-6);(-1.6490318011472444E-5,-9.173322369462735E-5,1.244069665107556E-5);2.000001958445434;9.403023902283838E-5
Rk-;6;MERCURY;(4.424018492275148E-4,-9.355675893453278E-5,-6.375539000981752E-5);(8.487010433998989E-5,4.0462185776231373E-4,-5.654434874274745E-4);4.566585300829964E-4;7.004627897781947E-4
Rk-;6;VENUS;(0.0013696705638195446,9.814235182398356E-6,0.0013041137087168653);(-2.4588404250989582E-5,0.0012192573502431156,8.412705358336265E-6);0.0018912446530973252;0.0012195342755974184
Rk-;6;EARTH;(3.7163443925670044E-5,4.976784548175986E-4,7.73721756467897E-7);(-5.206553369455991E-4,1.3872830830684922E-5,-0.0014481854999945705);4.990646897942244E-4;0.001538998270863134
Rk-;6;MOON;(3.6500465290852E-5,4.646851587548338E-4,-9.774963003072647E-4);(-1.1386361234845974E-4,9.961636615002439E-6,0.03157072333864675);0.0010829421027219526;0.03157093024099537
Rk-;6;MARS;(2.0058608065059266E-5,8.4461115506422E-5,-4.587900115594835E-5);(-2.0223483523414704E-4,8.465863647281123E-6,4.134693836652246E-5);9.818813847489079E-5;2.0659179253242847E-4
Rk-;6;JUPITER;(9.106292988400652E-5,-1.594852894358716E-5,-1.5642530381061276E-4);(2.9951902764456723E-4,1.459473401737126E-4,-3.129333815572708E-4);1.8170219714347548E-4;4.570990869798329E-4
Rk-;6;SATURN;(4.529241017832247E-7,-2.3474690535516653E-7,-1.0830315020276154E-5);(5.030115026866955E-6,1.3610810052351762E-5,-6.038591471400942E-5);1.0842323080870133E-5;6.210487020606622E-5
Rk-;6;TITAN;(1.0965682816917602E-5,-4.2149129709877585E-6,-2.5907579336723334E-4);(0.002028168838879972,0.015400249896996157,0.028091985603695628);2.59342010480091E-4;0.03210048007253437
Rk-;6;URANUS;(1.6927280648479205E-6,4.218008895942079E-7,-2.0948536523366584E-5);(-2.920786497869896E-5,1.888105540971079E-6,0.0014280834285992352);2.1021047232781004E-5;0.0014283833320782257
Rk-;6;NEPTUNE;(5.8158660522846604E-5,-7.861490939268327E-5,-7.122619339504061E-5);(0.01751018320243647,6.61436219490615E-4,-0.0035294673399077366);1.2097894196172838E-4;0.017874595194264337
Rk-;7;SUN;(-2.5779806918440832E-6,8.695543899858883E-6,3.6598199039561977E-6);(-2.2033809764358605E-5,-1.0534352530590744E-4,2.0444642816178053E-5);9.78022238455179E-6;1.095478457866215E-4
Rk-;7;MERCURY;(0.001304586498546436,1.2042776357919138E-4,0.0010284777776421396);(-1.4932286686002706E-4,0.0010724795869643466,1.2794936798065593E-4);0.001665597585713323;0.0010903581172207423
Rk-;7;VENUS;(-1.661928030969091E-4,1.4972255988257197E-4,1.0366252995526496E-4);(-1.4571237676310288E-4,-1.639769589469585E-4,2.3580656426630637E-4);2.4654170611830475E-4;3.2206408610480715E-4
Rk-;7;EARTH;(1.0974755021057319E-4,1.0436698368713027E-4,5.115940355113752E-5);(-1.4392860583346042E-4,5.7044554034010684E-5,-4.793985992089566E-4);1.5985705061985893E-4;5.037782663490086E-4
Rk-;7;MOON;(1.0318549869165492E-4,9.765739923588229E-5,-0.0063479568310551284);(-5.708715835254685E-5,7.024930376400185E-6,0.001694766360788699);0.0063495464518109656;0.0016957421121610835
Rk-;7;MARS;(3.774227291365624E-5,3.720410286985808E-5,-1.209354414785225E-4);(-9.728035243528497E-5,5.213512414082156E-6,3.340505927527997E-5);1.3203789395717063E-4;1.029880850720607E-4
Rk-;7;JUPITER;(9.815665397494154E-5,-1.9464964646733005E-5,-1.61605742379269E-4);(1.5531140935031407E-5,8.068639380103538E-5,-5.701428563778452E-5);1.90079008673261E-4;1.0001069567874454E-4
Rk-;7;SATURN;(5.505193214671689E-7,-2.7811997621366297E-7,-1.0287077075268963E-5);(1.6089580583487263E-6,1.1662701690350436E-5,-6.798235285485726E-5);1.0305550785717472E-5;6.899425814105074E-5
Rk-;7;TITAN;(9.052019049757915E-6,-6.846588913746432E-6,-4.3562777552705334E-4);(0.0037352888483425492,0.024437566703685073,0.011996697034485495);4.357756000962879E-4;0.027478496845985637
Rk-;7;URANUS;(1.9967045192590496E-6,4.894058537479044E-7,-2.4768188534699863E-5);(-9.187321449830587E-5,2.021680884657583E-5,0.001801164277483458);2.4853360141384302E-5;0.001803619184136357
Rk-;7;NEPTUNE;(6.799274807367315E-5,-9.358437408680722E-5,-8.383467440775461E-5);(0.01725796607660078,8.728829412817596E-4,-0.007982078900150168);1.4286112661211826E-4;0.019034518677878528
Rk-;8;SUN;(-3.3446322332755115E-6,1.1794462215012391E-5,5.119100714894776E-6);(-2.9459978011598506E-5,-1.1532330833669051E-4,2.997323986933809E-5);1.3285371498247865E-5;1.2274262038276736E-4
Rk-;8;MERCURY;(-1.3729240863637597E-4,-4.434691635104732E-4,9.927744292603541E-4);(6.129471126650214E-4,-1.7783132302433237E-4,-8.770903670197541E-5);0.0010959540007897588;6.442212488673121E-4
Rk-;8;VENUS;(-6.540178755616016E-6,-0.005760611549488629,4.4886928380364064E-5);(0.005526923422593015,-4.247867651328179E-6,-6.12519370304267E-4);0.005760790139762023;0.005560762586425067
Rk-;8;EARTH;(3.612451537773994E-4,2.915574665610639E-5,9.76230884899306E-5);(-6.364751045753816E-5,2.9420776159748755E-4,-4.154820032884011E-4);3.753376960778718E-4;5.130638436181109E-4
Rk-;8;MOON;(3.392992272094002E-4,2.7765824056581554E-5,0.901935561363721);(-3.982805390118948E-5,5.6747534505475176E-5,8.504447641759623E-5);0.9019356256116049;1.0972292157589148E-4
Rk-;8;MARS;(6.934249137398145E-5,2.0155061591542653E-5,-0.0043055643522336715);(-7.088545176557509E-5,3.0940853410503613E-5,2.2905387103908534E-5);0.004306169875753053;8.066436908672779E-5
Rk-;8;JUPITER;(1.0402195969605762E-4,-2.2455054086093783E-5,-1.635692254044057E-4);(9.650821989878494E-5,7.612916277099825E-5,-1.2911894518404513E-4);1.951401779552712E-4;1.7827279079457367E-4
Rk-;8;SATURN;(6.038658614942699E-7,-3.2814488644059336E-7,-1.0697152972015137E-5);(7.914166157845224E-7,2.6286069123683304E-6,-9.476600405597712E-7);1.0719207748330452E-5;2.9041305259860725E-6
Rk-;8;TITAN;(8.593312825785619E-7,-9.314276945137876E-6,-6.086536837148496E-4);(0.007817109086207783,0.019995818756653606,8.514280986113735E-4);6.087255546672245E-4;0.021486388529059913
Rk-;8;URANUS;(2.2708669829729876E-6,5.498020151002073E-7,-2.6870022685955723E-5);(-1.698194134420682E-5,1.7200698451711204E-6,0.001947023610111748);2.6971415206732114E-5;0.0019470984267120845
Rk-;8;NEPTUNE;(7.748119878590073E-5,-1.0863034085827616E-4,-9.546746643870443E-5);(0.017036326603357976,9.015087438686917E-4,-0.006018102529388062);1.6406682866597588E-4;0.018090514094568494
Rk-;9;SUN;(-4.307055119386733E-6,1.5591658303318585E-5,6.923820270193357E-6);(-3.679541471371268E-5,-1.2266583557705326E-4,3.660876906398513E-5);1.7595164664839578E-5;1.3319538931265963E-4
Rk-;9;MERCURY;(3.802603415787966E-4,-2.4049900513515616E-4,-2.2158803541463277E-5);(2.4378713778535133E-4,3.9519606082139957E-4,-0.003704652080334909);4.50476094174832E-4;0.003733638859258899
Rk-;9;VENUS;(-2.196715598578107E-4,-1.2316405796021962E-4,3.71190704392427E-4);(1.5278829021403076E-4,-2.1751121463033427E-4,-9.379061919176765E-5);4.485616104961928E-4;2.8187243633400095E-4
Rk-;9;EARTH;(-7.520038233567478E-4,3.9604250596240044E-5,1.1987235054331248E-4);(-1.2740878732021858E-5,-7.272872824767933E-4,-0.03086702742304146);7.625271322603776E-4;0.030875597015378294
Rk-;9;MOON;(-7.077971352363079E-4,3.461297968519825E-5,0.002719556207294598);(-4.2801526446865206E-5,-2.3334943801467853E-4,0.0030705136025881694);0.002810366667829305;0.0030796651952066036
Rk-;9;MARS;(1.4330625132951994E-4,5.800442473512863E-6,1.6959438764665007E-4);(-5.296195505744922E-5,8.726216838250097E-5,7.139795204666833E-6);2.2210939449795967E-4;1.0232610316965952E-4
Rk-;9;JUPITER;(1.0937119200107717E-4,-2.5547264815519303E-5,-1.6465848103587566E-4);(4.066344783190077E-4,6.334527012049764E-5,-2.931981586441778E-4);1.9931667204810686E-4;5.053012788789939E-4
Rk-;9;SATURN;(6.958372438709263E-7,-4.050396615022904E-7,-1.1060444494688426E-5);(5.360880822443686E-6,2.802081234637076E-6,-4.7812204016328824E-5);1.1089710501966735E-5;4.8193335175488734E-5
Rk-;9;TITAN;(6.650123081648853E-6,-9.60614793091029E-6,-5.924741308513572E-4);(0.010852086009586327,0.02633760639126931,0.0037764965690612455);5.925893164267668E-4;0.028734982295401206
Rk-;9;URANUS;(2.585154725248156E-6,6.108048847022198E-7,-3.338728589121391E-5);(-1.240553862517136E-4,2.3533333595752635E-5,3.697795621156101E-4);3.349278977246148E-5;3.9074349797098756E-4
Rk-;9;NEPTUNE;(8.725743539285238E-5,-1.24772753778786E-4,-1.0678950323722402E-4);(0.017020881162955127,7.413011464559012E-4,-0.001905200626544872);1.859733801341806E-4;0.01714321184552546
Rk-;10;SUN;(-5.39993170298027E-6,2.0058944518406782E-5,8.868503789161145E-6);(-4.3981986847442005E-5,-1.301454767532922E-4,4.4790473483813426E-5);2.2586962545852387E-5;1.4449376042339847E-4
Rk-;10;MERCURY;(-0.005155131821900431,5.184521964842065E-5,5.80243599309253E-4);(-3.062562244996923E-5,-0.009991063361571793,5.169700919847951E-4);0.005187943201550129;0.010004476153187605
Rk-;10;VENUS;(0.0010074533719875798,-5.885001951629547E-5,-4.0505176650161204E-4);(1.9662245019798053E-5,0.001069402745808448,-7.248267792256409E-5);0.001087424735359781;0.001072036648263805
Rk-;10;EARTH;(-1.6671275930667804E-4,1.447513557008004E-4,1.2029874662200574E-4);(-1.2433000673139617E-4,-1.6653419993567598E-4,0.0024020763611719933);2.514316756729182E-4;0.0024110500689996732
Rk-;10;MOON;(-1.6356289577255302E-4,1.321301307617364E-4,6.56763129440806E-6);(-3.8699720924454746E-5,-1.3851041725024404E-4,-0.04032571401409756);2.103671222159867E-4;0.04032597046012496
Rk-;10;MARS;(4.911433097318531E-4,9.660015549466268E-6,8.501284717715252E-5);(-3.5682825633014906E-5,2.7048932280266416E-4,1.6271375960924164E-5);4.985401195289511E-4;2.733175725617761E-4
Rk-;10;JUPITER;(1.1425637038226E-4,-2.9455984472452295E-5,-1.6732577487375662E-4);(1.0080620397954476E-4,8.95987473436566E-5,-1.6128924968473042E-4);2.0474395749636327E-4;2.1024758821489798E-4
Rk-;10;SATURN;(7.702099046751921E-7,-4.5618226417694535E-7,-1.0809810164468216E-5);(2.460274626164115E-6,1.396747544593493E-6,-2.7577414806072307E-5);1.0846811575170361E-5;2.772215111288536E-5
Rk-;10;TITAN;(1.2551464016444945E-5,-8.461524418439276E-6,-5.10205066351876E-4);(0.013796765711044807,0.021959650757871773,0.011019620662853138);5.10429570436081E-4;0.028178166105095267
Rk-;10;URANUS;(2.89617204658875E-6,6.772923398196699E-7,-3.4799676392293246E-5);(-1.3359741138410051E-5,2.336232897412529E-6,3.5963749029189915E-4);3.492655171134638E-5;3.5989313009682764E-4
Rk-;10;NEPTUNE;(9.704430521102934E-5,-1.4134505641124877E-4,-1.1731511419391361E-4);(0.018659790221392778,6.303141622463505E-4,-0.0012277586723391243);2.0774710145780978E-4;0.01871075782556703
Rk-;11;SUN;(-6.494876470968041E-6,2.4764687069550632E-5,1.0821767689776253E-5);(-5.103349825996382E-5,-1.363464010349904E-4,5.0901752033872024E-5);2.7795391739592154E-5;1.5422628628078273E-4
Rk-;11;MERCURY;(-2.391393215455393E-4,-4.6234695505598437E-4,0.002349569910969275);(5.914481779631602E-4,-3.001897022092341E-4,-6.391321867933906E-5);0.002406539234770746;6.663405315980439E-4
Rk-;11;VENUS;(1.3378422008903862E-4,-3.634976422623548E-4,-6.338819322506816E-5);(3.1219881154342396E-4,1.8406376724631533E-4,-5.760519709426023E-4);3.9248798263827366E-4;6.805758161798646E-4
Rk-;11;EARTH;(-5.65483241138779E-5,4.35222868196424E-4,4.2425589572292626E-5);(-4.0758109581384515E-4,-5.552410556903509E-5,0.0017505615894254029);4.409269651674376E-4;0.0017982411279735676
Rk-;11;MOON;(-5.622004175684057E-5,4.047435203852462E-4,6.494279805596273E-4);(-1.029304031594947E-5,-6.0850942719251466E-5,-0.012848868253593094);7.672905006076504E-4;0.012849016467500585
Rk-;11;MARS;(-7.200574908793485E-4,2.633218334899145E-5,5.3287546531826936E-5);(-1.799302282345715E-5,-0.005783404284527678,4.874290300253326E-5);7.22506565137487E-4;0.005783637673450554
Rk-;11;JUPITER;(1.1836138980184464E-4,-3.308858281395575E-5,-1.6903738207744767E-4);(9.041563446586973E-5,1.8434219284524725E-4,-2.98514743225579E-4);2.0899260620427996E-4;3.6230937462601413E-4
Rk-;11;SATURN;(8.201444173504812E-7,-5.347029980690043E-7,-1.1535675650237472E-5);(7.2265966196085E-6,2.030817169808661E-6,-2.7703141233904484E-5);1.1577148045565317E-5;2.8702124508568793E-5
Rk-;11;TITAN;(1.4668182663182661E-5,-8.423379998087305E-6,-3.0392773541426096E-4);(0.01718490168291353,0.0058620379732010315,-0.01836566970293168);3.043980572659321E-4;0.025825997728797193
Rk-;11;URANUS;(3.175987923196324E-6,7.301661770232037E-7,-3.89493559904306E-5);(-6.431470695847716E-5,1.0056366764775004E-5,7.166790794809648E-4);3.908544964566289E-5;7.196293594687097E-4
Rk-;11;NEPTUNE;(1.0587994640681095E-4,-1.570525227247295E-4,-1.283792431488833E-4);(0.017811687809850197,7.085332666853991E-4,-0.0023749998990867066);2.2881714974361283E-4;0.017983294096083395
Rk-;12;SUN;(-7.804673230741908E-6,3.0853375897076084E-5,1.3040628700212015E-5);(-5.954185332834785E-5,-1.452910101932981E-4,5.894470107569724E-5);3.439333838669529E-5;1.677175832334429E-4
Rk-;12;MERCURY;(3.9316313578243215E-4,-4.125374324617279E-4,-2.1468670391022024E-5);(4.4473736609124717E-4,4.3538761340511226E-4,0.009786974828160471);5.70285269254562E-4;0.009806744107284082
Rk-;12;VENUS;(9.495690027593857E-5,9.881396706361005E-4,-1.681695591578454E-4);(-0.0010100480525332277,4.758710474429621E-5,5.117882313690858E-4);0.0010068355487477486;0.001133308781723678
Rk-;12;EARTH;(-2.8198812403882668E-5,-8.14805698848752E-4,2.396953758176844E-5);(8.694489597387534E-4,-3.2606598830687226E-5,1.255382622426043E-4);8.1564578012105E-4;8.790702697537887E-4
Rk-;12;MOON;(-1.9823458988857057E-5,-7.707673793985796E-4,0.0043274804430580155);(3.2094147743494183E-4,-9.868386843837075E-5,-0.0011644086419182716);0.004395629910231392;0.0012118537136148234
