SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Rk+;4;NEPTUNE;(0.020092098695857246,-1.3222062581641607,-0.3015294898100933);(1.1450499230400666,0.014213893328646815,-0.1830290927158147);1.356301262545903;1.1596728029051966
Rk+;5;SUN;(-0.5061392177038965,2.919869016155324,3.9068663392560734);(-1.366057560082852,-0.11525328561790553,0.9043793622307367);4.9036126041943735;1.6423454594372375
Rk+;5;MERCURY;(-1421.371967248617,-1472.1173452109463,1455.4283061195906);(35.6790121917057,-4.76386534762999,-3.6237227379621473);2511.1151510046825;36.17758547094952
Rk+;5;VENUS;(2881.075371051918,3548.856261744546,-2709.5764319058485);(-87.1956120178726,52.784238447651774,51.94332183805199);5313.829174949553;114.3999967973836
Rk+;5;EARTH;(0.5179972606139707,-0.8416931340816153,3.7350325016696697);(0.7035619592194438,0.3746236307384552,-29.22073744987807);3.863578170878972;29.231606856446927
Rk+;5;MOON;(1.808131373714653,-3.0053541212114183,-206.87713472726173);(2.107272980679111,1.825858401484428,-5.0238479350257155);206.90686398817246;5.745729404665141
Rk+;5;MARS;(2.2682296287317585,-0.46107350081715026,-2.135928403659649);(0.6596927001333968,1.760228778620289,2.185574635868836);3.1495467241132413;2.8827653911904734
Rk+;5;JUPITER;(1.192440089708992,-2.6543045923014232,-0.30719561651055366);(1.7703765284557111,0.9225493697346715,-1.691806149978026);2.9260238179244054;2.6167801667714095
Rk+;5;SATURN;(1.1153791047723898,-1.342845523419271,-9.437823633726477);(1.162485867987255,0.7720126663424577,-0.7537273987406982);9.59790704208246;1.5860270936764262
Rk+;5;TITAN;(10.409783828472833,-10.791937325479616,-1127.855019785888);(1.406719456591182,11.879457628105744,-24.652761156140475);1127.9546866637945;27.401806615426302
Rk+;5;URANUS;(0.5047174562913304,0.5080212722516633,-0.7933128591893691);(-0.40862495270939914,0.4442840500467528,0.18890200943912042);1.0687238260189587;0.6324924017510738
Rk+;5;NEPTUNE;(0.01834118308696803,-1.4818789563364347,-0.32627063853826527);(1.279577691676904,0.011597998110072718,-0.20614210145038572);1.517482840035418;1.296128137410702
Rk+;6;SUN;(2.3192424456331318,3.1082145770981473,3.580755558282023);(-1.3873030072057346,-0.4293555842702863,0.9407163255777644);5.278417731392559;1.7302898765104893
Rk+;6;MERCURY;(4001.702184915707,-660.5829368331812,-704.019298947765);(9.132940413077218,7.020956497454996,-11.206712603688635);4116.507423348729;16.071553693082954
Rk+;6;VENUS;(24576.66940545868,2408.240468558579,18206.348572415944);(-50.83144112398773,382.95214750834657,39.31518088452836);30680.342722334837;388.3064075391739
Rk+;6;EARTH;(5.117900995283067,42.5627575901814,20.120656991347484);(-8.587624274185991,3.267118469248744,-14.354394195079449);47.356330960511755;17.043180057560424
Rk+;6;MOON;(0.48349053926218766,6.366123256819693,-93.17827048969274);(-3.1620041519229423,0.7047411454431668,66.01879857564559);93.3967418054448;66.0982351936156
Rk+;6;MARS;(0.055923073942668274,2.7571624871277427,-0.5914251683658689);(-3.903886558866255,0.17911617077047218,0.8118196331297465);2.82043544517513;3.991423804090841
Rk+;6;JUPITER;(1.744859257222972,-2.679231857255809,-1.268242538981155);(1.763222511830061,1.2112474064132697,-1.707169409134153);3.439659330534418;2.736878020162871
Rk+;6;SATURN;(1.0043961243058561,-1.4986417004017245,-8.305151774385617);(1.2820667888304045,0.657084528121217,-0.8621338964015316);8.498840186536288;1.6789074374255044
Rk+;6;TITAN;(11.128026288077198,-11.974895297696126,-1062.674766756921);(1.6094442357877559,30.203966881267842,44.464546767455374);1062.8004944430236;53.77700108176414
Rk+;6;URANUS;(0.5635725889842652,0.5320477796696106,-0.8806015572763936);(-0.42392684550286475,0.49655300684370646,0.18856320204218033);1.1730933490491706;0.6795843877753048
Rk+;6;NEPTUNE;(0.01592286463422662,-1.64643037039971,-0.3500913775505411);(1.418085105201757,0.00851511258903828,-0.23137273253039456);1.6833153224597945;1.436861584877285
Rk+;7;SUN;(-0.11762895966232255,3.294132577451537,3.4086425263044946);(-1.134456413094853,-1.2065206224995537,0.8811982545510929);4.741728575330966;1.8759514198274545
Rk+;7;MERCURY;(8666.098396871894,1260.5703301916092,3328.298324490399);(-7.509017389228712,7.696435546640736,4.05870958684329);9368.450710679466;11.493197369995345
Rk+;7;VENUS;(-6211.122117674975,5180.713740274338,3958.3537870087616);(-68.9473985652563,-64.33404007883357,70.27712416780561);9004.798583114738;117.60734102545825
Rk+;7;EARTH;(43.50910016709074,78.82250937219582,169.81376120996788);(-1.293202587869666,3.841284107092773,-10.278036173641038);192.2049512300758;11.048342143115864
Rk+;7;MOON;(1.2800817477691722,0.5956746017091404,-86.38348582778818);(-0.5626799818543404,2.4130422524256336,5.107991192351412);86.3950233594029;5.677231340636964
Rk+;7;MARS;(0.8682115144328,1.5115186604354347,-3.5738928446023586);(-0.46656850569709246,0.8630309107344195,0.3615890011195402);3.976328703633311;1.0455884128671884
Rk+;7;JUPITER;(3.360386013372024,-1.9982838661053175,-3.95856009306357);(1.3868935541197507,2.0568965640965264,-1.4621394464471578);5.5637694577326435;2.879609169090106
Rk+;7;SATURN;(0.47991661296831944,-2.0462551551801726,-6.90443133714061);(1.6676078150915532,0.18558671455523476,-1.2605499684989385);7.217246857687057;2.098653014830347
Rk+;7;TITAN;(14.832931703506679,-16.52244606255264,-1252.6395970789804);(1.9460283661314868,59.982258837079094,20.48663303265232);1252.836368907369;63.41419820998057
Rk+;7;URANUS;(0.8221412372472571,0.6244239667067952,-1.2473824365403108);(-0.48075947168307914,0.7256458069579788,0.1794303317421601);1.619192529370594;0.8887557317496136
Rk+;7;NEPTUNE;(6.458175285206671E-4,-2.3033326025266656,-0.453802743658452);(1.9733791186155472,0.009152249143233409,-0.3369143747861963);2.3476112167679046;2.001954096723955
Rk+;8;SUN;(-0.2457503031163292,2.874894134845494,4.193901091192823);(-0.266913925051098,-1.358787767391608,0.3338071626720008);5.090600736726378;1.4244207461457394
Rk+;8;MERCURY;(-3104.1982611834956,-2117.4297746954558,4771.709666904189);(20.01528099823809,-5.166158143189274,-3.289169251622256);6073.612503340032;20.931299476255386
Rk+;8;VENUS;(-6214.88313048987,-199705.89817133054,4983.591271850498);(1655.6560074415563,-44.66876566692347,-144.88368918442043);199864.72104578224;1662.5833503903523
Rk+;8;EARTH;(196.94879928158602,110.95710739382338,399.0754369207089);(-0.5492101100060482,7.205143914208044,-13.152760408648414);458.6518435296185;15.007026252282337
Rk+;8;MOON;(9.272454196437787,882.0211737735954,38254.995834860965);(-0.8734041022228272,97.01903140770771,207.52749663796473);38265.1637087132;229.0875752869108
Rk+;8;MARS;(0.22292938083503144,0.15195764271855972,-16.447078467272192);(-0.42658798703360795,0.06107451602436661,0.19755409250105802);16.449291131918987;0.47406226031283366
Rk+;8;JUPITER;(2.8934027972185605,-0.26990712023839997,-3.8967903544454607);(0.30843410455305303,2.0563614189289994,-0.520443098662258);4.8610291777571915;2.1435052836548603
Rk+;8;SATURN;(0.49320145904462276,-2.461906476553921,-3.9461547945615263);(1.907416218498522,0.5301825194570499,-1.6025474926055139);4.6772180664517675;2.547054887627129
Rk+;8;TITAN;(19.32633989995907,-22.26329018026509,-1436.2505140072492);(3.5187468107640147,154.83861474865634,12.85401379436496);1436.553062190766;155.4110802582197
Rk+;8;URANUS;(1.1557324261778923,0.6557127363583399,-1.6964052848194946);(-0.47352398695379727,1.0118086976629204,0.10103022618216538);2.154870651316475;1.12169020388402
Rk+;8;NEPTUNE;(0.03379243480294984,-3.1218649346251355,-0.5607300971706543);(2.651859536458038,0.04586522777159012,-0.4708588213697261);3.1720026545646087;2.6937280207704095
Rk+;9;SUN;(-0.7409075404898169,2.847236593344631,4.787148798237641);(-0.11394345506979153,-0.9042795038950349,0.03988482382682963);5.618940631338215;0.9123022148880212
Rk+;9;MERCURY;(5447.973637817149,-1571.0614519639244,-1374.3635804620208);(10.719379463123857,4.444888222929483,-44.711288279674655);5834.168843588433;46.19265555277106
Rk+;9;VENUS;(-11163.327549247484,-7918.94547113965,12773.20043568748);(62.67784622150729,-71.53517957180162,-41.272743808969814);18721.22401759345;103.67851129746066
Rk+;9;EARTH;(-440.486000596057,127.1322717221751,448.0911144589425);(-0.47155078411523527,-10.831024324837532,-163.40689983425102);641.0742375820507;163.76613923979573
Rk+;9;MOON;(-20.67436182451148,1184.8465930026393,93018.65339859437);(-0.8790522721513523,-173.61507940824737,282.8866673754639);93026.20151852927;331.9154035437728
Rk+;9;MARS;(0.2321840288270614,1.6165145990299947,3.6158093346697457);(-2.0271884342350184,0.4290836962035428,1.224656751356408);3.9675062718040333;2.40694618238272
Rk+;9;JUPITER;(1.7465220200582765,-0.2377641883249848,-2.412932514787414);(0.15569956812867042,1.3973883831360476,-0.04919014071957016);2.9881623611705903;1.4068959871941646
Rk+;9;SATURN;(0.9127535581840805,-2.543203981750757,-2.3711329999845026);(1.9421260639045672,0.81224221442633,-1.6876475261601176);3.594896000496553;2.698100301239374
Rk+;9;TITAN;(20.69036760228216,-24.734728566733224,-1401.154578621628);(5.109447537879407,58.65257673447247,13.372603179201509);1401.5256156421613;60.37431347455566
Rk+;9;URANUS;(1.2872545940913442,0.6354559077770738,-1.8702763060319911);(-0.4423496366515961,1.1202803389201113,0.05649485514931334);2.3577027084945903;1.2057748162385464
Rk+;9;NEPTUNE;(0.05215650713131158,-3.4700892212960666,-0.5912823634647477);(2.934929986769046,0.06483540215632162,-0.5208731752877991);3.520490638864949;2.981497362290183
Rk+;10;SUN;(-0.8588925567960636,2.933072158658383,4.730796705051046);(-0.20469893873185774,-0.7341882909782217,0.03497659957563651);5.632144012411122;0.7629924407524266
Rk+;10;MERCURY;(-34575.71424005867,1807.2173508549965,2561.369717801859);(-7.212692682152667,-53.644986034037004,4.959566407804934);34717.526763793234;54.35443644517557
Rk+;10;VENUS;(38928.50645122218,-6497.413953167041,-13335.913805841676);(49.98339758130733,230.2951571600308,-41.21530844724434);41659.231865680085;239.23398816960733
Rk+;10;EARTH;(-127.6848792972581,175.0956193697235,357.18437040927995);(-0.9375894105881543,-2.2679349332831067,8.332471716900137);417.7829326196753;8.686350653605553
Rk+;10;MOON;(-5.540070057408389,1690.353735903683,74151.15367768497);(-0.8370614509294162,-51.066828850286754,-2301.259913070618);74170.4180800979;2301.8266027627897
Rk+;10;MARS;(3.629597186624248,0.3060106696559894,1.0551091785663818);(-0.4447198387027035,2.133356974309295,0.00785796878504106);3.792212236385114;2.1792313925885187
Rk+;10;JUPITER;(1.3730323379415001,-0.33816812818431835,-1.8805881799786628);(0.26756973175765314,1.1460276664804065,-0.06600050375859678);2.352910407692619;1.1786980275659142
Rk+;10;SATURN;(1.0243303072623349,-2.569550860797939,-1.7826633564442118);(1.9540845024743416,0.8876771269778062,-1.7079349555878105);3.2908559444333814;2.742892403483721
Rk+;10;TITAN;(20.6638673401685,-25.6485281740509,-1293.2388722610879);(7.802898732656577,28.34952434584278,16.35952668613482);1293.6582327408107;33.6484007444928
Rk+;10;URANUS;(1.324191866710896,0.6192810909611609,-1.9229479107849294);(-0.4243010920890573,1.1498741333920042,0.03928195782151425);2.415516888178896;1.2262891223533994
Rk+;10;NEPTUNE;(0.05796005566354371,-3.601316906301636,-0.5940891523405929);(3.0382375572646025,0.0708171611292018,-0.536358305710886);3.6504499378289346;3.086030258566599
Rk+;11;SUN;(-1.5728158318212657,3.5329943787945535,5.759259360224206);(-0.00729384660640894,-0.09238067169479248,0.026043552794612287);6.9372088983792075;0.09625827415482066
Rk+;11;MERCURY;(-4151.180963978845,-2248.3556064331265,10319.118993006738);(15.821885954916898,-5.552683449618467,-3.1753263709452364);11347.758506441349;17.06596221207828
Rk+;11;VENUS;(9990.88087932524,-12828.460574808703,-6719.178796184788);(87.53308875508746,52.52968479479303,-106.10025840427771);17593.59159351459;147.23679650515638
Rk+;11;EARTH;(-109.13197461985816,457.7534990103874,322.73216726722586);(-3.163304996829515,-1.3279288789904367,5.726176005395824);570.6173021646669;6.6752516997783875
Rk+;11;MOON;(-5.232921652500192,4940.437291158703,96424.3937239377);(-0.6460107751200193,-37.16006038463692,-696.2159015385436);96550.87598277033;697.2071922842151
Rk+;11;MARS;(-2.1904524879537157,0.06435292769782189,0.2695074005262992);(-0.15171409684210133,-15.394746179213245,0.024042811145324437);2.207907978205692;15.39551250028232
Rk+;11;JUPITER;(0.08360768028889701,-0.0349584328308607,-0.10776347639504363);(0.005243739622795097,0.04776462978311322,-0.002866241092839569);0.1408023546465944;0.048137012802539174
Rk+;11;SATURN;(1.51913652638836,-2.5732897924122837,-0.23013010578164866);(1.9367734215885464,1.2034554641139055,-1.7691917437842721);2.9970912577243323;2.88607618869493
Rk+;11;TITAN;(22.439536595115563,-28.80711981987993,-1319.034278641992);(9.242155132177924,7.40233188415114,-17.55927683562061);1319.5396209237222;21.178766531607216
Rk+;11;URANUS;(1.489082147038552,0.5749476430396642,-2.1340936681905687);(-0.37038831614895235,1.2814165305362295,0.03146869824081098);2.665011485430576;1.3342436465803893
Rk+;11;NEPTUNE;(0.0853893119387748,-4.041960904140463,-0.627688439494342);(3.391799599814811,0.09810804697358458,-0.6052493822039894);4.091299556652899;3.4467748010050197
Rk+;12;SUN;(-1.8777067777551684,4.658869213396694,6.256685382181522);(-0.7876992273514664,-0.25448672998132454,0.5377939234338487);8.023525226629948;0.9871453148291072
Rk+;12;MERCURY;(5978.8365152510805,-2204.550894207848,-1725.824201416719);(12.159982527892737,3.717807241017421,86.00810554135644);6601.893659810643;86.9429783511764
Rk+;12;VENUS;(9533.410685773359,30918.990399562288,-7971.925148373281);(-194.24438872980147,44.550459982296644,81.72574438029557);33322.9872190821;215.39434377940813
Rk+;12;EARTH;(-121.78172958274745,-960.8970634487943,285.20444195177066);(9.299784917518462,-1.2343703563740616,3.915180804417677);1009.700713040108;10.165545259359162
Rk+;12;MOON;(-6.454873971945194,-11032.775395674864,189347.949815954);(1.6016492946992058,-36.2757254773854,-212.15321707797426);189669.1020543458;215.23819608960653
Rk+;12;MARS;(-1.0656656763543746,0.5747315712228757,0.055953046446921034);(-0.6251575194351497,-2.2681025744281578,1.5797220556417018);1.21206041768834;2.833837148693409
Rk+;12;JUPITER;(0.6042093810398328,-1.2415809181258484,-1.0280948919177177);(0.9698720863717462,0.21750509896881443,-0.7734068254714264);1.7215026166631482;1.259411945983643
Rk+;12;SATURN;(1.9653781549106712,-2.495340187199539,-1.1719549558371078);(1.872565923396179,1.482262770107109,-1.7878250498734272);3.3856923014598155;2.983274118492149
Rk+;12;TITAN;(24.128112953455098,-32.07480881857724,-1359.3767574832536);(6.007067373588201,6.646458364425937,-12.827073145126406);1359.9691643493713;15.645896353079243
Rk+;12;URANUS;(1.64969752652586,0.510461994463489,-2.335493347898488);(-0.30145891841333644,1.40505840293966,0.11049113900758108);2.9045830259944836;1.4412754375765513
Rk+;12;NEPTUNE;(0.11652117073176452,-4.492219726980375,-0.6538581459478183);(3.740541346676547,0.12854056564536512,-0.6776227940308602);4.541051170568623;3.8035963106254345
