SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Rk+;4;JUPITER;(0.0019066799500939468,-0.0026653433988770483,-0.0010634894638668672);(0.010566801158295057,0.06382464629654239,-0.004287148429869686);0.003445358284095218;0.06483534840854502
Rk+;4;SATURN;(2.978295791232787E-4,-3.608696122528611E-4,-2.499607346253368E-4);(0.005855449995413862,0.020097488137939788,-0.0010152644723634206);5.304806349931331E-4;0.020957721394566396
Rk+;4;TITAN;(0.10974600975555536,-0.0038091495958230376,-2.00403755336845);(0.21939279934392594,0.2828754875425929,-0.32650234295691855);2.0070438987697585;0.48451576012837916
Rk+;4;URANUS;(4.484141238731345E-5,4.47279313663021E-5,-5.938239182787209E-5);(-0.005092382556141968,0.0031200060530925814,0.00470285762439189);8.681940202740785E-5;0.007601556926362801
Rk+;4;NEPTUNE;(2.5688759233656005E-5,-3.7029042339405176E-5,-3.593527492413077E-5);(0.00402994737702595,3.467570647843982E-4,-0.002861272638297315);5.7640318453414785E-5;0.0049545532022822305
Rk+;5;SUN;(-0.0015213613889330294,0.0038376027299841815,0.004009274911247682);(-0.026642216722389762,-0.06912787855416849,0.03368660683003319);0.005754652074876324;0.08138340607890464
Rk+;5;MERCURY;(-26.31576100352827,-15.114085257586613,53.974075322910494);(33.817963505715696,-1.2132556766375724,-7.975085542785712);61.920559245953456;34.76677486373393
Rk+;5;VENUS;(0.34035735852648635,2.449375624746696,-0.9023398191435561);(-1.735565184101432,0.32814407521150374,1.3813165326141918);2.632394581330546;2.242298018916028
Rk+;5;EARTH;(0.09831423879462826,-1.8097430714521616,0.5374655459513281);(0.8929170703068025,0.5937370537469281,-0.7398150132792547);1.8904245256829562;1.3027474188463202
Rk+;5;MOON;(0.20772936829222882,-0.40332448389492553,-43.36599929241716);(0.20332105619040294,0.1134739382532095,-1.3157017042607138);43.36837230931876;1.3361462349412285
Rk+;5;MARS;(0.11265869174999028,-2.0546905302138456,-0.2592636610893327);(1.9972960091509178,0.19872730146169282,0.5856516483685275);2.0740450336814575;2.090854309069191
Rk+;5;JUPITER;(0.0028699980275507,-0.004326260134962558,-0.0016935178427965128);(0.014764432573623757,0.07293132220764188,-0.006169973980529445);0.005460899020983753;0.07466615570053389
Rk+;5;SATURN;(4.729209284646901E-4,-5.764568041322357E-4,-1.8736928095014583E-4);(0.007585312283636779,0.024490735413849538,-8.233729497208262E-4);7.688068021642563E-4;0.02565172560600567
Rk+;5;TITAN;(0.13527876418930937,-0.004598521153473198,-2.1367819497149156);(0.16448853682407616,0.04933160848905517,-0.12056741530533784);2.141064826450816;0.20982513666396763
Rk+;5;URANUS;(7.174570277514851E-5,7.052436025569937E-5,-9.301063896400556E-5);(-0.006226952283321371,0.0039693109507775515,0.0046760866978870766);1.370113506855115E-4;0.00874048917217339
Rk+;5;NEPTUNE;(2.782402197559333E-5,-4.2617200837386966E-5,-3.9284894987241035E-5);(0.002291290614809368,9.43380257794234E-5,-0.0019029415750940895);6.429389535773231E-5;0.0029799494933376008
Rk+;6;SUN;(2.0025909400325137,0.005430174432296926,0.006396842346951466);(-0.03389611342939143,-0.06753412801031947,0.035777123168474805);2.0026085187791156;0.08360506859003587
Rk+;6;MERCURY;(102.55075968741554,-9.517860710366458,-36.281152523445);(8.616798625332029,5.715565252902629,-22.689443294276245);109.19510068403925;24.934468947902
Rk+;6;VENUS;(10.801881043133461,1.3071357633558012,12.755356861866789);(-1.0949309334929445,5.176658096138989,0.9286019497721714);16.7656901631702;5.372054018209585
Rk+;6;EARTH;(0.15228792883640418,6.287171262946711,0.4404675445356737);(-4.0858668147990045,0.45859089805801845,-1.0804926438175);6.304421128119656;4.251126626366375
Rk+;6;MOON;(0.15387993616379142,1.085319491523938,-12.545407559614906);(-0.4243515586273423,0.003440907265318927,33.45846716280402);12.59320643324322;33.46115824309713
Rk+;6;MARS;(0.2171068592849458,1.1068783433749771,-0.5452668309874452);(-2.172309145202088,0.15678181625505166,0.4992587201201516);1.2528491418986558;2.2344500061207166
Rk+;6;JUPITER;(0.0039710231264753195,-0.006378013352376079,-0.002434850588717787);(0.019309499993247735,0.08044595460930017,-0.008559522426392248);0.007897884297928702;0.08317255453067875
Rk+;6;SATURN;(6.773215575365261E-4,-8.352016345789371E-4,-9.932565314045428E-5);(0.009294807361199808,0.028556446818508857,-8.213975745010766E-5);0.0010799036290701184;0.030031164574819483
Rk+;6;TITAN;(0.1594314429345356,-0.005070478426752973,-2.1816118131721756);(0.25677937237545706,1.6021978700205495,3.150190134451787);2.1874355300488406;3.5435394091181327
Rk+;6;URANUS;(1.0389737400460036E-4,1.0091902915872987E-4,-1.2800735812322215E-4);(-0.007466713516024652,0.0047731837640448025,0.00580576138435495);1.933007979939018E-4;0.010594430575910781
Rk+;6;NEPTUNE;(2.8217591982144702E-5,-4.652832947327737E-5,-4.1717602858126166E-5);(2.3265891656727936E-4,3.182913072650896E-5,-0.0010836373526232827);6.85673123949961E-5;0.0011087890588481932
Rk+;7;SUN;(-0.0037992818844133805,0.007185144329572364,0.008426397344140005);(-0.03802589117891447,-0.06390567570814107,0.030559878685875414);0.011707476844963108;0.08039782318545795
Rk+;7;MERCURY;(223.89381817508797,21.20583413892951,177.49490772165453);(-7.176877294279585,6.1121973308692,6.935439417380661);286.500561056459;11.703283463233205
Rk+;7;VENUS;(-2.749619312798549,0.564079983995588,2.3328667096360514);(-0.5593718874501237,-2.01354931717801,0.13660539047212356);3.6497752915196524;2.094263305767349
Rk+;7;EARTH;(0.7412829733908896,1.725875823499429,0.243081450282262);(-1.4348622812059855,0.18205762531499795,-1.188614120307172);1.8940001046067547;1.8721053047188807
Rk+;7;MOON;(0.20275021940072485,0.2186626459063475,-15.232721443886927);(-0.07548858676314223,0.0072923250830181675,3.509394630175021);15.235639914071033;3.5102140070140857
Rk+;7;MARS;(0.40727645701382115,0.5358059365542851,-1.4571045733756407);(-1.064824766532641,0.06392714212334698,0.4416230309403158);1.6050283025033403;1.1545429244416436
Rk+;7;JUPITER;(0.005285983708137451,-0.009006685319967832,-0.0033456659720549576);(0.024467714607846424,0.08733927533422595,-0.011976442891258276);0.010966106191907183;0.09148908819288955
Rk+;7;SATURN;(9.23662216715074E-4,-0.0011559437972674842,-1.2655407552142431E-5);(0.011152130906571436,0.032411452807551124,-4.185662161385277E-5);0.0014797020349950477;0.03427643576613812
Rk+;7;TITAN;(0.18229619997696558,-0.005447201248134999,-2.1822628544001628);(0.4123895330903237,4.358086631581778,2.0145290171190546);2.1898704852621367;4.81884959053392
Rk+;7;URANUS;(1.4351019439564928E-4,1.3785868774729386E-4,-1.7266185942988485E-4);(-0.008592155033712112,0.00565179547039916,0.003293763679816891);2.634621630987422E-4;0.01079892584200159
Rk+;7;NEPTUNE;(2.689525554769733E-5,-4.898652482953679E-5,-4.3427423069651214E-5);(0.0038930326444119676,1.429609481827718E-4,-0.005121084202127532);7.077411575089613E-5;0.0064344109604875825
Rk+;8;SUN;(-0.004883443258187433,0.008995009744612072,0.009234535444027159);(-0.035313622284394955,-0.06463805195483424,0.01228962538845121);0.013785313316301385;0.07467372075602789
Rk+;8;MERCURY;(-77.0506413527291,-31.03984484606354,240.02281207828668);(18.94187958162231,-1.448947311915285,-7.322714403205831);253.9905975009766;20.359675749586604
Rk+;8;VENUS;(-1.7492267441146165,-30.75572724285578,1.5718085550577103);(25.835910454509886,-1.4489786642786835,-4.16723399316943);30.845504284628248;26.209915057794728
Rk+;8;EARTH;(3.106041765560297,1.1233931794125351,0.013517559304317134);(-1.0783157727391552,0.9092402304663474,-1.414778371687804);3.3029820479931584;1.997768891396633
Rk+;8;MOON;(0.625712315089554,0.18281866736993357,10.927410783393068);(-0.09646603543455597,0.44269136110680535,2.045142430444862);10.946837214255483;2.09472883638837
Rk+;8;MARS;(0.756948753098633,0.36121223808873637,-53.79901358471524);(-0.8247022515356629,0.11525338005850873,0.3822749956425332);53.80555090679899;0.9162703299771316
Rk+;8;JUPITER;(0.006737141643043713,-0.012101525620945837,-0.0043787614244692455);(0.0307899217358419,0.09317694853981916,-0.015577205610282899);0.014526167818294754;0.09936102029627315
Rk+;8;SATURN;(0.0011949309535039898,-0.001519454376550064,-1.4625932233837822E-4);(0.012967939169637205,0.03591890706148735,-5.079789980534712E-5);0.0019385544551108126;0.03818819072993379
Rk+;8;TITAN;(0.20329991229175143,-0.00535514357223382,-2.099283006524574);(1.1565641403793505,13.224234519346023,1.6530354145484327);2.1091108727099597;13.37723982423974
Rk+;8;URANUS;(1.88125230813224E-4,1.7889599246566023E-4,-2.2085742024289894E-4);(-0.00979462642352637,0.006477402594292228,0.0076900992546763604);3.40841427448529E-4;0.01403670465927664
Rk+;8;NEPTUNE;(2.3912452967318233E-5,-4.977365807302199E-5,-4.2918735276265015E-5);(0.007540376678661894,7.638159623443942E-5,-0.002734100143450924);6.993740260117206E-5;0.00802112325044129
Rk+;9;SUN;(-0.005807404064907732,0.011253825553645801,0.009156486075932852);(-0.03344782984347504,-0.07569758774451632,0.007339815585138559);0.015627404417360876;0.08308282015194626
Rk+;9;MERCURY;(147.00169732170463,-25.356078635672752,-75.37484701743175);(10.12039335111576,4.200495750215677,-87.69511225519183);167.13406984257196;88.37702891351114
Rk+;9;VENUS;(-0.951335193615965,-2.228301017108757,0.4226387720018735);(2.258954963524866,-0.7170462497056193,-2.012838716401725);2.459468968102566;3.109429618064423
Rk+;9;EARTH;(-8.57715312994029,0.7463142342325977,0.09667246339292729);(-0.8603457375530784,-4.591035306201197,-8.752143115598948);8.610103734325223;9.920575038113352
Rk+;9;MOON;(-1.2869226841204409,0.3197207059204749,20.54850487716864);(-0.09265050075274818,-1.5074072306928608,0.5210209248455365);20.591246781380708;1.5975992859793575
Rk+;9;MARS;(1.6113853435780223,0.2368840004052222,2.272497944970317);(-0.7004186941106038,0.526886921151211,0.2996523659815573);2.7958761891472155;0.926276262881734
Rk+;9;JUPITER;(0.008431599209598252,-0.015943167765050968,-0.005612130456168598);(0.03862820561807366,0.09857716493777897,-0.019939339509195967);0.01888842163530117;0.10773659070392586
Rk+;9;SATURN;(0.0015083256144419084,-0.0019519317563552112,-2.9724946818229125E-4);(0.015005608551228856,0.03928701932650161,-4.3975025166150336E-4);0.002484641017729554;0.042057479190239874
Rk+;9;TITAN;(0.22352017521060946,-0.005513116919524856,-2.0854668955575817);(1.9015228109944338,4.423013971079593,1.676150383017846);2.0974183740138557;5.0978742330101
Rk+;9;URANUS;(2.4074292900016158E-4,2.2670796516692225E-4,-2.819367956844046E-4);(-0.010833455185773833,0.007394893988388455,0.006066852890343013);4.345595656460607E-4;0.014451813462494491
Rk+;9;NEPTUNE;(1.9072335917647878E-5,-4.886827768926134E-5,-4.005758658948888E-5);(0.011229663924627247,1.8021505730201392E-4,-0.005654339189679601);6.60035817592103E-5;0.012574155279735476
Rk+;10;SUN;(-0.006719402737630061,0.014206074179619494,0.009415663822085509);(-0.04066603244075118,-0.08932616137186881,0.021696999369855127);0.018319870140310817;0.10051690943100504
Rk+;10;MERCURY;(-1082.4585461893896,35.96757073284739,164.73716617242457);(-6.8950116632988125,-29.94386655801014,8.68268625116578);1095.5128955340465;31.930633736540962
Rk+;10;VENUS;(5.036866308726817,-1.4590986173159861,-2.980926085925527);(1.557184996221479,5.870462157820262,-1.3475390338530497);6.0319906595411785;6.221174527901835
Rk+;10;EARTH;(-2.9123224274655293,0.20276545571517002,0.011748093906063923);(-0.5406245518768513,-1.8964600775384206,0.4387206403224746);2.9193961309251124;2.0202256141416584
Rk+;10;MOON;(-0.1751374940088027,0.6534138710314907,10.210154472914796);(-0.48864260841994966,-0.31220132503158543,-16.999049036714414);10.232540114235862;17.008936163638694
Rk+;10;MARS;(5.80500112402877,0.11379768580417093,1.2809151675618835);(-0.6076560799506059,1.942061968916773,0.17498246148589336);5.94573221981614;2.0424175538908522
Rk+;10;JUPITER;(0.010337370949085154,-0.02053199134428067,-0.0070246216963431585);(0.047156491803312585,0.10341332067737079,-0.025465982422931868);0.02403683042078013;0.11647560205245425
Rk+;10;SATURN;(0.001854605904951332,-0.002444187240252162,-4.6540163451846137E-4);(0.01717393427679359,0.042446507857351365,-0.0012205966128659422);0.003103258450323512;0.045805457141252906
Rk+;10;TITAN;(0.24267476095618606,-0.005628870578915258,-2.078742771351004);(3.159974614110739,1.614644921773169,1.8149572300360093);2.0928674667147913;3.985798230228442
Rk+;10;URANUS;(3.000998669957401E-4,2.7996195423424464E-4,-3.4509861127618663E-4);(-0.012066797592672346,0.008282390669413994,0.006746355346726628);5.362198033402634E-4;0.016115796902655046
Rk+;10;NEPTUNE;(1.2486121169202642E-5,-4.594217783377569E-5,-3.474980251108984E-5);(0.013359810599718363,3.8574909289162404E-4,-0.002950989089503464);5.8941799264376265E-5;0.013687281623075575
Rk+;11;SUN;(-0.007731459428901022,0.01749027230223312,0.01043633580838071);(-0.05222820759892575,-0.09655549643949486,0.04036325406914529);0.02178536653839671;0.11696128351178507
Rk+;11;MERCURY;(-133.64227763885904,-43.41739891705578,675.2438389339867);(14.961451720743778,-1.6759496539191534,-7.101189619312855);689.7097729621731;16.645742363861558
Rk+;11;VENUS;(2.021094526571925,-0.38454967993211436,-1.7744424477009406);(0.49592931494433945,2.189971161679847,-0.4054302384648943);2.7168635486306245;2.2817303198827514
Rk+;11;EARTH;(-2.1301354060422124,1.5174692077679122,0.09723218374850343);(-0.489215896602463,-1.5238581291827393,0.5305682453017262);2.6171824052126937;1.686113416792424
Rk+;11;MOON;(-0.11756365901966692,1.6161308179165683,1.8946831692237027);(-1.5018547323355094,-0.03763943497748994,-7.121179695864795);2.4930953343747895;7.277924472327327
Rk+;11;MARS;(-9.084283156293898,0.01787657131921748,0.9558987333938112);(-0.5249343101934508,-46.48896559841404,0.006969514941058524);9.134454686735879;46.49192969768711
Rk+;11;JUPITER;(0.012253344814544235,-0.02541686625776826,-0.008468783244426506);(0.056494639166932224,0.10733658906194146,-0.03105453840533907);0.02945983433677922;0.12520851393424748
Rk+;11;SATURN;(0.0021955337720020907,-0.0029420308512442357,-6.337216834292779E-4);(0.0192627291015382,0.04491500725794112,-0.003877107649185216);0.0037252539840557245;0.04902491788002832
Rk+;11;TITAN;(0.25714854183031705,-0.005879741308227662,-2.073421329881437);(3.818422637452114,0.37934862792278184,-0.22411982218870738);2.0893147094515503;3.843759424627347
Rk+;11;URANUS;(3.595751075085916E-4,3.32679901510172E-4,-4.1132795236596567E-4);(-0.013014152580111455,0.009125861806464028,0.008409922607395565);6.396568292500371E-4;0.01798266719236842
Rk+;11;NEPTUNE;(5.024004807625783E-6,-4.184232907579196E-5,-3.010529588299849E-5);(0.017821099616938074,3.915184708658872E-4,-0.006972490737012977);5.179140823531253E-5;0.019140546108917356
Rk+;12;SUN;(-0.009121178603840761,0.021728598736445684,0.012608419079110776);(-0.06739638238328272,-0.09913458460484506,0.06634589678569211);0.026726393955173157;0.1370099129385409
Rk+;12;MERCURY;(195.6931343950377,-43.83090378117235,-115.1332508981256);(11.486678414819208,3.772966326773611,165.93492045673614);231.24146781665138;166.37480843833237
Rk+;12;VENUS;(1.3278942638758882,4.663343740894867,-1.086046653718265);(-4.106375669251763,1.4159970035992797,2.8390229252685764);4.9688605691677905;5.189163691908895
Rk+;12;EARTH;(-1.7425248576591756,-6.678027312702398,0.1812732111763123);(4.932053106302148,-1.3179563699726098,0.6176381844496531);6.904006202622469;5.142337383274877
Rk+;12;MOON;(-0.4026306667237833,-2.3621823068312837,12.030772904357537);(2.2807268511444514,-0.36535849371335344,-2.616349564687981);12.267090664893479;3.490055421207916
Rk+;12;MARS;(-2.9195437688596475,0.21006610946182752,0.7430133586128571);(-0.41627786986141285,-2.8429857855588234,0.38476460941191326);3.0199225883636123;2.898947955117818
Rk+;12;JUPITER;(0.014606557313587334,-0.03177869301421715,-0.010269139748666334);(0.0687294979864895,0.11156757640606059,-0.038702699885050935);0.036451228750545635;0.13663442822725666
Rk+;12;SATURN;(0.002602802761480009,-0.0035544146837118216,-8.314721090187484E-4);(0.02176428667468803,0.04778250700831181,-0.004935549502912409);0.004483279137755115;0.05273719559621149
Rk+;12;TITAN;(0.2748404855155851,-0.0063127826397557756,-2.1354752372235235);(2.279932041040562,0.44457642212743514,-0.4470961541741956);2.1530981474373068;2.365509094878388
Rk+;12;URANUS;(4.319964220216265E-4,3.9611704987260434E-4,-4.895567845539867E-4);(-0.014151206479940809,0.010055412326233765,0.009962841942418435);7.636723585033709E-4;0.020015648414630605
Rk+;12;NEPTUNE;(4.911326132621013E-6,-3.518580371744945E-5,-2.1652025300539403E-5);(0.02016205001832756,5.479576826030409E-4,-0.0024901682497807187);4.160495291715932E-5;0.020322634092943808
