SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Vst;1;SATURN;(8.07236136563249E-8,-4.415784124731465E-8,-7.343594730497496E-6);(8.757929420668381E-4,0.003338913623591581,-0.01920103023480284);7.344171143331012E-6;0.019508842086115526
Vst;1;TITAN;(1.0139746319447928E-6,-9.622970341450645E-7,-2.0514098727434323E-4);(4.449414430267201,6.411132608337847,-12.367293962797447);2.0514575018758835E-4;14.623606602210312
Vst;1;URANUS;(2.584603626399609E-7,6.544309907477529E-8,-5.424368348099668E-6);(-1.2530229844467703E-4,3.056842594087502E-5,0.0035716271025123185);5.430916730547248E-6;0.003573955127594716
Vst;1;NEPTUNE;(9.565937214289744E-6,-1.183176289557479E-5,-1.1770494166545985E-5);(0.01599075673573096,6.512252046543158E-4,-0.002348191835281015);1.923648359055071E-5;0.0161753639879844
Vst;2;SUN;(-3.064895219005845E-7,6.404225338863253E-7,5.76804747785325E-7);(-0.006506876070566729,-0.018664831012853596,0.0030159032757851824);9.147571076585973E-7;0.019995275079502835
Vst;2;MERCURY;(-7.606924983041764E-6,-5.908272878082857E-4,1.078338867472978E-4);(-23.206320064296992,-4.224623477118023,-3.4071541180672673);6.006354105925004E-4;23.832528897166426
Vst;2;VENUS;(-5.933087741269277E-5,-7.341027727458087E-6,1.4530368128710022E-4);(0.09299135659499576,-3.7334510238761793,-0.4035353526976686);1.5712162008532906E-4;3.756347257770546
Vst;2;EARTH;(-1.767373968093809E-5,-4.532219417055303E-6,1.1738533139186439E-4);(0.3068010047533513,-1.302914091805298,0.3691232372832987);1.1879485726718865E-4;1.3885114156696705
Vst;2;MOON;(-0.5544121807152551,-0.4628521884273943,0.3835138513522712);(0.3226063043033657,-2.3886705610174848,-1.4342593505371977);0.8177333848122655;2.804803337357406
Vst;2;MARS;(3.4392665466255803E-7,-2.7057826370277768E-6,-1.8305144500218666E-6);(0.1998155308542003,0.03883907677454992,-0.42523220857108696);3.2848635244660053E-6;0.47144156738824977
Vst;2;JUPITER;(4.722000214643151E-5,-4.585640006231225E-6,-1.173176707259515E-4);(0.004451467032417484,0.002154329051530848,-0.0036681577141500035);1.2654719499672257E-4;0.00615727808522952
Vst;2;SATURN;(1.7723056611597956E-7,-6.290330699046051E-8,-7.203291057126966E-6);(0.0020728997716685568,0.006659326016280777,-0.03857604521388168);7.205745593155608E-6;0.039201464268544116
Vst;2;TITAN;(2.3773989302705632E-7,-2.1321035946932376E-6,-3.7904581163031385E-4);(6.69353046450381,12.045282686911346,-21.344061435052392);3.7905188259719616E-4;25.405927332615462
Vst;2;URANUS;(5.572834166287606E-7,1.459263345036512E-7,-8.011376335645369E-6);(-1.1047443702536949E-4,8.9422018327344E-5,0.0020822101280628075);8.032061385029979E-6;0.002087055321740452
Vst;2;NEPTUNE;(1.945422035182863E-5,-2.4476981729396318E-5,-2.4751869937837984E-5);(0.015939943583109698,8.74210448217037E-4,-0.008040919611924885);3.987786841718539E-5;0.01787463100446916
Vst;3;SUN;(-6.45677123241205E-7,1.411159779009038E-6,1.1781346722114783E-6);(-0.01854696013479737,-0.03498026078579917,0.017964731103471545);1.948402467468342E-6;0.04347803972701989
Vst;3;MERCURY;(5.399082031335831E-4,-2.210543668904647E-5,-5.816850221535805E-5);(0.041033713981583536,20.453121799943606,-6.428951009367187);5.434823757879605E-4;21.43975947182838
Vst;3;VENUS;(7.682125224355905E-5,-4.778786693917911E-5,-3.5972143866246546E-5);(0.973796321792487,5.824658501642421,-1.8869710183351966);9.736108132718716E-5;6.199643986643821
Vst;3;EARTH;(6.975252678350738E-5,-1.4239823629675265E-5,1.1125164270320078E-4);(0.7712233068962372,5.180550372112109,0.7362683374758354);1.320799590166836E-4;5.289137794750701
Vst;3;MOON;(6.34261135781913E-5,-1.6263049808257087E-5,3.774240530760301E-4);(0.7738790387690393,11.375687551282402,-0.477063873034947);3.830617111028424E-4;11.411956272699374
Vst;3;MARS;(1.6699638052843936E-6,-8.095978018649927E-6,-4.601345769561912E-6);(0.5662617977489729,0.005963508545460786,-6.193314166633638);9.460762235702154E-6;6.219150131139221
Vst;3;JUPITER;(6.179280073552724E-5,-7.085436948152699E-6,-1.3336118305660435E-4);(0.009759024485989877,0.004274256104377398,-0.008613694439778915);1.471521620151874E-4;0.013700494737995254
Vst;3;SATURN;(2.2594927251280895E-7,-9.783950633952354E-8,-9.15313366549091E-6);(0.0035995358095993976,0.009803993947671006,-0.05719255169028171);9.156444809045315E-6;0.058138308577186035
Vst;3;TITAN;(4.621195983230559E-6,-2.3286348985302784E-6,-4.3236402399190674E-4);(6.720252804535745,20.251675126324898,-34.7495790458181);4.3239498983600657E-4;40.777756032433146
Vst;3;URANUS;(8.353244349045916E-7,2.1640430147971832E-7,-1.1466912801547988E-5);(-2.1156149438839101E-4,1.8885340696840874E-4,0.0019510997471124632);1.1499334195141592E-5;0.001971601911749363
Vst;3;NEPTUNE;(2.899278401050351E-5,-3.7169707433857374E-5,-3.6914005961119435E-5);(0.015688427189749294,9.456094053528246E-4,-0.006744334036120307);5.987330382980232E-5;0.0171028350406103
Vst;4;SUN;(-1.0426024921784964E-6,2.5413744432446257E-6,1.6127245658503977E-6);(-0.040630704458340675,-0.04325219697734096,0.04609553950869437);3.1853546965402605E-6;0.07514256750168528
Vst;4;MERCURY;(2.680041913200118E-4,1.730190861265394E-4,-0.004528120916400186);(-1.8120239725684428,7.082010051858193,1.936316972224969);0.0045393436622787236;7.562249709491857
Vst;4;VENUS;(1.4609662789943605E-6,-3.939743617847048E-4,-2.327490818186579E-5);(9.322334768570938,3.65861209870293,-209.36405367631548);3.9466397544874566E-4;209.6034311260319
Vst;4;EARTH;(1.7407877657277103E-5,-4.222180196190753E-5,8.343389427880392E-5);(1.945260121504245,1.8888115915585473,2.391114651347161);9.511534828810699E-5;3.615117625279667
Vst;4;MOON;(1.3117815711736005E-5,-4.193675771081121E-5,0.0029999332425603865);(1.9101325824463071,3.4175168204152744,-0.14958542124945767);0.0030002550272527195;3.917959098637287
Vst;4;MARS;(4.609121284676992E-6,-2.4585424079806664E-5,-1.0280358247917659E-5);(1.6033466788514876,0.10691320128170162,1.7395027008427402);2.704390581824912E-5;2.368125978792426
Vst;4;JUPITER;(7.297251632838993E-5,-1.0059151845369579E-5,-1.4430463044807443E-4);(0.017392125306036954,0.006841860142738237,-0.01646942145458506);1.620185206817439E-4;0.024910618537531893
Vst;4;SATURN;(3.3096857060709907E-7,-1.4504957061041368E-7,-9.572293884294652E-6);(0.005405329941445757,0.013084720337167986,-0.07654204602355574);9.579112160318867E-6;0.07784030002222443
Vst;4;TITAN;(8.095925120006437E-6,-1.844361389588986E-6,-3.4624978971802743E-4);(8.034368337232523,32.054809960798984,-60.124013973563734);3.4634933600667173E-4;68.60728075426506
Vst;4;URANUS;(1.1085477125229883E-6,2.865886593616795E-7,-1.3012246585201482E-5);(-2.408512395275673E-4,3.0621162727802604E-4,0.0014805755707153158);1.3062525494126406E-5;0.0015309731875056485
Vst;4;NEPTUNE;(3.881774394409965E-5,-5.076717941774063E-5,-4.893625994495729E-5);(0.015361515473811612,8.556272061379888E-4,-0.0013230915974599044);8.049149823641739E-5;0.015442112127015076
Vst;5;SUN;(-1.4712893340467118E-6,4.101966701821681E-6,2.0783830747531106E-6);(-0.06682625309151247,-0.03860628792494838,0.06764170386935164);4.828094793265109E-6;0.10262355320268322
Vst;5;MERCURY;(-5.401781636976295E-5,-4.5391156566651925E-4,3.8069313641976235E-4);(2.572069854871473,-9.659866206720272,-7.122712389681127);5.948788935979356E-4;12.274428306694853
Vst;5;VENUS;(1.101990530465305E-4,1.6450905746642015E-4,-1.645929676715026E-4);(-6.697374737236978,4.66788871964033,6.187443666524361);2.5748379810728726E-4;10.243459991445173
Vst;5;EARTH;(3.898587901651762E-6,-1.5789139982801123E-4,5.0229356722198556E-5);(6.9959589084422,1.4807766187461961,-7.669239163660942);1.6573437001419375E-4;10.485865238151211
Vst;5;MOON;(5.7891879264423875E-6,-1.4828752136768707E-4,-9.784083240560895E-4);(6.830053237558909,2.728809249785195,-1.4936082128578105);9.895986824326646E-4;7.505124425558745
Vst;5;MARS;(1.028246798975888E-5,-1.6278788735466578E-4,-2.1754769488073265E-5);(8.133852181156447,0.2881843308635425,1.0946255194738899);1.6455666322830862E-4;8.212235173285178
Vst;5;JUPITER;(8.27538681649847E-5,-1.2854807899923587E-5,-1.5056941567819274E-4);(0.028083579397435797,0.010832217122135408,-0.02602032999656453);1.7229218705467757E-4;0.03978796215796029
Vst;5;SATURN;(3.942306173172818E-7,-1.7434430388408776E-7,-9.72620303235089E-6);(0.007527833470861285,0.01640931857732177,-0.0961762916618869);9.73575056903364E-6;0.09785608356545542
Vst;5;TITAN;(1.1091919058273122E-5,-4.2901086528428254E-7,-1.803555297845058E-4);(9.52422316068974,51.84331073181107,-124.81032769612034);1.806967953300987E-4;135.48452898417102
Vst;5;URANUS;(1.4036571206522362E-6,3.5235362171163193E-7,-1.9016776797844445E-5);(-4.7622192019586404E-4,5.052797930071072E-4,5.805942969117717E-4);1.907176463167805E-5;9.050882410587464E-4
Vst;5;NEPTUNE;(4.8644377613021497E-5,-6.466647357921784E-5,-5.985244001791768E-5);(0.01671220451121333,7.53758300087344E-4,-5.807137016859398E-6);1.0064960434412218E-4;0.016729194987279275
Vst;6;SUN;(2.0000019584402784,6.08872604563339E-6,2.7055266272577406E-6);(-0.09410160604856078,-0.028357321840046933,0.0901197875109203);2.000001958451376;0.1333447639162182
Vst;6;MERCURY;(4.411636353108516E-4,-9.344978342712578E-5,-6.347038967260392E-5);(0.033353034004595786,21.043700853891643,-20.728174466622537);4.553973051176906E-4;29.538037761024338
Vst;6;VENUS;(0.0013700417539127786,9.816640799684547E-6,0.0013044664475641992);(-5.0365949671946675,30.81142133202055,5.720980827112042);0.001891756719750654;31.740204709280707
Vst;6;EARTH;(3.716714189376658E-5,4.977240329249798E-4,7.958813797464643E-7);(-21.987032579052173,1.3453745404230149,-3.522018077847726);4.99110451518327E-4;22.30794131306173
Vst;6;MOON;(3.650102880686772E-5,4.6496965562032623E-4,-9.767325657593264E-4);(-23.03988256729497,2.7466580446783633,31.893608674239825);0.0010823749862069252;39.44087465301302
Vst;6;MARS;(2.0059057413869437E-5,8.44636224319567E-5,-4.5880266535073825E-5);(-8.06411394064468,0.58401781803745,0.8858714517985989);9.81909779765456E-5;8.133620269510795
Vst;6;JUPITER;(9.10628674175766E-5,-1.5948631170406634E-5,-1.5642528840455124E-4);(0.04096700350037263,0.015476145413527235,-0.03775558441741427);1.8170216154731852E-4;0.05782119513950467
Vst;6;SATURN;(4.5295531129940935E-7,-2.346147289772034E-7,-1.0830823173098295E-5);(0.009858505150179634,0.019598926136273023,-0.1148572808390151);1.0842829113843417E-5;0.11693375471275858
Vst;6;TITAN;(1.084170810516673E-5,-4.172848383039386E-6,-2.565557704376588E-4);(12.103974046783504,164.86243868865833,283.96170667587575);2.56818649328911E-4;328.5732501838409
Vst;6;URANUS;(1.6927429375790678E-6,4.2178932910459525E-7,-2.094852369287798E-5);(-5.671828504899239E-4,7.053046363977813E-4,8.499212613546075E-4);2.1021035412223166E-5;0.0012415784979278148
Vst;6;NEPTUNE;(5.8158494180387646E-5,-7.861491321055225E-5,-7.122622041915313E-5);(0.017281353754631405,8.452731477663631E-4,-0.003338553420650288);1.2097888038674615E-4;0.01762116946259764
Vst;7;SUN;(-2.5779986780943885E-6,8.695419179926461E-6,3.659780975793303E-6);(-0.12225656905076712,-0.013045623253645292,0.1079633761039367);9.780101670722446E-6;0.16362440998182737
Vst;7;MERCURY;(0.001304837041386316,1.2048440813584505E-4,0.0010287324224412821);(-1.6075480068679986,26.92126615172551,4.866263808652075);0.0016659551597085522;27.404731439330398
Vst;7;VENUS;(-1.6623805266690453E-4,1.4976336757528927E-4,1.0369072215357775E-4);(-7.550717495688839,-4.5357580176476695,11.066927724409725);2.4660884469683195E-4;14.144374314605269
Vst;7;EARTH;(1.0975782002725168E-4,1.0437669108073262E-4,5.1728126243747976E-5);(-6.905373431868934,1.2984442766600353,-3.0039740457556214);1.6005334030499453E-4;7.6415966813700615
Vst;7;MOON;(1.0323209347305619E-4,9.771079034548533E-5,-0.006314085929020036);(-6.939658459762147,3.392980062243608,3.9914380584604876);0.006315685662121064;8.694984244692902
Vst;7;MARS;(3.774316876146264E-5,3.720516570413323E-5,-1.2093871747459695E-4);(-3.7978815953458005,1.1082008293874235,0.7435350398478419);1.3204145003607254E-4;4.0255258098791105
Vst;7;JUPITER;(9.815657452114587E-5,-1.9465119738232588E-5,-1.6160572461101772E-4);(0.05701917589215305,0.020942369759288097,-0.052952247950485296);1.900789684189208E-4;0.0805835580845417
Vst;7;SATURN;(5.505405483180905E-7,-2.7800242300445E-7,-1.0288002129274857E-5);(0.012612410742808403,0.02306006407725874,-0.13528600360839327);1.030647214397355E-5;0.1378156095379721
Vst;7;TITAN;(8.952896780346996E-6,-6.776670391834961E-6,-4.3113541190631973E-4);(15.711011872650625,389.1702278678645,156.64385465347368);4.3128160292550287E-4;419.80662137880427
Vst;7;URANUS;(1.9967201056534735E-6,4.89393128858844E-7,-2.476817337061525E-5);(-8.244275887923765E-4,9.861204488522636E-4,0.0025924668950992958);2.485334603090194E-5;0.0028936134833443777
Vst;7;NEPTUNE;(6.799261784475959E-5,-9.358438000641071E-5,-8.38347050995764E-5);(0.016940593514126075,0.0011242446284406237,-0.007721701147296325);1.428610865200904E-4;0.018651335158738246
Vst;8;SUN;(-3.34466253649332E-6,1.179430647357359E-5,5.119085440103476E-6);(-0.14524217728161432,-4.88621021996073E-4,0.11193747262290765);1.3285234977924975E-5;0.18337264405906137
Vst;8;MERCURY;(-1.3677527238868456E-4,-4.426615520022108E-4,9.902918673609794E-4);(0.9197180584334147,-16.240360793109833,-10.478505537380684);0.0010933136362998956;19.34927074321679
Vst;8;VENUS;(-6.541661035077294E-6,-0.005762172126362907,4.4898781010502727E-5);(183.41139393923848,-3.229449505694689,-23.31888446679283);0.005762350762293021;184.91603268408068
Vst;8;EARTH;(3.612787267194114E-4,2.915862792423551E-5,9.8599892168007E-5);(-5.526645005725474,1.3551358348568305,-3.915486595149658);3.756254553381144E-4;6.907331860206233
Vst;8;MOON;(3.3946839891772394E-4,2.777531996258624E-5,0.9019240642666764);(-5.562380872372024,6.641125625142719,3.7411280020094115);0.901924128579329;9.436136352643297
Vst;8;MARS;(6.934417138233041E-5,2.0155612908061566E-5,-0.00430567734980757);(-2.9658891932946974,2.043368239417077,0.6084882919255684);0.004306282887071208;3.6526853779337762
Vst;8;JUPITER;(1.0402187040241484E-4,-2.2455253945145058E-5,-1.6356921033330112E-4);(0.07630450676583901,0.0271340190543238,-0.07012340386179575);1.951401407215272E-4;0.10712574159361926
Vst;8;SATURN;(6.038550713220055E-7,-3.2807257669894737E-7,-1.0698535047305228E-5);(0.015547966949515867,0.026480541543987633,-0.15532822066474686);1.0720584159511154E-5;0.15833450189899353
Vst;8;TITAN;(8.452510262509629E-7,-9.220022079607519E-6,-6.023460623329565E-4);(26.792427628378736,1157.861796885925,114.97727998516808);6.024172159429574E-4;1163.864919042976
Vst;8;URANUS;(2.2708830931329203E-6,5.497886475223822E-7,-2.6870005283340587E-5);(-9.653472098250484E-4,0.0012590349047315599,9.24473244730283E-4);2.6971398953453867E-5;0.0018362230003655742
Vst;8;NEPTUNE;(7.748105503622808E-5,-1.08630347955695E-4,-9.546750085380317E-5);(0.016617936175501447,0.0012281870872051662,-0.005678336186733285);1.6406678550448073E-4;0.017604196888917765
Vst;9;SUN;(-4.307091330661513E-6,1.5591471784062626E-5,6.923895939018086E-6);(-0.17137951698096152,-0.007338480794420429,0.1286933730204177);1.7595038024915766E-5;0.21444527600385635
Vst;9;MERCURY;(3.791968671784684E-4,-2.4022136582190886E-4,-2.1874148378759425E-5);(0.046440497270576024,21.435785605987213,-115.80765378314766);4.494163404267855E-4;117.77481791971928
Vst;9;VENUS;(-2.1972967768367136E-4,-1.2319726492179543E-4,3.7128903083612685E-4);(7.069200390333655,-6.520115956116531,-6.981094601866761);4.486805564746611E-4;11.883652135606802
Vst;9;EARTH;(-7.52073992381192E-4,3.960736148387108E-5,1.2062770475237645E-4);(-5.823652587535396,-0.9086674823080491,-43.943912119892666);7.627155932939392E-4;44.33743360248269
Vst;9;MOON;(-7.081237608742536E-4,3.46587822638325E-5,0.0027030436949980288);(-5.894215842676865,-9.584681206981278,5.377528479584424);0.0027944741381825855;12.47099461904561
Vst;9;MARS;(1.4330974353528135E-4,5.800603477843982E-6,1.695986716705482E-4);(-2.662861296535045,4.162471732941891,0.4345022109359372);2.2211492301344747E-4;4.960422702092312
Vst;9;JUPITER;(1.093710944393445E-4,-2.554751552001379E-5,-1.6465848140076315E-4);(0.10029639068387373,0.03442281638638255,-0.09093207458717527);1.9931665094846145E-4;0.13968871987712697
Vst;9;SATURN;(6.958068341439887E-7,-4.050054755900928E-7,-1.1061822321110734E-5);(0.01901008237354519,0.03014234155880413,-0.17708768433380018);1.1091081536510455E-5;0.18063773672520433
Vst;9;TITAN;(6.570440080709132E-6,-9.510482010008572E-6,-5.863661161830745E-4);(40.37796961738094,490.42802816720194,134.6708250521475);5.864800441264304E-4;510.1825774785122
Vst;9;URANUS;(2.5851720725318547E-6,6.107908111180608E-7,-3.338726524330843E-5);(-0.0013238194330526967,0.001631827801780305,0.0016686994600401152);3.3492770271904586E-5;0.002683266247305563
Vst;9;NEPTUNE;(8.725732044813807E-5,-1.247727625771294E-4,-1.0678954114117049E-4);(0.016481641819642085,0.0011560560166954214,-0.0023410239877346924);1.8597335387108416E-4;0.01668716200843816
Vst;10;SUN;(-5.399971312643305E-6,2.0058714699328094E-5,8.86862238638826E-6);(-0.20533962935075045,-0.01255262021953389,0.15845022415258125);2.2586814485419553E-5;0.2596698003046998
Vst;10;MERCURY;(-0.0051559765071783545,5.171798422971729E-5,5.804627757916767E-4);(-1.5419594032281583,-242.2673117816746,10.139424020767109);0.00518880579002025;242.48430034992626
Vst;10;VENUS;(0.0010077183507731264,-5.886539459500559E-5,-4.051581626967117E-4);(6.2459027659292055,27.917495236945275,-7.903188415807192);0.0010877106903793448;29.67925586671696
Vst;10;EARTH;(-1.6672902487622408E-4,1.4476351229098197E-4,1.2010030357798948E-4);(-8.040461975593834,-1.13661250610618,1.696255583151871);2.5135458051629586E-4;8.295673557546799
Vst;10;MOON;(-1.6358333549805254E-4,1.322538975730309E-4,2.5250815875648054E-6);(-8.314662443705528,-2.258738985882779,-39.70265437583185);2.1037342301952026E-4;40.626792610860555
Vst;10;MARS;(4.911552631233312E-4,9.660255735267385E-6,8.501488913276062E-5);(-2.5770650930378993,11.543783170647758,0.181138785397747);4.9855224842425E-4;11.829328199194586
Vst;10;JUPITER;(1.1425626290193668E-4,-2.9456282253721037E-5,-1.6732579107895076E-4);(0.12805058695282998,0.042700572209262655,-0.11561869341013323);2.047439536023568E-4;0.177730059224176
Vst;10;SATURN;(7.701492055204296E-7,-4.5617930117630345E-7,-1.081101917311995E-5);(0.022882071160221087,0.03390289271334252,-0.1996022092806406);1.0848012025949853E-5;0.20374993807269362
Vst;10;TITAN;(1.240416493047029E-5,-8.379702933683992E-6,-5.04999700187749E-4);(64.2292327258902,259.6799227887605,181.40389783883774);5.052215156924689E-4;323.21267114278896
Vst;10;URANUS;(2.8961883884944717E-6,6.772773972427549E-7,-3.47996531383194E-5);(-0.0014926200136365325,0.0020021901167488147,0.0019642875913170516);3.4926529607188424E-5;0.003177279576952129
Vst;10;NEPTUNE;(9.7044190263485E-5,-1.413450671679854E-4,-1.1731515675420984E-4);(0.017983245677529035,0.001143623177641478,-6.888320787449573E-4);2.0774707911516496E-4;0.01803273381114227
Vst;11;SUN;(-6.494910110029657E-6,2.4764410201591297E-5,1.0821839189736976E-5);(-0.24086526082285503,-0.017562084540481766,0.18909350317856746);2.779518075887566E-5;0.306726023723146
Vst;11;MERCURY;(-2.3830846446819593E-4,-4.6147013649767277E-4,0.00234357416026309);(0.4361868753436577,-23.765941159380574,-13.884258201987636);0.0024004344306331753;27.52785578283973
Vst;11;VENUS;(1.3381906560351294E-4,-3.635935871307135E-4,-6.340446558511697E-5);(12.814330287163925,7.701631444585366,-23.725205365408467);3.9259134628479947E-4;28.04295913857094
Vst;11;EARTH;(-5.6554227136069306E-5,4.352599478372878E-4,4.2077465581217185E-5);(-17.467101648504705,-1.2014744485046538,1.0922642090753265);4.409309650138161E-4;17.542412090474684
Vst;11;MOON;(-5.6214086461299154E-5,4.0504559347494143E-4,6.401432301944159E-4);(-18.306669754280744,-1.4766512515564478,-12.730156222107292);7.596086567923557E-4;22.3466224260016
Vst;11;MARS;(-7.200749318905144E-4,2.6332843522436655E-5,5.328873856384833E-5);(-2.6135004694331068,-244.66675763522673,0.18751566917050191);7.225240590062259E-4;244.68078763679975
Vst;11;JUPITER;(1.1836127899748852E-4,-3.308893333031502E-5,-1.6903742958439036E-4);(0.15778213519458947,0.051100809871722386,-0.14102984230558419);2.0899263737116932E-4;0.2177060205342231
Vst;11;SATURN;(8.200669383292301E-7,-5.346872637325294E-7,-1.1534587114269468E-5);(0.026756687673364938,0.03762688207447434,-0.22269047347832246);1.1576057193622089E-5;0.2274263607585889
Vst;11;TITAN;(1.4484750933185231E-5,-8.305679386644435E-6,-2.9959814609786914E-4);(81.39162758536244,67.16156946257647,-190.9749234445697);3.0006306248012317E-4;218.18958462385427
Vst;11;URANUS;(3.176003216048143E-6,7.301517081820278E-7,-3.8949331171590066E-5);(-0.001820357429720818,0.0024020424455122712,0.0011892173080291254);3.908542588560993E-5;0.003240022667775396
Vst;11;NEPTUNE;(1.0587985327178166E-4,-1.5705253563812473E-4,-1.2837928936839022E-4);(0.016993794199931012,0.001319950316819739,-0.0030204645957523355);2.2881714144257488E-4;0.017310531953775275
Vst;12;SUN;(-7.80469033230797E-6,3.085306277743132E-5,1.3040735190260772E-5);(-0.2899775519239415,-0.02467002163641785,0.23997193284972632);3.4393101753605264E-5;0.377203021121222
Vst;12;MERCURY;(3.920445134627891E-4,-4.1207705137595764E-4,-2.1767278998899636E-5);(0.09647484115071343,24.7731191109024,286.96676585362655);5.691925959128374E-4;288.0340977078375
Vst;12;VENUS;(9.498283467199812E-5,9.884017463548298E-4,-1.6821495955630458E-4);(-34.12971432860206,7.147345132608679,21.42037466842595);0.001007102787057078;40.92376318879233
Vst;12;EARTH;(-2.819980450663843E-5,-8.148762229585032E-4,2.3188601035811014E-5);(34.78293773297475,-1.3040751131024757,0.6494232405305359);8.15693691857015E-4;34.81343303642939
Vst;12;MOON;(-1.990892860427021E-5,-7.711481890755472E-4,0.004283851180134575);(31.078133628899398,-1.5490088608814716,-3.6505033204847988);0.004352751638733028;31.330113194811272
Vst;12;MARS;(-2.093004953829647E-4,4.983488124215637E-5,2.8861474290246417E-5);(-2.76950646230904,-14.075918533943096,0.9633141761253629);2.170787816765628E-4;14.378095243143244
Vst;12;JUPITER;(1.2258869544390708E-4,-3.7131142089880966E-5,-1.702466363667384E-4);(0.19641451441283792,0.0610828594103531,-0.17378113819801347);2.1305076192712006E-4;0.2692761801184296
Vst;12;SATURN;(9.175262448496815E-7,-6.167675026295762E-7,-1.1442312557829463E-5);(0.0315177962436876,0.04152280420564563,-0.24644305593827687);1.1495597993725673E-5;0.25189619800496327
Vst;12;TITAN;(9.359438644900674E-6,-1.2159622646630969E-5,-4.730552419213597E-4);(61.167996300559224,64.82432884348486,-149.32024825418404);4.73304043320921E-4;173.89725104246082
Vst;12;URANUS;(3.4839069494844985E-6,7.896478049743972E-7,-4.1320884603690196E-5);(-0.00210103377570913,0.0028669450181199926,6.406622982526178E-4);4.14750124257974E-5;0.003611670644451946
Vst;12;NEPTUNE;(1.1565856781927215E-4,-1.7486359435944226E-4,-1.388654467510209E-4);(0.01853986580543067,0.0013730698050914425,-0.0017651024603997363);2.514712572913043E-4;0.01867424781534026
