SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Vve;3;SUN;(-6.456393228883174E-7,1.4112026352435095E-6,1.1781630105490127E-6);(-8.868201412186715E-6,-5.1904886773083807E-5,6.232729219464749E-6);1.948438116134003E-6;5.302460919928529E-5
Vve;3;MERCURY;(5.414223713430151E-4,-2.2122407247259887E-5,-5.836917904924624E-5);(1.6700727859776756E-5,3.947085123516047E-4,-1.4492093252517198E-4);5.450087578709083E-4;4.208037555890259E-4
Vve;3;VENUS;(7.680111655509554E-5,-4.7774883319980176E-5,-3.596289051835433E-5);(5.305984361539471E-6,1.362464841014763E-4,-2.431417724529435E-5);9.733540196034653E-5;1.385006755043972E-4
Vve;3;EARTH;(6.974746522722745E-5,-1.4238160450235216E-5,1.1106884139967804E-4);(7.939233682705546E-6,1.7315053940634097E-4,5.531538119821931E-4);1.319231657007092E-4;5.796751507858576E-4
Vve;3;MOON;(6.331029937437874E-5,-1.6279565613952547E-5,3.8350700663668984E-4);(1.9844415575047592E-5,2.2333650334127653E-5,-0.0010371295262955617);3.8903835595335135E-4;0.0010375597559084578
Vve;3;MARS;(1.6699964883711293E-6,-8.095726413679203E-6,-4.601222361141268E-6);(7.687590842570364E-6,1.6455344607081573E-5,-2.49553001101094E-4);9.460492674960511E-6;2.502130647621407E-4
Vve;3;JUPITER;(6.179280288357602E-5,-7.085430206335986E-6,-1.3336119109168333E-4);(3.0429295772568127E-4,3.5095043666714693E-4,-4.188110623053653E-4);1.471521698746227E-4;6.254303470632465E-4
Vve;3;SATURN;(2.2592580457608636E-7,-9.7924243107375E-8,-9.154480125790682E-6);(5.2017062877618826E-9,3.910300660633284E-6,-1.0234435427969067E-5);9.157791109217227E-6;1.095600962228337E-5
Vve;3;TITAN;(4.6788432433346045E-6,-2.3615376134242726E-6,-4.383694038046261E-4);(0.001475761509839366,0.0017346934049482115,-0.002062978785256273);4.3840073292139765E-4;0.0030729325914363352
Vve;3;URANUS;(8.353193026804589E-7,2.1640835567500225E-7,-1.1466914104432014E-5);(-7.675396667280348E-5,1.6970040616213838E-5,0.00180661641638555);1.1499335197838976E-5;0.001808325753185054
Vve;3;NEPTUNE;(2.8992856397249007E-5,-3.7169706961460906E-5,-3.6913987991666334E-5);(0.015742926093678826,9.000923052264949E-4,-0.006791138420197259);5.987332751001287E-5;0.017168851131955244
Vve;4;SUN;(-1.0425689362529532E-6,2.5414432345840494E-6,1.6127625123963265E-6);(-1.0262216536373717E-5,-6.41942947048879E-5,5.2801009400968795E-6);3.1854178097768526E-6;6.522346224201098E-5
Vve;4;MERCURY;(2.679415759387451E-4,1.7299239381888366E-4,-0.00452719987035395);(-1.9479488587856463E-4,2.0104639694005626E-4,2.796387278583427E-5);0.004538420179155798;2.813301965097312E-4
Vve;4;VENUS;(1.4602314332855492E-6,-3.938677137154194E-4,-2.3268278826491794E-5);(3.2334636943432646E-4,4.726271341342029E-5,-0.006033439641586231);3.9455712005082065E-4;0.006042282726533884
Vve;4;EARTH;(1.7406911521249003E-5,-4.2217623000846596E-5,8.312095362385128E-5);(1.4881642563068685E-5,6.881463359166066E-5,7.10713536883401E-4);9.483892234672764E-5;7.141923050488872E-4
Vve;4;MOON;(1.3068092423722422E-5,-4.193143442399525E-5,0.003036432024442079);(1.062178423802435E-5,6.755942633557539E-6,-1.7761707660474035E-4);0.0030367496537070473;1.7806260405509424E-4
Vve;4;MARS;(4.609071674650532E-6,-2.4584652158576403E-5,-1.0280075705822973E-5);(2.9597493030760032E-5,1.668969907453009E-5,7.372435253275303E-5);2.7043088210811148E-5;8.117781596765159E-5
Vve;4;JUPITER;(7.297254005840008E-5,-1.0059130735656306E-5,-1.4430464216996737E-4);(8.414599015613355E-5,9.788262194665113E-5,-3.135025860026895E-5);1.6201854049933346E-4;1.328322026197371E-4
Vve;4;SATURN;(3.3094395114622294E-7,-1.4515382890936604E-7,-9.573371518834297E-6);(1.6719296844677601E-6,2.913215068391156E-6,-2.6635590038680402E-5);9.580189756496215E-6;2.6846542191000247E-5
Vve;4;TITAN;(8.196043091618147E-6,-1.8720867245064088E-6,-3.5113130543208937E-4);(0.0011003471630703394,0.0035628033597684145,-0.005388394920923595);3.512319368814672E-4;0.006552795699813114
Vve;4;URANUS;(1.1085401740312304E-6,2.865946980281152E-7,-1.3012248924517665E-5);(-3.332595305244704E-7,3.94442992738777E-6,0.0017386974078256773);1.3062527317176801E-5;0.0017387019139487644
Vve;4;NEPTUNE;(3.881784412485831E-5,-5.076718020855612E-5,-4.893624132532512E-5);(0.015460777090525997,7.738556834377767E-4,-0.001238135436331877);8.049153572817622E-5;0.015529567290186265
Vve;5;SUN;(-1.4712746290085188E-6,4.102063512792836E-6,2.078490083244484E-6);(-1.2783040943198635E-5,-7.826777330318363E-5,8.36019414468075E-6);4.82821862834484E-6;7.974423690606608E-5
Vve;5;MERCURY;(-5.427132620561037E-5,-4.546752824693211E-4,3.816073850300851E-4);(7.985222490837162E-4,-7.42714848078486E-5,-1.0675056836890745E-4);5.960697825306801E-4;8.090424708161888E-4
Vve;5;VENUS;(1.1016857964364328E-4,1.644644469242906E-4,-1.6454763961241766E-4);(-1.8614214139513156E-4,6.520762304346806E-5,1.2287106475157098E-4);2.5741327849360964E-4;2.3237519114425472E-4
Vve;5;EARTH;(3.897823821786838E-6,-1.578766360050536E-4,5.001039202811718E-5);(1.3395581249909763E-4,4.582069765667253E-5,-0.00380465277142854);1.6565405077336275E-4;0.0038072859634094873
Vve;5;MOON;(5.811552921259736E-6,-1.482031801111047E-4,-9.953552818608698E-4);(6.523400263229947E-6,9.242322546450885E-6,-0.002554991767088359);0.0010063449179435115;0.002555016811131845
Vve;5;MARS;(1.0282264297627301E-5,-1.627828783354763E-4,-2.175415772877195E-5);(1.834636342552934E-4,1.4648303832617525E-5,4.95112992389824E-5);1.6455161444591491E-4;1.9059078322853075E-4
Vve;5;JUPITER;(8.275391113882168E-5,-1.2854749473440775E-5,-1.505694289441208E-4);(2.853456812053603E-4,3.7392260566765556E-5,-1.8865840241757772E-4);1.7229221492962347E-4;3.4411092940445337E-4
Vve;5;SATURN;(3.9420185977968275E-7,-1.7446158740054142E-7,-9.726821831491643E-6);(1.838071878546841E-6,5.899397536468141E-7,-5.954512184936681E-6);9.73636969785528E-6;6.259612807849778E-6
Vve;5;TITAN;(1.1227310683826867E-5,-4.39792442740383E-7,-1.831023968117108E-4);(3.550105571738003E-4,0.0062865621983688065,-0.013389311692401557);1.834468142017655E-4;0.014795964462175
Vve;5;URANUS;(1.4036453231231512E-6,3.523634062752587E-7,-1.9016785579091645E-5);(-9.854728063429092E-5,1.5509582620160125E-5,9.85862661950985E-4);1.9071772700101983E-5;9.908972206553752E-4
Vve;5;NEPTUNE;(4.864450069267604E-5,-6.466647276741236E-5,-5.985241951002197E-5);(0.016870176255518638,6.252160293069458E-4,-1.3947815820321985E-4);1.0064965111227113E-4;0.016882333847314565
Vve;6;SUN;(2.0000019584345043,6.0888335770764026E-6,2.7056265601606463E-6);(-1.6490322243785627E-5,-9.173322301153389E-5,1.24407140985984E-5);2.0000019584456026;9.403024140706417E-5
Vve;6;MERCURY;(4.4237842546310523E-4,-9.355332747179674E-5,-6.375096909621445E-5);(8.486536056510664E-5,4.046062805888523E-4,-5.654187908277797E-4);4.5663451737354226E-4;7.004332807176849E-4
Vve;6;VENUS;(0.001369663104891212,9.814196752672309E-6,0.0013041066357114659);(-2.4588258979509657E-5,0.0012192509489032807,8.41267696989939E-6);0.001891234373805852;0.001219527872586352
Vve;6;EARTH;(3.7163351619503746E-5,4.976776431590625E-4,7.72123539357242E-7);(-5.206552379685714E-4,1.387279326759119E-5,-0.0014485227446876313);4.990638710412867E-4;0.0015393155859324441
Vve;6;MOON;(3.650037530292199E-5,4.6467789248019216E-4,-9.77559929749161E-4);(-1.137910344263841E-4,9.960641854545565E-6,0.03157625018814024);0.001082996416156707;0.03157645679233071
Vve;6;MARS;(2.0058589017850546E-5,8.44610875441087E-5,-4.587897060393506E-5);(-2.0223469526345066E-4,8.465851461592594E-6,4.134690447422731E-5);9.81880962550826E-5;2.0659164823116975E-4
Vve;6;JUPITER;(9.106292999532029E-5,-1.5948528943041887E-5,-1.5642530364931383E-4);(2.9951902767049154E-4,1.4594734010791156E-4,-3.129333815760575E-4);1.817021970603539E-4;4.5709908698867194E-4
Vve;6;SATURN;(4.52923511262545E-7,-2.3474669581807282E-7,-1.083030218364252E-5);(5.0299384699912534E-6,1.3611148852701302E-5,-6.038842033781117E-5);1.084231022924837E-5;6.210736643103179E-5
Vve;6;TITAN;(1.0968101769504693E-5,-4.215830313790862E-6,-2.591339472396306E-4);(0.002028638270493854,0.015403778177112398,0.02809846471613433);2.594002218458044E-4;0.03210787247336769
Vve;6;URANUS;(1.692727977231803E-6,4.218002378261808E-7,-2.0948535336224823E-5);(-2.9207865063861788E-5,1.8881054324041133E-6,0.0014280834285501794);2.1021046029600752E-5;0.001428383332030778
Vve;6;NEPTUNE;(5.815866119530916E-5,-7.861490914825557E-5,-7.12261982868521E-5);(0.01751018320255815,6.614362194848619E-4,-0.003529467339968848);1.2097894500621672E-4;0.01787459519439539
Vve;7;SUN;(-2.577981009254526E-6,8.695543755652915E-6,3.6598210858796207E-6);(-2.2033810898466746E-5,-1.0534350908183079E-4,2.044462460344456E-5);9.78022278228878E-6;1.0954782701431795E-4
Vve;7;MERCURY;(0.0013045553850783633,1.2042552193610829E-4,0.0010284543123705871);(-1.4931813610133933E-4,0.0010724494844298316,1.2794619411508846E-4);0.0016655585644774543;0.0010903274879645682
Vve;7;VENUS;(-1.6619194803048015E-4,1.4972178548426857E-4,1.0366199723229347E-4);(-1.4571163224308243E-4,-1.639761174570608E-4,2.3580535841592306E-4);2.4654043544406905E-4;3.220624379291957E-4
Vve;7;EARTH;(1.0974732712387625E-4,1.0436681521734965E-4,5.114418510458713E-5);(-1.439284920674767E-4,5.7044607361773584E-5,-4.795711534041021E-4);1.598519177221837E-4;5.039424463519792E-4
Vve;7;MOON;(1.0318430072298453E-4,9.765594916440541E-5,-0.0063488660375554794);(-5.707269431331116E-5,7.035988062285124E-6,0.001695074346327398);0.006350455388958205;0.001696049479567577
Vve;7;MARS;(3.774224193206793E-5,3.72040906139243E-5,-1.2093536267538792E-4);(-9.728027816683787E-5,5.2135156518167704E-6,3.340502922389954E-5);1.320378094709824E-4;1.029880053361491E-4
Vve;7;JUPITER;(9.815665410858719E-5,-1.946496462783595E-5,-1.6160574221449578E-4);(1.5531140903438583E-5,8.068639372517488E-5,-5.7014285683388546E-5);1.9007900860024967E-4;1.0001069563863381E-4
Vve;7;SATURN;(5.505188305010952E-7,-2.781197246430701E-7,-1.0287054657589776E-5);(1.6086677536717443E-6,1.1662959512948705E-5,-6.798461009095314E-5);1.0305528375207713E-5;6.899651908438072E-5
Vve;7;TITAN;(9.053971295294634E-6,-6.8481037777665455E-6,-4.3572709407750106E-4);(0.003736151382179307,0.02444314333251728,0.011999451117883577);4.3587494930861825E-4;0.027484775972436485
Vve;7;URANUS;(1.996705229962405E-6,4.894064879941565E-7,-2.4768188544400403E-5);(-9.187321457731717E-5,2.0216808720968893E-5,0.0018011642775153573);2.4853360220638526E-5;0.0018036191841708296
Vve;7;NEPTUNE;(6.799274857977883E-5,-9.358437484894525E-5,-8.383468101646717E-5);(0.017257966076743844,8.728829412741483E-4,-0.007982078900177466);1.4286113123041452E-4;0.019034518678019335
Vve;8;SUN;(-3.344632255808178E-6,1.1794461857077127E-5,5.119099412666314E-6);(-2.9459966353205894E-5,-1.1532331046311298E-4,2.9973216682702315E-5);1.3285370684380632E-5;1.2274261392039763E-4
Vve;8;MERCURY;(-1.3728356331813596E-4,-4.434494435894637E-4,9.927233771447246E-4);(6.129181373373023E-4,-1.7782567938406086E-4,-8.770305650573028E-5);0.0010958986674445574;6.441913081110908E-4
Vve;8;VENUS;(-6.5401388273730305E-6,-0.005760583613748962,4.4886702580031856E-5);(0.005526895899905088,-4.247854413405198E-6,-6.125163132652038E-4);0.005760762203083671;0.005560734894478498
Vve;8;EARTH;(3.6124445292800666E-4,2.915570840709161E-5,9.759810512415372E-5);(-6.364741014079459E-5,2.9420771585272925E-4,-4.154669601679061E-4);3.753305213112831E-4;5.13051623012803E-4
Vve;8;MOON;(3.392951010432028E-4,2.7765442619750248E-5,0.9019358558149068);(-3.982470463643127E-5,5.670678988117634E-5,8.506033667775907E-5);0.9019359200612057;1.0971293448696282E-4
Vve;8;MARS;(6.93424378456584E-5,2.0155056717748038E-5,-0.004305561538624564);(-7.088539440198283E-5,3.0940838224755074E-5,2.2905363889197697E-5);0.004306167061654807;8.066430626040049E-5
Vve;8;JUPITER;(1.0402195982432714E-4,-2.2455054087058682E-5,-1.635692252443055E-4);(9.65082199342167E-5,7.612916269172323E-5,-1.2911894523697935E-4);1.9514017788955972E-4;1.7827279081824034E-4
Vve;8;SATURN;(6.038658900259754E-7,-3.2814441927787516E-7,-1.069712023925126E-5);(7.918154803052284E-7,2.6285244564277153E-6,-9.474468661762171E-7);1.0719175070220609E-5;2.9040950633746052E-6
Vve;8;TITAN;(8.596782486401688E-7,-9.31634798611374E-6,-6.087927114666481E-4);(0.00781890803984237,0.02000059114028562,8.5159548340141E-4);6.088645981837037E-4;0.021491490961860534
Vve;8;URANUS;(2.270870158270821E-6,5.498013648625768E-7,-2.6870022185266003E-5);(-1.698194144415735E-5,1.7200699872382699E-6,0.0019470236100684692);2.697141496201519E-5;0.0019470984266698045
Vve;8;NEPTUNE;(7.748119905710854E-5,-1.086303422801517E-4,-9.546747422236755E-5);(0.017036326603514708,9.015087438597321E-4,-0.0060181025294037);1.6406683426466363E-4;0.01809051409472085
Vve;9;SUN;(-4.307054949499993E-6,1.5591658180946384E-5,6.923819324001686E-6);(-3.679541545632788E-5,-1.2266584545415836E-4,3.6608792870402E-5);1.7595164142482555E-5;1.3319540515729223E-4
Vve;9;MERCURY;(3.802402365840924E-4,-2.4049016928974612E-4,-2.2155449157052382E-5);(2.4377495426128283E-4,3.951823556216976E-4,-0.003704499665247168);4.5045424070585464E-4;0.003733485381294024
Vve;9;VENUS;(-2.1967048736541302E-4,-1.2316351009734674E-4,3.711889156682591E-4);(1.5278750492461597E-4,-2.1751017537953373E-4,-9.379012466134235E-5);4.4855945464769245E-4;2.8187104416508484E-4
Vve;9;EARTH;(-7.520023877673716E-4,3.9604167107004316E-5,1.1985368475964327E-4);(-1.274099329025858E-5,-7.272867753997884E-4,-0.030871946372060456);7.625227780273398E-4;0.030880514587453983
Vve;9;MOON;(-7.077896396363822E-4,3.4612189174660915E-5,0.0027199643965849065);(-4.2811444782286604E-5,-2.3328003760745279E-4,0.0030710332247500492);0.0028107597720733015;0.0030801781544691808
Vve;9;MARS;(1.4330614357217756E-4,5.800445624988993E-6,1.6959427594780577E-4);(-5.296191016595376E-5,8.72621119225046E-5,7.139783396407737E-6);2.2210923976556787E-4;1.0232603096255564E-4
Vve;9;JUPITER;(1.093711921368591E-4,-2.554726483350955E-5,-1.6465848087663613E-4);(4.0663447833980137E-4,6.334527002645738E-5,-2.9319815870574456E-4);1.9931667199337032E-4;5.053012789196621E-4
Vve;9;SATURN;(6.95837555463378E-7,-4.050392750482518E-7,-1.1060412178555529E-5);(5.360468013218142E-6,2.802357107384361E-6,-4.781332994836878E-5);1.1089678276553579E-5;4.81944223269625E-5
Vve;9;TITAN;(6.651828789272E-6,-9.608267552341375E-6,-5.926090865294822E-4);(0.010854574925099175,0.026343747881695568,0.0037774113227098433);5.927242993744279E-4;0.02874167158604155
Vve;9;URANUS;(2.585159615000852E-6,6.108051222813267E-7,-3.338728546022693E-5);(-1.2405538637753482E-4,2.3533333397478587E-5,3.6977956220561836E-4);3.349278972458277E-5;3.9074349808417176E-4
Vve;9;NEPTUNE;(8.72574353338983E-5,-1.2477275359796923E-4,-1.0678951171617776E-4);(0.01702088116312438,7.413011464430631E-4,-0.0019052006265494182);1.8597338485398565E-4;0.017143211845693455
Vve;10;SUN;(-5.399931650592221E-6,2.0058944420246156E-5,8.86850362264121E-6);(-4.398198628102151E-5,-1.3014546905045475E-4,4.4790445670759035E-5);2.258696238077162E-5;1.4449374469149886E-4
Vve;10;MERCURY;(-0.00515500794023945,5.184234016329621E-5,5.802311378713994E-4);(-3.0626244706910145E-5,-0.009990767510156654,5.169563876111561E-4);0.005187818680863945;0.010004179992161208
Vve;10;VENUS;(0.001007448511907265,-5.884967412772882E-5,-4.050498467559081E-4);(1.9662202744077914E-5,0.0010693973498878202,-7.248237180286027E-5);0.0010874194989267422;0.0010720312441277122
Vve;10;EARTH;(-1.6671243681754826E-4,1.4475108024183367E-4,1.2029984016690903E-4);(-1.243300974836313E-4,-1.6653389134141248E-4,0.002402509754804005);2.5143182647589915E-4;0.0024114818332373984
Vve;10;MOON;(-1.635622515609441E-4,1.321279717399362E-4,6.5876156690205035E-6);(-3.8726040044282724E-5,-1.3850803960273973E-4,-0.040332172120954475);2.1036589013430305E-4;0.04033242854301622
Vve;10;MARS;(4.911429442133E-4,9.660002417775551E-6,8.501279100280699E-5);(-3.568279363956652E-5,2.7048913280268693E-4,1.6271370325091563E-5);4.985397496000764E-4;2.7331738001548634E-4
Vve;10;JUPITER;(1.142563705231911E-4,-2.945598446247883E-5,-1.67325774726369E-4);(1.0080620399051527E-4,8.959874722547901E-5,-1.6128924973139933E-4);2.047439574531227E-4;2.1024758820559715E-4
Vve;10;SATURN;(7.702105208335846E-7,-4.5618199800002784E-7,-1.0809782140992749E-5);(2.4599082058205432E-6,1.3972176393516602E-6,-2.7580077345729038E-5);1.0846783679848504E-5;2.7724790926338374E-5
Vve;10;TITAN;(1.255454683066788E-5,-8.463365423445123E-6,-5.103206401200017E-4);(0.013799911604800036,0.021964740127747125,0.011022224519101464);5.105451996962683E-4;0.028184690924848564
Vve;10;URANUS;(2.8961736254011517E-6,6.772917958837197E-7,-3.479967627924607E-5);(-1.3359741284302118E-5,2.33623265155071E-6,3.5963749038778507E-4);3.4926551719079884E-5;3.5989313019646517E-4
Vve;10;NEPTUNE;(9.704430474807335E-5,-1.4134505680481508E-4,-1.1731512285034452E-4);(0.018659790221566507,6.303141622357155E-4,-0.0012277586723064542);2.077471063976217E-4;0.01871075782573778
Vve;11;SUN;(-6.49487626334745E-6,2.4764686967952994E-5,1.0821766204241206E-5);(-5.103349349575831E-5,-1.3634641217910722E-4,5.090175454835954E-5);2.7795391022184813E-5;1.5422629538635119E-4
Vve;11;MERCURY;(-2.3912472661086337E-4,-4.6232615729375646E-4,0.0023494486065863914);(5.914197975369692E-4,-3.001791884596512E-4,-6.390785129251633E-5);0.0024064153559985165;6.663100896427959E-4
Vve;11;VENUS;(1.3378359802819926E-4,-3.6349572639582666E-4,-6.338793026962387E-5);(3.12197282289925E-4,1.8406276919734558E-4,-5.760490977383346E-4);3.924859537783068E-4;6.805724128106867E-4
Vve;11;EARTH;(-5.654821770767049E-5,4.35222062565046E-4,4.242999626509672E-5);(-4.0758110299816616E-4,-5.552396612504638E-5,0.001750892937468787);4.409265803422867E-4;0.0017985636893959398
Vve;11;MOON;(-5.621995742012806E-5,4.047380248991428E-4,6.495441237700756E-4);(-1.0228012737058696E-5,-6.085282670840469E-5,-0.012850939085251804);7.673859010535804E-4;0.012851087232277875
Vve;11;MARS;(-7.200569572069054E-4,2.6332158693579746E-5,5.3287511584022594E-5);(-1.7993004322711384E-5,-0.005783400101493631,4.8742873395814054E-5);7.225060297979169E-4;0.005783633490278234
Vve;11;JUPITER;(1.183613899280769E-4,-3.308858284353102E-5,-1.6903738193995463E-4);(9.041563447004374E-5,1.843421927374861E-4,-2.985147432846356E-4);2.0899260616924606E-4;3.623093746208852E-4
Vve;11;SATURN;(8.201451627349151E-7,-5.347036078788971E-7,-1.1535693701882072E-5);(7.227000939652159E-6,2.030305370974011E-6,-2.770765796258604E-5);1.1577166113513181E-5;2.8706549640331156E-5
Vve;11;TITAN;(1.4671717871129143E-5,-8.425428174544182E-6,-3.0400090286475666E-4);(0.017188895724630848,0.005863363168063169,-0.01836986152306762);3.0447133869676736E-4;0.025831937136992122
Vve;11;URANUS;(3.1759880690553006E-6,7.301662400496923E-7,-3.894935477339553E-5);(-6.431470710157989E-5,1.0056366509604557E-5,7.166790793804462E-4);3.9085448445895045E-5;7.196293593778268E-4
Vve;11;NEPTUNE;(1.0587994551566727E-4,-1.5705252511625484E-4,-1.2837925154637352E-4);(0.017811687809987837,7.085332666712253E-4,-0.0023749998991511308);2.2881715568418286E-4;0.01798329409622767
Vve;12;SUN;(-7.804673200355956E-6,3.085337619728751E-5,1.304062928268339E-5);(-5.954187071341314E-5,-1.4529101614300542E-4,5.8944763944935716E-5);3.439333886996262E-5;1.6771761665503138E-4
Vve;12;MERCURY;(3.9314214266264095E-4,-4.125224307017939E-4,-2.1471058196231052E-5);(4.4471626030124465E-4,4.353735401016481E-4,0.009786586931695686);5.702600341156257E-4;0.009806355410815669
Vve;12;VENUS;(9.495635568048363E-5,9.881345170109051E-4,-1.6816862931359227E-4);(-0.0010100427837067857,4.758690471988633E-5,5.117855387009204E-4);0.0010068302841480812;0.0011333028615698292
Vve;12;EARTH;(-2.819877174321225E-5,-8.148042042141324E-4,2.3982355385590915E-5);(8.694482756375685E-4,-3.2606804765580116E-5,1.2561976439071234E-4);8.156446624006633E-4;8.790812436468771E-4
Vve;12;MOON;(-1.9822023270126824E-5,-7.707606572565406E-4,0.0043281958409966265);(3.208718330053857E-4,-9.87047155491728E-5,-0.0011646204881802203);0.0043963330334952505;0.0012120405255506162
Vve;12;MARS;(-2.092953208097988E-4,4.983358614347654E-5,2.8860919305057634E-5);(-6.210288588460973E-6,-3.13391153907832E-4,1.116726832048775E-4);2.1707342141296098E-4;3.3275121518367345E-4
