SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
M;1;NEPTUNE;(7.079753155169215E-6,-9.319471141402239E-6,-9.290140051273793E-6);(0.007998253273638296,3.2313772349256483E-4,-0.0011766395808845522);1.4942628592916275E-5;0.008090794406046532
M;2;SUN;(-2.063368310094517E-4,0.0015339732220720102,7.244616069603915E-4);(-0.004808235496270945,-0.10288841348625634,0.007719878582041009);0.001708945099710532;0.10328959910672474
M;2;MERCURY;(-2.9498155548388745,-6.080357265362386,2.521282956554704);(-4.411687256153085,-1.5494876811973692,-1.4261110684142475);7.2131147245158775;4.888526291198562
M;2;VENUS;(-2.0690196873485687,-0.11776861922209401,5.286056942272391);(0.901626952336771,-1.2200336108489231,-0.7204792536259431);5.677773323342135;1.6794354788697754
M;2;EARTH;(-0.6977565114483761,-0.16124625759736583,0.011176249712753553);(0.4315037280415352,-1.1637571830004525,0.3760979722252261);0.7162327927534495;1.2969101483953385
M;2;MOON;(-0.23424756236269406,-0.724247644348868,2.629197783751418);(0.4419760574801938,-1.0069839138714276,-1.2967701039694008);2.7371677984553884;1.7002858997034482
M;2;MARS;(0.01105181531476382,-0.1057600020455787,-0.07065782805815016);(0.056809197054068374,0.6000715654840983,-0.6769557795861785);0.12767086323953314;0.906411769610035
M;2;JUPITER;(0.0016741994679048192,-0.00201271963320842,-0.0010149653392569774);(0.013263747724218013,0.11779877737208166,-0.003850088959914516);0.002807870869560858;0.11860565812408873
M;2;SATURN;(2.6757023698293963E-4,-2.7673726274824026E-4,-4.1892792951860676E-4);(0.008477572999544703,0.03207854341735535,-0.0026830583085963445);5.689270203138903E-4;0.033288150949385725
M;2;TITAN;(0.01735459613287707,-0.003988449097086289,-0.9822674930237557);(0.09542620511370424,0.6731652662375742,-1.0993537199612695);0.9824288867823;1.29260830798962
M;2;URANUS;(3.513080401059501E-5,3.5245324612533595E-5,-4.3856741452022834E-5);(-0.007736164410528528,0.004616308756907776,0.0025173766705966316);6.633113950674512E-5;0.009353915310045084
M;2;NEPTUNE;(9.179037618963395E-6,-1.3976252725632852E-5,-1.4526118716269015E-5);(5.838612828017737E-4,2.021951153760957E-4,-0.00567189373787948);2.2149458160872604E-5;0.005705449626106022
M;3;SUN;(-5.683843702744138E-4,0.0036371810685676196,0.0012450938190308463);(-0.0127255522326418,-0.14839425729125666,0.0010989214550893563);0.0038861813565642753;0.14894295184738965
M;3;MERCURY;(11.0848079482293,-2.61828355770602,-0.6143102265870216);(1.034995560176528,1.044223857984334,-1.6829223820501447);11.406390888101745;2.2346917056216378
M;3;VENUS;(3.2838632957669915,-0.868868753858575,-1.9134121155561672);(0.7983009847375581,2.577165000213843,-0.5591482990564786);3.8986968310801657;2.7553059214718654
M;3;EARTH;(2.8229362539918426,-0.44630779693749206,0.13014544521797283);(0.40895651576177783,4.7193953871369345,0.25258913369920033);2.8609609540536685;4.743810654144651
M;3;MOON;(2.939346067287195,-0.47148562967789465,2.278509809269276);(0.4315638853690559,5.605902837144262,-1.0019264569196906);3.7488212751751413;5.711063879150062
M;3;MARS;(0.05348647156502363,-0.3071908278874842,-0.16949994879044877);(0.23543451833777224,0.597168347601507,-8.594543760562804);0.35490455057471265;8.61848141496117
M;3;JUPITER;(0.0034506924012608943,-0.004553751203899852,-0.0021467934663957832);(0.021604212059646955,0.15731370101221076,-0.0074135274176703805);0.006103494921968777;0.15896321239094907
M;3;SATURN;(5.801312362695175E-4,-6.20582898137366E-4,-6.030305635323692E-4);(0.013083267820717476,0.04647766925380849,-0.002986470068823043);0.0010417875240711697;0.048376281787741934
M;3;TITAN;(0.02018681038928347,-0.005854801496887982,-1.1351356194966271);(0.39004922983640106,0.6044585975357367,-1.0825700276291617);1.135330198957225;1.2997947770905387
M;3;URANUS;(7.884709604569005E-5,7.796176551985362E-5,-9.167854934033486E-5);(-0.011428651207023983,0.006945130866449473,0.004903163890640468);1.4387445168256635E-4;0.014243943530581707
M;3;NEPTUNE;(6.133788889139222E-6,-1.354745612063353E-5,-1.4218962446004351E-5);(0.009373825700724476,6.384061933322412E-5,-0.003204898971633705);2.0575126403448915E-5;0.00990676845952394
M;4;SUN;(-0.0014345405032589042,0.006900634822635725,3.939550600109358E-4);(-0.028908819049793092,-0.18354964354091505,0.016764207999598487);0.007059169072927161;0.1865669588450872
M;4;MERCURY;(2.4663695588309205,3.549102297076914,-9.621690761292456);(-0.8839533276602941,0.5385926811025679,0.7384503158406616);10.54779782806748;1.271520519136098
M;4;VENUS;(1.8634508679613224,-8.258574721669572,-1.2855252058227207);(0.10148477520960104,1.6369519869852598,-23.5725149194176);8.563240077535546;23.629502123266576
M;4;EARTH;(0.9719477343394424,-1.206299867138548,0.3373891390392354);(0.2341807862140791,1.7800064832997677,0.8198840152759467);1.5854567792556473;1.973695396895392
M;4;MOON;(1.002396019417544,-1.251322859547408,10.464697176877497);(0.27636277109905383,1.8194878703806046,-0.9817824966299559);10.586807530238655;2.0858593822213054
M;4;MARS;(0.13624772775668606,-0.9099681341841587,-0.35672153886932273);(0.8042770849626651,0.5987116184074606,2.3292464795391368);0.9868412764182276;2.5358837500677325
M;4;JUPITER;(0.0058368966866672685,-0.008341760256590006,-0.0036950893916768337);(0.031480783408560205,0.1906885577979328,-0.012801228599063155);0.01083088236118067;0.19369315231240808
M;4;SATURN;(0.001020275579828155,-0.0011237849989336167,-8.430141316954377E-4);(0.017992111789707218,0.06037324668113188,-0.003248473054473628);0.0017362395597555424;0.06308088124511074
M;4;TITAN;(0.02216383544358705,-0.008203653968775813,-1.210633597636412);(0.44028390116040367,0.5078728509616959,-1.0833520576238524);1.210864254681792;1.2749260477074034
M;4;URANUS;(1.426011742093151E-4,1.393562936671797E-4,-1.5801424859511636E-4);(-0.015274672837892488,0.009368659061422521,0.010629645874419662);2.5440867561780966E-4;0.020834509217387193
M;4;NEPTUNE;(2.2533933810910547E-6,-7.82326438104472E-6,-8.258968129090577E-6);(0.018831577078137565,5.070845851731382E-4,-0.0061078178308474505);1.1597060052573751E-5;0.01980380944871906
M;5;SUN;(-0.0029578824801466752,0.0111583471337225,0.001583450827926144);(-0.047747548100484954,-0.20476419926195077,0.026977076587178888);0.011651828013126172;0.21198105648898563
M;5;MERCURY;(-2.6286135163017104,-8.948108141382543,1.279479948527952);(1.7391477016893562,-1.3102726189754055,-1.3991215161268182);9.413570909418258;2.588240730924588
M;5;VENUS;(1.780844261421613,5.700652661499289,-0.963572620547531);(-1.412177717996758,1.677259636701567,1.4791716487222843);6.049571823324858;2.644880821983971
M;5;EARTH;(0.6501383223012474,-4.470136023712918,0.6907959995012497);(0.6655862008110951,1.4425783244524246,-3.7764805018003855);4.569682157606538;4.09705286680177
M;5;MOON;(0.675158439860088,-4.6027464589830185,-9.081750114331792);(0.5579975266515651,1.4618134279785187,-0.9446245291036027);10.203886466624397;1.8277240598492364
M;5;MARS;(0.2805727348358481,-6.042147459319185,-0.7158209939060964);(4.540578593844517,0.586779784130479,1.4901491592190734);6.090867481320478;4.814738725898278
M;5;JUPITER;(0.008752440880872467,-0.013403179713362905,-0.005634419617812076);(0.04352978513508741,0.2178011933091434,-0.018811527781607995);0.016970478255825795;0.22290373612452516
M;5;SATURN;(0.0015741501640734832,-0.0017810107140311777,-0.0011270602092426976);(0.023139658133282996,0.07336282274445673,-0.0036027984693139834);0.0026306296998636304;0.07700991946736653
M;5;TITAN;(0.02343341277706455,-0.010708207731294975,-1.2436998475939123);(0.4595310930101121,0.3378782473805157,-1.1096715054336994);1.2439666802018121;1.2476783982531277
M;5;URANUS;(2.2540552404015163E-4,2.1805074739640173E-4,-2.4841007928235294E-4);(-0.01887506406658618,0.011877441697791985,0.012054248074857806);4.000766753973663E-4;0.0253504745804175
M;5;NEPTUNE;(1.5928033323973078E-5,-3.6654296481101046E-6,-3.946166259415653E-6);(0.02686587663636313,9.669568730352034E-4,-0.005988057913718666);1.6813977763212128E-5;0.027542098151968033
M;6;SUN;(2.0049867876128045,0.01613597426120385,0.003967838382918127);(-0.06658577325910907,-0.21871311917653125,0.03736877386218742);2.005055643095399;0.23165819424402914
M;6;MERCURY;(2.256637412804779,-4.720329223302183,-2.6013082702961334);(1.2388701520705299,0.4912892321750192,-1.9726899558896354);5.8430065126047825;2.3806868810093924
M;6;VENUS;(4.890212266100378,4.187055229168688,3.8244701661607836);(-1.2465245935945453,5.435929750569746,1.3578167267811219);7.488135919671954;5.739932236454704
M;6;EARTH;(0.3698085123120782,15.83718167719939,1.2515626677327143);(-4.613483764643067,1.3599800144455132,-1.846726025797698);15.890861868497277;5.152103948939204
M;6;MOON;(0.39703739025903356,16.34252711158112,-5.957738957173592);(-4.6262435056663085,1.3804793783191251,1.62359886849862);17.39915183461112;5.093517995793679
M;6;MARS;(0.515908623772568,3.313230460725223,-1.4658210365517077);(-4.777672441734504,0.5514026334379539,1.2694455134743179);3.6595476640095703;4.974102003010365
M;6;JUPITER;(0.01206740070257552,-0.019622210863437965,-0.007892386818515775);(0.05688292930923215,0.23994506269832133,-0.02607519560472155);0.024350422759755623;0.24797019293843553
M;6;SATURN;(0.0022138560489832885,-0.0025674007000405733,-0.0014495433248854354);(0.028325227496207615,0.08522054415183732,-0.0034874700529052335);0.0036869880405160857;0.08987225437039555
M;6;TITAN;(0.02362294233707307,-0.01346691436156289,-1.2521390125220648);(0.41226967303359247,0.8321744514939396,0.8313779808066735);1.2524342329507023;1.2464629749786578
M;6;URANUS;(3.2389362771112034E-4,3.104748259305087E-4,-3.510143274968319E-4);(-0.022454227959396146,0.014315798562754948,0.014557865993395189);5.696602125096176E-4;0.03034906759726823
M;6;NEPTUNE;(3.4188448827943085E-5,-2.0275032177954008E-5,-1.980194697072872E-5);(0.03571698764642898,0.001226812271985561,-0.0038082548363989723);4.4407702788024353E-5;0.035940382298812724
M;7;SUN;(-0.007554750746257203,0.022113487502887986,0.006663881411014585);(-0.08472003212017964,-0.22806101319937877,0.04197741837377794);0.024299956869067125;0.24688340008453116
M;7;MERCURY;(2.4574835749120014,4.667108120981011,6.388669340370972);(-0.8330519141021686,0.6010449442827689,0.7804495211732061);8.284697922947174;1.2900899083926864
M;7;VENUS;(-0.6868658547458144,5.933510173412373,1.7588945210186724);(-1.3409799123503998,-0.32181962467087416,1.6376054217858862);6.226719651347196;2.1409218840520823
M;7;EARTH;(0.1945197377066611,4.72797690798662,2.076801378515802);(-1.8530818175717418,1.4004396211231855,-1.5507684909754187);5.167659773690343;2.792852711409755
M;7;MOON;(0.15648156236126365,4.860741926265661,-9.306444634303775);(-1.8209631185182098,1.4319892805158863,1.0534802057255885);10.50053380950118;2.5448615919871944
M;7;MARS;(0.9387441385929812,1.7007122409621263,-3.8796882064766796);(-2.3217726234636116,0.474390536268689,1.1713930244593762);4.338852758941623;2.6434515531249065
M;7;JUPITER;(0.016005342793828065,-0.027553230326343877,-0.01063802947639522);(0.07255066734178324,0.25969728276931126,-0.03553510565365132);0.03359343939678034;0.2719724650462209
M;7;SATURN;(0.002978461834736039,-0.0035398185315256925,-0.0018291613025092474);(0.03395779110265041,0.09664188888085072,-0.004198227598568998);0.00497467398004223;0.1025202973951955
M;7;TITAN;(0.024236118647097283,-0.016489696319688198,-1.24816011579629);(0.3356508088258084,2.806749524151319,0.936943561278576);1.2485042948249718;2.9779804555789915
M;7;URANUS;(4.448434631279802E-4,4.225696791499365E-4,-4.7887009423546535E-4);(-0.0259539092408368,0.016914084069767205,0.01347908221669208);7.783106112457021E-4;0.03378427596094211
M;7;NEPTUNE;(5.82494744563886E-5,-4.3306913779511546E-5,-4.030730466420536E-5);(0.04619253568491369,0.001316182724450344,-6.009691974322073E-4);8.302510984542319E-5;0.046215190727102146
M;8;SUN;(-0.010316647688833126,0.028709618438031218,0.008677427492276608);(-0.09694502831607346,-0.2372208825889109,0.03320045050817136);0.03171707991408676;0.2584073442559473
M;8;MERCURY;(-1.4723374202577695,-8.509559883422057,8.65061592308677);(1.561052037751149,-1.1264458690146701,-1.272312799410716);12.223483248951572;2.307497263255487
M;8;VENUS;(-0.9935609919099574,-143.6314518905071,1.9614377872327224);(7.341642836466717,-0.5612973175466975,-0.320062112258983);143.64828009347303;7.370021300690511
M;8;EARTH;(2.4423301685087195,3.6879163099025933,2.7707155196697317);(-1.561379918342314,1.7801940192429946,-1.6687031818639224);5.219441335218943;2.8968203784000757
M;8;MOON;(2.356266090826245,3.7974862008243258,0.6942343922207016);(-1.542288272983899,1.8648453087151353,1.0435959640813868);4.5227041388499885;2.6354114818501237
M;8;MARS;(1.7206327592997637,1.2891215131141214,-144.6155240103147);(-1.8296537233332428,0.3261540466346536,1.1218141726737185);144.6315048533543;2.170823863756564
M;8;JUPITER;(0.020324831159678036,-0.036850059427550305,-0.013716831613206857);(0.09063428219970619,0.2762801488563612,-0.046046927954416846);0.044262592682630775;0.29439023987895446
M;8;SATURN;(0.0038154194681262,-0.004639985163671308,-0.0022488723601974863);(0.03961135457654414,0.10703896733919709,-0.004931641720484382);0.006414383441088199;0.11423975240908757
M;8;TITAN;(0.02460782952056284,-0.01995254669227943,-1.2334981025375937);(0.018776460484995833,9.180440771413735,0.9679849255360466);1.2339048660075316;9.231350937374712
M;8;URANUS;(5.806893367508196E-4,5.469106209736625E-4,-6.207375716544733E-4);(-0.02940909629573449,0.019433484148225783,0.019170207947436967);0.00101075539375924;0.04012545481136759
M;8;NEPTUNE;(8.658602380250936E-5,-7.149628138865242E-5,-6.549978817525534E-5);(0.05668985055794465,0.001573018894570948,-0.0038328432959598958);1.2999646157237283E-4;0.0568410435553057
M;9;SUN;(-0.013323850843823516,0.036616596160619914,0.010230822701611892);(-0.11065615179602445,-0.25126689377331485,0.0351792776171084);0.04028609994588951;0.27679851410449563
M;9;MERCURY;(1.004044729170402,-6.245323786965256,-3.9461745158665127);(1.3169096376051506,0.9163510365728801,-3.4860457005138836);7.455499200716423;3.837507634118381
M;9;VENUS;(-1.3354671929086415,-4.583504365449343,3.9003445720418637);(0.6801522569589651,-0.33133561979196874,-0.6245318573693773);6.164792995071684;0.9810353849166432
M;9;EARTH;(-8.948757557558148,3.7036849507188796,2.7481384259893518);(-1.5186528744214627,-0.33648823297586133,-9.20083323194738);10.067264218571736;9.331391270653432
M;9;MOON;(-8.74246993868145,3.829444482430148,1.596891153406047);(-1.5054008802875658,-0.39249932697316325,1.0621649831251272);9.677059833884982;1.8837414852952
M;9;MARS;(3.663395768405197,1.0746008984434878,6.299091301139394);(-1.6292589239651636,0.017427559048570778,1.0913257514799963);7.365716996124318;1.961066102143906
M;9;JUPITER;(0.025334460154016015,-0.048343967767728396,-0.0173562484278558);(0.11251622598953694,0.2913595874886646,-0.058779020478599744);0.05727314772484601;0.3178132841479679
M;9;SATURN;(0.004777789414869975,-0.005946636301884263,-0.0027251746870494715);(0.04581845357201409,0.11712151013522806,-0.006383181576862495);0.008100390859376264;0.1259266605256025
M;9;TITAN;(0.02514191732332096,-0.02335429652139185,-1.221736780605843);(0.375497317394212,2.907243141801901,0.9746805974605012);1.2222185975748494;3.0891848743625556
M;9;URANUS;(7.406662502853492E-4,6.916001664616239E-4,-7.924748314128527E-4);(-0.03273658170303983,0.022133588456247633,0.01893214405555678);0.0012864344689817412;0.0438178684795449
M;9;NEPTUNE;(1.2108263058292614E-4,-1.0697749625422978E-4,-9.71322720746486E-5);(0.06772449495896624,0.002022200119536388,-0.013149765116300883);1.8852020160207942E-4;0.06901893097827856
M;10;SUN;(-0.016571890868823224,0.04592007151978752,0.012081052802705645);(-0.1304826744897319,-0.2656909015802251,0.048098163503731105);0.050291474149922764;0.2998846725942122
M;10;MERCURY;(-3.7189270312498204,4.968249872399718,4.990672563796105);(-0.8337004848408038,-1.057638156398461,0.8228847262972845);7.963713813126863;1.5782250286531017
M;10;VENUS;(1.3020697319422259,-3.807263097537738,-2.6426368452633984);(0.7454227743204306,3.0824375953527894,-0.6319956129406034);4.813955481374588;3.2336504289264205
M;10;EARTH;(-3.623513978984459,4.73791420751457,2.0142677876525616);(-1.6647772876792732,-0.665051909721275,0.5748894102948727);6.295630176085548;1.8826245760283327
M;10;MOON;(-3.573986787484595,4.938163415967971,0.6674535411391744);(-1.6648063417644603,-0.6271149261654276,-0.47853096095064995);6.132237251566359;1.8422391719825597
M;10;MARS;(13.380490843432577,0.9246675875735871,3.7498082439311364);(-1.5390113474127516,1.215262276109575,1.0712944952224968);13.926722774039343;2.234522370148543
M;10;JUPITER;(0.03092649691197829,-0.0620214036912164,-0.021486471858188996);(0.13725311237428592,0.30469407804053733,-0.07409521154259659);0.07255874309818343;0.3422966526610267
M;10;SATURN;(0.005836962235917506,-0.007431690880976887,-0.003249997799481628);(0.052373772195416154,0.1266166766513191,-0.008235502536843716);0.009993129799545163;0.1372684170602852
M;10;TITAN;(0.025568380018710993,-0.026890096638731042,-1.2094323088283216);(0.977509216712307,0.8952153516757698,0.977665053533776);1.2100013756156753;1.6470469791522893
M;10;URANUS;(9.208450812074367E-4,8.525819024948122E-4,-9.80665479900519E-4);(-0.0362113770824254,0.02483599279314286,0.020948064293553316);0.0015926570087479977;0.04865091742067657
M;10;NEPTUNE;(1.6083720638113797E-4,-1.4938728189910853E-4,-1.3450642934340857E-4);(0.07738973433248551,0.0024166502169794624,-0.011305114164814528);2.574434821167665E-4;0.07824842991781626
M;11;SUN;(-0.019790505150004353,0.05567414523078996,0.014154813740064963);(-0.15172594074732676,-0.2779018189687828,0.062175866227861545);0.06075881247430181;0.32267014182134107
M;11;MERCURY;(-0.04315657590092643,-7.612617666092503,22.368568751856216);(1.4380205007524556,-0.9480327368204914,-1.1480645624134678);23.628514092652242;2.069956828085388
M;11;VENUS;(0.24284149221270845,-7.900991357663474,-0.8935393574164413);(0.5610429795812075,1.462106418559923,-0.08176520154259728);7.955064362245298;1.5681868359078857
M;11;EARTH;(-3.116715095563754,9.436278292539452,1.3577760347551329);(-2.395701916959445,-0.7798600348510609,0.7287374110466128);10.02999585053362;2.622713778348674
M;11;MOON;(-3.0845219273363114,9.933711877732856,0.38898637597588553);(-2.4149342853731297,-0.7476796651435994,-0.8380819595150739);10.408852847010769;2.6633275906663263
M;11;MARS;(-21.44485886714836,0.8017770805927248,3.014217669547105);(-1.5058922880448669,-40.19302743645187,1.0576948989332324);21.670494375493266;40.23513246641292
M;11;JUPITER;(0.03650536181215916,-0.07652924421507243,-0.025666856757067275);(0.16346591270836547,0.31545006255784674,-0.08987852264159019);0.0885898086517555;0.36648055257757295
M;11;SATURN;(0.006875640948725096,-0.00893171077272176,-0.0037682032472376257);(0.05862282459848857,0.13452903076614137,-0.011971100848407884);0.011884832834155954;0.14723451680331387
M;11;TITAN;(0.027411997552627528,-0.030014790077199975,-1.1980140496843183);(1.2950397195037509,0.5478342639844608,-1.0150345309929205);1.1987034531001501;1.7342275960772184
M;11;URANUS;(0.0011011612712802093,0.001011828940423029,-0.0011724298485245922);(-0.03915123077453027,0.02734812160001105,0.023783703817030367);0.001900248852060286;0.0533516934451545
M;11;NEPTUNE;(2.0127454571349025E-4,-1.9354752663685955E-4,-1.7092626809415588E-4);(0.08907398771884442,0.002590225223514108,-0.016163677214711243);3.2739559701378543E-4;0.09056571655956105
M;12;SUN;(-0.023747269432438708,0.068183200035729,0.017294467413005644);(-0.18283107123866216,-0.2898035125276945,0.091557994383727);0.07424271126318453;0.3546775194726005
M;12;MERCURY;(2.874633715043957,-6.717908179876171,-4.761319674865885);(1.3250618349217709,1.118307757588327,1.0782119088277473);8.721466296167153;2.041798723524544
M;12;VENUS;(0.13273916154162663,21.404546110562727,-1.3266412830194252);(-1.9495680524224266,1.3769133670760676,1.679844834429825);21.446029725290042;2.9186614533411532
M;12;EARTH;(-3.2781321063745548,-14.735221533051993,0.8505505429224072);(1.7151690824059327,-0.80542267431061,0.8371887218673033);15.119402764693731;2.071568396543226
M;12;MOON;(-3.2519591276962867,-15.560828877814604,0.7702457602198433);(1.3535595704380468,-0.7694844111625322,-0.9493341637969019);15.915649910197596;1.8235857874798602
M;12;MARS;(-7.170218944738053,0.6508884828683588,2.6403119463750966);(-1.5071870101874172,-2.907748631817603,1.0439945937697181);7.668568491366704;3.437519381957755
M;12;JUPITER;(0.04330145374108907,-0.09535831763591153,-0.03082455037243656);(0.19727915349378253,0.3263736783366591,-0.11055050970019888);0.1091713219857026;0.397064550809057
M;12;SATURN;(0.008114050753009389,-0.010774615701613616,-0.004384713019913725);(0.06596358995408987,0.14309071939622756,-0.014320044168818298);0.014182942974110551;0.15821255589224942
M;12;TITAN;(0.027408547266753326,-0.033407382652066546,-1.1894420711630505);(0.5649377033511842,0.5931839513431237,-1.0063105352883994);1.1902267524852492;1.297567995224596
M;12;URANUS;(0.001320497716688345,0.0012033194891177767,-0.0014038854296995675);(-0.04245302694476333,0.030157503519559824,0.02661577666942703);0.0022721325472763554;0.05848191244326642
M;12;NEPTUNE;(2.5105624883496803E-4,-2.4963949769418796E-4,-2.1765164640984107E-4);(0.09952936185270117,0.0029286003535506137,-0.012533420504215955);4.1559759151492485E-4;0.10035814466385996
